t_bag,x,y
1784729010.405348,1.4860444764434184,0.09212462237983915
1784729010.499374,1.6165153339877816,0.2126413605187701
1784729010.574944,1.5761931458666965,0.10574426006120423
1784729010.645867,1.6074019413100666,0.10426422326103812
1784729010.74362,1.634294513687309,0.09060405443698123
1784729010.817939,1.709612129450869,0.21946287596010752
1784729010.915963,1.7165285210301418,0.06897892452357428
1784729010.988463,1.762747751292696,0.10024213734121035
1784729011.06131,1.8081708472261817,0.0998726692606781
1784729011.133274,1.8154541903382757,0.12870921167287544
1784729011.230643,1.7765646236109034,0.2045769353380462
1784729011.307582,1.78783418271431,0.19533175097645902
1784729011.379715,1.9108118179661213,0.0964416667889082
1784729011.463208,1.8441467983411215,0.1933102598457593
1784729011.549665,1.8841093788964947,0.2142079485830781
1784729011.622014,1.9713915137298026,0.10919676828361459
1784729011.867071,1.9993847925789443,0.0919917245791359
1784729011.9405,0.5045234461680537,1.041472277248268
1784729012.037714,0.4917365416954783,1.045766951903438
1784729012.110883,0.48637282306916385,1.0423286230916662
1784729012.185162,0.47613610267055834,1.044183624028543
1784729012.262621,0.4678015897716789,1.0415041905441473
1784729012.394221,0.49134513370360094,1.0294999776373022
1784729012.454677,0.5257264013588262,1.0161491957025894
1784729012.699239,0.6276753786043612,0.9482166112297996
1784729012.773388,0.664508309186924,0.9260051970053507
1784729012.871596,0.7130446206027875,0.8913545565327987
1784729012.946069,0.7643288561559908,0.849066905849102
1784729013.093544,0.8422780925425779,0.7722881010388847
1784729013.19153,0.8779464266748167,0.7327614471689657
1784729013.263422,0.9168548873727428,0.6791280583764643
1784729013.361967,0.9526014271779342,0.6349802743297268
1784729013.435811,0.984056283116828,0.576656432130458
1784729013.508904,1.011792351297082,0.5275779535355
1784729014.143221,1.1448954328090957,0.1084901048905468
1784729014.261463,1.15262740086758,0.03691087228261109
1784729014.337422,1.14165386594609,-0.10107042437771839
1784729014.436176,1.138699033557723,-0.07773195164707046
1784729014.509552,1.139518138844125,-0.09094575880980034
1784729014.581198,1.1368411833787513,-0.1139832914513048
1784729014.65543,1.131234455452669,-0.14668554069452525
1784729014.757075,1.1281680041349988,-0.1697231625756007
1784729014.826062,1.130627885332027,-0.16679805721722826
1784729014.997566,1.1283610460533426,-0.1730223230486028
1784729015.070429,1.1350567567391907,-0.17076823476001482
1784729015.242725,1.1299965653738389,-0.17347857312121825
1784729015.388328,0.6135938742570761,-1.764220174285421
1784729015.460982,0.6189187185775853,-1.7163177357492088
1784729015.558932,0.6071807086396539,-1.6953919380465083
1784729015.637232,0.5964064487845814,-1.675489368600926
1784729015.733274,0.6082257998984469,-1.6420263596677878
1784729015.804841,0.6418457191487438,-1.5942529039839926
1784729015.878651,0.7024694331538539,-1.495704879062388
1784729015.949864,0.7622812591345094,-1.4751087017103153
1784729016.048152,0.8076488457362461,-1.4081101852170812
1784729016.243059,0.9498969291025674,-1.1693543620314122
1784729016.318999,0.9767710472822769,-1.1168308022943736
1784729016.391887,1.0453684273302872,-1.0292724922898768
1784729016.48838,1.0779720742273313,-0.9873188264620489
1784729016.709526,1.2549132393269962,-0.7337914562419958
1784729017.050288,1.3783764586392016,-0.39023223493579706
1784729017.122804,1.4013859915260956,-0.306300131780979
1784729017.617041,1.4922327648297915,0.28546031990159815
1784729017.683747,1.5035555977714814,0.49171332981923455
1784729017.783054,1.4731023049920149,0.5810961273290919
1784729017.856766,1.443485872638378,0.6657500823729173
1784729018.052445,1.4281483169805682,0.7183108340525697
1784729018.13198,1.4480779746004622,0.7377014793618826
1784729018.199582,1.4665366686888073,0.7519297974884679
1784729018.271756,1.4702363932483058,0.771975290820591
1784729018.369835,1.4772814887758647,0.7640358882660321
1784729018.517057,1.49748550792259,0.716249343049805
1784729018.686713,1.5288252423316688,0.6367867608212135
1784729018.759377,1.5453535250257475,0.5992103453360177
1784729018.857592,1.556551600435482,0.5512840823605525
1784729018.931284,1.5646975128588225,0.5189341019988678
1784729019.003582,1.5687022945859745,0.48807267432049384
1784729019.079241,1.576710818408164,0.463828762196028
1784729019.154537,1.5910285240906645,0.42426336801808123
1784729019.246806,1.6067546934468535,0.4149597768787833
1784729019.320878,1.6243671751379631,0.367313061638273
1784729019.394271,1.649662790415641,0.3337913401330467
1784729019.491252,1.6696438829995046,0.30226357810329335
1784729019.564577,1.6696305302796135,0.26343860800779045
1784729019.663371,1.6838836594369573,0.23869083580976702
1784729019.737208,1.6773750436894186,0.2144980332967877
1784729019.83592,1.6211062046852385,0.12492764345050088
1784729019.909213,1.8016501670308658,0.231176289960124
1784729020.007519,1.6988460593526695,0.13706578760731386
1784729020.080589,1.6891617190087707,0.054700706813035495
1784729020.155124,1.6950872715782253,0.05310598916912739
1784729020.252326,1.713494168839903,0.03757011040026238
1784729020.326048,1.7183098270739057,0.006405198202602595
1784729020.399493,1.7355597964229044,-0.014846976239870791
1784729020.47191,1.7521184527979943,-0.03316697967835957
1784729020.571141,1.7610373042855272,-0.041552154620946385
1784729020.71853,1.778725560809223,-0.06431007332003193
1784729020.891237,1.8490623173237182,-0.18852614966810968
1784729020.960416,1.8481314330958942,-0.1884241601514037
1784729021.059388,1.7952736282995607,-0.07750208662161295
1784729021.138749,1.8103730097294628,-0.07755658511387388
1784729021.206838,1.8466769984919946,-0.1992069549370158
1784729021.279114,1.8303932494668675,-0.1058945291981321
1784729021.377874,1.8541719983358962,-0.07797018581884857
1784729021.450901,1.8787093836234028,-0.0977921136576302
1784729021.524147,1.9011181113296225,-0.09152218042694554
1784729021.618128,1.9250467318267814,-0.08589176549100996
1784729021.716647,1.9029239983813593,-0.09690898114710428
1784729021.814014,1.9246597945142387,-0.07271608139942466
1784729021.888144,1.858794540877026,-0.16785539257811974
1784729021.960414,1.8730855020040764,-0.1689327377306636
1784729022.058579,1.8938570272707917,-0.1986955141030006
1784729022.135108,1.9611660105520312,-0.08462115286894659
1784729022.204593,1.9722024676311094,-0.23584868888907376
1784729022.278647,1.99624386955193,-0.2386131426796449
1784729022.376612,2.0125417188444144,-0.17957116883864213
1784729022.449116,2.0022543141912292,-0.12909182768838914
1784729022.524158,2.013090025860565,-0.1528475371524205
1784729022.621495,2.0132364100545206,-0.15868884769680958
1784729022.693264,1.9956161208639747,-0.1440118048928684
1784729022.76788,2.0688133574719996,-0.2717269510375266
1784729022.865123,2.008744370069744,-0.18043899396546595
1784729022.940148,2.061448762840447,-0.29228477603124015
1784729023.012535,2.000237114576809,-0.1697157305189066
1784729023.085077,2.014653109982265,-0.1874517284433467
1784729023.158134,2.0344234467149187,-0.18969405344468654
1784729023.256616,2.050645545515448,-0.19065142347201236
1784729023.333534,2.0520611947265626,-0.20242745233808676
1784729023.427915,2.065180114879591,-0.2033993295230307
1784729023.553999,2.0743789547427554,-0.21603055446600972
1784729023.622421,2.0711895133637204,-0.22746286964025503
1784729023.69998,2.068966242856734,-0.24291247485545722
1784729023.793643,2.0203066022659084,-0.33724505826280854
1784729023.867956,2.072660717099274,-0.30467955836735405
1784729023.94089,2.0810239779542035,-0.30297660209174154
1784729024.038799,2.0771094776801458,-0.3509135827698631
1784729024.112408,2.07933342023498,-0.338019553104087
1784729024.185087,2.069138981984093,-0.33653441650402893
1784729024.263149,2.05916067760522,-0.3647612323492662
1784729024.356659,2.0280960282745064,-0.38100684781842153
1784729024.429918,2.002296600281733,-0.3923588217163227
1784729024.50546,1.9844661189825519,-0.4161638468841102
1784729024.601442,1.9584155808914414,-0.42454235768698695
1784729024.675486,1.9267433055188539,-0.4410537925703271
1784729024.74818,1.8982901283277411,-0.46341581713134256
1784729024.845234,1.8541483238430365,-0.47517105625120687
1784729024.918646,1.741140202105056,-0.4599645049538199
1784729024.991903,1.762894460417591,-0.48559188258628555
1784729025.065813,1.7573385846032992,-0.5328193689120798
1784729025.162969,1.7548240894310545,-0.5540389381895309
1784729025.237195,1.7111784638417646,-0.567834422293358
1784729025.31408,1.7158200505717058,-0.5857405493535401
1784729025.429763,1.648102558924187,-0.6059785458376556
1784729025.507034,1.5459096344062422,-0.6803926092845434
1784729025.57919,1.5334812486635085,-0.6913846017862776
1784729025.676344,1.523490059987935,-0.7136812172778108
1784729025.749925,1.5097204193873934,-0.7100484115201263
1784729025.824871,1.498837751972021,-0.7093213732600304
1784729025.908292,1.4939437862098475,-0.6953359293723218
1784729025.993095,1.4917007202270076,-0.6729597546338626
1784729026.066992,1.4989318768663125,-0.6593757135808788
1784729026.166567,1.5069316586874837,-0.6251144442444461
1784729026.238784,1.515805937166516,-0.5908883569980347
1784729026.317904,1.526796394809783,-0.5727246649349884
1784729026.384678,1.5227840596995872,-0.5208928958321934
1784729026.484366,1.5397153400343422,-0.49614362543954516
1784729026.55526,1.5487898950201973,-0.46083308330221073
1784729026.629054,1.5549495698148823,-0.42852520724745813
1784729026.731525,1.5620550893335248,-0.39136854309889635
1784729026.815039,1.5693976208506066,-0.34969702024715754
1784729026.873837,1.5800780221979642,-0.3134193136877793
1784729026.972284,1.5747209093899166,-0.2599935878789806
1784729027.044749,1.5817078461707434,-0.20488808795693017
1784729027.121246,1.5997572106011648,-0.17425463794753712
1784729027.193201,1.5982710175496324,-0.15028418060439322
1784729027.392136,1.6501948245188816,-0.0934337539053432
1784729027.63714,1.8583411018023765,-0.20034662727984032
1784729027.717316,1.9009040529478056,-0.18265687786829451
1784729027.812088,1.9191556777331535,-0.18436000697589952
1784729027.880329,1.914095725837907,-0.178253532037623
1784729028.125949,2.2578089501443297,-0.06529799234283327
1784729028.760693,2.182786148263952,-0.0378390486227178
1784729028.836601,2.17554432883396,-0.03785307691381303
1784729028.932014,2.162630181218556,-0.03758001799134027
1784729029.006051,2.1495536156040553,-0.03735090613500823
1784729029.126515,2.1455335579090415,-0.043443805425643536
1784729029.200238,2.154231853213936,-0.03120237026223279
1784729029.273518,2.15109268112065,-0.03736878379900358
1784729029.519731,1.773501913831089,-0.11861714396965768
1784729029.592348,1.9078972262582286,0.04019710333196948
1784729029.664889,2.097407736982159,-0.03649595808768956
1784729029.764155,2.083563691425836,-0.0362512759852254
1784729029.836665,2.057154603530257,-0.02980100479392379
1784729029.935765,2.0509822277935723,-0.029649234933797383
1784729030.012652,2.056026931645123,0.0028002500129519475
1784729030.09405,1.8343840042864519,0.053255492087165804
1784729030.17778,2.022735485150873,-0.03515876992391893
1784729030.250677,2.0085800540346446,-0.03493721151017222
1784729031.163217,1.881991530579172,-0.021792767229188735
1784729031.235711,1.8925457665181682,-0.011318858973067862
1784729031.335782,1.8980738584595278,0.003392034820781499
1784729032.048545,1.8386500280842861,0.016361305501019004
1784729032.144505,1.826502646302866,0.01607808261467112
1784729032.214461,1.8105302206530165,0.02287952884908999
1784729032.288092,1.8217628135763657,0.022779665277237095
1784729032.385122,1.8241561079122846,0.036309820567440025
1784729032.457711,1.8281179146154072,0.02973467669845202
1784729032.534321,1.8143408017962692,0.022851371131307863
1784729032.870815,1.7897740051244082,0.06773203121137107
1784729032.972119,1.7751714602417028,0.07228556551536451
1784729033.04627,1.7682914582522162,0.07204743358072016
1784729033.118488,1.7536978622044637,0.04053999933669904
1784729033.216178,1.7524042087677738,0.06631104727375618
1784729033.29245,1.7482072810586087,0.06615943372138185
1784729033.36469,1.7434006175270347,0.07615265460166766
1784729033.438083,1.7336234909566681,0.06555222246484485
1784729033.5116,1.7311497628393395,0.07053876641230444
1784729033.610693,1.7189273088749475,0.07002534231187839
1784729033.683446,1.7151075919414909,0.06986597505619935
1784729033.780676,1.7146179438002862,0.07488444596117366
1784729033.854808,1.7093457488224884,0.07970615621625732
1784729033.929904,1.7031545921427893,0.07441920064979209
1784729034.24588,1.6749259917536217,0.07308558551568431
1784729034.587493,1.654909313877522,0.08213217373588524
1784729034.65998,1.650525398612175,0.07685924007172927
1784729034.85891,1.6528006063333707,0.0770488510137229
1784729034.930912,1.6354476423583872,0.07617307203392258
1784729035.003793,1.6283599111722555,0.07585850828826625
1784729035.077519,1.6332543835226974,0.08089449005898224
1784729035.174674,1.621884036890425,0.0802740056925405
1784729035.249281,1.61960466069088,0.08506065795120932
1784729035.347584,1.6152792638160047,0.08001050836321981
1784729035.42694,1.610759729069885,0.09149639358553291
1784729035.492167,1.6077129292801342,0.0843054141347337
1784729035.566989,1.5997144400549386,0.08873235524669483
1784729035.663984,1.598390412850321,0.09322139380389333
1784729035.738967,1.5931087333576317,0.09049519571475989
1784729036.888931,1.370322056926311,-0.2539369155702363
1784729036.982869,1.3520815437340366,-0.16741606028870587
1784729037.05622,1.34433323258681,-0.16758843922760136
1784729037.37426,1.3497960906209434,-0.1588247647797243
1784729037.450629,1.372603054946377,0.12531591052284094
1784729037.692428,1.5329355272569072,0.08940868598882112
1784729037.766097,1.5302313909919363,0.0803054198584859
1784729037.863761,1.5278873488984563,0.08464809258401924
1784729037.936964,1.524727582541921,0.07991582242846046
1784729038.035742,1.5294136372615932,0.08023358832612865
1784729038.109371,1.5233655663108758,0.07991479562487921
1784729038.181729,1.529034425113672,0.08472767665925238
1784729038.255901,1.5207634042672347,0.07530671062579879
1784729038.328649,1.518751877948794,0.07081187837303611
1784729038.426172,1.5112069799444467,0.06158662512317078
1784729038.506945,1.088882451918794,0.028100939875558707
1784729038.670115,1.0143368066630294,0.015853488568591343
1784729038.743513,0.8811075983604899,0.05388683691078553
1784729038.866513,0.8628676487986561,0.036032847724020114
1784729038.942044,0.9044321114021941,-0.0026105728110472604
1784729039.087927,0.872860208469578,-0.002558933718997549
1784729039.1594,1.1170707802862232,-0.08120537318160166
1784729039.501215,0.4625463528688714,-0.010222656683586262
1784729039.57487,0.48195791944126926,-0.016591896410998876
1784729039.671489,0.5138191005116868,-0.022605037910370492
1784729039.750954,0.39910683448777645,-0.017245948509858947
1784729039.827056,0.41383412239274037,-0.024385054565061653
1784729040.062218,0.7971050405687771,-0.06556975509060699
1784729040.137914,0.7806198192964215,-0.08886235769533346
1784729040.213952,0.7547016930553152,-0.1301820064735441
1784729040.313085,0.7017718060028302,-0.07773096976542501
1784729040.384153,0.5354134243199266,-0.4039086538845189
1784729040.459947,0.5246852313117638,-0.4677415035303509
1784729040.705093,1.5399859568545193,0.21342899974114998
1784729040.947551,0.5270139007192055,-0.6805583843549291
1784729041.154813,0.4920249737263909,-0.7804118347759905
1784729041.230731,1.536441078754548,0.20960989979013317
1784729041.320544,1.537227702112116,0.22519559201924477
1784729041.646308,0.2510381490056072,-1.0805195709257664
1784729041.712873,0.224733923195612,-1.1531347350915495
1784729041.968074,0.2907925656826079,-1.516508337578188
1784729042.030125,0.29765526592512714,-1.528691704616704
