t,x,y,z,v_lin,v_ang
1784729007.029048,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.049345,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.069118,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.088906,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.109398,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.128022,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.148111,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.168301,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.188813,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.209063,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.228833,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.249191,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.267824,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.287736,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.307727,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.327703,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.348639,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.368921,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.388987,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.40901,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.428042,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.447827,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.468048,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.487823,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.508526,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.527784,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.547767,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.567778,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.587631,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.607413,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.62763,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.647377,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.668692,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.687365,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.707327,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.727326,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.74731,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.76743,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.787394,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.808325,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.827195,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.847449,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.867126,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.887317,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.907113,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.92753,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.947506,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.96812,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729007.98713,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.00706,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.027363,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.047481,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.066918,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.086936,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.106916,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.126886,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.146886,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.167218,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.1871,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.207203,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.227297,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.245828,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.266188,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.28684,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.307217,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.326703,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.34701,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.366213,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.385997,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.405653,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.426012,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.447018,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.466841,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.486609,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.506605,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.525583,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.545559,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.565505,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.586883,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.605491,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.625516,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.645553,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.665747,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.685423,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.705677,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.725621,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.746409,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.765677,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.785382,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.805374,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.82546,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.845567,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.865307,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.885256,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.906217,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.925215,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.9452,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.965573,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729008.985166,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.005119,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.02533,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.045451,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.06612,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.085459,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.105392,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.125259,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.145486,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.165031,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.185018,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.205382,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.225044,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.244898,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.265328,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.284914,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.304879,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.323895,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.343822,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.365288,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.385315,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.40525,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.424747,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.444251,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.464057,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.483722,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.503743,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.525069,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.544971,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.564837,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.584568,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.603549,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.623871,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.643787,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.663496,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.684534,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.704444,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.724424,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.743438,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.763488,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.783674,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.803353,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.824585,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.843503,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.863442,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.883296,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.903355,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.923417,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.943467,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.963347,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729009.984172,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.003319,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.023325,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.043438,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.063411,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.083113,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.103082,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.123096,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.144086,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.163073,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.183293,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.203828,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.222957,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.243342,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.26324,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.283271,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.303937,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.323158,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.34325,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.363236,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.383058,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.402792,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.423286,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.442894,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.463058,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.482755,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.50351,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.522723,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.541716,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.562716,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.581668,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.602733,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.62263,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.642603,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.662728,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.681777,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.702067,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.721815,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.74148,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.762701,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.78281,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.802557,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.822456,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.841753,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.861677,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.881413,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.901588,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.922422,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.941442,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.961519,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729010.981334,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.001499,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.021416,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.041448,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.061221,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.082402,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.101404,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.121178,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.141195,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.161413,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.181146,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.201476,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.222069,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.241551,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.261404,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.28102,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.300986,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.321167,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.340958,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.3613,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.381947,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0
1784729011.401375,0.3170783822959114,-1.2183297736616248,0.0,0.0,0.0038397243543875246
1784729011.421329,0.3170783822959114,-1.2183297736616248,0.0,0.0,-0.00471238898038469
1784729011.441085,0.3170783822959114,-1.2183297736616248,0.0,0.0,-0.004537856055185257
1784729011.460838,0.3170783822959114,-1.2183297736616248,0.0,0.0,-0.00034906585039886593
1784729011.48102,0.3170783822959114,-1.2183297736616248,0.0,0.0,-0.0012217304763960308
1784729011.501324,0.3170783822959114,-1.2183297736616248,0.0,0.0,-0.006283185307179587
1784729011.521051,0.31584399347705366,-1.2184059208791937,0.0,0.06183676404180006,-0.0041887902047863905
1784729011.540739,0.31431164873640266,-1.2185004484596242,0.0,0.07676287950016558,0.008377580409572781
1784729011.560999,0.3132049553125992,-1.218568718378824,0.0,0.05543985741678625,0.0
1784729011.581129,0.3112044156931703,-1.2186924785485234,0.0,0.10021820379188286,-0.026878070480712675
1784729011.601085,0.30941666094176873,-1.2188024487053024,0.0,0.08955669275019319,-0.04031710572106901
1784729011.620675,0.30826732877465746,-1.2188721408512273,0.0,0.05757215962512419,-0.02757620218151041
1784729011.640989,0.3068625450520882,-1.218956584609263,0.0,0.0703659728751518,-0.015358897417550098
1784729011.660026,0.30503203099521214,-1.219065978421617,0.0,0.09168899495853111,-0.004363323129985824
1784729011.679636,0.30298864518481095,-1.219187735808463,0.0,0.10235050600022079,0.0
1784729011.700651,0.30094525937440975,-1.2193094931953092,0.0,0.10235050600022079,-0.017278759594743863
1784729011.720629,0.29881668834601816,-1.219435580802848,0.0,0.10661511041689664,0.00017453292519943296
1784729011.740569,0.2967732390637041,-1.2195562682587446,0.0,0.10235050600022079,0.0041887902047863905
1784729011.760784,0.29472981087644823,-1.219677312361982,0.0,0.10235050600022079,-0.005235987755982988
1784729011.779554,0.29268638268919234,-1.2197983564652193,0.0,0.10235050600022079,-0.014835298641951801
1784729011.799844,0.29047262318114014,-1.219928714837172,0.0,0.1108797148335725,-0.01658062789394613
1784729011.819699,0.2880034045442665,-1.2200736836019932,0.0,0.12367352808360012,-0.006283185307179587
1784729011.839722,0.28566185626918644,-1.2202103366362291,0.0,0.11727662145858632,0.0054105206811824215
1784729011.860415,0.2833629050509323,-1.220344906314571,0.0,0.11514431925024839,-0.002967059728390361
1784729011.879413,0.2811916733448034,-1.2204719998996718,0.0,0.10874741262523457,-0.01361356816555577
1784729011.899686,0.2789778458847277,-1.2206011991320402,0.0,0.1108797148335725,-0.008203047484373348
1784729011.919517,0.276721421870853,-1.2207324891467493,0.0,0.11301201704191044,0.0027925268031909274
1784729011.939343,0.27446499785697837,-1.2208637791614583,0.0,0.11301201704191044,-0.0036651914291880917
1784729011.959486,0.2722511478811014,-1.2209925920060785,0.0,0.1108797148335725,-0.012391837689159739
1784729011.979471,0.26982440310837613,-1.2211333671564253,0.0,0.12154122587526218,-0.0054105206811824215
1784729012.000556,0.2673550589026143,-1.2212761810665616,0.0,0.12367352808360012,0.011868238913561443
1784729012.019473,0.26484316519049517,-1.2214218956958678,0.0,0.12580583029193804,0.0017453292519943296
1784729012.039267,0.2624164204177699,-1.2215626708462146,0.0,0.12154122587526218,-0.0291469985083053
1784729012.059429,0.26003220198229865,-1.221700144016238,0.0,0.11940892366692425,-0.031939525311496235
1784729012.07928,0.25828654364333975,-1.2217995753406241,0.0,0.08742439054185526,-0.0036651914291880917
1784729012.099234,0.2568814876191554,-1.2218793602036622,0.0,0.0703659728751518,0.017453292519943295
1784729012.119283,0.25526357648704356,-1.2219717984454574,0.0,0.08102748391684146,0.026529004630313806
1784729012.139171,0.25313478863637223,-1.2220941708055593,0.0,0.10661511041689664,0.03822271061867582
1784729012.160295,0.2513466790404716,-1.222198211949291,0.0,0.08955669275019319,0.031939525311496235
1784729012.179123,0.2498566793205975,-1.222286473274568,0.0,0.07463057729182765,-0.006632251157578452
1784729012.199494,0.24874983384604046,-1.2223522320124671,0.0,0.05543985741678625,-0.018500490071139894
1784729012.219481,0.2480686840852691,-1.2223924611644326,0.0,0.034116835333406925,0.031939525311496235
1784729012.239451,0.24734496993561597,-1.2224353309509957,0.0,0.03624913754174486,0.09686577348568529
1784729012.259118,0.2464510543909245,-1.2224896919719037,0.0,0.044778346375096596,0.13631021458075712
1784729012.27937,0.24572751816221367,-1.222535466580051,0.0,0.03624913754174486,0.16720254234105678
1784729012.299105,0.2451317792684753,-1.2225749310801706,0.0,0.029852230916731063,0.19285888234537343
1784729012.320236,0.24457873118137013,-1.2226136039697533,0.0,0.027719928708393127,0.2162462943220974
1784729012.339528,0.24402591500594914,-1.2226554615285958,0.0,0.027719928708393127,0.25394540616517497
1784729012.359308,0.24338828486482209,-1.2227067640316316,0.0,0.03198453312506899,0.30141836181942067
1784729012.378993,0.24262347298121067,-1.2227724660072676,0.0,0.03838143975008279,0.34540065896967775
1784729012.399157,0.24190155478551992,-1.2228390551035127,0.0,0.03624913754174486,0.3921754829231258
1784729012.419335,0.24143475152880903,-1.222885483700045,0.0,0.02345532429171726,0.4303981935418017
1784729012.439489,0.24109554028244293,-1.222921974461279,0.0,0.017058417666703463,0.4331907203449926
1784729012.459138,0.24071427721816585,-1.2229661555380762,0.0,0.019190719875041395,0.4064871827894793
1784729012.479133,0.24016408210165888,-1.2230342959285303,0.0,0.027719928708393127,0.40002946455710037
1784729012.498914,0.2396992164324558,-1.2230972308524455,0.0,0.02345532429171726,0.41050144006906625
1784729012.518865,0.23910820177297276,-1.2231818709644404,0.0,0.029852230916731063,0.3900810878207327
1784729012.539871,0.23868651405545316,-1.2232454946801479,0.0,0.021323022083379328,0.34784411992246983
1784729012.55893,0.2383916426400669,-1.2232920394699602,0.0,0.014926115458365532,0.36966073557239904
1784729012.579239,0.23805501662122364,-1.2233475261238007,0.0,0.017058417666703463,0.44837508483734323
