t_bag,x,y
1784729012.185945,1.2598465186974241,0.590353804403772
1784729012.263903,1.1261476739499616,0.6792301265364317
1784729012.396261,0.9835987627028931,0.7801775069646573
1784729012.45619,0.8917466292552364,0.8387885940705313
1784729012.70159,0.7275871920246854,0.9631317322485393
1784729012.774197,0.6781809722139127,0.9902063545699256
1784729012.872419,0.6307164674942684,1.0182638201357537
1784729012.946902,0.6107339203696529,1.0250768467144724
1784729013.095103,0.569588656494398,1.0465335759221848
1784729013.192285,0.5687312444318898,1.0350760458018942
1784729013.265033,0.5869070561260203,1.0069490951377704
1784729013.362819,0.5972535758719298,0.9832390390349859
1784729013.43661,0.6223796389055054,0.9455482680093118
1784729013.510577,0.64873523605327,0.9051592793496881
1784729014.144172,0.6000374672980833,0.8132064891952926
1784729014.262224,0.6938930822263725,0.6469648912662156
1784729014.339924,0.7700032845989891,0.4930483429826391
1784729014.436966,0.8267664525930962,0.37126889927727624
1784729014.511694,0.8748349769653235,0.27477479216766865
1784729014.582086,0.9135918558078868,0.19203914875608072
1784729014.655805,0.9451337414251837,0.11624903942179754
1784729014.759915,0.9726601579018752,0.03568751703978906
1784729014.826846,0.9967699071041543,-0.02113847741772916
1784729014.999561,1.02360615510331,-0.11769374053972789
1784729015.071212,1.0443482237906636,-0.15823772174647663
1784729015.243483,1.0699002666729802,-0.23920916183359248
1784729015.389157,1.0012328813824443,-0.5738855050348675
1784729015.462709,0.9402453560661818,-0.8095577545023982
1784729015.559729,0.8850269399988108,-1.0302453934712512
1784729015.638411,0.8363502145273829,-1.201252112571864
1784729015.73331,0.7937478378332857,-1.362571842334659
1784729015.805848,0.7638011543131215,-1.4726545886200249
1784729015.879411,0.7461238093600479,-1.5561993465454789
1784729015.950591,0.7392209566006327,-1.623706603449487
1784729016.048926,0.7363132714896998,-1.702506225209051
1784729016.243902,0.7480310199233182,-1.8267536329172755
1784729016.321953,0.77654197648103,-1.7953072426265533
1784729016.3923,0.8118499196292588,-1.7501238230510578
1784729016.490972,0.8479316996378252,-1.7225746680933673
1784729016.710264,0.9187209167638846,-1.7226696011430696
1784729017.05194,1.0428000463996296,-1.624293775994664
1784729017.123527,1.1263760859633711,-1.380122795538259
1784729017.617815,1.316206118720866,-0.9808310182190144
1784729017.685159,1.3787076339604902,-0.604468241485441
1784729017.785125,1.426262079434628,-0.30846379222516696
1784729017.857601,1.450859937995607,-0.0793123497171184
1784729018.053849,1.503413220720914,0.2032157794260021
1784729018.136927,1.5172223939341933,0.3636212685240545
1784729018.200422,1.5280972225029839,0.48342044956078134
1784729018.27252,1.5404925874652873,0.5923340459514438
1784729018.370586,1.5600467639192908,0.7088472114796303
1784729018.519254,1.5934946139392239,0.8489974597218601
1784729018.687582,1.6314189331898008,0.9733492223912862
1784729018.760291,1.6381115873326952,0.9805832742539597
1784729018.858445,1.652649959213611,1.00219143339877
1784729018.933412,1.659618994448864,0.9941577998938649
1784729019.004467,1.6657705799289648,0.9816061234141253
1784729019.079296,1.6725070119078835,0.9681437271392616
1784729019.155562,1.6812867324695588,0.95327639179397
1784729019.247682,1.6941744994394459,0.9461883852487007
1784729019.320922,1.7026955601414222,0.9178879963582087
1784729019.396504,1.713579327338997,0.8875070139404364
1784729019.492154,1.7304684380351205,0.8645874182521504
1784729019.565533,1.739442221953161,0.8232719631081523
1784729019.664176,1.7542445690961517,0.7900851648082929
1784729019.738502,1.7603490884617194,0.7434913883320835
1784729019.837476,1.7622506632054589,0.6936448217634203
1784729019.910887,1.7822401125382743,0.652723758432397
1784729020.008399,1.7907173107889267,0.6056557957941473
1784729020.081336,1.7911294786014285,0.5448313031486166
1784729020.156552,1.7920501975618124,0.48895749754393764
1784729020.254598,1.7982283033561477,0.434982632164021
1784729020.32678,1.7996249839095735,0.3794748048348651
1784729020.400204,1.8026322466517113,0.32587649969073634
1784729020.472681,1.8069004442939904,0.27445674594926467
1784729020.572732,1.814995209891775,0.22180945204524796
1784729020.719597,1.8296134644143083,0.15879325696755636
1784729020.891814,1.8546894051086826,0.07036299640037058
1784729020.961221,1.8624986558338135,0.013744666862392188
1784729021.060492,1.864393829741555,-0.026719558625492756
1784729021.140586,1.8654452580538166,-0.05671275135984553
1784729021.206884,1.8701657879055813,-0.09722854327066269
1784729021.279886,1.8724449847322056,-0.12149131881868834
1784729021.3783,1.8799312354902158,-0.14703105401081834
1784729021.451699,1.887053954661804,-0.16404525353579216
1784729021.525727,1.8961700171819615,-0.17813157269256719
1784729021.619772,1.909358389030976,-0.19602016014411855
1784729021.718184,1.9182529059035038,-0.21396809107269246
1784729021.81559,1.9285089262170165,-0.22474517103323347
1784729021.888967,1.9259774611485159,-0.23969419594719843
1784729021.961163,1.92517034941809,-0.25233975949712006
1784729022.059408,1.9287881425002775,-0.27489768377130414
1784729022.137639,1.9389991069795562,-0.2725322354485708
1784729022.205418,1.948756062109417,-0.2876862016297959
1784729022.279518,1.9608581853631,-0.30277895845644
1784729022.377366,1.975844585154936,-0.3145771093465178
1784729022.449944,1.985563737285238,-0.3105278691869821
1784729022.52587,1.9957941872805771,-0.31013710146328205
1784729022.622765,2.0066968735848025,-0.31439653658438194
1784729022.69418,2.0116151996840546,-0.3092766200782512
1784729022.768603,2.0254982449807133,-0.3212511006537039
1784729022.866868,2.0321001764216993,-0.32433158274972357
1784729022.943386,2.042699130599782,-0.3363986136119112
1784729023.014846,2.0435150391635393,-0.3296899184000449
1784729023.085119,2.0458616780867183,-0.32556152976189945
1784729023.159082,2.0503453714330977,-0.32191257996326994
1784729023.2574,2.0580167769156783,-0.3216406171622296
1784729023.335062,2.0631048160022822,-0.31844629022594273
1784729023.428959,2.0703073162761685,-0.31710114325614525
1784729023.555792,2.0798640949690235,-0.31992454195002035
1784729023.624785,2.0834588320765572,-0.31581247805650026
1784729023.701262,2.086771452223635,-0.31498603932399755
1784729023.796346,2.0836799454092785,-0.3282930458772295
1784729023.868746,2.086361197074192,-0.33335244679563714
1784729023.941691,2.0895931709260416,-0.33730184236192595
1784729024.040447,2.0929625768050197,-0.3495482826811856
1784729024.1143,2.0947355542324173,-0.35591933912776397
1784729024.186537,2.0947251377543923,-0.3611102460022058
1784729024.264008,2.093370755315671,-0.36974527275768393
1784729024.357378,2.0881366829384196,-0.3810060900782317
1784729024.43075,2.078988010187254,-0.3902336299682638
1784729024.506488,2.068117205565052,-0.4016540339149491
1784729024.603598,2.0542493539744684,-0.41510123221547574
1784729024.676347,2.0371098927720532,-0.42670828663850424
1784729024.750288,2.0176843449283473,-0.43968208273523285
1784729024.846806,1.992489443175961,-0.4556936672960405
1784729024.919387,1.9555874276128427,-0.46502901040346334
1784729024.992716,1.9246482410909544,-0.47651154913711025
1784729025.066574,1.8955466821146474,-0.4927674532076339
1784729025.163706,1.8650872016968674,-0.5131941004387013
1784729025.238004,1.8346284008199012,-0.5302105906221579
1784729025.315953,1.806870649406988,-0.5482067895763696
1784729025.431664,1.7652530408154994,-0.5725660672454481
1784729025.507868,1.7207416834416611,-0.5985959852810481
1784729025.579991,1.6800584597117376,-0.6224733466228822
1784729025.677113,1.635313863377128,-0.6513106008565402
1784729025.750175,1.5994349412350615,-0.6722156244576665
1784729025.825598,1.565090049586665,-0.6911362292986055
1784729025.909058,1.5312157043492964,-0.7075344921077052
1784729025.994188,1.5000980674992783,-0.7191411984657696
1784729026.068771,1.476825980290577,-0.7251823817996835
1784729026.167402,1.4493077578047833,-0.7298219807414614
1784729026.239542,1.4350962158055836,-0.7238806056632521
1784729026.318764,1.4221294947775989,-0.7165375184723434
1784729026.385427,1.4143321847957144,-0.7009567903626359
1784729026.485091,1.4006380360395092,-0.6861474836708591
1784729026.556029,1.3989823141548572,-0.6640883619760966
1784729026.630098,1.398079215815543,-0.639624276532335
1784729026.732773,1.3922119018855865,-0.6121567011278722
1784729026.816233,1.394379867258285,-0.5794856392167892
1784729026.875313,1.4040768215947714,-0.5452667414710346
1784729026.973068,1.4045132359591508,-0.5047633216892634
1784729027.045954,1.4123991098856823,-0.46137124421809805
1784729027.122586,1.4218048843609445,-0.4171424101130035
1784729027.193928,1.4317136740926015,-0.3742041712276085
1784729027.392891,1.433808778475322,-0.301112956469791
1784729027.638812,1.4821571989572444,-0.23663891969021755
1784729027.718123,1.5502568690416632,-0.2107114937140538
1784729027.812937,1.6113481045982034,-0.18559709005894293
1784729027.881792,1.661573614308554,-0.1689608907701213
1784729028.128051,1.7910730917060165,-0.09332070097747887
1784729028.761983,1.9710514287031367,0.035367967060160786
1784729028.837457,2.0368701939875824,0.035563704234587774
1784729028.934556,2.0876723776567974,0.04244312398237865
1784729029.006797,2.1195262771193155,0.04439577127704247
1784729029.127404,2.158252441276598,0.05610382464991724
1784729029.201904,2.178995362737596,0.057886550719821225
1784729029.27428,2.19624584608151,0.05898167217270531
1784729029.521195,2.1879558144126006,0.07824277096054413
1784729029.59324,2.1568954427155065,0.08595881204116573
1784729029.665624,2.1633797982915848,0.08020843021950787
1784729029.765021,2.1725328820170007,0.08011397741007692
1784729029.838134,2.170687193909199,0.07627113584317353
1784729029.936951,2.173094732956896,0.07686358895427935
1784729030.013643,2.171171930234791,0.07821425329254321
1784729030.096251,2.1384967088969193,0.08708918076142025
1784729030.179416,2.1352117318220984,0.0824567361278711
1784729030.251502,2.1284825448974933,0.0765342282496777
1784729031.166363,2.130893892077913,0.11107990655589917
1784729031.236557,2.086719992926115,0.09240020277501751
1784729031.339006,2.0544603412711018,0.0830086355563596
1784729032.050164,2.000320051676596,0.0934240504072202
1784729032.14593,1.9540953638922258,0.07807419978668267
1784729032.216107,1.9191629949043836,0.06839596974804647
1784729032.288818,1.895016049021257,0.061486601887269274
1784729032.385864,1.8739327808437187,0.05898400817474213
1784729032.458488,1.8593321519355535,0.05532919127486387
1784729032.535333,1.8443441176343682,0.05121799782817145
1784729032.871547,1.7972045710557618,0.05721130068103747
1784729032.972941,1.781014867858888,0.060818676921026195
1784729033.04707,1.7695594890896589,0.06336376084280361
1784729033.119268,1.757625648203291,0.060050625859571834
1784729033.217034,1.743792459047236,0.061424979471753315
1784729033.294466,1.7339595031262742,0.0623942090023158
1784729033.365437,1.7254683670472024,0.06461012207783536
1784729033.439049,1.7163337795027205,0.06495125719318015
1784729033.512441,1.7079701867675647,0.06586347859204689
1784729033.611527,1.6954268798694898,0.06656611204007554
1784729033.68427,1.687708499079716,0.06704778344455252
1784729033.781535,1.6775433389167942,0.06809255279439405
1784729033.856515,1.6713320948999437,0.06960941826615526
1784729033.931586,1.6650332871309834,0.0702059961495866
1784729034.246784,1.6246127086274147,0.06995127792412222
1784729034.588718,1.5891938934536118,0.07105403739934583
1784729034.660774,1.5936287470919257,0.07188580122059725
1784729034.858938,1.5845363414680762,0.07179319383837086
1784729034.932883,1.586975885370407,0.0721607823481146
1784729035.004618,1.5870970072783568,0.07230502300271216
1784729035.078444,1.587579694932352,0.07320009949815764
1784729035.178202,1.5837924365056018,0.07361058657905752
1784729035.25011,1.5824934904845072,0.07482499597131104
1784729035.349026,1.578624135878903,0.07487801993860248
1784729035.427679,1.5764737528542205,0.07673142053340616
1784729035.492973,1.575347037572845,0.07735228744015513
1784729035.568391,1.5725309551926516,0.07840770395591679
1784729035.66484,1.5683414149744737,0.07983290395102144
1784729035.741965,1.565856732779947,0.08084355259702987
1784729036.889673,1.4859134515705872,-0.0013066449992542445
1784729036.983716,1.4483275057716476,-0.0425115191752245
1784729037.056981,1.4197281321036972,-0.07297679912399987
1784729037.375868,1.3640805881801235,-0.12489843050021356
1784729037.451843,1.3557393482492677,-0.08025954662148002
1784729037.693208,1.3660445462340418,-0.060414356901885034
1784729037.766885,1.3922583206959611,-0.03577964114661496
1784729037.864519,1.40994916266334,-0.01697597693238343
1784729037.939961,1.4250208345580222,-0.0021934964088240506
1784729038.036514,1.4369626140015388,0.009620363635539322
1784729038.112188,1.4472642222201417,0.01982685942245438
1784729038.182814,1.4568944174336151,0.029153664089710978
1784729038.258621,1.4639731488566965,0.03580395134648389
1784729038.329461,1.470000664601814,0.04097705438497186
1784729038.427105,1.4742058261895754,0.04456697329221581
1784729038.509115,1.4200283722165694,0.04303481883609068
1784729038.672398,1.3501239465905253,0.04012383096924342
1784729038.744281,1.2745415828493036,0.042498451535218085
1784729038.868025,1.1944035775779067,0.04228340069833931
1784729038.943347,1.1374855188233188,0.0360618452714184
1784729039.087962,1.0646929247597388,0.03006850139063403
1784729039.160231,1.0544815362108944,0.012877979646276311
1784729039.501962,0.8503222014577383,0.0028070529997712935
1784729039.575723,0.7561722646597906,-0.002310487261860097
1784729039.672261,0.6761850656544055,-0.008129196171906597
1784729039.751832,0.5963045152753905,-0.011657778941560072
1784729039.830955,0.5315692464085238,-0.015804815267980925
1784729040.062982,0.47680982335857164,-0.031710699178015
1784729040.139758,0.4985211063819496,-0.04448117928965669
1784729040.214813,0.5112588103124397,-0.06196829486369364
1784729040.314045,0.5055244710152759,-0.0696920722851
1784729040.385952,0.484906708294428,-0.12536722400339412
1784729040.461247,0.4639248297945672,-0.1832292610676277
1784729040.705842,0.5746784549194268,-0.14195030233130057
1784729040.948609,0.5156440377178593,-0.2736623334667988
1784729041.15589,0.46916826021283004,-0.41810424421306575
1784729041.231755,0.669703135298882,-0.3078832362644004
1784729041.322442,0.8271508050705882,-0.22049928262941176
1784729041.64734,0.7046628499635628,-0.4498102282161429
1784729041.712906,0.6033195916638928,-0.608629124307563
1784729041.969113,0.5088877994088171,-0.8940163052207282
1784729042.031075,0.45815801041233717,-1.0493773488646703
