t_bag,kind,value
1784729039.906213,detected,1
1784729039.980429,detected,1
1784729040.063304,detected,1
1784729040.139798,detected,1
1784729040.215268,detected,1
1784729040.314619,detected,1
1784729040.387282,detected,1
1784729040.461284,detected,1
1784729040.558917,detected,1
1784729040.628249,detected,1
1784729040.706243,detected,1
1784729040.776163,detected,1
1784729040.872632,detected,1
1784729040.949171,detected,1
1784729041.155931,detected,1
1784729041.232808,detected,1
1784729041.32248,detected,1
1784729041.393924,detected,1
1784729041.465293,detected,1
1784729041.56616,detected,1
1784729041.647945,detected,1
1784729041.712915,detected,1
1784729041.784409,detected,1
1784729041.865959,detected,1
1784729041.97032,detected,1
1784729042.031673,detected,1
