t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784729017.501,1.929,-51.2,0.161,-0.832,1.0,0.376,0.209,-0.328,0.071,0.015,1784729017.500874
1784729017.601,1.969,-51.2,0.172,-0.789,1.0,0.476,0.209,-0.328,0.071,0.015,1784729017.601431
1784729017.672,1.641,-36.7,0.122,-0.613,1.0,0.054,0.301,0.087,0.085,0.117,1784729017.672395
1784729017.77,1.505,-23.7,0.072,-0.384,1.0,0.084,0.337,0.362,0.093,0.183,1784729017.769905
1784729017.844,1.459,-12.2,0.056,-0.084,1.0,0.059,0.356,0.566,0.095,0.23,1784729017.843923
1784729017.941,1.453,-3.1,0.055,0.04,1.0,0.082,0.362,0.718,0.095,0.263,1784729017.940653
1784729018.039,1.453,-3.1,0.055,0.0,1.0,0.18,0.362,0.718,0.095,0.263,1784729018.039136
1784729018.112,1.517,7.7,0.067,0.046,1.0,0.058,0.366,0.869,0.091,0.288,1784729018.113323
1784729018.186,1.56,13.5,0.075,0.175,1.0,0.05,0.361,0.956,0.088,0.304,1784729018.185715
1784729018.259,1.603,17.6,0.084,0.272,1.0,0.058,0.357,1.018,0.086,0.314,1784729018.258872
1784729018.357,1.65,21.0,0.094,0.349,1.0,0.083,0.354,1.066,0.083,0.321,1784729018.35675
1784729018.433,1.714,24.4,0.108,0.413,1.0,0.06,0.35,1.106,0.08,0.323,1784729018.433588
1784729018.504,1.714,24.4,0.108,0.401,1.0,0.132,0.35,1.106,0.08,0.323,1784729018.503778
1784729018.601,1.806,28.0,0.13,0.459,1.0,0.082,0.347,1.133,0.076,0.318,1784729018.600807
1784729018.675,1.806,28.0,0.13,0.447,1.0,0.156,0.347,1.133,0.076,0.318,1784729018.675317
1784729018.747,1.9,30.8,0.154,0.465,1.0,0.059,0.343,1.13,0.072,0.303,1784729018.748541
1784729018.846,1.909,30.9,0.156,0.453,1.0,0.085,0.334,1.093,0.068,0.288,1784729018.845755
1784729018.919,1.933,31.2,0.162,0.447,1.0,0.059,0.326,1.052,0.064,0.269,1784729018.91915
1784729018.993,1.935,30.9,0.163,0.438,1.0,0.059,0.317,1.003,0.061,0.251,1784729018.993482
1784729019.065,1.933,30.5,0.162,0.43,1.0,0.06,0.307,0.952,0.057,0.233,1784729019.065703
1784729019.141,1.933,30.1,0.162,0.422,1.0,0.062,0.299,0.901,0.054,0.215,1784729019.141375
1784729019.237,1.933,29.6,0.162,0.412,1.0,0.081,0.291,0.847,0.05,0.196,1784729019.236834
1784729019.309,1.94,29.2,0.164,0.401,1.0,0.061,0.284,0.794,0.047,0.177,1784729019.30938
1784729019.384,1.934,28.3,0.163,0.387,1.0,0.062,0.277,0.734,0.044,0.157,1784729019.383667
1784729019.481,1.93,27.4,0.161,0.371,1.0,0.084,0.272,0.673,0.042,0.138,1784729019.481576
1784729019.555,1.934,26.5,0.163,0.353,1.0,0.062,0.268,0.611,0.04,0.117,1784729019.554778
1784729019.652,1.924,25.3,0.16,0.333,1.0,0.086,0.261,0.545,0.037,0.097,1784729019.652596
1784729019.726,1.924,24.2,0.16,0.312,1.0,0.061,0.255,0.479,0.035,0.077,1784729019.72636
1784729019.825,1.911,22.9,0.156,0.29,1.0,0.086,0.247,0.414,0.032,0.057,1784729019.825871
1784729019.899,1.894,21.5,0.152,0.268,1.0,0.061,0.23,0.34,0.026,0.036,1784729019.899157
1784729019.997,1.898,20.1,0.153,0.239,1.0,0.086,0.235,0.286,0.027,0.02,1784729019.996839
1784729020.069,1.89,18.7,0.151,0.212,1.0,0.06,0.225,0.222,0.024,0.002,1784729020.069661
1784729020.142,1.872,16.9,0.147,0.179,1.0,0.06,0.212,0.155,0.02,-0.016,1784729020.142629
1784729020.241,1.858,15.3,0.143,0.148,1.0,0.084,0.201,0.095,0.016,-0.032,1784729020.240963
1784729020.314,1.85,13.6,0.141,0.114,1.0,0.06,0.191,0.037,0.013,-0.047,1784729020.313942
1784729020.388,1.839,11.9,0.138,0.079,1.0,0.06,0.181,-0.017,0.01,-0.061,1784729020.388489
1784729020.46,1.832,10.2,0.137,0.043,1.0,0.06,0.172,-0.067,0.008,-0.073,1784729020.460631
1784729020.559,1.828,8.6,0.136,0.009,1.0,0.085,0.166,-0.113,0.006,-0.084,1784729020.558761
1784729020.632,1.828,7.0,0.136,-0.005,1.0,0.059,0.159,-0.157,0.004,-0.094,1784729020.632216
1784729020.706,1.828,7.0,0.136,0.0,1.0,0.133,0.159,-0.157,0.004,-0.094,1784729020.705756
1784729020.779,1.836,5.0,0.138,-0.006,1.0,0.058,0.152,-0.204,0.002,-0.103,1784729020.778932
1784729020.877,1.836,5.0,0.138,0.0,1.0,0.156,0.152,-0.204,0.002,-0.103,1784729020.876817
1784729020.949,1.856,2.2,0.143,-0.009,1.0,0.057,0.151,-0.266,0.001,-0.115,1784729020.950204
1784729021.047,1.863,0.4,0.144,-0.005,1.0,0.085,0.149,-0.306,0.001,-0.123,1784729021.047396
1784729021.122,1.865,-0.8,0.145,-0.004,1.0,0.06,0.138,-0.326,-0.002,-0.125,1784729021.122326
1784729021.194,1.866,-1.7,0.145,-0.003,1.0,0.053,0.13,-0.34,-0.004,-0.126,1784729021.193831
1784729021.268,1.873,-3.0,0.147,-0.004,1.0,0.06,0.126,-0.363,-0.005,-0.13,1784729021.267807
1784729021.366,1.876,-3.7,0.148,-0.002,1.0,0.085,0.12,-0.37,-0.007,-0.13,1784729021.36622
1784729021.439,1.886,-4.5,0.15,-0.002,1.0,0.059,0.116,-0.373,-0.008,-0.127,1784729021.438655
1784729021.511,1.894,-5.0,0.152,-0.001,1.0,0.059,0.114,-0.373,-0.008,-0.125,1784729021.511632
1784729021.606,1.905,-5.4,0.155,-0.001,1.0,0.08,0.114,-0.371,-0.008,-0.122,1784729021.606822
1784729021.704,1.919,-5.9,0.159,-0.001,1.0,0.085,0.115,-0.368,-0.007,-0.118,1784729021.704628
1784729021.802,1.93,-6.4,0.161,-0.001,1.0,0.083,0.113,-0.363,-0.008,-0.113,1784729021.801986
1784729021.876,1.942,-6.6,0.164,-0.001,1.0,0.06,0.111,-0.353,-0.008,-0.108,1784729021.875918
1784729021.949,1.941,-7.1,0.164,-0.001,1.0,0.059,0.102,-0.352,-0.01,-0.105,1784729021.94896
1784729022.047,1.942,-7.5,0.164,-0.001,1.0,0.085,0.094,-0.348,-0.012,-0.102,1784729022.046657
1784729022.12,1.948,-8.1,0.166,-0.004,1.0,0.06,0.088,-0.348,-0.014,-0.099,1784729022.120954
1784729022.193,1.958,-8.0,0.169,0.0,1.0,0.055,0.09,-0.33,-0.013,-0.092,1784729022.192875
1784729022.267,1.97,-8.4,0.172,-0.008,1.0,0.06,0.092,-0.33,-0.012,-0.091,1784729022.266658
1784729022.364,1.984,-8.8,0.176,-0.015,1.0,0.084,0.096,-0.329,-0.011,-0.088,1784729022.364628
1784729022.438,2.001,-9.0,0.18,-0.019,1.0,0.059,0.1,-0.32,-0.009,-0.084,1784729022.437787
1784729022.511,2.01,-8.9,0.18,-0.015,1.0,0.06,0.101,-0.302,-0.009,-0.077,1784729022.510809
1784729022.609,2.02,-8.8,0.18,-0.014,1.0,0.082,0.103,-0.288,-0.008,-0.072,1784729022.608746
1784729022.682,2.031,-8.9,0.18,-0.016,1.0,0.058,0.103,-0.274,-0.008,-0.066,1784729022.681787
1784729022.756,2.035,-8.7,0.18,-0.012,1.0,0.061,0.1,-0.257,-0.009,-0.06,1784729022.755818
1784729022.852,2.051,-9.0,0.18,-0.018,1.0,0.083,0.105,-0.256,-0.007,-0.059,1784729022.852624
1784729022.927,2.058,-9.1,0.18,-0.019,1.0,0.06,0.101,-0.242,-0.008,-0.053,1784729022.927258
1784729022.999,2.07,-9.4,0.18,-0.024,1.0,0.056,0.103,-0.24,-0.007,-0.052,1784729022.999872
1784729023.073,2.07,-9.2,0.18,-0.02,1.0,0.059,0.097,-0.224,-0.009,-0.046,1784729023.073374
1784729023.146,2.072,-9.0,0.18,-0.018,1.0,0.061,0.092,-0.209,-0.01,-0.041,1784729023.146604
1784729023.245,2.075,-8.9,0.18,-0.016,1.0,0.085,0.09,-0.196,-0.01,-0.037,1784729023.245606
1784729023.318,2.083,-8.9,0.18,-0.015,1.0,0.059,0.088,-0.182,-0.011,-0.032,1784729023.31786
1784729023.416,2.088,-8.8,0.18,-0.013,1.0,0.08,0.085,-0.17,-0.011,-0.028,1784729023.416204
1784729023.539,2.094,-8.7,0.18,-0.012,1.0,0.109,0.084,-0.157,-0.011,-0.024,1784729023.541512
1784729023.61,2.104,-8.7,0.18,-0.013,1.0,0.055,0.082,-0.145,-0.011,-0.02,1784729023.610729
1784729023.685,2.107,-8.6,0.18,-0.01,1.0,0.061,0.079,-0.135,-0.012,-0.017,1784729023.685987
1784729023.781,2.11,-8.6,0.18,-0.01,1.0,0.079,0.076,-0.126,-0.013,-0.014,1784729023.782455
1784729023.855,2.109,-9.0,0.18,-0.018,1.0,0.06,0.066,-0.129,-0.015,-0.014,1784729023.855819
1784729023.929,2.113,-9.1,0.18,-0.019,1.0,0.059,0.063,-0.126,-0.015,-0.013,1784729023.929316
1784729024.027,2.117,-9.2,0.18,-0.021,1.0,0.084,0.061,-0.122,-0.016,-0.012,1784729024.026836
1784729024.1,2.122,-9.5,0.18,-0.027,1.0,0.059,0.057,-0.124,-0.016,-0.012,1784729024.099977
1784729024.173,2.125,-9.6,0.18,-0.029,1.0,0.059,0.054,-0.122,-0.017,-0.011,1784729024.172946
1784729024.247,2.126,-9.8,0.18,-0.031,1.0,0.06,0.049,-0.12,-0.018,-0.011,1784729024.246758
1784729024.345,2.126,-10.0,0.18,-0.036,1.0,0.08,0.043,-0.12,-0.019,-0.01,1784729024.345012
1784729024.417,2.123,-10.3,0.18,-0.042,1.0,0.059,0.034,-0.121,-0.021,-0.01,1784729024.418699
1784729024.491,2.115,-10.6,0.18,-0.047,1.0,0.059,0.022,-0.122,-0.024,-0.011,1784729024.491997
1784729024.589,2.107,-11.0,0.18,-0.053,1.0,0.081,0.01,-0.125,-0.027,-0.011,1784729024.588683
1784729024.662,2.096,-11.4,0.18,-0.061,1.0,0.059,-0.005,-0.127,-0.03,-0.011,1784729024.662622
1784729024.736,2.081,-11.8,0.18,-0.068,1.0,0.058,-0.022,-0.13,-0.034,-0.012,1784729024.735771
1784729024.833,2.065,-12.3,0.18,-0.076,1.0,0.083,-0.04,-0.134,-0.038,-0.013,1784729024.833083
1784729024.906,2.044,-12.9,0.18,-0.087,1.0,0.06,-0.062,-0.137,-0.043,-0.013,1784729024.906849
1784729024.98,2.01,-13.4,0.18,-0.095,1.0,0.06,-0.093,-0.138,-0.051,-0.013,1784729024.979779
1784729025.053,1.983,-13.9,0.175,-0.107,1.0,0.059,-0.117,-0.14,-0.056,-0.014,1784729025.052777
1784729025.151,1.959,-14.6,0.169,-0.124,1.0,0.083,-0.139,-0.146,-0.061,-0.015,1784729025.150939
1784729025.225,1.934,-15.4,0.163,-0.144,1.0,0.06,-0.159,-0.153,-0.065,-0.016,1784729025.224946
1784729025.298,1.91,-16.1,0.156,-0.163,1.0,0.059,-0.18,-0.159,-0.069,-0.018,1784729025.29996
1784729025.419,1.888,-16.9,0.151,-0.183,1.0,0.103,-0.197,-0.165,-0.072,-0.019,1784729025.419597
1784729025.494,1.856,-18.0,0.143,-0.214,1.0,0.062,-0.221,-0.172,-0.077,-0.02,1784729025.49481
1784729025.567,1.822,-19.2,0.134,-0.249,1.0,0.058,-0.251,-0.184,-0.083,-0.023,1784729025.5667
1784729025.665,1.792,-20.3,0.127,-0.283,1.0,0.084,-0.276,-0.195,-0.088,-0.026,1784729025.664709
1784729025.737,1.76,-21.7,0.119,-0.325,1.0,0.059,-0.3,-0.206,-0.093,-0.028,1784729025.737586
1784729025.811,1.735,-22.8,0.113,-0.358,1.0,0.06,-0.318,-0.213,-0.096,-0.029,1784729025.810964
1784729025.887,1.711,-23.8,0.108,-0.391,1.0,0.06,-0.334,-0.218,-0.098,-0.03,1784729025.887166
1784729025.981,1.687,-24.8,0.102,-0.423,1.0,0.071,-0.347,-0.218,-0.099,-0.03,1784729025.981501
1784729026.056,1.664,-25.6,0.097,-0.452,1.0,0.061,-0.357,-0.215,-0.1,-0.028,1784729026.055705
1784729026.153,1.645,-26.2,0.093,-0.472,1.0,0.084,-0.361,-0.208,-0.099,-0.026,1784729026.15306
1784729026.227,1.623,-26.7,0.088,-0.495,1.0,0.058,-0.363,-0.197,-0.097,-0.022,1784729026.226822
1784729026.3,1.607,-26.8,0.085,-0.5,1.0,0.059,-0.36,-0.181,-0.094,-0.017,1784729026.299859
1784729026.373,1.592,-26.7,0.082,-0.505,1.0,0.053,-0.354,-0.164,-0.09,-0.012,1784729026.372876
1784729026.471,1.579,-26.4,0.079,-0.498,1.0,0.084,-0.346,-0.142,-0.087,-0.006,1784729026.471504
1784729026.543,1.56,-26.1,0.075,-0.498,1.0,0.058,-0.336,-0.117,-0.082,0.001,1784729026.544804
1784729026.618,1.549,-25.4,0.073,-0.481,1.0,0.061,-0.323,-0.091,-0.076,0.008,1784729026.617846
1784729026.718,1.537,-24.6,0.071,-0.461,1.0,0.086,-0.308,-0.064,-0.071,0.015,1784729026.72025
1784729026.791,1.521,-23.7,0.068,-0.442,1.0,0.057,-0.293,-0.033,-0.065,0.023,1784729026.791309
1784729026.862,1.51,-22.6,0.066,-0.411,1.0,0.045,-0.275,-0.0,-0.059,0.032,1784729026.861856
1784729026.959,1.506,-21.2,0.065,-0.373,1.0,0.084,-0.256,0.031,-0.052,0.04,1784729026.959641
1784729027.032,1.492,-19.8,0.062,-0.333,1.0,0.059,-0.239,0.067,-0.046,0.048,1784729027.033407
1784729027.107,1.486,-18.1,0.061,-0.285,1.0,0.06,-0.221,0.104,-0.04,0.057,1784729027.106799
1784729027.18,1.482,-16.4,0.06,-0.235,1.0,0.056,-0.201,0.139,-0.034,0.066,1784729027.179672
1784729027.305,1.48,-14.6,0.06,-0.186,1.0,0.11,-0.182,0.172,-0.028,0.074,1784729027.304796
1784729027.378,1.48,-14.6,0.06,-0.193,1.0,0.183,-0.182,0.172,-0.028,0.074,1784729027.378153
1784729027.476,1.465,-11.9,0.057,-0.101,1.0,0.082,-0.155,0.219,-0.019,0.082,1784729027.475971
1784729027.55,1.465,-11.9,0.057,-0.113,1.0,0.156,-0.155,0.219,-0.019,0.082,1784729027.550573
1784729027.622,1.465,-11.9,0.057,-0.113,1.0,0.229,-0.155,0.219,-0.019,0.082,1784729027.622631
1784729027.695,1.501,-9.1,0.064,-0.019,1.0,0.057,-0.087,0.246,-0.0,0.084,1784729027.695798
1784729027.794,1.565,-7.7,0.076,0.005,1.0,0.075,-0.025,0.258,0.016,0.085,1784729027.794086
1784729027.867,1.622,-6.6,0.088,0.005,1.0,0.053,0.028,0.266,0.03,0.085,1784729027.867462
1784729027.944,1.67,-5.8,0.099,0.003,1.0,0.06,0.069,0.27,0.04,0.085,1784729027.944782
1784729028.018,1.67,-5.8,0.099,0.0,1.0,0.133,0.069,0.27,0.04,0.085,1784729028.018898
1784729028.111,1.67,-5.8,0.099,0.0,1.0,0.229,0.069,0.27,0.04,0.085,1784729028.112005
1784729028.184,1.794,-3.0,0.127,0.01,1.0,0.057,0.168,0.297,0.064,0.087,1784729028.185215
1784729028.26,1.794,-3.0,0.127,0.0,1.0,0.132,0.168,0.297,0.064,0.087,1784729028.260329
1784729028.356,1.794,-3.0,0.127,0.0,1.0,0.228,0.168,0.297,0.064,0.087,1784729028.355764
1784729028.43,1.845,0.0,0.14,0.01,1.0,0.302,0.168,0.297,0.064,0.087,1784729028.429986
1784729028.503,1.859,0.7,0.143,0.002,1.0,0.375,0.168,0.297,0.064,0.087,1784729028.502826
1784729028.601,1.878,1.7,0.148,0.003,1.0,0.473,0.168,0.297,0.064,0.087,1784729028.600826
1784729028.674,1.894,2.5,0.152,0.002,1.0,0.546,0.168,0.297,0.064,0.087,1784729028.673907
1784729028.821,1.971,1.0,0.05,0.005,1.0,0.058,0.265,0.317,0.08,0.081,1784729028.820841
1784729028.917,2.037,1.0,0.1,-0.0,1.0,0.079,0.304,0.306,0.088,0.076,1784729028.917537
1784729028.992,2.088,1.2,0.15,0.001,1.0,0.058,0.328,0.297,0.092,0.072,1784729028.992242
1784729029.114,2.12,1.2,0.18,0.0,1.0,0.106,0.34,0.287,0.094,0.069,1784729029.114167
1784729029.186,2.159,1.5,0.18,0.001,1.0,0.058,0.349,0.279,0.093,0.064,1784729029.186557
1784729029.261,2.18,1.5,0.18,0.0,1.0,0.059,0.352,0.269,0.092,0.061,1784729029.260773
1784729029.358,2.197,1.5,0.18,0.0,1.0,0.083,0.353,0.26,0.09,0.057,1784729029.35787
1784729029.432,2.197,1.5,0.18,0.0,1.0,0.156,0.353,0.26,0.09,0.057,1784729029.432511
1784729029.505,2.197,1.5,0.18,0.0,1.0,0.229,0.353,0.26,0.09,0.057,1784729029.505172
1784729029.578,2.189,2.0,0.18,0.001,1.0,0.056,0.301,0.239,0.072,0.048,1784729029.577862
1784729029.652,2.159,2.3,0.18,0.001,1.0,0.058,0.266,0.235,0.061,0.046,1784729029.651733
1784729029.75,2.165,2.1,0.18,-0.0,1.0,0.084,0.26,0.221,0.059,0.042,1784729029.751152
1784729029.823,2.174,2.1,0.18,-0.0,1.0,0.057,0.253,0.208,0.055,0.037,1784729029.822867
1784729029.921,2.172,2.0,0.18,-0.0,1.0,0.082,0.241,0.196,0.051,0.034,1784729029.920838
1784729029.996,2.174,2.0,0.18,0.0,1.0,0.058,0.229,0.184,0.047,0.03,1784729029.996933
1784729030.069,2.173,2.1,0.18,0.0,1.0,0.054,0.217,0.176,0.042,0.027,1784729030.069365
1784729030.164,2.14,2.3,0.18,0.001,1.0,0.068,0.18,0.174,0.032,0.026,1784729030.164627
1784729030.237,2.137,2.2,0.18,-0.0,1.0,0.058,0.167,0.16,0.028,0.022,1784729030.237613
1784729030.312,2.13,2.1,0.18,-0.0,1.0,0.059,0.154,0.147,0.023,0.018,1784729030.312698
1784729030.384,2.13,2.1,0.18,0.0,1.0,0.132,0.154,0.147,0.023,0.018,1784729030.384588
1784729030.458,2.13,2.1,0.18,0.0,1.0,0.205,0.154,0.147,0.023,0.018,1784729030.457834
1784729030.555,2.18,3.2,0.18,0.003,1.0,0.303,0.154,0.147,0.023,0.018,1784729030.555632
1784729030.63,2.192,3.5,0.18,0.001,1.0,0.377,0.154,0.147,0.023,0.018,1784729030.629896
1784729030.727,2.209,3.9,0.18,0.001,1.0,0.474,0.154,0.147,0.023,0.018,1784729030.72679
1784729030.801,2.222,4.1,0.18,0.001,1.0,0.548,0.154,0.147,0.023,0.018,1784729030.80098
1784729031.222,2.134,3.0,0.05,0.013,1.0,0.057,0.103,0.123,0.007,0.009,1784729031.221805
1784729031.319,2.089,2.5,0.1,-0.002,1.0,0.082,0.063,0.102,-0.004,0.003,1784729031.319445
1784729031.393,2.056,2.3,0.15,-0.001,1.0,0.055,0.032,0.086,-0.011,-0.001,1784729031.393539
