t_bag,x,y
1784729488.571299,-0.7107782893262694,0.9668094632495694
1784729488.66889,-0.7135242433346223,0.9700451104711594
1784729488.745427,-0.7156232813409885,0.9723188744088923
1784729488.817197,-0.7158162741551879,0.9693229278036803
1784729488.913816,-0.7173335909952808,0.9701972717887241
1784729488.989968,-0.7178867088996941,0.9688644109223727
1784729489.084817,-0.7188555648373943,0.9682365774931446
1784729489.163212,-0.7192188144864545,0.9669748457799501
1784729489.231647,-0.7186820439387119,0.9638629899530472
1784729489.305939,-0.7189570791473224,0.9635056395925056
1784729489.377513,-0.7198906062712452,0.9648784213244985
1784729489.475512,-0.7211023186274412,0.967179880981538
1784729489.551202,-0.7207398608244885,0.9678944082823212
1784729489.625204,-0.7210818708013499,0.9690449495773995
1784729489.720706,-0.719295991965879,0.9680287898696129
1784729489.79434,-0.7170585926246735,0.9669535997320772
1784729490.037565,-0.6994111704678817,0.9598450410889673
1784729490.236311,-0.6616793374706337,0.9576437985834816
1784729490.330664,-0.6216262357720341,0.9518676225135683
1784729490.40502,-0.5861957816833373,0.9477325983985467
1784729490.478149,-0.5514900093660823,0.9439344098902025
1784729490.552245,-0.5150627667262552,0.9408779112845297
1784729490.7985,-0.42147237666856496,0.9168355249256068
1784729490.870162,-0.3585010634400981,0.9117766007558389
1784729490.942797,-0.29875353083875855,0.9086032676821667
1784729491.040334,-0.23546262143744173,0.9058409459048075
1784729491.113188,-0.183123110424613,0.9043551706625474
1784729491.1863,-0.13636025071171895,0.9027944210695235
1784729491.287688,-0.10763457245330274,0.9075013238102915
1784729491.360062,-0.08960027628251138,0.9061541719680032
1784729491.456606,-0.038935682262002114,0.8930907854441386
1784729491.529748,0.006368593852470591,0.8761017899400395
1784729491.750389,0.13149265004723695,0.8308573765682553
1784729491.831009,0.19715987098471763,0.7976151712207635
1784729491.922394,0.2678744499996773,0.7643031168169732
1784729492.264485,0.5073271254369741,0.6474652161378955
1784729492.434772,0.6113960072698796,0.5665130323035235
1784729492.507474,0.6581991246650303,0.5166540109269334
1784729492.5815,0.7070287473892976,0.4740000457370779
1784729492.678739,0.7706079904635991,0.42528198388947036
1784729492.758804,0.8455806618092174,0.37697147251259955
1784729492.825993,0.9159412843116733,0.3369055113477424
1784729492.898444,0.982193617792463,0.30066153208762986
1784729492.995196,1.0563378652532467,0.2617992963613496
1784729493.068229,1.1111794863825633,0.2308283374033403
1784729493.167088,1.1770668717388693,0.19132482995142458
1784729493.238838,1.2186158703195813,0.16586039071106223
1784729493.312484,1.254550822537981,0.15621304546363204
1784729493.385919,1.2878860220501767,0.14469242844637767
1784729493.483397,1.3329958901930146,0.1258722232263922
1784729493.566676,1.3628414207683615,0.11217281130755374
1784729493.630479,1.3919801516803303,0.09035165731751775
1784729493.704205,1.4275449714890982,0.06298906641799322
1784729493.777533,1.4619542458756885,0.03499265270596094
1784729493.8752,1.496496974625224,0.01682402631757687
1784729493.948513,1.5209011526734224,-0.001407029571430905
1784729494.048414,1.5587115272178766,-0.02830981860904557
1784729494.141414,1.5874167406827155,-0.049356661135071735
1784729494.216217,1.5997002619654912,-0.060083673759198
1784729494.314844,1.620504864616281,-0.07494620712492808
1784729494.534686,1.7458109628330856,-0.1493663983836606
1784729494.631526,1.8029577061714372,-0.1835665421337283
1784729494.708473,0.1822005175548795,1.4056928931306252
1784729494.779541,0.18210331586178635,1.4049290004824244
1784729494.889876,0.1821716571610042,1.405449867931598
1784729494.950119,0.1836852702156479,1.406481838599295
1784729495.024103,0.182396323904146,1.4086775508681935
1784729495.120715,0.18135342461061793,1.4104274888414723
1784729495.197105,0.1805294123575851,1.4119837747468302
1784729495.267761,0.18185850669213863,1.4103468146333906
1784729495.3404,0.18203917608706105,1.4100449959376276
1784729495.414584,0.18219985409956854,1.4099513112514641
1784729495.512055,0.18016034958843116,1.411737106016724
1784729495.58867,0.17850640371867235,1.4130627046751645
1784729495.690806,0.17694498639435283,1.4140954447330942
1784729495.756707,0.17592169186267304,1.414109984296281
1784729495.829981,0.17611601413590947,1.4139446631720176
1784729495.909845,0.17420724925854358,1.4143282930775125
1784729496.008935,0.17360979727311776,1.4150204528219006
1784729496.108447,0.17319828383230204,1.4153048019092536
1784729496.17861,0.17312543922631285,1.415329849817551
1784729496.252108,0.1760110350412113,1.4132279071455847
1784729496.351873,0.176548078863106,1.4134764706662173
1784729496.423559,0.17692944059042007,1.4123267922451346
1784729496.521487,0.17636411371041397,1.4129601829238843
1784729496.595007,0.17695006857490436,1.4132743620612829
1784729496.667153,0.1773921550898511,1.4129803363443223
1784729496.814408,0.1757161608141866,1.4132085925783069
1784729496.912732,0.17541030821636672,1.413342932855123
1784729496.988943,0.17414877320544794,1.4134431409478097
1784729497.05787,0.17512248300999875,1.413474960549009
1784729497.160232,0.17497324321416396,1.413878294073788
1784729497.229317,0.17576590490831412,1.4133422106424747
1784729497.303828,0.17636021255289888,1.4122603762211787
1784729497.401501,0.17602692777825665,1.4118794126610625
1784729497.474885,0.17498141198979114,1.4126807812576283
1784729497.548962,0.17578647392197688,1.4129885517218719
1784729497.621656,0.1765155409689488,1.413683501910999
1784729497.71835,0.17633949716647415,1.4141566782905322
1784729497.890484,0.17882644308688034,1.4108827771749992
1784729497.988893,0.18015456035265554,1.4105234182771922
1784729498.06807,0.18110584416737738,1.4101112047919517
1784729498.233003,0.18242707027097238,1.409429277243653
1784729498.305733,0.4793723606955165,1.1189790108349094
1784729498.379729,0.7215469462865323,0.8938047603524941
1784729498.454453,0.9071410954838222,0.6864991069103199
1784729498.550812,1.081590895579472,0.49812642883524055
1784729498.624932,1.249731072457901,0.39883720855715565
1784729498.697287,1.3769185698713615,0.29558444938216394
1784729498.775537,1.5044039969127334,0.22514077912586833
1784729498.867416,1.6251784871797907,0.13510881614384027
1784729498.941081,1.7116860260994886,0.07584151051622647
1784729499.038555,1.809221453319132,0.021943119176935956
1784729499.112574,1.8694611625833664,-0.006263795799505291
1784729499.187811,1.9242008346134598,-0.043073170219385365
1784729499.259774,1.9689092500263339,-0.07191184961723446
1784729499.356535,2.032387755079131,-0.11877298474270634
1784729499.429967,2.057406491087515,-0.122767918807942
1784729499.503533,2.079778820786885,-0.12615905325136215
1784729499.577524,2.0958976601696215,-0.12651584454655093
1784729499.703549,2.156523461657009,-0.17498937524720182
1784729499.779656,2.1577659696733913,-0.17564009190333035
1784729499.85169,2.154621868012112,-0.1710688735362765
1784729499.951607,2.1682675176941983,-0.17978590408160133
1784729500.024186,2.1575408509677865,-0.17175566813615556
1784729500.109116,2.1500909798603276,-0.15745632411144905
1784729500.170053,2.1274529152816433,-0.14266996648474836
1784729500.264724,2.1201491057062203,-0.1299994966663925
1784729500.338675,2.100948665685275,-0.12263920527348758
1784729500.41464,2.080783959224059,-0.1149732660745181
1784729500.510468,2.068273098336288,-0.11158544766519181
1784729500.58343,2.0425208422297385,-0.0998727990945239
1784729500.658479,2.016662690387178,-0.08813155031838624
1784729500.757929,1.9947151295979648,-0.06898716848571168
1784729500.828864,1.9645982501863466,-0.054588402222942
1784729500.902155,1.9363485291632914,-0.04348710178056754
1784729500.977377,1.9075379167503257,-0.02996179468564476
1784729501.054213,1.8800071468489312,-0.020020157774342524
1784729501.157692,1.8537195924895387,-0.009410496034036282
1784729501.22219,1.8229407681189824,0.0061917355736115995
1784729501.296079,1.7942036815637847,0.019089881906749696
1784729501.395765,1.769103306837779,0.01679247513607498
1784729501.465971,1.7434213611199663,0.016519416343114563
1784729501.587214,1.713353644986475,0.02726862418571429
1784729501.659381,1.6849927801998117,0.040273352695787565
1784729501.730646,1.6584484838758384,0.05315359302968853
1784729501.829346,1.6309298523745677,0.06525867136948639
1784729501.90159,1.6084410509431544,0.0767379173001757
1784729501.975953,1.5888770712106108,0.0832205151678713
1784729502.049464,1.5726894912505953,0.08472066823517219
1784729502.124669,1.5592430401814432,0.0877854448215112
1784729502.222918,1.546111409649044,0.08730230610945779
1784729502.294236,1.53994738842449,0.08195532009928672
1784729502.371667,1.535270718062426,0.07477837400978833
1784729502.464361,1.517354924530167,0.06134208478510858
1784729502.539883,1.5034873758518,0.04304968360493305
1784729502.612322,1.4934203592106148,0.0223910572396089
1784729502.709882,1.4961851205663164,0.0018740535871333772
1784729502.784715,1.5102913805438676,-0.019760903735720984
1784729502.857592,1.5266621742511097,-0.04526954081381072
1784729502.93045,1.5502421655258665,-0.05103944860626668
1784729503.003252,1.5717234792768786,-0.06162468307120517
1784729503.100142,1.5912648274370793,-0.09449489751456935
1784729503.173479,1.6121144628124775,-0.12155131423560564
1784729503.247637,1.631371677468413,-0.13279033979547383
1784729503.345354,1.6505200474833512,-0.16586289863071418
1784729503.437673,1.670945315567529,-0.20032026785288415
1784729503.540487,1.6947903493749132,-0.24192967579352226
1784729503.618272,1.7168892265370794,-0.28060907450570205
1784729503.68754,1.7358726702426757,-0.3172868677666533
1784729503.760516,1.7523795312429054,-0.35327032549803117
1784729503.859569,1.7709304889783264,-0.39151893784335534
1784729503.934372,1.7848077835744163,-0.42287762341377455
1784729504.009453,1.7992485224723402,-0.45266050565811417
1784729504.079265,1.8148851810880426,-0.47790792849113023
1784729504.175779,1.8300422485855927,-0.5092745454000934
1784729504.248549,1.8441584535502011,-0.5317239618973556
1784729504.347055,1.8579457509963755,-0.5566442640125672
1784729504.422336,1.8686003284223058,-0.5713826366528957
1784729504.492697,1.878785503098575,-0.5807824637795634
1784729504.56698,1.8873618089062771,-0.5853612791221925
1784729504.665861,1.8940524877378564,-0.5919966868540427
1784729504.738431,1.8982375494806354,-0.5886647461251001
1784729504.813262,1.9003841354529014,-0.5824669529326869
1784729504.884655,1.900964856099238,-0.5727151949808391
1784729504.982985,1.9028798849615822,-0.5621166800691183
1784729505.055156,1.9002784331718798,-0.5467028051207804
1784729505.130572,1.8972426006957988,-0.5286753819684782
1784729505.260002,1.8941446964414137,-0.5128267465323266
1784729505.347112,1.8866310028966022,-0.48738075224968186
1784729505.406546,1.8780103019637633,-0.4608268381515343
1784729505.47673,1.8688521099731352,-0.4357367743751887
1784729505.551333,1.8611621635813629,-0.4084639736588276
1784729505.6548,1.8525988359428895,-0.38093729795663506
1784729505.725549,1.8368299803462822,-0.36552815045086917
1784729505.822571,1.8195913210221597,-0.3470495233305243
1784729505.894363,1.8120204633721049,-0.3210789071066378
1784729505.972414,1.7959310137652893,-0.30643606710456633
1784729506.071629,1.7801220687671813,-0.2899284593602706
1784729506.138926,1.7778984950668426,-0.26696866685846005
1784729506.213198,1.7771556937755788,-0.2469759278000239
1784729506.459839,1.9062944357388356,-0.2163713958924438
1784729506.537019,1.9130227873854764,-0.21646702544529595
1784729506.602281,1.9184510304521445,-0.21812292237062608
1784729506.701741,1.9241712972916594,-0.21488421269911578
1784729506.776838,1.9169345942140275,-0.18471445367662173
1784729506.851754,1.917164790424608,-0.1704121143303346
1784729506.947497,1.9195768817322054,-0.17089713336074674
1784729507.021309,2.0207688279204,-0.16569524989264708
1784729507.217518,2.0310702089907315,-0.13473516127926569
1784729507.288881,2.026757550650838,-0.12696690109758924
1784729507.468343,2.0327260228476858,-0.09978929837456126
1784729507.610005,2.0157161068289935,-0.09386905846120516
1784729507.707087,2.001047188815946,-0.09442194867974191
1784729507.781248,1.9934127803350055,-0.09495436354809424
1784729507.851786,1.9904472730528295,-0.0924415188451149
1784729507.927517,1.9926635975338154,-0.08980652082989954
1784729508.0265,1.9957679061228326,-0.07364854549670675
1784729508.424023,1.988267953752218,-0.037911737997405694
1784729508.517622,1.9733246874251023,-0.048976492530457744
1784729509.107502,1.934455699356628,-0.03017091444826302
1784729509.180065,1.921589802186037,-0.01773620169385787
1784729509.2521,1.90120786197573,-0.036136024492367066
1784729509.325977,1.9014910057602539,-0.01732185570335659
1784729509.405644,1.9019885561918524,-0.00046126325542386083
1784729509.497056,1.9230291467865033,0.041325694476594156
1784729509.572536,1.9436515938906511,0.07569855620721769
1784729509.646084,1.9586079622334764,0.1090090991622889
1784729509.741764,1.972081148148493,0.13901715079268664
1784729509.816134,1.9827448585781036,0.16330091774078365
1784729509.915359,1.9836807184814553,0.1794595959302945
1784729509.990327,1.9854120246978133,0.1896915454218252
1784729510.207947,2.081565763349779,0.22740085515476166
1784729510.304482,2.1656689609577935,0.23408204433696525
1784729510.381336,2.228724674134229,0.23689985810285433
1784729510.451388,2.2838473545404856,0.23730066678083866
1784729510.526898,2.3277954078489755,0.23906485796348215
1784729510.622511,2.3782832411807955,0.24360594539398897
1784729510.695632,2.4078248097923125,0.2441240197911857
1784729510.791503,2.439964352695693,0.2463181129952189
1784729510.890947,2.4671387218905263,0.24739170225425527
1784729510.9889,2.4877312815245642,0.2470984056022458
1784729511.059762,2.491728963723961,0.24287680967994754
1784729511.132341,2.4942213398197977,0.23703217935685428
1784729511.210156,2.4947128142466304,0.2335062588243069
1784729511.281834,2.492972154401416,0.2305606680052084
1784729511.379798,2.492813372978218,0.22727532371727804
1784729511.449041,2.4839990165516457,0.22342388562994628
1784729511.522985,2.4791690063382594,0.22203055918337464
1784729511.622878,2.4816099551463635,0.22572738951075375
1784729511.696704,2.4801273918419384,0.22941120776344984
1784729511.767964,2.47714110239614,0.23418101298803023
1784729511.869084,2.4783664117796405,0.24180999810977014
1784729511.940219,2.4777890627908272,0.2527574750946041
1784729512.014782,2.4757471309393275,0.2615848058575275
1784729512.098545,2.4758432593014064,0.2739489448040975
1784729512.184193,2.4740499101232336,0.28215481113151764
1784729512.260527,2.47150029202645,0.29446028394590296
1784729512.503045,2.3850821757382494,0.31580613265649554
1784729512.576477,2.297031298730829,0.3218198101279185
1784729512.649943,2.220725456259611,0.3276592119149318
1784729512.774758,2.139739610165269,0.33793718770768744
1784729512.846127,2.0745954408584666,0.3418442637192377
1784729512.920161,2.0162632020685383,0.3443078566486864
1784729513.021486,1.953991790553869,0.34871694134350373
1784729513.092425,1.9056190403913558,0.34971208840105233
1784729513.168318,1.8601937388510583,0.35200801970310985
1784729513.239149,1.8189878238689732,0.35310918845460276
1784729513.336306,1.7718492001574984,0.35578801973473195
1784729513.419627,1.7323475556716699,0.35795062736574984
1784729513.485567,1.7034991319227535,0.35673440608992196
1784729513.586569,1.6621971122492418,0.3571874699142226
1784729513.65416,1.6355686054542042,0.35713752683047223
1784729513.731607,1.6092785950938788,0.35934052070077055
1784729513.828745,1.573450130199038,0.37938483978720033
1784729513.898153,1.560106260747599,0.38428942454439563
1784729513.978681,1.545790031023048,0.3900009328231069
