t_bag,kind,value
1784729494.04908,detected,1
1784729494.141643,detected,1
1784729494.217062,detected,1
1784729494.315102,detected,1
1784729494.387828,detected,1
1784729494.460618,detected,1
1784729494.534734,detected,1
1784729494.632291,detected,1
1784729494.708507,detected,1
1784729494.779584,detected,1
1784729494.890817,detected,1
1784729494.950882,detected,1
1784729495.024464,detected,1
1784729495.121066,detected,1
1784729495.198347,detected,1
1784729495.2678,detected,1
1784729495.340636,detected,1
1784729495.414818,detected,1
1784729495.512225,detected,1
1784729495.588718,detected,1
1784729495.691764,detected,1
1784729495.757511,detected,1
1784729495.830015,detected,1
1784729495.910491,detected,1
1784729496.008952,detected,1
1784729496.10849,detected,1
1784729496.178893,detected,1
1784729496.252378,detected,1
1784729496.350277,detected,1
1784729496.42387,detected,1
1784729496.522116,detected,1
1784729496.595023,detected,1
1784729496.668197,detected,1
1784729496.742023,detected,1
1784729496.814642,detected,1
1784729496.912803,detected,1
1784729496.988984,detected,1
1784729497.058051,detected,1
1784729497.159794,detected,1
1784729497.230918,detected,1
1784729497.304643,detected,1
1784729497.401755,detected,1
1784729497.474928,detected,1
1784729497.549009,detected,1
1784729497.623109,detected,1
1784729497.718559,detected,1
1784729497.892677,detected,1
1784729497.988933,detected,1
1784729498.068732,detected,1
1784729498.134789,detected,1
1784729498.233275,detected,1
1784729498.305801,detected,1
1784729498.380187,detected,1
1784729498.455209,detected,1
1784729498.552235,detected,1
1784729498.625141,detected,1
1784729498.69733,detected,1
1784729498.776581,detected,1
1784729498.86817,detected,1
1784729498.941407,detected,1
1784729499.038893,detected,1
1784729499.11331,detected,1
1784729499.187886,detected,1
1784729499.259829,detected,1
1784729499.356743,detected,1
1784729499.430006,detected,1
1784729499.503865,detected,1
1784729499.577563,detected,1
1784729499.61095,mode,AUTO
1784729499.703844,detected,1
1784729499.779691,detected,1
1784729499.852038,detected,1
1784729499.951577,detected,1
1784729500.02422,detected,1
1784729500.109178,detected,1
1784729500.170337,detected,1
1784729500.265364,detected,1
1784729500.339492,detected,1
1784729500.414591,detected,1
1784729500.51082,detected,1
1784729500.583759,detected,1
1784729500.658688,detected,1
1784729500.758271,detected,1
1784729500.829251,detected,1
1784729500.902438,detected,1
1784729500.978077,detected,1
1784729501.054248,detected,1
1784729501.158282,detected,1
1784729501.222473,detected,1
1784729501.296288,detected,1
1784729501.395711,detected,1
1784729501.466168,detected,1
1784729501.591174,detected,1
1784729501.659418,detected,1
1784729501.731535,detected,1
1784729501.830304,detected,1
1784729501.901998,detected,1
1784729501.975913,detected,1
1784729502.050335,detected,1
1784729502.125068,detected,1
1784729502.222955,detected,1
1784729502.294517,detected,1
1784729502.371711,detected,1
1784729502.46438,detected,1
1784729502.540541,detected,1
1784729502.61336,detected,1
1784729502.710237,detected,1
1784729502.784762,detected,1
1784729502.85788,detected,1
1784729502.930514,detected,1
1784729503.003296,detected,1
1784729503.100188,detected,1
1784729503.173744,detected,1
1784729503.247964,detected,1
1784729503.345664,detected,1
1784729503.437959,detected,1
1784729503.540921,detected,1
1784729503.618315,detected,1
1784729503.687575,detected,1
1784729503.760865,detected,1
1784729503.860783,detected,1
1784729503.93442,detected,1
1784729504.009396,detected,1
1784729504.079305,detected,1
1784729504.17601,detected,1
1784729504.248875,detected,1
1784729504.347093,detected,1
1784729504.422182,detected,1
1784729504.493046,detected,1
1784729504.567304,detected,1
1784729504.665905,detected,1
1784729504.738465,detected,1
1784729504.813213,detected,1
1784729504.885049,detected,1
1784729504.983019,detected,1
1784729505.055982,detected,1
1784729505.130937,detected,1
1784729505.260717,detected,1
1784729505.347729,detected,1
1784729505.408063,detected,1
1784729505.476953,detected,1
1784729505.552215,detected,1
1784729505.655557,detected,1
1784729505.726568,detected,1
1784729505.822612,detected,1
1784729505.894406,detected,1
1784729505.972453,detected,1
1784729506.071908,detected,1
1784729506.139232,detected,1
1784729506.214361,detected,1
1784729506.285255,detected,1
1784729506.359915,detected,1
1784729506.460918,detected,1
1784729506.53862,detected,1
1784729506.602324,detected,1
1784729506.702518,detected,1
1784729506.776777,detected,1
1784729506.85333,detected,1
1784729506.948491,detected,1
1784729507.02201,detected,1
1784729507.139804,detected,1
1784729507.217814,detected,1
1784729507.288917,detected,1
1784729507.386089,detected,1
1784729507.469584,detected,1
1784729507.533173,detected,1
1784729507.610046,detected,1
1784729507.707927,detected,1
1784729507.782053,detected,1
1784729507.852617,detected,1
1784729507.928491,detected,1
1784729508.026908,detected,1
1784729508.096785,detected,1
1784729508.170054,detected,1
1784729508.267862,detected,1
1784729508.340997,detected,1
1784729508.42453,detected,1
1784729508.519716,detected,1
1784729508.586648,detected,1
1784729508.656755,detected,1
1784729508.739517,detected,1
1784729508.80745,detected,1
1784729508.905883,detected,1
1784729509.006499,detected,1
1784729509.107536,detected,1
1784729509.181098,detected,1
1784729509.252452,detected,1
1784729509.326356,detected,1
1784729509.407938,detected,1
1784729509.497357,detected,1
1784729509.572757,detected,1
1784729509.646412,detected,1
1784729509.74256,detected,1
1784729509.816519,detected,1
1784729509.916047,detected,1
1784729509.989263,detected,1
1784729510.061902,detected,1
1784729510.132603,detected,1
1784729510.20824,detected,1
1784729510.304892,detected,1
1784729510.381714,detected,1
1784729510.451813,detected,1
1784729510.529256,detected,1
1784729510.622836,detected,1
1784729510.695716,detected,1
1784729510.792773,detected,1
1784729510.890987,detected,1
1784729510.989618,detected,1
1784729511.060015,detected,1
1784729511.132775,detected,1
1784729511.210098,detected,1
1784729511.282693,detected,1
1784729511.380106,detected,1
1784729511.449613,detected,1
1784729511.523292,detected,1
1784729511.622912,detected,1
1784729511.696738,detected,1
1784729511.767912,detected,1
1784729511.870352,detected,1
1784729511.940252,detected,1
1784729512.015068,detected,1
1784729512.098713,detected,1
1784729512.184228,detected,1
1784729512.260562,detected,1
1784729512.336984,detected,1
1784729512.406589,detected,1
1784729512.503311,detected,1
1784729512.576785,detected,1
1784729512.650586,detected,1
1784729512.774396,detected,1
1784729512.846436,detected,1
1784729512.920382,detected,1
1784729513.021523,detected,1
1784729513.092436,detected,1
1784729513.167531,detected,1
1784729513.239299,detected,1
1784729513.337213,detected,1
1784729513.42005,detected,1
1784729513.485605,detected,1
1784729513.584547,detected,1
1784729513.654494,detected,1
1784729513.731977,detected,1
1784729513.8298,detected,1
1784729513.898187,detected,1
1784729513.976947,detected,1
