t,x,y,z,v_lin,v_ang
1784729483.099777,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.120233,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.140729,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.159681,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.17969,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.199699,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.219667,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.239793,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.259986,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.279921,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.300848,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.319872,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.339522,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.359706,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.379787,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.399751,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.419751,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.439402,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.460633,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.479724,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.499386,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.519368,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.539607,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.559365,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.579967,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.599319,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.619282,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.639457,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.659421,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.679183,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.699407,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.719562,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.739427,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.759115,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.779393,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.799268,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.819137,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.838219,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.858371,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.878574,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.897985,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.919441,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.939429,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.958966,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.978918,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729483.997908,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.017908,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.038305,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.058056,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.078812,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.098929,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.119071,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.138755,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.158104,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.178014,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.197937,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.217655,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.238697,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.257612,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.277982,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.297917,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.317545,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.337981,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.357536,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.378561,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.397524,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.417477,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.437783,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.457442,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.477741,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.49771,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.517532,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.538496,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.557384,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.577514,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.59733,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.617449,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.637447,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.657216,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.677265,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.698406,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.717362,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.73723,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.757165,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.777124,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.797133,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.817128,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.837448,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.857134,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.877499,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.897587,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.917523,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.937434,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.956114,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.975935,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729484.997412,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.017368,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.037371,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.057936,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.076927,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.09584,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.116095,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.136349,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.156815,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.176757,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.196755,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.216789,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.235992,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.25603,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.276148,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.295987,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.316585,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.336171,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.355916,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.375994,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.395547,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.415957,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.435603,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.455575,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.476465,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.495734,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.515427,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.535441,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.5554,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.57539,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.59536,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.615311,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.636537,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.65547,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.675505,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.69545,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.715202,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.735419,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.75536,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.776218,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.795129,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.815453,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.835134,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.855111,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.875082,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.895346,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.915458,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.936082,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.954958,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.974957,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729485.994927,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.014903,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.034904,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.055172,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.074866,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.095183,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.115071,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.13507,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.155341,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.174223,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.193765,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.214246,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.234018,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.254687,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.27466,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.295016,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.315016,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.333977,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.353609,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.373605,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.394571,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.414549,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.434796,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.454584,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.473755,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.493924,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.513789,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.533681,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.554679,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.573432,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.593711,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.613391,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.633546,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.653359,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.673518,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.693279,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.714443,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.733263,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.753266,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.773212,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.793198,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.813187,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.833397,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.853558,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.874284,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.893315,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.913449,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.933118,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.953519,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.973336,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729486.993106,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.013108,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.033959,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.053453,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.073477,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.093369,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.112919,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.133371,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.152899,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.173095,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.19282,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.212825,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.233324,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.251806,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.271948,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.291961,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.312024,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.333003,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.352667,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.373023,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.392734,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.412026,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.431603,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.451781,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.471864,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.492483,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.51281,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.532518,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.551502,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.571447,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.591429,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.611403,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.631613,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.65259,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.671334,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.691503,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.71148,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.731542,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.751302,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.771456,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.792557,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.811243,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.831589,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.851516,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.8714,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.891374,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.911136,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.931472,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.952143,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.971146,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729487.991132,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.01116,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.031345,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.051146,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.071068,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.091307,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.111391,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.131269,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.151007,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.171381,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.191264,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.21112,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.229975,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.250291,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.270864,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.291295,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.311209,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.33116,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.349833,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.369742,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.389717,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.409678,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.431029,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.451128,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.471015,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.490621,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.509839,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.529865,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.549918,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.5706,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.590772,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.609775,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.629816,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.649739,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.669523,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.689471,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.709646,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.730381,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.749406,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.769393,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.789388,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.809363,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.829363,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.849475,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.86944,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.890376,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.909259,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.929399,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.949431,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.969352,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729488.989231,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.009181,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.029459,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.050265,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.06931,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.089178,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.109439,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.129484,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.149062,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.168992,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.18898,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.208981,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.228939,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.249389,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.269331,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.289494,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.307891,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.328068,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.34929,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.368822,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.389311,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.409056,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.427795,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.448272,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.467728,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.48801,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.509001,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.528933,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.548813,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
1784729489.568633,0.13832166967256884,-0.9154661393733685,0.0,0.0,0.0
