t_bag,v_lin,v_ang
1784729489.706716,0.0,0.0
1784729489.781359,0.0,0.0
1784729489.853196,0.0,0.0
1784729489.951928,0.0,0.0
1784729490.025071,0.0,0.0
1784729490.220798,0.0,0.0
1784729490.31762,0.0,0.0
1784729490.391248,0.0,0.0
1784729490.464481,0.0,0.0
1784729490.537602,0.0,0.0
1784729490.635289,0.0,0.0
1784729490.709452,0.0,0.0
1784729490.782661,0.0,0.0
1784729490.855455,0.0,0.0
1784729490.929439,0.0,0.0
1784729491.027506,0.0,0.0
1784729491.100748,0.0,0.0
1784729491.17338,0.0,0.0
1784729491.27144,0.0,0.0
1784729491.344715,0.0,0.0
1784729491.442354,0.0,0.0
1784729491.515679,0.0,0.0
1784729491.589556,0.0,0.0
1784729491.662357,0.0,0.0
1784729491.735758,0.0,0.0
1784729491.809549,0.0,0.0
1784729491.906209,0.0,0.0
1784729491.981414,0.0,0.0
1784729492.053645,0.0,0.0
1784729492.249797,0.0,0.0
1784729492.34862,0.0,0.0
1784729492.420628,0.0,0.0
1784729492.493534,0.0,0.0
1784729492.567351,0.0,0.0
1784729492.664835,0.0,0.0
1784729492.739522,0.0,0.0
1784729492.812521,0.0,0.0
1784729492.886439,0.0,0.0
1784729492.982293,0.0,0.0
1784729493.055561,0.0,0.0
1784729493.154174,0.0,0.0
1784729493.226552,0.0,0.0
1784729493.300534,0.0,0.0
1784729493.373602,0.0,0.0
1784729493.471317,0.0,0.0
1784729493.54991,0.0,0.0
1784729493.618385,0.0,0.0
1784729493.691645,0.0,0.0
1784729493.765574,0.0,0.0
1784729493.862755,0.0,0.0
1784729493.936208,0.0,0.0
1784729494.033405,0.0,0.0
1784729494.131476,0.0,0.0
1784729494.204595,0.0,0.0
1784729494.302549,0.0,0.0
1784729494.375686,0.0,0.0
1784729494.44924,0.0,0.0
1784729494.522396,0.0,0.0
1784729494.620449,0.0,0.0
1784729494.695706,0.0,0.0
1784729494.766333,0.0,0.0
1784729494.865937,0.0,0.0
1784729494.937461,0.0,0.0
1784729495.011495,0.0,0.0
1784729495.108718,0.0,0.0
1784729495.184444,0.0,0.0
1784729495.255155,0.0,0.0
1784729495.328478,0.0,0.0
1784729495.402708,0.0,0.0
1784729495.500242,0.0,0.0
1784729495.573936,0.0,0.0
1784729495.671334,0.0,0.0
1784729495.744595,0.0,0.0
1784729495.817394,0.0,0.0
1784729495.89745,0.0,0.0
1784729495.996455,0.0,0.0
1784729496.094116,0.0,0.0
1784729496.167432,0.0,0.0
1784729496.240506,0.0,0.0
1784729496.337921,0.0,0.0
1784729496.412045,0.0,0.0
1784729496.509345,0.0,0.0
1784729496.582609,0.0,0.0
1784729496.655503,0.0,0.0
1784729496.729774,0.0,0.0
1784729496.802614,0.0,0.0
1784729496.900446,0.0,0.0
1784729496.975435,0.0,0.0
1784729497.04727,0.0,0.0
1784729497.144461,0.0,0.0
1784729497.217326,0.0,0.0
1784729497.291725,0.0,0.0
1784729497.389729,0.0,0.0
1784729497.462448,0.0,0.0
1784729497.535845,0.0,0.0
1784729497.611084,0.0,0.0
1784729497.706596,0.0,0.0
1784729497.877687,0.0,0.0
1784729497.975822,0.0,0.0
1784729498.049878,0.0,0.0
1784729498.122552,0.0,0.0
1784729498.22062,0.0,0.0
1784729498.293671,0.0,0.0
1784729498.3667,0.0,0.0
1784729498.440504,0.0,0.0
1784729498.537506,0.0,0.0
1784729498.612758,0.0,0.0
1784729498.68458,0.0,0.0
1784729498.757799,0.0,0.0
1784729498.855469,0.0,0.0
1784729498.929363,0.0,0.0
1784729499.026391,0.0,0.0
1784729499.100537,0.0,0.0
1784729499.173314,0.0,0.0
1784729499.246503,0.0,0.0
1784729499.34551,0.0,0.0
1784729499.417888,0.0,0.0
1784729499.491809,0.0,0.0
1784729499.565942,0.0,0.0
1784729499.693049,0.05,-0.015575020850615556
1784729499.768113,0.1,-0.004479887563861461
1784729499.840265,0.15000000000000002,-4.4305111702797745e-05
1784729499.938313,0.18,0.00029849155005909133
1784729500.013241,0.18,-0.0005246350380295744
1784729500.086943,0.18,0.0004931978362032582
1784729500.158127,0.18,0.0009506567406493936
1784729500.255372,0.18,0.0009211151205647236
1784729500.329269,0.18,0.0008582405273986924
1784729500.403478,0.18,0.00043986730736143804
1784729500.500721,0.18,0.0004662649116146073
1784729500.573483,0.18,0.0001949827645658778
1784729500.64719,0.18,0.000756127360682786
1784729500.74466,0.18,0.0007776040178616674
1784729500.818508,0.17889621901440034,0.0013737776351038272
1784729500.891376,0.1707277409731785,0.0010713287256919834
1784729500.964367,0.16321813522215084,0.0008731149863675923
1784729501.04225,0.1556820516607672,0.001149078878550777
1784729501.138133,0.1486211807894355,0.0008908176401077849
1784729501.210404,0.141991910996286,0.0010122974812658283
1784729501.283134,0.13437970872233002,0.0015930776904354762
1784729501.380072,0.12742470650518067,0.0014037467739141166
1784729501.453636,0.1214274914934335,-0.0002281454177197051
1784729501.573194,0.11539676486592403,-3.423454345408502e-06
1784729501.64659,0.10849955358985916,0.0013495104262188713
1784729501.719442,0.1021548492495561,0.0017152385881379884
1784729501.817282,0.09636008506861761,0.0017889226822166014
1784729501.890423,0.09048784342924124,0.0017861041754153862
1784729501.963625,0.08581360558529622,0.001755139126625848
1784729502.037285,0.08179266231208142,0.0010793912125563248
1784729502.110529,0.07847657502994895,0.00034927385357776466
1784729502.20866,0.07577803589647561,0.0005738346142336688
1784729502.281461,0.07313506014963071,3.948295802866039e-05
1784729502.355984,0.07184948372174273,-0.0007771497004535057
1784729502.45201,0.07085067921574388,-0.001084526328664368
1784729502.526507,0.06722242636586781,-0.002016143957817202
1784729502.599608,0.06442466534633116,-0.002901462263111792
1784729502.697121,0.06241941093973658,-0.003380858569429159
1784729502.771653,0.06291289222755371,-0.0034015138257442856
1784729502.843638,0.06563943930684007,-0.0035166210699137403
1784729502.917415,0.06892871557275365,-0.004016909539268885
1784729502.990933,0.07363715591357209,-0.0007797913137527917
1784729503.088186,0.0780595637459066,-0.0014746968885701848
1784729503.162266,0.08241890294457026,-0.004655400946979351
1784729503.235199,0.08717124699634146,-0.0036246288697750063
1784729503.332165,0.09146259494230947,-0.0013343210529943778
1784729503.430344,0.09625770953189966,-0.004161886744808686
1784729503.52834,0.10158224900483866,-0.004126048523497549
1784729503.603399,0.10813489239658064,-0.00774650569758476
1784729503.675328,0.11450622493066868,-0.03466122978421875
1784729503.748692,0.12035133627605561,-0.05855030291587567
1784729503.846097,0.12582266226020397,-0.08069142416755581
1784729503.919302,0.13211839270699982,-0.10223357661535529
1784729503.993176,0.13714932620889733,-0.1179555904035659
1784729504.066408,0.1423843509002344,-0.13167641723901852
1784729504.16321,0.1477708829276507,-0.1409052617765419
1784729504.237363,0.15357986881190386,-0.15353352497344422
1784729504.334232,0.15865252992613743,-0.15938145692369318
1784729504.408957,0.16392507385808436,-0.16668737471837333
1784729504.481076,0.16772592189488936,-0.16874698921147305
1784729504.554198,0.17103259663638085,-0.16864367903327554
1784729504.652306,0.17357296958611126,-0.1670117376682062
1784729504.726379,0.17580794884384787,-0.1674494103901879
1784729504.800865,0.17661368099929953,-0.16377063631799768
1784729504.872654,0.17667413523625233,-0.16019415442235738
1784729504.970113,0.17606276577774635,-0.15561442365749653
1784729505.042996,0.17574261865717783,-0.1502709964214112
1784729505.117335,0.17392122216658293,-0.14414817844433986
1784729505.245433,0.1718346544299285,-0.13681585203962984
1784729505.320991,0.16992794927664004,-0.13059491306741716
1784729505.392129,0.16629342725387541,-0.1199268097709319
1784729505.465287,0.1624050341158706,-0.10886670817393987
1784729505.53872,0.1585732185473964,-0.0981447896357599
1784729505.637078,0.1550866614183955,-0.08476832244032612
1784729505.709634,0.1514784556113171,-0.07087813562926382
1784729505.807747,0.14678428273132488,-0.06615902735402768
1784729505.880135,0.1416548722256112,-0.05779396025066465
1784729505.958621,0.138638269918384,-0.04154635297489736
1784729506.053887,0.13411904752733939,-0.03566173303290479
1784729506.125197,0.12966251698019782,-0.026480878021538614
1784729506.198448,0.12827400179905843,-0.009730988672276817
1784729506.272194,0.12740782171734452,0.0021239484632534777
1784729506.345532,0.12740782171734452,0.0
1784729506.443141,0.12740782171734452,0.0
1784729506.517191,0.15845859244505092,0.0042102286891259515
1784729506.58936,0.1601945450649999,5.7409137712930054e-05
1784729506.687495,0.16164598397848917,-8.861071135793949e-05
1784729506.760863,0.16303420573250402,0.00032759216920076953
1784729506.834123,0.160345868647507,0.0025210857245395357
1784729506.932528,0.16006281530589456,0.0012343010203310796
1784729507.005823,0.16069820265585097,-2.3230128090323023e-05
1784729507.127287,0.18,0.0010471983409503117
1784729507.202515,0.18,0.0
1784729507.274416,0.18,0.0023359711380103653
1784729507.372583,0.18,0.0005514600887466135
1784729507.445293,0.18,0.0
1784729507.518131,0.18,0.002026738274781257
1784729507.594642,0.18,0.0
1784729507.692155,0.18,0.0003775524479439296
1784729507.763834,0.18,-9.24484098503542e-05
1784729507.836391,0.17883298288015548,-6.745416543580187e-05
1784729507.909299,0.17800374481663386,0.00018030567974949656
1784729508.008003,0.17856720781936153,0.00020730726599280057
1784729508.080218,0.17922467119430346,0.0012281396112479484
1784729508.154527,0.17922467119430346,0.0
1784729508.252702,0.17922467119430346,0.0
1784729508.325239,0.17922467119430346,0.0
1784729508.400669,0.18,0.004700107606414126
1784729508.496471,0.1769386726260537,-0.0020615510120234135
1784729508.569189,0.17300781002116225,-0.0008958129842467975
1784729508.642862,0.17300781002116225,0.0
1784729508.719109,0.17300781002116225,0.0
1784729508.789917,0.17300781002116225,0.0
1784729508.887464,0.1726443466981913,0.004193731637428734
1784729508.99178,0.17250643164927196,0.001254621668071052
1784729509.0894,0.1723663645721239,0.0012113504405869776
1784729509.16403,0.16265767990043048,-0.005495766554519682
1784729509.235982,0.1592710527357791,0.001064804546346645
1784729509.309238,0.15408420894057834,-0.0016773365993068435
1784729509.382911,0.15408899130487258,0.0016979462001569367
1784729509.480628,0.1541963475930166,0.001520691624641632
1784729509.553955,0.1597382439747351,0.0036262571231488435
1784729509.626597,0.16538894412538518,0.0028283967818664786
1784729509.724673,0.1697425433848205,0.002643335942465294
1784729509.797584,0.17381915158569647,0.002292683708214407
1784729509.8975,0.17716125779822156,0.0017978177967038237
1784729509.973552,0.17778566467613519,0.0012218712646374541
1784729510.042806,0.17850445776364804,0.0007609420956313246
1784729510.115207,0.17850445776364804,0.0
1784729510.190312,0.17850445776364804,0.0
1784729510.286391,0.18,0.002034009608591146
1784729510.361655,0.18,-0.00017159258927285223
1784729510.433044,0.18,-0.00026600303135191765
1784729510.506771,0.18,-0.00035458327682003283
1784729510.604403,0.18,-0.0001786623375950931
1784729510.677276,0.18,-4.019588412183529e-05
1784729510.771954,0.18,-0.00015462531392013493
1784729510.870605,0.18,-6.477629889713662e-05
1784729510.970327,0.18,-0.00010049930741869787
1784729511.041283,0.18,-0.00014078812747934653
1784729511.114481,0.18,-0.00027537384831679624
1784729511.18879,0.18,-0.0003627396241942013
1784729511.261655,0.18,-0.00021291782852372944
1784729511.359305,0.18,-0.00016599352348248484
1784729511.432289,0.18,-0.00019515962106309153
1784729511.505903,0.18,-0.00018254970073645834
1784729511.604363,0.18,-5.755320609767133e-05
1784729511.677652,0.18,0.00020854093050052673
1784729511.750114,0.18,0.00022902903850722522
1784729511.848087,0.18,0.000302906823767253
1784729511.921278,0.18,0.0004505665190567207
1784729511.995068,0.18,0.0006595777877055446
1784729512.069401,0.18,0.0005416085442095833
1784729512.165434,0.18,0.00073981589951721
1784729512.23939,0.18,0.0005031952653592464
1784729512.31415,0.18,0.0007542351038570573
1784729512.385107,0.18,0.0
1784729512.483438,0.18,0.0
1784729512.556877,0.18,0.0019589713740048634
1784729512.630768,0.18,0.001132997294760929
1784729512.752135,0.18,0.00795666883917447
1784729512.825459,0.18,0.018536270831336996
1784729512.899613,0.18,0.024682884111815125
1784729512.996218,0.18,0.030381310322281523
1784729513.070454,0.1759289402638491,0.03896057236174569
1784729513.143399,0.1633763877633096,0.04653887648229443
1784729513.216797,0.15194983360121644,0.05573749685681281
1784729513.314196,0.14179259737950334,0.06403258970885316
1784729513.38989,0.13054440738336037,0.07585111712010524
1784729513.461452,0.12137048752654657,0.0861357661684483
1784729513.561293,0.11468767532542,0.09158842072330727
1784729513.631912,0.10545119656888499,0.10299258600098418
1784729513.705819,0.09962425256204757,0.10972374912259145
1784729513.803304,0.09409117816692397,0.11931724606632421
1784729513.876279,0.08756413956349741,0.15061284611863848
1784729513.950331,0.08506977213786875,0.15674899078637639
