t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784729502.843,1.51,-0.7,0.066,-0.004,1.0,0.058,-0.177,-0.036,-0.096,0.04,1784729502.842765
1784729502.917,1.527,-1.7,0.069,-0.004,1.0,0.058,-0.159,-0.053,-0.089,0.034,1784729502.916712
1784729502.99,1.551,-1.9,0.074,-0.001,1.0,0.059,-0.135,-0.052,-0.081,0.034,1784729502.990919
1784729503.088,1.573,-2.2,0.078,-0.001,1.0,0.084,-0.113,-0.055,-0.073,0.032,1784729503.087768
1784729503.161,1.594,-3.4,0.082,-0.005,1.0,0.06,-0.094,-0.076,-0.066,0.026,1784729503.161279
1784729503.235,1.617,-4.3,0.087,-0.004,1.0,0.06,-0.074,-0.093,-0.059,0.02,1784729503.234766
1784729503.332,1.637,-4.7,0.091,-0.001,1.0,0.083,-0.057,-0.095,-0.054,0.019,1784729503.33168
1784729503.429,1.659,-5.7,0.096,-0.004,1.0,0.083,-0.041,-0.114,-0.048,0.014,1784729503.429544
1784729503.528,1.683,-6.8,0.102,-0.004,1.0,0.089,-0.024,-0.134,-0.042,0.008,1784729503.527838
1784729503.601,1.712,-8.1,0.108,-0.008,1.0,0.06,-0.006,-0.157,-0.036,0.001,1784729503.601902
1784729503.675,1.74,-9.3,0.115,-0.035,1.0,0.057,0.011,-0.18,-0.03,-0.005,1784729503.67531
1784729503.748,1.765,-10.4,0.12,-0.059,1.0,0.06,0.025,-0.201,-0.026,-0.01,1784729503.748672
1784729503.846,1.788,-11.4,0.126,-0.081,1.0,0.084,0.036,-0.22,-0.023,-0.015,1784729503.845754
1784729503.919,1.814,-12.5,0.132,-0.102,1.0,0.059,0.046,-0.235,-0.019,-0.019,1784729503.919264
1784729503.992,1.834,-13.3,0.137,-0.118,1.0,0.057,0.054,-0.249,-0.017,-0.022,1784729503.992495
1784729504.066,1.855,-14.1,0.142,-0.132,1.0,0.056,0.062,-0.26,-0.014,-0.025,1784729504.065921
1784729504.163,1.877,-14.8,0.148,-0.141,1.0,0.084,0.071,-0.268,-0.011,-0.027,1784729504.162755
1784729504.236,1.9,-15.6,0.154,-0.154,1.0,0.06,0.077,-0.275,-0.009,-0.028,1784729504.236645
1784729504.334,1.919,-16.1,0.159,-0.159,1.0,0.084,0.083,-0.279,-0.007,-0.029,1784729504.333904
1784729504.408,1.94,-16.7,0.164,-0.167,1.0,0.06,0.087,-0.279,-0.006,-0.028,1784729504.408947
1784729504.48,1.954,-17.0,0.168,-0.169,1.0,0.057,0.09,-0.276,-0.005,-0.026,1784729504.480586
1784729504.554,1.967,-17.2,0.171,-0.169,1.0,0.06,0.093,-0.269,-0.004,-0.024,1784729504.553841
1784729504.651,1.976,-17.2,0.174,-0.167,1.0,0.084,0.094,-0.258,-0.004,-0.02,1784729504.651681
1784729504.726,1.984,-17.4,0.176,-0.167,1.0,0.06,0.092,-0.244,-0.005,-0.016,1784729504.725913
1784729504.799,1.987,-17.2,0.177,-0.164,1.0,0.06,0.089,-0.226,-0.005,-0.011,1784729504.799214
1784729504.872,1.988,-17.0,0.177,-0.16,1.0,0.058,0.085,-0.207,-0.006,-0.006,1784729504.872645
1784729504.969,1.985,-16.8,0.176,-0.156,1.0,0.084,0.08,-0.186,-0.007,0.0,1784729504.969555
1784729505.042,1.984,-16.5,0.176,-0.15,1.0,0.06,0.074,-0.162,-0.009,0.007,1784729505.042979
1784729505.117,1.977,-16.1,0.174,-0.144,1.0,0.061,0.067,-0.137,-0.011,0.013,1784729505.116952
1784729505.244,1.97,-15.6,0.172,-0.137,1.0,0.113,0.059,-0.112,-0.013,0.02,1784729505.245417
1784729505.32,1.962,-15.1,0.17,-0.131,1.0,0.058,0.048,-0.083,-0.015,0.027,1784729505.320975
1784729505.391,1.949,-14.5,0.166,-0.12,1.0,0.044,0.037,-0.053,-0.018,0.035,1784729505.391664
1784729505.465,1.934,-13.8,0.162,-0.109,1.0,0.057,0.026,-0.025,-0.02,0.042,1784729505.464675
1784729505.538,1.919,-13.1,0.159,-0.098,1.0,0.06,0.016,0.001,-0.023,0.048,1784729505.537759
1784729505.636,1.905,-12.4,0.155,-0.085,1.0,0.084,0.006,0.027,-0.025,0.054,1784729505.636482
1784729505.709,1.891,-11.6,0.151,-0.071,1.0,0.053,-0.004,0.054,-0.027,0.06,1784729505.708806
1784729505.807,1.873,-11.3,0.147,-0.066,1.0,0.08,-0.019,0.068,-0.031,0.063,1784729505.806824
1784729505.879,1.852,-10.8,0.142,-0.058,1.0,0.057,-0.035,0.084,-0.034,0.065,1784729505.879758
1784729505.957,1.84,-10.0,0.139,-0.042,1.0,0.063,-0.042,0.106,-0.035,0.07,1784729505.956962
1784729506.053,1.822,-9.7,0.134,-0.036,1.0,0.079,-0.056,0.117,-0.038,0.071,1784729506.053837
1784729506.125,1.804,-9.3,0.13,-0.026,1.0,0.052,-0.068,0.128,-0.041,0.072,1784729506.124802
1784729506.198,1.798,-8.5,0.128,-0.01,1.0,0.058,-0.069,0.145,-0.04,0.076,1784729506.197649
1784729506.272,1.794,-7.9,0.127,0.002,1.0,0.058,-0.068,0.158,-0.039,0.078,1784729506.272176
1784729506.345,1.794,-7.9,0.127,0.0,1.0,0.131,-0.068,0.158,-0.039,0.078,1784729506.345513
1784729506.442,1.794,-7.9,0.127,0.0,1.0,0.228,-0.068,0.158,-0.039,0.078,1784729506.442571
1784729506.516,1.919,-6.5,0.158,0.004,1.0,0.056,0.047,0.168,-0.005,0.075,1784729506.516878
1784729506.589,1.925,-6.5,0.16,0.0,1.0,0.051,0.049,0.163,-0.005,0.072,1784729506.588739
1784729506.686,1.931,-6.5,0.162,-0.0,1.0,0.084,0.051,0.157,-0.004,0.07,1784729506.686629
1784729506.76,1.936,-6.4,0.163,0.0,1.0,0.057,0.051,0.153,-0.004,0.067,1784729506.760842
1784729506.834,1.926,-5.5,0.16,0.003,1.0,0.057,0.042,0.174,-0.007,0.071,1784729506.833785
1784729506.932,1.925,-5.1,0.16,0.001,1.0,0.079,0.039,0.18,-0.007,0.071,1784729506.931811
1784729507.005,1.927,-5.1,0.161,-0.0,1.0,0.056,0.037,0.172,-0.007,0.067,1784729507.004764
1784729507.126,2.028,-4.7,0.18,0.001,1.0,0.104,0.118,0.17,0.015,0.065,1784729507.126478
1784729507.2,2.028,-4.7,0.18,0.0,1.0,0.177,0.118,0.17,0.015,0.065,1784729507.201002
1784729507.274,2.036,-3.8,0.18,0.002,1.0,0.055,0.11,0.18,0.012,0.065,1784729507.273713
1784729507.372,2.031,-3.6,0.18,0.001,1.0,0.082,0.101,0.18,0.009,0.063,1784729507.372147
1784729507.445,2.031,-3.6,0.18,0.0,1.0,0.155,0.101,0.18,0.009,0.063,1784729507.444836
1784729507.517,2.035,-2.8,0.18,0.002,1.0,0.048,0.093,0.187,0.006,0.062,1784729507.517719
1784729507.592,2.035,-2.8,0.18,0.0,1.0,0.123,0.093,0.187,0.006,0.062,1784729507.592991
1784729507.691,2.018,-2.7,0.18,0.0,1.0,0.08,0.069,0.178,-0.0,0.058,1784729507.69095
1784729507.763,2.003,-2.7,0.18,-0.0,1.0,0.055,0.052,0.169,-0.005,0.054,1784729507.763456
1784729507.836,1.996,-2.7,0.179,-0.0,1.0,0.054,0.042,0.163,-0.007,0.051,1784729507.835886
1784729507.909,1.993,-2.7,0.178,0.0,1.0,0.056,0.037,0.159,-0.008,0.049,1784729507.908867
1784729508.006,1.995,-2.6,0.179,0.0,1.0,0.078,0.036,0.155,-0.009,0.047,1784729508.007253
1784729508.08,1.997,-2.1,0.179,0.001,1.0,0.052,0.035,0.16,-0.009,0.047,1784729508.080192
1784729508.154,1.997,-2.1,0.179,0.0,1.0,0.127,0.035,0.16,-0.009,0.047,1784729508.154338
1784729508.252,1.997,-2.1,0.179,0.0,1.0,0.224,0.035,0.16,-0.009,0.047,1784729508.252691
1784729508.325,1.997,-2.1,0.179,0.0,1.0,0.297,0.035,0.16,-0.009,0.047,1784729508.324917
1784729508.398,2.008,-0.3,0.18,0.005,1.0,0.371,0.035,0.16,-0.009,0.047,1784729508.399791
1784729508.495,1.989,-1.1,0.177,-0.002,1.0,0.071,0.015,0.154,-0.013,0.041,1784729508.49646
1784729508.569,1.974,-1.4,0.173,-0.001,1.0,0.05,0.001,0.137,-0.016,0.035,1784729508.569171
1784729508.642,1.974,-1.4,0.173,0.0,1.0,0.124,0.001,0.137,-0.016,0.035,1784729508.642487
1784729508.718,1.974,-1.4,0.173,0.0,1.0,0.199,0.001,0.137,-0.016,0.035,1784729508.718392
1784729508.789,1.974,-1.4,0.173,0.0,1.0,0.27,0.001,0.137,-0.016,0.035,1784729508.789155
1784729508.887,1.973,0.1,0.173,0.004,1.0,0.368,0.001,0.137,-0.016,0.035,1784729508.886924
1784729508.991,1.972,0.6,0.173,0.001,1.0,0.472,0.001,0.137,-0.016,0.035,1784729508.990947
1784729509.089,1.972,1.0,0.172,0.001,1.0,0.57,0.001,0.137,-0.016,0.035,1784729509.088933
1784729509.163,1.935,-0.9,0.163,-0.005,1.0,0.055,-0.034,0.115,-0.023,0.025,1784729509.162788
1784729509.234,1.922,-0.5,0.159,0.001,1.0,0.054,-0.044,0.12,-0.025,0.026,1784729509.234545
1784729509.309,1.902,-1.1,0.154,-0.002,1.0,0.056,-0.058,0.102,-0.028,0.021,1784729509.309221
1784729509.382,1.902,-0.5,0.154,0.002,1.0,0.055,-0.056,0.112,-0.027,0.023,1784729509.38224
1784729509.48,1.902,-0.0,0.154,0.002,1.0,0.073,-0.055,0.12,-0.026,0.025,1784729509.479787
1784729509.553,1.923,1.2,0.16,0.004,1.0,0.055,-0.038,0.145,-0.021,0.03,1784729509.55282
1784729509.626,1.945,2.2,0.165,0.003,1.0,0.052,-0.022,0.164,-0.017,0.035,1784729509.626581
1784729509.724,1.962,3.2,0.17,0.003,1.0,0.077,-0.011,0.183,-0.014,0.039,1784729509.723877
1784729509.797,1.977,4.0,0.174,0.002,1.0,0.054,-0.001,0.196,-0.011,0.041,1784729509.797572
1784729509.897,1.989,4.7,0.177,0.002,1.0,0.079,0.007,0.206,-0.009,0.043,1784729509.897484
1784729509.969,1.992,5.2,0.178,0.001,1.0,0.052,0.006,0.207,-0.009,0.042,1784729509.970461
1784729510.042,1.994,5.5,0.179,0.001,1.0,0.051,0.006,0.206,-0.008,0.041,1784729510.04238
1784729510.115,1.994,5.5,0.179,0.0,1.0,0.124,0.006,0.206,-0.008,0.041,1784729510.114867
1784729510.189,1.994,5.5,0.179,0.0,1.0,0.198,0.006,0.206,-0.008,0.041,1784729510.188904
1784729510.286,2.094,6.2,0.18,0.002,1.0,0.077,0.082,0.208,0.012,0.039,1784729510.285874
1784729510.36,2.178,6.2,0.18,-0.0,1.0,0.054,0.146,0.201,0.029,0.036,1784729510.360003
1784729510.432,2.241,6.1,0.18,-0.0,1.0,0.05,0.19,0.193,0.04,0.034,1784729510.43268
1784729510.506,2.296,5.9,0.18,-0.0,1.0,0.053,0.228,0.185,0.049,0.031,1784729510.505692
1784729510.604,2.34,5.9,0.18,-0.0,1.0,0.076,0.253,0.177,0.055,0.028,1784729510.603905
1784729510.677,2.391,5.8,0.18,-0.0,1.0,0.053,0.28,0.169,0.061,0.025,1784729510.676911
1784729510.771,2.42,5.8,0.18,-0.0,1.0,0.075,0.292,0.161,0.063,0.023,1784729510.771078
1784729510.87,2.452,5.8,0.18,-0.0,1.0,0.077,0.302,0.152,0.064,0.019,1784729510.870348
1784729510.97,2.48,5.7,0.18,-0.0,1.0,0.078,0.305,0.142,0.063,0.016,1784729510.969861
1784729511.041,2.5,5.7,0.18,-0.0,1.0,0.052,0.303,0.131,0.061,0.013,1784729511.040865
1784729511.114,2.504,5.6,0.18,-0.0,1.0,0.053,0.293,0.121,0.057,0.01,1784729511.114452
1784729511.188,2.505,5.4,0.18,-0.0,1.0,0.054,0.281,0.109,0.053,0.007,1784729511.187994
1784729511.261,2.506,5.3,0.18,-0.0,1.0,0.051,0.267,0.099,0.048,0.004,1784729511.260945
1784729511.359,2.504,5.3,0.18,-0.0,1.0,0.077,0.252,0.091,0.043,0.001,1784729511.359288
1784729511.432,2.503,5.2,0.18,-0.0,1.0,0.051,0.234,0.08,0.037,-0.001,1784729511.431833
1784729511.505,2.494,5.1,0.18,-0.0,1.0,0.055,0.215,0.072,0.031,-0.004,1784729511.505043
1784729511.603,2.489,5.1,0.18,-0.0,1.0,0.079,0.199,0.066,0.026,-0.005,1784729511.603018
1784729511.677,2.492,5.2,0.18,0.0,1.0,0.054,0.187,0.063,0.022,-0.006,1784729511.677644
1784729511.749,2.491,5.3,0.18,0.0,1.0,0.052,0.175,0.062,0.018,-0.006,1784729511.749476
1784729511.847,2.488,5.4,0.18,0.0,1.0,0.079,0.163,0.062,0.015,-0.006,1784729511.84758
1784729511.921,2.49,5.6,0.18,0.0,1.0,0.051,0.151,0.062,0.011,-0.006,1784729511.920861
1784729511.994,2.491,5.8,0.18,0.001,1.0,0.053,0.142,0.068,0.008,-0.004,1784729511.993934
1784729512.068,2.49,6.0,0.18,0.001,1.0,0.053,0.131,0.071,0.005,-0.003,1784729512.068636
1784729512.164,2.491,6.3,0.18,0.001,1.0,0.065,0.122,0.076,0.003,-0.002,1784729512.164504
1784729512.239,2.49,6.5,0.18,0.001,1.0,0.054,0.112,0.077,-0.0,-0.001,1784729512.238878
1784729512.313,2.489,6.8,0.18,0.001,1.0,0.052,0.102,0.083,-0.003,0.0,1784729512.313022
1784729512.385,2.489,6.8,0.18,0.0,1.0,0.124,0.102,0.083,-0.003,0.0,1784729512.384835
1784729512.483,2.489,6.8,0.18,0.0,1.0,0.222,0.102,0.083,-0.003,0.0,1784729512.483412
1784729512.556,2.406,7.5,0.18,0.002,1.0,0.052,0.006,0.084,-0.029,0.0,1784729512.555796
1784729512.629,2.319,8.0,0.18,0.001,1.0,0.052,-0.071,0.084,-0.049,0.0,1784729512.62963
1784729512.752,2.245,8.4,0.18,0.008,1.0,0.101,-0.134,0.084,-0.065,0.0,1784729512.751842
1784729512.825,2.166,9.0,0.18,0.019,1.0,0.05,-0.196,0.083,-0.079,0.0,1784729512.824949
1784729512.899,2.103,9.4,0.18,0.025,1.0,0.052,-0.244,0.082,-0.091,-0.0,1784729512.899593
1784729512.996,2.045,9.7,0.18,0.03,1.0,0.075,-0.284,0.079,-0.1,-0.001,1784729512.99621
1784729513.069,1.985,10.1,0.176,0.039,1.0,0.047,-0.322,0.076,-0.107,-0.002,1784729513.069587
1784729513.142,1.937,10.4,0.163,0.047,1.0,0.05,-0.351,0.072,-0.113,-0.003,1784729513.142839
1784729513.216,1.893,10.7,0.152,0.056,1.0,0.046,-0.374,0.069,-0.117,-0.003,1784729513.216784
1784729513.314,1.853,11.0,0.142,0.064,1.0,0.074,-0.395,0.066,-0.12,-0.004,1784729513.313842
1784729513.389,1.807,11.4,0.131,0.076,1.0,0.051,-0.413,0.062,-0.122,-0.005,1784729513.389501
1784729513.461,1.769,11.7,0.121,0.086,1.0,0.04,-0.427,0.059,-0.123,-0.006,1784729513.461439
1784729513.559,1.74,11.8,0.115,0.092,1.0,0.073,-0.436,0.055,-0.123,-0.007,1784729513.559276
1784729513.631,1.7,12.1,0.105,0.103,1.0,0.047,-0.446,0.05,-0.122,-0.008,1784729513.631549
1784729513.705,1.674,12.3,0.1,0.11,1.0,0.05,-0.45,0.046,-0.121,-0.009,1784729513.704953
1784729513.803,1.649,12.6,0.094,0.119,1.0,0.07,-0.452,0.044,-0.119,-0.009,1784729513.803583
1784729513.876,1.619,13.6,0.088,0.151,1.0,0.046,-0.456,0.057,-0.117,-0.005,1784729513.875762
1784729513.95,1.607,13.8,0.085,0.157,1.0,0.051,-0.449,0.057,-0.113,-0.005,1784729513.949782
