t_bag,x,y
1784128772.318033,1.7512307139261745,-0.17295653286885307
1784128772.392374,1.7395451562890736,-0.17162584802448488
1784128772.46367,1.7157247275800143,-0.14914606656770124
1784128772.559046,1.7568090154080778,-0.24890997030382214
1784128772.635644,1.6717237913193133,-0.14991660649180316
1784128772.704332,1.644004972537791,-0.12996556300408804
1784128772.806023,1.6399038788152664,-0.11416234091546433
1784128772.874477,1.601921842052714,-0.08208500223155171
1784128772.946996,1.597055852595399,-0.10157967665697612
1784128773.045554,1.650235107251713,-0.23632979046708136
1784128773.119176,1.594797201261083,-0.09251163542218653
1784128773.194487,1.6634968833997388,-0.23311839487394184
1784128773.265489,1.6273318875642078,-0.12420457999191249
1784128773.370893,1.6478654823884684,-0.12310794609776876
1784128773.441108,1.6637789834085064,-0.13842945665941792
1784128773.517186,1.6836892936310128,-0.15775178617165153
1784128773.583593,1.709766797077446,-0.16855885200498708
1784128773.657881,1.7399348321377877,-0.15084748529139816
1784128773.755078,1.7607418068126068,-0.19085206733612262
1784128773.829319,1.7991552309175558,-0.17436607602239068
1784128774.026892,1.8657686284934452,-0.1661380978839464
1784128774.096851,1.814138274078721,-0.26523674544992665
1784128774.169948,1.9141631763406675,-0.15556180788909763
1784128774.267376,1.9459976753374115,-0.18418969309817795
