t,x,y,z,v_lin,v_ang
1784128743.752671,4.431725474236,2.8295060992200667,0.0,0.16418727004202083,0.0747000919853573
1784128743.772647,4.428525706536593,2.83002205630129,0.0,0.16205496783368292,0.0635299847725936
1784128743.792967,4.425198979456786,2.8305543161437865,0.0,0.1684518744586967,0.07260569688296412
1784128743.813772,4.421913632280685,2.831075251819185,0.0,0.16631957225035876,0.07208209810736581
1784128743.832674,4.418627201265824,2.831589305542039,0.0,0.16631957225035876,0.06667157742618339
1784128743.852949,4.41538228641997,2.8320928047979423,0.0,0.16418727004202083,0.0762708883121522
1784128743.873523,4.412052370039301,2.83260473301675,0.0,0.1684518744586967,0.08429940287132612
1784128743.892637,4.408805975566475,2.8330986022143567,0.0,0.16418727004202083,0.08517206749732328
1784128743.912707,4.405558724074269,2.8335868046353974,0.0,0.16418727004202083,0.08691739674931762
1784128743.932687,4.402395073731095,2.8340573576063,0.0,0.159922665625345,0.08464846872172498
1784128743.953454,4.399188496340574,2.834529148320948,0.0,0.16205496783368292,0.07243116395776468
1784128743.972759,4.396023142584173,2.834988102773076,0.0,0.159922665625345,0.07661995416255106
1784128743.992458,4.3927726432552,2.8354541907153004,0.0,0.16418727004202083,0.07592182246175333
1784128744.01243,4.38952149631341,2.8359157396514183,0.0,0.16418727004202083,0.08028514559173915
1784128744.032437,4.386227477081285,2.836378683863827,0.0,0.16631957225035876,0.08133234314293576
1784128744.052351,4.382932734722222,2.836836453273919,0.0,0.16631957225035876,0.0671951762017817
1784128744.072729,4.379679604848249,2.837283812056787,0.0,0.16418727004202083,0.07016223593017204
1784128744.092734,4.376425930850406,2.837727196058863,0.0,0.16418727004202083,0.08901179185171079
1784128744.113427,4.373129222465399,2.838170585131394,0.0,0.16631957225035876,0.07120943348136864
1784128744.132293,4.369873869984602,2.83860147268437,0.0,0.16418727004202083,0.07400196028455958
1784128744.152246,4.366617919044718,2.839027814489276,0.0,0.16418727004202083,0.06771877497737999
1784128744.172484,4.3633613759933905,2.839449609714937,0.0,0.16418727004202083,0.05462880558742251
1784128744.192211,4.360104393024815,2.839867994466037,0.0,0.16418727004202083,0.05550147021341968
1784128744.212449,4.356846973710674,2.8402829682837667,0.0,0.16418727004202083,0.05253441048502932
1784128744.232407,4.353631431390497,2.8406891857464416,0.0,0.16205496783368292,0.049043751981040655
1784128744.252431,4.350373221387519,2.8410979050071066,0.0,0.16418727004202083,0.06265732014659643
1784128744.273404,4.347072193602493,2.841507899650857,0.0,0.16631957225035876,0.07138396640656808
1784128744.292126,4.3437280538858305,2.8419167311062306,0.0,0.1684518744586967,0.06859143960337716
1784128744.312108,4.340468022726744,2.8423106609214535,0.0,0.16418727004202083,0.07016223593017204
1784128744.332375,4.337249857010458,2.8426955433221375,0.0,0.16205496783368292,0.06457718232379019
1784128744.352234,4.334073573914765,2.84307148120038,0.0,0.159922665625345,0.05794493116621174
1784128744.372028,4.330727407760531,2.843463381279123,0.0,0.1684518744586967,0.06527531402458793
1784128744.392069,4.327507852995524,2.843836465927634,0.0,0.16205496783368292,0.06632251157578452
1784128744.411955,4.324330213353105,2.8442007596212604,0.0,0.159922665625345,0.05899212871740834
1784128744.434291,4.320940326006463,2.8445857898911657,0.0,0.17058417666703463,0.08098327729253689
1784128744.451977,4.317634406847668,2.8449542713166602,0.0,0.16631957225035876,0.08779006137531478
1784128744.472188,4.314455085800253,2.845303586746817,0.0,0.159922665625345,0.07208209810736581
1784128744.492172,4.311317618183041,2.8456433167364477,0.0,0.15779036341700706,0.05916666164260777
1784128744.511791,4.308094990530945,2.8459888540799834,0.0,0.16205496783368292,0.07068583470577033
1784128744.531858,4.304914292861458,2.8463254041172816,0.0,0.159922665625345,0.07120943348136864
1784128744.552267,4.30173318639243,2.846658067949096,0.0,0.159922665625345,0.06440264939859076
1784128744.57283,4.2985940394428095,2.846981913504256,0.0,0.15779036341700706,0.05550147021341968
1784128744.591748,4.295454387670756,2.8473008277014173,0.0,0.15779036341700706,0.049043751981040655
1784128744.612215,4.292229539221222,2.8476249843261616,0.0,0.16205496783368292,0.06335545184739416
1784128744.631681,4.288919479764545,2.847954205283391,0.0,0.16631957225035876,0.05916666164260777
1784128744.651988,4.285693904128403,2.8482710441309966,0.0,0.16205496783368292,0.023212879051524585
1784128744.672101,4.282510552767894,2.848581491723732,0.0,0.159922665625345,0.00471238898038469
1784128744.691686,4.279454535461806,2.8488795214127585,0.0,0.15352575900033116,0.007504915783575617
1784128744.712083,4.276440911592875,2.84917288582843,0.0,0.15139345679199323,0.009773843811168246
1784128744.733092,4.273427236568095,2.8494657242630463,0.0,0.15139345679199323,0.05166174585903216
1784128744.751608,4.270498157382082,2.8497472465580453,0.0,0.14712885237531736,0.07033676885537149
1784128744.771617,4.267526281061793,2.850029218265775,0.0,0.1492611545836553,0.07539822368615504
1784128744.791686,4.2646813968087685,2.8502951335244786,0.0,0.14286424795864153,0.10925761117484502
1784128744.811517,4.261708601776984,2.8505672485848117,0.0,0.1492611545836553,0.12880529879718153
1784128744.831478,4.258692719776998,2.8508364088826457,0.0,0.15139345679199323,0.10437068926926091
1784128744.85193,4.255761250779841,2.851091848110678,0.0,0.14712885237531736,0.09843656981248018
1784128744.871943,4.252829296777379,2.8513416588549583,0.0,0.14712885237531736,0.1038470904936626
1784128744.89143,4.249939367535847,2.851582301334721,0.0,0.14499655016697943,0.08080874436733745
1784128744.912719,4.247091326276617,2.851811949595415,0.0,0.14286424795864153,0.07557275661135446
1784128744.931456,4.244285479967102,2.8520342527875844,0.0,0.1407319457503036,0.08464846872172498
1784128744.951689,4.241479287926267,2.8522521482942347,0.0,0.1407319457503036,0.08080874436733745
1784128744.971609,4.238630233883441,2.8524688702335403,0.0,0.14286424795864153,0.06981317007977318
1784128744.991456,4.235823407686639,2.8526784386538977,0.0,0.1407319457503036,0.07120943348136864
1784128745.011313,4.233058859065788,2.8528814544142085,0.0,0.13859964354196566,0.07208209810736581
1784128745.031468,4.230166422166087,2.853089801733307,0.0,0.14499655016697943,0.06213372137099814
1784128745.051475,4.227273732880841,2.853294615119481,0.0,0.14499655016697943,0.04921828490624009
1784128745.071218,4.224380725444324,2.853494884429142,0.0,0.14499655016697943,0.03979350694547071
1784128745.091587,4.22157267144394,2.853687303120524,0.0,0.1407319457503036,0.026529004630313806
1784128745.111468,4.218849580389728,2.853871989911443,0.0,0.1364673413336277,0.016057029118347832
1784128745.131343,4.216126425033566,2.854055726153035,0.0,0.1364673413336277,0.022514747350726852
1784128745.151162,4.2134032057072615,2.854238511822912,0.0,0.1364673413336277,0.03700098014227979
1784128745.171426,4.2105947548651566,2.8544250489220273,0.0,0.1407319457503036,0.0317649923862968
1784128745.191155,4.207913868015968,2.8546017033772997,0.0,0.13433503912528977,0.028274333882308142
1784128745.211125,4.205232858492031,2.8547764861775784,0.0,0.13433503912528977,0.046076692252650306
1784128745.231119,4.202594255573783,2.854946192097177,0.0,0.13220273691695184,0.03979350694547071
1784128745.251058,4.199998066047937,2.855110895284764,0.0,0.1300704347086139,0.03769911184307752
1784128745.271205,4.197572011604861,2.8552631045950445,0.0,0.12154122587526218,0.056548667764616284
1784128745.290199,4.197742270295876,2.8552525718146446,0.0,-0.008529208833351731,0.06527531402458793
1784128745.310209,4.197742270295876,2.8552525718146446,0.0,0.0,0.0439822971502571
1784128745.329993,4.197657129220443,2.8552576450390967,0.0,0.004264604416675866,0.016406094968746697
1784128745.351269,4.1973165578559,2.855277819056303,0.0,0.017058417666703463,0.06736970912698112
1784128745.371091,4.19676308974984,2.85530992566954,0.0,0.027719928708393127,0.10122909661567112
1784128745.390937,4.196422456687508,2.8553290296524545,0.0,0.017058417666703463,0.07400196028455958
1784128745.411049,4.196422456687508,2.8553290296524545,0.0,0.0,0.008028514559173916
1784128745.430057,4.196422456687508,2.8553290296524545,0.0,0.0,-0.015533430342749534
1784128745.450017,4.196422456687508,2.8553290296524545,0.0,0.0,0.0
1784128745.470278,4.196550206394849,2.8553220886134776,0.0,-0.006396906625013799,0.007679448708775049
1784128745.489813,4.1966779573116835,2.8553151698711363,0.0,-0.006396906625013799,0.010297442586766544
1784128745.510806,4.1966779573116835,2.8553151698711363,0.0,0.0,0.0
1784128745.529818,4.196635373270871,2.855317468686301,0.0,0.002132302208337933,-0.03874630939427412
1784128745.550036,4.196635373270871,2.855317468686301,0.0,0.0,-0.0635299847725936
1784128745.569749,4.196592792893563,2.8553198343894572,0.0,0.002132302208337933,-0.0815068760681352
1784128745.5897,4.196592792893563,2.8553198343894572,0.0,0.0,-0.07801621756414652
1784128745.609677,4.196592792893563,2.8553198343894572,0.0,0.0,-0.039968039870670144
1784128745.630673,4.196592792893563,2.8553198343894572,0.0,0.0,0.0
1784128745.649652,4.196507652704871,2.855324922473753,0.0,0.004264604416675866,0.02565634000431664
1784128745.670802,4.196465081284304,2.8553274442259036,0.0,0.002132302208337933,0.03368485456349056
1784128745.690082,4.196465081284304,2.8553274442259036,0.0,0.0,0.06230825429619756
1784128745.709999,4.196465081284304,2.8553274442259036,0.0,0.0,0.0651007810993885
1784128745.729643,4.196465081284304,2.8553274442259036,0.0,0.0,0.026529004630313806
1784128745.749993,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128745.769855,4.196465081284304,2.8553274442259036,0.0,0.0,-0.039095375244672985
1784128745.78997,4.196465081284304,2.8553274442259036,0.0,0.0,-0.03822271061867582
1784128745.809473,4.196465081284304,2.8553274442259036,0.0,0.0,-0.017976891295541593
1784128745.830823,4.196465081284304,2.8553274442259036,0.0,0.0,-0.01117010721276371
1784128745.849432,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128745.869862,4.196465081284304,2.8553274442259036,0.0,0.0,0.016929693744344998
1784128745.889722,4.196465081284304,2.8553274442259036,0.0,0.0,0.028274333882308142
1784128745.909365,4.196465081284304,2.8553274442259036,0.0,0.0,0.018675022996339326
1784128745.929822,4.196465081284304,2.8553274442259036,0.0,0.0,0.007853981633974483
1784128745.949624,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128745.970334,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128745.989362,4.196465081284304,2.8553274442259036,0.0,0.0,-0.00715584993317675
1784128746.009282,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.029334,4.196465081284304,2.8553274442259036,0.0,0.0,0.006981317007977318
1784128746.049228,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.069623,4.196465081284304,2.8553274442259036,0.0,0.0,-0.010297442586766544
1784128746.089334,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.109419,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.12949,4.196465081284304,2.8553274442259036,0.0,0.0,-0.010471975511965976
1784128746.149147,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.169326,4.196465081284304,2.8553274442259036,0.0,0.0,0.007853981633974483
1784128746.189227,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.209211,4.196465081284304,2.8553274442259036,0.0,0.0,-0.010122909661567111
1784128746.229081,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.249196,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.269144,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.289046,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.308964,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.329113,4.196465081284304,2.8553274442259036,0.0,0.0,0.005759586531581288
1784128746.349087,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.369148,4.196465081284304,2.8553274442259036,0.0,0.0,-0.00890117918517108
1784128746.388905,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.409219,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.428855,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.448806,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.468787,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.488958,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.509012,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.528168,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.547727,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.568101,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.589079,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.608607,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.628983,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.649084,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.66807,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.688023,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.707749,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.727797,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.748876,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.768484,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.788442,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.808418,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.827536,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.847372,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.867334,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.887741,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.908397,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.927233,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.947482,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.967554,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128746.987635,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.007179,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.027163,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.047337,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.068391,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.087533,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.107087,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.127287,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.14719,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.167203,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.187009,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.207962,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.226998,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.246954,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.266971,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.286961,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.306956,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.326812,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.34703,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.368043,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.38708,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.406873,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.426749,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.446769,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.4672,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.486695,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.506776,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.528103,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.546762,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.566842,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.586629,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.606618,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.626706,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.646475,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.666853,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.686468,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.706759,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.726853,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.746677,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.766415,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.786505,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.805771,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.826885,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.846333,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.866755,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.886428,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.906746,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.92531,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.945193,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.965498,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128747.986188,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.006109,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.026175,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.046337,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.065236,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.085052,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.105202,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.125176,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.145988,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.166143,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.186117,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.206145,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.224853,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.245192,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.265089,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.285095,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.30599,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.32476,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.344983,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.365064,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.384718,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.404703,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.424657,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.445644,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.464656,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.486744,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.504631,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.524977,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.544967,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.564457,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.584787,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.605936,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.624961,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.644464,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.664541,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.684922,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.704525,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.724358,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.744704,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.7657,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.784714,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.804318,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.824259,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.844241,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.86422,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.884173,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.904231,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.92538,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.944364,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
1784128748.964082,4.196465081284304,2.8553274442259036,0.0,0.0,0.0
