t_bag,v_lin,v_ang
1784128748.881469,0.0,0.0
1784128748.954105,0.0,0.0
1784128749.026975,0.0,0.0
1784128749.127861,0.0,0.0
1784128749.198995,0.0,0.0
1784128749.272458,0.0,0.0
1784128749.344933,0.0,0.0
1784128749.419536,0.0,0.0
1784128749.567365,0.0,0.0
1784128749.639017,0.0,0.0
1784128749.711892,0.0,0.0
1784128749.78531,0.0,0.0
1784128749.85866,0.0,0.0
1784128749.956649,0.0,0.0
1784128750.029135,0.0,0.0
1784128750.103296,0.0,0.0
1784128750.176266,0.0,0.0
1784128750.276491,0.0,0.0
1784128750.347033,0.0,0.0
1784128750.421443,0.0,0.0
1784128750.518053,0.0,0.0
1784128750.591939,0.0,0.0
1784128750.667435,0.0,0.0
1784128750.76511,0.0,0.0
1784128750.837869,0.0,0.0
1784128750.908716,0.0,0.0
1784128750.983064,0.0,0.0
1784128751.05641,0.0,0.0
1784128751.155122,0.0,0.0
1784128751.227625,0.0,0.0
1784128751.301262,0.0,0.0
1784128751.398099,0.0,0.0
1784128751.497815,0.0,0.0
1784128751.568876,0.0,0.0
1784128751.643916,0.0,0.0
1784128751.74148,0.0,0.0
1784128751.815207,0.0,0.0
1784128751.886967,0.0,0.0
1784128751.988518,0.0,0.0
1784128752.058061,0.0,0.0
1784128752.132314,0.0,0.0
1784128752.205953,0.0,0.0
1784128752.279687,0.0,0.0
1784128752.375901,0.0,0.0
1784128752.449073,0.0,0.0
1784128752.523528,0.0,0.0
1784128752.596171,0.0,0.0
1784128752.694141,0.0,0.0
1784128752.767715,0.0,0.0
1784128752.841946,0.0,0.0
1784128752.938872,0.0,0.0
1784128753.012307,0.0,0.0
1784128753.08536,0.0,0.0
1784128753.182947,0.0,0.0
1784128753.280893,0.0,0.0
1784128753.353989,0.0,0.0
1784128753.426895,0.0,0.0
1784128753.502766,0.0,0.0
1784128753.598894,0.0,0.0
1784128753.67243,0.0,0.0
1784128753.746402,0.0,0.0
1784128753.817809,0.0,0.0
1784128753.91772,0.0,0.0
1784128753.990896,0.0,0.0
1784128754.063626,0.0,0.0
1784128754.161574,0.0,0.0
1784128754.233864,0.0,0.0
1784128754.307618,0.0,0.0
1784128754.40513,0.0,0.0
1784128754.478634,0.0,0.0
1784128754.552965,0.0,0.0
1784128754.625158,0.0,0.0
1784128754.698886,0.0,0.0
1784128754.797758,0.0,0.0
1784128754.86944,0.0,0.0
1784128754.943265,0.0,0.0
1784128755.016005,0.0,0.0
1784128755.140002,0.0,0.0
1784128755.213134,0.0,0.0
1784128755.309726,0.0,0.0
1784128755.383051,0.0,0.0
1784128755.456418,0.0,0.0
1784128755.555422,0.0,0.0
1784128755.627516,0.0,0.0
1784128755.700635,0.0,0.0
1784128755.774457,0.0,0.0
1784128755.847229,0.0,0.0
1784128755.92001,0.0,0.0
1784128756.018036,0.0,0.0
1784128756.092096,0.0,0.0
1784128756.165331,0.0,0.0
1784128756.238609,0.0,0.0
1784128756.336854,0.0,0.0
1784128756.4097,0.0,0.0
1784128756.483174,0.0,0.0
1784128756.58034,0.0,0.0
1784128756.65415,0.0,0.0
1784128756.727373,0.0,0.0
1784128756.825611,0.0,0.0
1784128756.897893,0.0,0.0
1784128756.995896,0.0,0.0
1784128757.07175,0.0,0.0
1784128757.166975,0.0,0.0
1784128757.240145,0.0,0.0
1784128757.314201,0.0,0.0
1784128757.38839,0.0,0.0
1784128757.484998,0.0,0.0
1784128757.561057,0.0,0.0
1784128757.632981,0.0,0.0
1784128757.730257,0.0,0.0
1784128757.80508,0.0,0.0
1784128757.875861,0.0,0.0
1784128757.973926,0.0,0.0
1784128758.048785,0.0,0.0
1784128758.120196,0.0,0.0
1784128758.193996,0.0,0.0
1784128758.267476,0.0,0.0
1784128758.341069,0.0,0.0
1784128758.438148,0.0,0.0
1784128758.512064,0.0,0.0
1784128758.586533,0.0,0.0
1784128758.658107,0.0,0.0
1784128758.758456,0.0,0.0
1784128758.85391,0.0,0.0
1784128758.952589,0.0,0.0
1784128759.02492,0.0,0.0
1784128759.098058,0.0,0.0
1784128759.196979,0.0,0.0
1784128759.269004,0.0,0.0
1784128759.343824,0.0,0.0
1784128759.416216,0.0,0.0
1784128759.489403,0.0,0.0
1784128759.586954,0.0,0.0
1784128759.660909,0.0,0.0
1784128759.734074,0.0,0.0
1784128759.806937,0.0,0.0
1784128759.905457,0.0,0.0
1784128759.978117,0.0,0.0
1784128760.051059,0.0,0.0
1784128760.125125,0.0,0.0
1784128760.226955,0.0,0.0
1784128760.298107,0.0,0.0
1784128760.36892,0.0,0.0
1784128760.46684,0.0,0.0
1784128760.540176,0.0,0.0
1784128760.615882,0.0,0.0
1784128760.71074,0.0,0.0
1784128760.809273,0.0,0.0
1784128760.88346,0.0,0.0
1784128760.957009,0.0,0.0
1784128761.028883,0.0,0.0
1784128761.126955,0.0,0.0
1784128761.200987,0.0,0.0
1784128761.274466,0.0,0.0
1784128761.373387,0.0,0.0
1784128761.445479,0.0,0.0
1784128761.518221,0.0,0.0
1784128761.615971,0.0,0.0
1784128761.688853,0.0,0.0
1784128761.762787,0.0,0.0
1784128761.836303,0.0,0.0
1784128761.909032,0.0,0.0
1784128762.007836,0.0,0.0
1784128762.079833,0.0,0.0
1784128762.154139,0.0,0.0
1784128762.229153,0.0,0.0
1784128762.325135,0.0,0.0
1784128762.398049,0.0,0.0
1784128762.471215,0.0,0.0
1784128762.593835,0.0,0.0
1784128762.667127,0.0,0.0
1784128762.742365,0.0,0.0
1784128762.839317,0.0,0.0
1784128762.911844,0.0,0.0
1784128762.985917,0.0,0.0
1784128763.057856,0.0,0.0
1784128763.131187,0.0,0.0
1784128763.231317,0.0,0.0
1784128763.302914,0.0,0.0
1784128763.377955,0.0,0.0
1784128763.452497,0.0,0.0
1784128763.548944,0.0,0.0
1784128763.62035,0.0,0.0
1784128763.694513,0.0,0.0
1784128763.79104,0.0,0.0
1784128763.865005,0.0,0.0
1784128763.940795,0.0,0.0
1784128764.036192,0.0,0.0
1784128764.109494,0.0,0.0
1784128764.183222,0.0,0.0
1784128764.25714,0.0,0.0
1784128764.328875,0.0,0.0
1784128764.427643,0.0,0.0
1784128764.550518,0.0,0.0
1784128764.622521,0.0,0.0
1784128764.696177,0.0,0.0
1784128764.769069,0.0,0.0
1784128764.867319,0.0,0.0
1784128764.94015,0.0,0.0
1784128765.015704,0.0,0.0
1784128765.087152,0.0,0.0
1784128765.162129,0.0,0.0
1784128765.258065,0.0,0.0
1784128765.330908,0.0,0.0
1784128765.405847,0.0,0.0
1784128765.504602,0.0,0.0
1784128765.578611,0.0,0.0
1784128765.650143,0.0,0.0
1784128765.722711,0.0,0.0
1784128765.822225,0.0,0.0
1784128765.894378,0.0,0.0
1784128765.967191,0.0,0.0
1784128766.065864,0.0,0.0
1784128766.138177,0.0,0.0
1784128766.211419,0.0,0.0
1784128766.289153,0.0,0.0
1784128766.357813,0.0,0.0
1784128766.479754,0.0,0.0
1784128766.553834,0.0,0.0
1784128766.62855,0.0,0.0
1784128766.727023,0.0,0.0
1784128766.800908,0.0,0.0
1784128766.8717,0.0,0.0
1784128766.969035,0.0,0.0
1784128767.043041,0.0,0.0
1784128767.117574,0.0,0.0
1784128767.188953,0.0,0.0
1784128767.287711,0.0,0.0
1784128767.361443,0.0,0.0
1784128767.434184,0.0,0.0
1784128767.509549,0.0,0.0
1784128767.580223,0.0,0.0
1784128767.678459,0.0,0.0
1784128767.751588,0.0,0.0
1784128767.824874,0.0,0.0
1784128767.898249,0.0,0.0
1784128767.995968,0.0,0.0
1784128768.069194,0.0,0.0
1784128768.142594,0.0,0.0
1784128768.24107,0.0,0.0
1784128768.412366,0.0,0.0
1784128768.509014,0.0,0.0
1784128768.58354,0.0,0.0
1784128768.656785,0.0,0.0
1784128768.729888,0.0,0.0
1784128768.803303,0.0,0.0
1784128768.901645,0.0,0.0
1784128768.972821,0.0,0.0
1784128769.049572,0.0,0.0
1784128769.144954,0.0,0.0
1784128769.219419,0.0,0.0
1784128769.291874,0.0,0.0
1784128769.388836,0.0,0.0
1784128769.465091,0.0,0.0
1784128769.536603,0.0,0.0
1784128769.6087,0.0,0.0
1784128769.708059,0.0,0.0
1784128769.780992,0.0,0.0
1784128769.853106,0.0,0.0
1784128769.927414,0.0,0.0
1784128770.002937,0.0,0.0
1784128770.098013,0.0,0.0
1784128770.268847,0.0,0.0
1784128770.367913,0.0,0.0
1784128770.440532,0.0,0.0
1784128770.51322,0.0,0.0
1784128770.610988,0.0,0.0
1784128770.687365,0.0,0.0
1784128770.758078,0.0,0.0
1784128770.831234,0.0,0.0
1784128770.931672,0.0,0.0
1784128771.00528,0.0,0.0
1784128771.07636,0.0,0.0
1784128771.149672,0.0,0.0
1784128771.222731,0.0,0.0
1784128771.320225,0.0,0.0
1784128771.392701,0.0,0.0
1784128771.468966,0.0,0.0
1784128771.565153,0.0,0.0
1784128771.638887,0.0,0.0
1784128771.711285,0.0,0.0
1784128771.811159,0.0,0.0
1784128771.882157,0.0,0.0
1784128771.955974,0.0,0.0
1784128772.151472,0.05,-0.01657419948671865
1784128772.225244,0.1,0.00012026986631977904
1784128772.30083,0.11058232728684615,-0.000866566401538065
1784128772.372483,0.11200413073573712,-0.0007027446806899703
1784128772.446638,0.11285572055481588,-0.0006118782528583984
1784128772.543093,0.11277030824581494,-0.00020977378417718685
1784128772.61688,0.11428489431854541,-0.001715576474135895
1784128772.690211,0.11263466966962958,-0.00010943366578196746
1784128772.788654,0.1102202079797171,0.0001839338601838726
1784128772.861544,0.10773371882376483,0.0004723141834453583
1784128772.933818,0.10432293686280296,0.0008909459954853202
1784128773.031944,0.10113295024190365,0.0005128208665308232
1784128773.105718,0.09981750123391515,-0.0017007376955810876
1784128773.178137,0.09688701771843351,0.0007710222422443196
1784128773.252358,0.09649303545700022,-0.0016050701809767036
1784128773.353386,0.09491853834657701,0.0003274047183386066
1784128773.424114,0.09362727097223976,0.00041074545572772044
1784128773.499945,0.09338522117946385,9.317108924353164e-05
1784128773.569247,0.09370561532795575,-0.00021036084179166598
1784128773.643318,0.09485814818558799,-0.00034491684879494597
1784128773.741621,0.09662583108688003,3.784895842319405e-05
1784128773.81489,0.09885648718505397,-0.0005818675667790818
1784128774.010355,0.10220735941373563,-0.00021904919322186258
1784128774.082461,0.10767403348592716,0.00011690037809280367
1784128774.156693,0.11169390634082685,-0.0018021882172041075
1784128774.25324,0.11825180855346594,0.0004493300818685139
