t_bag,v_lin,v_ang
1783955112.441771,0.022737085811432727,0.03305420586321247
1783955112.515537,0.037075284257919054,-0.006975554391269914
1783955112.588963,0.04657820596231903,-0.0033107410754012394
1783955112.685514,0.05884136533269854,-0.0031301651867671363
1783955112.760549,0.07865824802996504,-0.003230039443877262
1783955112.83286,0.0923802417907829,-0.0024748415902075224
1783955112.956143,0.10444457996297403,-0.0022231833981058596
1783955113.031107,0.13218253192071655,-0.0014126618347710996
1783955113.104246,0.13827200027637082,-0.002306702071826705
1783955113.200305,0.14612069655166973,-0.0016920264070811937
1783955113.273668,0.15894562843367724,-0.0018948480866523016
1783955113.346053,0.1619819127351809,-0.0017353491661018287
1783955113.419821,0.16484201430669154,-0.0015419376716806843
1783955113.517573,0.167203125376048,-0.00154307823389932
1783955113.591807,0.17383036080657802,-0.001415547742919861
1783955113.663639,0.1726612317042791,-0.0009155000806386897
1783955113.738464,0.16999459485142923,-0.0009618529252151706
1783955113.812517,0.16803486789836836,-0.0008574410539317358
1783955113.91141,0.16494109791750833,-0.000805316316146508
1783955113.981602,0.16531994059776609,-0.0012749198137751217
1783955114.055458,0.15763928465028712,-0.0004315789832161621
1783955114.129287,0.1522024608436019,-0.0008434684127446247
1783955114.202089,0.14589190365996157,-0.0007240552628160455
1783955114.301566,0.14013961552832455,-0.0003707129251863573
1783955114.37354,0.13751892205116048,-0.0009187594951973143
1783955114.447845,0.12926075270944995,-0.00010124121052711881
1783955114.521397,0.12318400648506972,-0.0006419937947263773
1783955114.616729,0.1173822536481895,-0.0007337466525248389
1783955114.691031,0.11262948244403206,-0.001081319740491618
1783955114.798726,0.10702819314689388,-9.1718558261537e-05
1783955114.872339,0.10445908237964228,-0.001197980776503714
1783955114.94494,0.10001553842624439,-0.00019540831241881998
1783955115.04459,0.09439240278433914,0.0017665217510768134
1783955115.117306,0.09167277853996501,-0.0006997815403463443
1783955115.189196,0.08769506638417485,0.0016387915881169873
1783955115.262195,0.0858895090690778,-0.0007034646974834874
1783955115.363136,0.08446207921805696,-0.00102654951731036
1783955115.432842,0.08342906126251806,0.000984346329375714
1783955115.506668,0.08182035039771049,0.001649576115616194
1783955115.581844,0.08023440505259419,0.0015196760397772427
1783955115.677447,0.07872421172463036,0.0014119737848499287
1783955115.750523,0.07702293894722234,-0.0013393212389462767
1783955115.824005,0.07526959405386889,-0.001042947746769048
1783955115.900214,0.07379830520656751,0.001660026792231915
1783955115.996726,0.07184990232365188,-0.0030371973675892934
1783955116.070512,0.06997644983550959,-0.0010529574644413797
1783955116.145411,0.06811693162228694,-0.0007919784677652804
1783955116.242862,0.06652572042011452,-0.00031510024895887084
1783955116.313038,0.0645192755612838,-0.0005877736282348955
1783955116.387467,0.06334082093426364,0.0024559242062151543
1783955116.460567,0.062225844753676735,6.1582473951035666e-06
1783955116.536398,0.06156705793966349,0.00248842992412274
1783955116.651395,0.06102924565981445,-0.00045339802450556754
1783955116.725863,0.060144636600375355,0.0021316813059844603
1783955116.799693,0.06189250232323313,-0.0005309419195831762
1783955116.898708,0.062269881468685395,0.0016192533645772384
1783955116.973345,0.06507437332739507,-0.0015896372909412612
1783955117.042908,0.06799750910806356,-0.0008900514907601876
1783955117.120268,0.06952735917035506,0.0023096257893355557
1783955117.190957,0.07205115328972377,0.001654122194506956
1783955117.290749,0.07617180686636295,-0.001287337027548729
1783955117.363256,0.08001496256917746,-0.0017958348790253192
1783955117.434997,0.0837368249561106,-0.0013506758991075148
1783955117.511296,0.0872215738015496,-0.0010182761860713426
1783955117.607201,0.09043440793498765,-0.0009149952203097838
1783955117.679693,0.09304743664731982,-0.0015842726404516126
1783955117.752116,0.09529388342019683,-0.0005969663350816924
1783955117.826088,0.0973684049125835,0.0014481804799936658
1783955117.926269,0.09897482129713066,-0.0005342333110705043
1783955117.998448,0.10094335592224295,0.0012468102377149195
1783955118.069845,0.10188769786138249,0.0008122660097785207
1783955118.16741,0.10239726964505767,-0.0006998820342368501
1783955118.244631,0.10287954471706236,-0.0005766452878258229
1783955118.316127,0.10318657381102121,0.0009743517524046017
1783955118.387771,0.10297219839001669,-0.0010876316511376554
1783955118.582965,0.10276066955576113,0.001365474533142924
1783955118.659154,0.10304219312375933,0.0012494700648738068
1783955118.734308,0.10174890947033177,0.0018279865238637319
1783955118.804023,0.10043374669760669,0.0017819789411835994
1783955118.87677,0.0984855762829357,-0.001126361958767307
1783955118.9739,0.09679064567360361,-0.0006212723415709449
1783955119.051162,0.09482993231932044,-0.0009164490211446109
1783955119.123937,0.09288522958087127,-0.0008649543844902987
1783955119.193701,0.09096788945611069,-0.0007620398406411604
1783955119.292089,0.08925174054707705,-0.00047717784406907783
1783955119.367093,0.08748948552981677,0.0014458930860076226
1783955119.440056,0.08569698917327186,-0.0005771746171029219
1783955119.5393,0.08397299462630656,-0.0008351787735149831
1783955119.610619,0.08190625753470478,-0.0005279087810488454
1783955119.68292,0.08036968720338224,-0.0004142578981466696
1783955119.758708,0.07888997413022149,4.065883527250573e-05
1783955119.85679,0.07739415151179979,-0.00024811697218135684
1783955119.92887,0.07627852687224898,0.002134861364017758
1783955120.002434,0.07560129178044918,0.0021587297511481583
1783955120.07418,0.07543377063247346,0.0015705272445865357
1783955120.172312,0.07501484336988325,0.0011317568298112321
1783955120.248019,0.07559639172965092,-0.0012991009568985344
1783955120.318679,0.07500455670672378,0.0005518487749717378
1783955120.423907,0.07703227959734608,-0.002061987175885966
1783955120.496556,0.07606998208147926,0.0006455292059834496
1783955120.596256,0.07844266575566707,-0.0012588760353100107
1783955120.669996,0.08017147404006639,0.0010254881983187104
1783955120.743571,0.08292314417657498,0.00021504567581138068
1783955120.814858,0.08602592385695963,0.000513329432555658
1783955120.911423,0.08917376960360292,0.00038336806818485883
1783955120.987625,0.09200621718698654,-0.0018487836404995517
1783955121.059858,0.09463760671450851,0.0003385900620950066
1783955121.130996,0.09676386218382844,-0.0015974826986523156
1783955121.228454,0.09842488964196752,-0.0010958196169994533
1783955121.302961,0.10003810286702569,0.0007472199384727489
1783955121.378274,0.10102784646577549,0.0005968748540825721
1783955121.448865,0.10190131124013235,-0.0014684639570528575
1783955121.547445,0.10228230747191115,0.0005012704985901228
1783955121.62034,0.10253676423109777,0.0005204738566284156
1783955121.694769,0.10252233799543853,-0.0014321515064661028
1783955121.769856,0.10216839388943152,-0.0013173919434966241
1783955121.840212,0.10173251907533046,0.000609498339758639
1783955121.938691,0.10117543151327696,0.0005850513753953664
1783955122.010834,0.10051974158112627,-0.00102328101895715
1783955122.084597,0.09941607126543564,-0.0013284560904537866
1783955122.160065,0.09828082674247235,0.0010056705509754419
1783955122.276671,0.09690780207887138,-0.0012993392263637566
1783955122.35088,0.09557828036401639,0.0007279019076204464
1783955122.424704,0.09388802516510612,-0.0012089374420940525
1783955122.496958,0.09234386033524064,0.0007029825682488586
1783955122.596141,0.0905866327466832,0.0008191867157780367
1783955122.66795,0.08871489653864412,-0.0013674654404520672
1783955122.744793,0.08700401356912545,-0.001505634419538957
1783955122.838517,0.08525579270932446,-0.001531417570135858
1783955122.913068,0.08363269682178445,-0.0012681745939820326
1783955122.985968,0.08159690538520241,0.0009012692599349732
1783955123.060098,0.07972725226315627,0.0011450824866807024
1783955123.156669,0.07846681729875425,0.0011964411281962161
1783955123.231134,0.07757339780246905,-0.0009695000516541626
1783955123.304577,0.07751233066767563,-0.0012437488513034854
1783955123.376881,0.0778528039448432,-0.001229488361419767
1783955123.477398,0.08048308590971823,0.0013938807847576021
1783955123.549804,0.08379562754995909,0.001267528457487053
1783955123.62207,0.0849372806316523,-0.0011021128244016682
1783955123.694753,0.08861512330149092,0.0014161390141504198
1783955123.76782,0.09070977954428655,-0.0007080440684763996
1783955123.866094,0.09383323363622068,0.0016652333497496861
1783955123.938762,0.09708182172510982,-0.001272610439304567
1783955124.012603,0.09959331721802468,0.0011439684898268817
1783955124.133146,0.10173300357055683,0.001033564472784798
1783955124.20525,0.10409269528480972,0.0010292736174442327
1783955124.302902,0.10598091080682606,0.0009667089049985517
1783955124.376296,0.10918975886380956,0.0006974661230696566
1783955124.450385,0.11228739258819954,-0.0013695386820261814
1783955124.546695,0.11496236934726055,-0.0009688189501636162
1783955124.621333,0.11820702379868847,0.0007613868557342968
1783955124.693714,0.12016103517098053,-0.0011427732849029334
1783955124.768126,0.12187705206703194,0.0006488558078976384
1783955124.841079,0.12359248748363738,0.0006628913477387414
1783955124.94066,0.12426731580441008,-0.0009741473770273533
1783955125.011766,0.12513150905717602,-0.0012401655019775046
1783955125.087395,0.12541252078563256,0.0005847723798718682
1783955125.15796,0.12569475782368905,0.0005702337894023328
1783955125.232562,0.12499433812396901,-0.001016534469638755
1783955125.329773,0.12436282335003745,-0.0008051266054007755
1783955125.403507,0.12404249703122301,0.0006381158443112983
1783955125.476363,0.12331917315536747,0.0006921847952952767
1783955125.552099,0.12280748667580771,-0.0009648792206698035
1783955125.623342,0.12295385340693954,0.000614229212823014
1783955125.72235,0.12372367684785603,0.000637961013707115
1783955125.796296,0.12440979452529094,-0.0009683886961217386
1783955125.867818,0.12591373370187417,-0.0007385770005696163
1783955125.990779,0.12764125464404547,-0.0009633850343996861
1783955126.062455,0.13454201385898412,0.00038678250832539947
1783955126.136163,0.13713319099073454,-0.0010797813133083534
1783955126.233516,0.14073792873861302,-0.0006815173386287687
1783955126.308413,0.1452763340727389,-0.0008084811653184759
1783955126.382289,0.1500629181265438,0.0006097011718380102
1783955126.454127,0.15289680735717828,-0.0008798359857122321
1783955126.552264,0.15556234370421368,-0.0007423961235701712
1783955126.624987,0.15826478543529823,-0.0007749301047934164
1783955126.697731,0.15975121426804653,-0.0007718751424603627
1783955126.772207,0.1606011947559646,-0.0004481104850437384
1783955126.845178,0.16080835928415402,-0.0006665744517397697
1783955126.946848,0.16059622194078932,-0.00046953531972765997
1783955127.016123,0.16058604968302453,-0.0006916322096203358
1783955127.089871,0.1592658318314022,-0.0006077880137062357
1783955127.162861,0.15778900873052137,-0.0005650223307830883
1783955127.228858,0.0,0.0
1783955127.237083,0.0,0.0
1783955127.334068,0.0,0.0
1783955127.406659,0.0,0.0
1783955127.480565,0.0,0.0
1783955127.553249,0.0,0.0
1783955127.651387,0.0,0.0
1783955127.724641,0.0,0.0
1783955127.830261,0.0,0.0
1783955127.903593,0.0,0.0
1783955128.00209,0.0,0.0
1783955128.073642,0.0,0.0
1783955128.148618,0.0,0.0
1783955128.221137,0.0,0.0
1783955128.292811,0.0,0.0
1783955128.390961,0.0,0.0
1783955128.46347,0.0,0.0
1783955128.537691,0.0,0.0
1783955128.610527,0.0,0.0
1783955128.708189,0.0,0.0
1783955128.781657,0.0,0.0
1783955128.855094,0.0,0.0
1783955128.954955,0.0,0.0
1783955129.028815,0.0,0.0
1783955129.099849,0.0,0.0
1783955129.17352,0.0,0.0
1783955129.27073,0.0,0.0
1783955129.344695,0.0,0.0
1783955129.417596,0.0,0.0
1783955129.490792,0.0,0.0
1783955129.593532,0.0,0.0
1783955129.68338,0.0,0.0
1783955129.758905,0.0,0.0
1783955129.856788,0.0,0.0
1783955129.927548,0.0,0.0
1783955130.000281,0.0,0.0
1783955130.074745,0.0,0.0
1783955130.147547,0.0,0.0
1783955130.245565,0.0,0.0
1783955130.318228,0.0,0.0
1783955130.391374,0.0,0.0
1783955130.465772,0.0,0.0
1783955130.539859,0.0,0.0
1783955130.638215,0.0,0.0
1783955130.70948,0.0,0.0
1783955130.783369,0.0,0.0
1783955130.881827,0.0,0.0
1783955130.954486,0.0,0.0
1783955131.027389,0.0,0.0
1783955131.100491,0.0,0.0
1783955131.199029,0.0,0.0
1783955131.271657,0.0,0.0
1783955131.34754,0.0,0.0
1783955131.418698,0.0,0.0
1783955131.537914,0.0,0.0
1783955131.611088,0.0,0.0
1783955131.68445,0.0,0.0
1783955131.781303,0.0,0.0
1783955131.857564,0.0,0.0
1783955131.931897,0.0,0.0
1783955132.003054,0.0,0.0
1783955132.075448,0.0,0.0
1783955132.173688,0.0,0.0
1783955132.246145,0.0,0.0
1783955132.32039,0.0,0.0
1783955132.394206,0.0,0.0
1783955132.490469,0.0,0.0
1783955132.564473,0.0,0.0
1783955132.63989,0.0,0.0
1783955132.710545,0.0,0.0
1783955132.809233,0.0,0.0
1783955132.882704,0.0,0.0
1783955132.955501,0.0,0.0
1783955133.054801,0.0,0.0
1783955133.12641,0.0,0.0
1783955133.198922,0.0,0.0
1783955133.274427,0.0,0.0
1783955133.394054,0.0,0.0
1783955133.467869,0.0,0.0
1783955133.538075,0.0,0.0
1783955133.613564,0.0,0.0
1783955133.709345,0.0,0.0
1783955133.783533,0.0,0.0
1783955133.856751,0.0,0.0
1783955133.929514,0.0,0.0
1783955134.003823,0.0,0.0
1783955134.100123,0.0,0.0
1783955134.176112,0.0,0.0
1783955134.247183,0.0,0.0
1783955134.320994,0.0,0.0
1783955134.419109,0.0,0.0
1783955134.493692,0.0,0.0
1783955134.565899,0.0,0.0
1783955134.638275,0.0,0.0
1783955134.736301,0.0,0.0
1783955134.810836,0.0,0.0
1783955134.883614,0.0,0.0
1783955134.980522,0.0,0.0
1783955135.054887,0.0,0.0
1783955135.127451,0.0,0.0
1783955135.225481,0.0,0.0
1783955135.324084,0.0,0.0
1783955135.398053,0.0,0.0
1783955135.469732,0.0,0.0
1783955135.543527,0.0,0.0
1783955135.61727,0.0,0.0
1783955135.714645,0.0,0.0
1783955135.7875,0.0,0.0
1783955135.860586,0.0,0.0
1783955135.93469,0.0,0.0
1783955136.03244,0.0,0.0
1783955136.105006,0.0,0.0
1783955136.178317,0.0,0.0
1783955136.255034,0.0,0.0
1783955136.349339,0.0,0.0
1783955136.423998,0.0,0.0
1783955136.496983,0.0,0.0
1783955136.594103,0.0,0.0
1783955136.668999,0.0,0.0
1783955136.742036,0.0,0.0
1783955136.815613,0.0,0.0
1783955136.911888,0.0,0.0
1783955136.985308,0.0,0.0
1783955137.160028,0.0,0.0
1783955137.229511,0.0,0.0
1783955137.327786,0.0,0.0
1783955137.400367,0.0,0.0
1783955137.474218,0.0,0.0
1783955137.54881,0.0,0.0
1783955137.645808,0.0,0.0
1783955137.718374,0.0,0.0
1783955137.792806,0.0,0.0
1783955137.867368,0.0,0.0
1783955137.965436,0.0,0.0
1783955138.036428,0.0,0.0
1783955138.109863,0.0,0.0
1783955138.207591,0.0,0.0
1783955138.281469,0.0,0.0
1783955138.354209,0.0,0.0
1783955138.428191,0.0,0.0
1783955138.525361,0.0,0.0
1783955138.598403,0.0,0.0
1783955138.674644,0.0,0.0
1783955138.747291,0.0,0.0
1783955138.818195,0.0,0.0
1783955138.918209,0.0,0.0
1783955139.038275,0.0,0.0
1783955139.111519,0.0,0.0
1783955139.185336,0.0,0.0
1783955139.25888,0.0,0.0
1783955139.356505,0.0,0.0
1783955139.431033,0.0,0.0
1783955139.505466,0.0,0.0
1783955139.579675,0.0,0.0
1783955139.649865,0.0,0.0
1783955139.747783,0.0,0.0
1783955139.820584,0.0,0.0
1783955139.894741,0.0,0.0
1783955139.967423,0.0,0.0
1783955140.040415,0.0,0.0
1783955140.139823,0.0,0.0
1783955140.21359,0.0,0.0
1783955140.285014,0.0,0.0
1783955140.385597,0.0,0.0
1783955140.45755,0.0,0.0
1783955140.53094,0.0,0.0
1783955140.604811,0.0,0.0
1783955140.702944,0.0,0.0
1783955140.774423,0.0,0.0
1783955140.871813,0.0,0.0
1783955140.969446,0.0,0.0
1783955141.044031,0.0,0.0
1783955141.11651,0.0,0.0
1783955141.190024,0.0,0.0
1783955141.263428,0.0,0.0
1783955141.360714,0.0,0.0
1783955141.436661,0.0,0.0
1783955141.507565,0.0,0.0
1783955141.582079,0.0,0.0
1783955141.655213,0.0,0.0
1783955141.753155,0.0,0.0
1783955141.827719,0.0,0.0
1783955141.898665,0.0,0.0
1783955141.972199,0.0,0.0
1783955142.069212,0.0,0.0
1783955142.143517,0.0,0.0
1783955142.216455,0.0,0.0
1783955142.314695,0.0,0.0
1783955142.388695,0.0,0.0
1783955142.461259,0.0,0.0
1783955142.535148,0.0,0.0
1783955142.631638,0.0,0.0
1783955142.729445,0.0,0.0
1783955142.804568,0.0,0.0
1783955142.87626,0.0,0.0
1783955142.975809,0.0,0.0
1783955143.050526,0.0,0.0
1783955143.120643,0.0,0.0
1783955143.194092,0.0,0.0
1783955143.267039,0.0,0.0
1783955143.366236,0.0,0.0
1783955143.4392,0.0,0.0
1783955143.511654,0.0,0.0
1783955143.585762,0.0,0.0
1783955143.682455,0.0,0.0
1783955143.75659,0.0,0.0
1783955143.832607,0.0,0.0
1783955143.929512,0.0,0.0
1783955144.000457,0.0,0.0
1783955144.074633,0.0,0.0
1783955144.148182,0.0,0.0
1783955144.246754,0.0,0.0
1783955144.319682,0.0,0.0
1783955144.392147,0.0,0.0
1783955144.465009,0.0,0.0
1783955144.58913,0.0,0.0
1783955144.660573,0.0,0.0
1783955144.735014,0.0,0.0
1783955144.807428,0.0,0.0
1783955144.880666,0.0,0.0
1783955144.978701,0.0,0.0
1783955145.052279,0.0,0.0
1783955145.125409,0.0,0.0
1783955145.199012,0.0,0.0
1783955145.296423,0.0,0.0
1783955145.36961,0.0,0.0
1783955145.442959,0.0,0.0
1783955145.542618,0.0,0.0
1783955145.614242,0.0,0.0
1783955145.68757,0.0,0.0
1783955145.76022,0.0,0.0
1783955145.859912,0.0,0.0
1783955145.931269,0.0,0.0
1783955146.005535,0.0,0.0
1783955146.078624,0.0,0.0
1783955146.177305,0.0,0.0
1783955146.249569,0.0,0.0
1783955146.324106,0.0,0.0
1783955146.396978,0.0,0.0
1783955146.494245,0.0,0.0
1783955146.594444,0.0,0.0
1783955146.667497,0.0,0.0
1783955146.740633,0.0,0.0
1783955146.812936,0.0,0.0
1783955146.909658,0.0,0.0
1783955146.982553,0.0,0.0
1783955147.056262,0.0,0.0
1783955147.12927,0.0,0.0
1783955147.227795,0.0,0.0
1783955147.301681,0.0,0.0
1783955147.374419,0.0,0.0
1783955147.472689,0.0,0.0
1783955147.545335,0.0,0.0
1783955147.618323,0.0,0.0
1783955147.691942,0.0,0.0
1783955147.79154,0.0,0.0
1783955147.864631,0.0,0.0
1783955147.936464,0.0,0.0
1783955148.01005,0.0,0.0
1783955148.082377,0.0,0.0
1783955148.181135,0.0,0.0
1783955148.253555,0.0,0.0
1783955148.351264,0.0,0.0
1783955148.425771,0.0,0.0
1783955148.522292,0.0,0.0
1783955148.597201,0.0,0.0
1783955148.669741,0.0,0.0
1783955148.742703,0.0,0.0
1783955148.840382,0.0,0.0
1783955148.914442,0.0,0.0
1783955148.988729,0.0,0.0
1783955149.060391,0.0,0.0
1783955149.158153,0.0,0.0
1783955149.232684,0.0,0.0
1783955149.305867,0.0,0.0
1783955149.403313,0.0,0.0
1783955149.476456,0.0,0.0
1783955149.549206,0.0,0.0
1783955149.622156,0.0,0.0
1783955149.697552,0.0,0.0
1783955149.793528,0.0,0.0
1783955149.869841,0.0,0.0
1783955149.942637,0.0,0.0
1783955150.014043,0.0,0.0
1783955150.087067,0.0,0.0
1783955150.186203,0.0,0.0
1783955150.258306,0.0,0.0
1783955150.357258,0.0,0.0
1783955150.430177,0.0,0.0
1783955150.528603,0.0,0.0
1783955150.600417,0.0,0.0
1783955150.676488,0.0,0.0
1783955150.747858,0.0,0.0
1783955150.846392,0.0,0.0
1783955150.918418,0.0,0.0
1783955150.993952,0.0,0.0
1783955151.090286,0.0,0.0
1783955151.164379,0.0,0.0
1783955151.236953,0.0,0.0
1783955151.309552,0.0,0.0
1783955151.407918,0.0,0.0
1783955151.480718,0.0,0.0
1783955151.553375,0.0,0.0
1783955151.628037,0.0,0.0
1783955151.700048,0.0,0.0
1783955151.79898,0.0,0.0
1783955151.872438,0.0,0.0
1783955151.947948,0.0,0.0
1783955152.018737,0.0,0.0
1783955152.092417,0.0,0.0
1783955152.190012,0.0,0.0
1783955152.289131,0.0,0.0
1783955152.362831,0.0,0.0
1783955152.458049,0.0,0.0
1783955152.532189,0.0,0.0
1783955152.6084,0.0,0.0
1783955152.679465,0.0,0.0
1783955152.778739,0.0,0.0
1783955152.849442,0.0,0.0
1783955152.92259,0.0,0.0
1783955153.020596,0.0,0.0
1783955153.093417,0.0,0.0
1783955153.167204,0.0,0.0
1783955153.241099,0.0,0.0
1783955153.314349,0.0,0.0
1783955153.4115,0.0,0.0
1783955153.484189,0.0,0.0
1783955153.55914,0.0,0.0
1783955153.632319,0.0,0.0
1783955153.704433,0.0,0.0
1783955153.778757,0.0,0.0
1783955153.876556,0.0,0.0
1783955153.951564,0.0,0.0
1783955154.022506,0.0,0.0
1783955154.123361,0.0,0.0
1783955154.244199,0.0,0.0
1783955154.317513,0.0,0.0
1783955154.389481,0.0,0.0
1783955154.462423,0.0,0.0
1783955154.537232,0.0,0.0
1783955154.63563,0.0,0.0
1783955154.707652,0.0,0.0
1783955154.783212,0.0,0.0
1783955154.853687,0.0,0.0
1783955154.951493,0.0,0.0
1783955155.024001,0.0,0.0
1783955155.098214,0.0,0.0
1783955155.173088,0.0,0.0
1783955155.269593,0.0,0.0
1783955155.344394,0.0,0.0
1783955155.41688,0.0,0.0
1783955155.514231,0.0,0.0
1783955155.592259,0.0,0.0
1783955155.66056,0.0,0.0
1783955155.733471,0.0,0.0
1783955155.832222,0.0,0.0
1783955155.906589,0.0,0.0
1783955155.980473,0.0,0.0
1783955156.076784,0.0,0.0
1783955156.150112,0.0,0.0
1783955156.24822,0.0,0.0
1783955156.320789,0.0,0.0
1783955156.394464,0.0,0.0
1783955156.467682,0.0,0.0
1783955156.566631,0.0,0.0
1783955156.638481,0.0,0.0
1783955156.713911,0.0,0.0
1783955156.787008,0.0,0.0
1783955156.88235,0.0,0.0
1783955156.956556,0.0,0.0
1783955157.031703,0.0,0.0
1783955157.129194,0.0,0.0
1783955157.201766,0.0,0.0
1783955157.273777,0.0,0.0
1783955157.347614,0.0,0.0
1783955157.446959,0.0,0.0
1783955157.518547,0.0,0.0
1783955157.593249,0.0,0.0
1783955157.664358,0.0,0.0
1783955157.741536,0.0,0.0
