t,x,y,z,v_lin,v_ang
1783955101.514983,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.533934,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.554312,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.574081,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.593955,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.613852,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.633848,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.653811,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.674764,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.693757,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.713716,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.733715,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.753695,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.773643,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.79362,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.81363,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.834677,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.853568,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.873548,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.893533,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.913505,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.933497,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.953496,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.973455,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955101.996303,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.014109,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.033477,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.053349,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.073306,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.093312,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.113276,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.133243,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.153224,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.173229,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.193175,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.213161,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.233142,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.253159,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.272132,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.293083,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.313033,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.333045,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.353089,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.372007,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.391981,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.411962,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.431939,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.452978,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.472946,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.492861,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.512806,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.531821,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.55182,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.571776,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.591741,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.612773,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.632769,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.652697,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.671653,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.691693,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.711637,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.731652,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.75331,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.771597,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.791558,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.811564,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.831534,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.851495,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.872444,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.891494,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.912441,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.931408,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.951404,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.971387,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955102.991364,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.011341,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.031293,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.051289,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.072269,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.091216,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.111211,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.131207,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.151402,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.172263,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.191167,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.211147,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.232125,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.251052,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.271048,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.29106,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.311014,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.331003,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.350956,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.370915,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.390954,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.410957,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.430929,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.450821,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.470843,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.490826,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.509826,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.530795,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.550775,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.57073,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.590697,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.610668,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.629649,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.64964,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.670112,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.690709,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.711322,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.730554,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.750556,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.76955,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.78948,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.809491,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.829467,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.850429,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.870389,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.889377,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.909332,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.929357,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.949298,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.971279,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955103.98926,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.010222,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.029231,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.049168,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.069238,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.089147,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.109126,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.129149,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.149095,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.170065,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.189042,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.209033,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.228996,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.249011,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.268972,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.289832,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.310018,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.328896,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.348943,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.368922,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.388836,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.408834,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.428829,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.448796,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.46982,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.488789,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.508723,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.528749,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.548717,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.568692,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.588702,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.608677,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.628647,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.648686,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.668604,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.68856,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.70852,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.727558,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.748508,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.767558,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.788481,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.808456,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.82846,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.848408,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.867515,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.887357,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.907364,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.928336,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.948328,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.968314,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955104.988268,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.008313,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.027267,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.047273,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.067183,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.088202,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.107145,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.127132,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.147097,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.167326,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.187031,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.207056,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.227227,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.247989,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.266945,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.286945,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.306939,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.327056,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.346857,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.366838,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.386837,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.407785,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.426757,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.446725,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.466702,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.486683,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.506712,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.52664,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.546639,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.567593,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.586586,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.606548,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.626528,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.646506,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.666487,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.686461,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.707407,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.726397,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.746421,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.766374,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.786312,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.80629,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.826282,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.846252,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.866698,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.886244,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.906199,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.926186,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.946161,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.966138,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955105.986107,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.006114,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.026099,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.046081,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.066069,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.086037,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.105002,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.125001,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.144949,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.164927,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.185971,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.205958,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.225943,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.245864,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.265068,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.28484,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.304788,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.325767,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.345732,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.36576,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.385865,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.405669,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.424685,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.444616,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.464575,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.485886,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.504541,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.524534,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.544524,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.564482,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.584455,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.604414,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.6244,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.645397,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.66436,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.684296,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.704288,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.724288,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.744268,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.764287,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.784237,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.806363,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.824203,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.844136,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.864103,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.884095,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.904088,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.924036,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.945075,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.964039,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955106.983991,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.004038,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.025383,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.043975,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.063963,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.08396,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.104936,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.123822,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.144352,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.165808,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.183926,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.20374,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.223729,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.24378,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.263723,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.283713,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.303658,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.323642,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.343657,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.363636,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.3836,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.403501,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.423546,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.443518,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.463477,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.483463,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
1783955107.502467,-1.7775115873205773,0.5816196553690268,0.0,0.0,0.0
