t_bag,kind,value
1783955114.815309,detected,1
1783955114.885884,detected,1
1783955114.969196,detected,1
1783955115.071533,detected,1
1783955115.133455,detected,1
1783955115.205443,detected,1
1783955115.278345,detected,1
1783955115.387222,detected,1
1783955115.447163,detected,1
1783955115.520824,detected,1
1783955115.599385,detected,1
1783955115.691048,detected,1
1783955115.764151,detected,1
1783955115.83792,detected,1
1783955115.917997,detected,1
1783955116.010998,detected,1
1783955116.097679,detected,1
1783955116.158879,detected,1
1783955116.258869,detected,1
1783955116.327794,detected,1
1783955116.403822,detected,1
1783955116.475008,detected,1
1783955116.560163,detected,1
1783955116.671453,detected,1
1783955116.741295,detected,1
1783955116.81696,detected,1
1783955116.924243,detected,1
1783955117.000255,detected,1
1783955117.056766,detected,1
1783955117.135699,detected,1
1783955117.205372,detected,1
1783955117.317361,detected,1
1783955117.377824,detected,1
1783955117.448776,detected,1
1783955117.5364,detected,1
1783955117.621506,detected,1
1783955117.701295,detected,1
1783955117.766362,detected,1
1783955117.839702,detected,1
1783955117.949723,detected,1
1783955118.018189,detected,1
1783955118.091607,detected,1
1783955118.180526,detected,1
1783955118.260816,detected,1
1783955118.343599,detected,1
1783955118.403438,detected,1
1783955118.597303,detected,1
1783955118.67425,detected,1
1783955118.763079,detected,1
1783955118.817417,detected,1
1783955118.891214,detected,1
1783955118.987632,detected,1
1783955119.073456,detected,1
1783955119.146554,detected,1
1783955119.209363,detected,1
1783955119.311489,detected,1
1783955119.384676,detected,1
1783955119.454105,detected,1
1783955119.559936,detected,1
1783955119.623578,detected,1
1783955119.695751,detected,1
1783955119.770693,detected,1
1783955119.871383,detected,1
1783955119.955226,detected,1
1783955120.014673,detected,1
1783955120.087094,detected,1
1783955120.185713,detected,1
1783955120.271761,detected,1
1783955120.330471,detected,1
1783955120.435234,detected,1
1783955120.511077,detected,1
1783955120.613231,detected,1
1783955120.688311,detected,1
1783955120.770304,detected,1
1783955120.827377,detected,1
1783955120.925449,detected,1
1783955121.01485,detected,1
1783955121.085211,detected,1
1783955121.143603,detected,1
1783955121.242621,detected,1
1783955121.316723,detected,1
1783955121.401793,detected,1
1783955121.463238,detected,1
1783955121.560275,detected,1
1783955121.633763,detected,1
1783955121.70741,detected,1
1783955121.784938,detected,1
1783955121.852195,detected,1
1783955121.951754,detected,1
1783955122.02691,detected,1
1783955122.098552,detected,1
1783955122.183904,detected,1
1783955122.289544,detected,1
1783955122.365311,detected,1
1783955122.44009,detected,1
1783955122.510468,detected,1
1783955122.609984,detected,1
1783955122.682482,detected,1
1783955122.762071,detected,1
1783955122.851507,detected,1
1783955122.930602,detected,1
1783955123.006496,detected,1
1783955123.073315,detected,1
1783955123.172507,detected,1
1783955123.244341,detected,1
1783955123.31732,detected,1
1783955123.390262,detected,1
1783955123.490976,detected,1
1783955123.572742,detected,1
1783955123.636313,detected,1
1783955123.707841,detected,1
1783955123.78116,detected,1
1783955123.879032,detected,1
1783955123.95201,detected,1
1783955124.027005,detected,1
1783955124.151014,detected,1
1783955124.218701,detected,1
1783955124.317298,detected,1
1783955124.391297,detected,1
1783955124.464263,detected,1
1783955124.569296,detected,1
1783955124.644836,detected,1
1783955124.707959,detected,1
1783955124.783026,detected,1
1783955124.858345,detected,1
1783955124.964938,detected,1
1783955125.026254,detected,1
1783955125.11148,detected,1
1783955125.174422,detected,1
1783955125.246526,detected,1
1783955125.345434,detected,1
1783955125.421504,detected,1
1783955125.501348,detected,1
1783955125.575809,detected,1
1783955125.637524,detected,1
1783955125.736148,detected,1
1783955125.819845,detected,1
1783955125.881766,detected,1
1783955126.007226,detected,1
1783955126.081071,detected,1
1783955126.149814,detected,1
1783955126.247509,detected,1
1783955126.323097,detected,1
1783955126.395924,detected,1
1783955126.467911,detected,1
1783955126.567086,detected,1
1783955126.644217,detected,1
1783955126.715045,detected,1
1783955126.78933,detected,1
1783955126.859891,detected,1
1783955126.961865,detected,1
1783955127.030997,detected,1
1783955127.105222,detected,1
1783955127.179091,detected,1
1783955127.228607,mode,AUTO
1783955127.252515,detected,1
1783955127.349095,detected,1
1783955127.420723,detected,1
1783955127.495008,detected,1
1783955127.568331,detected,1
1783955127.669687,detected,1
1783955127.744977,detected,1
1783955127.855729,detected,1
1783955127.932251,detected,1
1783955128.022753,detected,1
1783955128.092403,detected,1
1783955128.175525,detected,1
1783955128.247952,detected,1
1783955128.310524,detected,1
1783955128.406313,detected,1
1783955128.47877,detected,1
1783955128.555217,detected,1
1783955128.626822,detected,1
1783955128.729683,detected,1
1783955128.797467,detected,1
1783955128.873494,detected,1
1783955128.977548,detected,1
1783955129.046902,detected,1
1783955129.114663,detected,1
1783955129.190642,detected,1
1783955129.287389,detected,1
1783955129.373588,detected,1
1783955129.433754,detected,1
1783955129.505463,detected,1
1783955129.607222,detected,1
1783955129.698963,detected,1
1783955129.78811,detected,1
1783955129.888497,detected,1
1783955129.94343,detected,1
1783955130.016718,detected,1
1783955130.089189,detected,1
1783955130.164255,detected,1
1783955130.261692,detected,1
1783955130.333017,detected,1
1783955130.409465,detected,1
1783955130.482311,detected,1
1783955130.558004,detected,1
1783955130.65489,detected,1
1783955130.723663,detected,1
1783955130.806142,detected,1
1783955130.897627,detected,1
1783955130.970891,detected,1
1783955131.042448,detected,1
1783955131.11598,detected,1
1783955131.215049,detected,1
1783955131.287772,detected,1
1783955131.363342,detected,1
1783955131.433575,detected,1
1783955131.552603,detected,1
1783955131.631811,detected,1
1783955131.703141,detected,1
1783955131.795255,detected,1
1783955131.874026,detected,1
1783955131.950732,detected,1
1783955132.027193,detected,1
1783955132.090604,detected,1
1783955132.189592,detected,1
1783955132.263031,detected,1
1783955132.346465,detected,1
1783955132.409678,detected,1
1783955132.507278,detected,1
1783955132.581786,detected,1
1783955132.66145,detected,1
1783955132.726517,detected,1
1783955132.826249,detected,1
1783955132.898817,detected,1
1783955132.975632,detected,1
1783955133.072845,detected,1
1783955133.144736,detected,1
1783955133.217031,detected,1
1783955133.295972,detected,1
1783955133.409248,detected,1
1783955133.487966,detected,1
1783955133.563501,detected,1
1783955133.632249,detected,1
1783955133.727076,detected,1
1783955133.799311,detected,1
1783955133.875036,detected,1
1783955133.954501,detected,1
1783955134.020982,detected,1
1783955134.115498,detected,1
1783955134.198389,detected,1
1783955134.262588,detected,1
1783955134.339359,detected,1
1783955134.436033,detected,1
1783955134.509012,detected,1
1783955134.580988,detected,1
1783955134.652783,detected,1
1783955134.754058,detected,1
1783955134.826267,detected,1
1783955134.897789,detected,1
1783955134.995791,detected,1
1783955135.070368,detected,1
1783955135.142566,detected,1
1783955135.240614,detected,1
1783955135.344917,detected,1
1783955135.427583,detected,1
1783955135.484912,detected,1
1783955135.558419,detected,1
1783955135.635338,detected,1
1783955135.736242,detected,1
1783955135.806702,detected,1
1783955135.875728,detected,1
1783955135.949188,detected,1
1783955136.048328,detected,1
1783955136.124193,detected,1
1783955136.200559,detected,1
1783955136.272481,detected,1
1783955136.367843,detected,1
1783955136.438848,detected,1
1783955136.511989,detected,1
1783955136.610008,detected,1
1783955136.682724,detected,1
1783955136.771166,detected,1
1783955136.829168,detected,1
1783955136.9264,detected,1
1783955136.999928,detected,1
1783955137.18798,detected,1
1783955137.245731,detected,1
1783955137.342343,detected,1
1783955137.416639,detected,1
1783955137.488709,detected,1
1783955137.569283,detected,1
1783955137.660673,detected,1
1783955137.739646,detected,1
1783955137.808026,detected,1
1783955137.888162,detected,1
1783955137.98651,detected,1
1783955138.052439,detected,1
1783955138.12515,detected,1
1783955138.221953,detected,1
1783955138.294734,detected,1
1783955138.368993,detected,1
1783955138.441533,detected,1
1783955138.541777,detected,1
1783955138.61767,detected,1
1783955138.702564,detected,1
1783955138.772529,detected,1
1783955138.836674,detected,1
1783955138.933997,detected,1
1783955139.043895,detected,1
1783955139.125607,detected,1
1783955139.200566,detected,1
1783955139.272367,detected,1
1783955139.377181,detected,1
1783955139.446852,detected,1
1783955139.532866,detected,1
1783955139.595608,detected,1
1783955139.664188,detected,1
1783955139.762249,detected,1
1783955139.837157,detected,1
1783955139.909342,detected,1
1783955139.9856,detected,1
1783955140.057883,detected,1
1783955140.157442,detected,1
1783955140.241264,detected,1
1783955140.297697,detected,1
1783955140.397616,detected,1
1783955140.471222,detected,1
1783955140.556502,detected,1
1783955140.633025,detected,1
1783955140.717678,detected,1
1783955140.79109,detected,1
1783955140.88537,detected,1
1783955140.9845,detected,1
1783955141.057981,detected,1
1783955141.131027,detected,1
1783955141.202655,detected,1
1783955141.276273,detected,1
1783955141.373133,detected,1
1783955141.461937,detected,1
1783955141.519907,detected,1
1783955141.598299,detected,1
1783955141.668067,detected,0
1783955141.780224,detected,0
1783955141.854515,detected,0
1783955141.911959,detected,0
1783955141.99412,detected,0
1783955142.081762,detected,0
1783955142.161143,detected,0
1783955142.235233,detected,0
1783955142.329937,detected,1
1783955142.409226,detected,1
1783955142.475608,detected,1
1783955142.549961,detected,1
1783955142.652054,detected,1
1783955142.745794,detected,1
1783955142.821975,detected,1
1783955142.890862,detected,1
1783955142.99445,detected,1
1783955143.070085,detected,1
1783955143.134204,detected,1
1783955143.208054,detected,1
1783955143.28094,detected,1
1783955143.380338,detected,1
1783955143.453586,detected,1
1783955143.529006,detected,0
1783955143.600183,detected,0
1783955143.696733,detected,0
1783955143.769387,detected,0
1783955143.846304,detected,0
1783955143.945928,detected,0
1783955144.015069,detected,0
1783955144.087835,detected,0
1783955144.161034,detected,0
1783955144.263539,detected,0
1783955144.332546,detected,0
1783955144.406541,detected,0
1783955144.479869,detected,0
1783955144.604109,detected,0
1783955144.674127,detected,0
1783955144.747898,detected,0
1783955144.821519,detected,0
1783955144.897897,detected,0
1783955144.994045,detected,0
1783955145.070416,detected,0
1783955145.139038,detected,0
1783955145.212634,detected,0
1783955145.310645,detected,0
1783955145.382556,detected,0
1783955145.455695,detected,0
1783955145.55846,detected,0
1783955145.630327,detected,0
1783955145.703005,detected,0
1783955145.773618,detected,0
1783955145.884164,detected,0
1783955145.945266,detected,0
1783955146.024925,detected,0
1783955146.093964,detected,0
1783955146.195411,detected,1
1783955146.264127,detected,1
1783955146.342994,detected,1
1783955146.408865,detected,1
1783955146.499392,detected,1
1783955146.609127,detected,1
1783955146.698234,detected,1
1783955146.75524,detected,1
1783955146.82803,detected,1
1783955146.92476,detected,1
1783955146.997123,detected,1
1783955147.069387,detected,1
1783955147.142912,detected,1
1783955147.243161,detected,1
1783955147.323438,detected,1
1783955147.391304,detected,1
1783955147.501048,detected,1
1783955147.56106,detected,1
1783955147.632468,detected,1
1783955147.706304,detected,1
1783955147.808566,detected,1
1783955147.881338,detected,1
1783955147.949365,detected,1
1783955148.023657,detected,1
1783955148.098973,detected,1
1783955148.197906,detected,1
1783955148.27035,detected,1
1783955148.364806,detected,1
1783955148.441254,detected,1
1783955148.537965,detected,1
1783955148.619821,detected,1
1783955148.686422,detected,1
1783955148.757876,detected,1
1783955148.855649,detected,1
1783955148.929591,detected,1
1783955149.006711,detected,1
1783955149.07607,detected,1
1783955149.174938,detected,1
1783955149.24688,detected,1
1783955149.322463,detected,1
1783955149.417595,detected,0
1783955149.498926,detected,0
1783955149.565985,detected,0
1783955149.639678,detected,0
1783955149.721149,detected,0
1783955149.808075,detected,0
1783955149.886128,detected,0
1783955149.959755,detected,0
1783955150.030395,detected,0
1783955150.10384,detected,0
1783955150.201723,detected,1
1783955150.277389,detected,1
1783955150.371362,detected,1
1783955150.444088,detected,1
1783955150.543085,detected,1
1783955150.616162,detected,1
1783955150.698426,detected,1
1783955150.762137,detected,1
1783955150.861803,detected,1
1783955150.936041,detected,1
1783955151.011349,detected,1
1783955151.11009,detected,1
1783955151.184336,detected,1
1783955151.252988,detected,1
1783955151.325767,detected,1
1783955151.422984,detected,1
1783955151.495926,detected,1
1783955151.569602,detected,1
1783955151.643991,detected,1
1783955151.718292,detected,1
1783955151.814765,detected,1
1783955151.897277,detected,1
1783955151.968763,detected,1
1783955152.03631,detected,1
1783955152.109937,detected,1
1783955152.210299,detected,1
1783955152.316243,detected,1
1783955152.380806,detected,1
1783955152.474553,detected,1
1783955152.547733,detected,1
1783955152.623741,detected,1
1783955152.694755,detected,1
1783955152.79564,detected,1
1783955152.864483,detected,1
1783955152.937656,detected,1
1783955153.037227,detected,1
1783955153.109532,detected,1
1783955153.184028,detected,1
1783955153.256597,detected,1
1783955153.333949,detected,1
1783955153.430544,detected,1
1783955153.505148,detected,1
1783955153.573475,detected,1
1783955153.647692,detected,1
1783955153.727154,detected,1
1783955153.793694,detected,1
1783955153.89573,detected,1
1783955153.971714,detected,1
1783955154.040485,detected,1
1783955154.157652,detected,1
1783955154.255982,detected,1
1783955154.350602,detected,1
1783955154.407079,detected,1
1783955154.477257,detected,1
1783955154.559959,detected,1
1783955154.663039,detected,1
1783955154.722469,detected,1
1783955154.802826,detected,1
1783955154.869924,detected,1
1783955154.966283,detected,1
1783955155.039698,detected,1
1783955155.112861,detected,1
1783955155.196883,detected,1
1783955155.285017,detected,1
1783955155.372479,detected,1
1783955155.431805,detected,1
1783955155.529247,detected,1
1783955155.611255,detected,1
1783955155.679448,detected,1
1783955155.751482,detected,1
1783955155.852827,detected,1
1783955155.922565,detected,1
1783955155.9979,detected,1
1783955156.094773,detected,1
1783955156.171773,detected,1
1783955156.267728,detected,1
1783955156.336337,detected,1
1783955156.410284,detected,1
1783955156.484442,detected,1
1783955156.58248,detected,1
1783955156.653565,detected,1
1783955156.73426,detected,1
1783955156.808758,detected,1
1783955156.896395,detected,1
1783955156.970896,detected,1
1783955157.04705,detected,1
1783955157.147551,detected,1
1783955157.22243,detected,1
1783955157.289337,detected,1
1783955157.362346,detected,1
1783955157.464337,detected,1
1783955157.533302,detected,1
1783955157.607818,detected,1
1783955157.681628,detected,1
1783955157.760194,detected,1
1783955157.840432,detected,1
1783955157.947932,detected,1
1783955158.023331,detected,1
1783955158.102545,detected,1
1783955158.19465,detected,1
1783955158.266932,detected,1
1783955158.340423,detected,1
1783955158.418705,detected,1
1783955158.510168,detected,1
1783955158.585112,detected,1
1783955158.657792,detected,1
1783955158.761083,detected,1
1783955158.833724,detected,1
1783955158.903244,detected,1
1783955158.977769,detected,1
1783955159.085354,detected,1
1783955159.14651,detected,1
1783955159.221325,detected,1
1783955159.295217,detected,1
1783955159.375888,detected,1
1783955159.444258,detected,1
1783955159.545812,detected,1
1783955159.613381,detected,1
1783955159.686013,detected,1
1783955159.889999,detected,1
1783955159.953472,detected,1
1783955160.026771,detected,1
1783955160.125633,detected,1
1783955160.213791,detected,1
1783955160.271073,detected,1
1783955160.372535,detected,1
1783955160.448071,detected,1
1783955160.516206,detected,1
1783955160.597442,detected,1
1783955160.692002,detected,1
1783955160.763885,detected,1
1783955160.838366,detected,1
1783955160.910799,detected,1
1783955160.983008,detected,1
1783955161.059572,detected,1
1783955161.152391,detected,1
1783955161.224258,detected,1
1783955161.295881,detected,1
1783955161.372394,detected,1
1783955161.449956,detected,1
1783955161.548476,detected,1
1783955161.619789,detected,1
1783955161.736721,detected,1
1783955161.810159,detected,1
1783955161.888247,detected,1
1783955161.959499,detected,1
1783955162.056498,detected,1
1783955162.128193,detected,1
1783955162.209023,detected,1
1783955162.319897,detected,1
1783955162.374294,detected,1
1783955162.447594,detected,1
1783955162.5208,detected,1
1783955162.598979,detected,1
1783955162.671518,detected,1
1783955162.767394,detected,1
1783955162.84305,detected,1
1783955162.912492,detected,1
1783955162.985666,detected,1
1783955163.058104,detected,1
1783955163.160495,detected,1
1783955163.230622,detected,1
1783955163.303041,detected,1
1783955163.400231,detected,1
1783955163.474388,detected,1
1783955163.581401,detected,1
1783955163.654529,detected,1
1783955163.727759,detected,1
1783955163.824285,detected,1
1783955163.902829,detected,1
1783955163.990506,detected,1
1783955164.050284,detected,1
1783955164.118376,detected,1
1783955164.216947,detected,1
1783955164.292288,detected,1
1783955164.365476,detected,1
1783955164.461612,detected,1
1783955164.535719,detected,1
1783955164.615278,detected,1
1783955164.690704,detected,1
1783955164.793753,detected,1
1783955164.852301,detected,1
1783955164.933027,detected,1
1783955165.000756,detected,1
1783955165.099658,detected,1
1783955165.184023,detected,1
1783955165.245279,detected,1
1783955165.316559,detected,1
1783955165.440623,detected,1
1783955165.522079,detected,1
1783955165.590874,detected,1
1783955165.658032,detected,1
1783955165.753705,detected,1
1783955165.838972,detected,1
1783955165.900422,detected,1
1783955165.972113,detected,1
1783955166.050493,detected,1
1783955166.145443,detected,1
1783955166.231189,detected,1
1783955166.305306,detected,1
1783955166.388552,detected,1
1783955166.464498,detected,1
1783955166.546369,detected,1
1783955166.609144,detected,1
1783955166.708985,detected,1
1783955166.779243,detected,1
1783955166.85433,detected,1
1783955166.95668,detected,1
1783955167.025779,detected,1
1783955167.103258,detected,1
1783955167.177577,detected,1
1783955167.288726,detected,1
1783955167.376243,detected,1
1783955167.436539,detected,1
1783955167.508338,detected,1
1783955167.586527,detected,1
1783955167.680669,detected,1
1783955167.761244,detected,1
1783955167.833241,detected,0
1783955167.904731,detected,0
1783955168.000924,detected,0
1783955168.072619,detected,0
1783955168.14539,detected,0
1783955168.219054,detected,0
1783955168.315,detected,0
1783955168.401046,detected,0
1783955168.462966,detected,0
1783955168.559978,detected,0
1783955168.635043,detected,0
1783955168.711085,detected,0
1783955168.793336,detected,0
1783955168.877858,detected,0
1783955168.952613,detected,0
1783955169.024881,detected,0
1783955169.15637,detected,0
1783955169.219897,detected,0
1783955169.290108,detected,0
1783955169.404255,detected,0
1783955169.461799,detected,0
1783955169.535278,detected,0
1783955169.634431,detected,0
1783955169.705288,detected,0
1783955169.779385,detected,0
1783955169.863881,detected,0
1783955169.950259,detected,0
1783955170.025373,detected,0
1783955170.097795,detected,0
1783955170.170438,detected,0
1783955170.24305,detected,0
1783955170.347504,detected,0
1783955170.416046,detected,0
1783955170.48953,detected,0
1783955170.563831,detected,0
1783955170.644929,detected,0
1783955170.734923,detected,0
1783955170.808268,detected,0
1783955170.878916,detected,0
1783955171.002344,detected,0
1783955171.075146,detected,0
1783955171.150491,detected,0
1783955171.255621,detected,0
1783955171.319181,detected,0
1783955171.393376,detected,0
1783955171.478624,detected,0
1783955171.572933,detected,0
1783955171.644236,detected,0
1783955171.709622,detected,0
1783955171.784921,detected,0
1783955171.856743,detected,0
1783955171.956247,detected,0
1783955172.028739,detected,0
1783955172.102651,detected,0
1783955172.184466,detected,0
1783955172.258204,detected,0
1783955172.346021,detected,0
1783955172.422203,detected,0
1783955172.493477,detected,0
1783955172.565769,detected,0
1783955172.679757,detected,0
1783955172.736085,detected,0
1783955172.841669,detected,0
1783955172.950669,detected,0
1783955173.012263,detected,0
1783955173.083403,detected,0
1783955173.15814,detected,0
1783955173.233977,detected,0
1783955173.304476,detected,0
1783955173.405888,detected,0
1783955173.476982,detected,0
1783955173.55006,detected,0
1783955173.625202,detected,0
1783955173.720737,detected,0
1783955173.794694,detected,0
1783955173.873046,detected,0
1783955173.943731,detected,0
1783955174.039082,detected,0
1783955174.111548,detected,0
1783955174.188909,detected,0
1783955174.289258,detected,0
1783955174.360378,detected,1
1783955174.435925,detected,1
1783955174.503297,detected,1
