t_bag,x,y
1783955121.401773,1.6813631002146066,0.10008578194522057
1783955121.463212,1.6832940559225527,0.09625846056878978
1783955121.560252,1.6846582615037338,0.09223693115041764
1783955121.633724,1.6839407522763614,0.1034753998434512
1783955121.707079,1.681695895402812,0.11369158260889342
1783955121.784917,1.6800640392213215,0.10880257643022032
1783955121.851886,1.6778599582902431,0.1040903466726589
1783955121.951544,1.674409329219029,0.11183296887266223
1783955122.026889,1.6687340796757621,0.12171242199847977
1783955122.098527,1.6641550427848002,0.113666627657154
1783955122.183007,1.657232930530264,0.12306529432245718
1783955122.289157,1.6515787150107963,0.11716088227430894
1783955122.365695,1.643184209468816,0.1255719524442233
1783955122.439288,1.636466453649501,0.11987199789656539
1783955122.51003,1.6287567015050282,0.11333399865775727
1783955122.60912,1.61932067893243,0.12252410252307447
1783955122.681748,1.6104534634119878,0.1325781382268416
1783955122.76184,1.601284980721758,0.14261267489306814
1783955122.852459,1.5927732001069042,0.15069916329265795
1783955122.930578,1.5836116572934136,0.1436276117220631
1783955123.006272,1.575280836530555,0.13508874510477592
1783955123.07295,1.5698287247196163,0.12656015427863315
1783955123.174819,1.5649373449362216,0.13265634859422684
1783955123.244319,1.5639163654936001,0.14089579573984395
1783955123.316996,1.564819351957664,0.14923017811080516
1783955123.390239,1.5784437058650955,0.1410033299581876
1783955123.490087,1.5950768085306684,0.1336393903162013
1783955123.573596,1.5998379975013075,0.1417876890449271
1783955123.636277,1.6180086316289692,0.1331923344486154
1783955123.707816,1.6273315615623338,0.13913042532010722
1783955123.780945,1.6427414408878371,0.12803241029606438
1783955123.878805,1.6567830349723565,0.13881298638524248
1783955123.951309,1.6688355714001877,0.1309674277592259
1783955124.026505,1.6790381583635612,0.12365818700946832
1783955124.150611,1.6901206406251197,0.1162756844076346
1783955124.218673,1.6989857027988857,0.10909234418273064
1783955124.31628,1.7134233191224986,0.10427929050381463
1783955124.393023,1.726152668288201,0.11655337132575061
1783955124.464242,1.7370996200316735,0.12557450423431296
1783955124.569263,1.7514188023900543,0.11995874037285943
1783955124.643367,1.7589847932730673,0.13058555499730556
1783955124.70754,1.7666391071281653,0.12534670639145395
1783955124.783001,1.774252954877784,0.11988823125398555
1783955124.8579,1.7764596985259118,0.12888990562335725
1783955124.964258,1.7792134340042431,0.14042805197171385
1783955125.025414,1.780796616192578,0.1351941356715937
1783955125.110756,1.7823594104289961,0.13007860378007602
1783955125.174476,1.7787423748980602,0.1391003050721059
1783955125.246497,1.7755224985931979,0.14617535644903
1783955125.344943,1.7746491109830074,0.1403067809512367
1783955125.421481,1.7721032690105658,0.1338492138594344
1783955125.500636,1.769284462754405,0.1423256118370164
1783955125.575789,1.7703322875496064,0.13687094884463466
1783955125.637063,1.7739917237966556,0.1313730761356635
1783955125.735416,1.7761899845176614,0.1403483976202433
1783955125.819302,1.7819117686691712,0.14759133682062056
1783955125.88148,1.78831906963827,0.15708432738962466
1783955126.007278,1.8169436622049064,0.15583005113480117
1783955126.080703,1.8265041283992105,0.1673527847893017
1783955126.149791,1.8403561008020783,0.17554629561125037
1783955126.247079,1.8576031704804932,0.18566465482136826
1783955126.322557,1.8770893559999728,0.18100744175144728
1783955126.395899,1.8872024615216756,0.19169784600183815
1783955126.467539,1.8966855093795896,0.2010153062167658
1783955126.566761,1.9061529025759651,0.2109083611271863
1783955126.644194,1.9108568027687383,0.22038034480739851
1783955126.71464,1.91350589646934,0.22591642773890694
1783955126.791363,1.9133742164480914,0.23369521292729234
1783955126.858948,1.9118965805935024,0.2389995579121031
1783955126.961483,1.9108464982049667,0.24694974134341638
1783955127.030288,1.9048946948941412,0.2532207159740463
1783955127.105197,1.8983809320027674,0.2588356222176874
1783955127.178846,1.8912857088714874,0.26271542143604076
1783955127.252491,1.8818724203081014,0.2671808796879841
1783955127.348798,1.8726393464657882,0.27228023812974006
1783955127.42055,1.8614855298851258,0.27610923092071243
1783955127.494779,1.8516707714159077,0.2778393531038206
1783955127.570878,1.8423555789649368,0.2791862624018469
1783955127.668185,1.8331883992690403,0.2803291291161905
1783955127.743935,1.8247567553847968,0.28066489479593765
1783955127.855705,1.8156323379580173,0.28405924156108997
1783955127.930988,1.807398687529709,0.2853796275768349
1783955128.022722,1.7995828204323163,0.28536252820792235
1783955128.0917,1.7930470929633966,0.2842960602387066
1783955128.17437,1.786350068940434,0.28417996872429313
1783955128.247283,1.7807774212134262,0.28481643870217405
1783955128.309921,1.7756894728039334,0.2832789973610389
1783955128.408221,1.7679728545450315,0.28267604946667246
1783955128.478636,1.7609142479773798,0.2808870899342668
1783955128.554778,1.7521144172129504,0.27780600268158606
1783955128.626538,1.7416778877448194,0.27421730845289216
1783955128.7282,1.738878684949605,0.257146697002661
1783955128.797459,1.7254006087368765,0.25326736627038793
1783955128.873468,1.7113507925742313,0.2504923916522553
1783955128.976789,1.6965772309588034,0.24792146885395586
1783955129.046643,1.6855723122525976,0.24622900869389008
1783955129.114393,1.6743103565550872,0.24359598324891804
1783955129.190618,1.6595810141198775,0.24178725921846242
1783955129.287192,1.6437423790352894,0.21968503164278566
1783955129.373521,1.6245927253602774,0.21324430224436924
1783955129.432584,1.6091363343448148,0.2104076624567197
1783955129.505151,1.593278915815236,0.19208959513500118
1783955129.609246,1.5767639573182597,0.1734149840861158
1783955129.698725,1.5651965840886983,0.15832883929966438
1783955129.78809,1.5571089774833518,0.14280178129203283
1783955129.888467,1.5461437486876963,0.1423503309652091
1783955129.943022,1.5445771451050527,0.129943007928739
1783955130.016692,1.5410095108079582,0.11695376061912084
1783955130.088913,1.5361836070145594,0.11993129499967067
1783955130.163991,1.53402844893874,0.10817964937605132
1783955130.261676,1.530098624937346,0.09557698612857707
1783955130.332844,1.527007223639343,0.10243926636647549
1783955130.412622,1.5259652651066422,0.09449450127769692
1783955130.482303,1.527170122240689,0.08681394232483938
1783955130.557815,1.527123018376032,0.07872252624252765
1783955130.654854,1.523900175343937,0.08450763766336838
1783955130.723374,1.5232909350574504,0.09311639509799963
1783955130.80609,1.5249681135641235,0.08511955002541663
1783955130.897328,1.5238245308776734,0.09156931179737353
1783955130.969747,1.5264857066933744,0.08519389394138331
1783955131.042424,1.5292107205406074,0.08124439398174221
1783955131.115951,1.53212064579086,0.07632942687878745
1783955131.215038,1.5340900409581106,0.07032447446966747
1783955131.287365,1.5357923569102219,0.06607207935237201
1783955131.363033,1.5350845699385287,0.062040792851167044
1783955131.433313,1.5321532128650974,0.07618100056078879
1783955131.552573,1.5229652524788402,0.05597186850395247
1783955131.631303,1.5208280432018184,0.07919655554447698
1783955131.7017,1.519900197999511,0.07273330160976663
1783955131.795089,1.5192510251860378,0.06066146639147162
1783955131.873737,1.5184361439855827,0.04808825374614815
1783955131.94888,1.5164438793770694,0.039323557266288785
1783955132.026362,1.5142482668848412,0.025780247921829424
1783955132.090389,1.5126344194037218,0.008532321863721205
1783955132.188558,1.5095432234100548,-0.015309880783277522
1783955132.263005,1.509465010823513,-0.03706007862877661
1783955132.346108,1.509735376822479,-0.05819358806490629
1783955132.411122,1.5103047438893318,-0.07473306543305304
1783955132.506376,1.5093211512626064,-0.09494413779080096
1783955132.581763,1.5077297639287222,-0.1106917288125658
1783955132.66142,1.504034995659187,-0.12751435510638076
1783955132.726322,1.4992400554944976,-0.14384988346519711
1783955132.824868,1.4937738502517877,-0.16558942567836837
1783955132.898437,1.4891228093555269,-0.1853332244239474
1783955132.97508,1.4852768220042052,-0.20484908465657706
1783955133.072478,1.4818399830694158,-0.22711599462984314
1783955133.143947,1.4801165860505938,-0.2458084222649199
1783955133.218006,1.478959173552215,-0.26445951981702076
1783955133.296011,1.4782396577958052,-0.29108369675895535
1783955133.409044,1.4763653630640952,-0.3180083473776712
1783955133.487746,1.4733613897035875,-0.3469045803258348
1783955133.560258,1.46725996741066,-0.3572275765918093
1783955133.632292,1.4646309112227494,-0.3828872506180281
1783955133.72647,1.4632300714145412,-0.4156755931893865
1783955133.798407,1.463633936700006,-0.440122757273566
1783955133.875008,1.4639411794023751,-0.463086077187337
1783955133.954315,1.4646271097103554,-0.4840169788673844
1783955134.020414,1.4654483530171691,-0.5014655546317215
1783955134.115303,1.464420919337733,-0.5230825378795575
1783955134.197347,1.4620275930093725,-0.5398421843516146
1783955134.262626,1.457223800857889,-0.555195314797746
1783955134.339122,1.452086656502229,-0.5729390063748896
1783955134.435022,1.4472932355053585,-0.5979071782516957
1783955134.508988,1.4430058994460553,-0.6187333692953095
1783955134.580966,1.4386795516794095,-0.6381107522041739
1783955134.652533,1.4357755082476005,-0.6554038154415144
1783955134.752105,1.4316379156000358,-0.6794799093822038
1783955134.826152,1.4262617697533866,-0.6957873680450238
1783955134.897494,1.4192621723253607,-0.6950045864213851
1783955134.995513,1.4069625076448091,-0.7029414092863786
1783955135.070346,1.3932416822903895,-0.7110994974769909
1783955135.142282,1.3807207281776752,-0.7366131814499887
1783955135.242593,1.3678505304349082,-0.7668059170732903
1783955135.344894,1.3561416981040084,-0.7973866428208575
1783955135.42669,1.346751347260684,-0.8200857595388541
1783955135.484887,1.3396618147526977,-0.8338555761259535
1783955135.558151,1.3329019044060175,-0.8494018232573208
1783955135.63533,1.3252433853914187,-0.8652258872886389
1783955135.735153,1.3153039606747678,-0.8841636129511827
1783955135.806662,1.3064006034518905,-0.8943241636865021
1783955135.875317,1.2959805136815,-0.9066599567579077
1783955135.948927,1.2865653055845527,-0.9192696881289686
1783955136.047935,1.273458971881983,-0.9395027626343847
1783955136.123585,1.2634704737452147,-0.9545297318330958
1783955136.199868,1.2655557715748897,-0.951826766276035
1783955136.272345,1.2543830031939827,-0.9686804294240695
1783955136.366984,1.2416491526798392,-0.9896368141316079
1783955136.438826,1.2293240240927736,-1.0074227244142249
1783955136.511964,1.2157911825992271,-1.02272753103296
1783955136.609877,1.198355689201131,-1.0445759881740473
1783955136.68247,1.183271580341049,-1.0597390552655859
1783955136.77104,1.1661414885190584,-1.0806863261562996
1783955136.926085,1.2030147646392941,-1.1781388539166737
1783955136.999666,1.2465766386496655,-1.2447018683164464
1783955137.187951,1.2867354141723601,-1.344065877916296
1783955137.245435,1.3238791736438353,-1.3914909951221572
1783955137.342107,1.3582830085766935,-1.4435039166878616
1783955137.416595,1.386973925909049,-1.4822999504242853
1783955137.488696,1.4114518476420665,-1.515238209141727
1783955137.569254,1.43279262163698,-1.5475899148160706
1783955137.660406,1.3905042435296164,-1.524004790787385
1783955137.738327,1.3484669539966092,-1.4962399096355379
1783955137.807573,1.3074738397148677,-1.471359028040487
1783955137.887249,1.289540769745714,-1.4405476007834785
1783955137.98613,1.2712426200683995,-1.413727657758412
1783955138.052393,1.2523779316744517,-1.3849156451275664
1783955138.125125,1.2306650088492996,-1.3610953647355037
1783955138.368081,1.1636285799708155,-1.3707613887917804
1783955138.442707,1.109021008600567,-1.363225878822192
1783955138.541,1.0589329920602548,-1.3580104902062828
1783955138.617647,1.0166359704061356,-1.3540054005847435
1783955138.701911,0.9778962896368244,-1.3499135203642036
1783955138.77179,0.9455801008298929,-1.3462556029312902
1783955138.836647,0.919216637208444,-1.3410278209633062
1783955138.933764,0.8868075809769754,-1.335677907988807
1783955139.125547,0.8358349195081904,-1.3239911229583856
1783955139.200239,0.8185380453202354,-1.3072302096151034
1783955139.272101,0.8036297699105702,-1.2915562176667206
1783955139.377138,0.7841836839392864,-1.2733941130698194
1783955139.446537,0.7741080772839578,-1.258582517517004
1783955139.531485,0.7631538192621277,-1.2374911170354626
1783955139.595586,0.7557458530738009,-1.2167541073831525
1783955139.663904,0.7467004108077004,-1.193163659251182
1783955139.761425,0.7298614197415758,-1.1666185282901569
1783955139.836709,0.7198015313152581,-1.142014224475307
1783955139.909017,0.714157723578709,-1.1173975370922267
1783955139.985003,0.709464811481313,-1.0937409147659984
1783955140.056385,0.7077170782811922,-1.0723900529153736
1783955140.241227,0.6846804591970912,-1.0336568969059277
1783955140.470584,0.6627919895940924,-0.9901369907006132
1783955140.632406,0.6580007818250025,-0.9673230851604685
1783955140.717658,0.6663223582705918,-0.9622226141171766
1783955140.791065,0.6743413011650716,-0.9587798932340656
1783955140.88535,0.6759876537585875,-0.9537341062504829
1783955140.984479,0.675431294542297,-0.9463424058561732
1783955141.057957,0.6754196438222794,-0.9434348884214294
1783955142.160547,0.616326189395457,-0.8783478030324618
1783955142.233821,0.6043602323954869,-0.8964144851012931
1783955142.32966,0.5900255875705077,-0.9094522390050439
1783955142.408838,0.5735227648093636,-0.9234825027633675
1783955142.475206,0.5616640043321816,-0.9351385020215146
1783955142.549941,0.5500812665442694,-0.9439679693019231
1783955142.651731,0.5328188217016235,-0.9496453262235282
1783955142.744968,0.5154421796502013,-0.9559210925586807
1783955142.821866,0.49404252958834766,-0.9629846932987224
1783955142.890835,0.4742623697730099,-0.9696868449918858
1783955145.630283,0.399787068311573,-0.9499350157271474
1783955145.702984,0.3940316534894051,-0.9602352369900535
1783955145.883769,0.39097871941489076,-0.9583108035376581
1783955146.02437,0.40635448327177337,-0.9569735701998754
1783955146.093957,0.4308431719071317,-0.9570896480159693
1783955146.195241,0.4452824933236857,-0.9560096643322931
1783955146.264103,0.46762592913791273,-0.9512081097824621
1783955146.342134,0.4906315322908892,-0.9445924733595763
1783955146.60886,0.6134656596755936,-1.0946844733184222
1783955146.830156,0.6529303364022497,-1.0555647916644124
1783955146.924369,0.6831072320212014,-1.0087602913731224
1783955146.996819,0.708416432039807,-0.9715120703664524
1783955147.391276,0.7991944056754073,-0.8947686199123083
1783955147.500445,0.8363630027837325,-0.8394782236465196
1783955147.560722,0.8650552196320708,-0.7943475758424182
1783955148.024281,0.9759894734500754,-0.6768372796739591
1783955148.098282,0.988848828900343,-0.6281462558672742
1783955148.685105,1.0859536522810291,-0.4357602049165176
1783955148.757654,1.0775202391687115,-0.36788760090457234
1783955149.498106,1.1296582791883631,-0.1332443619823782
1783955149.565957,1.0986518357183135,-0.07235254220636492
1783955149.886092,1.1096343184754482,0.06471303168161298
1783955150.030368,1.0875582623074156,0.1146705719938213
1783955150.103732,1.0651175074154755,0.1366954250706394
1783955150.201027,1.0532489877079925,0.16731397022726804
1783955150.543059,1.065071957106837,0.27541451699908753
1783955150.61588,1.0530708452081483,0.26867705690500787
1783955150.698408,1.044043271616378,0.2722343169696553
1783955150.761912,1.0369488495156276,0.2696738268790925
1783955150.861467,1.0359839263926243,0.2629437481291541
1783955150.935988,1.0325014595453335,0.2619743893073615
1783955151.010691,1.029344540648403,0.26518340391886935
1783955151.109567,1.0286159421090144,0.27074512629717107
1783955151.184311,1.0272913154695351,0.2711828315213349
1783955151.252734,1.0275543807143195,0.27121033131794825
1783955151.325759,1.0286352187361525,0.25766349110102826
1783955151.422664,1.0333423466524614,0.26580781132528103
1783955151.495665,1.03356863109294,0.25283497420453127
1783955151.569586,1.036211923042388,0.2565189808364158
1783955151.644036,1.038295669110735,0.259406887398895
1783955151.718254,1.04136318608126,0.26159060175417126
1783955151.814456,1.0460000185269032,0.26644304471894853
1783955151.897254,1.0510894557815218,0.26936516303805147
1783955151.968634,1.0564900910639927,0.2689701098936849
1783955152.036292,1.0612098513757928,0.268539072406207
1783955152.109589,1.0654699629583073,0.26668719050315726
1783955152.210276,1.070017714692004,0.26730829353647195
1783955152.315078,1.074009867125319,0.2668861942814322
1783955152.380789,1.0762849942488797,0.262684441124858
1783955152.473653,1.0785037775556112,0.2595627244369055
1783955152.547395,1.0802867924988062,0.25482282547986024
1783955152.623494,1.0809410110114333,0.24977376170903287
1783955152.69451,1.0813557276936112,0.2439965623005544
1783955152.797714,1.0825598480461596,0.24005359048607205
1783955152.864242,1.0826708301466692,0.2337258954759736
1783955152.937443,1.0827392910166458,0.22864129271057274
1783955153.037183,1.0846983840062803,0.20908943881381903
1783955153.109493,1.0842492698068382,0.205408982180692
1783955153.184001,1.0840894513093762,0.20107098361355563
1783955153.256423,1.0834430472633574,0.19769841233670643
1783955153.333643,1.0833272278126846,0.19439567949747769
1783955153.429724,1.082533075369132,0.1903912221809814
1783955153.504391,1.0808365760466332,0.18652073100694583
1783955153.573227,1.0797451823897892,0.18216942738726585
1783955153.647511,1.0789228111084332,0.1775728101913238
1783955153.725886,1.0800375580995754,0.1732745811921226
1783955153.793444,1.0834071800728227,0.1677823761145589
1783955153.894229,1.0883821522530615,0.16002702452367012
1783955153.971602,1.0953397109824292,0.15488258062318253
1783955154.040319,1.1048802298931153,0.1522256273881205
1783955154.156798,1.1196728132958496,0.1463694181862881
1783955154.255183,1.1374352395530067,0.13785122664952432
1783955154.350581,1.1635108486847303,0.13315222584998848
1783955154.407056,1.1726123024204735,0.12224861740565807
1783955154.476893,1.1843903240035778,0.11216423563822772
1783955154.559423,1.2004953010503998,0.09911461428039725
1783955154.662433,1.2243983338325177,0.08281966785085111
1783955154.72155,1.2588981706098985,0.08940698589612475
1783955154.800644,1.2979810762096091,0.08724909301861783
1783955154.869897,1.3379708285529164,0.08823957586990538
1783955154.965606,1.383341778207078,0.08789035870340876
1783955155.039457,1.4238931609408088,0.09023107582674282
1783955155.112474,1.463795422606511,0.09143603258088943
1783955155.199707,1.5033698758757206,0.09314171305955428
1783955155.285006,1.5430919909364151,0.09422657005767072
1783955155.372371,1.5824442599617214,0.09574728736850034
1783955155.430407,1.6101237603280518,0.1007422724915695
1783955155.528987,1.6482324113697016,0.10406231371077998
1783955155.611299,1.677039591555932,0.10617266877471754
1783955155.678012,1.6988256834809534,0.10924028189656011
1783955155.750927,1.7196072691204503,0.11276263364522295
1783955155.851833,1.74651482887397,0.11562692888696093
1783955155.922683,1.7611934068662534,0.11979186433813796
1783955155.998335,1.774924191622359,0.12347549819397859
1783955156.094696,1.792739507392446,0.12472842902829491
1783955156.1695,1.801247576283369,0.12631556467966654
1783955156.270384,1.8143386281469422,0.12624815635804204
1783955156.335676,1.8162671825770997,0.1272274706913738
1783955156.410276,1.8191390041085562,0.12794220293452904
1783955156.484414,1.821396032415936,0.12863296827484075
1783955156.582287,1.8275262658491755,0.12968020086737225
1783955156.653553,1.825446893105712,0.1324832282772915
1783955156.734239,1.8252712887615385,0.13444313206514996
1783955156.808714,1.8221588413297662,0.13770652829811625
1783955156.896072,1.8213346416138387,0.13971658745522894
1783955156.970875,1.8170293396480988,0.1419974903770547
1783955157.046588,1.8131366996128933,0.14405755281753962
1783955157.147278,1.811632369953518,0.1444965353657396
1783955157.222465,1.8052342587672294,0.14706058540411848
1783955157.289003,1.7982885943775355,0.14872487900486148
1783955157.362326,1.7923939153540123,0.14981880378769236
1783955157.46398,1.7880820292284916,0.1519555741245223
1783955157.53292,1.7811995211525424,0.15326843548226013
1783955157.608642,1.7747515347177631,0.15486665612066808
1783955157.681312,1.7685759338770402,0.15682237887717246
1783955157.760159,1.7622315807247966,0.1559990850471441
1783955157.839866,1.7561141454831275,0.15558593658469286
1783955157.947908,1.7504735778783087,0.15489850367610128
1783955158.023299,1.7435276149722077,0.15732446358093594
1783955158.101997,1.7371778172360672,0.15811081423409776
1783955158.194276,1.7306170808476182,0.1593233344316639
1783955158.266914,1.7247854897110675,0.16088308414278965
1783955158.340066,1.7187954795757823,0.1596018871157136
1783955158.41859,1.7123461202314245,0.15865910968197797
1783955158.511074,1.7029756414702297,0.15904337182862277
1783955158.585012,1.6898811809256882,0.16248831852928475
1783955158.65777,1.6759175100836694,0.1659004008280983
1783955158.760806,1.657450378833777,0.1739788539486254
1783955158.833696,1.6551352751479156,0.16073389592375123
1783955158.90332,1.6516048214841286,0.14924141606339683
1783955158.977538,1.6455812228410485,0.13972516338598862
1783955159.084957,1.6335609329717213,0.129784573714621
1783955159.146124,1.6212627105122321,0.1269113688462429
1783955159.221073,1.5941309864753164,0.14760423147555213
