t_bag,x,y
1783955113.288235,1.4808713800205997,0.027165033162230654
1783955113.360415,1.4697562295577158,0.024450828177028493
1783955113.43469,1.4646003814586706,0.03822115799858484
1783955113.533713,1.4546137677211346,0.014698712227903374
1783955113.607924,1.4474872897034894,0.009371758057989498
1783955113.678832,1.437069244363533,0.02452138386022444
1783955113.755782,1.432082009749661,0.014359931619630008
1783955113.831203,1.421811078078595,0.016950460361716647
1783955113.933557,1.410146196924422,0.0347823103209512
1783955113.995475,1.4039645858004934,0.01573326565119423
1783955114.070739,1.3933390233790284,0.036322486829160464
1783955114.141147,1.3859197163359633,0.035938642043389854
1783955114.215848,1.3820802461371375,0.005513775805648218
1783955114.326526,1.3753288428789097,0.011940709718237262
1783955114.38747,1.3738572590596467,0.01404144898753519
1783955114.466249,1.371683075469544,0.03294480958643609
1783955114.545978,1.3755475818489908,0.04222960360536179
1783955114.636142,1.3890393053968033,0.05919223831214753
1783955114.703842,1.4053221785662942,0.028132440388150676
1783955114.813536,1.4339727726660985,0.055992123346290876
1783955114.884616,1.4391729883364643,0.045571679136074156
1783955114.967308,1.3847761418838909,-0.07853190215946328
1783955115.069201,1.455936223374979,0.046991650191050865
1783955115.132385,1.4484472470479326,-0.04205160543051456
1783955115.202987,1.5011247183430287,0.0756653953057139
1783955115.276729,1.5099802296906712,0.09600918392734699
1783955115.386104,1.520014358969824,-0.030155563090108507
1783955115.445504,1.5205625991918779,-0.030180265945078524
1783955115.519756,1.5131008028551691,-0.03962605745871002
1783955115.598237,1.5131008028551691,-0.03962605745871002
1783955115.689877,1.498142887750395,0.09321068663017577
1783955115.763139,1.4950514443187914,0.09299191831067774
1783955115.836696,1.5093937420325174,-0.03950523111531921
1783955115.915569,1.4760898670982527,0.18923890641762003
1783955116.00991,1.485455467462871,0.09022529698643025
1783955116.095429,1.479750491899447,0.08973283894781077
1783955116.157722,1.4780037355313942,0.08264131858619066
1783955116.25759,1.4731531771259738,0.07635448627099721
1783955116.326316,1.49520164914122,-0.04350795974264493
1783955116.401344,1.490386654402273,0.06067771207062893
1783955116.473653,1.5107839939082877,-0.05271966406544973
1783955116.558349,1.5133472699906778,0.07503167332868728
1783955116.668641,1.5172601437004463,-0.044152943835647905
1783955116.738498,1.5906972198781928,0.08385145815599773
1783955116.814902,1.5491085726705984,-0.016097169101298648
1783955116.921407,1.6501430600355054,0.1256311823691047
1783955116.998186,1.6482013643222757,0.10681176679917016
1783955117.055189,1.6062672857141234,-0.04206217715893125
1783955117.134638,1.6554882235166029,-0.022440130823240974
1783955117.205308,1.7175217419729485,0.12460379188777562
1783955117.314951,1.7124466003784469,0.15004606112287813
1783955117.375686,1.717287660360717,0.14698603121376777
1783955117.447724,1.7198127693278864,0.1352923677499307
1783955117.534779,1.7153791406571044,0.13124132981962663
1783955117.620301,1.6986868192031481,0.17436527334100843
1783955117.699568,1.6979479193081433,0.12835003873932205
1783955117.764517,1.7125559999237652,0.01629155107638393
1783955117.838532,1.6922219125488773,0.1255333460964099
1783955117.946771,1.705533939590815,0.014739964224941135
1783955118.015644,1.689179000911406,0.04420069730526268
1783955118.089679,1.671510276590193,0.1311711820461405
1783955118.179409,1.6693932800088742,0.12396341745083395
1783955118.259631,1.6759280895833086,0.035335058178848605
1783955118.341608,1.6530217954206572,0.15541519222142733
1783955118.403255,1.6686259185431964,0.014415747167767008
1783955118.596258,1.6630451495328649,0.014374011554418602
1783955118.672873,1.6411980680457297,-0.011632936092449673
1783955118.761526,1.6362162094857364,-0.016999711949212442
1783955118.81627,1.606749052007681,0.1291814651693145
1783955118.889558,1.6086804266280366,0.10831629678987989
1783955118.986076,1.5969949775404548,0.1261040685470903
1783955119.071871,1.5923089130098955,0.12558666847967315
1783955119.145485,1.5853987623515027,0.12367293869303853
1783955119.208236,1.583527769636102,0.11253049692188183
1783955119.309343,1.5942111995190689,0.008587082569449626
1783955119.383077,1.573573255516149,0.1126259690557783
1783955119.453044,1.5673350633497862,0.12889321804221007
1783955119.557784,1.56545143157398,0.11183647863192529
1783955119.622522,1.5608120775434584,0.11133568035231922
1783955119.69405,1.5601453252962507,0.08894275675187377
1783955119.769631,1.5560730484283922,0.10342469224609643
1783955119.871253,1.5859744733965835,-0.016385094000480185
1783955119.952656,1.5873130952321413,-0.021555885980357955
1783955120.013547,1.5908583283571174,-0.0028461965328601107
1783955120.085947,1.5840666327486836,0.013768357008491834
1783955120.183901,1.6289696578638666,0.13993843988022917
1783955120.27069,1.580787433174442,0.04595936720742108
1783955120.329452,1.6605749148396454,0.17893109374478383
1783955120.433529,1.5752902429733666,0.045794237619824645
1783955120.509786,1.6802755447223872,0.14355028884061283
1783955120.611111,1.671519433551583,0.03216194011567943
1783955120.686519,1.702384589008299,0.06929493433525984
1783955120.767418,1.7228618785433234,0.053342106953124996
1783955120.825827,1.7324957614276222,0.055398480074803906
1783955120.923761,1.7219791944801528,0.18117207507178143
1783955121.012403,1.72476265212318,0.06520613139435698
1783955121.083294,1.7110013547515002,0.1742988002800082
1783955121.141994,1.7047963721513255,0.15576967010202417
1783955121.240854,1.7050111366300982,0.04734963127014034
1783955121.314332,1.6933361958581883,0.05414106758308115
1783955121.400101,1.6829367318205635,0.17542695706603376
1783955121.460586,1.6816615695236306,0.06358675746076496
1783955121.558516,1.6704964868262464,0.05827922763483211
1783955121.631886,1.6621575729810494,0.1762873579331547
1783955121.707028,1.65050214404991,0.17538663188832487
1783955121.7833,1.6544167577470954,0.06256231587846793
1783955121.851004,1.6510892625897264,0.06240911407935627
1783955121.950577,1.6374502296295255,0.15467974337842144
1783955122.025557,1.622376164900431,0.17875146292394595
1783955122.096838,1.628117084127727,0.045157432162679624
1783955122.182225,1.6077400196547118,0.17594250076954518
1783955122.28852,1.6167843012837462,0.061103950829644815
1783955122.364072,1.5922792464472022,0.17117466619475125
1783955122.437457,1.5992692190117708,0.06979117472590479
1783955122.509295,1.5869423739434199,0.059946097568262205
1783955122.608292,1.5755512589544556,0.17464478709537948
1783955122.680579,1.5682259974499564,0.19009579921577988
1783955122.760979,1.5623505388667838,0.194937039285686
1783955122.850489,1.5654316736140284,0.18326275913323165
1783955122.929353,1.550574219045804,0.07666456870052243
1783955123.005336,1.5494855180305638,0.06243861412335694
1783955123.072199,1.561721438342232,0.05820707268678498
1783955123.17085,1.5772768592550888,0.16364609244733205
1783955123.242727,1.5880331795133922,0.1880430560606497
1783955123.316239,1.6035146542027434,0.19393277186257504
1783955123.389014,1.7031471705368764,0.06934869445256953
1783955123.489352,1.7367322672380976,0.07071851338671453
1783955123.571452,1.6478405826374645,0.18828638680468165
1783955123.633615,1.7525367233402784,0.0662803559008495
1783955123.706573,1.6957108629880466,0.17458291117107824
1783955123.780204,1.7498094239170694,0.04279688751190123
1783955123.877969,1.7419842614763477,0.20810852873075517
1783955123.950363,1.7384393348107048,0.07076254517907586
1783955124.025277,1.731121896685909,0.07044635192384763
1783955124.149614,1.7271565709001768,0.07028768963772869
1783955124.216996,1.7356256768573575,0.06557249821734391
1783955124.3154,1.7712783589225563,0.08242183699700648
1783955124.391255,1.7769366671758957,0.20424422747714444
1783955124.462607,1.77618850442559,0.1879044715711356
1783955124.56619,1.7912202827982955,0.08320651205429108
1783955124.642323,1.7661631339576795,0.20085839064900055
1783955124.706795,1.7803179448455528,0.08798249295662482
1783955124.781766,1.7798016336713558,0.08273050621315922
1783955124.856789,1.7442987878062919,0.1922905251995595
1783955124.9631,1.734807387156043,0.21293992475974288
1783955125.024633,1.755911347163913,0.09442709797611389
1783955125.110255,1.7448634766962052,0.09129686800246609
1783955125.171939,1.7191473645185025,0.20011922846448055
1783955125.244685,1.7157177873525729,0.1901950357215795
1783955125.343957,1.7237562345101023,0.09013352402696291
1783955125.419795,1.723099411347249,0.08511809205051789
1783955125.499384,1.7197868239606835,0.19778815960137677
1783955125.575295,1.7516626179886843,0.0942575030347618
1783955125.636309,1.7786024217219496,0.09049427027784046
1783955125.734488,1.7580610425350813,0.20112168707803366
1783955125.818087,1.7934404171346965,0.19193805171073233
1783955125.880684,1.8112488124488226,0.21703682756016277
1783955126.005698,1.956852327252657,0.13087605605794833
1783955126.079497,1.853791691205061,0.23352938836050877
1783955126.148083,1.8972535680681533,0.21768740489019525
1783955126.246291,1.9145226549384067,0.23002246245176516
1783955126.321269,1.958004668518438,0.13093542985026113
1783955126.393973,1.90274779027368,0.24660833854800185
1783955126.466707,1.9067168549865725,0.24378643100779343
1783955126.56598,1.894461605114079,0.24476410229123377
1783955126.642182,1.884589668773241,0.25628790242372446
1783955126.713647,1.877716599454103,0.23511171691817717
1783955126.787351,1.8579057647580128,0.2561419466179133
1783955126.857914,1.851931983750661,0.2444805735459867
1783955126.960711,1.838421439167815,0.25469419986253095
1783955127.029402,1.8236340152897956,0.26387460770429366
1783955127.103483,1.8142421009448342,0.26148368623495183
1783955127.177733,1.8074692280297806,0.25252893826397255
1783955127.250697,1.7870904972802293,0.26189523568877005
1783955127.347992,1.7804508568410236,0.25936744830956987
1783955127.419622,1.7687935241695705,0.2671818842963319
1783955127.493944,1.7730447563843648,0.2532348612824206
1783955127.566859,1.772019333878608,0.25327456988271374
1783955127.667278,1.7710332418539172,0.24319301740489593
1783955127.742907,1.7719752213526263,0.2508232608146106
1783955127.853921,1.7687749644382251,0.26312295982081313
1783955127.929763,1.7659074795672782,0.2653975520429387
1783955128.020703,1.7678155638450181,0.2526075482269642
1783955128.090849,1.767099903800131,0.2535729687191753
1783955128.173266,1.765170921695947,0.25721727990988397
1783955128.245984,1.7661702761552984,0.2670925463489341
1783955128.308725,1.762217329779155,0.2540485927359777
1783955128.406237,1.7509360496968391,0.2529801058557293
1783955128.477513,1.7411890980251457,0.25115003814891707
1783955128.553933,1.724367153998468,0.23995621437148648
1783955128.626502,1.7029055446633958,0.23579949244278586
1783955128.727164,1.770373324727082,0.1287686637560868
1783955128.797423,1.6680205407068291,0.22440383826576848
1783955128.871986,1.6578510751238054,0.23088198647170652
1783955128.975926,1.6619907487904306,0.2324110199052184
1783955129.045822,1.6580407046293908,0.2371283626765691
1783955129.113602,1.645556370839152,0.2286389999488396
1783955129.189318,1.6159830762450809,0.23413247666053605
1783955129.2863,1.6145089587191483,0.07978362454129785
1783955129.370842,1.5686314304749926,0.18774759047155642
1783955129.431331,1.5589957444386764,0.20528998178657917
1783955129.504392,1.5562752376078843,0.08373715332332579
1783955129.605964,1.57020752784835,0.08441162055135173
1783955129.697971,1.583557674907448,0.09900094151990074
1783955129.786484,1.5954697204824224,0.08578969349365322
1783955129.883998,1.5735493533764582,0.19207084606739103
1783955129.941416,1.5936022719040663,0.07874435426968976
1783955130.015295,1.5921787307065745,0.07399938013955888
1783955130.088075,1.5761925921837199,0.1877499325322027
1783955130.163066,1.5939848962371037,0.07406088738853091
1783955130.259918,1.59426822463343,0.07408093273285334
1783955130.331911,1.571629841702373,0.1983146313956256
1783955130.40743,1.5893325503729376,0.09013455568888444
1783955130.480668,1.5948837176561228,0.07881022997025594
1783955130.556963,1.5888705758354058,0.07387268088339408
1783955130.653733,1.574817587640394,0.18771201140328625
1783955130.72259,1.5694322597509787,0.1933770824359921
1783955130.804674,1.5936508238371334,0.07406819188684763
1783955130.896516,1.5739618802402944,0.1831209650349089
1783955130.968379,1.5880315438415635,0.07613735536583417
1783955131.04136,1.588834971527195,0.09009878139031725
1783955131.11412,1.590150185345073,0.0785884381660673
1783955131.214991,1.5927726808517826,0.07875385576120289
1783955131.28601,1.5775487727267223,0.0733629626229219
1783955131.362277,1.559491418805856,0.07259340074626211
1783955131.43253,1.5379475449995392,0.20912387526377652
1783955131.551371,1.5045726868703342,-0.02974645291538565
1783955131.629599,1.5354436494685795,0.26549483442456573
1783955131.700648,1.5390603968228522,0.05162391182264428
1783955131.794161,1.546320191123343,0.012429584744598609
1783955131.872725,1.5378368579553796,-0.0049219296290580515
1783955131.948029,1.5259470693374386,0.013432885177136028
1783955132.023386,1.5219825105878706,-0.02997170158781504
1783955132.089469,1.5210292432008325,-0.07521781279827912
1783955132.187761,1.5164287130755763,-0.11580301654443169
1783955132.260361,1.5290334794125282,-0.13299157468716774
1783955132.345371,1.5332744595377645,-0.13296351786932617
1783955132.408389,1.5295621208189287,-0.1323559203387936
1783955132.505532,1.5236535242186173,-0.14070064575833796
1783955132.579568,1.5120962547829053,-0.14367016007207117
1783955132.659791,1.4949439770925803,-0.15827074641895805
1783955132.725413,1.4797756177327053,-0.18446392080891133
1783955132.823776,1.478517041770366,-0.2008027227373972
1783955132.89768,1.4746043983082804,-0.23186082009484313
1783955132.974221,1.477679159965227,-0.24214596875123554
1783955133.071751,1.482559481566751,-0.2510647839040931
1783955133.143032,1.4858368317635697,-0.2765962271571172
1783955133.215636,1.488775708891715,-0.28830393495426543
1783955133.294304,1.491105096283678,-0.3613819148959956
1783955133.408178,1.4875145837116799,-0.3279680822345438
1783955133.487064,1.469195126354754,-0.41733711151619296
1783955133.5592,1.4414997163990961,-0.3100909980101621
1783955133.629315,1.462781442089202,-0.44244945287648746
1783955133.72486,1.4749249334498025,-0.4745422675827449
1783955133.797623,1.4816680979842642,-0.4762933836908644
1783955133.87307,1.4807842541597411,-0.4805697740503956
1783955133.952978,1.4835946478245468,-0.47630681539687075
1783955134.01898,1.4820272466551163,-0.49451057873933457
1783955134.114377,1.4711725639492685,-0.4884806776260912
1783955134.196503,1.457044927301305,-0.4972680721557561
1783955134.260892,1.4332729402678237,-0.5361729765250436
1783955134.338175,1.428873598171329,-0.5465383162331886
1783955134.43374,1.431640573254696,-0.5844070908746588
1783955134.507306,1.427487555391527,-0.6194553027376116
1783955134.579369,1.4233582683107682,-0.6293998850124581
1783955134.651708,1.431073518697406,-0.6305866863887626
1783955134.750955,1.4246972051186781,-0.648345325356469
1783955134.824508,1.4058566576783178,-0.66198203853071
1783955134.896731,1.388309585917762,-0.548081452543283
1783955134.994649,1.3504044773462618,-0.5789603746743031
1783955135.068645,1.3240299525937584,-0.6372728802600127
1783955135.141511,1.322938130724571,-0.7852674190914184
1783955135.23993,1.3243513210728597,-0.7952461149514729
1783955135.343391,1.3270876578275093,-0.8171145589789006
1783955135.425541,1.3258335904691219,-0.8213839086386889
1783955135.483377,1.3223349830029656,-0.8193640537444447
1783955135.557323,1.3273695881048824,-0.8169210978416547
1783955135.635294,1.3156503569438767,-0.8308517964897946
1783955135.734267,1.3057856716092762,-0.8282827805926405
1783955135.805154,1.2878898109239996,-0.8353063472562838
1783955135.874547,1.2672631426099685,-0.867100082251973
1783955135.948089,1.2694039066608611,-0.875112992510924
1783955136.047097,1.2504745683155474,-0.9060466257476057
1783955136.122547,1.247991256455074,-0.9271635892978675
1783955136.198697,1.3335674869017884,-0.8043813864877553
1783955136.271073,1.2259077141068389,-0.9686010159286819
1783955136.36621,1.2212757054358951,-0.9806113602742008
1783955136.437743,1.1971570100741817,-1.0138314475210102
1783955136.510555,1.1779362219437,-1.010305583059128
1783955136.608899,1.1595207970081725,-1.0343398039080605
1783955136.681652,1.142166429641679,-1.0462929384235657
1783955136.768639,1.127851905978465,-1.0831963270926515
1783955136.925337,1.54347434514713,-1.5290360034928212
1783955136.998947,1.5482880868914588,-1.5160944594565466
1783955137.186743,1.5358949301888232,-1.530378958626317
1783955137.244547,1.530656927498691,-1.5340367078760606
1783955137.341197,1.5339157811683815,-1.5195589470461974
1783955137.414021,1.5290414821042733,-1.5324216287543104
1783955137.487257,1.5234231856251,-1.5267902275116993
1783955137.566701,1.5158227392412351,-1.5366454892646633
1783955137.659558,1.066845981093534,-1.1328607115187699
1783955137.737197,1.0500228737419497,-1.1353729890870805
1783955137.806811,1.026956904605421,-1.158338459203105
1783955137.886073,1.1725533018525491,-1.083441274740473
1783955137.986079,1.1637196243268282,-1.081394594224415
1783955138.049972,1.1398263282769008,-1.103423624821686
1783955138.123358,1.1056497805775853,-1.1145912522695283
1783955138.367313,0.8944505439540091,-1.2441700978773556
1783955138.44044,0.8564068621269709,-1.2758828741895423
1783955138.539741,0.8649752800377409,-1.2761637152009344
1783955138.616054,0.8541147414404915,-1.2947286617979894
1783955138.700673,0.854341776129203,-1.2903315591790243
1783955138.770715,0.8461421430099378,-1.2980388183867702
1783955138.833941,0.8499326871709938,-1.2868523310054625
1783955138.932785,0.8424417491313443,-1.2767154572360013
1783955139.124155,0.8396702151159393,-1.235117998088241
1783955139.199382,0.8377162464388962,-1.2119164979543788
1783955139.271196,0.8327870222499709,-1.2055490447992154
1783955139.375383,0.838564865809999,-1.186582324282673
1783955139.445651,0.8290515394762069,-1.189448108251152
1783955139.530348,0.8357800478119909,-1.140807631779111
1783955139.594247,0.8159874592347619,-1.117122794098167
1783955139.663132,0.8038204332430285,-1.0818587460000966
1783955139.760555,0.7814855486263159,-1.0690967213508664
1783955139.835396,0.7775855926952794,-1.0477557668300028
1783955139.908269,0.7961447254643553,-1.0276679668774362
1783955139.983912,0.7999852608328569,-1.0215384326925572
1783955140.054534,0.8077070074687059,-1.0164750635268045
1783955140.239071,0.7871517212597035,-1.0275523144429406
1783955140.469745,0.7851598010627244,-1.0258938249915237
1783955140.631318,0.7704700754314483,-1.030780406712309
1783955140.716557,0.7718542864746658,-1.0290629468055352
1783955140.78992,0.7704054047629795,-1.0238275859721893
1783955140.883646,0.7515846509738452,-1.034349718666633
1783955140.983446,0.7391588187285992,-1.0202498251467362
1783955141.056506,0.7230887756780574,-1.0125861092251682
1783955142.159362,0.6045733293938096,-1.0120665627980099
1783955142.232695,0.5911330950870672,-1.0133758864959936
1783955142.328325,0.5768115344867019,-1.0297093629868233
1783955142.407357,0.5416796801876119,-1.041681783127424
1783955142.474155,0.5437030306393474,-1.0396479185216763
1783955142.548351,0.5379845895066218,-1.0423062765866336
1783955142.650958,0.5100663922437304,-1.0471437057939699
1783955142.74416,0.4866591114398686,-1.0475507990188635
1783955142.820534,0.4299764847247034,-1.0481677264301088
1783955142.889194,0.4141168473891228,-1.0484715340125268
1783955145.629057,0.40578971306440187,-1.0265638430325377
1783955145.701423,0.4138699433662317,-1.018998780903626
1783955145.883028,0.47748760760801884,-0.993117443866684
1783955146.023428,0.5318901766893521,-0.9824764365058819
1783955146.092269,0.5655489631005816,-0.9734316139063695
1783955146.194238,0.5471263251722859,-0.9750517403312592
1783955146.26239,0.599262479270436,-0.944210415454079
1783955146.341348,0.6288095622893312,-0.9310515639412941
1783955146.608041,1.14052517310088,-1.7776938300053111
1783955146.826827,0.7228459298545574,-0.8520877268987402
1783955146.923607,0.7601894725560856,-0.8069045476039315
1783955146.995775,0.7782065907905915,-0.8048659819059869
1783955147.388724,0.8810990086953528,-0.7007478645789769
1783955147.498227,0.8886384196711394,-0.6818412698064026
1783955147.559967,0.9268688051474071,-0.6422768350807733
1783955148.022429,0.9671024338687758,-0.5606917188920335
1783955148.09647,0.9678243633640865,-0.5197913238970918
1783955148.683952,0.997143409557247,-0.28205156414053884
1783955148.756793,0.9997931640267238,-0.24101065905167046
1783955149.496952,0.9723466518162672,-0.020904988263233216
1783955149.564483,0.975048159323612,0.015867003020417894
1783955149.884837,0.977024247990457,0.049571645934862844
1783955150.029132,0.9537792885630718,0.0678198432961131
1783955150.103695,0.9505273447180035,0.09761012976595534
1783955150.200305,0.9577658355047854,0.11106436600505712
1783955150.541678,0.9811975043229896,0.12245703316926954
1783955150.615082,0.983500866133229,0.12680470393667348
1783955150.696734,0.9783165226769888,0.14597897510131722
1783955150.761103,0.981789260054229,0.13764929791177993
1783955150.861265,0.9994433229124476,0.043632093820092234
1783955150.933308,0.9912720471842605,0.1213973978373778
1783955151.009978,0.9888290264167752,0.13943313868150992
1783955151.10881,0.9979111182793381,0.12316128097922621
1783955151.182497,1.0008286093725545,0.14255145697996174
1783955151.251895,1.012466231967327,0.1488867678094657
1783955151.325725,1.018686364445028,0.04742549917240411
1783955151.421866,1.0414708742084793,0.16751643648524928
1783955151.49479,1.0185890885644293,0.06222222497583129
1783955151.567288,1.0379441738239703,0.18312279084640065
1783955151.64299,1.0358003324257365,0.1805138469926256
1783955151.71578,1.0464691670558453,0.18624145522675867
1783955151.813481,1.0559524175604393,0.18791957720207647
1783955151.895436,1.066798055526298,0.2027044420914238
1783955151.967685,1.0756960697279958,0.19459285685564517
1783955152.034704,1.0764629523736673,0.20260615399253742
1783955152.108805,1.075282279851984,0.18960118098076675
1783955152.208687,1.0743038735571404,0.1953687157821294
1783955152.313993,1.0732854426920526,0.19605047577162196
1783955152.379714,1.0746814342002817,0.19731532444750685
1783955152.472897,1.0702694337650824,0.1932513649988691
1783955152.546567,1.0745645366169567,0.19278118750627832
1783955152.622724,1.0679042733132627,0.18962882249239577
1783955152.694151,1.0686757066583183,0.18501576718850327
1783955152.79437,1.0704225012071633,0.19357624473442842
1783955152.863427,1.0706768121414463,0.18223981369265108
1783955152.936574,1.070402512998255,0.18877719179995212
1783955153.034658,1.0820052225643486,0.08181308927121525
1783955153.108081,1.070233915242257,0.1900523676108748
1783955153.181893,1.0729013584238356,0.1841375160683306
1783955153.255433,1.0699263340009701,0.18999509455061886
1783955153.332855,1.074085599763462,0.1905290556739011
1783955153.428898,1.0683801918802318,0.18963146736680786
1783955153.503644,1.0638948998322744,0.18328632311691265
1783955153.572402,1.0683487538933973,0.1758380725562144
1783955153.64656,1.070051411727387,0.17373599932903278
1783955153.724755,1.0852125192029436,0.17549076255815235
1783955153.792646,1.1047301274385035,0.1591475082171875
1783955153.893063,1.117384910593908,0.15423115967490955
1783955153.970653,1.1371869083588,0.15895488817359707
1783955154.039236,1.1635198575837886,0.17043098027131146
1783955154.156234,1.1987337761959957,0.16885070310107203
1783955154.25444,1.2289712838582296,0.1359520871016087
1783955154.348989,1.2981401194367228,0.1558999394007843
1783955154.405047,1.2086591946914294,0.08425081889823482
1783955154.47604,1.230471043425478,0.09132084507305746
1783955154.558276,1.266292226093647,0.06999212612630032
1783955154.661293,1.3214483700057167,0.05377606502655495
1783955154.720704,1.4498161481140588,0.18166527427545434
1783955154.798499,1.4948651628950875,0.1325180388771629
1783955154.867598,1.5400153311953528,0.14801244432194116
1783955154.964871,1.568420258397652,0.1558920421762647
1783955155.038622,1.5937111988962478,0.15777090036849561
1783955155.111633,1.6199642592601107,0.14897849932932414
1783955155.195529,1.6241586363855829,0.15915423526901887
1783955155.283327,1.6476348523325859,0.1540301763150346
1783955155.371144,1.6702938195719002,0.1559013608967807
1783955155.430301,1.6758306284981943,0.1674131699582849
1783955155.528101,1.6890036968176712,0.1754730962265885
1783955155.608312,1.6888204753497826,0.15725201534154332
1783955155.677037,1.687579557629122,0.16027569887816803
1783955155.749818,1.689373243775244,0.16725229333578828
1783955155.850605,1.6928577316690212,0.17191843596723905
1783955155.921482,1.6949834475459244,0.17210117560724264
1783955155.996621,1.6934462795884064,0.17193387459197812
1783955156.093522,1.6943856496113028,0.15965589324210017
1783955156.168637,1.6938386946036375,0.15627966514192568
1783955156.266366,1.693320952911401,0.14939359546850547
1783955156.334894,1.6925426410759166,0.14931757186434674
1783955156.410241,1.6926904167431993,0.1493173063723067
1783955156.481554,1.6955487845328983,0.14938146432930877
1783955156.58141,1.691443991267801,0.1567441016941181
1783955156.651308,1.6924365268101358,0.16466907574748815
1783955156.733092,1.6927223359749757,0.16156621225734288
1783955156.806624,1.6896929705652628,0.17127122288491653
1783955156.895296,1.6928163969322378,0.16477664176353748
1783955156.969857,1.6908839427992084,0.16613811444567653
1783955157.045779,1.695293059874042,0.1658183807463884
1783955157.146407,1.6944733787812634,0.15603851153916104
1783955157.220802,1.6892387012512111,0.17024171677004024
1783955157.288204,1.6912798777124831,0.16455427063915598
1783955157.360753,1.6928246315813897,0.16159306010254984
1783955157.463212,1.6889689164369082,0.1712186638715595
1783955157.531999,1.6926807793920362,0.164772243473621
1783955157.606462,1.6912166845696632,0.1681104279799937
1783955157.680472,1.6929378001390973,0.17197093731921168
1783955157.758812,1.6892883175483782,0.1513539226424229
1783955157.838738,1.690476410882003,0.15432230405961062
1783955157.946459,1.6910787945441363,0.15286841983817648
1783955158.023261,1.6869490968706646,0.17542121758249446
1783955158.10135,1.6889959288097092,0.16448266339981324
1783955158.192464,1.6864244535861712,0.16826381403344268
1783955158.265303,1.6892058119315903,0.17165236125238742
1783955158.339247,1.6854008551714612,0.1509093964052458
1783955158.415406,1.679524465119892,0.15290742316968545
1783955158.50911,1.65874737599554,0.16298132504382978
1783955158.584043,1.621236394062975,0.18652944906071037
1783955158.656157,1.6056017289449138,0.18865105850865657
1783955158.760035,1.5796908689351423,0.2241773161495536
1783955158.831494,1.6763801273926742,0.06822074035844927
1783955158.90081,1.6642628679397988,0.07251064727823535
1783955158.976108,1.6455135206466553,0.08119869282427848
1783955159.084198,1.6144813110813063,0.0796176423843723
1783955159.14607,1.575738324214819,0.1190427601788718
