t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783955111.515,0.572,11.8,0.0,-0.164,1.0,0.078,1.018,0.191,0.48,0.153,1783955111.515535
1783955111.585,0.572,11.8,0.0,-0.076,1.0,0.15,1.018,0.191,0.48,0.153,1783955111.585093
1783955111.659,0.642,1.4,0.0,0.035,1.0,0.052,1.018,0.104,0.456,0.12,1783955111.659842
1783955111.732,0.664,-5.6,0.0,0.024,1.0,0.045,1.002,0.041,0.441,0.099,1783955111.732379
1783955111.805,0.702,-9.8,0.0,0.061,1.0,0.049,1.001,0.0,0.433,0.086,1783955111.805192
1783955111.906,0.752,-12.5,0.0,0.13,1.0,0.08,1.008,-0.029,0.426,0.076,1783955111.907189
1783955111.977,0.839,-13.6,0.0,0.168,1.0,0.05,1.034,-0.046,0.421,0.069,1783955111.976734
1783955112.051,0.914,-13.6,0.0,0.179,1.0,0.044,1.058,-0.053,0.419,0.066,1783955112.050953
1783955112.123,0.982,-12.9,0.0,0.165,1.0,0.042,1.08,-0.048,0.416,0.065,1783955112.123308
1783955112.198,1.039,-11.9,0.001,0.132,1.0,0.053,1.099,-0.038,0.414,0.067,1783955112.197906
1783955112.297,1.115,-10.9,0.007,0.093,1.0,0.074,1.124,-0.027,0.412,0.069,1783955112.298262
1783955112.369,1.212,-9.6,0.018,0.048,1.0,0.046,1.153,-0.012,0.409,0.071,1783955112.36905
1783955112.441,1.252,-9.1,0.023,0.033,1.0,0.051,1.15,-0.003,0.4,0.072,1783955112.44109
1783955112.515,1.349,-7.6,0.037,-0.007,1.0,0.049,1.19,0.019,0.403,0.077,1783955112.515504
1783955112.588,1.406,-6.9,0.047,-0.003,1.0,0.055,1.199,0.031,0.398,0.079,1783955112.588483
1783955112.685,1.475,-6.2,0.059,-0.003,1.0,0.08,1.214,0.043,0.394,0.08,1783955112.685067
1783955112.759,1.576,-5.4,0.079,-0.003,1.0,0.052,1.235,0.056,0.389,0.082,1783955112.759112
1783955112.832,1.641,-4.7,0.092,-0.002,1.0,0.053,1.242,0.069,0.383,0.084,1783955112.832286
1783955112.955,1.696,-4.1,0.104,-0.002,1.0,0.105,1.241,0.082,0.375,0.086,1783955112.955576
1783955113.03,1.814,-3.7,0.132,-0.001,1.0,0.048,1.249,0.087,0.363,0.084,1783955113.031081
1783955113.103,1.839,-3.0,0.138,-0.002,1.0,0.055,1.223,0.106,0.35,0.088,1783955113.104218
1783955113.2,1.87,-2.5,0.146,-0.002,1.0,0.077,1.198,0.12,0.335,0.09,1783955113.200277
1783955113.272,1.92,-1.8,0.159,-0.002,1.0,0.052,1.172,0.135,0.319,0.091,1783955113.273219
1783955113.345,1.932,-1.2,0.162,-0.002,1.0,0.056,1.134,0.15,0.302,0.094,1783955113.345565
1783955113.419,1.943,-0.7,0.165,-0.002,1.0,0.058,1.094,0.163,0.285,0.096,1783955113.419397
1783955113.517,1.952,-0.1,0.167,-0.002,1.0,0.081,1.051,0.176,0.267,0.097,1783955113.517106
1783955113.59,1.977,0.4,0.174,-0.001,1.0,0.055,1.008,0.185,0.248,0.097,1783955113.590132
1783955113.663,1.973,0.7,0.173,-0.001,1.0,0.054,0.956,0.19,0.229,0.097,1783955113.663184
1783955113.737,1.963,1.1,0.17,-0.001,1.0,0.056,0.904,0.195,0.21,0.096,1783955113.737224
1783955113.811,1.955,1.4,0.168,-0.001,1.0,0.054,0.852,0.199,0.191,0.095,1783955113.811103
1783955113.91,1.943,1.7,0.165,-0.001,1.0,0.077,0.799,0.2,0.172,0.093,1783955113.911384
1783955113.981,1.945,2.1,0.165,-0.001,1.0,0.045,0.745,0.205,0.153,0.092,1783955113.981147
1783955114.054,1.915,2.3,0.158,-0.0,1.0,0.057,0.688,0.203,0.134,0.09,1783955114.054574
1783955114.128,1.894,2.6,0.152,-0.001,1.0,0.056,0.634,0.203,0.117,0.088,1783955114.12846
1783955114.202,1.869,2.8,0.146,-0.001,1.0,0.059,0.581,0.203,0.1,0.086,1783955114.201745
1783955114.301,1.846,2.9,0.14,-0.0,1.0,0.083,0.53,0.198,0.084,0.083,1783955114.301539
1783955114.372,1.836,3.2,0.138,-0.001,1.0,0.044,0.478,0.195,0.067,0.08,1783955114.372322
1783955114.446,1.802,3.2,0.129,-0.0,1.0,0.057,0.427,0.188,0.052,0.077,1783955114.447827
1783955114.521,1.777,3.4,0.123,-0.001,1.0,0.053,0.379,0.185,0.037,0.074,1783955114.520822
1783955114.616,1.752,3.6,0.117,-0.001,1.0,0.069,0.333,0.182,0.024,0.072,1783955114.616186
1783955114.69,1.732,3.9,0.113,-0.001,1.0,0.052,0.291,0.181,0.012,0.07,1783955114.690256
1783955114.797,1.707,3.9,0.107,-0.0,1.0,0.093,0.253,0.174,0.001,0.066,1783955114.797812
1783955114.871,1.696,4.3,0.104,-0.001,1.0,0.056,0.219,0.172,-0.008,0.064,1783955114.871675
1783955114.944,1.676,4.3,0.1,-0.0,1.0,0.058,0.187,0.166,-0.017,0.061,1783955114.944491
1783955115.044,1.65,3.9,0.094,0.002,1.0,0.074,0.151,0.145,-0.026,0.054,1783955115.044563
1783955115.116,1.638,4.0,0.092,-0.001,1.0,0.045,0.124,0.142,-0.033,0.051,1783955115.116056
1783955115.188,1.619,3.6,0.088,0.002,1.0,0.054,0.1,0.126,-0.039,0.046,1783955115.189156
1783955115.262,1.611,3.8,0.086,-0.001,1.0,0.057,0.084,0.125,-0.043,0.045,1783955115.261719
1783955115.362,1.604,4.1,0.084,-0.001,1.0,0.083,0.069,0.126,-0.046,0.044,1783955115.362524
1783955115.432,1.599,3.8,0.083,0.001,1.0,0.045,0.054,0.113,-0.049,0.039,1783955115.432794
1783955115.506,1.591,3.4,0.082,0.002,1.0,0.059,0.042,0.099,-0.051,0.035,1783955115.506326
1783955115.581,1.584,3.0,0.08,0.002,1.0,0.059,0.03,0.086,-0.053,0.031,1783955115.581095
1783955115.677,1.576,2.7,0.079,0.001,1.0,0.077,0.018,0.074,-0.055,0.027,1783955115.677003
1783955115.75,1.568,3.0,0.077,-0.001,1.0,0.059,0.004,0.078,-0.058,0.027,1783955115.750504
1783955115.823,1.559,3.3,0.075,-0.001,1.0,0.059,-0.008,0.08,-0.06,0.027,1783955115.823447
1783955115.898,1.552,2.9,0.074,0.002,1.0,0.06,-0.018,0.067,-0.061,0.023,1783955115.898443
1783955115.994,1.542,3.6,0.072,-0.003,1.0,0.077,-0.031,0.081,-0.064,0.027,1783955115.994194
1783955116.07,1.533,3.8,0.07,-0.001,1.0,0.056,-0.043,0.082,-0.065,0.026,1783955116.070496
1783955116.144,1.523,4.0,0.068,-0.001,1.0,0.046,-0.053,0.082,-0.067,0.026,1783955116.144111
1783955116.241,1.515,4.1,0.067,-0.0,1.0,0.082,-0.062,0.08,-0.068,0.025,1783955116.24283
1783955116.312,1.505,4.2,0.065,-0.001,1.0,0.053,-0.072,0.078,-0.069,0.023,1783955116.313021
1783955116.386,1.498,3.7,0.063,0.002,1.0,0.058,-0.077,0.062,-0.069,0.018,1783955116.387449
1783955116.459,1.493,3.7,0.062,0.0,1.0,0.056,-0.082,0.059,-0.069,0.017,1783955116.459464
1783955116.534,1.489,3.1,0.062,0.002,1.0,0.059,-0.084,0.043,-0.068,0.013,1783955116.534677
1783955116.651,1.486,3.2,0.061,-0.0,1.0,0.091,-0.086,0.043,-0.067,0.012,1783955116.650922
1783955116.725,1.482,2.7,0.06,0.002,1.0,0.055,-0.088,0.029,-0.065,0.008,1783955116.725088
1783955116.798,1.491,2.8,0.062,-0.001,1.0,0.058,-0.079,0.031,-0.062,0.009,1783955116.798558
1783955116.898,1.493,2.5,0.062,0.002,1.0,0.081,-0.076,0.021,-0.06,0.006,1783955116.898108
1783955116.972,1.507,2.8,0.065,-0.002,1.0,0.048,-0.063,0.029,-0.054,0.008,1783955116.972422
1783955117.042,1.523,3.0,0.068,-0.001,1.0,0.042,-0.05,0.033,-0.05,0.009,1783955117.042495
1783955117.119,1.53,2.5,0.07,0.002,1.0,0.062,-0.043,0.02,-0.047,0.005,1783955117.119163
1783955117.189,1.543,2.1,0.072,0.002,1.0,0.053,-0.033,0.01,-0.043,0.002,1783955117.190002
1783955117.289,1.564,2.4,0.076,-0.001,1.0,0.083,-0.016,0.018,-0.038,0.004,1783955117.290722
1783955117.362,1.582,2.8,0.08,-0.002,1.0,0.046,-0.003,0.028,-0.033,0.007,1783955117.362639
1783955117.434,1.6,3.2,0.084,-0.001,1.0,0.057,0.01,0.035,-0.029,0.009,1783955117.434268
1783955117.51,1.617,3.4,0.087,-0.001,1.0,0.06,0.022,0.041,-0.025,0.01,1783955117.509973
1783955117.605,1.632,3.7,0.09,-0.001,1.0,0.069,0.03,0.045,-0.022,0.011,1783955117.605504
1783955117.679,1.644,4.1,0.093,-0.002,1.0,0.057,0.036,0.053,-0.02,0.013,1783955117.679498
1783955117.751,1.654,4.2,0.095,-0.001,1.0,0.05,0.041,0.055,-0.019,0.013,1783955117.751527
1783955117.825,1.664,3.9,0.097,0.001,1.0,0.06,0.046,0.044,-0.017,0.01,1783955117.825536
1783955117.925,1.671,4.0,0.099,-0.001,1.0,0.084,0.048,0.046,-0.016,0.01,1783955117.92511
1783955117.996,1.68,3.7,0.101,0.001,1.0,0.048,0.05,0.035,-0.015,0.007,1783955117.996712
1783955118.069,1.684,3.5,0.102,0.001,1.0,0.052,0.05,0.028,-0.015,0.005,1783955118.069371
1783955118.167,1.687,3.6,0.102,-0.001,1.0,0.076,0.048,0.031,-0.015,0.006,1783955118.166927
1783955118.243,1.689,3.8,0.103,-0.001,1.0,0.061,0.044,0.033,-0.016,0.006,1783955118.243806
1783955118.315,1.69,3.5,0.103,0.001,1.0,0.054,0.041,0.025,-0.016,0.004,1783955118.315336
1783955118.387,1.689,3.8,0.103,-0.001,1.0,0.044,0.036,0.031,-0.017,0.005,1783955118.388865
1783955118.582,1.688,3.5,0.103,0.001,1.0,0.179,0.033,0.02,-0.018,0.002,1783955118.582021
1783955118.659,1.689,3.1,0.103,0.001,1.0,0.061,0.026,0.009,-0.019,-0.001,1783955118.65878
1783955118.733,1.684,2.6,0.102,0.002,1.0,0.057,0.018,-0.004,-0.02,-0.004,1783955118.73286
1783955118.802,1.678,2.2,0.1,0.002,1.0,0.038,0.011,-0.016,-0.022,-0.008,1783955118.802252
1783955118.876,1.669,2.5,0.098,-0.001,1.0,0.059,0.001,-0.009,-0.024,-0.006,1783955118.876307
1783955118.973,1.661,2.6,0.097,-0.001,1.0,0.082,-0.007,-0.005,-0.026,-0.004,1783955118.973671
1783955119.05,1.652,2.9,0.095,-0.001,1.0,0.062,-0.017,0.0,-0.028,-0.003,1783955119.050451
1783955119.122,1.643,3.1,0.093,-0.001,1.0,0.049,-0.026,0.005,-0.03,-0.001,1783955119.122678
1783955119.193,1.634,3.3,0.091,-0.001,1.0,0.046,-0.034,0.009,-0.031,-0.0,1783955119.193692
1783955119.291,1.626,3.4,0.089,-0.0,1.0,0.082,-0.041,0.011,-0.033,0.0,1783955119.292061
1783955119.366,1.618,3.0,0.087,0.001,1.0,0.054,-0.047,0.001,-0.033,-0.003,1783955119.365907
1783955119.439,1.61,3.2,0.086,-0.001,1.0,0.054,-0.054,0.004,-0.035,-0.002,1783955119.439413
1783955119.538,1.602,3.4,0.084,-0.001,1.0,0.084,-0.061,0.008,-0.036,-0.001,1783955119.538683
1783955119.609,1.592,3.5,0.082,-0.001,1.0,0.05,-0.067,0.01,-0.036,-0.0,1783955119.610593
1783955119.682,1.584,3.6,0.08,-0.0,1.0,0.057,-0.072,0.011,-0.037,0.0,1783955119.682507
1783955119.758,1.577,3.6,0.079,0.0,1.0,0.062,-0.077,0.01,-0.038,-0.0,1783955119.757776
1783955119.856,1.57,3.7,0.077,-0.0,1.0,0.084,-0.081,0.01,-0.038,0.0,1783955119.85622
1783955119.928,1.564,3.2,0.076,0.002,1.0,0.056,-0.081,-0.003,-0.037,-0.004,1783955119.928243
1783955120.001,1.561,2.6,0.076,0.002,1.0,0.046,-0.081,-0.015,-0.036,-0.007,1783955120.001479
1783955120.073,1.56,2.3,0.075,0.002,1.0,0.057,-0.079,-0.024,-0.035,-0.009,1783955120.074158
1783955120.171,1.558,2.0,0.075,0.001,1.0,0.084,-0.078,-0.03,-0.034,-0.01,1783955120.172293
1783955120.247,1.561,2.3,0.076,-0.001,1.0,0.061,-0.073,-0.021,-0.032,-0.008,1783955120.247211
1783955120.318,1.558,2.2,0.075,0.001,1.0,0.046,-0.072,-0.023,-0.031,-0.008,1783955120.31826
1783955120.423,1.568,2.7,0.077,-0.002,1.0,0.093,-0.062,-0.01,-0.028,-0.004,1783955120.423361
1783955120.496,1.563,2.5,0.076,0.001,1.0,0.061,-0.063,-0.013,-0.027,-0.005,1783955120.495764
1783955120.595,1.575,2.8,0.078,-0.001,1.0,0.083,-0.051,-0.005,-0.023,-0.003,1783955120.595599
1783955120.669,1.583,2.6,0.08,0.001,1.0,0.056,-0.041,-0.011,-0.02,-0.004,1783955120.671216
1783955120.742,1.596,2.5,0.083,0.0,1.0,0.053,-0.029,-0.011,-0.016,-0.004,1783955120.743294
1783955120.814,1.611,2.4,0.086,0.001,1.0,0.045,-0.015,-0.013,-0.012,-0.005,1783955120.814832
1783955120.911,1.626,2.3,0.089,0.0,1.0,0.083,-0.002,-0.015,-0.008,-0.005,1783955120.9108
1783955120.987,1.639,2.8,0.092,-0.002,1.0,0.061,0.008,-0.002,-0.005,-0.002,1783955120.989084
1783955121.059,1.651,2.7,0.095,0.0,1.0,0.044,0.018,-0.003,-0.003,-0.002,1783955121.05925
1783955121.13,1.661,3.1,0.097,-0.002,1.0,0.045,0.024,0.007,-0.001,0.001,1783955121.130087
1783955121.228,1.669,3.4,0.098,-0.001,1.0,0.084,0.029,0.015,0.001,0.003,1783955121.227993
1783955121.302,1.676,3.2,0.1,0.001,1.0,0.06,0.033,0.009,0.002,0.001,1783955121.302436
1783955121.377,1.68,3.0,0.101,0.001,1.0,0.061,0.035,0.005,0.002,0.0,1783955121.378195
1783955121.448,1.684,3.4,0.102,-0.001,1.0,0.047,0.036,0.015,0.002,0.003,1783955121.448349
1783955121.546,1.686,3.3,0.102,0.001,1.0,0.084,0.036,0.011,0.002,0.002,1783955121.547426
1783955121.619,1.687,3.1,0.103,0.001,1.0,0.059,0.034,0.007,0.002,0.001,1783955121.619195
1783955121.694,1.687,3.5,0.103,-0.001,1.0,0.061,0.031,0.016,0.001,0.003,1783955121.694758
1783955121.768,1.686,3.9,0.102,-0.001,1.0,0.061,0.027,0.024,-0.0,0.005,1783955121.768602
1783955121.839,1.684,3.7,0.102,0.001,1.0,0.055,0.024,0.018,-0.001,0.004,1783955121.840201
1783955121.938,1.681,3.5,0.101,0.001,1.0,0.086,0.021,0.014,-0.002,0.002,1783955121.938204
1783955122.012,1.678,3.8,0.101,-0.001,1.0,0.058,0.016,0.019,-0.003,0.004,1783955122.012323
1783955122.084,1.673,4.2,0.099,-0.001,1.0,0.057,0.01,0.027,-0.005,0.006,1783955122.0842
1783955122.159,1.668,3.9,0.098,0.001,1.0,0.06,0.005,0.019,-0.006,0.003,1783955122.15942
1783955122.276,1.662,4.2,0.097,-0.001,1.0,0.093,-0.002,0.026,-0.008,0.005,1783955122.276284
1783955122.35,1.656,4.1,0.096,0.001,1.0,0.061,-0.008,0.019,-0.009,0.003,1783955122.350234
1783955122.423,1.648,4.4,0.094,-0.001,1.0,0.057,-0.015,0.025,-0.011,0.005,1783955122.423049
1783955122.496,1.641,4.2,0.092,0.001,1.0,0.058,-0.021,0.019,-0.012,0.003,1783955122.496489
1783955122.595,1.633,4.0,0.091,0.001,1.0,0.085,-0.027,0.012,-0.014,0.001,1783955122.595369
1783955122.667,1.624,4.3,0.089,-0.001,1.0,0.058,-0.034,0.019,-0.015,0.003,1783955122.667451
1783955122.743,1.616,4.7,0.087,-0.002,1.0,0.061,-0.041,0.027,-0.017,0.005,1783955122.743723
1783955122.838,1.608,5.1,0.085,-0.002,1.0,0.076,-0.047,0.034,-0.018,0.007,1783955122.838069
1783955122.912,1.6,5.4,0.084,-0.001,1.0,0.059,-0.052,0.039,-0.019,0.008,1783955122.913048
1783955122.985,1.59,5.2,0.082,0.001,1.0,0.054,-0.058,0.031,-0.02,0.006,1783955122.985156
1783955123.059,1.581,4.9,0.08,0.001,1.0,0.052,-0.063,0.022,-0.021,0.003,1783955123.059465
1783955123.156,1.575,4.6,0.078,0.001,1.0,0.083,-0.066,0.014,-0.021,0.001,1783955123.156298
1783955123.23,1.571,4.8,0.078,-0.001,1.0,0.055,-0.066,0.018,-0.021,0.002,1783955123.231126
1783955123.304,1.57,5.1,0.078,-0.001,1.0,0.06,-0.064,0.024,-0.02,0.004,1783955123.304246
1783955123.376,1.572,5.4,0.078,-0.001,1.0,0.058,-0.061,0.03,-0.019,0.005,1783955123.376
1783955123.476,1.585,5.1,0.08,0.001,1.0,0.085,-0.047,0.021,-0.015,0.003,1783955123.476395
1783955123.549,1.601,4.8,0.084,0.001,1.0,0.058,-0.03,0.013,-0.01,0.0,1783955123.54904
1783955123.621,1.606,5.1,0.085,-0.001,1.0,0.047,-0.024,0.019,-0.008,0.002,1783955123.621206
1783955123.694,1.623,4.7,0.089,0.001,1.0,0.059,-0.008,0.011,-0.003,-0.0,1783955123.694284
1783955123.767,1.633,4.9,0.091,-0.001,1.0,0.059,0.001,0.015,-0.001,0.001,1783955123.767789
1783955123.865,1.648,4.5,0.094,0.002,1.0,0.084,0.014,0.005,0.003,-0.002,1783955123.86533
1783955123.938,1.663,4.8,0.097,-0.001,1.0,0.059,0.025,0.014,0.006,0.001,1783955123.93874
1783955124.012,1.674,4.5,0.1,0.001,1.0,0.06,0.034,0.006,0.008,-0.002,1783955124.012156
1783955124.133,1.684,4.2,0.102,0.001,1.0,0.106,0.042,-0.001,0.01,-0.003,1783955124.13312
1783955124.204,1.694,3.9,0.104,0.001,1.0,0.053,0.048,-0.007,0.011,-0.005,1783955124.204443
1783955124.302,1.702,3.7,0.106,0.001,1.0,0.084,0.053,-0.014,0.013,-0.007,1783955124.302462
1783955124.375,1.717,3.5,0.109,0.001,1.0,0.058,0.063,-0.017,0.015,-0.007,1783955124.37627
1783955124.449,1.73,3.9,0.112,-0.001,1.0,0.056,0.071,-0.006,0.017,-0.004,1783955124.449641
1783955124.546,1.742,4.1,0.115,-0.001,1.0,0.082,0.077,0.002,0.018,-0.002,1783955124.546329
1783955124.62,1.756,3.9,0.118,0.001,1.0,0.053,0.084,-0.003,0.019,-0.003,1783955124.621303
1783955124.693,1.764,4.2,0.12,-0.001,1.0,0.049,0.086,0.006,0.02,-0.001,1783955124.693234
1783955124.767,1.771,4.1,0.122,0.001,1.0,0.059,0.089,0.001,0.02,-0.002,1783955124.768118
1783955124.84,1.778,3.9,0.124,0.001,1.0,0.057,0.092,-0.004,0.02,-0.003,1783955124.84106
1783955124.939,1.781,4.1,0.124,-0.001,1.0,0.081,0.089,0.004,0.019,-0.001,1783955124.939719
1783955125.011,1.785,4.5,0.125,-0.001,1.0,0.047,0.085,0.013,0.018,0.001,1783955125.011345
1783955125.087,1.786,4.3,0.125,0.001,1.0,0.06,0.083,0.008,0.017,-0.0,1783955125.086932
1783955125.157,1.787,4.2,0.126,0.001,1.0,0.046,0.08,0.003,0.015,-0.001,1783955125.157546
1783955125.232,1.784,4.5,0.125,-0.001,1.0,0.058,0.073,0.011,0.013,0.001,1783955125.231682
1783955125.329,1.782,4.7,0.124,-0.001,1.0,0.083,0.067,0.016,0.011,0.002,1783955125.329312
1783955125.403,1.78,4.5,0.124,0.001,1.0,0.057,0.062,0.01,0.01,0.0,1783955125.403473
1783955125.476,1.777,4.3,0.123,0.001,1.0,0.054,0.056,0.004,0.008,-0.001,1783955125.475768
1783955125.551,1.775,4.6,0.123,-0.001,1.0,0.05,0.05,0.011,0.006,0.001,1783955125.552085
1783955125.622,1.776,4.4,0.123,0.001,1.0,0.046,0.048,0.005,0.006,-0.001,1783955125.623295
1783955125.721,1.779,4.2,0.124,0.001,1.0,0.083,0.049,0.0,0.006,-0.002,1783955125.721635
1783955125.795,1.782,4.5,0.124,-0.001,1.0,0.059,0.048,0.008,0.005,-0.0,1783955125.794903
1783955125.867,1.788,4.7,0.126,-0.001,1.0,0.047,0.05,0.013,0.006,0.001,1783955125.86781
1783955125.989,1.795,5.0,0.128,-0.001,1.0,0.107,0.053,0.021,0.006,0.003,1783955125.989086
1783955126.062,1.824,4.9,0.135,0.0,1.0,0.054,0.073,0.018,0.011,0.003,1783955126.062035
1783955126.135,1.834,5.2,0.137,-0.001,1.0,0.054,0.077,0.027,0.012,0.005,1783955126.136147
1783955126.233,1.849,5.4,0.141,-0.001,1.0,0.084,0.085,0.033,0.014,0.006,1783955126.233216
1783955126.308,1.867,5.7,0.145,-0.001,1.0,0.06,0.094,0.039,0.017,0.008,1783955126.307839
1783955126.381,1.886,5.5,0.15,0.001,1.0,0.057,0.106,0.033,0.019,0.006,1783955126.382281
1783955126.453,1.897,5.8,0.153,-0.001,1.0,0.058,0.11,0.041,0.02,0.008,1783955126.45411
1783955126.552,1.907,6.0,0.156,-0.001,1.0,0.083,0.112,0.047,0.02,0.01,1783955126.552241
1783955126.624,1.918,6.3,0.158,-0.001,1.0,0.057,0.113,0.052,0.02,0.011,1783955126.624179
1783955126.697,1.924,6.6,0.16,-0.001,1.0,0.053,0.111,0.058,0.019,0.012,1783955126.697713
1783955126.771,1.927,6.7,0.161,-0.0,1.0,0.056,0.108,0.06,0.018,0.012,1783955126.772158
1783955126.844,1.928,7.0,0.161,-0.001,1.0,0.055,0.102,0.064,0.016,0.013,1783955126.844354
1783955126.945,1.927,7.1,0.161,-0.0,1.0,0.085,0.096,0.065,0.014,0.013,1783955126.945819
1783955127.015,1.927,7.4,0.161,-0.001,1.0,0.053,0.088,0.068,0.011,0.014,1783955127.016115
1783955127.089,1.922,7.6,0.159,-0.001,1.0,0.059,0.078,0.07,0.008,0.014,1783955127.089407
1783955127.162,1.916,7.8,0.158,-0.001,1.0,0.057,0.068,0.071,0.006,0.014,1783955127.162444
