t_bag,kind,value
1784728705.019517,detected,1
1784728705.09427,detected,1
1784728705.169603,detected,1
1784728705.26449,detected,1
1784728705.339837,detected,1
1784728705.436573,detected,1
1784728705.510391,detected,1
1784728705.58274,detected,1
1784728705.655589,detected,1
1784728705.72993,detected,1
1784728705.827891,detected,1
1784728705.904931,detected,1
1784728706.000673,detected,1
1784728706.07197,detected,1
1784728706.169401,detected,1
1784728706.269414,detected,1
1784728706.316521,detected,1
1784728706.389657,detected,1
1784728706.462776,detected,1
1784728706.560809,detected,1
1784728706.634954,detected,1
1784728706.711827,detected,1
1784728706.829461,detected,1
1784728706.902605,detected,1
1784728707.002713,detected,1
1784728707.077916,detected,1
1784728707.151844,detected,1
1784728707.225718,detected,1
1784728707.322778,detected,1
1784728707.396378,detected,1
1784728707.494304,detected,1
1784728707.57118,detected,1
1784728707.640347,detected,1
1784728707.710603,detected,1
1784728707.808125,detected,1
1784728707.883093,detected,1
1784728707.958682,detected,1
1784728708.030024,detected,1
1784728708.126232,detected,1
1784728708.199681,detected,1
1784728708.295736,detected,1
1784728708.372932,detected,1
1784728708.446922,detected,1
1784728708.517016,detected,1
1784728708.613922,detected,1
1784728708.691617,detected,1
1784728708.762426,detected,1
1784728708.832749,detected,1
1784728708.943605,detected,1
1784728709.030478,detected,1
1784728709.129385,detected,1
1784728709.201597,detected,1
1784728709.27171,detected,1
1784728709.346069,detected,1
1784728709.446241,detected,1
1784728709.521391,detected,1
1784728709.591975,detected,1
1784728709.691781,detected,1
1784728709.763848,detected,1
1784728709.83813,detected,1
1784728709.937244,detected,1
1784728710.010629,detected,1
1784728710.084194,detected,1
1784728710.152027,detected,1
1784728710.249593,detected,1
1784728710.323195,detected,1
1784728710.395963,detected,1
1784728710.492329,detected,1
1784728710.565398,detected,1
1784728710.640708,detected,1
1784728710.739949,detected,1
1784728710.811623,detected,1
1784728710.887753,detected,1
1784728710.962429,detected,1
1784728711.060715,detected,1
1784728711.263089,detected,1
1784728711.329013,detected,1
1784728711.406454,detected,1
1784728711.496581,detected,1
1784728711.570683,detected,1
1784728711.649194,detected,1
1784728711.716437,detected,1
1784728711.81765,detected,1
1784728711.891741,detected,1
1784728711.967712,detected,1
1784728712.059719,detected,1
1784728712.13368,detected,1
1784728712.227723,detected,1
1784728712.300787,detected,1
1784728712.376928,detected,1
1784728712.446919,detected,1
1784728712.520485,detected,1
1784728712.619309,detected,1
1784728712.690084,detected,1
1784728712.766866,detected,1
1784728712.863106,detected,1
1784728712.934063,detected,1
1784728713.029073,detected,1
1784728713.134179,detected,1
1784728713.203871,detected,1
1784728713.280192,detected,1
1784728713.377394,detected,1
1784728713.453591,detected,1
1784728713.549203,detected,1
1784728713.620694,detected,1
1784728713.702391,detected,1
1784728713.793152,detected,1
1784728713.866678,detected,1
1784728713.939965,detected,1
1784728714.010764,detected,1
1784728714.11113,detected,1
1784728714.184324,detected,1
1784728714.280287,detected,1
1784728714.355107,detected,1
1784728714.425927,detected,1
1784728714.501326,detected,1
1784728714.598239,detected,1
1784728714.677054,detected,1
1784728714.746276,detected,1
1784728714.841496,detected,1
1784728715.03989,detected,1
1784728715.109348,detected,1
1784728715.182631,detected,1
1784728715.252559,detected,1
1784728715.35168,detected,1
1784728715.431864,detected,1
1784728715.524785,detected,1
1784728715.596492,detected,1
1784728715.669696,detected,1
1784728715.768672,detected,1
1784728715.842018,detected,1
1784728715.914524,detected,1
1784728715.990311,detected,1
1784728716.064735,detected,1
1784728716.157581,detected,1
1784728716.231514,detected,1
1784728716.334464,detected,1
1784728716.403109,detected,1
1784728716.475896,detected,1
1784728716.573301,detected,1
1784728716.647172,detected,1
1784728716.724529,detected,1
1784728716.839077,detected,1
1784728716.91588,detected,1
1784728717.011871,detected,1
1784728717.089815,detected,1
1784728717.163766,detected,1
1784728717.23412,detected,1
1784728717.309149,detected,1
1784728717.405707,detected,1
1784728717.481648,detected,1
1784728717.551607,detected,1
1784728717.649922,detected,1
1784728717.723742,detected,1
1784728717.820816,detected,1
1784728717.891445,detected,1
1784728717.967369,detected,1
1784728718.038687,detected,1
1784728718.111185,detected,1
1784728718.209445,detected,1
1784728718.282772,detected,1
1784728718.382637,detected,1
1784728718.452481,detected,1
1784728718.526638,detected,1
1784728718.623892,detected,1
1784728718.729149,detected,1
1784728718.798988,detected,1
1784728718.898515,detected,1
1784728718.970504,detected,1
1784728719.066268,detected,1
1784728719.141982,detected,1
1784728719.212597,detected,1
1784728719.28699,detected,1
1784728719.360844,detected,1
1784728719.458685,detected,1
1784728719.532385,detected,1
1784728719.630971,detected,1
1784728719.701901,detected,1
1784728719.775933,detected,1
1784728719.873377,detected,1
1784728719.947774,detected,1
1784728720.026156,detected,1
1784728720.093419,detected,1
1784728720.191279,detected,1
1784728720.263866,detected,1
1784728720.364829,detected,1
1784728720.437645,detected,1
1784728720.555541,detected,1
1784728720.630562,detected,1
1784728720.732191,detected,1
1784728720.801815,detected,1
1784728720.875033,detected,1
1784728720.948436,detected,1
1784728721.022507,detected,1
1784728721.120434,detected,1
1784728721.192998,detected,1
1784728721.289997,detected,1
1784728721.3679,detected,1
1784728721.438934,detected,1
1784728721.536013,detected,1
1784728721.609154,detected,1
1784728721.682889,detected,1
1784728721.756266,detected,1
1784728721.852831,detected,1
1784728721.929303,detected,1
1784728722.025743,detected,1
1784728722.098066,detected,1
1784728722.178827,detected,1
1784728722.243793,detected,1
1784728722.34139,detected,1
1784728722.435208,detected,1
1784728722.535988,detected,1
1784728722.611748,detected,1
1784728722.682826,detected,1
1784728722.780943,detected,1
1784728722.85424,detected,1
1784728722.928063,detected,1
1784728722.999965,detected,1
1784728723.098074,detected,1
1784728723.171936,detected,1
1784728723.245539,detected,1
1784728723.343399,detected,1
1784728723.416202,detected,1
1784728723.519432,detected,1
1784728723.589841,detected,1
1784728723.662455,detected,1
1784728723.734076,detected,1
1784728723.822865,detected,1
1784728723.919404,detected,1
1784728723.980391,detected,1
1784728724.077841,detected,1
1784728724.149566,detected,1
1784728724.224147,detected,1
1784728724.34312,detected,1
1784728724.417403,detected,1
1784728724.491444,detected,1
1784728724.592558,detected,1
1784728724.662309,detected,1
1784728724.738097,detected,1
1784728724.835971,detected,1
1784728724.908985,detected,1
1784728724.982403,detected,1
1784728725.055473,detected,1
1784728725.155293,detected,1
1784728725.231597,detected,1
1784728725.299044,detected,1
1784728725.396244,detected,1
1784728725.473421,detected,1
1784728725.570919,detected,1
1784728725.640538,detected,1
1784728725.716351,detected,1
1784728725.787485,detected,1
1784728725.860053,detected,1
1784728725.963768,detected,1
1784728726.032818,detected,1
1784728726.153782,detected,1
1784728726.231276,detected,1
1784728726.329755,detected,1
1784728726.400749,detected,1
1784728726.476883,detected,1
1784728726.546001,detected,1
1784728726.644476,detected,1
1784728726.719014,detected,1
1784728726.791823,detected,1
1784728726.889027,detected,1
1784728726.964094,detected,1
1784728727.0368,detected,1
1784728727.133662,detected,1
1784728727.206846,detected,1
1784728727.288547,detected,1
1784728727.354166,detected,1
1784728727.450539,detected,1
1784728727.524695,detected,1
1784728727.622712,detected,1
1784728727.701644,detected,1
1784728727.774213,detected,1
1784728727.842367,detected,1
1784728727.94465,detected,1
1784728728.034278,detected,1
1784728728.13651,detected,1
1784728728.208975,detected,1
1784728728.284154,detected,1
1784728728.381421,detected,1
1784728728.453755,detected,1
1784728728.528718,detected,1
1784728728.600774,detected,1
1784728728.700428,detected,1
1784728728.774278,detected,1
1784728728.845917,detected,1
1784728728.943382,detected,1
1784728729.016285,detected,1
1784728729.090669,detected,1
1784728729.189021,detected,1
1784728729.261065,detected,1
1784728729.335106,detected,1
1784728729.409427,detected,1
1784728729.505894,detected,1
1784728729.578989,mode,AUTO
1784728729.580207,detected,1
1784728729.676229,detected,1
1784728729.760909,detected,1
1784728729.926616,detected,1
1784728730.019922,detected,1
1784728730.092758,detected,1
1784728730.190576,detected,1
1784728730.265182,detected,1
1784728730.365339,detected,1
1784728730.434511,detected,1
1784728730.507531,detected,1
1784728730.580473,detected,1
1784728730.653191,detected,1
1784728730.754102,detected,1
1784728730.825592,detected,1
1784728730.900864,detected,1
1784728731.000333,detected,1
1784728731.07104,detected,1
1784728731.179365,detected,1
1784728731.241334,detected,1
1784728731.316703,detected,1
1784728731.389846,detected,1
1784728731.485834,detected,1
1784728731.562312,detected,1
1784728731.634038,detected,1
1784728731.754868,detected,1
1784728731.828711,detected,1
1784728731.902162,detected,1
1784728731.999242,detected,1
1784728732.073174,detected,1
1784728732.146812,detected,1
1784728732.245398,detected,1
1784728732.328997,detected,1
1784728732.416276,detected,1
1784728732.492639,detected,1
1784728732.564949,detected,1
1784728732.636672,detected,1
1784728732.711775,detected,1
1784728732.809303,detected,1
1784728732.886775,detected,1
1784728732.960583,detected,1
1784728733.05937,detected,1
1784728733.135656,detected,1
1784728733.202964,detected,1
1784728733.300094,detected,1
1784728733.375529,detected,1
1784728733.454979,detected,1
1784728733.524226,detected,1
1784728733.617699,detected,1
1784728733.688144,detected,1
1784728733.759978,detected,1
1784728733.857906,detected,1
1784728733.933033,detected,1
1784728734.003565,detected,1
1784728734.123139,detected,1
1784728734.202989,detected,1
1784728734.28199,detected,1
1784728734.3733,detected,1
1784728734.442806,detected,1
1784728734.518131,detected,1
1784728734.615557,detected,1
1784728734.687618,detected,1
