t_bag,v_lin,v_ang
1784728703.577133,0.18,-0.01823183111166652
1784728703.67514,0.18,-0.0194474867951221
1784728703.748713,0.0,0.0
1784728703.822359,0.05,-0.08644684089103384
1784728703.919708,0.1,-0.03674037246644021
1784728703.992917,0.15000000000000002,-0.029674916222894015
1784728704.065991,0.18,-0.0254356424767663
1784728704.167215,0.18,-0.033038058934400316
1784728704.23731,0.18,-0.03342936399636145
1784728704.31121,0.18,-0.023017216742566515
1784728704.384764,0.18,-0.018565898391135358
1784728704.481987,0.18,-0.014896338600105754
1784728704.5557,0.17254502139459937,-0.011827135822230854
1784728704.653102,0.17254502139459937,-0.0123863271078188
1784728704.726379,0.17254502139459937,-0.0123863271078188
1784728704.799012,0.18,-0.0013093586971771234
1784728704.897147,0.18,-0.002689928850911155
1784728704.995424,0.18,-0.002689928850911155
1784728705.068329,0.18,0.0002705622052392954
1784728705.142668,0.16975526953222797,0.00034216303796141795
1784728705.239494,0.1448438472541121,0.0004495010388847933
1784728705.3137,0.1448438472541121,0.0
1784728705.41012,0.11879212931419159,0.0010300897830951897
1784728705.483772,0.1018086202074727,0.0007664954324795491
1784728705.558295,0.1018086202074727,0.0
1784728705.630546,0.08370673170903159,0.0019245543404076764
1784728705.703983,0.07363909110796134,0.0019171193654202298
1784728705.802178,0.06581653020305729,-0.0014052362150936966
1784728705.875355,0.056333433473289785,0.002461398915082529
1784728705.973036,0.04923817104687424,0.002886722564731533
1784728706.046135,0.041519352957901136,0.0039735552992397226
1784728706.143972,0.03596506987640728,0.003553377170862627
1784728706.217618,0.029293724934971645,0.004854038057703731
1784728706.290421,0.023130097250130568,0.005220732878186738
1784728706.365457,0.023130097250130568,0.0
1784728706.437046,0.023130097250130568,0.0
1784728706.535081,0.010161395740274458,0.012857229742510698
1784728706.608604,0.004934659782944067,0.010865886005073868
1784728706.681537,0.0032333616921087923,0.009439647913403149
1784728706.804917,0.000937311790789202,0.0061103901777861055
1784728706.877486,0.0,0.010136412446027778
1784728706.97601,0.05,-0.03796969236481877
1784728707.048107,0.1,0.006230491591739017
1784728707.12195,0.15000000000000002,0.010363373853274203
1784728707.195266,0.12398183089636611,0.010341179900618284
1784728707.293286,0.0739818308963661,0.08070799091756203
1784728707.366902,0.024609916147827912,0.22854186937028126
1784728707.464182,0.004985930188240312,0.38736931154315185
1784728707.538213,0.0,0.5672795970283846
1784728707.610844,0.0,0.6520621133076621
1784728707.684418,0.0,0.629492759305361
1784728707.782048,0.0,0.629492759305361
1784728707.855625,0.0,0.629492759305361
1784728707.930869,0.0,0.929492759305361
1784728708.001154,0.0,1.0
1784728708.099353,0.0,0.9222541910384165
1784728708.173057,0.0,0.9729779150849159
1784728708.270156,0.0,0.9729779150849159
1784728708.345048,0.0,0.9892598185988977
1784728708.418775,0.0,0.9801907060302603
1784728708.490761,0.0,0.9360061831434612
1784728708.588415,0.0,0.897083974995118
1784728708.661121,0.0,0.8799336889483925
1784728708.735654,0.0,0.8503942350221512
1784728708.809234,0.0,0.8085148697816464
1784728708.930132,0.0,0.817546725876827
1784728709.004617,0.0,0.817546725876827
1784728709.100936,8.282433573637808e-05,0.5831317282665832
1784728709.175783,0.02646069829917364,0.4167101699793942
1784728709.248313,0.05452932516693439,0.29615548749363385
1784728709.321106,0.05452932516693439,0.3105324056986637
1784728709.419029,0.05452932516693439,0.3105324056986637
1784728709.493275,0.03942790279157103,0.412222235764606
1784728709.566164,0.013583927944205439,0.6100604052215125
1784728709.664224,0.0029077571049975475,0.7671359024634773
1784728709.737377,0.0,0.8850610779832624
1784728709.810612,0.0,0.8666187053878237
1784728709.908838,0.0,0.8666187053878237
1784728709.981652,0.0,0.8666187053878237
1784728710.054926,0.0,1.0
1784728710.128361,0.0,1.0
1784728710.226179,0.0,1.0
1784728710.298751,0.0,1.0
1784728710.373285,0.0,1.0
1784728710.470146,0.0,1.0
1784728710.544404,0.0,1.0
1784728710.617422,0.0,1.0
1784728710.715317,0.0,1.0
1784728710.788056,0.0,1.0
1784728710.861451,0.0,1.0
1784728710.93532,0.0,1.0
1784728711.032742,0.0,1.0
1784728711.228888,0.0,1.0
1784728711.301409,0.0,1.0
1784728711.376743,0.0,1.0
1784728711.472184,0.0,1.0
1784728711.546734,0.0,1.0
1784728711.619772,0.0,1.0
1784728711.692329,0.0019901740939015813,1.0
1784728711.790436,0.004144829959493797,1.0
1784728711.864415,0.007591370866778293,0.9404493749757444
1784728711.939382,0.011011115306759637,0.8123176405155925
1784728712.035659,0.011011115306759637,0.8305217144871926
1784728712.10839,0.011011115306759637,0.8305217144871926
1784728712.206314,0.04737582439112763,1.0
1784728712.279267,0.08447809569492469,1.0
1784728712.352622,0.08447809569492469,1.0
1784728712.427,0.13346281345040606,0.9167431655750454
1784728712.499773,0.16740785653713908,0.791910073638587
1784728712.597063,0.18,0.7346980471922441
1784728712.670157,0.18,0.7148091939931884
1784728712.745804,0.18,0.7174566891459015
1784728712.841552,0.18,0.7174566891459015
1784728712.915109,0.18,0.5649955825453766
1784728713.009305,0.18,0.5848818138410973
1784728713.10846,0.18,0.5848818138410973
1784728713.1814,0.18,0.5482334948041008
1784728713.254386,0.18,0.5449661343056108
1784728713.352592,0.18,0.5354563786508125
1784728713.42599,0.18,0.5291643313223773
1784728713.523772,0.0,0.0
1784728713.595565,0.0,0.0
1784728713.670921,0.05,0.3
1784728713.768059,0.1,0.6
1784728713.841441,0.05,0.3
1784728713.915334,0.034653870095171214,0.0
1784728713.989513,0.034394874540074845,-0.3
1784728714.086885,0.034394874540074845,-0.6
1784728714.15904,0.034394874540074845,-0.8999999999999999
1784728714.256208,0.029367700228044913,-1.0
1784728714.330283,0.02606702978447307,-1.0
1784728714.404289,0.024029211578901557,-1.0
1784728714.476607,0.021653089068955043,-1.0
1784728714.574157,0.019307147740532993,-1.0
1784728714.648173,0.013996172944350684,-1.0
1784728714.723185,0.01049543150090985,-1.0
1784728714.81883,0.009503328309083578,-0.9873604076642521
1784728715.014894,0.009503328309083578,-1.0
1784728715.088154,0.00708410698786185,-0.7
1784728715.163081,0.00826505076725951,-0.49723003384417674
1784728715.234232,0.00826505076725951,-0.527479779515199
1784728715.332896,0.00826505076725951,-0.527479779515199
1784728715.407087,0.013557900559819256,-0.227479779515199
1784728715.504064,0.018009279254862006,-0.00969273498181819
1784728715.577097,0.02342316599109827,0.01456289216104522
1784728715.650053,0.028116758032976308,0.008689906321755782
1784728715.748147,0.033460562035243786,0.006511115930394697
1784728715.821444,0.04047949632300809,0.006916451432012306
1784728715.894605,0.04590651164529142,0.001442331450055405
1784728715.968497,0.04590651164529142,0.0
1784728716.041882,0.059761599505280386,0.0035961375377454225
1784728716.139415,0.06726018661155964,-0.0025723344825023613
1784728716.212358,0.0763867957652853,-0.0018160268817399158
1784728716.311508,0.08330750738084643,-0.0027888722612341853
1784728716.382997,0.09219800159787414,-0.0010619803320933879
1784728716.45608,0.09762332677303087,-0.0026070761552858426
1784728716.554567,0.10219382597304144,-0.0016422274937580774
1784728716.628688,0.10219382597304144,0.0
1784728716.702021,0.1158012918623603,-0.0008228944210067552
1784728716.823132,0.11754932685829562,-0.0013379583344317783
1784728716.896353,0.12329946229164526,-0.001975971287921295
1784728716.994113,0.12631660742524403,-0.0011993180630831253
1784728717.06807,0.12631660742524403,0.0
1784728717.141465,0.13647530333045046,-0.0005344100009232728
1784728717.214014,0.13622240008054268,-0.0008255988700664072
1784728717.288314,0.13633674792520317,-5.5582443035461274e-05
1784728717.385169,0.13645168393218457,-0.00026184486148433613
1784728717.461278,0.135762601071488,-0.001988191031940988
1784728717.532892,0.13302239259481924,-0.0014139006852465765
1784728717.630081,0.13255679663381334,0.0003316947203280279
1784728717.703583,0.13327100153757096,0.0006050388586925133
1784728717.800836,0.13312190921536476,0.0009350595937854935
1784728717.87464,0.13346952750168392,0.00024857430895590946
1784728717.949168,0.13280294784447963,-0.001558337555893997
1784728718.021258,0.13320377331944575,0.000997952206971612
1784728718.094312,0.1335091492328956,0.0006714473509087115
1784728718.192329,0.1350298408417674,-0.0010546676824497864
1784728718.26538,0.13553707278202987,0.000523189800782932
1784728718.364806,0.1354080439620605,0.00046398616098075867
1784728718.43655,0.13610845898431223,-0.00032602226090455645
1784728718.509994,0.13748265878457247,-0.000988466425066274
1784728718.607414,0.13748265878457247,0.0
1784728718.711555,0.14105331912029306,-0.002249212169823093
1784728718.782101,0.13675502658430033,0.0018445707280257263
1784728718.880263,0.13537482381049132,0.0006245752482254602
1784728718.953562,0.13393091293686674,0.0004999668854518389
1784728719.051432,0.13313656931831042,0.0005603006033633105
1784728719.125177,0.13214314003238542,0.0008069261019161498
1784728719.197519,0.1329334288425271,-0.0010910340703080643
1784728719.271198,0.13345582508878343,-0.0007102721726420498
1784728719.344732,0.13322382074580283,0.0010586172104144374
1784728719.442066,0.13334622476877495,-0.0008019344558186157
1784728719.516447,0.1330067269693035,-0.000958853426409053
1784728719.613101,0.1330067269693035,0.0
1784728719.686059,0.13408624120235574,0.00015612178551356072
1784728719.759923,0.1360513766054294,0.0016409048595851907
1784728719.857204,0.1352768293819722,5.055482693525071e-05
1784728719.931397,0.137043574439697,0.0013695230261007883
1784728720.004795,0.13872532855692807,0.001478287943890323
1784728720.077612,0.13872532855692807,0.0
1784728720.175304,0.13776522447252973,-0.0009836252094919122
1784728720.249501,0.14027787101550285,0.001438755567375064
1784728720.346708,0.1429064295552391,0.0012106112525007426
1784728720.420624,0.14535754334419235,-0.0009348850971083267
1784728720.542034,0.1483933780962085,0.001398324416426903
1784728720.615253,0.15251908788910304,-0.000792526919062192
1784728720.715128,0.157298255635509,-0.0002972398290308747
1784728720.786335,0.16208361942766775,-0.00029801170922932814
1784728720.86031,0.16639068621301156,-0.0001913765995186241
1784728720.933604,0.16792442716282996,0.0008713369278931183
1784728721.006707,0.17111179574013968,-0.0003907491631510591
1784728721.104366,0.1692436783030345,0.0019669329473091086
1784728721.177022,0.1692436783030345,0.0
1784728721.274933,0.17325753390085283,-0.001057473434633612
1784728721.351496,0.17613203727142457,-0.00045224293386986647
1784728721.422328,0.17814277992106625,-0.0001831082274315678
1784728721.520917,0.17691583343077733,0.0011432104944931716
1784728721.593078,0.1775409577249162,-0.0004033483883928886
1784728721.666119,0.17684278854067798,0.0011731282531404828
1784728721.74058,0.17634822698833136,0.0008989852388132046
1784728721.837477,0.17591860856784497,0.001089142570227702
1784728721.912219,0.17531730860768924,0.001112352872267498
1784728722.00917,0.1756106985022753,0.002023229377496474
1784728722.082478,0.17627715987846113,0.0020840558070877786
1784728722.155475,0.17566791193193124,0.0009012157840856479
1784728722.229244,0.1764493892572763,0.0019021871094471647
1784728722.326514,0.17501427701374286,0.0005510227386094175
1784728722.424026,0.17611758016991041,0.001845526998931048
1784728722.522163,0.17429463631322795,0.0006465934419501364
1784728722.595859,0.17238398766877122,0.0006759752243181832
1784728722.668992,0.17283898992880076,0.0016925135650990891
1784728722.766604,0.17311579170238103,0.0015401338220718155
1784728722.840087,0.17185976955846657,0.0007178579817644689
1784728722.913559,0.170678885340962,-2.79452320247831e-05
1784728722.986897,0.1698288746442536,0.0012364185054936413
1784728723.084206,0.16932688560642217,0.0002549583020499818
1784728723.157958,0.16906840208815746,0.00019564923854284056
1784728723.231137,0.16898833735989496,-9.019095550924047e-05
1784728723.329313,0.16893295134980046,-0.00011968890203512721
1784728723.402189,0.16857045478741195,-1.4643926033923658e-05
1784728723.50263,0.16662864792953536,0.0005817197895018678
1784728723.573679,0.16644817062464023,-0.00023385859159016486
1784728723.646689,0.16582766939128132,-0.0002800288390460646
1784728723.720071,0.16296229001889825,0.0007173926749612227
1784728723.797399,0.1600584961216904,0.0005605700185027845
1784728723.89459,0.15948356190476493,-0.00025778407228058944
1784728723.965559,0.1591300842835402,-0.0002821426525405489
1784728724.062165,0.15808845941490954,0.0006324918556910803
1784728724.135641,0.15720947030790614,0.0011299347517274522
1784728724.208001,0.15774618274864863,0.001038067292585648
1784728724.332356,0.15914167353782732,-0.0001973422486024948
1784728724.404259,0.15914167353782732,0.0
1784728724.477135,0.15914167353782732,0.0
1784728724.575332,0.1539059051837282,0.0019691544749977875
1784728724.648696,0.16283322547417678,0.0009717088193459591
1784728724.72272,0.16682688376862803,-0.00019562434471117533
1784728724.820169,0.17286869246191056,0.0012501333967627115
1784728724.893375,0.17555949630645984,9.955610310280385e-05
1784728724.966036,0.17690926035237065,2.623238153841664e-06
1784728725.040264,0.1777016869718386,-0.00010919831884680377
1784728725.138003,0.17806289020012267,-0.00013104722785429944
1784728725.211268,0.17975497369649998,0.0003404892068654712
1784728725.284872,0.18,2.350283966845863e-05
1784728725.381913,0.18,-0.0011896227898349195
1784728725.459581,0.18,0.00017911479768826242
1784728725.554445,0.18,9.398650099358488e-05
1784728725.626394,0.18,-0.0012744706806943375
1784728725.700763,0.18,-0.0002774611814555447
1784728725.77332,0.18,7.322629708087153e-05
1784728725.846365,0.18,-0.00011694132396937451
1784728725.94621,0.18,0.00012690402404217648
1784728726.017434,0.18,-0.00020822529995962523
1784728726.140018,0.18,0.0006984550654815485
1784728726.213413,0.18,0.0007310846840780282
1784728726.311283,0.18,0.0006880876349779665
1784728726.38527,0.18,-0.0011735686797793242
1784728726.457634,0.18,-0.0010804890166930452
1784728726.531017,0.18,0.0004090432494677596
1784728726.628159,0.18,0.00019378021984060856
1784728726.702067,0.18,9.472706362767605e-05
1784728726.775695,0.18,0.00027002441238233797
1784728726.873581,0.18,0.00011419760340370191
1784728726.946537,0.18,0.00029397512847085595
1784728727.02042,0.18,0.00026666033280240906
1784728727.118114,0.18,0.0005022460747846402
1784728727.190931,0.18,0.0003915371784485616
1784728727.264136,0.18,0.00041737240004548686
1784728727.337179,0.18,0.0003818724522963494
1784728727.435455,0.18,0.00022234070616457407
1784728727.5083,0.18,0.00031944122352675007
1784728727.606075,0.18,0.00033249332026980894
1784728727.680514,0.18,-3.324971008312127e-05
1784728727.753524,0.18,-0.0012815551363258466
1784728727.825965,0.18,-0.0002064420349742683
1784728727.926453,0.18,-0.0008896521637018768
1784728728.022169,0.18,4.594746703495483e-05
1784728728.120029,0.18,0.0001641278830886564
1784728728.19311,0.18,4.824407747556215e-05
1784728728.266621,0.18,-0.000850535147748667
1784728728.365006,0.18,0.00017718970411138434
1784728728.437667,0.18,-0.0001493042590592679
1784728728.511433,0.18,1.0439595101999904e-05
1784728728.585191,0.18,4.860117039711329e-05
1784728728.68221,0.18,3.836283440910651e-05
1784728728.757417,0.18,-1.9121179151704168e-07
1784728728.828264,0.18,8.660179326468452e-05
1784728728.926346,0.18,0.00017556209182653312
1784728728.999343,0.18,0.0001663024438914966
1784728729.07346,0.18,0.00018495575002647964
1784728729.171367,0.18,0.00010046220030170208
1784728729.244146,0.18,0.00020181320168074292
1784728729.317303,0.18,0.00033867518852161507
1784728729.391294,0.18,0.00016525481556250513
1784728729.48828,0.18,0.00016453480742626355
1784728729.56356,0.18,0.0002664847017433608
1784728729.579262,0.0,0.0
1784728729.658553,0.0,0.0
1784728729.733906,0.0,0.0
1784728729.903588,0.0,0.0
1784728730.001971,0.0,0.0
1784728730.075408,0.0,0.0
1784728730.172478,0.0,0.0
1784728730.245385,0.0,0.0
1784728730.343464,0.0,0.0
1784728730.41692,0.0,0.0
1784728730.490443,0.0,0.0
1784728730.563609,0.0,0.0
1784728730.636415,0.0,0.0
1784728730.734141,0.0,0.0
1784728730.80747,0.0,0.0
1784728730.881697,0.0,0.0
1784728730.981148,0.0,0.0
1784728731.052494,0.0,0.0
1784728731.152523,0.0,0.0
1784728731.223177,0.0,0.0
1784728731.296787,0.0,0.0
1784728731.37055,0.0,0.0
1784728731.467337,0.0,0.0
1784728731.541539,0.0,0.0
1784728731.614094,0.0,0.0
1784728731.736414,0.0,0.0
1784728731.810749,0.0,0.0
1784728731.883635,0.0,0.0
1784728731.981215,0.0,0.0
1784728732.05483,0.0,0.0
1784728732.127353,0.0,0.0
1784728732.225367,0.0,0.0
1784728732.300072,0.0,0.0
1784728732.396505,0.0,0.0
1784728732.47122,0.0,0.0
1784728732.543315,0.0,0.0
1784728732.616467,0.0,0.0
1784728732.6905,0.0,0.0
1784728732.790756,0.0,0.0
1784728732.861461,0.0,0.0
1784728732.934404,0.0,0.0
1784728733.03279,0.0,0.0
1784728733.105894,0.0,0.0
1784728733.178543,0.0,0.0
1784728733.276537,0.0,0.0
1784728733.349921,0.0,0.0
1784728733.425178,0.0,0.0
1784728733.496428,0.0,0.0
1784728733.594523,0.0,0.0
1784728733.667667,0.0,0.0
1784728733.741814,0.0,0.0
1784728733.83856,0.0,0.0
1784728733.912678,0.0,0.0
1784728733.98577,0.0,0.0
1784728734.108301,0.0,0.0
1784728734.181569,0.0,0.0
1784728734.258198,0.0,0.0
1784728734.35271,0.0,0.0
1784728734.425242,0.0,0.0
1784728734.498735,0.0,0.0
1784728734.596382,0.0,0.0
1784728734.669436,0.0,0.0
