t,x,y,z,v_lin,v_ang
1784728696.377998,-0.21828263018755337,-0.753272381385578,0.0,0.10448280820855872,-0.003316125578789226
1784728696.397843,-0.21639278552193125,-0.7523806695351026,0.0,0.10448280820855872,-0.019198621771937627
1784728696.417901,-0.21454120431379872,-0.7515078021562351,0.0,0.10235050600022079,-0.01815142422074103
1784728696.437671,-0.21257357566881355,-0.7505810673416808,0.0,0.10874741262523457,-0.0054105206811824215
1784728696.457779,-0.21060578530805985,-0.7496546759572229,0.0,0.10874741262523457,-0.007853981633974483
1784728696.477787,-0.20859941082258548,-0.7487101200358147,0.0,0.1108797148335725,-0.023212879051524585
1784728696.498762,-0.20666972930456026,-0.7478029034427816,0.0,0.10661511041689664,0.0012217304763960308
1784728696.517716,-0.2047783311873486,-0.7469144913499627,0.0,0.10448280820855872,0.017976891295541593
1784728696.537793,-0.20288724329968386,-0.7460254190887902,0.0,0.10448280820855872,0.004363323129985824
1784728696.557454,-0.20095772015021432,-0.7451178657166164,0.0,0.10661511041689664,-0.0038397243543875246
1784728696.577538,-0.19902819700074478,-0.7442103123444427,0.0,0.10661511041689664,0.007330382858376183
1784728696.597715,-0.19706008338828587,-0.7432846079048254,0.0,0.10874741262523457,0.021118483949131385
1784728696.617687,-0.19509229302753217,-0.7423582165203675,0.0,0.10874741262523457,0.02076941809873252
1784728696.637574,-0.19304783877688583,-0.7413944254562013,0.0,0.11301201704191044,0.0041887902047863905
1784728696.657387,-0.19100355277065117,-0.7404302775821354,0.0,0.11301201704191044,-0.00645771823237902
1784728696.678978,-0.1888819493029993,-0.7394301170438498,0.0,0.11727662145858632,0.0
1784728696.697387,-0.1867989204438502,-0.7384481412426238,0.0,0.11514431925024839,0.003490658503988659
1784728696.717324,-0.1846387423676956,-0.7374297959672784,0.0,0.11940892366692425,0.005759586531581288
1784728696.737349,-0.18247856429154097,-0.736411450691933,0.0,0.11940892366692425,0.011868238913561443
1784728696.757446,-0.18031874181654425,-0.735392351434247,0.0,0.11940892366692425,0.01972222054753592
1784728696.777257,-0.17804340199568888,-0.7343182604353985,0.0,0.12580583029193804,0.021118483949131385
1784728696.797228,-0.1758457359681248,-0.7332794284633283,0.0,0.12154122587526218,0.004014257279586958
1784728696.817368,-0.1736869818754352,-0.7322580680040324,0.0,0.11940892366692425,0.0027925268031909274
1784728696.837211,-0.17156677696297218,-0.7312549461243667,0.0,0.11727662145858632,0.013439035240356337
1784728696.857376,-0.16936965516778318,-0.7302149635995087,0.0,0.12154122587526218,0.004537856055185257
1784728696.876499,-0.16721125772866244,-0.7291928496551197,0.0,0.11940892366692425,-0.01291543646475804
1784728696.896197,-0.16505268192988026,-0.7281711124377153,0.0,0.11940892366692425,-0.005934119456780722
1784728696.916939,-0.16289392783719064,-0.7271497519784194,0.0,0.11940892366692425,0.028623399732707
1784728696.936125,-0.1607355303980699,-0.7261276380340304,0.0,0.11940892366692425,0.045727626402251434
1784728696.957082,-0.1585780257433757,-0.7251036409219787,0.0,0.11940892366692425,0.05166174585903216
1784728696.97707,-0.1564989555603616,-0.7241133112413455,0.0,0.11514431925024839,0.05515240436302082
1784728696.996145,-0.15438226511372138,-0.7231027945767634,0.0,0.11727662145858632,0.034732052114687155
1784728697.017392,-0.15218951884968762,-0.7220536179202987,0.0,0.12154122587526218,-0.01361356816555577
1784728697.036227,-0.1501121802837609,-0.7210596610878584,0.0,0.11514431925024839,-0.04485496177625426
1784728697.056032,-0.14811111245847763,-0.7201039142472955,0.0,0.1108797148335725,-0.027052603405912107
1784728697.076127,-0.14603238809239286,-0.71911285889461,0.0,0.11514431925024839,-0.005934119456780722
1784728697.09604,-0.1438379964913904,-0.7180671278888755,0.0,0.12154122587526218,-0.02076941809873252
1784728697.116936,-0.14156623099523277,-0.7169854974969924,0.0,0.12580583029193804,-0.014660765716752367
1784728697.135995,-0.1394862973782992,-0.7159969825242222,0.0,0.11514431925024839,0.019896753472735354
1784728697.15593,-0.13736819804798014,-0.7149894223011098,0.0,0.11727662145858632,0.022689280275926284
1784728697.176111,-0.13521194605162715,-0.7139627900647462,0.0,0.11940892366692425,-0.013264502315156903
1784728697.196081,-0.13294018055546952,-0.712881159672863,0.0,0.12580583029193804,-0.03769911184307752
1784728697.215843,-0.13070617778172605,-0.7118194213687765,0.0,0.12367352808360012,-0.029670597283903602
1784728697.235821,-0.1285871999958657,-0.71081370991944,0.0,0.11727662145858632,-0.00645771823237902
1784728697.256029,-0.1265451068319134,-0.7098449261932701,0.0,0.11301201704191044,-0.007679448708775049
1784728697.276994,-0.12434871161685954,-0.7088034100415984,0.0,0.12154122587526218,0.015533430342749534
1784728697.295763,-0.12215231640180568,-0.7077618938899267,0.0,0.12154122587526218,0.04991641660703782
1784728697.31578,-0.11995683091726468,-0.7067184614186693,0.0,0.12154122587526218,0.03804817769347638
1784728697.336146,-0.11776225683519424,-0.7056731134224454,0.0,0.12154122587526218,-0.016057029118347832
1784728697.356034,-0.115683013838711,-0.7046831466230947,0.0,0.11514431925024839,-0.04834562028024293
1784728697.376079,-0.11352604564337249,-0.7036580199846664,0.0,0.11940892366692425,-0.03089232776029963
1784728697.39605,-0.1112913021809341,-0.7025978415673484,0.0,0.12367352808360012,-0.024085543677521744
1784728697.416635,-0.10905600391673365,-0.7015388334042446,0.0,0.12367352808360012,-0.05305800926062761
1784728697.435774,-0.10685797540230066,-0.7005007686256088,0.0,0.12154122587526218,-0.026529004630313806
1784728697.455723,-0.10469779732614605,-0.6994824233502634,0.0,0.11940892366692425,0.013788101090755204
1784728697.476027,-0.10261476846699696,-0.6985004475490375,0.0,0.11514431925024839,0.009948376736367677
1784728697.495546,-0.10049351425048234,-0.6974995464923816,0.0,0.11727662145858632,-0.023736477827122886
1784728697.515527,-0.09829476156582496,-0.6964630164799764,0.0,0.12154122587526218,-0.030019663134302467
1784728697.535527,-0.09609546645674728,-0.6954276378738176,0.0,0.12154122587526218,-0.007504915783575617
1784728697.555492,-0.09393457796795363,-0.6944108009353085,0.0,0.11940892366692425,-0.009948376736367677
1784728697.575476,-0.09181210250353714,-0.6934124922259173,0.0,0.11727662145858632,-0.03944444109507184
1784728697.595711,-0.0896499733270735,-0.6923982960689525,0.0,0.11940892366692425,-0.023038346126325153
1784728697.615662,-0.08756455126914545,-0.6914214129937852,0.0,0.11514431925024839,-0.020594885173533087
1784728697.635673,-0.08540153786296185,-0.6904091040364074,0.0,0.11940892366692425,-0.03822271061867582
1784728697.655637,-0.08323799470957306,-0.6893979277689141,0.0,0.11940892366692425,-0.03700098014227979
1784728697.675397,-0.08099626907852381,-0.6883525939396734,0.0,0.12367352808360012,-0.009599310885968814
1784728697.695705,-0.078908805616804,-0.6873800807016011,0.0,0.11514431925024839,0.008028514559173916
1784728697.715739,-0.07682151192245745,-0.6864072031472386,0.0,0.11514431925024839,-0.006632251157578452
1784728697.735743,-0.07469556464117856,-0.6854163093418694,0.0,0.11727662145858632,-0.01832595714594046
1784728697.755368,-0.07253043580564006,-0.6844085328061051,0.0,0.11940892366692425,-0.0017453292519943296
1784728697.775573,-0.07048112957857541,-0.6834551019559295,0.0,0.11301201704191044,-0.010995574287564275
1784728697.79547,-0.06835431838893488,-0.6824660637666182,0.0,0.11727662145858632,-0.03665191429188092
1784728697.8153,-0.06622698963167174,-0.6814781393085662,0.0,0.11727662145858632,-0.03804817769347638
1784728697.834251,-0.06417635416205128,-0.6805275707581254,0.0,0.11301201704191044,-0.022514747350726852
1784728697.854459,-0.0621252212570211,-0.6795780760481587,0.0,0.11301201704191044,-0.017278759594743863
1784728697.874378,-0.059996343296772385,-0.6785934944077329,0.0,0.11727662145858632,-0.030543261909900768
1784728697.895393,-0.05775080138294719,-0.677556383934971,0.0,0.12367352808360012,-0.014835298641951801
1784728697.915186,-0.055581993404508846,-0.6765565497621305,0.0,0.11940892366692425,0.0054105206811824215
1784728697.935328,-0.0534131854260705,-0.6755567155892901,0.0,0.11940892366692425,0.004886921905584123
1784728697.955168,-0.05128327758181528,-0.6745743638441009,0.0,0.11727662145858632,-0.008377580409572781
1784728697.974446,-0.0491919270311783,-0.6736102380345762,0.0,0.11514431925024839,-0.012740903539558606
1784728697.994135,-0.047100408240697465,-0.6726464772492633,0.0,0.11514431925024839,-0.0158824961931484
1784728698.014365,-0.04493107704762984,-0.6716477787986281,0.0,0.11940892366692425,-0.024434609527920613
1784728698.034324,-0.04268390881547921,-0.6706141968928891,0.0,0.12367352808360012,-0.03490658503988659
1784728698.055166,-0.040319938893326364,-0.6695283914769551,0.0,0.1300704347086139,-0.009250245035569947
1784728698.074302,-0.038149041625350565,-0.6685331018344828,0.0,0.11940892366692425,0.009250245035569947
1784728698.094074,-0.03613336978154407,-0.667608552494147,0.0,0.1108797148335725,0.0038397243543875246
1784728698.114264,-0.03404017209759117,-0.6666484435637982,0.0,0.11514431925024839,-0.014137166941154071
1784728698.134224,-0.03202433892018507,-0.6657242460386453,0.0,0.1108797148335725,-0.011519173063162576
1784728698.153946,-0.029814498850431324,-0.6647115690412689,0.0,0.12154122587526218,-0.010122909661567111
1784728698.174132,-0.02756570984461949,-0.6636815182528134,0.0,0.12367352808360012,-0.02949606435870417
1784728698.195441,-0.025238818778212904,-0.6626171666830112,0.0,0.12793813250027597,-0.016929693744344998
1784728698.214312,-0.023066360791802135,-0.6616252883044801,0.0,0.11940892366692425,0.004886921905584123
1784728698.23388,-0.020932696698005845,-0.6606511220398513,0.0,0.11727662145858632,0.0038397243543875246
1784728698.253908,-0.01876041186011747,-0.6596588645109821,0.0,0.11940892366692425,-0.008552113334772213
1784728698.274205,-0.016587953873706703,-0.658666986132451,0.0,0.11940892366692425,-0.009250245035569947
1784728698.294069,-0.014337728838209099,-0.6576400762488304,0.0,0.12367352808360012,-0.0022689280275926286
1784728698.313846,-0.012087324607399386,-0.6566135591192063,0.0,0.12367352808360012,-0.0054105206811824215
1784728698.333826,-0.009875720449534667,-0.6556047405607826,0.0,0.12154122587526218,-0.016929693744344998
1784728698.354799,-0.007663764282307736,-0.65459669405929,0.0,0.12154122587526218,-0.016929693744344998
1784728698.373783,-0.005490096109487239,-0.6536074705784807,0.0,0.11940892366692425,-0.005759586531581288
1784728698.393752,-0.003355073903274205,-0.6526362844195629,0.0,0.11727662145858632,-0.00471238898038469
1784728698.413745,-0.001142414525926152,-0.6516297824003209,0.0,0.12154122587526218,-0.005759586531581288
1784728698.434123,0.001070420485461917,-0.6506236665783204,0.0,0.12154122587526218,0.011693705988362009
1784728698.453998,0.00332189844837748,-0.6495995066289162,0.0,0.12367352808360012,0.017976891295541593
1784728698.47366,0.0054953939360242125,-0.648609903786511,0.0,0.11940892366692425,0.0041887902047863905
1784728698.493972,0.007668716672288722,-0.6476199216126547,0.0,0.11940892366692425,0.0
1784728698.51497,0.009958467412281687,-0.6465769046794847,0.0,0.12580583029193804,0.004537856055185257
1784728698.533974,0.012092980813970044,-0.645604600758733,0.0,0.11727662145858632,0.003316125578789226
1784728698.553564,0.014304936981196975,-0.6445965542572405,0.0,0.12154122587526218,-0.0031415926535897933
1784728698.573784,0.016594505645519588,-0.643553137703064,0.0,0.12580583029193804,-0.008377580409572781
1784728698.593992,0.01880663771636025,-0.6425454772761032,0.0,0.12154122587526218,-0.002617993877991494
1784728698.613826,0.021018945623429246,-0.6415382029543693,0.0,0.12154122587526218,0.003316125578789226
1784728698.633901,0.023192268359693756,-0.640548220780513,0.0,0.11940892366692425,-0.0006981317007977319
1784728698.653455,0.02544320976511057,-0.6395228821004476,0.0,0.12367352808360012,-0.0005235987755982988
1784728698.67377,0.027694151170527384,-0.6384975434203822,0.0,0.12367352808360012,0.002967059728390361
1784728698.693794,0.029906283241368046,-0.6374898829934215,0.0,0.12154122587526218,0.004363323129985824
1784728698.713464,0.0320407966430564,-0.6365175790726698,0.0,0.11727662145858632,-0.003316125578789226
1784728698.734398,0.034214119379320916,-0.6355275968988136,0.0,0.11940892366692425,-0.0008726646259971648
1784728698.75339,0.03646506078473773,-0.6345022582187482,0.0,0.12367352808360012,0.0020943951023931952
1784728698.773601,0.038871239528459146,-0.6334062065262644,0.0,0.13220273691695184,-0.0013962634015954637
1784728698.793386,0.041238608937604414,-0.6323278330868853,0.0,0.1300704347086139,-0.002617993877991494
1784728698.813518,0.04352835967759738,-0.6312848161537153,0.0,0.12580583029193804,0.0010471975511965976
1784728698.833597,0.04574049174843804,-0.6302771557267546,0.0,0.12154122587526218,0.0031415926535897933
1784728698.853362,0.047758577146397946,-0.6293578865653167,0.0,0.1108797148335725,-0.005934119456780722
1784728698.873472,0.049854281213510154,-0.6284032608976696,0.0,0.11514431925024839,-0.0031415926535897933
1784728698.893291,0.052105401540001414,-0.627378315096607,0.0,0.12367352808360012,0.01780235837034216
1784728698.912593,0.05439497020432403,-0.6263348985424305,0.0,0.12580583029193804,0.008377580409572781
1784728698.932694,0.05668435672323204,-0.6252910823990318,0.0,0.12580583029193804,-0.010995574287564275
1784728698.952484,0.059012731636102496,-0.6242299808185133,0.0,0.12793813250027597,-0.010297442586766544
1784728698.97334,0.06122486370694316,-0.6232223203915526,0.0,0.12154122587526218,0.008028514559173916
1784728698.992358,0.06339818644320767,-0.6222323382176963,0.0,0.11940892366692425,0.0020943951023931952
1784728699.013429,0.0656101426104346,-0.6212242917162037,0.0,0.12154122587526218,-0.015707963267948967
1784728699.032113,0.06793870268500372,-0.6201635965299293,0.0,0.12793813250027597,-0.012566370614359173
1784728699.05216,0.07026763287016854,-0.6191037142290621,0.0,0.12793813250027597,0.006283185307179587
1784728699.072215,0.07255774755224728,-0.6180614966332094,0.0,0.12580583029193804,0.004537856055185257
1784728699.092231,0.0748476802981608,-0.6170188793528182,0.0,0.12580583029193804,-0.005934119456780722
1784728699.112125,0.07717642546349658,-0.6159585905930982,0.0,0.12793813250027597,0.002967059728390361
1784728699.13311,0.07950517062883236,-0.6148983018333782,0.0,0.12793813250027597,0.013439035240356337
1784728699.152078,0.08167832054751145,-0.6139079403582277,0.0,0.11940892366692425,-0.008726646259971648
1784728699.17217,0.08396788921183407,-0.6128645238040512,0.0,0.12580583029193804,-0.017104226669544427
1784728699.192249,0.08633544679659212,-0.6117865635650026,0.0,0.1300704347086139,0.0008726646259971648
1784728699.211968,0.08862556147867086,-0.61074434596915,0.0,0.12580583029193804,0.0036651914291880917
1784728699.232021,0.09087668180516212,-0.6097194001680873,0.0,0.12367352808360012,-0.012391837689159739
1784728699.252199,0.09312798098415477,-0.6086948472772491,0.0,0.12367352808360012,-0.00645771823237902
1784728699.272047,0.09541827753263785,-0.6076530293976827,0.0,0.12580583029193804,0.00715584993317675
1784728699.293324,0.09770857408112092,-0.6066112115181164,0.0,0.12580583029193804,-0.009599310885968814
1784728699.311999,0.1000376892151715,-0.6055517357083879,0.0,0.12793813250027597,-0.01937315469713706
1784728699.331871,0.1024059987811241,-0.6044754285989008,0.0,0.1300704347086139,-0.00471238898038469
1784728699.352061,0.10469684051019948,-0.6034348100585584,0.0,0.12580583029193804,0.006981317007977318
1784728699.371844,0.10690985108822075,-0.6024290804644474,0.0,0.12154122587526218,-0.0024434609527920616
1784728699.392119,0.10923933590719051,-0.6013704177338044,0.0,0.12793813250027597,-0.008552113334772213
1784728699.411776,0.11156900546218243,-0.6003121615910832,0.0,0.12793813250027597,0.0005235987755982988
1784728699.43204,0.11385984719125782,-0.5992715430507408,0.0,0.12580583029193804,0.004886921905584123
1784728699.453247,0.11618951674624974,-0.5982132869080197,0.0,0.12793813250027597,-0.012042771838760872
1784728699.471749,0.11855820186996549,-0.5971378065600808,0.0,0.1300704347086139,-0.0015707963267948967
1784728699.492336,0.12092707466433428,-0.5960627396420638,0.0,0.1300704347086139,0.005759586531581288
1784728699.511769,0.12333459069171751,-0.5949696284687489,0.0,0.13220273691695184,0.016929693744344998
1784728699.531731,0.12558660459487636,-0.5939466475307852,0.0,0.12367352808360012,0.046076692252650306
1784728699.551749,0.1278767192769551,-0.5929044299349325,0.0,0.12580583029193804,0.08429940287132612
1784728699.572229,0.13016519402282062,-0.5918586163226128,0.0,0.12580583029193804,0.07312929565856242
1784728699.592295,0.13245220630713953,-0.5908096084172317,0.0,0.12580583029193804,-0.010297442586766544
1784728699.612034,0.13473866901873,-0.5897594031788693,0.0,0.12580583029193804,-0.02391101075232232
1784728699.631633,0.1370256813030489,-0.5887103952734882,0.0,0.12580583029193804,-0.01832595714594046
1784728699.652036,0.13935182874489496,-0.5876444194867761,0.0,0.12793813250027597,-0.034732052114687155
1784728699.672014,0.141678534011469,-0.5865796618140825,0.0,0.12793813250027597,-0.03804817769347638
1784728699.692052,0.14388960965003394,-0.5855696854007691,0.0,0.12154122587526218,-0.0041887902047863905
1784728699.711811,0.1461010377021609,-0.5845604808599695,0.0,0.12154122587526218,0.014486232791552934
1784728699.73162,0.14838969494207901,-0.583515066677768,0.0,0.12580583029193804,0.003316125578789226
1784728699.752005,0.15063956138132054,-0.5824873713800106,0.0,0.12367352808360012,0.0031415926535897933
1784728699.77177,0.15285046071207198,-0.5814770090765831,0.0,0.12154122587526218,0.0027925268031909274
1784728699.791499,0.15502257233526637,-0.5804843724276016,0.0,0.11940892366692425,0.00034906585039886593
1784728699.811707,0.15719468395846076,-0.5794917357786202,0.0,0.11940892366692425,0.00715584993317675
1784728699.830695,0.1594441915273068,-0.5784632551919476,0.0,0.12367352808360012,0.027401669256310976
1784728699.850682,0.16169333995166169,-0.5774339894416771,0.0,0.12367352808360012,0.045727626402251434
1784728699.870719,0.16394158931590738,-0.5764027613313025,0.0,0.12367352808360012,0.04223696789826277
1784728699.890418,0.16618911819929225,-0.5753699638982069,0.0,0.12367352808360012,0.01937315469713706
1784728699.911453,0.16847484717217595,-0.5743181626638011,0.0,0.12580583029193804,0.005235987755982988
1784728699.930402,0.1707216544792817,-0.5732837964113575,0.0,0.12367352808360012,-0.0019198621771937623
1784728699.950407,0.17304593790042558,-0.5722137623571055,0.0,0.12793813250027597,-0.030194196059501903
1784728699.970348,0.1754093389721702,-0.571126719318311,0.0,0.1300704347086139,-0.035430183815484885
1784728699.990493,0.17769598494432723,-0.5700769131589675,0.0,0.12580583029193804,-0.0008726646259971648
1784728700.010464,0.1799052944747492,-0.5690630792309047,0.0,0.12154122587526218,0.01902408884673819
1784728700.030483,0.18215300358105846,-0.568030674081328,0.0,0.12367352808360012,0.013439035240356337
1784728700.050266,0.18443928296243273,-0.5669800697959377,0.0,0.12580583029193804,0.010297442586766544
1784728700.071419,0.1868416211124983,-0.565875625649739,0.0,0.13220273691695184,0.009599310885968814
1784728700.09038,0.18920483242344585,-0.5647881701362009,0.0,0.1300704347086139,-0.005934119456780722
1784728700.110479,0.19149056139632956,-0.563736368901795,0.0,0.12580583029193804,-0.034208453339088854
1784728700.130196,0.19377684077770382,-0.5626857646164047,0.0,0.12580583029193804,-0.028274333882308142
1784728700.150187,0.19587003846165674,-0.5617256556860559,0.0,0.11514431925024839,-0.006806784082777885
1784728700.170309,0.19811846777491737,-0.560694819984924,0.0,0.12367352808360012,-0.007679448708775049
1784728700.19026,0.2004831951561053,-0.5596106651958024,0.0,0.1300704347086139,-0.008726646259971648
1784728700.210094,0.2028095286103934,-0.5585450954146415,0.0,0.12793813250027597,0.005759586531581288
1784728700.231643,0.20501936868014714,-0.5575324184172651,0.0,0.12154122587526218,0.01972222054753592
1784728700.25007,0.20726743802689232,-0.5565007979290608,0.0,0.12367352808360012,-0.004537856055185257
1784728700.27036,0.2095155073736375,-0.5554691774408566,0.0,0.12367352808360012,-0.018500490071139894
1784728700.290088,0.21176393668689814,-0.5544383417397246,0.0,0.12367352808360012,-0.01117010721276371
1784728700.310071,0.21397377675665188,-0.5534256647423482,0.0,0.12154122587526218,-0.008377580409572781
1784728700.330107,0.21626133798670186,-0.5523778544575401,0.0,0.12580583029193804,-0.016057029118347832
1784728700.35002,0.21866560009549502,-0.5512776048624233,0.0,0.13220273691695184,-0.010122909661567111
1784728700.371008,0.22095370964412817,-0.550230992485451,0.0,0.12580583029193804,0.0041887902047863905
1784728700.390292,0.22308669312166754,-0.549255336879799,0.0,0.11727662145858632,0.005759586531581288
1784728700.410283,0.22529706312491288,-0.5482438170907401,0.0,0.12154122587526218,0.006108652381980153
1784728700.42991,0.22754621154926777,-0.5472145513404696,0.0,0.12367352808360012,-0.00017453292519943296
1784728700.450428,0.22983413839473224,-0.5461675396289876,0.0,0.12580583029193804,-0.012042771838760872
1784728700.470072,0.23219981097891226,-0.5450854488663552,0.0,0.1300704347086139,-0.0143116998663535
1784728700.490058,0.2344493185477583,-0.5440569682796826,0.0,0.12367352808360012,-0.004537856055185257
1784728700.510206,0.23666021787850974,-0.5430466059762551,0.0,0.12154122587526218,-0.00890117918517108
1784728700.529806,0.2388712935170747,-0.5420366295629417,0.0,0.12154122587526218,-0.020943951023931952
1784728700.550067,0.24112169774788442,-0.5410101124333176,0.0,0.12367352808360012,-0.0054105206811824215
1784728700.570287,0.24341108426679242,-0.5399662962899189,0.0,0.12580583029193804,0.010297442586766544
1784728700.590275,0.24566148849760214,-0.5389397791602948,0.0,0.12367352808360012,0.01308996938995747
1784728700.609765,0.2478729165497291,-0.5379305746194951,0.0,0.12154122587526218,0.004014257279586958
1784728700.630026,0.25008416842875436,-0.5369209841270617,0.0,0.12154122587526218,-0.0015707963267948967
1784728700.65,0.252411801985623,-0.5358582572929212,0.0,0.12793813250027597,0.0041887902047863905
1784728700.67001,0.2546230538646483,-0.5348486668004878,0.0,0.12154122587526218,0.0022689280275926286
1784728700.690033,0.2568729203038898,-0.5338209715027304,0.0,0.12367352808360012,-0.01902408884673819
1784728700.709697,0.2591233245346995,-0.5327944543731064,0.0,0.12367352808360012,-0.003490658503988659
1784728700.729636,0.26133510473093263,-0.5317860218277889,0.0,0.12154122587526218,0.01117010721276371
1784728700.749647,0.26354670888879733,-0.5307772032693652,0.0,0.12154122587526218,0.006806784082777885
1784728700.768593,0.26571933995755365,-0.5297857040713866,0.0,0.11940892366692425,-0.01308996938995747
1784728700.788608,0.26804734433425337,-0.5287237897993616,0.0,0.12793813250027597,-0.015009831567151233
1784728700.808868,0.2703367308531614,-0.5276799736559629,0.0,0.12580583029193804,0.00715584993317675
1784728700.828804,0.272587314210732,-0.5266538493116047,0.0,0.12367352808360012,0.0015707963267948967
1784728700.849562,0.27491550389097746,-0.5255923413691653,0.0,0.12793813250027597,-0.011693705988362009
1784728700.869889,0.2772826850523958,-0.5245135547623049,0.0,0.1300704347086139,0.0019198621771937623
1784728700.889807,0.2795724357923888,-0.5234705378291349,0.0,0.12580583029193804,0.00715584993317675
1784728700.90951,0.2818620044567114,-0.5224271212749584,0.0,0.12580583029193804,-0.011519173063162576
