t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728699.323,1.866,-5.9,0.145,0.0,1.0,0.198,0.014,0.045,-0.01,0.012,1784728699.323523
1784728699.396,1.866,-5.9,0.145,0.0,1.0,0.06,0.01,0.04,-0.011,0.01,1784728699.396591
1784728699.47,1.866,-5.9,0.145,0.0,1.0,0.134,0.01,0.04,-0.011,0.01,1784728699.470777
1784728699.544,1.864,-6.1,0.144,-0.001,1.0,0.055,0.005,0.032,-0.012,0.008,1784728699.544961
1784728699.616,1.864,-6.1,0.144,0.0,1.0,0.128,0.005,0.032,-0.012,0.008,1784728699.616657
1784728699.714,1.864,-6.1,0.144,0.0,1.0,0.226,0.005,0.032,-0.012,0.008,1784728699.714558
1784728699.788,1.864,-6.1,0.144,0.0,1.0,0.299,0.005,0.032,-0.012,0.008,1784728699.787745
1784728699.886,1.863,-5.7,0.144,0.001,1.0,0.397,0.005,0.032,-0.012,0.008,1784728699.885921
1784728699.958,1.863,-7.0,0.144,-0.004,1.0,0.052,-0.004,0.002,-0.013,-0.001,1784728699.958648
1784728700.033,1.863,-7.0,0.144,0.0,1.0,0.126,-0.004,0.002,-0.013,-0.001,1784728700.032919
1784728700.131,1.856,-7.2,0.143,-0.001,1.0,0.074,-0.011,-0.002,-0.014,-0.002,1784728700.130911
1784728700.204,1.849,-6.4,0.141,0.003,1.0,0.053,-0.014,0.017,-0.014,0.003,1784728700.203902
1784728700.277,1.847,-6.4,0.14,-0.0,1.0,0.051,-0.016,0.016,-0.015,0.003,1784728700.276992
1784728700.35,1.848,-6.4,0.14,-0.0,1.0,0.053,-0.016,0.015,-0.014,0.002,1784728700.350625
1784728700.424,1.848,-6.4,0.14,0.0,1.0,0.127,-0.016,0.015,-0.014,0.002,1784728700.424784
1784728700.521,1.843,-7.0,0.139,-0.002,1.0,0.077,-0.021,0.001,-0.015,-0.001,1784728700.52175
1784728700.595,1.838,-7.4,0.138,-0.001,1.0,0.052,-0.026,-0.008,-0.016,-0.004,1784728700.594952
1784728700.692,1.843,-7.1,0.139,0.001,1.0,0.076,-0.021,-0.002,-0.014,-0.002,1784728700.692746
1784728700.765,1.847,-6.9,0.14,0.001,1.0,0.051,-0.017,0.003,-0.013,-0.001,1784728700.76623
1784728700.839,1.847,-6.9,0.14,0.0,1.0,0.124,-0.017,0.003,-0.013,-0.001,1784728700.839654
1784728700.937,1.847,-6.9,0.14,0.0,1.0,0.222,-0.017,0.003,-0.013,-0.001,1784728700.936872
1784728701.011,1.847,-6.6,0.14,0.001,1.0,0.052,-0.016,0.011,-0.012,0.001,1784728701.011092
1784728701.084,1.85,-6.3,0.141,0.001,1.0,0.052,-0.013,0.017,-0.011,0.003,1784728701.083939
1784728701.206,1.84,-6.7,0.138,-0.001,1.0,0.1,-0.022,0.007,-0.013,0.0,1784728701.205895
1784728701.279,1.841,-6.4,0.139,0.001,1.0,0.051,-0.019,0.013,-0.012,0.002,1784728701.278706
1784728701.376,1.844,-6.2,0.14,0.001,1.0,0.066,-0.016,0.016,-0.011,0.003,1784728701.37718
1784728701.45,1.847,-6.7,0.14,-0.002,1.0,0.052,-0.015,0.003,-0.01,-0.001,1784728701.449952
1784728701.523,1.847,-6.7,0.14,0.0,1.0,0.126,-0.015,0.003,-0.01,-0.001,1784728701.524714
1784728701.598,1.853,-6.6,0.142,0.0,1.0,0.05,-0.009,0.006,-0.008,0.0,1784728701.597795
1784728701.67,1.853,-6.6,0.142,0.0,1.0,0.122,-0.009,0.006,-0.008,0.0,1784728701.670548
1784728701.767,1.853,-6.6,0.142,0.0,1.0,0.22,-0.009,0.006,-0.008,0.0,1784728701.767519
1784728701.841,1.86,-6.5,0.144,0.0,1.0,0.053,-0.004,0.006,-0.006,-0.0,1784728701.841655
1784728701.915,1.86,-6.5,0.144,0.0,1.0,0.127,-0.004,0.006,-0.006,-0.0,1784728701.915776
1784728702.013,1.867,-6.6,0.145,-0.0,1.0,0.075,0.001,0.002,-0.005,-0.001,1784728702.012722
1784728702.085,1.871,-6.8,0.146,-0.001,1.0,0.05,0.003,-0.004,-0.004,-0.003,1784728702.085618
1784728702.184,1.874,-7.0,0.147,-0.001,1.0,0.075,0.004,-0.009,-0.004,-0.004,1784728702.183659
1784728702.256,1.873,-7.1,0.147,-0.0,1.0,0.051,0.003,-0.012,-0.004,-0.004,1784728702.256729
1784728702.332,1.882,-7.8,0.149,-0.002,1.0,0.05,0.007,-0.03,-0.003,-0.009,1784728702.332333
1784728702.404,1.879,-7.9,0.148,-0.0,1.0,0.046,0.003,-0.031,-0.004,-0.009,1784728702.403942
1784728702.477,1.876,-8.0,0.148,-0.0,1.0,0.047,0.0,-0.031,-0.004,-0.009,1784728702.476716
1784728702.574,1.873,-8.1,0.147,-0.002,1.0,0.075,-0.003,-0.032,-0.005,-0.009,1784728702.574554
1784728702.648,1.876,-8.6,0.148,-0.014,1.0,0.05,-0.003,-0.045,-0.005,-0.012,1784728702.648694
1784728702.746,1.874,-8.7,0.147,-0.015,1.0,0.075,-0.005,-0.045,-0.006,-0.012,1784728702.746668
1784728702.818,1.874,-8.7,0.147,-0.014,1.0,0.148,-0.005,-0.045,-0.006,-0.012,1784728702.818539
1784728702.892,1.874,-8.7,0.147,-0.014,1.0,0.222,-0.005,-0.045,-0.006,-0.012,1784728702.892565
1784728703.014,2.162,-8.7,0.18,-0.011,1.0,0.099,0.231,-0.074,0.058,-0.019,1784728703.014647
1784728703.113,2.422,-8.7,0.18,-0.012,1.0,0.079,0.427,-0.103,0.108,-0.026,1784728703.112966
1784728703.186,2.64,-8.7,0.18,-0.013,1.0,0.045,0.578,-0.124,0.145,-0.031,1784728703.186742
1784728703.259,2.64,-8.7,0.18,-0.013,1.0,0.118,0.578,-0.124,0.145,-0.031,1784728703.258844
1784728703.357,2.64,-8.7,0.18,-0.013,1.0,0.216,0.578,-0.124,0.145,-0.031,1784728703.356706
1784728703.43,2.64,-8.7,0.18,-0.013,1.0,0.289,0.578,-0.124,0.145,-0.031,1784728703.429737
1784728703.504,2.865,-9.0,0.18,-0.018,1.0,0.363,0.578,-0.124,0.145,-0.031,1784728703.504382
1784728703.576,2.912,-9.0,0.18,-0.018,1.0,0.436,0.578,-0.124,0.145,-0.031,1784728703.576718
1784728703.675,2.977,-9.1,0.18,-0.019,1.0,0.534,0.578,-0.124,0.145,-0.031,1784728703.674631
1784728703.821,2.618,-9.5,0.05,-0.086,1.0,0.041,0.394,-0.112,0.079,-0.024,1784728703.821691
1784728703.918,2.618,-9.5,0.1,-0.037,1.0,0.138,0.394,-0.112,0.079,-0.024,1784728703.918579
1784728703.992,2.618,-9.5,0.15,-0.03,1.0,0.212,0.394,-0.112,0.079,-0.024,1784728703.992906
1784728704.065,2.618,-9.5,0.18,-0.025,1.0,0.285,0.394,-0.112,0.079,-0.024,1784728704.065552
1784728704.166,2.781,-9.8,0.18,-0.033,1.0,0.385,0.394,-0.112,0.079,-0.024,1784728704.166119
1784728704.237,2.813,-9.9,0.18,-0.033,1.0,0.456,0.394,-0.112,0.079,-0.024,1784728704.236812
1784728704.31,2.409,-9.4,0.18,-0.023,1.0,0.048,0.15,-0.058,0.01,-0.008,1784728704.309986
1784728704.384,2.205,-9.1,0.18,-0.019,1.0,0.044,0.004,-0.025,-0.025,0.0,1784728704.383929
1784728704.481,2.073,-8.9,0.18,-0.015,1.0,0.072,-0.087,-0.004,-0.047,0.005,1784728704.481971
1784728704.555,1.972,-8.7,0.173,-0.012,1.0,0.047,-0.153,0.012,-0.062,0.009,1784728704.554843
1784728704.652,1.972,-8.7,0.173,-0.012,1.0,0.145,-0.153,0.012,-0.062,0.009,1784728704.65272
1784728704.725,1.972,-8.7,0.173,-0.012,1.0,0.217,-0.153,0.012,-0.062,0.009,1784728704.726371
1784728704.798,2.252,-8.2,0.18,-0.001,1.0,0.043,0.055,-0.003,-0.007,0.005,1784728704.798607
1784728704.896,2.252,-8.2,0.18,-0.003,1.0,0.141,0.055,-0.003,-0.007,0.005,1784728704.896673
1784728704.994,2.252,-8.2,0.18,-0.003,1.0,0.239,0.055,-0.003,-0.007,0.005,1784728704.995408
1784728705.067,2.086,-8.0,0.18,0.0,1.0,0.048,-0.072,0.019,-0.037,0.01,1784728705.06753
1784728705.142,1.962,-7.9,0.17,0.0,1.0,0.047,-0.157,0.034,-0.058,0.013,1784728705.141745
1784728705.238,1.865,-7.7,0.145,0.0,1.0,0.068,-0.22,0.046,-0.072,0.016,1784728705.238589
1784728705.313,1.865,-7.7,0.145,0.0,1.0,0.143,-0.22,0.046,-0.072,0.016,1784728705.313692
1784728705.409,1.758,-7.4,0.119,0.001,1.0,0.069,-0.28,0.06,-0.085,0.019,1784728705.409631
1784728705.483,1.684,-7.2,0.102,0.001,1.0,0.047,-0.322,0.069,-0.093,0.021,1784728705.483756
1784728705.558,1.684,-7.2,0.102,0.0,1.0,0.12,-0.322,0.069,-0.093,0.021,1784728705.557773
1784728705.63,1.6,-6.8,0.084,0.002,1.0,0.044,-0.36,0.082,-0.099,0.023,1784728705.629887
1784728705.703,1.551,-6.3,0.074,0.002,1.0,0.048,-0.383,0.093,-0.103,0.026,1784728705.7033
1784728705.802,1.511,-6.6,0.066,-0.001,1.0,0.073,-0.4,0.086,-0.106,0.023,1784728705.801669
1784728705.875,1.461,-6.1,0.056,0.002,1.0,0.047,-0.417,0.097,-0.107,0.026,1784728705.874949
1784728705.972,1.421,-5.4,0.049,0.003,1.0,0.067,-0.429,0.109,-0.108,0.028,1784728705.972611
1784728706.045,1.376,-4.6,0.042,0.004,1.0,0.045,-0.441,0.123,-0.109,0.031,1784728706.046119
1784728706.143,1.342,-3.8,0.036,0.004,1.0,0.071,-0.45,0.135,-0.109,0.034,1784728706.14371
1784728706.217,1.298,-2.8,0.029,0.005,1.0,0.047,-0.459,0.148,-0.109,0.037,1784728706.216754
1784728706.29,1.255,-1.7,0.023,0.005,1.0,0.02,-0.466,0.16,-0.108,0.039,1784728706.289707
1784728706.364,1.255,-1.7,0.023,0.0,1.0,0.094,-0.466,0.16,-0.108,0.039,1784728706.364015
1784728706.436,1.255,-1.7,0.023,0.0,1.0,0.167,-0.466,0.16,-0.108,0.039,1784728706.436743
1784728706.534,1.147,0.8,0.01,0.013,1.0,0.071,-0.5,0.187,-0.111,0.044,1784728706.535065
1784728706.608,1.091,2.9,0.005,0.011,1.0,0.046,-0.517,0.208,-0.113,0.048,1784728706.607826
1784728706.681,1.069,4.7,0.003,0.009,1.0,0.046,-0.514,0.226,-0.11,0.052,1784728706.680727
1784728706.804,1.03,5.9,0.001,0.006,1.0,0.091,-0.523,0.23,-0.11,0.052,1784728706.803713
1784728706.876,0.971,7.9,0.0,0.01,1.0,0.046,-0.536,0.237,-0.11,0.052,1784728706.876899
1784728706.974,3.154,-0.6,0.05,-0.038,1.0,0.071,0.0,0.0,0.0,0.0,1784728706.974613
1784728707.047,3.162,1.1,0.1,0.006,1.0,0.045,0.001,0.009,0.0,0.0,1784728707.048087
1784728707.12,2.201,4.5,0.15,0.01,1.0,0.043,-0.398,0.055,-0.045,0.006,1784728707.121039
1784728707.195,1.78,7.5,0.124,0.01,1.0,0.042,-0.762,0.106,-0.105,0.014,1784728707.194844
1784728707.292,1.507,10.5,0.074,0.081,1.0,0.068,-1.088,0.154,-0.172,0.024,1784728707.292552
1784728707.366,1.265,14.4,0.025,0.229,1.0,0.042,-1.386,0.206,-0.247,0.037,1784728707.365686
1784728707.463,1.092,18.6,0.005,0.387,1.0,0.067,-1.587,0.246,-0.303,0.049,1784728707.463656
1784728707.536,0.924,24.7,0.0,0.567,1.0,0.042,-1.699,0.278,-0.333,0.059,1784728707.537276
1784728707.61,0.822,29.9,0.0,0.652,1.0,0.038,-1.714,0.289,-0.329,0.061,1784728707.61005
1784728707.683,0.822,29.9,0.0,0.629,1.0,0.112,-1.714,0.289,-0.329,0.061,1784728707.684401
1784728707.78,0.822,29.9,0.0,0.629,1.0,0.209,-1.714,0.289,-0.329,0.061,1784728707.781401
1784728707.855,0.822,29.9,0.0,0.629,1.0,0.283,-1.714,0.289,-0.329,0.061,1784728707.855611
1784728707.928,0.524,81.0,0.0,0.929,1.0,0.356,-1.714,0.289,-0.329,0.061,1784728707.928753
1784728708.001,0.542,95.5,0.0,1.0,1.0,0.429,-1.714,0.289,-0.329,0.061,1784728708.000755
1784728708.098,0.564,57.5,0.0,0.922,1.0,0.068,-1.231,0.203,-0.001,0.002,1784728708.098332
1784728708.172,0.564,57.5,0.0,0.973,1.0,0.142,-1.231,0.203,-0.001,0.002,1784728708.173038
1784728708.27,0.564,57.5,0.0,0.973,1.0,0.239,-1.231,0.203,-0.001,0.002,1784728708.269703
1784728708.343,0.533,60.7,0.0,0.989,1.0,0.047,-0.838,0.114,0.221,-0.048,1784728708.34362
1784728708.417,0.533,60.7,0.0,0.98,1.0,0.121,-0.838,0.114,0.221,-0.048,1784728708.417122
1784728708.49,0.558,56.7,0.0,0.936,1.0,0.042,-0.572,0.086,0.36,-0.061,1784728708.489761
1784728708.588,0.582,52.8,0.0,0.897,1.0,0.07,-0.43,0.069,0.432,-0.068,1784728708.587703
1784728708.66,0.595,50.7,0.0,0.88,1.0,0.046,-0.295,0.05,0.493,-0.077,1784728708.660627
1784728708.734,0.61,48.3,0.0,0.85,1.0,0.043,-0.182,0.031,0.544,-0.085,1784728708.734513
1784728708.808,0.624,45.5,0.0,0.809,1.0,0.046,-0.077,0.006,0.589,-0.098,1784728708.809205
1784728708.929,0.624,45.5,0.0,0.818,1.0,0.167,-0.077,0.006,0.589,-0.098,1784728708.929588
1784728709.004,0.624,45.5,0.0,0.818,1.0,0.241,-0.077,0.006,0.589,-0.098,1784728709.003779
1784728709.1,1.006,27.3,0.0,0.583,1.0,0.069,0.79,0.007,1.06,-0.08,1784728709.100576
1784728709.174,1.279,21.7,0.026,0.417,1.0,0.044,1.216,0.017,1.267,-0.069,1784728709.174493
1784728709.248,1.451,18.5,0.055,0.296,1.0,0.047,1.456,-0.009,1.363,-0.082,1784728709.247907
1784728709.32,1.451,18.5,0.055,0.311,1.0,0.12,1.456,-0.009,1.363,-0.082,1784728709.320637
1784728709.418,1.451,18.5,0.055,0.311,1.0,0.218,1.456,-0.009,1.363,-0.082,1784728709.418531
1784728709.492,1.363,20.9,0.039,0.412,1.0,0.046,1.078,0.015,0.944,-0.056,1784728709.492629
1784728709.565,1.179,25.5,0.014,0.61,1.0,0.045,0.741,0.038,0.711,-0.041,1784728709.566155
1784728709.664,1.064,29.5,0.003,0.767,1.0,0.071,0.526,0.056,0.561,-0.029,1784728709.663788
1784728709.737,0.989,33.1,0.0,0.885,1.0,0.046,0.376,0.067,0.448,-0.021,1784728709.73676
1784728709.81,0.989,33.1,0.0,0.867,1.0,0.119,0.376,0.067,0.448,-0.021,1784728709.809818
1784728709.908,0.989,33.1,0.0,0.867,1.0,0.217,0.376,0.067,0.448,-0.021,1784728709.908828
1784728709.981,0.989,33.1,0.0,0.867,1.0,0.29,0.376,0.067,0.448,-0.021,1784728709.981137
1784728710.054,0.921,38.4,0.0,1.0,1.0,0.043,0.215,0.074,0.298,-0.015,1784728710.05491
1784728710.128,0.863,44.4,0.0,1.0,1.0,0.043,0.091,0.105,0.227,0.001,1784728710.127803
1784728710.226,0.843,48.8,0.0,1.0,1.0,0.074,0.026,0.133,0.189,0.014,1784728710.225771
1784728710.298,0.842,52.2,0.0,1.0,1.0,0.047,-0.005,0.154,0.166,0.023,1784728710.298424
1784728710.373,0.843,54.5,0.0,1.0,1.0,0.049,-0.023,0.168,0.152,0.029,1784728710.372914
1784728710.47,0.845,56.0,0.0,1.0,1.0,0.073,-0.03,0.171,0.144,0.03,1784728710.469797
1784728710.543,0.843,57.4,0.0,1.0,1.0,0.052,-0.034,0.167,0.137,0.026,1784728710.543665
1784728710.616,0.851,58.4,0.0,1.0,1.0,0.051,-0.031,0.171,0.134,0.027,1784728710.616706
1784728710.715,0.861,58.9,0.0,1.0,1.0,0.075,-0.021,0.173,0.134,0.027,1784728710.716134
1784728710.787,0.875,59.5,0.0,1.0,1.0,0.047,-0.006,0.174,0.134,0.026,1784728710.787708
1784728710.86,0.884,59.5,0.0,1.0,1.0,0.049,0.009,0.171,0.136,0.025,1784728710.861432
1784728710.935,0.877,58.1,0.0,1.0,1.0,0.048,0.033,0.141,0.142,0.012,1784728710.934858
1784728711.032,0.889,57.8,0.0,1.0,1.0,0.069,0.052,0.138,0.145,0.01,1784728711.032424
1784728711.228,0.902,57.1,0.0,1.0,1.0,0.167,0.078,0.13,0.15,0.007,1784728711.228125
1784728711.3,0.938,55.2,0.0,1.0,1.0,0.037,0.135,0.118,0.16,0.002,1784728711.301392
1784728711.376,0.956,52.6,0.0,1.0,1.0,0.046,0.181,0.1,0.173,-0.005,1784728711.375929
1784728711.471,0.979,50.0,0.0,1.0,1.0,0.065,0.229,0.081,0.185,-0.012,1784728711.471671
1784728711.545,0.979,50.0,0.0,1.0,1.0,0.139,0.229,0.081,0.185,-0.012,1784728711.545921
1784728711.619,0.979,50.0,0.0,1.0,1.0,0.213,0.229,0.081,0.185,-0.012,1784728711.619749
1784728711.691,1.05,44.1,0.002,1.0,1.0,0.042,0.334,0.042,0.206,-0.024,1784728711.69231
1784728711.79,1.081,40.2,0.004,1.0,1.0,0.073,0.394,0.007,0.221,-0.035,1784728711.789889
1784728711.863,1.121,36.1,0.008,0.94,1.0,0.046,0.452,-0.03,0.233,-0.046,1784728711.864403
1784728711.938,1.155,32.5,0.011,0.812,1.0,0.045,0.5,-0.068,0.243,-0.058,1784728711.938221
1784728712.035,1.155,32.5,0.011,0.831,1.0,0.143,0.5,-0.068,0.243,-0.058,1784728712.034813
1784728712.107,1.155,32.5,0.011,0.831,1.0,0.216,0.5,-0.068,0.243,-0.058,1784728712.107605
1784728712.206,1.411,41.3,0.047,1.0,1.0,0.073,0.522,0.205,0.232,0.032,1784728712.205672
1784728712.279,1.604,47.1,0.084,1.0,1.0,0.051,0.528,0.401,0.227,0.092,1784728712.278835
1784728712.352,1.604,47.1,0.084,1.0,1.0,0.124,0.528,0.401,0.227,0.092,1784728712.351774
1784728712.426,1.819,49.4,0.133,0.917,1.0,0.049,0.571,0.537,0.23,0.129,1784728712.42597
1784728712.498,1.953,50.3,0.167,0.792,1.0,0.051,0.607,0.615,0.235,0.15,1784728712.499737
1784728712.596,2.065,50.1,0.18,0.735,1.0,0.076,0.65,0.657,0.243,0.159,1784728712.597053
1784728712.669,2.189,49.1,0.18,0.715,1.0,0.05,0.71,0.677,0.254,0.16,1784728712.669479
1784728712.743,2.189,49.1,0.18,0.717,1.0,0.124,0.71,0.677,0.254,0.16,1784728712.744427
1784728712.84,2.189,49.1,0.18,0.717,1.0,0.221,0.71,0.677,0.254,0.16,1784728712.840542
1784728712.915,2.098,41.5,0.18,0.565,1.0,0.051,0.737,0.361,0.244,0.058,1784728712.914722
1784728713.008,2.098,41.5,0.18,0.585,1.0,0.145,0.737,0.361,0.244,0.058,1784728713.008461
1784728713.108,2.098,41.5,0.18,0.585,1.0,0.244,0.737,0.361,0.244,0.058,1784728713.108
1784728713.181,2.362,39.7,0.18,0.548,1.0,0.317,0.737,0.361,0.244,0.058,1784728713.180848
1784728713.254,2.426,39.3,0.18,0.545,1.0,0.39,0.737,0.361,0.244,0.058,1784728713.253982
1784728713.352,2.514,38.8,0.18,0.535,1.0,0.488,0.737,0.361,0.244,0.058,1784728713.351926
1784728713.425,2.581,38.4,0.18,0.529,1.0,0.561,0.737,0.361,0.244,0.058,1784728713.424695
1784728713.67,2.525,38.7,0.05,0.3,1.0,0.049,0.859,0.39,0.244,0.058,1784728713.670384
1784728713.767,2.6,38.3,0.1,0.6,1.0,0.064,0.879,0.395,0.244,0.058,1784728713.767565
1784728713.841,1.331,-43.2,0.05,0.3,1.0,0.048,0.0,0.0,0.0,0.0,1784728713.841011
1784728713.914,1.333,-43.1,0.035,0.0,1.0,0.048,0.0,0.0,0.0,0.0,1784728713.915324
1784728713.987,1.332,-43.1,0.034,-0.3,1.0,0.047,0.0,0.001,0.0,0.0,1784728713.987623
1784728714.086,1.332,-43.1,0.034,-0.6,1.0,0.145,0.0,0.001,0.0,0.0,1784728714.086051
1784728714.158,1.332,-43.1,0.034,-0.9,1.0,0.218,0.0,0.001,0.0,0.0,1784728714.15867
1784728714.255,1.299,-44.5,0.029,-1.0,1.0,0.071,-0.068,-0.001,-0.015,-0.0,1784728714.255342
1784728714.329,1.276,-45.2,0.026,-1.0,1.0,0.049,-0.102,0.008,-0.024,0.002,1784728714.329501
1784728714.403,1.261,-45.1,0.024,-1.0,1.0,0.045,-0.107,0.027,-0.025,0.008,1784728714.402683
1784728714.476,1.244,-44.5,0.022,-1.0,1.0,0.049,-0.099,0.065,-0.022,0.023,1784728714.476234
1784728714.574,1.226,-43.1,0.019,-1.0,1.0,0.072,-0.071,0.124,-0.009,0.047,1784728714.573768
1784728714.648,1.182,-42.2,0.014,-1.0,1.0,0.049,-0.096,0.189,-0.02,0.077,1784728714.647759
1784728714.721,1.15,-40.7,0.01,-1.0,1.0,0.044,-0.091,0.25,-0.017,0.107,1784728714.72125
1784728714.818,1.141,-37.5,0.01,-0.987,1.0,0.072,-0.016,0.331,0.027,0.15,1784728714.81838
1784728715.014,1.141,-37.5,0.01,-1.0,1.0,0.267,-0.016,0.331,0.027,0.15,1784728715.013781
1784728715.087,1.116,-29.4,0.007,-0.7,1.0,0.049,0.114,0.451,0.105,0.198,1784728715.087712
1784728715.161,1.128,-23.5,0.008,-0.497,1.0,0.049,0.213,0.575,0.165,0.27,1784728715.160794
1784728715.234,1.128,-23.5,0.008,-0.527,1.0,0.122,0.213,0.575,0.165,0.27,1784728715.233818
1784728715.331,1.128,-23.5,0.008,-0.527,1.0,0.22,0.213,0.575,0.165,0.27,1784728715.33151
1784728715.406,1.178,-12.4,0.014,-0.227,1.0,0.054,0.345,0.718,0.226,0.321,1784728715.40664
1784728715.503,1.216,-8.8,0.018,-0.01,1.0,0.07,0.397,0.755,0.248,0.328,1784728715.503453
1784728715.575,1.257,-5.9,0.023,0.015,1.0,0.05,0.437,0.765,0.259,0.314,1784728715.575609
1784728715.649,1.29,-4.0,0.028,0.009,1.0,0.052,0.462,0.759,0.264,0.295,1784728715.649505
1784728715.748,1.326,-2.7,0.033,0.007,1.0,0.078,0.486,0.739,0.267,0.267,1784728715.74775
1784728715.82,1.37,-1.2,0.04,0.007,1.0,0.051,0.506,0.701,0.262,0.224,1784728715.821406
1784728715.894,1.402,-0.9,0.046,0.001,1.0,0.052,0.517,0.648,0.257,0.177,1784728715.89387
1784728715.967,1.402,-0.9,0.046,0.0,1.0,0.125,0.517,0.648,0.257,0.177,1784728715.967585
1784728716.04,1.479,-0.1,0.06,0.004,1.0,0.05,0.552,0.554,0.255,0.098,1784728716.041839
1784728716.139,1.519,-0.7,0.067,-0.003,1.0,0.074,0.567,0.473,0.252,0.041,1784728716.139399
1784728716.211,1.565,-1.1,0.076,-0.002,1.0,0.053,0.578,0.392,0.244,-0.013,1784728716.212339
