t_bag,x,y
1784728705.339289,1.743189845610022,-0.2278148614687378
1784728705.43506,1.6704924182847396,-0.21226424430023078
1784728705.58463,1.5891066862002887,-0.18843941584893276
1784728705.655549,1.5417176424883368,-0.17027172200147714
1784728705.728098,1.501228727786465,-0.17451575030586022
1784728705.827836,1.4527588255517419,-0.15457538571733256
1784728705.904966,1.4150022543678984,-0.13462465337483936
1784728706.000728,1.3717249068809514,-0.10981188470019149
1784728706.071562,1.3387881654426048,-0.08946247323799215
1784728706.168984,1.2965162031918287,-0.063724346980793
1784728706.268641,1.254061827078272,-0.03827781709611168
1784728706.462243,1.1470532287266872,0.015587888455937544
1784728706.560565,1.0895389705508298,0.054862820916363186
1784728706.634935,1.0649929667953029,0.08759251626490706
1784728706.711755,1.024638378714432,0.10537767502773773
1784728706.829174,0.9622480549749348,0.1329206269283053
1784728706.902268,3.154253192812064,-0.030637046307001706
1784728707.001687,3.1609952895868103,0.06020365568327403
1784728707.076528,2.194065358060759,0.17206507414611832
1784728707.152459,1.764718582178541,0.2322242193069856
1784728707.223842,1.4823675794724356,0.2738020508658794
1784728707.322451,1.225460897082632,0.31538638833048444
1784728707.396022,1.0343864808170216,0.3485997222393523
1784728707.49388,0.8392195280558649,0.38574755645893444
1784728707.57071,0.7127813451253016,0.410312787692843
1784728708.029704,0.30317778824137576,0.475104970045758
1784728708.295449,0.26065443900638496,0.4646343828791243
1784728708.446565,0.3067978695027329,0.4662256427207029
1784728708.517074,0.3518048867059012,0.4630541790160984
1784728708.613799,0.3771892488819708,0.46036488302394224
1784728708.690716,0.40637540103064695,0.45557425720471517
1784728708.762416,0.43767021706263143,0.4454479829156869
1784728709.03018,0.8940129690583214,0.46119044710261586
1784728709.130103,1.187766464440298,0.47315172786233933
1784728709.200985,1.3762060086861923,0.46004835889448475
1784728709.445848,1.2736749490146342,0.48635521269071963
1784728709.521342,1.0639839984986892,0.5069430115056358
1784728709.59164,0.9255594179333047,0.5246238080547064
1784728709.69067,0.8282869410430955,0.5401057183184719
1784728710.010331,0.7224860561533297,0.5716950581669118
1784728710.083735,0.6168218557138921,0.6037944102186034
1784728710.15196,0.555455711740834,0.6346889307753623
1784728710.25094,0.5160594078017581,0.6654618842928147
1784728710.322979,0.48926258868662065,0.687083595713863
1784728710.395515,0.47227093446464696,0.7007034371820412
1784728710.492294,0.4544412878539754,0.7105749156548776
1784728710.565143,0.4459716907687366,0.7246272726204239
1784728710.640659,0.44436631333398796,0.737825915437648
1784728710.739908,0.44426276303296164,0.7535332427162649
1784728710.810994,0.44857960776647327,0.7616624972298861
1784728710.88552,0.4631961309154543,0.7445148006661798
1784728710.962228,0.4732513427702776,0.7524727573398577
1784728711.059956,0.4898487652530047,0.7576228885975618
1784728711.26277,0.5348093972779762,0.7707936473839033
1784728711.328966,0.5801284120044238,0.7600450288613256
1784728711.405278,0.6290308520867808,0.749692511390966
1784728711.648389,0.7539028778083158,0.730310845954621
1784728711.716395,0.8258583588248839,0.6974140886857676
1784728711.817436,0.9055434836281305,0.6610555329813804
1784728711.891197,0.9738599189715842,0.6214544984748412
1784728712.131575,1.0597887702916513,0.9310839430411479
1784728712.227672,1.0912557766364535,1.17546910062859
1784728712.376445,1.184007564168924,1.38116899452054
1784728712.446504,1.2480527634166416,1.50193081863909
1784728712.52012,1.3239191324770931,1.584429348059076
1784728712.618985,1.433206201836713,1.6549610313679946
1784728712.862423,1.571294008468428,1.3907140806029594
1784728713.620315,1.9704046368462922,1.5784478080394382
1784728713.702175,2.0415204708636474,1.610551249620311
1784728713.792434,0.9699471134690628,-0.9118047999200414
1784728713.865211,0.9731059399810444,-0.9116262878986126
1784728713.93979,0.973162885575785,-0.9091306882573256
1784728714.183177,0.9258364635525719,-0.9105736836204654
1784728714.279782,0.899252477484841,-0.9049488770094382
1784728714.356483,0.889981741337858,-0.8936247982765763
1784728714.425588,0.8872257122266168,-0.8715427625848717
1784728714.500473,0.8953127550762892,-0.8371866644456716
1784728714.597951,0.8760355859086582,-0.793789507066489
1784728714.676629,0.8717584909460767,-0.75058699174415
1784728714.746216,0.9046156851777105,-0.6949437587593982
1784728715.039837,0.9722130593255582,-0.5473511104831387
1784728715.111924,1.0349173306887156,-0.4492704853985794
1784728715.350767,1.1509678317616898,-0.25256365188587787
1784728715.431386,1.2011275395454561,-0.18648174097450856
1784728715.524613,1.2502467683580483,-0.12810151432100023
1784728715.596134,1.286821262783214,-0.09110987591855521
1784728715.669259,1.3242681787035975,-0.06196346223914061
1784728715.768352,1.3695111803004312,-0.028463912722322293
1784728715.841327,1.4019986662488448,-0.02141095279483088
1784728715.990252,1.479474960610235,-0.001327710960018491
1784728716.064384,1.518689124139841,-0.017377511291449932
1784728716.157538,1.5644303885417767,-0.029924569134880785
1784728716.230838,1.59755150808392,-0.04989327908980488
1784728716.334414,1.6391144061969853,-0.05900013556059113
1784728716.402965,1.6631395962018067,-0.07973080516028823
1784728716.475551,1.6830484860741022,-0.09358502144307985
1784728716.64679,1.7421383570667368,-0.10393882632891716
1784728716.725092,1.7488763493909818,-0.11596817334317043
1784728716.839017,1.7719072830296574,-0.13533606823110694
1784728716.915163,1.783622823773603,-0.1472850737327491
1784728717.08736,1.8248324165646432,-0.15596041633664393
1784728717.163716,1.8231006520221675,-0.16394581291606103
1784728717.233868,1.8235144706580215,-0.16453123144069098
1784728717.308192,1.8237463893389338,-0.16713676673059655
1784728717.405011,1.819078093242139,-0.18624581421010378
1784728717.481297,1.8065148602717989,-0.19861567645921294
1784728717.551594,1.8049622930443285,-0.1952486625703163
1784728717.649958,1.8084888721613315,-0.1897731238253835
1784728717.723693,1.8087978391935688,-0.18076588263373783
1784728717.818801,1.8104504938388781,-0.17852359792307199
1784728717.891307,1.8062053702355927,-0.19312853089122345
1784728717.97024,1.8088336287480387,-0.1837546127068017
1784728718.03775,1.810719870141563,-0.17744047650087325
1784728718.110916,1.8158701611817296,-0.18826450453541294
1784728718.209404,1.8184454717237055,-0.18339207880338043
1784728718.282451,1.8183716832845125,-0.1788320117068844
1784728718.382368,1.8208921274331284,-0.18229303708072292
1784728718.452439,1.825440995984112,-0.1925820674590467
1784728718.623836,1.8372346560314585,-0.21675776941054029
1784728718.727701,1.822037337438437,-0.19666853440974735
1784728718.798618,1.8171022057706225,-0.1900043978425447
1784728718.898142,1.8117392923535456,-0.18458425464913775
1784728718.96965,1.8090442507455673,-0.17889413542305038
1784728719.065903,1.8057327052212644,-0.17082110054505728
1784728719.143255,1.8079429388222095,-0.18155373234988412
1784728719.211737,1.8093746646943638,-0.1885761907669167
1784728719.286956,1.8094575405431585,-0.1783444931641064
1784728719.36089,1.8091824984149951,-0.18607668435718153
1784728719.457844,1.8068338397093149,-0.1950957171097086
1784728719.630922,1.8113863789981013,-0.1940677573735136
1784728719.701138,1.8209937664869567,-0.17891688059489366
1784728719.775134,1.8179047758333586,-0.17811789792375657
1784728719.874658,1.8263206023176664,-0.1653608677426708
1784728719.947814,1.8343720250499533,-0.1512736967507532
1784728720.093375,1.829674630106062,-0.16067469523671876
1784728720.191231,1.8409914531661806,-0.14710076357864119
1784728720.263546,1.8524527901043522,-0.1355477662612231
1784728720.364767,1.8614653602077855,-0.1459923952997213
1784728720.437318,1.8745673372947453,-0.13207264957707324
1784728720.555199,1.8901184076876263,-0.14187793450035036
1784728720.630143,1.9084203685574348,-0.14662929197370606
1784728720.732112,1.9265409680238497,-0.15152364471881605
1784728720.801014,1.9427548451202383,-0.15511776967393828
1784728720.874805,1.9493768694648284,-0.14497153451623895
1784728720.947451,1.9610191768848562,-0.15073325289189324
1784728721.021535,1.95569909113583,-0.12600444014562173
1784728721.192252,1.9698747494861826,-0.14036528854141916
1784728721.289632,1.9801754403233103,-0.14697474603349117
1784728721.367611,1.9874623132172846,-0.1499304083058731
1784728721.438407,1.983975196003905,-0.13472495468849552
1784728721.535664,1.9859323329187046,-0.14015129656566325
1784728721.60911,1.9843565897166247,-0.12472029391010181
1784728721.682828,1.9832145429222692,-0.1129571472078778
1784728721.755343,1.9823657893692586,-0.09879389275445952
1784728721.851995,1.9807846789651349,-0.08436802130251364
1784728721.928988,1.9828192653918268,-0.05831245620390131
1784728722.024874,1.9859161936158913,-0.031356676597632804
1784728722.09707,1.9837925337653193,-0.01968246483301414
1784728722.178484,1.9867996914228467,0.0049960799276508
1784728722.243709,1.981411314453562,0.012065178694270252
1784728722.341351,1.9852420553499368,0.036002044154881
1784728722.434901,1.9782633169924038,0.04414443710826724
1784728722.535673,1.9708905124335714,0.052506309580198016
1784728722.611199,1.9719123987334422,0.07395436839726177
1784728722.682499,1.97212234267303,0.09350053630136651
1784728722.780885,1.9669614171356737,0.10228415949278538
1784728722.854085,1.9625387246944312,0.10170561509559986
1784728722.927798,1.9584840428438084,0.11682299209005587
1784728722.999914,1.9564010658015596,0.11984941584256993
1784728723.097863,1.9552768154081441,0.12219405663299805
1784728723.17189,1.9550434988270167,0.12106744102117122
1784728723.245492,1.954924837688263,0.1195849926934666
1784728723.343351,1.953566587702438,0.11932190485535649
1784728723.415756,1.9457734155699502,0.12589786915695766
1784728723.519383,1.9452692971074057,0.1230332658838787
1784728723.589779,1.943123387076753,0.11952168782723183
1784728723.662402,1.9316680426627688,0.1272909204913729
1784728723.733783,1.9201049894709332,0.13301847557141466
1784728723.8226,1.9180972704067778,0.12990641281367002
1784728723.919019,1.916952898873046,0.12658338383812062
1784728723.979583,1.912449253762831,0.13350810710756028
1784728724.076907,1.908121132099035,0.14603261810216325
1784728724.149537,1.9092568559408856,0.1579532483453438
1784728724.221878,1.9148169021144827,0.15614044443544015
1784728724.591907,1.9259359660563984,0.19079290857774586
1784728724.662039,1.941326027755308,0.189935506612313
1784728724.738087,1.9624289156267007,0.207895612371428
1784728724.835961,1.972312203446855,0.21023457578286472
1784728724.908942,1.9773147063717968,0.21080218969833267
1784728724.981578,1.980399032319858,0.20969140920881094
1784728725.05469,1.9819152719196633,0.2081198450912518
1784728725.155342,1.9876822634415225,0.2132819733690179
1784728725.23066,1.9913830737230074,0.21399469600740678
1784728725.298796,1.992534029467917,0.19814674704189797
1784728725.395889,1.9982001008353565,0.2011201387712302
1784728725.473061,2.003993290544923,0.20297168317586575
1784728725.570843,2.013459934269633,0.18666214644844373
1784728725.640215,2.0198296886485427,0.1834850369658938
1784728725.715538,2.0236539381475946,0.1848285333298133
1784728725.787153,2.029513481827343,0.18376839710640347
1784728725.859871,2.0316472940651313,0.1856946634080369
1784728725.963789,2.0384131469019575,0.1834601288303953
1784728726.032083,2.0325111363285155,0.19247378819581415
1784728726.15324,2.0270516256741864,0.20192970749838907
1784728726.228066,2.019881126986718,0.21057739551129095
1784728726.328978,2.0366710655902365,0.19623291171880547
1784728726.4007,2.0504937528654184,0.18266745055718986
1784728726.476486,2.054524948521284,0.18867501392528066
1784728726.545916,2.0608455435503115,0.19194057222411273
1784728726.643641,2.068505179011386,0.19397166472692298
1784728726.720792,2.074829503494685,0.19833323601539565
1784728726.791386,2.080108085859574,0.20043602574012287
1784728726.888651,2.085892945726921,0.20512019181632543
1784728726.964044,2.0887032189752808,0.20914627353793952
1784728727.036518,2.0923040348775777,0.21658514906887844
1784728727.134699,2.097239996538008,0.22263057943730008
1784728727.206797,2.099959653310073,0.22882998863150222
1784728727.28742,2.1021830335140375,0.23448910190323588
1784728727.35412,2.100441692223851,0.23744754973650958
1784728727.4504,2.1000732259813777,0.24193648077351632
1784728727.527359,2.100609235984323,0.24671749844800192
1784728727.622673,2.09982777241736,0.24615384890633318
1784728727.700988,2.1004449154951796,0.22805177526784423
1784728727.773402,2.10309102530276,0.22541094462823652
1784728727.84215,2.109696385865572,0.21347042316399673
1784728727.944603,2.1164644577775817,0.21481021894992766
1784728728.035942,2.122752613473106,0.21779530827506602
1784728728.136734,2.1296079796285547,0.21919084465394867
1784728728.208724,2.145440463221571,0.20853342573625425
1784728728.283252,2.1477998816987576,0.21132414246610876
1784728728.38118,2.152277847441788,0.2096019109261784
1784728728.453737,2.154452243056119,0.209965033963415
1784728728.52838,2.155819050842752,0.2108033967260705
1784728728.601087,2.1567482346055082,0.2114511367297879
1784728728.700324,2.157799792774874,0.21155145613420764
1784728728.774304,2.1560040834272964,0.21263219874204048
1784728728.845872,2.151639129395166,0.21474481026086556
1784728728.943067,2.1466721812849174,0.21665303594441737
1784728729.015332,2.1402357838719954,0.21866964844329145
1784728729.090102,2.1320838594741116,0.21927972377797297
1784728729.188711,2.121763831211909,0.22110359649909014
1784728729.260297,2.1098806245226576,0.2246819113577684
1784728729.334067,2.0981594216883415,0.22577174465298724
1784728729.409381,2.085600887240569,0.22673484344263725
1784728729.505259,2.070739075695814,0.2288421545268357
1784728729.582313,2.056018909359703,0.22930811227933653
1784728729.760583,2.032067686532678,0.23027444471423117
1784728729.926567,2.006424846354035,0.23176803775394508
1784728730.019566,1.9888732977311039,0.2311743655246964
1784728730.09247,1.9750939912621548,0.23227726388596723
1784728730.189584,1.9615562713927326,0.23091057727983033
1784728730.26434,1.951023326952489,0.23192058950908143
1784728730.43409,1.932937116424638,0.23264160905743286
1784728730.507259,1.9273355482752426,0.2333875163662802
1784728730.580254,1.9215235633662784,0.2336807442174785
1784728730.756139,1.9085218204089278,0.23078156555792864
1784728730.825226,1.9042712890928217,0.22985144333517518
1784728730.900029,1.897986882861179,0.22814192260009206
1784728731.070768,1.8747007951606804,0.2239310958456181
1784728731.179309,1.8531244458271445,0.22313734095190685
1784728731.241291,1.8327234580531468,0.22290645770496492
1784728731.316656,1.8328060790685445,0.20880110161791296
1784728731.3898,1.8297723260496397,0.1956410643859968
1784728731.485524,1.7936158944413723,0.1967908717947314
1784728731.562234,1.7592049023524683,0.1988514698851782
1784728731.633147,1.7253921906091159,0.199488113881063
1784728731.754809,1.671643364663895,0.20042556627754482
1784728731.90187,1.570890194454072,0.20079832889996932
1784728732.0732,1.4262094143770774,0.2029764260056035
1784728732.145918,1.3209437938478095,0.20673277422518507
1784728732.244714,1.2206076109682915,0.2200261880225114
1784728732.328987,1.1317988329161783,0.23507180548011974
1784728732.492292,0.9829596667924205,0.253208712296098
1784728732.563269,0.8898519985341155,0.2686212706515731
1784728732.636644,0.7986235599648693,0.2838641303772244
1784728732.711423,0.7107948456198634,0.2966039337172237
1784728732.80897,0.6085213430944693,0.3080017721148904
1784728732.886423,0.5184876277958033,0.31625598067524935
1784728733.135574,0.26805275468369844,0.34186713946350156
1784728733.202921,0.1759667002515038,0.35618877711198926
1784728733.299665,0.06810997662991833,0.3749235972070103
1784728733.375479,-0.012670505932170527,0.391908407399894
1784728733.454935,-0.09729515603354294,0.408873431074008
1784728733.521993,-0.17031513158566167,0.42566553143495306
1784728733.759714,-0.41328577994220106,0.45336750749248883
1784728733.857676,-0.4968615162949686,0.4604900574719399
1784728733.933744,-0.553424744487605,0.4654898304643249
1784728734.005,-0.6044296942832553,0.47074627085463433
1784728734.122361,-0.7311756121529926,0.49873841834526694
1784728734.202946,-0.8172799822768716,0.524300442922674
1784728734.279452,-0.9000412284455673,0.5511549159591431
1784728734.373233,-0.9970145748751488,0.581758831230684
1784728734.442767,-1.0477510087855342,0.6111105907964465
1784728734.51808,-1.118732685382352,0.638256842291975
1784728734.615513,-1.2129071435557461,0.6691871027550135
1784728734.687373,-1.2771080817805363,0.6951182721043762
