t_bag,x,y
1784646151.987375,1.5258936041733955,-0.011871122953463542
1784646152.068274,1.514825899557069,-0.005267207147720679
1784646152.168371,1.5030711831565542,0.006684846078854237
1784646152.233133,1.4766797374225906,0.03470219944084118
1784646152.327905,1.4383265067593187,0.07785162998748876
1784646152.428803,1.3982961489323926,0.07306971735001305
1784646152.498922,1.3898821824194314,0.07300657644576132
1784646152.57893,1.3801708997416908,0.08655156395655653
1784646152.647589,1.3753345236662473,0.09408746534007201
1784646152.892556,1.366378082918603,0.14654234350861894
1784646152.963043,1.3701465634335004,0.14153486090851575
1784646153.063552,1.3801175135693793,0.14395756949012864
1784646153.137146,1.3844197131558282,0.14126859014710172
1784646153.206576,1.3952562225857992,0.12851547782152736
1784646153.305466,1.3868762958276697,0.13444091184303214
1784646153.391572,1.3845906603640963,0.13542206126852013
1784646153.454594,1.3796925936758486,0.14773090774436384
1784646153.524899,1.3809008683762456,0.13980800822086734
1784646153.601461,1.380088239091707,0.13690462202964235
1784646153.703602,1.395645281049343,0.12530051313560917
1784646153.769547,1.3941931008990165,0.11978108681227313
1784646153.845707,1.3744986465863767,0.14695541750371827
1784646153.916279,1.3821154156209103,0.12318201286139127
1784646153.990391,1.3540879087752877,0.15938150106541546
1784646154.08724,1.3551394172693616,0.15560951601134415
1784646154.181144,1.3329510125422044,0.1875173890769082
1784646154.282848,1.2529067024895857,0.30581229769543977
1784646154.367899,1.246038943219059,0.30970180593525076
1784646154.429751,1.2361985857052762,0.3226174171265486
1784646154.528394,1.2358143109955806,0.3224550310115686
1784646154.601318,1.2548494967988266,0.20352903545742276
1784646154.674426,1.2166820427278762,0.22204120713155356
1784646154.748663,1.154646550958092,0.20588091632353758
1784646154.846221,1.0681909990983047,0.20619254166551074
1784646155.066166,1.0431137271961877,0.36450210602964384
1784646155.14057,1.0351743367904074,0.3792551505240453
1784646155.213076,0.9971846886123974,0.41253421433564774
1784646155.322418,0.9915909469303045,0.4272016399744846
1784646155.556468,0.8620687660173579,0.5497874106392325
1784646155.64418,0.8482659720435369,0.5764599846348714
1784646155.705024,0.8264863383567995,0.5900306921235924
1784646155.805314,0.814518443775898,0.596848518213608
1784646155.875966,0.8019778678461628,0.5943323058161211
1784646155.949354,0.7204046080852298,0.569487799158091
1784646156.022028,0.7045459011559632,0.6565904954879366
1784646156.228466,0.7916160065357183,0.7418092327451992
1784646156.293643,0.8151595155054123,0.7616444275533654
1784646156.370588,0.8318604348657028,0.7855620708453955
1784646156.469952,0.8231068679944422,0.7974463981032534
1784646156.763269,0.9460389880720236,0.6342484723688012
1784646156.861107,1.0046515846876898,0.5958902046799037
1784646156.933216,1.0607500953425562,0.5370637125134353
1784646157.010715,1.107564335861366,0.47447126662067424
1784646157.10251,1.1486628397200178,0.4110961996689742
1784646157.175921,1.1879360489515074,0.3413379226643794
1784646157.255596,1.2211469580560217,0.2530777922466531
1784646157.49613,1.2533158668892506,0.087117864345065
1784646157.568986,1.2497482891846248,0.014798079710933014
1784646157.815699,1.5332749217305006,0.03571600037660734
1784646157.886683,1.4859982071181417,0.028155055950342088
1784646157.959138,1.3451019961505544,-0.07313274266848724
1784646158.097799,1.446746107722896,0.07148719379988532
1784646158.164965,1.3695036995040348,-0.09713597825236031
1784646158.236076,1.4056325184975473,-0.09863418493063039
1784646158.336883,1.5151999323430314,0.05724646033691354
1784646158.403811,1.386316741503707,-0.15968052368196975
1784646158.478337,1.450816647406204,-0.1372156445807017
1784646158.55079,1.5237326618914127,-0.04948183508291885
1784646158.628181,1.5710867676464724,-0.05330422003509425
1784646158.697779,1.5873781162529028,-0.019144123866217843
1784646158.801504,1.6147094841332232,-0.026127862547191242
1784646158.875514,1.6246979617774926,0.006680036044457212
1784646158.941363,1.665490259520365,0.017216272469547232
1784646159.039953,1.5901561478125363,0.07410560562635184
1784646159.112743,1.6123156820321751,0.08431088481660888
1784646159.186599,1.6411510756171763,0.1075347534013252
1784646159.282369,1.680613699452291,0.1539967958666311
1784646159.36941,1.736229691200556,0.18459818523138025
1784646159.434829,1.7859305872621885,0.05264969237355629
1784646159.502923,1.8291006642140797,0.2076438264606163
1784646159.604101,1.8178356504360722,0.06310138572875532
1784646159.677126,1.8229323597137208,0.07174159118604762
1784646159.75136,1.8329292012355312,0.0964802076367091
1784646159.822333,1.8461130536369958,0.14775962131691467
1784646160.261218,1.9351329069152783,0.13012788435890182
1784646160.341525,1.948307072495152,0.11118379464309189
1784646160.406695,1.934504556887071,0.12131461373844732
1784646160.504467,1.9319929451559155,0.127039812769303
1784646160.57777,1.9447287905810802,0.12834399424541632
1784646160.659661,1.9594518416632676,0.10730575961689348
1784646160.749558,1.9664264762216546,0.09857958363019739
1784646160.824331,1.9611651853466534,0.08582535971103959
1784646160.90673,1.940185182832948,0.06000387087903192
1784646160.973762,1.93433922463636,0.06607344430409713
1784646161.041345,1.9191760798224984,0.04709805025454566
1784646161.121622,1.908331373923723,0.040483957839837985
1784646161.213145,1.904658769356167,0.009094903426120153
1784646161.286663,1.8852490780643336,0.009037076151612752
1784646161.361685,1.8750342032253888,0.010159045472785781
1784646161.464145,1.8704253272343088,-0.015147047158815631
1784646161.530334,1.8512425319218209,-0.0275470303526475
1784646161.605812,1.8495388626786637,-0.039109111726648355
1784646161.701818,1.8331859635425851,-0.05646967558077449
1784646161.874755,1.831669329395789,-0.08149189869406258
1784646161.971895,1.8028853869823591,-0.11160555336372124
1784646162.046347,1.8019834943959254,-0.10606455970512221
1784646162.118609,1.8204668050756625,-0.16687202012715344
1784646162.194126,1.816838033038094,-0.16387501667841642
1784646162.265325,1.7687701312444328,-0.013811486248523783
1784646162.361278,1.7772422982467155,-0.01849360022135906
1784646162.434475,1.7885339866570873,0.0041255648459709365
1784646162.507396,1.8054355681198364,0.01676437626113959
1784646162.579671,1.8310639859948672,0.035066866441990745
1784646162.67752,1.853778399348861,0.04686979648605095
1784646162.750021,1.8745190832245913,0.05363231263917207
1784646162.824839,1.8790366409766817,0.05711975096988397
1784646162.924294,1.9067786656756742,-0.01978930973666796
1784646163.070692,1.9799093914985655,0.18869904332337237
1784646163.167511,1.9909595816769405,0.22486886299418263
1784646163.23928,1.9633494567539065,0.21725011995180382
1784646163.322684,1.9593827697440462,0.24558451088541075
1784646163.389336,1.9808142874660843,0.26594543214732724
1784646163.75502,2.196889185532341,0.4307212245981258
1784646163.829322,2.247699352638466,0.4859657675061597
1784646163.901122,2.2642173628953013,0.4726955600957442
1784646163.997475,2.2809637669435148,0.5026669401365009
1784646164.07683,2.308172169469837,0.5229536634382891
1784646164.147514,2.3303161543090325,0.5312758548043095
1784646164.225452,2.3456630532828218,0.5369573386164922
1784646164.292209,2.330206193436544,0.4204709546078846
1784646164.39223,2.3907753666754403,0.5246158038605818
1784646164.460683,2.424706875461234,0.5477882071693392
1784646164.548923,2.4721446607820314,0.553531126587434
1784646164.646798,2.518433314389452,0.5477164211156569
1784646164.705139,2.5326635474859893,0.5505568940385519
1784646164.778441,2.53792526881043,0.5517776614055051
1784646164.87667,2.5526377523345096,0.5468933642025344
1784646164.960248,2.568497374664242,0.5429186563977884
1784646165.02701,2.573586515460358,0.5310901139656922
1784646165.097151,2.5933400892600105,0.5333150012199841
1784646165.195146,2.604230117199215,0.48359860659464626
1784646165.272481,2.594006386477777,0.477455830383399
1784646165.341314,2.628878580104912,0.3686756809536785
1784646165.424221,2.5884500322232227,0.4236993258232845
1784646165.609817,2.586021201502962,0.384727605955614
1784646165.684887,2.5678220816974897,0.3288627474601599
1784646165.770486,2.5576824216465144,0.30662276490148954
1784646165.858956,2.586835976422419,0.19563867228568943
1784646165.93265,2.554239187264765,0.22983765714240967
1784646166.00122,2.5270145023559825,0.258350479073838
1784646166.101931,2.532533757697489,0.212764477886077
1784646166.184505,2.5069316612768033,0.21398190713671336
1784646166.244992,2.4831884957856283,0.22265618864012202
1784646166.318405,2.490706468364106,0.18758359902763816
1784646166.41777,2.478861458153083,0.18855124247734875
1784646166.488611,2.472408083214051,0.1448654702062317
1784646166.564196,2.4485547785405126,0.17770639233633126
1784646166.648982,2.4380590722857707,0.17689508336479365
1784646166.712995,2.4165136335662885,0.16409972111436524
1784646166.808914,2.4075520433938267,0.16439565133843917
1784646166.879619,2.3917935130329373,0.18541479826483673
1784646166.954989,2.3857534757336936,0.15199552903345362
1784646167.027534,2.3686847187886473,0.15459956472104947
1784646167.125088,2.371741155817507,0.11039871496098823
1784646167.210899,2.358609192349149,0.10443478981294876
1784646167.272289,2.348204259985396,0.10402175901682446
1784646167.373313,2.351380487701966,-0.03412612434780032
1784646167.471354,2.3227934196993623,0.03494766328986941
1784646167.542998,0.3494332674822231,0.10396816361117571
1784646167.638888,0.34797529601150307,0.10030834339377624
1784646167.719929,0.34982297653105754,0.09282953047472821
1784646167.792493,0.3502622220667823,0.08861442067888971
1784646167.861503,0.3512045209115765,0.08882703436140121
1784646167.940204,0.35698100390293275,0.08106269692744687
1784646168.030988,2.229989407778848,-0.21659499785511951
1784646168.115672,2.225954541983538,-0.21497740122010583
1784646168.183307,2.2217871643508222,-0.22643833405016864
1784646168.252301,2.2290954100688856,-0.223189363038611
1784646168.347782,2.2230470948776873,-0.22852444028810023
1784646168.431191,2.2257719724335967,-0.22207780980327854
1784646168.497813,2.2192197161850706,-0.22383551416155625
1784646168.595783,2.220362390570722,-0.22559617213194827
1784646168.669466,2.223628644957997,-0.22779806277899092
1784646168.744904,2.219676919713616,-0.22331338499549866
1784646168.837013,2.2240325471835636,-0.2449111499951004
1784646168.909972,2.2243368785615267,-0.22915127301076949
1784646168.984146,0.3503099264083627,0.08042554259139738
1784646169.058842,0.3492046262216139,0.08377415889702333
1784646169.129082,0.35108624922859955,0.0798316249408674
1784646169.227369,0.3491559196848069,0.0817945590957855
1784646169.325071,0.34768739524548303,0.08345924048094266
1784646169.398778,2.2187968449189666,-0.2253830796650514
1784646169.496954,2.2263920260485817,-0.2422916851859288
1784646169.577939,2.223850095707265,-0.2277069601336971
1784646169.643789,2.221524092041142,-0.23800890137615507
1784646169.722001,2.2214444709942156,-0.24571300354105638
1784646169.823164,2.217508778059784,-0.257287652526169
1784646169.888144,2.2145902510935587,-0.24769236512603007
1784646169.969883,2.217295825669231,-0.2523184511795054
1784646170.069499,2.2100993005000937,-0.253972708671722
1784646170.13472,2.1967318798527944,-0.26052359030203853
1784646170.205925,2.142793790512681,-0.1807666022929758
1784646170.281871,2.1597750565232494,-0.2730198253490053
1784646170.351563,2.1368023632687927,-0.29610356379034036
1784646170.449638,2.09036911843979,-0.2957589903799354
1784646170.523113,2.0390630297482173,-0.3121867529546226
1784646170.595577,1.934079859913291,-0.34027901001543237
1784646170.672276,1.9053122101665423,-0.3867513904323886
1784646170.767948,1.9888426702129383,-0.4134914730702593
1784646170.847319,1.982693391759242,-0.4534258408975944
1784646170.917743,1.9824337993372745,-0.4653799271512557
1784646171.020102,1.9508127841333611,-0.4819050352107856
1784646171.360211,1.799826046299355,-0.6648970352770637
1784646171.500977,1.7638991514856643,-0.7205308463756896
1784646171.577007,1.7316657514223794,-0.7269120449558012
1784646171.673687,1.712445257015542,-0.754714786241528
1784646171.748705,1.6999236331786063,-0.7681505125966546
1784646171.892246,1.6014893764918334,-0.8211775191429834
1784646171.991489,1.543338443558395,-0.8532221376669125
1784646172.062972,1.5538176350991022,-0.9263292094269495
1784646172.138607,1.5918843150056023,-0.9854226833453745
1784646172.24024,1.6037246584504807,-1.025587925464081
1784646172.311781,1.5839520810335725,-1.0522967694148093
1784646172.380666,1.5788744000508914,-1.0503856949075636
1784646172.484941,1.5846246455192485,-1.0733273015306235
1784646172.557411,1.5452497006647699,-1.0796459612535374
1784646172.62989,1.5414349361649033,-1.0902914246410187
1784646172.700381,1.5096453550711968,-1.0880272173734582
1784646172.772348,1.4344441906848866,-1.087635563181216
1784646172.870361,1.4236957224626103,-1.0925308486706353
1784646172.954242,1.4316049727690356,-1.0987087762342205
1784646173.017082,1.4156824780241286,-1.112735391323833
1784646173.109398,1.4168075135761073,-1.1068159543790237
1784646173.538186,1.4194498198920174,-1.102292898356887
1784646173.603141,1.4093186385294283,-1.1209985868295878
1784646173.700471,1.4180638854046108,-1.1146286532478609
1784646173.775831,1.4206153954177991,-1.1099891603218253
1784646173.84998,1.4188566345335376,-1.1151008982656594
1784646173.92153,1.42043772872328,-1.116578231399464
1784646173.99435,1.4137493702909738,-1.1311495347512974
1784646174.091233,1.4213822632502284,-1.1171703836659463
1784646174.176422,1.4266113141541736,-1.114484862456455
1784646174.240726,1.4209836775154558,-1.1304485655686134
1784646174.312398,1.4100578698566304,-1.1350086330526952
1784646174.413014,1.4209078534960513,-1.1302332424946198
1784646174.483296,1.4225864664512327,-1.1316485580980375
1784646174.570295,1.421223014976828,-1.1305054353940134
1784646174.637326,1.425657148407253,-1.1136970277522138
1784646174.731203,1.4234736687783172,-1.1255149347236273
1784646174.80053,1.4210524375209403,-1.1440105746898601
1784646174.882169,1.4125943136548307,-1.1370654278513341
1784646174.986886,1.4189342611456146,-1.128647693151456
1784646175.059309,1.418438228069452,-1.1283427119035734
1784646175.168518,1.4210524375209403,-1.1440105746898601
1784646175.23516,1.4200992049921046,-1.1295735715676798
1784646175.302938,1.4200992049921046,-1.1295735715676798
1784646175.402504,1.4186931452072438,-1.1284843627536467
1784646175.475006,1.4185189124842006,-1.1284440288514714
1784646175.551328,1.4182126439013465,-1.1212939357122274
1784646175.620666,1.4138935226332934,-1.1448007407242489
1784646175.718609,1.4207734362917044,-1.1302468904921241
1784646175.803646,1.4204980658955173,-1.129926586633317
1784646175.864247,1.4200470370210034,-1.1294989205965789
1784646175.939186,1.4215132696258799,-1.1239482096118316
1784646176.012731,1.422858473688771,-1.1319160619759108
1784646176.115702,1.4226225788149311,-1.1317178928819005
1784646176.188716,1.4144106115494433,-1.1452326277205944
1784646176.257544,1.4149307243624663,-1.145627170760782
1784646176.330283,1.4197880771265128,-1.1429623862453753
1784646176.429799,1.420855706190957,-1.1301586081165145
1784646176.512761,1.420701963751385,-1.130058107789745
1784646176.580291,1.4179236455441926,-1.1278321474639201
1784646176.674306,1.4225759625043413,-1.131661797137258
1784646189.526671,1.4704406471478528,-1.1607208874604942
1784646189.635502,1.4788025126363231,-1.1823007102859815
1784646191.24721,1.5145047194132293,-1.0804277604696828
1784646191.350325,1.5034982769619458,-1.0848459536131005
1784646191.414538,1.5155473877257257,-1.0689063085446253
1784646191.483369,1.5119819394010154,-1.0718293943807127
1784646191.560394,1.521103427088874,-1.0518979711192393
1784646191.631379,1.513488788973008,-1.0718633699002704
1784646191.705543,1.5203889391882448,-1.0701225865478485
1784646191.999202,1.5303579373745622,-1.0456852958023581
1784646192.077804,1.5344055019758813,-1.052710968195918
1784646192.142668,1.5100299786245615,-1.084447348224379
1784646192.220947,1.5124450296548215,-1.06891837061651
1784646192.314968,1.5319897987522033,-1.0499676132282674
1784646192.386645,1.5187919602313356,-1.0645812511981054
1784646192.461505,1.5178602008593098,-1.060588420939106
1784646192.640249,1.527777791244506,-1.038658356048141
1784646192.706218,1.5249739409283058,-1.021543164455263
1784646192.778342,1.520034372951029,-1.0245106915899878
1784646192.854294,1.511976734895439,-1.0449580575948065
1784646192.949764,1.5145094975409303,-1.0467467156752532
1784646193.026297,1.505208789383883,-1.0660805020281112
1784646193.09736,1.449376563473105,-1.0596298476736439
1784646214.668188,1.5212316443130245,-1.2295211913351753
1784646214.742445,1.5243319646166404,-1.2323552747954023
1784646214.814284,1.5187361270216573,-1.2199874867182556
1784646214.899362,1.5154202643736399,-1.2094912311815056
1784646214.964509,1.5217145048680116,-1.2300465975967316
1784646215.062748,1.5151304076522005,-1.2270629957551493
1784646217.380077,1.5277673706318637,-1.1879413066609563
1784646217.461104,1.5287616245738738,-1.185866030019302
1784646217.625271,1.5336181096057866,-1.2079361852435644
1784646217.795279,1.5365384987033228,-1.1986040299831058
1784646217.869239,1.5344403275690741,-1.1999382176339959
1784646217.941988,1.5321310107736426,-1.2096261642920743
1784646218.041051,1.5293100738959045,-1.1930262033246692
1784646218.122694,1.5374949481529427,-1.183107987210446
1784646218.1868,1.542765979349922,-1.182315530285254
1784646218.305151,1.541607148001563,-1.1814985009915646
1784646218.379923,1.533343930134369,-1.201088352422087
1784646218.450803,1.5350792488326692,-1.2121725693630272
1784646218.548852,1.531894325470999,-1.2268017080897566
1784646218.631982,1.5329510595782467,-1.2257695886914077
1784646218.702755,1.5321862082362523,-1.2383528247992202
1784646218.769063,1.5248435565243006,-1.2373153465994418
1784646218.850854,1.5275868422689727,-1.2345465967442049
1784646218.9444,1.529478821718107,-1.2229974257901963
1784646219.016813,1.4394349891787592,-1.295613593476491
1784646219.086777,1.5307229396223123,-1.2121443509411942
1784646219.160591,1.5331293829956771,-1.2178370578619433
1784646219.257692,1.534721614158913,-1.2194050352048513
1784646219.337184,1.5416308100742406,-1.2135896559399442
1784646219.407902,1.531752391674314,-1.2173251044675122
1784646219.502852,1.5368389854354723,-1.2144252012246095
1784646219.586,1.5409935387410405,-1.2028250650868029
1784646219.649356,1.5436688571746413,-1.2056756319695219
1784646219.749725,1.5385662688784878,-1.2011708553428058
1784646219.822092,1.5341271336495557,-1.215225298197814
1784646219.894056,1.5434061581173586,-1.2040642373810333
1784646219.965372,1.5396353319781237,-1.212193708636326
1784646220.044168,1.5285819498605737,-1.2361658473054893
1784646220.138751,1.5277449457996701,-1.2354404828644587
1784646220.240387,1.5342553477165317,-1.2262228745140782
1784646220.309916,1.5385951801750197,-1.2113473542969897
1784646220.382626,1.521865563064984,-1.2352493645605649
1784646220.479713,1.5430318783511299,-1.2147468140252726
1784646220.556589,1.536887090100295,-1.2217857826293372
1784646220.62945,1.535517846645745,-1.2131066196778475
1784646220.724824,1.543991220743251,-1.2058760573219074
1784646220.796851,1.5437929016761838,-1.2056941365649554
1784646220.880367,1.5431187915901485,-1.205098006439797
1784646220.968995,1.542713320683941,-1.2034822227396293
1784646221.043151,1.5424781588753695,-1.2032935090163777
1784646221.116146,1.5354255528406588,-1.2198153364595425
1784646221.196005,1.5250387639445073,-1.2295068921556112
1784646221.269289,1.546464925063257,-1.2118791728375315
1784646221.359581,1.541662982805564,-1.2061069189019333
1784646221.446244,1.5427391040287979,-1.2149994358111222
1784646221.508753,1.5341902339098112,-1.2151018971447125
1784646221.583774,1.521067527543245,-1.2346177030990668
1784646221.657942,1.5390670591789852,-1.2158670727890148
1784646221.756888,1.5375772930964637,-1.2221680486292923
1784646221.826029,1.5302358972458916,-1.2342045212950203
1784646221.899154,1.5257297804492438,-1.2299506123249015
1784646221.996121,1.5312672533032814,-1.2235409762071556
1784646222.10216,1.5439532604985065,-1.2227606492232481
1784646222.174868,1.5393154345476223,-1.2235362704963648
1784646222.260156,1.5377558418718913,-1.2120105484625059
1784646222.320652,1.532204720415687,-1.2210566995177263
1784646222.419679,1.5451009778694764,-1.2017429351811852
1784646222.490845,1.5304665269219326,-1.2229147549961734
1784646222.567691,1.5354544723447954,-1.2150956972491185
1784646222.667175,1.526990740607042,-1.2260347958942095
1784646222.736947,1.5402759273342261,-1.2168902674747977
1784646222.809292,1.5426274657952816,-1.2039676871563838
1784646222.905891,1.5362786870307457,-1.216701355990402
1784646222.991306,1.5435591170888203,-1.2006584837566943
1784646223.055176,1.539439716060144,-1.2085163851370322
1784646223.127998,1.5310175633151584,-1.2232603472385708
1784646223.224305,1.5400304745619182,-1.2166015918987378
1784646223.301954,1.5395217069127165,-1.2162926307194355
1784646223.383611,1.5545546390197433,-1.1955903191113353
1784646223.451531,1.5428863697092454,-1.2001511332774306
1784646223.51946,1.5433236289891032,-1.2127353766440963
1784646223.615499,1.5378702274494962,-1.2093495163706316
1784646223.697788,1.5412846807559124,-1.203089058615427
1784646223.763117,1.5359711380718852,-1.2093818615821572
1784646223.84455,1.5330093746024174,-1.2146543579434919
1784646223.953947,1.542951408972433,-1.200187338459985
1784646224.037548,1.524639875655562,-1.2228677998624873
1784646224.131205,1.5349329401887353,-1.2195791545349182
1784646224.217437,1.5324376525074996,-1.2174461945249395
1784646224.277381,1.5412350735480174,-1.2176845360229873
1784646224.348755,1.544990907514471,-1.2090163799399374
1784646224.452008,1.537591603932022,-1.2178351185764935
1784646224.52271,1.5306875833214986,-1.2268845657768974
1784646224.605815,1.5364356270056903,-1.221069922293534
1784646224.667956,1.5442685565442655,-1.2053543290333382
1784646224.740059,1.5366478093441918,-1.217166910864412
1784646224.84009,1.5349731187304458,-1.2235145500444655
1784646224.922025,1.5369293059226732,-1.2164101086153238
1784646224.98682,1.540128551561907,-1.224420409858962
1784646225.060538,1.540316267612287,-1.2098293899768695
1784646225.157716,1.534739960649221,-1.2232954926198802
1784646225.232725,1.5445033195372555,-1.2051464289953275
1784646225.303011,1.528468188262296,-1.2360289006464884
1784646225.402145,1.528035815913486,-1.227322098609193
1784646225.475167,1.5365290065547923,-1.221908993246491
1784646225.546977,1.5396492523676377,-1.2094286939378085
1784646225.647659,1.5289403965530493,-1.228217383279287
1784646225.722183,1.5349374892654588,-1.2168872624761182
1784646225.797694,1.5288524767725367,-1.222503743027382
1784646225.987288,1.5266627093975766,-1.2149114996663175
1784646226.085069,1.5286932979123595,-1.2047432769326465
1784646226.160345,1.5371036745163722,-1.185042270450963
1784646226.380127,1.5345801765054594,-1.1830503068439082
1784646226.480578,1.5309927367738465,-1.1660523774691418
1784646226.562846,1.523346668078949,-1.160018299115526
1784646226.623247,1.5357308376661845,-1.1345328778670465
1784646226.698722,1.5146439288574238,-1.1257151174727076
1784646226.770689,1.5120417914438005,-1.1240034143973074
1784646226.879104,1.501381340489984,-1.10957140014327
1784646226.940231,1.5001054084339747,-1.1085745002700131
1784646227.02056,1.460705923665545,-1.1001838584044419
1784646227.357934,1.4148549690857826,-1.0728091215290296
1784646227.436042,1.413259246565458,-1.0780779960876818
1784646227.77198,1.415545302899043,-1.0863194393444422
1784646228.16273,1.416370505098991,-1.0868882992376288
1784646228.244426,1.414432542508933,-1.085266692769806
1784646228.334381,1.4122001198117122,-1.0902958041844224
1784646228.411196,1.403747445384517,-1.1033287205038858
1784646228.493882,1.4140266046200902,-1.09835127818632
1784646228.582265,1.4155854175157905,-1.0862439975949638
1784646228.653716,1.4152124344706936,-1.086008995943042
1784646228.726001,1.4090240935503522,-1.0877148176346876
1784646228.798763,1.4160276746859977,-1.0866749088741345
1784646228.897943,1.407350010452982,-1.09946749455014
1784646229.190678,1.4130888389873795,-1.0975557878612117
1784646229.297775,1.4156598703896406,-1.0862363740960421
1784646229.372574,1.4143336730069742,-1.085276495372953
1784646229.436088,1.415290280906433,-1.0925713850346361
1784646229.507968,1.4148989413891635,-1.0856083826173084
1784646229.702279,1.4179570012727927,-1.08810549729007
1784646229.798141,1.4126380363342301,-1.0971445537414946
1784646229.886332,1.4129879595801078,-1.097418889030629
1784646229.946465,1.4125214685538465,-1.0970428586488798
1784646230.019842,1.4149770561020258,-1.0990933309375814
1784646230.123371,1.4181058872616275,-1.0881243163581202
1784646230.19971,1.4136248155911362,-1.0980489207853106
1784646230.266088,1.4129785394370376,-1.090803729957837
1784646230.338417,1.4199166893715012,-1.0896970514774225
1784646230.41207,1.4053211235514622,-1.104560884039002
1784646230.752667,1.4132475914973226,-1.097735765484947
1784646230.827181,1.4171451056971422,-1.0874066622396257
1784646230.911596,1.4174384293128328,-1.0876218623967095
1784646230.971931,1.4154465275659411,-1.0928164882633968
1784646231.07307,1.4152880500099356,-1.10600353070904
1784646231.144806,1.4157565434628512,-1.0863495999859645
1784646231.218899,1.4136800936101521,-1.0980946466696346
