t_bag,kind,value
1784646169.130151,detected,1
1784646169.228402,detected,1
1784646169.327387,detected,1
1784646169.400682,detected,1
1784646169.498735,detected,1
1784646169.579147,detected,1
1784646169.644877,detected,1
1784646169.723475,detected,1
1784646169.825342,detected,1
1784646169.889377,detected,1
1784646169.97096,detected,1
1784646170.070551,detected,1
1784646170.135822,detected,1
1784646170.206945,detected,1
1784646170.282954,detected,1
1784646170.353034,detected,1
1784646170.450745,detected,1
1784646170.524604,detected,1
1784646170.596664,detected,1
1784646170.675788,detected,1
1784646170.769634,detected,1
1784646170.848447,detected,1
1784646170.918784,detected,1
1784646171.02061,detected,1
1784646171.085852,detected,1
1784646171.161059,detected,1
1784646171.295327,detected,1
1784646171.361577,detected,1
1784646171.430847,detected,1
1784646171.503123,detected,1
1784646171.579359,detected,1
1784646171.67531,detected,1
1784646171.748765,detected,1
1784646171.821856,detected,1
1784646171.893937,detected,1
1784646171.995687,detected,1
1784646172.064034,detected,1
1784646172.139692,detected,1
1784646172.241557,detected,1
1784646172.313675,detected,1
1784646172.381749,detected,1
1784646172.486051,detected,1
1784646172.559462,detected,1
1784646172.631592,detected,1
1784646172.700429,detected,1
1784646172.774037,detected,1
1784646172.871666,detected,1
1784646172.955317,detected,1
1784646173.01853,detected,1
1784646173.111141,detected,1
1784646173.212256,detected,1
1784646173.287386,detected,1
1784646173.366877,detected,1
1784646173.457219,detected,1
1784646173.539974,detected,1
1784646173.604206,detected,1
1784646173.702213,detected,1
1784646173.776949,detected,1
1784646173.851909,detected,1
1784646173.923076,detected,1
1784646173.996749,detected,1
1784646174.093024,detected,1
1784646174.178304,detected,1
1784646174.240787,detected,1
1784646174.312441,detected,1
1784646174.414789,detected,1
1784646174.486175,detected,1
1784646174.572025,detected,1
1784646174.637773,detected,1
1784646174.732803,detected,1
1784646174.801529,detected,1
1784646174.882221,detected,1
1784646174.988056,detected,1
1784646175.061738,detected,1
1784646175.171045,detected,1
1784646175.23697,detected,1
1784646175.304641,detected,1
1784646175.403579,detected,1
1784646175.475053,detected,1
1784646175.552554,detected,1
1784646175.621755,detected,1
1784646175.720232,detected,1
1784646175.804713,detected,1
1784646175.866379,detected,1
1784646175.940715,detected,1
1784646176.013832,detected,1
1784646176.117838,detected,1
1784646176.190974,detected,1
1784646176.259292,detected,1
1784646176.331537,detected,1
1784646176.431798,detected,1
1784646176.514432,detected,1
1784646176.581816,detected,1
1784646176.676365,detected,1
1784646176.744478,detected,1
1784646176.824059,detected,1
1784646176.94087,detected,1
1784646177.025241,detected,1
1784646177.088004,detected,1
1784646177.16096,detected,1
1784646177.24124,detected,1
1784646177.331899,detected,0
1784646177.40681,detected,0
1784646177.484998,detected,0
1784646177.576555,detected,0
1784646177.649693,detected,0
1784646177.730031,detected,0
1784646177.803931,detected,0
1784646177.894088,detected,0
1784646177.97012,detected,0
1784646178.053641,detected,0
1784646178.153277,detected,0
1784646178.211786,detected,0
1784646178.285305,detected,0
1784646178.372302,detected,0
1784646178.431458,detected,0
1784646178.529225,detected,0
1784646178.603731,detected,0
1784646178.681002,detected,0
1784646178.801718,detected,0
1784646178.878952,detected,0
1784646178.98494,detected,0
1784646179.042204,detected,0
1784646179.117224,detected,0
1784646179.190803,detected,0
1784646179.291259,detected,0
1784646179.368701,detected,0
1784646179.434279,detected,0
1784646179.508849,detected,0
1784646179.605351,detected,0
1784646179.691564,detected,0
1784646179.754585,detected,0
1784646179.849138,detected,0
1784646179.921772,detected,0
1784646180.001987,detected,0
1784646180.078877,detected,0
1784646180.168276,detected,0
1784646180.241286,detected,0
1784646180.313148,detected,0
1784646180.389869,detected,0
1784646180.468547,detected,0
1784646180.566923,detected,0
1784646180.764972,detected,0
1784646180.827163,detected,0
1784646180.915634,detected,0
1784646180.979717,detected,0
1784646181.073675,detected,0
1784646181.145402,detected,0
1784646181.222711,detected,0
1784646181.293227,detected,0
1784646181.39512,detected,0
1784646181.463133,detected,0
1784646181.536538,detected,0
1784646181.609231,detected,0
1784646181.691526,detected,0
1784646181.780437,detected,0
1784646181.861088,detected,0
1784646181.928547,detected,0
1784646182.028482,detected,0
1784646182.104288,detected,0
1784646182.17368,detected,0
1784646182.270278,detected,0
1784646182.342418,detected,0
1784646182.416163,detected,0
1784646182.501445,detected,0
1784646182.611308,detected,0
1784646182.687208,detected,0
1784646182.759964,detected,0
1784646182.833817,detected,0
1784646182.906966,detected,0
1784646183.002512,detected,0
1784646183.077381,detected,0
1784646183.158992,detected,0
1784646183.247694,detected,0
1784646183.330424,detected,0
1784646183.400576,detected,0
1784646183.492251,detected,0
1784646183.574042,detected,0
1784646183.642498,detected,0
1784646183.712276,detected,0
1784646183.809558,detected,0
1784646183.884228,detected,0
1784646183.956413,detected,0
1784646184.030519,detected,0
1784646184.11092,detected,0
1784646184.202288,detected,0
1784646184.273319,detected,0
1784646184.352062,detected,0
1784646184.46695,detected,0
1784646184.543352,detected,0
1784646184.616956,detected,0
1784646184.71289,detected,0
1784646184.791843,detected,0
1784646184.867153,detected,0
1784646184.933718,detected,0
1784646185.038127,detected,0
1784646185.105679,detected,0
1784646185.179476,detected,0
1784646185.255703,detected,0
1784646185.328594,detected,0
1784646185.429906,detected,0
1784646185.496781,detected,0
1784646185.5797,detected,0
1784646185.665611,detected,0
1784646185.740546,detected,0
1784646185.827677,detected,0
1784646185.889062,detected,0
1784646185.991637,detected,0
1784646186.058103,detected,0
1784646186.141159,detected,0
1784646186.239005,detected,0
1784646186.324069,detected,0
1784646186.403737,detected,0
1784646186.504296,detected,0
1784646186.584377,detected,0
1784646186.652228,detected,0
1784646186.71598,detected,0
1784646186.795621,detected,0
1784646186.887579,detected,0
1784646186.972277,detected,0
1784646187.045512,detected,0
1784646187.132259,detected,0
1784646187.210064,detected,0
1784646187.285931,detected,0
1784646187.36498,detected,0
1784646187.450078,detected,0
1784646187.524283,detected,0
1784646187.595003,detected,0
1784646187.679009,detected,0
1784646187.776706,detected,0
1784646187.843236,detected,0
1784646187.91344,detected,0
1784646187.986015,detected,0
1784646188.060928,detected,0
1784646188.178767,detected,0
1784646188.256443,detected,0
1784646188.353334,detected,0
1784646188.427769,detected,0
1784646188.502006,detected,0
1784646188.602985,detected,0
1784646188.671507,detected,0
1784646188.744886,detected,0
1784646188.8179,detected,0
1784646188.916532,detected,0
1784646188.998378,detected,0
1784646189.064893,detected,0
1784646189.135643,detected,0
1784646189.214247,detected,0
1784646189.283106,detected,0
1784646189.397385,detected,0
1784646189.453575,detected,0
1784646189.527705,detected,0
1784646189.637338,detected,0
1784646189.697118,detected,0
1784646189.777707,detected,0
1784646189.869593,detected,0
1784646189.943092,detected,0
1784646190.027545,detected,0
1784646190.137778,detected,0
1784646190.23101,detected,0
1784646190.288169,detected,0
1784646190.358173,detected,0
1784646190.438753,detected,0
1784646190.545755,detected,0
1784646190.603017,detected,0
1784646190.675779,detected,0
1784646190.750461,detected,0
1784646190.849845,detected,0
1784646190.923968,detected,0
1784646191.00065,detected,0
1784646191.094414,detected,0
1784646191.165388,detected,0
1784646191.249406,detected,0
1784646191.352699,detected,0
1784646191.416252,detected,1
1784646191.485689,detected,1
1784646191.56149,detected,1
1784646191.633711,detected,1
1784646191.707239,detected,1
1784646191.800693,detected,1
1784646191.876152,detected,1
1784646192.001029,detected,1
1784646192.078962,detected,1
1784646192.144283,detected,1
1784646192.223264,detected,1
1784646192.316025,detected,1
1784646192.387711,detected,1
1784646192.463559,detected,1
1784646192.571192,detected,1
1784646192.640295,detected,1
1784646192.708516,detected,1
1784646192.779543,detected,1
1784646192.855948,detected,1
1784646192.950797,detected,1
1784646193.028558,detected,1
1784646193.09938,detected,1
1784646193.169752,detected,1
1784646193.26617,detected,1
1784646193.342914,detected,1
1784646193.414295,detected,1
1784646193.521819,detected,1
1784646193.585281,detected,1
1784646193.657186,detected,1
1784646193.730406,detected,0
1784646193.848231,detected,0
1784646193.926441,detected,0
1784646194.016003,detected,0
1784646194.079443,detected,0
1784646194.175568,detected,0
1784646194.246001,detected,0
1784646194.318254,detected,0
1784646194.393901,detected,0
1784646194.489269,detected,0
1784646194.566286,detected,0
1784646194.639562,detected,0
1784646194.73619,detected,0
1784646194.807395,detected,0
1784646194.89088,detected,0
1784646194.985835,detected,0
1784646195.051751,detected,0
1784646195.125263,detected,0
1784646195.202987,detected,0
1784646195.273496,detected,0
1784646195.368051,detected,0
1784646195.448602,detected,0
1784646195.516468,detected,0
1784646195.588195,detected,0
1784646195.727305,detected,0
1784646195.799155,detected,0
1784646195.8723,detected,0
1784646195.967771,detected,0
1784646196.043608,detected,0
1784646196.121745,detected,0
1784646196.211503,detected,0
1784646196.285875,detected,0
1784646196.367311,detected,0
1784646196.43236,detected,0
1784646196.505416,detected,0
1784646196.603357,detected,0
1784646196.678508,detected,0
1784646196.748904,detected,0
1784646196.822984,detected,0
1784646196.932578,detected,0
1784646197.008898,detected,0
1784646197.068899,detected,0
1784646197.164744,detected,0
1784646197.247725,detected,0
1784646197.311485,detected,0
1784646197.395473,detected,0
1784646197.483254,detected,0
1784646197.662767,detected,0
1784646197.760839,detected,0
1784646197.826017,detected,0
1784646197.900691,detected,0
1784646197.971796,detected,0
1784646198.048829,detected,0
1784646198.142215,detected,0
1784646198.219728,detected,0
1784646198.28975,detected,0
1784646198.386782,detected,0
1784646198.473274,detected,0
1784646198.534171,detected,0
1784646198.642718,detected,0
1784646198.705526,detected,0
1784646198.785521,detected,0
1784646198.853509,detected,0
1784646198.929108,detected,0
1784646199.034778,detected,0
1784646199.096258,detected,0
1784646199.169979,detected,0
1784646199.245885,detected,0
1784646199.329455,detected,0
1784646199.522678,detected,0
1784646199.616151,detected,0
1784646199.703652,detected,0
1784646199.764031,detected,0
1784646199.847402,detected,0
1784646199.910128,detected,0
1784646200.011959,detected,0
1784646200.081715,detected,0
1784646200.162533,detected,0
1784646200.228283,detected,0
1784646200.326046,detected,0
1784646200.406769,detected,0
1784646200.474336,detected,0
1784646200.548697,detected,0
1784646200.649485,detected,0
1784646200.718186,detected,0
1784646200.790105,detected,0
1784646200.887802,detected,0
1784646200.960898,detected,0
1784646201.034785,detected,0
1784646201.107651,detected,0
1784646201.206703,detected,0
1784646201.289434,detected,0
1784646201.394987,detected,0
1784646201.453503,detected,0
1784646201.547743,detected,0
1784646201.620891,detected,0
1784646201.699938,detected,0
1784646201.799289,detected,0
1784646201.865193,detected,0
1784646201.937429,detected,0
1784646202.012447,detected,0
1784646202.111898,detected,0
1784646202.193319,detected,0
1784646202.258644,detected,0
1784646202.329702,detected,0
1784646202.427341,detected,0
1784646202.501065,detected,0
1784646202.575435,detected,0
1784646202.650465,detected,0
1784646202.72243,detected,0
1784646202.823715,detected,0
1784646202.899153,detected,0
1784646202.97367,detected,0
1784646203.063464,detected,0
1784646203.135046,detected,0
1784646203.252007,detected,0
1784646203.33521,detected,0
1784646203.405386,detected,0
1784646203.48786,detected,0
1784646203.552946,detected,0
1784646203.656213,detected,0
1784646203.738226,detected,0
1784646203.796702,detected,0
1784646203.871425,detected,0
1784646203.947958,detected,0
1784646204.041034,detected,0
1784646204.1147,detected,0
1784646204.187563,detected,0
1784646204.285532,detected,0
1784646204.359868,detected,0
1784646204.433483,detected,0
1784646204.541024,detected,0
1784646204.604542,detected,0
1784646204.6768,detected,0
1784646204.749456,detected,0
1784646204.847473,detected,0
1784646204.926683,detected,0
1784646204.993333,detected,0
1784646205.109128,detected,0
1784646205.182771,detected,0
1784646205.262993,detected,0
1784646205.335605,detected,0
1784646205.4364,detected,0
1784646205.500634,detected,0
1784646205.578179,detected,0
1784646205.647767,detected,0
1784646205.748288,detected,0
1784646205.816727,detected,0
1784646205.891512,detected,0
1784646205.996483,detected,0
1784646206.062629,detected,0
1784646206.148289,detected,0
1784646206.233335,detected,0
1784646206.307498,detected,0
1784646206.38011,detected,0
1784646206.45441,detected,0
1784646206.527285,detected,0
1784646206.629359,detected,0
1784646206.697895,detected,0
1784646206.772121,detected,0
1784646206.845486,detected,0
1784646206.921172,detected,0
1784646207.038819,detected,0
1784646207.115479,detected,0
1784646207.22063,detected,0
1784646207.285216,detected,0
1784646207.357412,detected,0
1784646207.460735,detected,0
1784646207.529864,detected,0
1784646207.605518,detected,0
1784646207.684558,detected,0
1784646207.750372,detected,0
1784646207.847103,detected,0
1784646207.921456,detected,0
1784646207.997353,detected,0
1784646208.06843,detected,0
1784646208.166552,detected,0
1784646208.247285,detected,0
1784646208.313052,detected,0
1784646208.393958,detected,0
1784646208.483439,detected,0
1784646208.558674,detected,0
1784646208.639683,detected,0
1784646208.727728,detected,0
1784646208.807362,detected,0
1784646208.891299,detected,0
1784646208.971676,detected,0
1784646209.070493,detected,0
1784646209.142593,detected,0
1784646209.216476,detected,0
1784646209.292291,detected,0
1784646209.38734,detected,0
1784646209.461484,detected,0
1784646209.534559,detected,0
1784646209.631462,detected,0
1784646209.705967,detected,0
1784646209.788444,detected,0
1784646209.852919,detected,0
1784646209.949187,detected,0
1784646210.029589,detected,0
1784646210.103747,detected,0
1784646210.185723,detected,0
1784646210.270262,detected,0
1784646210.339796,detected,0
1784646210.413539,detected,0
1784646210.496061,detected,0
1784646210.578698,detected,0
1784646210.661065,detected,0
1784646210.775971,detected,0
1784646210.861011,detected,0
1784646210.928212,detected,0
1784646211.009104,detected,0
1784646211.098913,detected,0
1784646211.172755,detected,0
1784646211.251032,detected,0
1784646211.32227,detected,0
1784646211.419187,detected,0
1784646211.489976,detected,0
1784646211.562786,detected,0
1784646211.660749,detected,0
1784646211.741535,detected,0
1784646211.822142,detected,0
1784646211.905994,detected,0
1784646211.982942,detected,0
1784646212.054024,detected,0
1784646212.135502,detected,0
1784646212.197502,detected,0
1784646212.298306,detected,0
1784646212.369712,detected,0
1784646212.443564,detected,0
1784646212.524525,detected,0
1784646212.626012,detected,0
1784646212.711062,detected,0
1784646212.784512,detected,0
1784646212.881177,detected,0
1784646212.959636,detected,0
1784646213.02904,detected,0
1784646213.127563,detected,0
1784646213.210303,detected,0
1784646213.274767,detected,0
1784646213.360732,detected,0
1784646213.423076,detected,0
1784646213.520455,detected,0
1784646213.590751,detected,0
1784646213.668422,detected,0
1784646213.747583,detected,0
1784646213.837453,detected,0
1784646213.909464,detected,0
1784646213.983065,detected,0
1784646214.072541,detected,0
1784646214.154463,detected,0
1784646214.236104,detected,0
1784646214.302095,detected,0
1784646214.398509,detected,0
1784646214.470453,detected,0
1784646214.568654,detected,0
1784646214.669746,detected,0
1784646214.742492,detected,0
1784646214.81589,detected,1
1784646214.90034,detected,1
1784646214.96701,detected,1
1784646215.064175,detected,1
1784646215.133032,detected,1
1784646215.204652,detected,1
1784646215.308818,detected,1
1784646215.377037,detected,1
1784646215.461714,detected,1
1784646215.523532,detected,1
1784646215.62053,detected,1
1784646215.707744,detected,0
1784646215.771596,detected,0
1784646215.83922,detected,0
1784646215.938855,detected,0
1784646216.022831,detected,0
1784646216.084973,detected,0
1784646216.162225,detected,0
1784646216.234776,detected,0
1784646216.330442,detected,0
1784646216.423916,detected,0
1784646216.52454,detected,0
1784646216.597586,detected,0
1784646216.673295,detected,0
1784646216.781417,detected,0
1784646216.854184,detected,0
1784646216.927693,detected,0
1784646216.996537,detected,0
1784646217.087904,detected,0
1784646217.159707,detected,0
1784646217.248842,detected,0
1784646217.31271,detected,0
1784646217.381926,detected,0
1784646217.462303,detected,0
1784646217.553471,detected,0
1784646217.626354,detected,0
1784646217.702521,detected,0
1784646217.797023,detected,0
1784646217.870466,detected,0
1784646217.943674,detected,1
1784646218.042137,detected,1
1784646218.124693,detected,1
1784646218.189461,detected,1
1784646218.307244,detected,1
1784646218.381663,detected,1
1784646218.451882,detected,1
1784646218.550795,detected,1
1784646218.633847,detected,1
1784646218.704038,detected,1
1784646218.770705,detected,1
1784646218.85338,detected,1
1784646218.946293,detected,1
1784646219.019406,detected,1
1784646219.088634,detected,1
1784646219.162289,detected,1
1784646219.258753,detected,1
1784646219.339452,detected,1
1784646219.40902,detected,1
1784646219.504806,detected,1
1784646219.587599,detected,1
1784646219.65047,detected,1
1784646219.75352,detected,1
1784646219.822913,detected,1
1784646219.896128,detected,1
1784646219.966432,detected,1
1784646220.046002,detected,1
1784646220.140312,detected,1
1784646220.241454,detected,1
1784646220.311575,detected,1
1784646220.383654,detected,1
1784646220.480763,detected,1
1784646220.558854,detected,1
1784646220.631763,detected,1
1784646220.72608,detected,1
1784646220.798724,detected,1
1784646220.881446,detected,1
1784646220.971216,detected,1
1784646221.044786,detected,1
1784646221.118893,detected,1
1784646221.198601,detected,1
1784646221.271409,detected,1
1784646221.361291,detected,1
1784646221.449261,detected,1
1784646221.508842,detected,1
1784646221.585071,detected,1
1784646221.659713,detected,1
1784646221.757978,detected,1
1784646221.827092,detected,1
1784646221.901822,detected,1
1784646221.997714,detected,1
1784646222.104454,detected,1
1784646222.17598,detected,1
1784646222.262686,detected,1
1784646222.322733,detected,1
1784646222.421396,detected,1
1784646222.491951,detected,1
1784646222.568828,detected,1
1784646222.668868,detected,1
1784646222.738001,detected,1
1784646222.810911,detected,1
1784646222.907727,detected,1
1784646222.992812,detected,1
1784646223.056513,detected,1
1784646223.129183,detected,1
1784646223.225437,detected,1
1784646223.303686,detected,1
1784646223.384841,detected,1
1784646223.451761,detected,1
1784646223.522226,detected,1
1784646223.616639,detected,1
1784646223.698913,detected,1
1784646223.766506,detected,1
1784646223.848168,detected,1
1784646223.955931,detected,1
1784646224.039445,detected,1
1784646224.133633,detected,1
1784646224.21912,detected,1
1784646224.278545,detected,1
1784646224.349844,detected,1
1784646224.454449,detected,1
1784646224.524343,detected,1
1784646224.607706,detected,1
1784646224.669155,detected,1
1784646224.741221,detected,1
1784646224.841788,detected,1
1784646224.923126,detected,1
1784646224.988367,detected,1
1784646225.061007,detected,1
1784646225.157775,detected,1
1784646225.232826,detected,1
1784646225.304094,detected,1
1784646225.403748,detected,1
1784646225.475523,detected,1
1784646225.548167,detected,1
1784646225.649505,detected,1
1784646225.723954,detected,1
1784646225.7988,detected,1
1784646225.91441,detected,1
1784646225.989736,detected,1
1784646226.086651,detected,1
1784646226.161575,detected,1
1784646226.244772,detected,1
1784646226.309088,detected,1
1784646226.381752,detected,1
1784646226.482277,detected,1
1784646226.564907,detected,1
1784646226.624349,detected,1
1784646226.698769,detected,1
1784646226.772306,detected,1
1784646226.881115,detected,1
1784646226.941937,detected,1
1784646227.02202,detected,1
1784646227.112554,detected,1
1784646227.18515,detected,1
1784646227.274141,detected,1
1784646227.362729,detected,1
1784646227.437793,detected,1
1784646227.503706,detected,1
1784646227.580554,detected,1
1784646227.68475,detected,1
1784646227.774218,detected,1
1784646227.847714,detected,1
1784646227.918943,detected,1
1784646227.994851,detected,1
1784646228.095073,detected,1
1784646228.165674,detected,1
1784646228.24599,detected,1
1784646228.335793,detected,1
1784646228.413186,detected,1
1784646228.496388,detected,1
1784646228.584227,detected,1
1784646228.653765,detected,1
1784646228.727067,detected,1
1784646228.800307,detected,1
1784646228.899695,detected,1
1784646228.96988,detected,1
1784646229.042022,detected,1
1784646229.117532,detected,1
1784646229.192427,detected,1
1784646229.300767,detected,1
1784646229.375382,detected,1
1784646229.43731,detected,1
1784646229.509736,detected,1
1784646229.703339,detected,1
1784646229.799299,detected,1
1784646229.88846,detected,1
1784646229.947957,detected,1
1784646230.02092,detected,1
1784646230.126263,detected,1
1784646230.200785,detected,1
1784646230.267274,detected,1
1784646230.340083,detected,1
1784646230.414528,detected,1
1784646230.50776,detected,1
1784646230.581959,detected,1
1784646230.658554,detected,1
1784646230.753734,detected,1
1784646230.831398,detected,1
1784646230.913267,detected,1
1784646230.973703,detected,1
1784646231.07438,detected,1
1784646231.145924,detected,1
1784646231.220242,detected,1
1784646231.325744,detected,1
1784646231.389928,detected,1
1784646231.468638,detected,1
1784646231.562349,detected,1
1784646231.638208,detected,1
1784646231.745217,detected,1
1784646231.80674,detected,1
1784646231.879411,detected,1
1784646231.977134,detected,1
1784646232.050734,detected,1
1784646232.124732,detected,1
1784646232.227255,detected,1
1784646232.296709,detected,1
1784646232.368386,detected,1
1784646232.443596,detected,1
1784646232.538963,detected,1
1784646232.613075,detected,1
1784646232.684896,detected,1
1784646232.757734,detected,1
