t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784646147.936,1.655,-11.0,0.095,-0.074,1.0,0.08,-0.123,-0.224,-0.04,-0.008,1784646147.936317
1784646148.009,1.634,-10.3,0.091,-0.059,1.0,0.055,-0.131,-0.186,-0.041,0.002,1784646148.009138
1784646148.082,1.615,-9.4,0.087,-0.034,1.0,0.055,-0.138,-0.149,-0.042,0.012,1784646148.082116
1784646148.16,1.596,-8.5,0.083,-0.01,1.0,0.058,-0.145,-0.114,-0.043,0.021,1784646148.160979
1784646148.229,1.578,-7.7,0.079,0.003,1.0,0.046,-0.151,-0.082,-0.044,0.03,1784646148.22893
1784646148.327,1.562,-6.7,0.076,0.004,1.0,0.079,-0.156,-0.052,-0.045,0.037,1784646148.328492
1784646148.4,1.544,-5.9,0.072,0.003,1.0,0.056,-0.161,-0.023,-0.045,0.044,1784646148.400183
1784646148.477,1.531,-5.1,0.07,0.003,1.0,0.056,-0.162,0.001,-0.044,0.05,1784646148.478176
1784646148.596,1.521,-4.3,0.068,0.003,1.0,0.102,-0.162,0.024,-0.043,0.055,1784646148.595832
1784646148.694,1.508,-3.4,0.065,0.004,1.0,0.079,-0.16,0.049,-0.041,0.06,1784646148.69378
1784646148.769,1.507,-2.7,0.065,0.003,1.0,0.057,-0.151,0.067,-0.038,0.064,1784646148.768874
1784646148.84,1.51,-2.0,0.066,0.003,1.0,0.042,-0.139,0.082,-0.034,0.066,1784646148.840134
1784646148.914,1.521,-1.6,0.068,0.002,1.0,0.057,-0.125,0.091,-0.029,0.068,1784646148.914408
1784646148.988,1.534,-1.2,0.07,0.002,1.0,0.05,-0.107,0.1,-0.024,0.068,1784646148.988233
1784646149.06,1.539,-1.2,0.071,-0.0,1.0,0.055,-0.098,0.098,-0.021,0.067,1784646149.060248
1784646149.158,1.557,-1.0,0.075,0.001,1.0,0.082,-0.078,0.102,-0.015,0.066,1784646149.158753
1784646149.233,1.574,-0.7,0.078,0.001,1.0,0.048,-0.057,0.105,-0.009,0.065,1784646149.233398
1784646149.305,1.6,-0.6,0.084,0.0,1.0,0.051,-0.032,0.105,-0.002,0.064,1784646149.305266
1784646149.402,1.626,-0.6,0.089,0.0,1.0,0.081,-0.007,0.103,0.005,0.062,1784646149.402572
1784646149.476,1.656,-0.5,0.096,0.0,1.0,0.053,0.019,0.103,0.012,0.061,1784646149.476052
1784646149.549,1.685,-0.6,0.102,-0.0,1.0,0.058,0.044,0.098,0.018,0.058,1784646149.549069
1784646149.647,1.685,-0.6,0.102,0.0,1.0,0.156,0.044,0.098,0.018,0.058,1784646149.647314
1784646149.72,1.685,-0.6,0.102,0.0,1.0,0.229,0.044,0.098,0.018,0.058,1784646149.719975
1784646149.794,1.729,-0.3,0.112,0.001,1.0,0.058,0.076,0.098,0.026,0.054,1784646149.794269
1784646149.867,1.759,-0.6,0.119,-0.001,1.0,0.055,0.098,0.087,0.031,0.05,1784646149.866681
1784646149.965,1.782,-0.8,0.125,-0.001,1.0,0.083,0.114,0.081,0.035,0.048,1784646149.965202
1784646150.038,1.805,-0.9,0.13,-0.0,1.0,0.057,0.127,0.076,0.038,0.045,1784646150.038373
1784646150.114,1.822,-1.1,0.134,-0.001,1.0,0.059,0.136,0.069,0.039,0.042,1784646150.114979
1784646150.185,1.836,-1.3,0.137,-0.001,1.0,0.055,0.142,0.062,0.04,0.04,1784646150.185232
1784646150.258,1.847,-1.5,0.14,-0.001,1.0,0.05,0.144,0.055,0.04,0.037,1784646150.258016
1784646150.356,1.852,-1.6,0.142,-0.0,1.0,0.081,0.144,0.051,0.039,0.035,1784646150.355997
1784646150.461,1.861,-1.7,0.144,-0.0,1.0,0.083,0.142,0.047,0.037,0.033,1784646150.461719
1784646150.533,1.867,-1.8,0.145,-0.0,1.0,0.05,0.138,0.043,0.035,0.031,1784646150.532912
1784646150.631,1.864,-2.0,0.145,-0.0,1.0,0.082,0.131,0.039,0.033,0.029,1784646150.63088
1784646150.706,1.863,-2.1,0.144,-0.0,1.0,0.057,0.122,0.034,0.029,0.027,1784646150.706703
1784646150.778,1.859,-2.2,0.143,-0.0,1.0,0.048,0.112,0.031,0.026,0.026,1784646150.777786
1784646150.852,1.852,-2.3,0.142,-0.0,1.0,0.058,0.102,0.029,0.023,0.025,1784646150.852524
1784646150.949,1.845,-2.4,0.14,-0.0,1.0,0.081,0.09,0.026,0.019,0.024,1784646150.950098
1784646151.023,1.837,-2.6,0.138,-0.0,1.0,0.056,0.078,0.023,0.016,0.022,1784646151.022752
1784646151.095,1.828,-2.7,0.136,-0.0,1.0,0.055,0.066,0.02,0.012,0.021,1784646151.095317
1784646151.169,1.817,-2.7,0.133,-0.0,1.0,0.058,0.054,0.019,0.008,0.02,1784646151.169671
1784646151.242,1.806,-2.8,0.13,-0.0,1.0,0.058,0.041,0.017,0.005,0.019,1784646151.242442
1784646151.342,1.794,-3.0,0.127,-0.0,1.0,0.083,0.029,0.015,0.001,0.018,1784646151.341864
1784646151.415,1.782,-3.1,0.124,-0.0,1.0,0.055,0.016,0.013,-0.002,0.017,1784646151.415031
1784646151.487,1.769,-3.1,0.121,-0.0,1.0,0.058,0.003,0.012,-0.006,0.017,1784646151.487078
1784646151.584,1.755,-3.2,0.118,-0.0,1.0,0.08,-0.009,0.011,-0.009,0.016,1784646151.584182
1784646151.658,1.74,-3.3,0.115,-0.0,1.0,0.057,-0.022,0.011,-0.012,0.016,1784646151.658309
1784646151.733,1.724,-3.2,0.111,0.0,1.0,0.06,-0.036,0.013,-0.016,0.016,1784646151.733503
1784646151.829,1.705,-3.2,0.107,0.0,1.0,0.072,-0.051,0.015,-0.019,0.016,1784646151.82896
1784646151.904,1.692,-3.5,0.104,-0.001,1.0,0.053,-0.06,0.007,-0.021,0.014,1784646151.904023
1784646151.975,1.669,-3.2,0.099,0.001,1.0,0.055,-0.077,0.017,-0.026,0.016,1784646151.975024
1784646152.052,1.646,-2.9,0.093,0.001,1.0,0.062,-0.094,0.027,-0.03,0.018,1784646152.05222
1784646152.149,1.622,-2.5,0.088,0.001,1.0,0.078,-0.11,0.037,-0.033,0.021,1784646152.149061
1784646152.22,1.596,-2.0,0.083,0.002,1.0,0.049,-0.125,0.047,-0.037,0.023,1784646152.219783
1784646152.315,1.573,-1.5,0.078,0.002,1.0,0.078,-0.14,0.059,-0.04,0.026,1784646152.314835
1784646152.415,1.543,-0.8,0.072,0.003,1.0,0.084,-0.158,0.074,-0.044,0.029,1784646152.41555
1784646152.486,1.51,-0.1,0.065,0.003,1.0,0.056,-0.177,0.088,-0.048,0.032,1784646152.486251
1784646152.562,1.483,0.5,0.06,0.003,1.0,0.06,-0.193,0.098,-0.051,0.034,1784646152.562473
1784646152.632,1.456,1.2,0.055,0.003,1.0,0.051,-0.207,0.108,-0.054,0.036,1784646152.632715
1784646152.706,1.433,1.8,0.051,0.003,1.0,0.056,-0.218,0.117,-0.056,0.038,1784646152.706047
1784646152.803,1.433,1.8,0.051,0.0,1.0,0.153,-0.218,0.117,-0.056,0.038,1784646152.803241
1784646152.879,1.433,1.8,0.051,0.0,1.0,0.228,-0.218,0.117,-0.056,0.038,1784646152.880204
1784646152.95,1.378,3.6,0.042,0.008,1.0,0.056,-0.234,0.136,-0.057,0.041,1784646152.950537
1784646153.048,1.365,4.3,0.04,0.003,1.0,0.083,-0.236,0.145,-0.056,0.042,1784646153.049292
1784646153.121,1.349,5.2,0.037,0.004,1.0,0.056,-0.236,0.153,-0.055,0.043,1784646153.120996
1784646153.194,1.342,5.8,0.036,0.003,1.0,0.055,-0.233,0.157,-0.053,0.043,1784646153.194825
1784646153.292,1.337,6.1,0.035,0.002,1.0,0.084,-0.227,0.158,-0.05,0.043,1784646153.292137
1784646153.37,1.328,6.7,0.034,0.003,1.0,0.061,-0.222,0.159,-0.048,0.042,1784646153.371342
1784646153.439,1.322,7.1,0.033,0.002,1.0,0.046,-0.216,0.159,-0.045,0.041,1784646153.439294
1784646153.512,1.32,7.4,0.033,0.001,1.0,0.056,-0.21,0.158,-0.042,0.04,1784646153.512123
1784646153.588,1.318,7.7,0.032,0.001,1.0,0.061,-0.203,0.156,-0.04,0.039,1784646153.590083
1784646153.685,1.315,7.9,0.032,0.001,1.0,0.082,-0.196,0.154,-0.037,0.037,1784646153.686329
1784646153.757,1.311,8.2,0.031,0.009,1.0,0.052,-0.187,0.149,-0.034,0.035,1784646153.757243
1784646153.83,1.313,8.2,0.031,0.007,1.0,0.057,-0.177,0.143,-0.03,0.033,1784646153.831341
1784646153.903,1.311,8.4,0.031,0.014,1.0,0.056,-0.169,0.14,-0.028,0.031,1784646153.903403
1784646153.977,1.312,8.4,0.031,0.013,1.0,0.059,-0.161,0.133,-0.025,0.029,1784646153.976962
1784646154.074,1.309,8.6,0.031,0.021,1.0,0.082,-0.155,0.131,-0.023,0.028,1784646154.074581
1784646154.172,1.305,8.9,0.03,0.03,1.0,0.083,-0.149,0.128,-0.02,0.026,1784646154.17167
1784646154.27,1.3,9.3,0.03,0.044,1.0,0.087,-0.144,0.127,-0.019,0.025,1784646154.271232
1784646154.344,1.287,10.5,0.028,0.087,1.0,0.059,-0.148,0.139,-0.019,0.028,1784646154.345443
1784646154.417,1.278,11.5,0.026,0.119,1.0,0.048,-0.151,0.149,-0.019,0.03,1784646154.417237
1784646154.516,1.271,12.4,0.025,0.146,1.0,0.084,-0.153,0.157,-0.02,0.032,1784646154.515749
1784646154.588,1.262,13.4,0.024,0.181,1.0,0.058,-0.153,0.165,-0.019,0.033,1784646154.588103
1784646154.661,1.256,13.4,0.023,0.177,1.0,0.058,-0.15,0.155,-0.018,0.03,1784646154.661497
1784646154.734,1.246,13.6,0.022,0.183,1.0,0.058,-0.151,0.149,-0.018,0.027,1784646154.73422
1784646154.832,1.229,13.7,0.02,0.188,1.0,0.08,-0.158,0.14,-0.019,0.024,1784646154.831759
1784646154.907,1.2,14.0,0.016,0.204,1.0,0.059,-0.172,0.131,-0.023,0.021,1784646154.909149
1784646154.979,1.2,14.0,0.016,0.202,1.0,0.131,-0.172,0.131,-0.023,0.021,1784646154.979046
1784646155.052,1.2,14.0,0.016,0.202,1.0,0.204,-0.172,0.131,-0.023,0.021,1784646155.052222
1784646155.126,1.16,16.4,0.011,0.296,1.0,0.058,-0.189,0.142,-0.026,0.023,1784646155.126134
1784646155.199,1.142,17.6,0.01,0.331,1.0,0.057,-0.199,0.149,-0.028,0.024,1784646155.199628
1784646155.297,1.123,18.9,0.008,0.38,1.0,0.082,-0.211,0.158,-0.031,0.026,1784646155.297037
1784646155.372,1.103,20.6,0.006,0.442,1.0,0.047,-0.22,0.166,-0.032,0.028,1784646155.373572
1784646155.443,1.103,20.6,0.006,0.434,1.0,0.118,-0.22,0.166,-0.032,0.028,1784646155.443787
1784646155.542,1.103,20.6,0.006,0.434,1.0,0.217,-0.22,0.166,-0.032,0.028,1784646155.541698
1784646155.616,1.059,25.2,0.003,0.619,1.0,0.057,-0.245,0.191,-0.037,0.033,1784646155.616277
1784646155.691,1.042,27.8,0.002,0.703,1.0,0.044,-0.261,0.21,-0.04,0.037,1784646155.69212
1784646155.789,1.03,29.9,0.001,0.775,1.0,0.081,-0.274,0.224,-0.043,0.04,1784646155.788959
1784646155.859,1.016,32.5,0.0,0.869,1.0,0.052,-0.285,0.236,-0.045,0.042,1784646155.859407
1784646155.932,1.007,34.3,0.0,0.928,1.0,0.054,-0.292,0.242,-0.046,0.043,1784646155.933027
1784646156.006,0.987,36.2,0.0,0.982,1.0,0.055,-0.306,0.244,-0.049,0.043,1784646156.006282
1784646156.127,0.977,38.5,0.0,1.0,1.0,0.104,-0.318,0.253,-0.051,0.044,1784646156.127609
1784646156.201,0.977,38.5,0.0,1.0,1.0,0.177,-0.318,0.253,-0.051,0.044,1784646156.201849
1784646156.274,0.982,43.5,0.0,1.0,1.0,0.041,-0.315,0.273,-0.048,0.047,1784646156.27371
1784646156.349,1.001,44.7,0.0,1.0,1.0,0.053,-0.303,0.285,-0.043,0.049,1784646156.349292
1784646156.448,1.022,46.0,0.001,1.0,1.0,0.075,-0.289,0.296,-0.039,0.051,1784646156.449102
1784646156.519,1.042,47.6,0.002,1.0,1.0,0.048,-0.275,0.305,-0.034,0.052,1784646156.519305
1784646156.592,1.042,47.6,0.002,1.0,1.0,0.121,-0.275,0.305,-0.034,0.052,1784646156.592194
1784646156.665,1.042,47.6,0.002,1.0,1.0,0.193,-0.275,0.305,-0.034,0.052,1784646156.665173
1784646156.739,1.042,47.6,0.002,1.0,1.0,0.267,-0.275,0.305,-0.034,0.052,1784646156.739236
1784646156.837,1.065,50.1,0.003,1.0,1.0,0.072,-0.234,0.285,-0.021,0.043,1784646156.83747
1784646156.91,1.078,47.8,0.004,1.0,1.0,0.047,-0.185,0.252,-0.007,0.033,1784646156.910346
1784646156.983,1.089,44.9,0.005,1.0,1.0,0.048,-0.138,0.216,0.005,0.023,1784646156.983164
1784646157.081,1.099,42.0,0.006,1.0,1.0,0.069,-0.092,0.177,0.017,0.013,1784646157.081142
1784646157.154,1.109,39.0,0.006,1.0,1.0,0.05,-0.048,0.135,0.028,0.001,1784646157.154151
1784646157.229,1.118,35.6,0.007,0.928,1.0,0.051,-0.006,0.091,0.039,-0.01,1784646157.229751
1784646157.326,1.127,32.1,0.008,0.805,1.0,0.069,0.035,0.042,0.049,-0.023,1784646157.327157
1784646157.399,1.127,32.1,0.008,0.823,1.0,0.142,0.035,0.042,0.049,-0.023,1784646157.399004
1784646157.472,1.127,32.1,0.008,0.823,1.0,0.215,0.035,0.042,0.049,-0.023,1784646157.472355
1784646157.545,1.139,26.9,0.009,0.617,1.0,0.047,0.088,-0.038,0.06,-0.043,1784646157.545219
1784646157.62,1.144,22.1,0.01,0.453,1.0,0.049,0.123,-0.108,0.068,-0.06,1784646157.620363
1784646157.719,1.144,22.1,0.01,0.478,1.0,0.148,0.123,-0.108,0.068,-0.06,1784646157.718778
1784646157.791,1.144,22.1,0.01,0.478,1.0,0.22,0.123,-0.108,0.068,-0.06,1784646157.791206
1784646157.863,1.225,15.6,0.019,0.219,1.0,0.047,0.209,-0.181,0.086,-0.075,1784646157.86294
1784646157.938,1.275,11.9,0.026,0.109,1.0,0.049,0.257,-0.227,0.097,-0.086,1784646157.938343
1784646158.07,1.294,8.6,0.029,0.002,1.0,0.108,0.274,-0.277,0.1,-0.097,1784646158.070802
1784646158.143,1.349,5.9,0.037,-0.012,1.0,0.042,0.306,-0.301,0.104,-0.1,1784646158.143358
1784646158.213,1.366,3.5,0.04,-0.011,1.0,0.046,0.314,-0.336,0.104,-0.108,1784646158.213335
1784646158.313,1.389,1.4,0.044,-0.009,1.0,0.075,0.324,-0.363,0.105,-0.113,1784646158.314516
1784646158.384,1.437,0.3,0.052,-0.005,1.0,0.044,0.346,-0.367,0.108,-0.111,1784646158.383945
1784646158.458,1.449,-1.5,0.054,-0.008,1.0,0.053,0.344,-0.391,0.106,-0.115,1784646158.458119
1784646158.531,1.474,-3.0,0.059,-0.007,1.0,0.051,0.349,-0.408,0.105,-0.117,1784646158.53138
1784646158.605,1.504,-3.8,0.064,-0.003,1.0,0.052,0.36,-0.41,0.106,-0.116,1784646158.605602
1784646158.678,1.54,-4.5,0.071,-0.003,1.0,0.048,0.373,-0.41,0.107,-0.113,1784646158.678163
1784646158.775,1.57,-4.8,0.077,-0.001,1.0,0.076,0.383,-0.403,0.108,-0.109,1784646158.775163
1784646158.852,1.613,-5.5,0.086,-0.003,1.0,0.047,0.395,-0.398,0.108,-0.105,1784646158.852449
1784646158.922,1.642,-5.6,0.093,-0.0,1.0,0.045,0.402,-0.384,0.108,-0.099,1784646158.92214
1784646159.02,1.669,-5.5,0.099,0.0,1.0,0.076,0.41,-0.369,0.108,-0.093,1784646159.019909
1784646159.093,1.695,-5.4,0.104,0.0,1.0,0.051,0.408,-0.347,0.105,-0.085,1784646159.093681
1784646159.167,1.71,-5.0,0.108,0.001,1.0,0.052,0.404,-0.323,0.101,-0.077,1784646159.166939
1784646159.264,1.727,-4.6,0.112,0.002,1.0,0.075,0.401,-0.297,0.099,-0.068,1784646159.26369
1784646159.338,1.754,-4.1,0.118,0.002,1.0,0.054,0.401,-0.267,0.096,-0.058,1784646159.338772
1784646159.412,1.781,-3.3,0.124,0.003,1.0,0.042,0.404,-0.234,0.095,-0.048,1784646159.413265
1784646159.483,1.806,-3.1,0.13,0.001,1.0,0.047,0.408,-0.218,0.094,-0.042,1784646159.483603
1784646159.582,1.832,-2.2,0.137,0.003,1.0,0.077,0.414,-0.185,0.094,-0.033,1784646159.582208
1784646159.655,1.867,-2.1,0.145,0.0,1.0,0.049,0.417,-0.171,0.092,-0.028,1784646159.655193
1784646159.731,1.888,-1.9,0.151,0.001,1.0,0.051,0.415,-0.155,0.09,-0.023,1784646159.731789
1784646159.801,1.908,-1.5,0.156,0.001,1.0,0.049,0.412,-0.138,0.087,-0.018,1784646159.801662
1784646159.998,1.925,-1.0,0.16,0.002,1.0,0.174,0.409,-0.115,0.084,-0.012,1784646159.999102
1784646160.071,1.925,-1.0,0.16,0.0,1.0,0.247,0.409,-0.115,0.084,-0.012,1784646160.071721
1784646160.169,2.072,-2.1,0.18,-0.003,1.0,0.345,0.409,-0.115,0.084,-0.012,1784646160.169739
1784646160.242,2.105,-2.3,0.18,-0.001,1.0,0.418,0.409,-0.115,0.084,-0.012,1784646160.242464
1784646160.316,2.075,-1.1,0.18,0.003,1.0,0.052,0.414,-0.082,0.076,-0.001,1784646160.316082
1784646160.389,2.078,-0.4,0.18,0.002,1.0,0.043,0.395,-0.057,0.069,0.005,1784646160.389168
1784646160.487,2.072,0.2,0.18,0.002,1.0,0.079,0.375,-0.036,0.063,0.011,1784646160.487004
1784646160.56,2.079,0.7,0.18,0.001,1.0,0.054,0.356,-0.018,0.056,0.015,1784646160.55979
1784646160.634,2.079,1.1,0.18,0.001,1.0,0.054,0.339,-0.003,0.051,0.019,1784646160.634768
1784646160.731,2.085,1.4,0.18,0.001,1.0,0.068,0.325,0.008,0.046,0.021,1784646160.731093
1784646160.805,2.091,1.6,0.18,0.001,1.0,0.053,0.311,0.015,0.041,0.023,1784646160.806488
1784646160.88,2.092,1.7,0.18,0.0,1.0,0.054,0.296,0.02,0.037,0.024,1784646160.880412
1784646160.953,2.091,1.8,0.18,0.0,1.0,0.044,0.278,0.021,0.031,0.023,1784646160.95286
1784646161.024,2.086,1.8,0.18,0.0,1.0,0.049,0.261,0.023,0.026,0.023,1784646161.024723
1784646161.098,2.079,1.8,0.18,-0.0,1.0,0.054,0.242,0.022,0.021,0.023,1784646161.098668
1784646161.195,2.073,1.7,0.18,-0.0,1.0,0.071,0.223,0.021,0.015,0.022,1784646161.194818
1784646161.269,2.069,1.6,0.18,-0.0,1.0,0.054,0.204,0.017,0.01,0.02,1784646161.268995
1784646161.342,2.058,1.5,0.18,-0.0,1.0,0.054,0.183,0.013,0.004,0.019,1784646161.342784
1784646161.44,2.046,1.3,0.18,-0.0,1.0,0.077,0.162,0.01,-0.002,0.018,1784646161.441094
1784646161.513,2.037,1.1,0.18,-0.001,1.0,0.046,0.14,0.004,-0.008,0.016,1784646161.513048
1784646161.587,2.021,0.9,0.18,-0.001,1.0,0.055,0.118,-0.002,-0.014,0.014,1784646161.587667
1784646161.684,2.006,0.6,0.18,-0.001,1.0,0.077,0.098,-0.009,-0.019,0.012,1784646161.683789
1784646161.855,1.991,0.3,0.178,-0.001,1.0,0.151,0.075,-0.017,-0.024,0.009,1784646161.856487
1784646161.953,1.978,-0.1,0.174,-0.001,1.0,0.077,0.049,-0.027,-0.03,0.006,1784646161.953461
1784646162.027,1.956,-0.7,0.168,-0.001,1.0,0.053,0.023,-0.039,-0.037,0.002,1784646162.026852
1784646162.1,1.935,-1.1,0.163,-0.001,1.0,0.052,0.001,-0.049,-0.042,-0.0,1784646162.100858
1784646162.173,1.919,-1.8,0.159,-0.002,1.0,0.053,-0.016,-0.064,-0.046,-0.004,1784646162.173537
1784646162.246,1.905,-2.3,0.155,-0.002,1.0,0.05,-0.031,-0.077,-0.049,-0.008,1784646162.246217
1784646162.344,1.884,-2.2,0.15,0.0,1.0,0.077,-0.05,-0.069,-0.053,-0.005,1784646162.343958
1784646162.418,1.865,-2.2,0.145,0.0,1.0,0.055,-0.067,-0.062,-0.056,-0.004,1784646162.418523
1784646162.491,1.851,-2.0,0.141,0.001,1.0,0.055,-0.079,-0.053,-0.058,-0.001,1784646162.491236
1784646162.564,1.839,-1.8,0.138,0.001,1.0,0.055,-0.088,-0.044,-0.059,0.002,1784646162.564139
1784646162.662,1.832,-1.5,0.137,0.001,1.0,0.081,-0.092,-0.033,-0.06,0.005,1784646162.663212
1784646162.735,1.827,-1.2,0.135,0.001,1.0,0.056,-0.094,-0.021,-0.059,0.008,1784646162.735185
1784646162.809,1.827,-0.9,0.135,0.001,1.0,0.057,-0.092,-0.01,-0.057,0.011,1784646162.809305
1784646162.907,1.828,-0.5,0.136,0.001,1.0,0.08,-0.09,0.001,-0.055,0.013,1784646162.906991
1784646162.983,1.83,-0.6,0.136,-0.0,1.0,0.056,-0.085,0.002,-0.052,0.013,1784646162.983444
1784646163.054,1.83,-0.6,0.136,0.0,1.0,0.127,-0.085,0.002,-0.052,0.013,1784646163.054271
1784646163.151,1.841,0.4,0.139,0.003,1.0,0.079,-0.072,0.029,-0.047,0.02,1784646163.151998
1784646163.224,1.858,1.4,0.143,0.003,1.0,0.055,-0.057,0.058,-0.041,0.027,1784646163.22422
1784646163.301,1.87,2.3,0.146,0.003,1.0,0.058,-0.047,0.08,-0.038,0.033,1784646163.302805
1784646163.371,1.881,3.2,0.149,0.003,1.0,0.047,-0.038,0.102,-0.035,0.038,1784646163.371097
1784646163.444,1.894,4.0,0.152,0.002,1.0,0.053,-0.028,0.123,-0.031,0.043,1784646163.444668
1784646163.518,1.894,4.0,0.152,0.0,1.0,0.127,-0.028,0.123,-0.031,0.043,1784646163.51887
1784646163.738,1.887,5.4,0.15,0.004,1.0,0.347,-0.028,0.123,-0.031,0.043,1784646163.738114
1784646163.811,1.956,6.8,0.168,0.004,1.0,0.054,0.013,0.18,-0.017,0.054,1784646163.810937
1784646163.884,2.02,8.2,0.18,0.008,1.0,0.054,0.058,0.22,-0.005,0.064,1784646163.884349
1784646163.982,2.076,9.3,0.18,0.025,1.0,0.079,0.094,0.248,0.005,0.07,1784646163.982353
1784646164.055,2.13,10.4,0.18,0.044,1.0,0.056,0.125,0.275,0.012,0.075,1784646164.055259
1784646164.131,2.179,11.2,0.18,0.058,1.0,0.051,0.152,0.296,0.019,0.079,1784646164.131097
1784646164.203,2.224,11.9,0.18,0.07,1.0,0.053,0.175,0.312,0.025,0.082,1784646164.203389
1784646164.275,2.266,12.5,0.18,0.08,1.0,0.049,0.196,0.325,0.03,0.083,1784646164.276428
1784646164.373,2.295,12.6,0.18,0.08,1.0,0.079,0.21,0.32,0.033,0.081,1784646164.374029
1784646164.446,2.341,13.1,0.18,0.091,1.0,0.052,0.228,0.327,0.037,0.08,1784646164.446318
1784646164.524,2.378,13.4,0.18,0.096,1.0,0.06,0.245,0.332,0.041,0.08,1784646164.524297
1784646164.62,2.424,13.8,0.18,0.102,1.0,0.069,0.264,0.336,0.045,0.079,1784646164.620302
1784646164.691,2.474,14.1,0.18,0.107,1.0,0.042,0.284,0.336,0.049,0.077,1784646164.691714
1784646164.764,2.507,14.1,0.18,0.107,1.0,0.057,0.3,0.333,0.053,0.075,1784646164.764285
