t,x,y,z,v_lin,v_ang
1784646145.104254,-6.49828980379616,-0.5173454888844768,0.0,0.13859964354196566,0.34941491624926474
1784646145.124316,-6.501137893764393,-0.5178913674029971,0.0,0.14499655016697943,0.3480186528476693
1784646145.144233,-6.503940471202836,-0.5184478177956179,0.0,0.14286424795864153,0.32899456400093113
1784646145.164301,-6.506655944052126,-0.5190047304285826,0.0,0.13859964354196566,0.30141836181942067
1784646145.185133,-6.509409890758046,-0.5195860820973844,0.0,0.1407319457503036,0.26895523773232616
1784646145.205395,-6.512034118159041,-0.5201620956758578,0.0,0.13433503912528977,0.25202554398798116
1784646145.225204,-6.514697212887633,-0.520759808455386,0.0,0.1364673413336277,0.23841197582242543
1784646145.245075,-6.517565293317655,-0.5214177403116105,0.0,0.14712885237531736,0.2202605516016844
1784646145.264056,-6.520347540500917,-0.5220682616019194,0.0,0.14286424795864153,0.20961404316451898
1784646145.284073,-6.522919720077636,-0.5226805668235559,0.0,0.13220273691695184,0.21135937241651329
1784646145.304031,-6.52557231456359,-0.5233232771730569,0.0,0.1364673413336277,0.21589722847169854
1784646145.325146,-6.52834652610681,-0.5240072564500672,0.0,0.14286424795864153,0.20472712125893486
1784646145.34499,-6.531033940345157,-0.5246867777429713,0.0,0.13859964354196566,0.18448130193580062
1784646145.363954,-6.5338014584431585,-0.5253973556170659,0.0,0.14286424795864153,0.1773254520026239
1784646145.384054,-6.5366491466504275,-0.526138592120951,0.0,0.14712885237531736,0.18622663118779495
1784646145.403927,-6.539494230110354,-0.5268897643958406,0.0,0.14712885237531736,0.18954275676658416
1784646145.423949,-6.5422130896327495,-0.5276177720327158,0.0,0.1407319457503036,0.17994344588061537
1784646145.443836,-6.544847079196177,-0.5283329175284183,0.0,0.1364673413336277,0.1839577031602023
1784646145.464751,-6.547560790051071,-0.5290798884903003,0.0,0.1407319457503036,0.18430676901060122
1784646145.484785,-6.550354031106555,-0.5298592499148557,0.0,0.14499655016697943,0.16266468628587152
1784646145.503782,-6.553102409570657,-0.5306405905294238,0.0,0.14286424795864153,0.13788101090755203
1784646145.52412,-6.555807607558483,-0.531417826702367,0.0,0.1407319457503036,0.13316862192716736
1784646145.54374,-6.558592816228323,-0.5322254234393471,0.0,0.14499655016697943,0.15114551322270892
1784646145.563741,-6.5612529819273355,-0.533004822521835,0.0,0.13859964354196566,0.16877333866785166
1784646145.583759,-6.563910685948563,-0.5337925749014162,0.0,0.13859964354196566,0.1710422666954443
1784646145.60367,-6.566647601018862,-0.5346131681233504,0.0,0.14286424795864153,0.1616174887346749
1784646145.623698,-6.569422735417622,-0.5354547314857575,0.0,0.14499655016697943,0.12269664641520137
1784646145.644876,-6.572195657100939,-0.5363035572407414,0.0,0.14499655016697943,0.06527531402458793
1784646145.663887,-6.574885146058437,-0.5371335219203257,0.0,0.1407319457503036,0.06422811647339133
1784646145.683569,-6.577614501046044,-0.5379789204592065,0.0,0.14286424795864153,0.07138396640656808
1784646145.704084,-6.580261235006473,-0.538802779560447,0.0,0.13859964354196566,0.04642575810304917
1784646145.724049,-6.5829478104613015,-0.5396421272520382,0.0,0.1407319457503036,0.022514747350726852
1784646145.743467,-6.585715344115098,-0.5405083589180699,0.0,0.14499655016697943,0.03630284844148206
1784646145.764024,-6.588523116180481,-0.54138879955171,0.0,0.14712885237531736,0.04345869837465881
1784646145.783629,-6.591248756451301,-0.5422460990629648,0.0,0.14286424795864153,0.013788101090755204
1784646145.804469,-6.593974097302089,-0.5431043499499096,0.0,0.14286424795864153,-0.0015707963267948967
1784646145.823423,-6.59678079161111,-0.5439882202663155,0.0,0.14712885237531736,0.007853981633974483
1784646145.843554,-6.599546657120131,-0.5448597636158609,0.0,0.14499655016697943,0.0020943951023931952
1784646145.863801,-6.602312522629152,-0.5457313069654062,0.0,0.14499655016697943,0.0024434609527920616
1784646145.883775,-6.604997039152614,-0.5465772166870236,0.0,0.1407319457503036,0.008377580409572781
1784646145.90382,-6.607640735740886,-0.5474107710194696,0.0,0.13859964354196566,-0.0022689280275926286
1784646145.923292,-6.6102437600739545,-0.5482315014391086,0.0,0.1364673413336277,-0.00034906585039886593
1784646145.944682,-6.61300947342784,-0.549103527509975,0.0,0.14499655016697943,0.009948376736367677
1784646145.963304,-6.615775034542341,-0.5499760362755992,0.0,0.14499655016697943,0.00034906585039886593
1784646145.983218,-6.618499775556877,-0.5508361896000824,0.0,0.14286424795864153,0.011693705988362009
1784646146.003251,-6.621224366404839,-0.551696818468482,0.0,0.14286424795864153,0.038571776469074684
1784646146.023562,-6.623989165058853,-0.5525717403089289,0.0,0.14499655016697943,0.03647738136668148
1784646146.043441,-6.626712702417161,-0.5534356972498768,0.0,0.14286424795864153,0.021467549799530253
1784646146.063187,-6.629476430089361,-0.5543139962752949,0.0,0.14499655016697943,0.018500490071139894
1784646146.083181,-6.6323211280948655,-0.5552191206670415,0.0,0.1492611545836553,0.009250245035569947
1784646146.104301,-6.635165668083037,-0.556124741538464,0.0,0.1492611545836553,-0.0022689280275926286
1784646146.123419,-6.637888299214572,-0.5569915500868255,0.0,0.14286424795864153,0.0012217304763960308
1784646146.143078,-6.6406109303461065,-0.5578583586351871,0.0,0.14286424795864153,0.0054105206811824215
1784646146.163092,-6.643252142095709,-0.5586997532927336,0.0,0.13859964354196566,0.01658062789394613
1784646146.183271,-6.645974470488115,-0.5595675121658181,0.0,0.14286424795864153,0.04258603374866164
1784646146.203031,-6.648818060552807,-0.560476111335444,0.0,0.1492611545836553,0.043807764225057666
1784646146.22304,-6.651539022514785,-0.5613481453596547,0.0,0.14286424795864153,0.023038346126325153
1784646146.243032,-6.654178318403583,-0.5621955305656615,0.0,0.13859964354196566,0.016231562043547268
1784646146.263024,-6.656898518336347,-0.5630699387447778,0.0,0.14286424795864153,0.028274333882308142
1784646146.282957,-6.659618107154196,-0.5639462457684575,0.0,0.14286424795864153,0.024434609527920613
1784646146.302936,-6.6622966527419285,-0.5648108761844762,0.0,0.1407319457503036,0.010122909661567111
1784646146.322957,-6.665056210856343,-0.5657021891695155,0.0,0.14499655016697943,0.005585053606381855
1784646146.343081,-6.667775033916604,-0.5665808691481796,0.0,0.14286424795864153,0.0017453292519943296
1784646146.363103,-6.670493856976866,-0.5674595491268437,0.0,0.14286424795864153,0.005934119456780722
1784646146.382845,-6.673212526637132,-0.5683387036162642,0.0,0.14286424795864153,0.022863813201125717
1784646146.403293,-6.675890316672667,-0.5692056711747429,0.0,0.1407319457503036,0.032637657012293965
1784646146.423154,-6.678608218090813,-0.5700871978159472,0.0,0.14286424795864153,-0.0012217304763960308
1784646146.442882,-6.681285250534897,-0.5709565018566525,0.0,0.1407319457503036,0.0006981317007977319
1784646146.462784,-6.684083966271894,-0.5718653197173897,0.0,0.14712885237531736,0.007504915783575617
1784646146.482769,-6.686760998715978,-0.572734623758095,0.0,0.1407319457503036,-0.0038397243543875246
1784646146.503068,-6.689438031160062,-0.5736039277988003,0.0,0.1407319457503036,-0.021467549799530253
1784646146.523167,-6.692196342077231,-0.5744990929837572,0.0,0.14499655016697943,-0.02757620218151041
1784646146.542633,-6.694995691606705,-0.5754059567510024,0.0,0.14712885237531736,-0.019198621771937627
1784646146.56268,-6.6977143612669705,-0.5762851112404228,0.0,0.14286424795864153,0.0
1784646146.582601,-6.700433184327232,-0.5771637912190869,0.0,0.14286424795864153,-0.005235987755982988
1784646146.602608,-6.703070848490173,-0.5780162419446565,0.0,0.13859964354196566,-0.020594885173533087
1784646146.62259,-6.705668226029792,-0.5788546714389777,0.0,0.1364673413336277,-0.020943951023931952
1784646146.644023,-6.708387661861791,-0.5797314531070998,0.0,0.14286424795864153,-0.02234021442552742
1784646146.661547,-6.711148151843713,-0.5806198758014505,0.0,0.14499655016697943,-0.035255650890285456
1784646146.681778,-6.713787299795694,-0.5814677216385804,0.0,0.13859964354196566,-0.038571776469074684
1784646146.701817,-6.716386427639972,-0.5823007093631996,0.0,0.1364673413336277,-0.03106686068549907
1784646146.722942,-6.719107997733416,-0.5831708435852528,0.0,0.14286424795864153,-0.04625122517784973
1784646146.74243,-6.721789843509935,-0.5840251827759924,0.0,0.1407319457503036,-0.047123889803846894
1784646146.762764,-6.724513079124458,-0.5848900903581699,0.0,0.14286424795864153,-0.03665191429188092
1784646146.782903,-6.72711509880374,-0.5857140003586548,0.0,0.1364673413336277,-0.03508111796508602
1784646146.801782,-6.729758212817103,-0.5865494001362143,0.0,0.13859964354196566,-0.05096361415823442
1784646146.821427,-6.732361380355005,-0.5873696762299039,0.0,0.1364673413336277,-0.061086523819801536
1784646146.84161,-6.7350469283484085,-0.5882123055653731,0.0,0.1407319457503036,-0.061435589670200394
1784646146.86174,-6.737774209491946,-0.5890643706462307,0.0,0.14286424795864153,-0.0778416846389471
1784646146.882565,-6.74046180839815,-0.5899004354411124,0.0,0.1407319457503036,-0.05480333851262195
1784646146.902238,-6.743069657183966,-0.5907057048436005,0.0,0.1364673413336277,-0.02234021442552742
1784646146.922598,-6.745596418810783,-0.591484486674781,0.0,0.13220273691695184,-0.035953782591083186
1784646146.942269,-6.748164348651556,-0.5922744850466709,0.0,0.13433503912528977,-0.06981317007977318
1784646146.961194,-6.750651689579136,-0.5930363658143082,0.0,0.1300704347086139,-0.08342673824532895
1784646146.981466,-6.753262611145528,-0.5938316158846757,0.0,0.1364673413336277,-0.09093165402890457
1784646147.001197,-6.755833963548691,-0.5946104020642337,0.0,0.13433503912528977,-0.10227629416686772
1784646147.021117,-6.758365967599221,-0.5953719668660932,0.0,0.13220273691695184,-0.08918632477691024
1784646147.042215,-6.760899296973941,-0.5961291113295315,0.0,0.13220273691695184,-0.05358160803622591
1784646147.061094,-6.76335218115002,-0.5968575517991674,0.0,0.12793813250027597,-0.06440264939859076
1784646147.081184,-6.765724161043075,-0.5975588135237722,0.0,0.12367352808360012,-0.07400196028455958
1784646147.101177,-6.768097117769746,-0.5982567626571662,0.0,0.12367352808360012,-0.06754424205218056
1784646147.121023,-6.770470925430964,-0.5989518121568411,0.0,0.12367352808360012,-0.06963863715457375
1784646147.141022,-6.7729275900714665,-0.5996673994283668,0.0,0.12793813250027597,-0.08203047484373349
1784646147.161087,-6.775344290442035,-0.6003676865788061,0.0,0.12580583029193804,-0.0762708883121522
1784646147.182097,-6.77755718975465,-0.6010051521343233,0.0,0.11514431925024839,-0.06387905062299247
1784646147.200946,-6.77985331324465,-0.6016618204974924,0.0,0.11940892366692425,-0.0757472895365539
1784646147.222372,-6.782191253793433,-0.6023273592456224,0.0,0.12154122587526218,-0.08203047484373349
1784646147.241215,-6.784530236883288,-0.602989224745761,0.0,0.12154122587526218,-0.09023352232810683
1784646147.26124,-6.786870371583301,-0.603647006944287,0.0,0.12154122587526218,-0.09442231253289324
1784646147.28085,-6.789170575691653,-0.6042892354709344,0.0,0.11940892366692425,-0.0757472895365539
1784646147.301038,-6.791512878809187,-0.6049392538864368,0.0,0.12154122587526218,-0.06579891280018622
1784646147.321174,-6.793691546570194,-0.6055409956794836,0.0,0.11301201704191044,-0.07225663103256524
1784646147.341858,-6.795788806894351,-0.606117102469749,0.0,0.10874741262523457,-0.0736528944341607
1784646147.360786,-6.7979695618530105,-0.6067112356270756,0.0,0.11301201704191044,-0.07714355293814937
1784646147.38115,-6.800233468116151,-0.6073246284930343,0.0,0.11727662145858632,-0.10419615634406146
1784646147.400693,-6.802498441503134,-0.6079340691649235,0.0,0.11727662145858632,-0.11274826967883368
1784646147.420698,-6.80459996635713,-0.6084944201166589,0.0,0.10874741262523457,-0.08639379797371932
1784646147.440821,-6.806702466006732,-0.6090511023639918,0.0,0.10874741262523457,-0.06475171524898962
1784646147.460666,-6.808764405414554,-0.6095943505449863,0.0,0.10661511041689664,-0.07679448708775051
1784646147.480595,-6.810827101329755,-0.6101347191868398,0.0,0.10661511041689664,-0.10524335389525807
1784646147.501773,-6.8128495562852915,-0.6106603985922602,0.0,0.10448280820855872,-0.11065387457644049
1784646147.520566,-6.814914960818936,-0.6111903201148311,0.0,0.10661511041689664,-0.09756390518648302
1784646147.540808,-6.816857393835663,-0.6116847180558013,0.0,0.10021820379188286,-0.10925761117484502
1784646147.560906,-6.818759423966825,-0.612164946143208,0.0,0.09808590158354492,-0.11780972450961724
1784646147.580992,-6.820621166742482,-0.6126305115312176,0.0,0.09595359937520698,-0.11431906600562858
1784646147.600479,-6.822649542776497,-0.613132859567039,0.0,0.10448280820855872,-0.10768681484805012
1784646147.620759,-6.8247202945461405,-0.6136414849853963,0.0,0.10661511041689664,-0.10838494654884787
1784646147.640889,-6.826792107035926,-0.6141457723190197,0.0,0.10661511041689664,-0.10157816246606997
1784646147.661433,-6.8286990617224275,-0.6146060564262996,0.0,0.09808590158354492,-0.0609119908946021
1784646147.680875,-6.830690012117472,-0.6150818367914593,0.0,0.10235050600022079,-0.03822271061867582
1784646147.700405,-6.83259832409853,-0.6155364608325458,0.0,0.09808590158354492,-0.03979350694547071
1784646147.720814,-6.834423969136606,-0.6159700441760659,0.0,0.09382129716686904,-0.05986479334340551
1784646147.740826,-6.836208564991802,-0.616391904759931,0.0,0.09168899495853111,-0.0736528944341607
1784646147.760876,-6.838076779909856,-0.6168307786748362,0.0,0.09595359937520698,-0.09634217471008698
1784646147.780329,-6.839904225115956,-0.6172567109928533,0.0,0.09382129716686904,-0.12426744274199628
1784646147.801251,-6.8417741114127475,-0.6176884082598041,0.0,0.09595359937520698,-0.10943214410004444
1784646147.820237,-6.843479148172497,-0.618075783107401,0.0,0.08742439054185526,-0.07347836150896127
1784646147.840832,-6.845184791315479,-0.6184604792127155,0.0,0.08742439054185526,-0.052185344634630454
1784646147.860187,-6.846849225520849,-0.6188340496999206,0.0,0.08529208833351731,-0.05951572749300663
1784646147.880395,-6.848514050015619,-0.6192058769911875,0.0,0.08529208833351731,-0.06370451769779302
1784646147.900428,-6.8503042233548985,-0.6196034045171965,0.0,0.09168899495853111,-0.06684611035138281
1784646147.920319,-6.851969951424316,-0.6199711627688679,0.0,0.08529208833351731,-0.06265732014659643
1784646147.940101,-6.853594473148741,-0.6203277426031609,0.0,0.08315978612517938,-0.045553093477052
1784646147.960284,-6.855261031346836,-0.6206917204943564,0.0,0.08529208833351731,-0.026529004630313806
1784646147.980248,-6.856844562781237,-0.6210361177304372,0.0,0.08102748391684146,-0.03944444109507184
1784646148.00022,-6.858511627563655,-0.6213977683133733,0.0,0.08529208833351731,-0.05009094953223726
1784646148.020034,-6.860137384086841,-0.6217486753362036,0.0,0.08315978612517938,-0.042411500823462206
1784646148.040269,-6.861763446215092,-0.6220981634853902,0.0,0.08315978612517938,-0.024434609527920613
1784646148.060183,-6.863181198176504,-0.6224021031701102,0.0,0.07249827508348972,-0.01308996938995747
1784646148.079962,-6.864682403457174,-0.6227236596549639,0.0,0.07676287950016558,-0.029845130209103034
1784646148.099953,-6.866142072080817,-0.6230355197773182,0.0,0.07463057729182765,-0.055326937288220246
1784646148.120088,-6.8677271500308175,-0.6233727276544212,0.0,0.08102748391684146,-0.06736970912698112
1784646148.140088,-6.86935460198927,-0.6237156855735352,0.0,0.08315978612517938,-0.03892084231947355
1784646148.160029,-6.870857141028629,-0.6240309510217976,0.0,0.07676287950016558,-0.007679448708775049
1784646148.179832,-6.8722763095250565,-0.6243282063577962,0.0,0.07249827508348972,0.0036651914291880917
1784646148.19982,-6.87365373777159,-0.6246167188897948,0.0,0.0703659728751518,-0.004537856055185257
1784646148.219812,-6.8749476855183325,-0.6248877458137935,0.0,0.06610136845847592,-0.00890117918517108
1784646148.239861,-6.876283422323655,-0.625167282415999,0.0,0.06823367066681385,-0.004537856055185257
1784646148.26069,-6.877744384454477,-0.6254730255746612,0.0,0.07463057729182765,-0.009075712110370514
1784646148.280073,-6.879330629822793,-0.6258046984427891,0.0,0.08102748391684146,0.0024434609527920616
1784646148.299961,-6.880791698589102,-0.6261099316108462,0.0,0.07463057729182765,0.01064650843716541
1784646148.319761,-6.882127484162421,-0.6263892350787433,0.0,0.06823367066681385,0.006108652381980153
1784646148.339627,-6.883421479192577,-0.6266600361621298,0.0,0.06610136845847592,-0.014486232791552934
1784646148.360045,-6.884673778167564,-0.6269218831632835,0.0,0.06396906625013798,-0.027052603405912107
1784646148.379819,-6.88605145766426,-0.6272091935526716,0.0,0.0703659728751518,-0.010122909661567111
1784646148.399568,-6.887345688520196,-0.627478865309399,0.0,0.06610136845847592,0.00645771823237902
1784646148.421252,-6.888598169993683,-0.6277398379771998,0.0,0.06396906625013798,-0.0019198621771937623
1784646148.439959,-6.88985065146717,-0.6280008106450006,0.0,0.06396906625013798,-0.010471975511965976
1784646148.459952,-6.891019676669721,-0.6282441811052675,0.0,0.059704461833462126,-0.007504915783575617
1784646148.479446,-6.892105239497703,-0.6284699784982138,0.0,0.05543985741678625,-0.0036651914291880917
1784646148.498934,-6.893274307158607,-0.6287131449213869,0.0,0.059704461833462126,0.0054105206811824215
1784646148.51873,-6.894568632068893,-0.6289823648898998,0.0,0.06610136845847592,0.017627825445142728
1784646148.538775,-6.895946361689728,-0.6292694348244806,0.0,0.0703659728751518,0.020420352248333655
1784646148.558864,-6.897282244676967,-0.6295482719982439,0.0,0.06823367066681385,0.01780235837034216
1784646148.579762,-6.898451057053622,-0.6297926625326539,0.0,0.059704461833462126,0.008028514559173916
1784646148.599399,-6.89961978405068,-0.6300374610446526,0.0,0.059704461833462126,-0.0027925268031909274
1784646148.619383,-6.9007050305479485,-0.6302647739486515,0.0,0.05543985741678625,-0.007504915783575617
1784646148.639437,-6.901790316702273,-0.6304918974379435,0.0,0.05543985741678625,0.0006981317007977319
1784646148.658278,-6.903042569957264,-0.6307539630025112,0.0,0.06396906625013798,0.014137166941154071
1784646148.67853,-6.904378257953901,-0.6310337327305098,0.0,0.06823367066681385,0.014137166941154071
1784646148.698207,-6.905546899428957,-0.6312789391902695,0.0,0.059704461833462126,0.013788101090755204
1784646148.718219,-6.9066737624231616,-0.6315155849547642,0.0,0.05757215962512419,0.016929693744344998
1784646148.739479,-6.9077170775348264,-0.6317350656024113,0.0,0.05330755520844832,0.008377580409572781
1784646148.758412,-6.908802045507128,-0.631963704215154,0.0,0.05543985741678625,-0.007679448708775049
1784646148.778176,-6.909928743016827,-0.6322011366206944,0.0,0.05757215962512419,-0.005235987755982988
1784646148.799031,-6.911097213020703,-0.6324471588862931,0.0,0.059704461833462126,0.0038397243543875246
1784646148.818265,-6.912223951953012,-0.6326843946424061,0.0,0.05757215962512419,0.005585053606381855
1784646148.838139,-6.913392379000107,-0.6329306208407444,0.0,0.059704461833462126,0.006806784082777885
1784646148.858079,-6.914477307050918,-0.6331594488126376,0.0,0.05543985741678625,0.02129301687433082
1784646148.878229,-6.915603921612431,-0.6333972744953292,0.0,0.05757215962512419,0.0291469985083053
1784646148.899146,-6.916730411494279,-0.6336356900393982,0.0,0.05757215962512419,0.019547687622336492
1784646148.918009,-6.917898450328836,-0.6338837512941261,0.0,0.059704461833462126,0.011519173063162576
1784646148.938437,-6.91906640250252,-0.634132220256202,0.0,0.059704461833462126,0.016057029118347832
1784646148.958203,-6.9203177333488215,-0.6343986554037733,0.0,0.06396906625013798,0.00890117918517108
1784646148.978262,-6.9215272631899225,-0.6346566316010296,0.0,0.06183676404180006,0.00471238898038469
1784646148.997861,-6.9226950851054685,-0.634905712067346,0.0,0.059704461833462126,0.015358897417550098
1784646149.017843,-6.923862820004383,-0.6351552001652294,0.0,0.059704461833462126,0.02583087292951608
1784646149.038884,-6.925030467744382,-0.6354050958642804,0.0,0.059704461833462126,0.023387411976724018
1784646149.05784,-6.926156245275618,-0.6356468527167701,0.0,0.05757215962512419,0.009250245035569947
1784646149.077817,-6.927365323021325,-0.6359069395478475,0.0,0.06183676404180006,-0.009075712110370514
1784646149.098335,-6.928574446142332,-0.6361668153510888,0.0,0.06183676404180006,-0.017453292519943295
1784646149.118176,-6.929908700994167,-0.6364533419910766,0.0,0.06823367066681385,-0.02076941809873252
1784646149.138206,-6.931243105688096,-0.6367391699776132,0.0,0.06823367066681385,-0.003316125578789226
1784646149.157714,-6.932535858543095,-0.6370158402158482,0.0,0.06610136845847592,0.023038346126325153
1784646149.177753,-6.933703418981904,-0.6372661434856177,0.0,0.059704461833462126,0.032637657012293965
1784646149.198901,-6.934870804391553,-0.6375172618052786,0.0,0.059704461833462126,0.017627825445142728
1784646149.218095,-6.936121386332465,-0.6377871902843788,0.0,0.06396906625013798,0.005759586531581288
1784646149.237645,-6.937455340402772,-0.638075113995419,0.0,0.06823367066681385,-0.005934119456780722
1784646149.257841,-6.938789294473079,-0.6383630377064593,0.0,0.06823367066681385,-0.00715584993317675
1784646149.27811,-6.9401232987752355,-0.6386507285942093,0.0,0.06823367066681385,0.013788101090755204
1784646149.297867,-6.9414155667808455,-0.6389296546892795,0.0,0.06610136845847592,0.034732052114687155
1784646149.317533,-6.942749369911801,-0.6392182768175377,0.0,0.06823367066681385,0.04485496177625426
1784646149.33792,-6.944082920664592,-0.6395080627985595,0.0,0.06823367066681385,0.038571776469074684
1784646149.358743,-6.945457935912362,-0.6398078646062038,0.0,0.0703659728751518,0.011868238913561443
1784646149.377999,-6.946791080747812,-0.6400995122922545,0.0,0.06823367066681385,-0.006283185307179587
1784646149.397955,-6.948249207911586,-0.6404185019488725,0.0,0.07463057729182765,-0.004537856055185257
1784646149.417414,-6.949749053093514,-0.6407463438283073,0.0,0.07676287950016558,0.007679448708775049
1784646149.437419,-6.951248841033396,-0.6410744474751144,0.0,0.07676287950016558,0.028274333882308142
1784646149.457374,-6.9527485143521295,-0.6414030746266743,0.0,0.07676287950016558,0.03508111796508602
1784646149.477351,-6.95420630667127,-0.6417235910553029,0.0,0.07463057729182765,0.02234021442552742
1784646149.497712,-6.955747223785566,-0.6420632295772588,0.0,0.07889518170850353,-0.003490658503988659
1784646149.517739,-6.957413080125345,-0.6424304063577518,0.0,0.08529208833351731,-0.041189770347066175
1784646149.537754,-6.959162565059342,-0.6428144154100675,0.0,0.08955669275019319,-0.02076941809873252
1784646149.55729,-6.960787273265837,-0.6431701445979343,0.0,0.08315978612517938,0.01780235837034216
1784646149.577527,-6.962453576953319,-0.6435352858774454,0.0,0.08529208833351731,0.03316125578789226
1784646149.597358,-6.964036383611291,-0.6438829988962348,0.0,0.08102748391684146,0.020420352248333655
1784646149.617507,-6.965743952020107,-0.6442590570750599,0.0,0.08742439054185526,0.0022689280275926286
1784646149.637423,-6.967451454768381,-0.6446354132750652,0.0,0.08742439054185526,-0.01291543646475804
1784646149.657187,-6.96928396720711,-0.6450389879059996,0.0,0.09382129716686904,-0.0005235987755982988
