t_bag,v_lin,v_ang
1784646149.647657,0.10209383420347548,0.0
1784646149.720281,0.10209383420347548,0.0
1784646149.794744,0.11205701290328539,0.0011034190242804568
1784646149.868007,0.11898843936515477,-0.0011770102044676987
1784646149.965642,0.12453909186455056,-0.0005328058296588943
1784646150.039644,0.13007431410736753,-0.0002446896254858422
1784646150.114997,0.13419036609720708,-0.0007076449290292581
1784646150.186476,0.13746862371104782,-0.0006916887509024877
1784646150.259105,0.14019509715862444,-0.0006209511746451217
1784646150.356843,0.1416414889944581,-0.00044256666811585163
1784646150.4626,0.14378079130765964,-0.0003201018677252151
1784646150.53358,0.14520974225919328,-0.0003081074608494276
1784646150.632467,0.14464580859635254,-0.0004264709164039452
1784646150.7113,0.14442756075058025,-0.00047483181532916117
1784646150.778182,0.14327890559656561,-0.0003801521616201208
1784646150.852979,0.1415829040122816,-0.00031288940152971806
1784646150.950115,0.13971947310139682,-0.00038697583423622986
1784646151.02388,0.13791854589706193,-0.00038776606006686733
1784646151.095783,0.13555964967696707,-0.00034299930311587986
1784646151.169693,0.13289136751751895,-0.00024909105645620034
1784646151.243066,0.13014824704073114,-0.0002898295058451551
1784646151.342999,0.12737135480101755,-0.00041864287922475186
1784646151.414328,0.12437088692385467,-0.0003274752092726171
1784646151.487477,0.12128425086004133,-0.00023300042867998707
1784646151.584999,0.11816242619070379,-0.00028203400434399876
1784646151.659149,0.11469717781515498,-0.00027689235910091057
1784646151.734525,0.11083972721449344,0.00013365477636599052
1784646151.830244,0.10653174074102319,0.00020472704885507372
1784646151.904643,0.1035409081982649,-0.001289538738201057
1784646151.975454,0.09852254531041106,0.0012008221409826442
1784646152.053183,0.09341338290608474,0.00138368034799878
1784646152.149896,0.08829486435396919,0.0014882981411636757
1784646152.220318,0.08285512906727152,0.001795451354144454
1784646152.315213,0.07808509698201188,0.0020625412451976658
1784646152.41614,0.07210865237766205,0.0030952333019748832
1784646152.48696,0.06548729025709486,0.0030851388199315643
1784646152.563599,0.060396470654868056,0.0025804755152386426
1784646152.634871,0.05541795532924551,0.0029316053310104832
1784646152.706633,0.05133810373764199,0.0027613707627439613
1784646152.804544,0.05133810373764199,0.0
1784646152.880225,0.05133810373764199,0.0
1784646152.950549,0.04190385363049464,0.008327227086467503
1784646153.049301,0.039653707590762144,0.0034636403424668817
1784646153.12142,0.03715665062770799,0.0039850881372601055
1784646153.194844,0.03593734579426725,0.0026980501023249107
1784646153.29268,0.03525693584599003,0.0018267628386352311
1784646153.370606,0.03379111354017623,0.002693529048310098
1784646153.440973,0.032850005272785004,0.0020478723771087137
1784646153.512711,0.032607482341622654,0.001369631104646891
1784646153.590096,0.032229410327220896,0.0012316240605012925
1784646153.686345,0.031775501096857575,0.0011835798941259763
1784646153.758435,0.031189107885657402,0.008797214318074035
1784646153.831168,0.03145428689964073,0.006688700344404128
1784646153.903697,0.031281493602837634,0.013645598569181582
1784646153.97764,0.03133380732243924,0.012502017015973386
1784646154.074589,0.03094157693990095,0.02068250720847125
1784646154.172242,0.03029620659302508,0.030295179048628634
1784646154.271244,0.029559730687205084,0.04433196997329893
1784646154.345476,0.027742747228907624,0.08657449134363686
1784646154.417702,0.02638520739870399,0.11894471529691585
1784646154.51652,0.02546317961862996,0.14563524797402955
1784646154.588569,0.024198549809703936,0.18097872453964173
1784646154.661505,0.02333016003451082,0.17654742910270757
1784646154.734897,0.022005896646524328,0.18284077514492358
1784646154.832129,0.019755626631418024,0.1879749898646956
1784646154.909199,0.016119440443051213,0.20357246310660781
1784646154.979611,0.016119440443051213,0.20171999094237392
1784646155.053352,0.016119440443051213,0.20171999094237392
1784646155.126769,0.011488956548182125,0.2964099222898555
1784646155.199646,0.009609552167314836,0.33111464276316094
1784646155.29746,0.007782425929299138,0.37956847098904306
1784646155.373603,0.005922705431349944,0.44239574237089263
1784646155.444489,0.005922705431349944,0.43356182443511765
1784646155.543169,0.005922705431349944,0.43356182443511765
1784646155.617037,0.002560638866683004,0.6190466092632265
1784646155.692151,0.0015261863083999424,0.7034273918000851
1784646155.789674,0.0009243813883343967,0.7747366752716516
1784646155.859517,0.0003623386912351269,0.8687476668977819
1784646155.933052,9.560720078309473e-05,0.9284881353974778
1784646156.006851,0.0,0.9818392775630416
1784646156.128199,0.0,1.0
1784646156.201857,0.0,1.0
1784646156.276043,0.0,1.0
1784646156.349718,4.706917644526776e-06,1.0
1784646156.449128,0.0005692011339970304,1.0
1784646156.519849,0.0015249126341580045,1.0
1784646156.59301,0.0015249126341580045,1.0
1784646156.666478,0.0015249126341580045,1.0
1784646156.739692,0.0015249126341580045,1.0
1784646156.837489,0.002985220783178974,1.0
1784646156.911026,0.003935274860129,1.0
1784646156.983502,0.004767466520219659,1.0
1784646157.081452,0.005596601894775889,1.0
1784646157.15499,0.006488824493934363,1.0
1784646157.230078,0.007341228626186726,0.9284728141160048
1784646157.32717,0.008157934263139441,0.8052314839069326
1784646157.399504,0.008157934263139441,0.8232335606909109
1784646157.474395,0.008157934263139441,0.8232335606909109
1784646157.545893,0.009354497336575916,0.6173154792977577
1784646157.620901,0.009843351649558331,0.4533356845762166
1784646157.719207,0.009843351649558331,0.47806297941679043
1784646157.791607,0.009843351649558331,0.47806297941679043
1784646157.864701,0.019174098348231135,0.21882854004755148
1784646157.938365,0.026022838085159136,0.10936680960917075
1784646158.070827,0.028762724193121415,0.00177387831151464
1784646158.143913,0.0370399090361805,-0.012409051183039218
1784646158.21414,0.03983097767232076,-0.011218912672459393
1784646158.314531,0.04374321369095076,-0.009496807692282094
1784646158.384583,0.05191258816645123,-0.005251015481973362
1784646158.458741,0.0542348724177416,-0.00795577348217199
1784646158.531396,0.058654397686514766,-0.006587443332069499
1784646158.605612,0.06441111213736331,-0.003331491149254811
1784646158.678738,0.07133423135057695,-0.0030298999135813633
1784646158.775533,0.0774274871033143,-0.0013578283110731754
1784646158.853079,0.08648384141084273,-0.0026542982817785343
1784646158.92268,0.09255136755694766,-0.00021471913305119413
1784646159.022284,0.09850417140361659,0.0004140681029366881
1784646159.093698,0.10431693626676855,0.00018009994696367785
1784646159.167292,0.10774002922604525,0.0013898648002497482
1784646159.264848,0.11163765335197229,0.001659517180790357
1784646159.338799,0.11794965016626678,0.0018175962396010483
1784646159.413321,0.12424079933247567,0.0025486039830138426
1784646159.484922,0.13013332425671087,0.0008325917539814907
1784646159.582464,0.13662121425170534,0.0027714926756059375
1784646159.655674,0.1453299547873815,0.0002549302128782554
1784646159.73233,0.15059811455156408,0.000768529208890225
1784646159.802217,0.15564107449703285,0.0009895578212800998
1784646159.999135,0.1601991278515178,0.0015022090291351865
1784646160.071738,0.1601991278515178,0.0
1784646160.169757,0.18,-0.002740441893379716
1784646160.244032,0.18,-0.0005411909298041356
1784646160.317291,0.18,0.0030702492281913744
1784646160.389772,0.18,0.0017553741466782699
1784646160.48754,0.18,0.0015625910902136335
1784646160.56064,0.18,0.001307073613260827
1784646160.635717,0.18,0.0011536605543662265
1784646160.73152,0.18,0.000746254648763379
1784646160.806515,0.18,0.0005647429581659624
1784646160.8814,0.18,0.0003619603526590199
1784646160.953419,0.18,7.242501141739387e-05
1784646161.024731,0.18,0.00012035423751840732
1784646161.099585,0.18,-6.548906809472084e-05
1784646161.195785,0.18,-0.0001039551216537541
1784646161.269608,0.18,-0.00038538793862983326
1784646161.34422,0.18,-0.00036034096649291896
1784646161.441489,0.18,-0.00031397161040367137
1784646161.513526,0.18,-0.0005341586828478357
1784646161.587683,0.18,-0.0006108569387437646
1784646161.684898,0.18,-0.0006730565848727061
1784646161.856521,0.17770561941404273,-0.0008358619695111841
1784646161.954007,0.17412742995446112,-0.0012719599049581425
1784646162.027428,0.16817898560141636,-0.0014999658286328225
1784646162.100875,0.16269952686612646,-0.001264483440960413
1784646162.174125,0.15862171792972257,-0.0018968355098814397
1784646162.247729,0.1548675309812315,-0.0017238271959112174
1784646162.346471,0.14966624010071305,0.0002893876348831648
1784646162.418543,0.14488567938632088,0.00010953559841064798
1784646162.492115,0.1411895060936706,0.000564393396127851
1784646162.564977,0.13841432054984332,0.0007198330439135655
1784646162.664136,0.13671762572294593,0.0009339355991907925
1784646162.735857,0.1353988730008461,0.0010109682328197497
1784646162.809327,0.13540374607055516,0.0011096648019033775
1784646162.907712,0.1355251639294593,0.0010690560530324349
1784646162.985247,0.136167121555822,-1.8957289830179606e-05
1784646163.055193,0.136167121555822,0.0
1784646163.152017,0.13883250270025999,0.003074746830540671
1784646163.224666,0.1429480422177158,0.0032799876430121677
1784646163.302826,0.1460891188362401,0.0026408451522400753
1784646163.371887,0.148824906472578,0.002770013035943795
1784646163.445888,0.1522692980188306,0.0024983996932669414
1784646163.518892,0.1522692980188306,0.0
1784646163.738906,0.1502450634205798,0.004255433035268238
1784646163.812526,0.16812065688069947,0.0038268073590712664
1784646163.88436,0.18,0.007774245908312368
1784646163.982788,0.18,0.02484396981676176
1784646164.056087,0.18,0.043931341615012505
1784646164.131526,0.18,0.058302721880102555
1784646164.204489,0.18,0.06955527333298364
1784646164.275439,0.18,0.07996469343489071
1784646164.374047,0.18,0.07991844036992349
1784646164.446335,0.18,0.09055674942750952
1784646164.524814,0.18,0.09572821692519484
1784646164.620779,0.18,0.10224267842384122
1784646164.691722,0.18,0.10729727100855138
1784646164.764645,0.18,0.10744780776750665
1784646164.862558,0.18,0.10955741252934918
1784646164.939563,0.18,0.11266881187053399
1784646165.009943,0.18,0.11301553625959945
1784646165.0826,0.18,0.11128751841653137
1784646165.181051,0.18,0.11003236102576044
1784646165.256588,0.18,0.10767022070813649
1784646165.326845,0.18,0.10364942862114518
1784646165.404333,0.18,0.09347331589551391
1784646165.596281,0.18,0.08887448880158456
1784646165.670336,0.18,0.08421011704650791
1784646165.745773,0.18,0.07217492206724185
1784646165.840938,0.18,0.06123912592067272
1784646165.914087,0.18,0.04431356402348334
1784646165.986651,0.18,0.032200358427429875
1784646166.085676,0.18,0.022941355133121157
1784646166.16244,0.18,0.010614014413625715
1784646166.231824,0.18,0.00032143077981110386
1784646166.30425,0.18,-0.0012367555042898158
1784646166.404767,0.18,-0.0014585911754395337
1784646166.475384,0.18,-0.0015202296936876274
1784646166.549764,0.18,-0.0015194598813520004
1784646166.625382,0.18,-0.0011737775481556792
1784646166.695832,0.18,-0.0011790423525474055
1784646166.793364,0.18,-0.0009304092560295712
1784646166.866518,0.18,-0.0011727557179100657
1784646166.941731,0.18,-0.0006620373011886387
1784646167.014003,0.18,-0.0008877196292601412
1784646167.111728,0.18,-0.000753442762499604
1784646167.187714,0.18,-0.0012935999256088577
1784646167.259796,0.17999999634735683,-0.0010914159891934783
1784646167.360191,0.17918372650661327,-0.0013290499964286502
1784646167.45514,0.18,-0.0022373886034559288
1784646167.527226,0.18,-0.0014332269875637544
1784646167.624592,0.18,-0.00021610034549023223
1784646167.698694,0.13905998813072148,-0.0007278410954239039
1784646167.771635,0.08905998813072148,-0.0006569348538862888
1784646167.84465,0.04281467307628331,-0.0006302008456849379
1784646167.919127,0.015323153678397018,-0.000557312608605404
1784646168.017114,0.0002541844429594965,-0.0014141214968093915
1784646168.092479,0.004177314881397827,-0.012301439283118946
1784646168.165312,0.011286758491762021,-0.0091590321200486
1784646168.235375,0.02165596427626584,-0.006101469323976936
1784646168.274709,0.0,0.0
1784646168.332961,0.0,0.0
1784646168.407646,0.0,0.0
1784646168.48173,0.0,0.0
1784646168.578919,0.0,0.0
1784646168.652098,0.0,0.0
1784646168.724936,0.0,0.0
1784646168.822692,0.0,0.0
1784646168.895345,0.0,0.0
1784646168.970037,0.0,0.0
1784646169.04158,0.0,0.0
1784646169.115052,0.0,0.0
1784646169.213082,0.0,0.0
1784646169.313307,0.0,0.0
1784646169.383825,0.0,0.0
1784646169.482294,0.0,0.0
1784646169.555765,0.0,0.0
1784646169.629215,0.0,0.0
1784646169.703779,0.0,0.0
1784646169.800974,0.0,0.0
1784646169.872973,0.0,0.0
1784646169.947797,0.0,0.0
1784646170.046158,0.0,0.0
1784646170.117935,0.0,0.0
1784646170.19107,0.0,0.0
1784646170.265403,0.0,0.0
1784646170.336755,0.0,0.0
1784646170.435689,0.0,0.0
1784646170.508947,0.0,0.0
1784646170.582234,0.0,0.0
1784646170.656499,0.0,0.0
1784646170.753252,0.0,0.0
1784646170.828158,0.0,0.0
1784646170.9025,0.0,0.0
1784646171.00033,0.0,0.0
1784646171.071041,0.0,0.0
1784646171.144449,0.0,0.0
1784646171.26842,0.0,0.0
1784646171.341821,0.0,0.0
1784646171.41419,0.0,0.0
1784646171.486558,0.0,0.0
1784646171.560127,0.0,0.0
1784646171.657541,0.0,0.0
1784646171.730963,0.0,0.0
1784646171.80406,0.0,0.0
1784646171.877539,0.0,0.0
1784646171.975288,0.0,0.0
1784646172.047674,0.0,0.0
1784646172.122149,0.0,0.0
1784646172.221829,0.0,0.0
1784646172.295695,0.0,0.0
1784646172.365719,0.0,0.0
1784646172.466955,0.0,0.0
1784646172.536769,0.0,0.0
1784646172.613936,0.0,0.0
1784646172.684097,0.0,0.0
1784646172.757554,0.0,0.0
1784646172.854681,0.0,0.0
1784646172.929764,0.0,0.0
1784646173.001747,0.0,0.0
1784646173.099272,0.0,0.0
1784646173.19753,0.0,0.0
1784646173.271098,0.0,0.0
1784646173.345294,0.0,0.0
1784646173.441854,0.0,0.0
1784646173.515136,0.0,0.0
1784646173.587919,0.0,0.0
1784646173.685952,0.0,0.0
1784646173.759374,0.0,0.0
1784646173.833346,0.0,0.0
1784646173.905852,0.0,0.0
1784646173.979853,0.0,0.0
1784646174.076648,0.0,0.0
1784646174.153868,0.0,0.0
1784646174.224601,0.0,0.0
1784646174.296923,0.0,0.0
1784646174.395129,0.0,0.0
1784646174.469013,0.0,0.0
1784646174.543872,0.0,0.0
1784646174.621696,0.0,0.0
1784646174.713078,0.0,0.0
1784646174.785703,0.0,0.0
1784646174.860385,0.0,0.0
1784646174.971206,0.0,0.0
1784646175.044254,0.0,0.0
1784646175.143279,0.0,0.0
1784646175.215446,0.0,0.0
1784646175.289015,0.0,0.0
1784646175.388743,0.0,0.0
1784646175.458679,0.0,0.0
1784646175.534631,0.0,0.0
1784646175.605816,0.0,0.0
1784646175.705175,0.0,0.0
1784646175.779824,0.0,0.0
1784646175.851282,0.0,0.0
1784646175.923988,0.0,0.0
1784646175.997388,0.0,0.0
1784646176.095446,0.0,0.0
1784646176.167996,0.0,0.0
1784646176.241835,0.0,0.0
1784646176.314654,0.0,0.0
1784646176.413284,0.0,0.0
1784646176.486856,0.0,0.0
1784646176.559073,0.0,0.0
1784646176.658037,0.0,0.0
1784646176.729934,0.0,0.0
1784646176.804477,0.0,0.0
1784646176.92734,0.0,0.0
1784646177.00158,0.0,0.0
1784646177.072429,0.0,0.0
1784646177.146505,0.0,0.0
1784646177.220349,0.0,0.0
1784646177.316969,0.0,0.0
1784646177.389801,0.0,0.0
1784646177.467831,0.0,0.0
1784646177.56201,0.0,0.0
1784646177.635001,0.0,0.0
1784646177.707904,0.0,0.0
1784646177.783684,0.0,0.0
1784646177.879612,0.0,0.0
1784646177.952935,0.0,0.0
1784646178.028225,0.0,0.0
1784646178.126528,0.0,0.0
1784646178.196914,0.0,0.0
1784646178.271497,0.0,0.0
1784646178.345042,0.0,0.0
1784646178.416698,0.0,0.0
1784646178.515298,0.0,0.0
1784646178.588231,0.0,0.0
1784646178.662722,0.0,0.0
1784646178.78405,0.0,0.0
1784646178.860533,0.0,0.0
1784646178.95791,0.0,0.0
1784646179.027971,0.0,0.0
1784646179.101537,0.0,0.0
1784646179.175605,0.0,0.0
1784646179.274242,0.0,0.0
1784646179.346657,0.0,0.0
1784646179.419287,0.0,0.0
1784646179.492768,0.0,0.0
1784646179.589667,0.0,0.0
1784646179.666265,0.0,0.0
1784646179.739525,0.0,0.0
1784646179.834841,0.0,0.0
1784646179.907375,0.0,0.0
1784646179.98273,0.0,0.0
1784646180.054641,0.0,0.0
1784646180.152994,0.0,0.0
1784646180.227189,0.0,0.0
1784646180.29934,0.0,0.0
1784646180.373128,0.0,0.0
1784646180.447629,0.0,0.0
1784646180.546015,0.0,0.0
1784646180.739032,0.0,0.0
1784646180.813017,0.0,0.0
1784646180.887797,0.0,0.0
1784646180.961734,0.0,0.0
1784646181.056943,0.0,0.0
1784646181.129798,0.0,0.0
1784646181.204294,0.0,0.0
1784646181.277992,0.0,0.0
1784646181.37551,0.0,0.0
1784646181.448708,0.0,0.0
1784646181.521141,0.0,0.0
1784646181.59524,0.0,0.0
1784646181.669843,0.0,0.0
1784646181.765846,0.0,0.0
1784646181.839987,0.0,0.0
1784646181.912913,0.0,0.0
1784646182.009788,0.0,0.0
1784646182.08619,0.0,0.0
1784646182.159136,0.0,0.0
1784646182.255327,0.0,0.0
1784646182.327747,0.0,0.0
1784646182.401896,0.0,0.0
1784646182.474947,0.0,0.0
1784646182.59712,0.0,0.0
1784646182.670576,0.0,0.0
1784646182.745016,0.0,0.0
1784646182.816857,0.0,0.0
1784646182.889785,0.0,0.0
1784646182.987796,0.0,0.0
1784646183.062386,0.0,0.0
1784646183.136676,0.0,0.0
1784646183.233048,0.0,0.0
1784646183.307016,0.0,0.0
1784646183.381827,0.0,0.0
1784646183.477155,0.0,0.0
1784646183.551321,0.0,0.0
1784646183.626564,0.0,0.0
1784646183.696777,0.0,0.0
1784646183.794753,0.0,0.0
1784646183.868696,0.0,0.0
1784646183.940418,0.0,0.0
1784646184.014911,0.0,0.0
1784646184.089648,0.0,0.0
1784646184.185829,0.0,0.0
1784646184.259134,0.0,0.0
1784646184.33481,0.0,0.0
1784646184.454406,0.0,0.0
1784646184.52764,0.0,0.0
1784646184.601261,0.0,0.0
1784646184.698469,0.0,0.0
1784646184.771854,0.0,0.0
1784646184.848726,0.0,0.0
1784646184.918664,0.0,0.0
1784646185.019061,0.0,0.0
1784646185.090581,0.0,0.0
1784646185.164778,0.0,0.0
1784646185.236825,0.0,0.0
1784646185.312421,0.0,0.0
1784646185.410832,0.0,0.0
1784646185.48085,0.0,0.0
1784646185.555933,0.0,0.0
1784646185.651766,0.0,0.0
1784646185.726065,0.0,0.0
1784646185.801785,0.0,0.0
1784646185.872857,0.0,0.0
1784646185.971387,0.0,0.0
1784646186.043812,0.0,0.0
1784646186.118441,0.0,0.0
1784646186.217226,0.0,0.0
1784646186.309641,0.0,0.0
1784646186.383882,0.0,0.0
1784646186.48318,0.0,0.0
1784646186.556952,0.0,0.0
1784646186.63007,0.0,0.0
1784646186.701267,0.0,0.0
1784646186.775325,0.0,0.0
1784646186.872015,0.0,0.0
1784646186.947923,0.0,0.0
1784646187.019025,0.0,0.0
1784646187.117904,0.0,0.0
1784646187.190041,0.0,0.0
1784646187.264188,0.0,0.0
1784646187.33914,0.0,0.0
1784646187.435202,0.0,0.0
1784646187.508225,0.0,0.0
1784646187.580706,0.0,0.0
1784646187.656833,0.0,0.0
1784646187.754939,0.0,0.0
1784646187.82729,0.0,0.0
1784646187.898448,0.0,0.0
1784646187.972327,0.0,0.0
1784646188.045764,0.0,0.0
1784646188.167853,0.0,0.0
1784646188.240856,0.0,0.0
1784646188.338915,0.0,0.0
1784646188.412283,0.0,0.0
1784646188.486077,0.0,0.0
1784646188.584698,0.0,0.0
1784646188.657532,0.0,0.0
1784646188.730935,0.0,0.0
1784646188.80309,0.0,0.0
1784646188.901107,0.0,0.0
1784646188.974789,0.0,0.0
1784646189.048148,0.0,0.0
1784646189.12059,0.0,0.0
1784646189.196817,0.0,0.0
1784646189.267695,0.0,0.0
1784646189.368134,0.0,0.0
1784646189.439006,0.0,0.0
1784646189.51181,0.0,0.0
1784646189.611722,0.0,0.0
1784646189.683468,0.0,0.0
1784646189.75864,0.0,0.0
1784646189.854786,0.0,0.0
1784646189.928014,0.0,0.0
1784646190.003705,0.0,0.0
1784646190.12416,0.0,0.0
1784646190.199883,0.0,0.0
1784646190.270472,0.0,0.0
1784646190.342862,0.0,0.0
1784646190.417928,0.0,0.0
1784646190.516478,0.0,0.0
1784646190.587702,0.0,0.0
1784646190.661489,0.0,0.0
1784646190.734262,0.0,0.0
1784646190.832272,0.0,0.0
1784646190.905575,0.0,0.0
1784646190.97904,0.0,0.0
1784646191.07694,0.0,0.0
1784646191.14954,0.0,0.0
1784646191.223042,0.0,0.0
1784646191.32226,0.0,0.0
1784646191.395354,0.0,0.0
1784646191.468218,0.0,0.0
1784646191.541634,0.0,0.0
1784646191.613869,0.0,0.0
1784646191.687836,0.0,0.0
1784646191.785827,0.0,0.0
1784646191.859409,0.0,0.0
1784646191.981397,0.0,0.0
1784646192.055939,0.0,0.0
1784646192.127707,0.0,0.0
1784646192.200943,0.0,0.0
1784646192.299266,0.0,0.0
1784646192.371629,0.0,0.0
1784646192.445809,0.0,0.0
1784646192.546139,0.0,0.0
1784646192.618047,0.0,0.0
1784646192.689947,0.0,0.0
1784646192.762786,0.0,0.0
1784646192.837999,0.0,0.0
1784646192.934479,0.0,0.0
1784646193.00781,0.0,0.0
1784646193.081083,0.0,0.0
1784646193.153893,0.0,0.0
1784646193.252516,0.0,0.0
1784646193.325695,0.0,0.0
1784646193.398684,0.0,0.0
1784646193.506051,0.0,0.0
1784646193.569849,0.0,0.0
1784646193.642592,0.0,0.0
1784646193.716577,0.0,0.0
1784646193.840167,0.0,0.0
1784646193.91178,0.0,0.0
1784646193.987767,0.0,0.0
1784646194.062575,0.0,0.0
1784646194.156872,0.0,0.0
1784646194.229849,0.0,0.0
1784646194.303408,0.0,0.0
1784646194.377347,0.0,0.0
1784646194.473938,0.0,0.0
1784646194.547733,0.0,0.0
1784646194.621274,0.0,0.0
1784646194.719151,0.0,0.0
1784646194.792434,0.0,0.0
1784646194.867238,0.0,0.0
1784646194.963152,0.0,0.0
1784646195.037168,0.0,0.0
1784646195.110157,0.0,0.0
1784646195.184697,0.0,0.0
1784646195.258455,0.0,0.0
1784646195.353777,0.0,0.0
1784646195.430561,0.0,0.0
1784646195.501351,0.0,0.0
1784646195.574672,0.0,0.0
1784646195.709831,0.0,0.0
1784646195.781059,0.0,0.0
1784646195.855901,0.0,0.0
1784646195.953035,0.0,0.0
1784646196.02606,0.0,0.0
1784646196.100976,0.0,0.0
1784646196.196985,0.0,0.0
1784646196.270288,0.0,0.0
1784646196.343949,0.0,0.0
1784646196.416586,0.0,0.0
1784646196.489704,0.0,0.0
1784646196.587895,0.0,0.0
1784646196.660785,0.0,0.0
1784646196.735441,0.0,0.0
1784646196.807711,0.0,0.0
1784646196.906173,0.0,0.0
1784646196.981031,0.0,0.0
1784646197.052812,0.0,0.0
1784646197.1498,0.0,0.0
1784646197.226041,0.0,0.0
1784646197.296484,0.0,0.0
1784646197.370201,0.0,0.0
1784646197.467937,0.0,0.0
1784646197.643292,0.0,0.0
1784646197.739634,0.0,0.0
1784646197.810385,0.0,0.0
1784646197.884966,0.0,0.0
1784646197.957503,0.0,0.0
1784646198.029796,0.0,0.0
1784646198.128106,0.0,0.0
1784646198.202514,0.0,0.0
1784646198.275566,0.0,0.0
1784646198.371644,0.0,0.0
1784646198.447637,0.0,0.0
1784646198.518955,0.0,0.0
1784646198.617358,0.0,0.0
1784646198.691613,0.0,0.0
1784646198.766327,0.0,0.0
1784646198.836462,0.0,0.0
1784646198.90974,0.0,0.0
1784646199.010469,0.0,0.0
1784646199.081764,0.0,0.0
1784646199.154921,0.0,0.0
1784646199.228576,0.0,0.0
1784646199.301603,0.0,0.0
1784646199.504264,0.0,0.0
1784646199.602242,0.0,0.0
1784646199.675012,0.0,0.0
1784646199.749903,0.0,0.0
1784646199.824068,0.0,0.0
1784646199.895137,0.0,0.0
1784646199.994052,0.0,0.0
1784646200.066164,0.0,0.0
1784646200.142378,0.0,0.0
1784646200.213235,0.0,0.0
1784646200.310078,0.0,0.0
1784646200.384678,0.0,0.0
1784646200.459746,0.0,0.0
1784646200.529905,0.0,0.0
1784646200.627874,0.0,0.0
1784646200.701503,0.0,0.0
1784646200.77525,0.0,0.0
1784646200.872967,0.0,0.0
1784646200.945894,0.0,0.0
1784646201.018812,0.0,0.0
1784646201.092999,0.0,0.0
1784646201.189738,0.0,0.0
1784646201.265695,0.0,0.0
1784646201.363369,0.0,0.0
1784646201.437706,0.0,0.0
1784646201.532362,0.0,0.0
1784646201.605679,0.0,0.0
1784646201.680169,0.0,0.0
1784646201.779367,0.0,0.0
1784646201.849749,0.0,0.0
1784646201.923492,0.0,0.0
1784646201.996873,0.0,0.0
1784646202.097109,0.0,0.0
1784646202.170797,0.0,0.0
1784646202.240806,0.0,0.0
1784646202.31465,0.0,0.0
1784646202.412782,0.0,0.0
1784646202.486132,0.0,0.0
1784646202.560295,0.0,0.0
1784646202.634861,0.0,0.0
1784646202.70689,0.0,0.0
1784646202.806608,0.0,0.0
1784646202.877161,0.0,0.0
1784646202.950455,0.0,0.0
1784646203.047903,0.0,0.0
1784646203.120327,0.0,0.0
1784646203.243388,0.0,0.0
