t_bag,x,y
1784646159.113524,1.7036441368314459,-0.15001974459170664
1784646159.18737,1.721765496684903,-0.13771247403248293
1784646159.283141,1.750029441557414,-0.12411372200982707
1784646159.369456,1.7780408776488004,-0.10293914382690492
1784646159.435734,1.802940153470815,-0.09651990535435274
1784646159.50382,1.8307131141321522,-0.07069165501605051
1784646159.605092,1.8657822180028705,-0.06938316407201522
1784646159.678155,1.8868879497529165,-0.06184772631587453
1784646159.752131,1.9069209328312733,-0.051413888390278065
1784646159.824314,1.9249390188374549,-0.034523561488109554
1784646160.263728,2.074548629709713,-0.04013131264923268
1784646160.34549,2.077618427866343,-0.015872675460631976
1784646160.408283,2.072292336565276,0.005755974789903674
1784646160.50615,2.0785285969761578,0.023886265685334435
1784646160.580506,2.078695135159189,0.03987941012806165
1784646160.662357,2.0839276764526127,0.05035229176833715
1784646160.750393,2.0903353479902878,0.058382477947241856
1784646160.825259,2.091196312468118,0.06345701204749188
1784646160.907489,2.090362540981881,0.06444195250982677
1784646160.974398,2.084860002765837,0.06594676273303952
1784646161.044966,2.0780895430545487,0.06482442824843584
1784646161.122392,2.0724541994330847,0.06321098968453687
1784646161.213904,2.0678046811009754,0.057751926251841404
1784646161.288704,2.0569195303663093,0.05250309917824905
1784646161.363733,2.0453508574708947,0.04792402677396617
1784646161.465809,2.0364496586376415,0.04046014364551065
1784646161.532026,2.0203754778042464,0.03191041888977145
1784646161.605847,2.0060835427032617,0.022681634977738133
1784646161.703367,1.9914505993077385,0.01155784421265352
1784646161.875818,1.9781239880666361,-0.00476363394034553
1784646161.97367,1.95558874793749,-0.02306075860179509
1784646162.047101,1.9344840839372683,-0.037693149570657024
1784646162.120313,1.918255524807825,-0.059073142375183005
1784646162.194907,1.9030137190117855,-0.07781891677529813
1784646162.26636,1.8827858280175063,-0.07387824152156688
1784646162.362099,1.8639138620235813,-0.07199708245892394
1784646162.435886,1.8493573180261802,-0.06570272173811795
1784646162.509073,1.8384230206726144,-0.05813950727766058
1784646162.580493,1.831820869098379,-0.04872843355440407
1784646162.679242,1.8266966827511204,-0.03871973476031553
1784646162.750807,1.8269139825697656,-0.027889207844063995
1784646162.825785,1.8275378988738842,-0.017452769242804065
1784646162.925101,1.8301474608413972,-0.01766371028678929
1784646163.071818,1.840986315173799,0.012945275376938369
1784646163.168303,1.8569835918505966,0.046741656635206186
1784646163.24085,1.868594413947886,0.07474637620056651
1784646163.324428,1.877998675126838,0.10475172654623055
1784646163.39043,1.8897980332881936,0.13279324582032576
1784646163.755864,1.9418059061769628,0.23105112102990788
1784646163.829357,1.9992178041079425,0.28912220186700177
1784646163.902101,2.048432326544505,0.334256074578997
1784646163.99974,2.0950346424818203,0.382776596662594
1784646164.078061,2.1374834721118416,0.42369218334344805
1784646164.149239,2.175928393279676,0.4579192351269358
1784646164.225492,2.2123521494805836,0.4900894555951626
1784646164.293067,2.240470643472176,0.4994691707345557
1784646164.393484,2.28000706361189,0.530889446634033
1784646164.461582,2.313355560056245,0.5526385742528911
1784646164.549804,2.3538668594696537,0.5782945229620312
1784646164.648709,2.399174504983246,0.6027519978655691
1784646164.70597,2.4312841998410852,0.6129215758293098
1784646164.780185,2.4644524897896787,0.6263719773627949
1784646164.877432,2.5030791146589784,0.6440795869762909
1784646164.961017,2.535518244609957,0.6542853403842278
1784646165.028679,2.559998468970878,0.656745773350063
1784646165.09873,2.5851518898294685,0.6596847820910275
1784646165.19588,2.6172736219625112,0.661695251102327
1784646165.273242,2.6378748454598693,0.6562885004921362
1784646165.342072,2.657733808351127,0.6349225425443118
1784646165.425598,2.6742616757914197,0.6241397085978572
1784646165.610561,2.7155154946681996,0.6202199997686555
1784646165.685701,2.7152843160637086,0.5885819512289412
1784646165.772469,2.7158183385226153,0.5576204466170313
1784646165.860541,2.719406710711573,0.5127436485928224
1784646165.933434,2.713794535246938,0.47624808569205423
1784646166.00198,2.703657920219207,0.44748137012261713
1784646166.102947,2.7003747667176525,0.4137526790522644
1784646166.185284,2.6889398458834854,0.38311282044262057
1784646166.245946,2.6716180006949197,0.3581959703215145
1784646166.319165,2.658561415610583,0.3301624477256298
1784646166.418509,2.6468562915016705,0.30150286428458356
1784646166.489572,2.631357277953256,0.27276676786802884
1784646166.565712,2.614078021137488,0.25031648947668295
1784646166.651839,2.5967050808341465,0.2280699851545905
1784646166.713932,2.576635191303897,0.21021034119534293
1784646166.809965,2.557107102782088,0.18850411571715026
1784646166.881267,2.536342372712478,0.1757217862514119
1784646166.956667,2.516208758620251,0.15937012596864977
1784646167.030707,2.4953851106392095,0.14547062526262558
1784646167.126273,2.474709551003348,0.12286113348660775
1784646167.211771,2.4540494840797034,0.10394167143892541
1784646167.273142,2.4357520308612375,0.0918128367872459
1784646167.375691,2.415349733663677,0.054983034896727824
1784646167.471389,2.392852516482968,0.031600000213166154
1784646167.544304,2.112471490247203,0.024853442486327124
1784646167.639731,1.8418941026478626,0.014388078591942856
1784646167.720712,1.5989170579917604,0.007837677755871422
1784646167.795093,1.3838914648631637,0.003484096180227502
1784646167.86291,1.1935159004240807,0.0006890246591175347
1784646167.94107,1.0125781902771187,-0.004191856977956376
1784646168.031746,1.080235682162554,-0.049321009614132064
1784646168.116663,1.154389444872328,-0.08923155902107946
1784646168.184538,1.2376448093486703,-0.12265901570850654
1784646168.254028,1.3142372256154142,-0.15261774186263175
1784646168.348822,1.3731916431672815,-0.18720467583163863
1784646168.431945,1.4395815647335493,-0.21421580834852713
1784646168.498571,1.5084963261267443,-0.23383392931881247
1784646168.596505,1.5639120083920397,-0.260056478025892
1784646168.671637,1.6256497593483288,-0.27691573610607056
1784646168.745812,1.6830136780690803,-0.2907549719334458
1784646168.838002,1.735423948827025,-0.310212337375044
1784646168.910771,1.7879642420000939,-0.3196789828382028
1784646168.984988,1.595496522387615,-0.288144065886204
1784646169.060909,1.4181967538262463,-0.2579673715903713
1784646169.129893,1.2581440626670666,-0.22917433343815222
1784646169.228096,1.093905289065397,-0.20489033354546607
1784646169.326122,0.9393817208218374,-0.1794413418840718
1784646169.399511,1.06058646987922,-0.1931353704307741
1784646169.498694,1.1670063313209469,-0.21035477902776994
1784646169.578771,1.2764087794679457,-0.22175418050248016
1784646169.644812,1.380399773417716,-0.23137812835069965
1784646169.725648,1.4737519317758352,-0.2425675059390904
1784646169.825287,1.5616592183846203,-0.25595382954934753
1784646169.889046,1.644022787225139,-0.262453571321189
1784646169.970792,1.7207788045645798,-0.27057959486528044
1784646170.070225,1.7948064816417735,-0.2796958112212129
1784646170.135495,1.8562810137379164,-0.28449286564482584
1784646170.206648,1.9061054924868264,-0.27897673287153846
1784646170.282998,1.9549617356659426,-0.285785912299767
1784646170.352357,1.9949339951399676,-0.2939147273135059
1784646170.450442,2.0336518429251407,-0.3037902980912335
1784646170.524561,2.055247943337537,-0.31205224983439894
1784646170.596332,2.0608500285145452,-0.32272517928643546
1784646170.675744,2.0630345798174456,-0.33856161828142395
1784646170.768795,2.0795321090593757,-0.3583404387768337
1784646170.848073,2.088588786693483,-0.37957619254291325
1784646170.918443,2.0938726887884718,-0.3990690401063698
1784646171.021455,2.101850259184487,-0.4232604620198516
1784646171.361537,2.127417447266116,-0.5131416592160635
1784646171.501848,2.0860873645717506,-0.5752691451757243
1784646171.579319,2.034829004068827,-0.6165786085711111
1784646171.674775,1.9910064128122518,-0.6602954118023502
1784646171.748755,1.9500988052234047,-0.694177058303431
1784646171.893109,1.8993748844271174,-0.7497953295621952
1784646171.993388,1.8421788230573672,-0.7917208741817514
1784646172.063756,1.795549300694948,-0.8316780833324369
1784646172.140345,1.7611926654935346,-0.8761139083520237
1784646172.248599,1.7303187767709827,-0.9292018330406849
1784646172.312522,1.7030906877724705,-0.9691106892883626
1784646172.381716,1.6787377865744981,-1.0032386827757263
1784646172.485772,1.6534144180284736,-1.0484864949028525
1784646172.558507,1.6293927503596353,-1.0780614010021385
1784646172.63177,1.607540081497812,-1.1054453530752162
1784646172.70042,1.5846473028254568,-1.127542420616293
1784646172.773998,1.553524719656116,-1.1489090733905218
1784646172.871303,1.519282128907466,-1.1762763039439308
1784646172.955003,1.4918895038372313,-1.1953881453850457
1784646173.018482,1.4695188745001313,-1.2065651834289268
1784646173.111102,1.443471382502156,-1.2245559837402358
1784646173.539331,1.3516807004099958,-1.3284928189875314
1784646173.603964,1.349350326564082,-1.306984865120237
1784646173.701236,1.342295724724118,-1.2966153398606055
1784646173.776912,1.340885793790613,-1.2822289147986434
1784646173.851862,1.3394210483138844,-1.2709101279434503
1784646173.923038,1.338773314618841,-1.2610313983412889
1784646173.996785,1.336931565595495,-1.2548119362552241
1784646174.092985,1.3328534712980908,-1.250300500081334
1784646174.178263,1.3326173435520865,-1.2430755587866658
1784646174.240773,1.3351925125843396,-1.2357107601902226
1784646174.312431,1.3347476225771913,-1.2306814271682858
1784646174.414356,1.3324730779254665,-1.227621504934222
1784646174.486128,1.3353797013147901,-1.2213016797672085
1784646174.571443,1.336351117993063,-1.2161395847031347
1784646174.637555,1.3405261610660535,-1.2073675998132398
1784646174.732763,1.341726857942734,-1.2018154591638905
1784646174.801193,1.3454626692996818,-1.1974072814033279
1784646174.882209,1.347215266722276,-1.192488776145581
1784646174.987654,1.3485164203148687,-1.1866878507996526
1784646175.061033,1.3526506942073608,-1.1801403039887748
1784646175.170213,1.3553070897418964,-1.1758607908013876
1784646175.236144,1.3603960361202867,-1.1695972243355603
1784646175.304009,1.3650516840710156,-1.1637757096590566
1784646175.403262,1.3683838797802652,-1.1574173803939203
1784646175.475044,1.372700918219439,-1.1519015316906798
1784646175.551742,1.3766833626956017,-1.1456063344013205
1784646175.62143,1.380084785251671,-1.1429858800784036
1784646175.719362,1.3840379090562236,-1.137405302943172
1784646175.804535,1.3881454676400176,-1.13258973923343
1784646175.865571,1.392035191934857,-1.1292136500466827
1784646175.940154,1.395873672644056,-1.1246347562316066
1784646176.016022,1.3997092410252567,-1.1213548597572824
1784646176.116816,1.403723719502009,-1.1167644191548294
1784646176.189779,1.406133137018697,-1.1160002788178323
1784646176.259248,1.4083987670779536,-1.1155638300024104
1784646176.33127,1.4112244069317947,-1.114565639945074
1784646176.431749,1.4146590875992247,-1.1104529195435915
1784646176.513927,1.417509113833341,-1.1077349101770997
1784646176.581326,1.4193790361184546,-1.1059690774498703
1784646176.676317,1.4224921843382206,-1.1032015847187144
1784646189.527328,1.449466028088644,-1.0837997246695572
1784646189.637295,1.460534609595151,-1.0983781201400642
1784646191.248334,1.5008128163452226,-1.067269751339098
1784646191.352099,1.5076803878721012,-1.0658528377638454
1784646191.416209,1.5135749862848689,-1.0626107218581593
1784646191.486707,1.5181163898581207,-1.0598739613789285
1784646191.561189,1.5239408084691537,-1.0534705954715833
1784646191.632413,1.5274043750293438,-1.0516049700998755
1784646191.70681,1.5318387103089621,-1.0493001543514813
1784646192.000149,1.5533588710605315,-1.0280862434816818
1784646192.078927,1.5559564796539818,-1.0267562631595548
1784646192.144715,1.5533590812800675,-1.0315410386302195
1784646192.222026,1.5526153980319606,-1.032076705608723
1784646192.315773,1.5560924650314607,-1.0285392566170468
1784646192.387389,1.5556438482562005,-1.0290377167217237
1784646192.463598,1.5553743979287247,-1.0286386853642395
1784646192.640285,1.5624429727429745,-1.019089940947699
1784646192.70752,1.5610403483703539,-1.015173099854216
1784646192.77951,1.5594042208309997,-1.0118864178745666
1784646192.855076,1.5570136673564219,-1.0116232404838654
1784646192.950689,1.555990214393657,-1.0106294894093173
1784646193.028606,1.5527180513357075,-1.0136649556842858
1784646193.099335,1.5418184999636775,-1.0159997515428492
1784646214.669705,1.55269479718135,-1.042563825117304
1784646214.742483,1.5487633270471035,-1.0814173985516462
1784646214.815088,1.5448326711522924,-1.108656541813767
1784646214.899968,1.541375180417184,-1.129096785095273
1784646214.965752,1.5393075238051195,-1.1484993333325633
1784646215.067174,1.5370067294406746,-1.1666079960145352
1784646217.380926,1.540600843029748,-1.2004488363425345
1784646217.46418,1.5387201038836875,-1.202133931890059
1784646217.6261,1.5389176629719872,-1.213080243117413
1784646217.796981,1.5396355189469768,-1.2201526298991827
1784646217.87043,1.5391092641233701,-1.2205782035671369
1784646217.942756,1.5382955958900697,-1.222903517297226
1784646218.041877,1.5372693726934787,-1.2235689626257495
1784646218.123588,1.537664730978025,-1.2215587807751471
1784646218.187605,1.5387253015156857,-1.2189649478032978
1784646218.307202,1.5397236438476243,-1.219066276028475
1784646218.380696,1.5391281735823086,-1.2198633807404091
1784646218.451565,1.5388340932456364,-1.2219722226429706
1784646218.550208,1.5381785504217254,-1.2270434468550844
1784646218.633805,1.5376561674344993,-1.2306346464477829
1784646218.703958,1.5370428945180141,-1.2349108586245108
1784646218.770665,1.5355094738339168,-1.2382975574830648
1784646218.852037,1.5344538785140298,-1.2416425893760716
1784646218.946081,1.533682550163842,-1.2434898549912692
1784646219.018027,1.5211634906090532,-1.2535848505780163
1784646219.087631,1.521603104987771,-1.2517245696558688
1784646219.162249,1.5222825885748423,-1.2507944106388138
1784646219.258581,1.5229562176367888,-1.2507991000859975
1784646219.338299,1.5246941135270735,-1.249047540514044
1784646219.408741,1.5250889039510171,-1.2474502719305438
1784646219.504761,1.5259944821959397,-1.2461242659178267
1784646219.587024,1.527501740281933,-1.242720744949845
1784646219.650124,1.529308426246845,-1.23942790766944
1784646219.753558,1.5302323757812875,-1.2363109880868948
1784646219.824381,1.5305799467073575,-1.2346236329330658
1784646219.896171,1.5321054571075752,-1.2315516064628997
1784646219.966133,1.5330100429852231,-1.2297322695820674
1784646220.045963,1.5324167417949834,-1.2311228049561365
1784646220.139515,1.5317192867376939,-1.2323733039725067
1784646220.241133,1.5319165075893477,-1.2322486533068242
1784646220.311611,1.5327161947703032,-1.229866598726517
1784646220.383409,1.5312323994863652,-1.2308167562760794
1784646220.480361,1.5326352440936057,-1.2289718867076709
1784646220.558177,1.5331366769880526,-1.2281001245145409
1784646220.630671,1.5334114465338438,-1.226119940082773
1784646220.725772,1.5347982418264965,-1.2231954608263926
1784646220.798691,1.5360313399269647,-1.2205401846857655
1784646220.881118,1.5370902909094057,-1.2179071187865385
1784646220.970181,1.538026566761253,-1.2151629987181103
1784646221.044729,1.5388055159296472,-1.2127655216124933
1784646221.118854,1.5385828680595581,-1.2127363173710142
1784646221.197685,1.5370256407737524,-1.2139018674434656
1784646221.270628,1.5383311401337199,-1.212780440948268
1784646221.361253,1.5389537877599344,-1.2107851056323498
1784646221.449187,1.5396574344491467,-1.210148863977477
1784646221.508833,1.5391194204232834,-1.2099548931333388
1784646221.584715,1.5369825048522077,-1.2120310930618963
1784646221.659677,1.5372692490379598,-1.2116334006554812
1784646221.757673,1.537352051539874,-1.2118197961354493
1784646221.826798,1.5364654440493304,-1.213899962437403
1784646221.901778,1.5350720279773815,-1.2152299277887528
1784646221.997152,1.5344292367991559,-1.2154894914397776
1784646222.103413,1.5355131312162358,-1.2156105171963958
1784646222.17561,1.535940556838907,-1.2161006395234446
1784646222.262578,1.5361153009227262,-1.2149185694658857
1784646222.322754,1.5355674145176081,-1.215222262691445
1784646222.421352,1.5367242634122142,-1.2126514537184983
1784646222.491683,1.5358871912405174,-1.2133127022297872
1784646222.568503,1.5357590796622074,-1.2128618683809158
1784646222.668377,1.534481955541605,-1.2137213793796793
1784646222.737721,1.5351008729895799,-1.2135752754155493
1784646222.810206,1.5359641315584256,-1.2117527226536418
1784646222.907676,1.53592402690368,-1.211513108615952
1784646222.992178,1.5368645851619944,-1.2092936515776425
1784646223.058923,1.5371868133998274,-1.2085201623357795
1784646223.128773,1.5364009891168815,-1.2096221870557322
1784646223.225135,1.53681855390771,-1.209606102892674
1784646223.303648,1.537147563997258,-1.2097579279171795
1784646223.384757,1.5394137796573109,-1.2071839445189214
1784646223.451573,1.5399647793025475,-1.2055824086091689
1784646223.521879,1.5405210210996936,-1.2056913788131172
1784646223.616274,1.5403912654097143,-1.205111289767298
1784646223.69854,1.5406674684049237,-1.2039517633521595
1784646223.764546,1.5402036691390624,-1.2038989391745774
1784646223.84554,1.5394126861165587,-1.2043709424960143
1784646223.954794,1.5399750951447835,-1.2026953085423664
1784646224.038946,1.5380190269127048,-1.204483041144385
1784646224.133579,1.537558052328484,-1.2056895067255122
1784646224.219085,1.5367907306694493,-1.2066294064594643
1784646224.278504,1.537290658376713,-1.2076810569475662
1784646224.34981,1.538214619758037,-1.207449800308018
1784646224.453032,1.5381011710730756,-1.2082536424291241
1784646224.524303,1.5371002878579123,-1.2103625830436393
1784646224.607635,1.5369157818941779,-1.211521578926099
1784646224.669089,1.5377744319427273,-1.210609196237326
1784646224.740829,1.5375878877520164,-1.2112451101433603
1784646224.84175,1.537170242564427,-1.2126353750903724
1784646224.922855,1.5370514203690349,-1.2130501194632448
1784646224.988116,1.5373702369761442,-1.2144598621477762
1784646225.06211,1.5376787390816324,-1.213906012548081
1784646225.157764,1.537237099125244,-1.2151230128106818
1784646225.234266,1.5381030612155104,-1.2138996825113118
1784646225.30375,1.536857849854736,-1.216706205245023
1784646225.40311,1.535576725912308,-1.2182961980170535
1784646225.475204,1.5355441759924104,-1.2189828517187247
1784646225.54812,1.5359163381401775,-1.2180062426583855
1784646225.649211,1.5348164545244243,-1.219605786245053
1784646225.723567,1.5346448627457914,-1.2195116041813558
1784646225.798712,1.5337019527660638,-1.22014382917772
1784646225.989689,1.5320335290665457,-1.220006553641267
1784646226.08584,1.5311337114463686,-1.2179576976068531
1784646226.161353,1.5316816024884499,-1.2131802715575706
1784646226.381714,1.5313564381014237,-1.2073504614328185
1784646226.482235,1.530940418725151,-1.1996191451554339
1784646226.564385,1.5293897678310049,-1.192165817956474
1784646226.624095,1.530090098676238,-1.1823436835577423
1784646226.698759,1.527510996532331,-1.1722918935418076
1784646226.772268,1.5248888862279213,-1.1632841958612599
1784646226.881076,1.5206735255564132,-1.1517541685833208
1784646226.9414,1.517218841390864,-1.1433024109234768
1784646227.022057,1.5085222521048067,-1.1337721733740094
1784646227.359838,1.4847533338869432,-1.105833199948216
1784646227.437751,1.4696547883062903,-1.096449736835234
1784646227.773141,1.444627566486126,-1.0745931233471484
1784646228.163505,1.4199309524920094,-1.056555856077132
1784646228.245584,1.4146415594470698,-1.0592275168731593
1784646228.337816,1.4095457576847612,-1.061326601663921
1784646228.412004,1.4044045503502158,-1.0657985866746862
1784646228.496342,1.40165237686204,-1.0678629072776287
1784646228.583265,1.399251281274157,-1.0671458247413859
1784646228.653754,1.3980528625365207,-1.0671949692006415
1784646228.728603,1.3957692381096807,-1.0672416039146504
1784646228.800285,1.3948810123831652,-1.0671840786098836
1784646228.898824,1.3915977513060132,-1.0680827889696618
1784646229.191595,1.3813727551317163,-1.0638078001637012
1784646229.300679,1.382678459239966,-1.064745161169676
1784646229.373447,1.3848900671267212,-1.066237034875294
1784646229.437068,1.3872004291823212,-1.0688401087939239
1784646229.509716,1.3887738789285342,-1.069812028608896
1784646229.703022,1.3874248620956735,-1.069217236325366
1784646229.798919,1.3888512387778666,-1.0722854313812606
1784646229.888411,1.3904450004512194,-1.0751846346291103
1784646229.947914,1.392376044223998,-1.0778817086406953
1784646230.020633,1.394129025904145,-1.0804188507421695
1784646230.126206,1.3957509665273482,-1.0810461484155653
1784646230.20044,1.397124287309236,-1.0832026169040603
1784646230.267235,1.3984066744752182,-1.0841482608817636
1784646230.339359,1.4004562411082848,-1.0848661317782917
1784646230.414468,1.4004168173401683,-1.0875090875965148
1784646230.7535,1.4003082979910435,-1.090627494990077
1784646230.828734,1.4029393226136995,-1.0904915113099891
1784646230.913228,1.4051966873596842,-1.0905044644186839
1784646230.973666,1.4067940430282047,-1.091232326107806
