t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1783519835.318,3.167,-166.6,0.3,1.0,1.0,0.05,0.088,-0.441,0.085,-0.093,1783519835.319226
1783519835.391,3.198,-167.2,0.3,1.0,1.0,0.041,0.056,-0.398,0.075,-0.08,1783519835.391601
1783519835.488,3.222,-168.1,0.3,1.0,1.0,0.053,0.028,-0.335,0.065,-0.061,1783519835.488655
1783519835.561,3.24,-169.4,0.3,1.0,1.0,0.04,0.003,-0.254,0.057,-0.037,1783519835.562802
1783519835.66,3.248,-171.3,0.3,1.0,1.0,0.045,-0.014,-0.148,0.051,-0.008,1783519835.65968
1783519835.732,3.246,-173.6,0.3,1.0,1.0,0.033,-0.022,-0.025,0.048,0.026,1783519835.732618
1783519835.807,3.246,-173.6,0.3,1.0,1.0,0.107,-0.022,-0.025,0.048,0.026,1783519835.807506
1783519835.904,3.24,-176.4,0.3,1.0,1.0,0.091,-0.022,0.114,0.046,0.063,1783519835.905015
1783519835.978,3.24,-176.4,0.3,1.0,1.0,0.164,-0.022,0.114,0.046,0.063,1783519835.977685
1783519836.075,3.24,-176.4,0.3,1.0,1.0,0.261,-0.022,0.114,0.046,0.063,1783519836.074939
1783519836.271,2.82,-169.0,0.3,1.0,1.0,0.025,0.375,-0.167,0.144,-0.018,1783519836.271339
1783519836.343,2.82,-169.0,0.3,1.0,1.0,0.098,0.375,-0.167,0.144,-0.018,1783519836.34354
1783519836.444,2.747,-169.2,0.3,1.0,1.0,0.083,0.412,-0.134,0.15,-0.009,1783519836.445706
1783519836.514,2.629,-168.3,0.3,1.0,1.0,0.067,0.495,-0.143,0.168,-0.011,1783519836.514673
1783519836.588,2.529,-168.1,0.3,1.0,1.0,0.057,0.555,-0.124,0.18,-0.006,1783519836.589416
1783519836.687,2.439,-168.5,0.3,1.0,1.0,0.073,0.601,-0.089,0.188,0.004,1783519836.687481
1783519836.759,2.355,-169.4,0.3,1.0,1.0,0.062,0.636,-0.039,0.193,0.017,1783519836.759516
1783519836.858,2.275,-170.9,0.3,1.0,1.0,0.076,0.663,0.023,0.196,0.033,1783519836.858876
1783519836.931,2.198,-172.9,0.3,1.0,1.0,0.065,0.687,0.096,0.198,0.051,1783519836.930725
1783519837.003,2.125,-175.5,0.3,1.0,1.0,0.053,0.707,0.176,0.199,0.071,1783519837.004085
1783519837.101,2.125,-175.5,0.3,1.0,1.0,0.151,0.707,0.176,0.199,0.071,1783519837.101583
1783519837.174,2.125,-175.5,0.3,1.0,1.0,0.224,0.707,0.176,0.199,0.071,1783519837.174618
1783519837.275,2.16,-168.2,0.3,1.0,1.0,0.07,0.61,-0.066,0.16,0.002,1783519837.276546
1783519837.346,2.331,-163.6,0.3,1.0,1.0,0.054,0.483,-0.234,0.123,-0.042,1783519837.345648
1783519837.419,1.57,56.7,0.25,-1.0,1.0,0.045,0.0,0.0,0.0,0.0,1783519837.419553
1783519837.519,1.603,54.1,0.2,-1.0,1.0,0.057,0.007,-0.001,0.0,-0.0,1783519837.519602
1783519837.59,1.617,51.4,0.15,-1.0,1.0,0.039,0.038,-0.017,0.004,-0.002,1783519837.591738
1783519837.689,1.64,48.8,0.154,-1.0,1.0,0.045,0.107,-0.045,0.016,-0.007,1783519837.688884
1783519837.761,1.661,45.5,0.161,-0.944,1.0,0.029,0.222,-0.116,0.041,-0.023,1783519837.761716
1783519837.835,1.696,43.4,0.174,-0.87,1.0,0.014,0.314,-0.134,0.066,-0.027,1783519837.835548
1783519837.933,1.738,42.9,0.19,-0.83,1.0,0.024,0.349,-0.076,0.076,-0.007,1783519837.932695
1783519838.055,1.781,43.4,0.207,-0.812,1.0,0.057,0.332,0.023,0.067,0.03,1783519838.054788
1783519838.128,1.825,45.0,0.225,-0.812,1.0,0.042,0.273,0.156,0.039,0.086,1783519838.129388
1783519838.201,1.825,45.0,0.225,-0.807,1.0,0.115,0.273,0.156,0.039,0.086,1783519838.201619
1783519838.299,1.825,45.0,0.225,-0.807,1.0,0.213,0.273,0.156,0.039,0.086,1783519838.300275
1783519838.372,1.825,45.0,0.225,-0.807,1.0,0.286,0.273,0.156,0.039,0.086,1783519838.372941
1783519838.471,1.949,44.1,0.275,-0.68,1.0,0.385,0.273,0.156,0.039,0.086,1783519838.472307
1783519838.544,1.974,44.0,0.288,-0.652,1.0,0.458,0.273,0.156,0.039,0.086,1783519838.544214
1783519838.641,2.008,43.8,0.3,-0.624,1.0,0.555,0.273,0.156,0.039,0.086,1783519838.641635
1783519838.714,2.034,43.7,0.3,-0.623,1.0,0.628,0.273,0.156,0.039,0.086,1783519838.714557
1783519838.789,2.061,43.6,0.3,-0.621,1.0,0.703,0.273,0.156,0.039,0.086,1783519838.788695
1783519838.887,2.098,43.4,0.3,-0.618,1.0,0.801,0.273,0.156,0.039,0.086,1783519838.887941
1783519838.959,2.125,43.4,0.3,-0.617,1.0,0.873,0.273,0.156,0.039,0.086,1783519838.960101
1783519839.033,2.153,43.3,0.3,-0.616,1.0,0.947,0.273,0.156,0.039,0.086,1783519839.032676
1783519839.131,2.192,43.2,0.3,-0.614,1.0,1.044,0.273,0.156,0.039,0.086,1783519839.131502
1783519839.204,2.221,43.1,0.3,-0.613,1.0,1.118,0.273,0.156,0.039,0.086,1783519839.204666
1783519839.302,2.261,43.0,0.3,-0.611,1.0,1.215,0.273,0.156,0.039,0.086,1783519839.301718
1783519839.375,2.291,43.0,0.3,-0.611,1.0,1.288,0.273,0.156,0.039,0.086,1783519839.374732
1783519839.449,2.323,42.9,0.3,-0.61,1.0,1.363,0.273,0.156,0.039,0.086,1783519839.449628
1783519839.546,2.364,42.9,0.3,-0.609,1.0,1.459,0.273,0.156,0.039,0.086,1783519839.545738
1783519839.62,2.397,42.9,0.3,-0.608,1.0,1.534,0.273,0.156,0.039,0.086,1783519839.61989
1783519839.718,2.44,42.8,0.3,-0.608,1.0,1.631,0.273,0.156,0.039,0.086,1783519839.717833
1783519839.791,2.473,42.8,0.3,-0.608,1.0,1.705,0.273,0.156,0.039,0.086,1783519839.790812
1783519839.864,2.507,42.8,0.3,-0.607,1.0,1.778,0.273,0.156,0.039,0.086,1783519839.865062
1783519839.985,2.564,42.8,0.3,-0.607,1.0,1.899,0.273,0.156,0.039,0.086,1783519839.985605
1783519840.084,2.61,42.8,0.3,-0.607,1.0,1.998,0.273,0.156,0.039,0.086,1783519840.083862
1783519842.503,2.006,112.1,0.05,-1.0,1.0,0.051,-2.567,0.769,-1.38,0.353,1783519842.503539
1783519842.576,2.125,117.1,0.1,-1.0,1.0,0.028,-2.639,0.743,-1.342,0.315,1783519842.577793
1783519842.674,2.219,120.3,0.15,-1.0,1.0,0.032,-2.61,0.7,-1.237,0.266,1783519842.674589
1783519842.748,2.284,122.8,0.2,-1.0,1.0,0.011,-2.516,0.628,-1.09,0.198,1783519842.74981
1783519842.822,2.284,122.8,0.25,-1.0,1.0,0.084,-2.516,0.628,-1.09,0.198,1783519842.821745
1783519842.92,2.332,124.6,0.3,-1.0,1.0,0.085,-2.364,0.544,-0.909,0.126,1783519842.919928
1783519842.992,2.351,125.9,0.3,-1.0,1.0,0.062,-2.162,0.448,-0.704,0.05,1783519842.992595
1783519843.09,2.351,125.9,0.3,-1.0,1.0,0.16,-2.162,0.448,-0.704,0.05,1783519843.0905
1783519843.164,2.351,125.9,0.3,-1.0,1.0,0.234,-2.162,0.448,-0.704,0.05,1783519843.163838
1783519843.237,2.912,135.4,0.3,-1.0,1.0,0.306,-2.162,0.448,-0.704,0.05,1783519843.236671
1783519843.335,3.115,137.9,0.3,-1.0,1.0,0.404,-2.162,0.448,-0.704,0.05,1783519843.334713
1783519843.409,3.276,139.6,0.3,-1.0,1.0,0.478,-2.162,0.448,-0.704,0.05,1783519843.409517
1783519843.482,3.44,141.1,0.3,-1.0,1.0,0.551,-2.162,0.448,-0.704,0.05,1783519843.481676
1783519843.58,3.669,143.0,0.3,-1.0,1.0,0.65,-2.162,0.448,-0.704,0.05,1783519843.579863
1783519843.653,3.845,144.3,0.3,-1.0,1.0,0.722,-2.162,0.448,-0.704,0.05,1783519843.652814
1783519843.75,4.089,146.0,0.3,-1.0,1.0,0.82,-2.162,0.448,-0.704,0.05,1783519843.751409
1783519843.824,4.278,147.1,0.3,-1.0,1.0,0.893,-2.162,0.448,-0.704,0.05,1783519843.823691
1783519843.896,4.47,148.1,0.3,-1.0,1.0,0.966,-2.162,0.448,-0.704,0.05,1783519843.897426
1783519843.994,4.737,149.4,0.3,-1.0,1.0,1.064,-2.162,0.448,-0.704,0.05,1783519843.994623
1783519844.076,4.965,150.4,0.3,-1.0,1.0,1.146,-2.162,0.448,-0.704,0.05,1783519844.077954
1783519844.165,5.221,151.4,0.3,-1.0,1.0,1.235,-2.162,0.448,-0.704,0.05,1783519844.165568
1783519844.288,5.585,152.7,0.3,-1.0,1.0,1.358,-2.162,0.448,-0.704,0.05,1783519844.28859
1783519844.362,5.807,153.4,0.3,-1.0,1.0,1.431,-2.162,0.448,-0.704,0.05,1783519844.361766
1783519844.437,3.571,149.6,0.3,-1.0,1.0,0.072,-3.241,0.027,-1.135,-0.215,1783519844.437346
1783519844.533,3.837,155.1,0.3,-1.0,1.0,0.064,-3.438,-0.251,-1.181,-0.361,1783519844.533472
1783519844.63,4.022,159.4,0.3,-1.0,1.0,0.062,-3.47,-0.508,-1.133,-0.484,1783519844.631307
1783519844.703,4.169,163.1,0.3,-1.0,1.0,0.034,-3.418,-0.753,-1.043,-0.59,1783519844.70741
1783519844.776,4.331,164.6,0.3,-1.0,1.0,0.005,-3.314,-0.791,-0.93,-0.579,1783519844.777254
1783519844.851,4.331,164.6,0.3,-1.0,1.0,0.079,-3.314,-0.791,-0.93,-0.579,1783519844.850881
1783519844.949,4.383,163.8,0.3,-1.0,1.0,0.071,-3.008,-0.646,-0.72,-0.471,1783519844.949643
1783519845.022,4.415,164.8,0.3,-1.0,1.0,0.04,-2.757,-0.69,-0.554,-0.469,1783519845.022571
1783519845.119,4.432,166.4,0.3,-1.0,1.0,0.035,-2.523,-0.794,-0.41,-0.496,1783519845.120512
1783519845.193,3.127,-164.4,0.3,1.0,1.0,0.004,0.0,0.0,0.0,0.0,1783519845.193518
1783519845.265,3.127,-164.4,0.3,1.0,1.0,0.077,0.0,0.0,0.0,0.0,1783519845.265556
1783519845.364,3.729,-168.4,0.3,1.0,1.0,0.07,-0.067,0.01,-0.003,0.0,1783519845.364096
1783519845.436,3.8,-165.9,0.3,1.0,1.0,0.04,-0.08,-0.085,-0.005,-0.012,1783519845.436637
1783519845.534,3.866,-166.5,0.3,1.0,1.0,0.036,-0.153,-0.051,-0.02,-0.005,1783519845.535838
1783519845.609,3.907,-165.1,0.3,1.0,1.0,0.006,-0.157,-0.205,-0.02,-0.045,1783519845.609445
1783519845.683,3.907,-165.1,0.3,1.0,1.0,0.079,-0.157,-0.205,-0.02,-0.045,1783519845.682903
1783519845.779,3.817,-164.8,0.3,1.0,1.0,0.072,0.047,-0.16,0.045,-0.029,1783519845.780448
1783519845.852,3.733,-163.4,0.3,1.0,1.0,0.045,0.254,-0.266,0.12,-0.067,1783519845.853342
1783519845.926,3.65,-160.8,0.3,1.0,1.0,0.018,0.473,-0.485,0.207,-0.157,1783519845.926871
1783519846.024,3.582,-157.2,0.3,1.0,1.0,0.013,0.676,-0.761,0.293,-0.28,1783519846.024041
1783519846.096,3.582,-157.2,0.3,1.0,1.0,0.086,0.676,-0.761,0.293,-0.28,1783519846.097737
1783519846.219,3.503,-149.2,0.3,1.0,1.0,0.007,0.994,-1.242,0.43,-0.504,1783519846.220357
1783519846.292,3.503,-149.2,0.3,1.0,1.0,0.08,0.994,-1.242,0.43,-0.504,1783519846.293443
1783519846.391,3.485,-147.3,0.3,1.0,1.0,0.079,0.994,-1.226,0.404,-0.463,1783519846.391588
1783519846.464,3.469,-147.1,0.3,1.0,1.0,0.05,0.889,-1.054,0.308,-0.32,1783519846.464077
1783519846.561,3.442,-148.3,0.3,1.0,1.0,0.048,0.736,-0.771,0.183,-0.106,1783519846.562786
1783519846.634,3.442,-148.3,0.3,1.0,1.0,0.121,0.736,-0.771,0.183,-0.106,1783519846.635313
1783519846.709,3.442,-148.3,0.3,1.0,1.0,0.195,0.736,-0.771,0.183,-0.106,1783519846.70927
1783519846.809,3.442,-148.3,0.3,1.0,1.0,0.295,0.736,-0.771,0.183,-0.106,1783519846.809614
1783519846.88,3.378,-141.6,0.3,1.0,1.0,0.367,0.736,-0.771,0.183,-0.106,1783519846.881654
1783519846.977,3.367,-139.7,0.3,1.0,1.0,0.463,0.736,-0.771,0.183,-0.106,1783519846.976809
1783519847.051,3.361,-138.2,0.3,1.0,1.0,0.537,0.736,-0.771,0.183,-0.106,1783519847.050669
1783519847.124,3.356,-136.8,0.3,1.0,1.0,0.61,0.736,-0.771,0.183,-0.106,1783519847.124483
1783519847.2,2.943,-154.0,0.3,1.0,1.0,0.005,0.677,0.473,0.088,0.709,1783519847.199882
1783519847.294,2.943,-154.0,0.3,1.0,1.0,0.1,0.677,0.473,0.088,0.709,1783519847.296231
1783519847.394,2.849,-164.4,0.3,1.0,1.0,0.001,0.377,1.158,-0.105,1.031,1783519847.39457
1783519847.466,2.849,-164.4,0.3,1.0,1.0,0.073,0.377,1.158,-0.105,1.031,1783519847.466416
1783519847.539,2.304,-165.6,0.3,1.0,1.0,0.05,1.02,1.361,0.297,1.095,1783519847.539577
1783519847.613,1.908,-167.6,0.259,1.0,1.0,0.026,1.416,1.505,0.522,1.118,1783519847.612729
1783519847.71,1.603,-170.5,0.209,1.0,1.0,0.025,1.662,1.603,0.641,1.11,1783519847.71057
1783519847.807,1.811,-171.2,0.219,1.0,1.0,0.026,1.206,1.471,0.328,0.967,1783519847.808676
1783519847.881,1.994,-174.4,0.269,1.0,1.0,0.003,0.797,1.474,0.065,0.912,1783519847.882321
1783519847.955,1.994,-174.4,0.297,1.0,1.0,0.076,0.797,1.474,0.065,0.912,1783519847.955881
1783519848.028,2.023,-173.3,0.3,1.0,1.0,0.054,0.663,1.3,-0.017,0.759,1783519848.028938
1783519848.151,2.056,-174.1,0.3,1.0,1.0,0.077,0.52,1.222,-0.098,0.671,1783519848.150677
1783519848.247,2.091,-175.5,0.3,1.0,1.0,0.075,0.386,1.183,-0.168,0.612,1783519848.247648
1783519848.321,2.126,-177.6,0.3,1.0,1.0,0.054,0.267,1.185,-0.224,0.581,1783519848.322393
1783519848.394,2.406,-173.3,0.3,1.0,1.0,0.029,-0.142,0.83,-0.43,0.362,1783519848.395838
1783519848.493,2.669,-171.1,0.3,1.0,1.0,0.028,-0.487,0.585,-0.587,0.217,1783519848.493611
1783519848.566,2.904,-170.3,0.3,1.0,1.0,0.005,-0.768,0.431,-0.7,0.129,1783519848.565802
1783519848.663,2.904,-170.3,0.3,1.0,1.0,0.103,-0.768,0.431,-0.7,0.129,1783519848.663566
1783519848.736,2.904,-170.3,0.3,1.0,1.0,0.176,-0.768,0.431,-0.7,0.129,1783519848.737356
1783519848.813,2.904,-170.3,0.3,1.0,1.0,0.25,-0.768,0.431,-0.7,0.129,1783519848.815079
1783519848.907,3.188,-174.0,0.3,1.0,1.0,0.347,-0.768,0.431,-0.7,0.129,1783519848.907611
1783519848.982,3.261,-174.8,0.3,1.0,1.0,0.421,-0.768,0.431,-0.7,0.129,1783519848.98252
1783519849.079,3.364,-175.7,0.3,1.0,1.0,0.519,-0.768,0.431,-0.7,0.129,1783519849.079592
1783519849.153,3.446,-176.5,0.3,1.0,1.0,0.592,-0.768,0.431,-0.7,0.129,1783519849.152642
1783519849.226,3.532,-177.1,0.3,1.0,1.0,0.665,-0.768,0.431,-0.7,0.129,1783519849.227031
1783519849.301,3.624,-177.8,0.3,1.0,1.0,0.74,-0.768,0.431,-0.7,0.129,1783519849.300685
1783519849.397,3.749,-178.7,0.3,1.0,1.0,0.836,-0.768,0.431,-0.7,0.129,1783519849.397508
1783519849.494,3.884,-179.5,0.3,1.0,1.0,0.934,-0.768,0.431,-0.7,0.129,1783519849.494677
1783519849.568,3.99,179.9,0.3,-1.0,1.0,1.007,-0.768,0.431,-0.7,0.129,1783519849.56776
1783519849.644,4.105,179.3,0.3,-1.0,1.0,1.083,-0.768,0.431,-0.7,0.129,1783519849.645597
1783519849.715,4.215,178.7,0.3,-1.0,1.0,1.154,-0.768,0.431,-0.7,0.129,1783519849.714673
1783519849.813,4.374,178.0,0.3,-1.0,1.0,1.252,-0.768,0.431,-0.7,0.129,1783519849.813631
1783519849.91,4.541,177.4,0.3,-1.0,1.0,1.35,-0.768,0.431,-0.7,0.129,1783519849.91061
1783519849.983,4.67,176.9,0.3,-1.0,1.0,1.423,-0.768,0.431,-0.7,0.129,1783519849.984394
1783519850.057,4.803,176.4,0.3,-1.0,1.0,1.496,-0.768,0.431,-0.7,0.129,1783519850.058007
1783519850.179,5.036,175.7,0.3,-1.0,1.0,1.619,-0.768,0.431,-0.7,0.129,1783519850.179548
1783519850.276,5.228,175.2,0.3,-1.0,1.0,1.716,-0.768,0.431,-0.7,0.129,1783519850.27664
1783519850.351,5.379,174.8,0.3,-1.0,1.0,1.79,-0.768,0.431,-0.7,0.129,1783519850.350632
1783519850.424,5.534,174.4,0.3,-1.0,1.0,1.864,-0.768,0.431,-0.7,0.129,1783519850.425484
1783519850.524,5.751,174.0,0.3,-1.0,1.0,1.964,-0.768,0.431,-0.7,0.129,1783519850.524453
1783519857.463,0.943,27.8,0.0,-0.736,1.0,0.031,0.188,-0.576,0.063,-0.201,1783519857.463652
1783519857.561,0.943,27.8,0.0,-0.651,1.0,0.129,0.188,-0.576,0.063,-0.201,1783519857.56147
1783519857.635,0.943,27.8,0.0,-0.651,1.0,0.203,0.188,-0.576,0.063,-0.201,1783519857.63555
1783519857.708,0.943,27.8,0.0,-0.651,1.0,0.276,0.188,-0.576,0.063,-0.201,1783519857.707825
1783519857.805,0.926,14.0,0.0,-0.128,1.0,0.054,0.209,-0.674,0.064,-0.221,1783519857.805654
1783519857.879,0.926,14.0,0.0,-0.194,1.0,0.127,0.209,-0.674,0.064,-0.221,1783519857.879899
1783519857.976,0.926,14.0,0.0,-0.194,1.0,0.225,0.209,-0.674,0.064,-0.221,1783519857.97656
1783519858.05,0.926,14.0,0.0,-0.194,1.0,0.299,0.209,-0.674,0.064,-0.221,1783519858.050416
1783519858.124,1.0,-4.4,0.0,0.09,1.0,0.056,0.273,-0.854,0.09,-0.287,1783519858.123669
1783519858.222,1.051,-10.8,0.003,0.132,1.0,0.049,0.29,-0.926,0.094,-0.312,1783519858.221633
1783519858.295,1.1,-15.7,0.009,0.291,1.0,0.017,0.293,-0.961,0.091,-0.313,1783519858.294713
1783519858.367,1.1,-15.7,0.009,0.266,1.0,0.09,0.293,-0.961,0.091,-0.313,1783519858.367689
1783519858.466,1.1,-15.7,0.009,0.266,1.0,0.188,0.293,-0.961,0.091,-0.313,1783519858.465799
1783519858.538,1.1,-15.7,0.009,0.266,1.0,0.261,0.293,-0.961,0.091,-0.313,1783519858.538701
1783519858.639,1.347,-29.6,0.059,0.746,1.0,0.362,0.293,-0.961,0.091,-0.313,1783519858.639404
1783519858.709,1.306,-30.3,0.051,0.717,1.0,0.019,0.251,-1.007,0.045,-0.265,1783519858.709675
1783519858.783,1.306,-30.3,0.051,0.713,1.0,0.093,0.251,-1.007,0.045,-0.265,1783519858.783635
1783519858.882,1.306,-30.3,0.051,0.713,1.0,0.191,0.251,-1.007,0.045,-0.265,1783519858.881941
1783519858.954,1.306,-30.3,0.051,0.713,1.0,0.264,0.251,-1.007,0.045,-0.265,1783519858.954535
1783519859.052,1.438,-36.5,0.087,0.88,1.0,0.048,0.2,-0.93,0.011,-0.181,1783519859.053993
1783519859.126,1.41,-37.8,0.079,0.909,1.0,0.018,0.127,-0.841,-0.027,-0.125,1783519859.125758
