t_bag,kind,value
1783519679.90039,detected,0
1783519679.981699,detected,0
1783519680.071934,detected,0
1783519680.152422,detected,0
1783519680.232251,detected,0
1783519680.315103,detected,0
1783519680.396964,detected,0
1783519680.488167,detected,0
1783519680.570124,detected,0
1783519680.64967,detected,0
1783519680.73133,detected,0
1783519680.814165,detected,0
1783519680.903831,detected,0
1783519680.996394,detected,0
1783519681.099166,detected,0
1783519681.179644,detected,0
1783519681.270629,detected,0
1783519681.351324,detected,0
1783519681.432908,detected,0
1783519681.513507,detected,0
1783519681.594521,detected,0
1783519681.683739,detected,0
1783519681.765038,detected,0
1783519681.843599,detected,0
1783519681.929416,detected,0
1783519682.01135,detected,0
1783519682.102286,detected,0
1783519682.182154,detected,0
1783519682.262199,detected,0
1783519682.34596,detected,0
1783519682.444237,detected,0
1783519682.524783,detected,0
1783519682.606567,detected,0
1783519682.686828,detected,0
1783519682.769112,detected,0
1783519682.858793,detected,0
1783519682.938269,detected,0
1783519683.052823,detected,0
1783519683.133594,detected,0
1783519683.227123,detected,0
1783519683.305986,detected,0
1783519683.385552,detected,0
1783519683.472722,detected,0
1783519683.558045,detected,0
1783519683.643118,detected,0
1783519683.723109,detected,0
1783519683.803746,detected,0
1783519683.884874,detected,0
1783519683.965939,detected,0
1783519684.057702,detected,0
1783519684.139821,detected,0
1783519684.219962,detected,0
1783519684.300626,detected,0
1783519684.381691,detected,0
1783519684.473119,detected,0
1783519684.553381,detected,0
1783519684.633753,detected,0
1783519684.719111,detected,0
1783519684.803779,detected,0
1783519684.889132,detected,0
1783519684.967419,detected,0
1783519685.048162,detected,0
1783519685.178132,detected,0
1783519685.257408,detected,0
1783519685.3362,detected,0
1783519685.416099,detected,0
1783519685.498264,detected,0
1783519685.598078,detected,0
1783519685.680126,detected,0
1783519685.758435,detected,0
1783519685.837978,detected,0
1783519685.91911,detected,0
1783519686.015632,detected,0
1783519686.100121,detected,0
1783519686.181325,detected,0
1783519686.264382,detected,0
1783519686.348615,detected,0
1783519686.433501,detected,0
1783519686.516923,detected,0
1783519686.600453,detected,0
1783519686.683869,detected,0
1783519686.770694,detected,0
1783519686.852925,detected,0
1783519686.936439,detected,0
1783519687.020165,detected,0
1783519687.102358,detected,0
1783519687.214879,detected,0
1783519687.300035,detected,0
1783519687.382342,detected,0
1783519687.46711,detected,0
1783519687.552137,detected,0
1783519687.636716,detected,0
1783519687.719831,detected,0
1783519687.802604,detected,0
1783519687.886576,detected,0
1783519687.971332,detected,0
1783519688.055982,detected,0
1783519688.141128,detected,0
1783519688.224126,detected,0
1783519688.307898,detected,0
1783519688.393136,detected,0
1783519688.478122,detected,0
1783519688.558529,detected,0
1783519688.642086,detected,0
1783519688.72571,detected,0
1783519688.810695,detected,0
1783519688.894508,detected,0
1783519688.978215,detected,0
1783519689.064805,detected,0
1783519689.148866,detected,0
1783519689.327745,detected,0
1783519689.407215,detected,0
1783519689.4991,detected,0
1783519689.580743,detected,0
1783519689.661232,detected,0
1783519689.741445,detected,0
1783519689.840868,detected,0
1783519689.92108,detected,0
1783519690.003137,detected,0
1783519690.08712,detected,0
1783519690.171226,detected,0
1783519690.25479,detected,0
1783519690.335896,detected,0
1783519690.41778,detected,0
1783519690.499977,detected,0
1783519690.58072,detected,0
1783519690.672112,detected,0
1783519690.75369,detected,0
1783519690.835122,detected,0
1783519690.91701,detected,0
1783519690.996124,detected,0
1783519691.092178,detected,0
1783519691.182187,detected,0
1783519691.272221,detected,0
1783519691.352094,detected,0
1783519691.452169,detected,0
1783519691.532924,detected,0
1783519691.627276,detected,0
1783519691.713027,detected,0
1783519691.799395,detected,0
1783519691.885976,detected,0
1783519691.975363,detected,0
1783519692.064111,detected,0
1783519692.151597,detected,0
1783519692.237385,detected,0
1783519692.321186,detected,0
1783519692.407003,detected,0
1783519692.491118,detected,0
1783519692.575562,detected,0
1783519692.659119,detected,0
1783519692.743639,detected,0
1783519692.830685,detected,0
1783519692.913918,detected,0
1783519692.997182,detected,0
1783519693.082104,detected,0
1783519693.167312,detected,0
1783519693.250278,detected,0
1783519693.332803,detected,0
1783519693.417141,detected,0
1783519693.499718,detected,0
1783519693.585135,detected,0
1783519693.66783,detected,0
1783519693.753128,detected,0
1783519693.836154,detected,0
1783519693.917225,detected,0
1783519694.004077,detected,0
1783519694.088524,detected,0
1783519694.172201,detected,0
1783519694.256184,detected,0
1783519694.339783,detected,0
1783519694.425789,detected,0
1783519694.509504,detected,0
1783519694.59118,detected,0
1783519694.67474,detected,0
1783519694.761051,detected,0
1783519694.845833,detected,0
1783519694.930515,detected,0
1783519695.013165,detected,0
1783519695.098086,detected,0
1783519695.18082,detected,0
1783519695.264782,detected,0
1783519695.348015,detected,0
1783519695.431465,detected,0
1783519695.514065,detected,0
1783519695.596682,detected,0
1783519695.688888,detected,0
1783519695.770114,detected,0
1783519695.850127,detected,0
1783519695.930039,detected,0
1783519696.01018,detected,0
1783519696.106126,detected,0
1783519696.185341,detected,0
1783519696.266135,detected,0
1783519696.34476,detected,0
1783519696.425972,detected,0
1783519696.521293,detected,0
1783519696.600646,detected,0
1783519696.684557,detected,0
1783519696.766637,detected,0
1783519696.848584,detected,0
1783519696.939381,detected,0
1783519697.02323,detected,0
1783519697.107126,detected,0
1783519697.191275,detected,0
1783519697.277238,detected,0
1783519697.359735,detected,0
1783519697.441952,detected,0
1783519697.541776,detected,0
1783519697.621524,detected,0
1783519697.721128,detected,0
1783519697.801817,detected,0
1783519697.884492,detected,0
1783519697.967635,detected,0
1783519698.05051,detected,0
1783519698.133889,detected,0
1783519698.21513,detected,0
1783519698.293188,detected,0
1783519698.378572,detected,0
1783519698.47744,detected,0
1783519698.5567,detected,0
1783519698.636261,detected,0
1783519698.71599,detected,0
1783519698.799067,detected,0
1783519698.894506,detected,1
1783519698.976568,detected,1
1783519699.058303,detected,1
1783519699.140787,detected,1
1783519699.223093,detected,1
1783519699.307499,detected,1
1783519699.504155,detected,1
1783519699.586135,detected,1
1783519699.677266,detected,1
1783519699.759953,detected,1
1783519699.8414,detected,1
1783519699.925408,detected,1
1783519700.00894,detected,1
1783519700.090811,detected,1
1783519700.173918,detected,1
1783519700.252949,detected,1
1783519700.334809,detected,1
1783519700.41856,detected,1
1783519700.506215,detected,1
1783519700.587541,detected,1
1783519700.671452,detected,1
1783519700.753201,detected,1
1783519700.836154,detected,1
1783519700.922319,detected,1
1783519701.003513,detected,1
1783519701.08714,detected,1
1783519701.166686,detected,1
1783519701.264685,detected,1
1783519701.347261,detected,1
1783519701.41758,detected,1
1783519701.498153,detected,1
1783519701.579738,detected,1
1783519701.662096,detected,1
1783519701.742893,detected,1
1783519701.823501,detected,1
1783519701.904628,detected,1
1783519701.988166,detected,1
1783519702.070578,detected,1
1783519702.151896,detected,1
1783519702.233692,detected,1
1783519702.313533,detected,1
1783519702.3964,detected,1
1783519702.478173,detected,1
1783519702.55829,detected,1
1783519702.64009,detected,1
1783519702.72205,detected,1
1783519702.804265,detected,1
1783519702.88676,detected,1
1783519702.966651,detected,1
1783519703.046267,detected,1
1783519703.128115,detected,1
1783519703.207438,detected,1
1783519703.287656,detected,1
1783519703.406131,detected,1
1783519703.487281,detected,1
1783519703.576777,detected,0
1783519703.660122,detected,0
1783519703.747874,detected,0
1783519703.830027,detected,0
1783519703.911966,detected,0
1783519703.996749,detected,0
1783519704.07905,detected,0
1783519704.16529,detected,0
1783519704.248401,detected,0
1783519704.33169,detected,0
1783519704.417898,detected,0
1783519704.502096,detected,0
1783519704.583603,detected,0
1783519704.665965,detected,0
1783519704.750396,detected,0
1783519704.837009,detected,0
1783519704.921561,detected,1
1783519705.005935,detected,1
1783519705.08812,detected,1
1783519705.173761,detected,1
1783519705.258049,detected,1
1783519705.341567,detected,1
1783519705.449582,detected,1
1783519705.530459,detected,1
1783519705.625196,detected,1
1783519705.709895,detected,1
1783519705.791178,detected,1
1783519705.875745,detected,1
1783519705.958798,detected,1
1783519706.04514,detected,1
1783519706.129023,detected,1
1783519706.210306,detected,1
1783519706.295515,detected,1
1783519706.378983,detected,1
1783519706.46695,detected,1
1783519706.553065,detected,1
1783519706.633744,detected,1
1783519706.717372,detected,1
1783519706.803181,detected,1
1783519706.889258,detected,1
1783519706.971428,detected,1
1783519707.05116,detected,1
1783519707.132131,detected,1
1783519707.21364,detected,1
1783519707.296164,detected,1
1783519707.375696,detected,1
1783519707.459,detected,1
1783519707.653155,detected,1
1783519707.733385,detected,1
1783519707.81319,detected,1
1783519707.894011,detected,1
1783519707.976362,detected,1
1783519708.065794,detected,1
1783519708.147685,detected,1
1783519708.228279,detected,1
1783519708.310406,detected,1
1783519708.393117,detected,1
1783519708.48016,detected,1
1783519708.560317,detected,1
1783519708.640312,detected,1
1783519708.723778,detected,1
1783519708.807283,detected,1
1783519708.896788,detected,1
1783519708.976742,detected,1
1783519709.066115,detected,1
1783519709.146262,detected,1
1783519709.230173,detected,1
1783519709.311666,detected,1
1783519709.393095,detected,1
1783519709.483064,detected,1
1783519709.564931,detected,1
1783519709.645557,detected,1
1783519709.749489,detected,1
1783519709.830992,detected,1
1783519709.923543,detected,1
1783519710.006411,detected,1
1783519710.094364,detected,1
1783519710.175802,detected,1
1783519710.256404,detected,1
1783519710.340329,detected,1
1783519710.421429,detected,1
1783519710.510156,detected,1
1783519710.592783,detected,1
1783519710.678482,detected,1
1783519710.76091,detected,1
1783519710.844032,detected,1
1783519710.927184,detected,1
1783519711.005431,detected,1
1783519711.09432,detected,1
1783519711.176918,detected,1
1783519711.258364,detected,1
1783519711.33959,detected,1
1783519711.42007,detected,1
1783519711.512473,detected,1
1783519711.594574,detected,1
1783519711.677766,detected,1
1783519711.760184,detected,1
1783519711.856614,detected,1
1783519711.955662,detected,1
1783519712.036599,detected,1
1783519712.126625,detected,1
1783519712.205971,detected,1
1783519712.286489,detected,1
1783519712.37238,detected,1
1783519712.452865,detected,1
1783519712.54217,detected,1
1783519712.621589,detected,1
1783519712.703162,detected,1
1783519712.784891,detected,1
1783519712.882546,detected,1
1783519712.963523,detected,1
1783519713.044919,detected,1
1783519713.124987,detected,1
1783519713.208169,detected,1
1783519713.30009,detected,1
1783519713.381487,detected,1
1783519713.463202,detected,1
1783519713.541594,detected,1
1783519713.623625,detected,1
1783519713.715318,detected,1
1783519713.795706,detected,1
1783519713.876971,detected,1
1783519713.989136,detected,1
1783519714.067488,detected,1
1783519714.160339,detected,1
1783519714.238972,detected,1
1783519714.329762,detected,1
1783519714.413133,detected,1
1783519714.493794,detected,1
1783519714.577137,detected,1
1783519714.654922,detected,1
1783519714.749487,detected,1
1783519714.834153,detected,1
1783519714.920208,detected,1
1783519715.003602,detected,1
1783519715.085841,detected,1
1783519715.172137,detected,1
1783519715.256938,detected,1
1783519715.342175,detected,1
1783519715.423227,detected,1
1783519715.508094,detected,1
1783519715.593139,detected,1
1783519715.678876,detected,1
1783519715.763642,detected,1
1783519715.846907,detected,1
1783519715.93109,detected,1
1783519716.091956,detected,1
1783519716.189317,detected,1
1783519716.271453,detected,1
1783519716.358274,detected,1
1783519716.440551,detected,1
1783519716.522784,detected,1
1783519716.603451,detected,1
1783519716.684739,detected,1
1783519716.774616,detected,1
1783519716.856938,detected,1
1783519716.946298,detected,1
1783519717.028251,detected,1
1783519717.110139,detected,1
1783519717.192697,detected,1
1783519717.272207,detected,1
1783519717.361108,detected,1
1783519717.440575,detected,1
1783519717.520495,detected,1
1783519717.60648,detected,0
1783519717.687582,detected,0
1783519717.777491,detected,0
1783519717.859876,detected,0
1783519717.939821,detected,1
1783519718.022561,detected,1
1783519718.104465,detected,1
1783519718.173112,detected,1
1783519718.252559,detected,1
1783519718.333394,detected,1
1783519718.416906,detected,1
1783519718.496165,detected,1
1783519718.575627,detected,1
1783519718.655063,detected,1
1783519718.735722,detected,1
1783519718.817775,detected,1
1783519718.899923,detected,1
1783519718.981714,detected,1
1783519719.062215,detected,0
1783519719.142653,detected,0
1783519719.223596,detected,0
1783519719.314583,detected,0
1783519719.394775,detected,0
1783519719.476121,detected,0
1783519719.557165,detected,0
1783519719.636656,detected,0
1783519719.730123,detected,0
1783519719.810524,detected,0
1783519719.891699,detected,0
1783519719.972765,detected,0
1783519720.054751,detected,0
1783519720.144106,detected,0
1783519720.239714,detected,0
1783519720.32281,detected,0
1783519720.417322,detected,0
1783519720.510809,detected,0
1783519720.591136,detected,0
1783519720.67261,detected,0
1783519720.753385,detected,0
1783519720.836212,detected,0
1783519720.925478,detected,0
1783519721.006225,detected,0
1783519721.085379,detected,0
1783519721.165526,detected,0
1783519721.246364,detected,0
1783519721.34193,detected,0
1783519721.422352,detected,0
1783519721.501402,detected,0
1783519721.582525,detected,0
1783519721.663098,detected,0
1783519721.759171,detected,0
1783519721.838396,detected,0
1783519721.919206,detected,0
1783519722.002349,detected,0
1783519722.083593,detected,0
1783519722.172974,detected,0
1783519722.253565,detected,0
1783519722.368014,detected,0
1783519722.448915,detected,0
1783519722.538918,detected,0
1783519722.618824,detected,0
1783519722.711239,detected,0
1783519722.792552,detected,0
1783519722.883776,detected,0
1783519722.963567,detected,0
1783519723.043445,detected,0
1783519723.128307,detected,0
1783519723.211125,detected,0
1783519723.298391,detected,0
1783519723.379937,detected,0
1783519723.459474,detected,0
1783519723.541172,detected,0
1783519723.62353,detected,0
1783519723.714361,detected,0
1783519723.796343,detected,0
1783519723.877882,detected,0
1783519723.960151,detected,0
1783519724.041658,detected,0
1783519724.129208,detected,0
1783519724.208323,detected,0
1783519724.299513,detected,0
1783519724.397658,detected,0
1783519724.498086,detected,0
1783519724.580098,detected,0
1783519724.666906,detected,0
1783519724.747573,detected,0
1783519724.828543,detected,0
1783519724.913125,detected,0
1783519724.992549,detected,0
1783519725.082951,detected,0
1783519725.166127,detected,0
1783519725.24545,detected,0
1783519725.329524,detected,0
1783519725.410001,detected,0
1783519725.49828,detected,0
1783519725.578493,detected,0
1783519725.660851,detected,0
1783519725.743563,detected,0
1783519725.826663,detected,0
1783519725.91775,detected,0
1783519726.003819,detected,0
1783519726.087922,detected,0
1783519726.171181,detected,0
1783519726.254303,detected,0
1783519726.339122,detected,0
1783519726.444232,detected,0
1783519726.536159,detected,0
1783519726.617678,detected,0
1783519726.697804,detected,0
1783519726.779004,detected,0
1783519726.862119,detected,0
1783519726.953114,detected,0
1783519727.034129,detected,0
1783519727.112932,detected,0
1783519727.194978,detected,0
1783519727.275842,detected,0
1783519727.370139,detected,0
1783519727.448515,detected,0
1783519727.529089,detected,0
1783519727.611821,detected,0
1783519727.691716,detected,0
1783519727.784778,detected,0
1783519727.864703,detected,0
1783519727.945598,detected,0
1783519728.028148,detected,0
1783519728.109009,detected,0
1783519728.198549,detected,0
1783519728.27888,detected,0
1783519728.361643,detected,0
1783519728.444456,detected,0
1783519728.554185,detected,0
1783519728.637138,detected,0
1783519728.733124,detected,0
1783519728.816813,detected,0
1783519728.90185,detected,0
1783519728.987118,detected,0
1783519729.069854,detected,0
1783519729.155147,detected,0
1783519729.240091,detected,0
1783519729.323575,detected,0
1783519729.407203,detected,0
1783519729.49159,detected,0
1783519729.578132,detected,0
1783519729.661245,detected,0
1783519729.745921,detected,0
1783519729.831131,detected,0
1783519729.914022,detected,0
1783519729.997427,detected,0
1783519730.083114,detected,0
1783519730.168125,detected,0
1783519730.249647,detected,0
1783519730.334121,detected,0
1783519730.418647,detected,0
1783519730.502859,detected,0
1783519730.584751,detected,0
1783519730.665624,detected,0
1783519730.760963,detected,0
1783519730.846524,detected,0
1783519730.930275,detected,0
1783519731.014935,detected,0
1783519731.098974,detected,0
1783519731.183722,detected,0
1783519731.269494,detected,0
1783519731.355113,detected,0
1783519731.439297,detected,0
1783519731.523689,detected,0
1783519731.608839,detected,0
1783519731.692072,detected,0
1783519731.777123,detected,0
1783519731.860725,detected,0
1783519731.94178,detected,0
1783519732.026578,detected,0
1783519732.112126,detected,0
1783519732.195609,detected,0
1783519732.278121,detected,0
1783519732.361295,detected,0
1783519732.445867,detected,0
1783519732.531123,detected,0
1783519732.613122,detected,0
1783519732.688078,detected,0
1783519732.780539,detected,0
1783519732.878812,detected,0
1783519732.959658,detected,0
1783519733.039534,detected,0
1783519733.122823,detected,0
1783519733.206029,detected,0
1783519733.297135,detected,0
1783519733.378664,detected,0
1783519733.461929,detected,0
1783519733.547123,detected,0
1783519733.630442,detected,0
1783519733.714949,detected,0
1783519733.797947,detected,0
1783519733.882998,detected,0
1783519733.965132,detected,0
1783519734.050714,detected,0
1783519734.132583,detected,0
1783519734.217109,detected,0
1783519734.30212,detected,0
1783519734.384855,detected,0
1783519734.471114,detected,0
1783519734.552102,detected,0
1783519734.636211,detected,0
1783519734.73265,detected,0
1783519734.818817,detected,0
1783519734.908109,detected,0
1783519734.988693,detected,0
1783519735.068066,detected,0
1783519735.150112,detected,0
1783519735.231819,detected,0
1783519735.322076,detected,0
1783519735.402574,detected,0
1783519735.483979,detected,0
1783519735.572124,detected,0
1783519735.65621,detected,0
1783519735.74213,detected,0
1783519735.824049,detected,0
1783519735.907794,detected,0
1783519735.991593,detected,0
1783519736.078127,detected,0
1783519736.159623,detected,0
1783519736.243237,detected,0
1783519736.326522,detected,0
1783519736.411091,detected,0
1783519736.495038,detected,0
1783519736.578345,detected,0
1783519736.662228,detected,0
1783519736.747013,detected,0
1783519736.837871,detected,0
1783519736.936262,detected,0
1783519737.018134,detected,0
1783519737.096944,detected,0
1783519737.179724,detected,0
1783519737.260909,detected,0
1783519737.349841,detected,0
1783519737.43215,detected,0
1783519737.511691,detected,0
1783519737.598186,detected,0
1783519737.679352,detected,0
1783519737.767371,detected,0
1783519737.846651,detected,0
1783519737.927088,detected,0
1783519738.014437,detected,0
1783519738.097166,detected,0
1783519738.184923,detected,0
1783519738.268118,detected,0
1783519738.351991,detected,0
1783519738.438132,detected,0
1783519738.524046,detected,0
1783519738.605356,detected,0
1783519738.688186,detected,0
1783519738.772207,detected,0
1783519738.865623,detected,0
1783519738.964988,detected,0
1783519739.046033,detected,0
1783519739.127131,detected,0
1783519739.211527,detected,0
1783519739.292094,detected,0
1783519739.381553,detected,0
1783519739.464131,detected,0
1783519739.543381,detected,0
1783519739.627922,detected,0
1783519739.70775,detected,0
1783519739.797138,detected,0
1783519739.877731,detected,0
1783519739.959018,detected,0
1783519740.044143,detected,0
1783519740.123384,detected,0
1783519740.211108,detected,0
1783519740.292407,detected,0
1783519740.373675,detected,0
1783519740.460123,detected,0
1783519740.540552,detected,0
1783519740.628119,detected,0
1783519740.707967,detected,0
1783519740.788716,detected,0
1783519740.870943,detected,0
1783519740.990853,detected,0
1783519741.091301,detected,0
1783519741.173349,detected,0
1783519741.254802,detected,0
1783519741.336082,detected,0
1783519741.417475,detected,0
1783519741.507969,detected,0
1783519741.591125,detected,0
1783519741.671121,detected,0
1783519741.753088,detected,0
1783519741.834435,detected,0
1783519741.922076,detected,0
1783519742.006212,detected,0
1783519742.086493,detected,0
1783519742.167193,detected,0
1783519742.2472,detected,0
1783519742.339616,detected,0
1783519742.422246,detected,0
1783519742.501729,detected,0
1783519742.582783,detected,0
