t_bag,v_lin,v_ang
1784731790.457644,0.18,0.0007520440163517845
1784731790.554996,0.18,0.0007721622685961778
1784731790.628542,0.18,0.0008210529131837975
1784731790.703369,0.18,0.0005262793838816303
1784731790.774416,0.18,0.0004514222270112236
1784731790.848438,0.18,-0.0001984380373392304
1784731790.945688,0.18,0.0004126139144425105
1784731791.020316,0.18,0.00045921974963899283
1784731791.094065,0.18,0.00044733723803304436
1784731791.165913,0.18,0.0002617218024310093
1784731791.241006,0.18,-0.00024335866786120644
1784731791.312524,0.18,-5.294000626733243e-05
1784731791.410597,0.18,0.0001340124372073946
1784731791.483702,0.18,0.00010788042651183466
1784731791.556237,0.18,6.236884583634694e-05
1784731791.630475,0.18,6.0137978224324844e-05
1784731791.728589,0.18,0.0001725018871574384
1784731791.801914,0.18,2.0231568444804848e-05
1784731791.9203,0.18,0.00020355140626322418
1784731791.993871,0.18,0.0007738274252295257
1784731792.067104,0.18,-0.0002091679286612614
1784731792.140353,0.18,0.0001937354742393572
1784731792.238441,0.18,0.0005685355895325941
1784731792.312768,0.18,0.0005517354434038391
1784731792.384587,0.18,0.0003207444545241744
1784731792.458862,0.18,0.00016825577221238827
1784731792.555545,0.18,0.0005950091747182466
1784731792.629609,0.18,0.0005251828773828417
1784731792.703468,0.18,0.0003060604663474166
1784731792.775862,0.18,0.00039795148471622117
1784731792.849419,0.18,0.00021560361751876768
1784731792.947546,0.18,0.00043458422965276383
1784731793.020502,0.18,-4.259433095264649e-05
1784731793.094058,0.18,0.0003797588231196726
1784731793.167608,0.18,0.00024972612678256787
1784731793.266092,0.1667999982833862,-0.001427521181883134
1784731793.339443,0.15240000486373897,-0.004422752833394012
1784731793.41299,0.13919999599456784,-0.007912413531485748
1784731793.486114,0.12480000257492063,-0.011846778170468194
1784731793.560032,0.1080000042915344,-0.015396190833436619
1784731793.656653,0.09720000028610229,-0.018500518461038677
1784731793.730882,0.08520001173019408,-0.022173714002147148
1784731793.804512,0.07559999227523802,-0.026457962843429376
1784731793.876612,0.06719999313354491,-0.030895815336077298
1784731793.950724,0.0587999939918518,-0.03442440042383939
1784731794.02354,0.049200010299682614,-0.036930161090388644
1784731794.121629,0.040800011157989494,-0.03963800367796807
1784731794.194698,0.034800016880035395,-0.04192122179265509
1784731794.269106,0.03240001201629638,-0.04615325953698207
1784731794.341763,0.026400017738342278,-0.05008202909917848
1784731794.41496,0.024000012874603266,-0.05208844725278778
1784731794.514595,0.0179999828338623,-0.05248742257777497
1784731794.585728,0.0179999828338623,-0.053678053211984086
1784731794.660458,0.008399999141693114,-0.05439463858413627
1784731794.732693,0.007200014591217039,-0.05757174151232325
1784731794.805931,0.007200014591217039,-0.06056631115693292
1784731794.879784,0.004800009727478027,-0.06162054269756752
1784731794.976736,0.0,-0.06257087468347153
1784731795.050911,0.0,-0.0633245323831418
1784731795.123955,0.0,-0.0640295615385606
1784731795.197003,0.0,-0.06487330559568133
1784731795.272628,0.0,-0.5
1784731795.343837,0.0,-0.5
1784731795.441972,0.0,-0.5
1784731795.515098,0.0,-0.5
1784731795.588455,0.0,-0.5
1784731795.662088,0.0,-0.5
1784731795.734884,0.0,-0.5
1784731795.808047,0.0,-0.5
1784731795.906816,0.0,-0.5
1784731795.98012,0.0,-0.5
1784731796.051389,0.0,0.0
1784731796.123544,0.0,0.0
1784731796.197652,0.0,0.0
1784731796.271825,0.0,0.0
1784731796.343761,0.0,0.0
1784731796.444123,0.0,-0.0022435988149800273
1784731796.517508,0.0,-0.05369653922418486
1784731796.591283,0.0,-0.058173316157444095
1784731796.664759,0.0,-0.06479034939300891
1784731796.736748,0.0,-0.053857819250063915
1784731796.811275,0.0,-0.05345470875475364
1784731796.908024,0.0,-0.05099832089216783
1784731796.982914,0.0,-0.0492862769389375
1784731797.054221,0.0,0.0730349077035435
1784731797.128371,0.0,0.05324632542091717
1784731797.201698,0.0,0.05757942587963767
1784731797.299834,0.0,0.05409483466592814
1784731797.37261,0.0,0.09654846598017339
1784731797.445729,0.0,0.10354594411024493
1784731797.52064,0.0,0.11148809935280198
1784731797.592826,0.0,0.12165325085013433
1784731797.69134,0.0,0.008958742916293422
1784731797.764127,0.0,-0.012821149542562624
1784731797.837116,0.0,-0.035265038585672565
1784731797.91144,0.0,-0.0440056683975626
1784731797.985172,0.0,-0.5
1784731798.057152,0.0,-0.5
1784731798.154994,0.0,-0.5
1784731798.227964,0.0,-0.5
1784731798.303428,0.0,-0.5
1784731798.374878,0.0,-0.5
1784731798.447883,0.0,-0.5
1784731798.547212,0.0,-0.5
1784731798.618595,0.0,-0.5
1784731798.69387,0.0,-0.5
1784731798.766218,0.0,-0.5
1784731798.838946,0.0,-0.5
1784731798.935414,0.0,-0.5
1784731799.010121,0.0,-0.5
1784731799.082754,0.0,-0.5
1784731799.155452,0.0,-0.5
1784731799.230198,0.0,-0.5
1784731799.32682,0.0,-0.5
1784731799.400633,0.0,-0.5
1784731799.475405,0.0,-0.5
1784731799.546712,0.0,-0.5
1784731799.621361,0.12,0.0
1784731799.693818,0.12,0.0
1784731799.766336,0.12,0.0
1784731799.86607,0.12,0.0
1784731799.938333,0.12,0.0
1784731800.012294,0.12,0.0
1784731800.084908,0.12,0.0
1784731800.157646,0.12,0.0
1784731800.232071,0.12,0.0
1784731800.329841,0.12,0.0
1784731800.40344,0.12,0.0
1784731800.475422,0.12,0.0
1784731800.549723,0.12,0.0
1784731800.622794,0.12,0.0
1784731800.72097,0.12,0.0
1784731800.793424,0.12,0.0
1784731800.867085,0.12,0.0
1784731800.940488,0.12,0.0
1784731801.013731,0.12,0.0
1784731801.112204,0.12,0.0
1784731801.184109,0.12,0.0
1784731801.257734,0.12,0.0
1784731801.331519,0.12,0.0
1784731801.404459,0.12,0.0
1784731801.503738,0.12,0.0
1784731801.576065,0.12,0.0
1784731801.649359,0.12,0.0
1784731801.722699,0.12,0.0
1784731801.797702,0.12,0.0
1784731801.870799,0.12,0.0
1784731801.966083,0.12,0.0
1784731802.040525,0.12,0.0
1784731802.115927,0.12,0.0
1784731802.186955,0.17422699888748586,0.31407279529038296
1784731802.263102,0.17422699888748586,0.31407279529038296
1784731802.333354,0.17422699888748586,0.31407279529038296
1784731802.431279,0.15595616474917176,0.4065033027880579
1784731802.505113,0.15213815493099547,0.42052912506502116
1784731802.752029,0.14579672783448305,0.3564209690695233
1784731802.849968,0.15348051639388224,0.3297179665829696
1784731802.922273,0.15348051639388224,0.332763133311315
1784731802.995291,0.15348051639388224,0.332763133311315
1784731803.069582,0.15348051639388224,0.332763133311315
1784731803.14265,0.13835685292356606,0.3915912084678404
1784731803.215758,0.18,0.2957571879562805
1784731803.313494,0.18,0.2835067526470982
1784731803.386552,0.18,0.2723837500276477
1784731803.462506,0.18,0.26051539440283256
1784731803.534285,0.18,0.24801290245573648
1784731803.607155,0.18,0.24987451312047684
1784731803.704285,0.18,0.24987451312047684
1784731803.777571,0.18,0.18975257819780034
1784731803.851548,0.18,0.1975945697094538
1784731803.924454,0.18,0.1975945697094538
1784731803.997657,0.18,0.16688669219280175
1784731804.095607,0.18,0.1482412244317122
1784731804.168598,0.18,0.13178051172791475
1784731804.24296,0.18,0.11823544498505208
1784731804.315827,0.18,0.10522182664705358
1784731804.388526,0.18,0.092914027531869
1784731804.486689,0.18,0.08125149595930986
1784731804.559595,0.18,0.06917711997530056
1784731804.634155,0.18,0.07098214218083695
1784731804.707891,0.18,0.07098214218083695
1784731804.779747,0.18,0.07098214218083695
1784731804.877133,0.18,0.03601104607468792
1784731804.95124,0.18,0.027910091572770118
1784731805.024094,0.18,0.0188773963418292
1784731805.098366,0.18,0.02027100236700108
1784731805.172287,0.18,0.02027100236700108
1784731805.268927,0.18,0.02027100236700108
1784731805.343559,0.18,-0.004226788426792777
1784731805.415392,0.18,-0.0004577316589287478
1784731805.489846,0.18,-0.0005032486455715842
1784731805.586628,0.18,-0.00038568372030502174
1784731805.659442,0.18,-0.0006023279660922392
1784731805.733903,0.18,-0.00017984083580668624
1784731805.806473,0.18,-0.00029890765310849123
1784731805.905473,0.18,-0.0001791579043729695
1784731805.978204,0.18,-0.0006037640318416699
1784731806.052428,0.18,0.00011723868210826156
1784731806.124348,0.18,-0.00011630110014964264
1784731806.223112,0.18,-3.551522351684239e-05
1784731806.29546,0.18,-0.00029920142122303803
1784731806.368601,0.18,0.00011675446660003655
1784731806.442502,0.18,0.00023007026802004393
1784731806.515632,0.18,6.91103510237212e-05
1784731806.613634,0.18,0.0
1784731806.686673,0.18,0.0
1784731806.760532,0.18,0.0
1784731806.833155,0.18,-0.0015095413878343773
1784731806.906183,0.18,0.0006423532626207357
1784731807.005068,0.18,0.0006726203687323573
1784731807.175186,0.18,0.00047979717559603545
1784731807.248646,0.18,0.0
1784731807.322591,0.18,0.0
1784731807.420643,0.18,0.09459887220664408
1784731807.493229,0.18,0.18467476048484646
1784731807.566659,0.18,0.1490304236441896
1784731807.666388,0.18,0.15187766531713384
1784731807.73754,0.18,0.15187766531713384
1784731807.812813,0.18,0.14406547686283203
1784731807.884708,0.18,0.1181549525637219
1784731807.982568,0.17703140947468368,0.1996081995581804
1784731808.056636,0.1693108985347242,0.2668379284659802
1784731808.129918,0.1645953749430844,0.3184488606188576
1784731808.202603,0.16071321045724954,0.36638165367439174
1784731808.300536,0.1574501212977602,0.40734190315211266
1784731808.37365,0.1540031099384383,0.44904007499698834
1784731808.447671,0.1540031099384383,0.4437884633070281
1784731808.519355,0.1540031099384383,0.4437884633070281
1784731808.617665,0.1540031099384383,0.4437884633070281
1784731808.690614,0.14334678843185605,0.5505168065158765
1784731808.764523,0.1409206601696459,0.5290314942192506
1784731808.838416,0.13798001363516554,0.521107119542268
1784731808.910588,0.1350341710934032,0.5079529854663285
1784731808.984518,0.13178431715047556,0.49065396078180235
1784731809.082798,0.12831925890252074,0.4713485590648145
1784731809.15554,0.12379661306676999,0.4532315183766891
1784731809.228677,0.12060975017311434,0.4229153285807267
1784731809.302651,0.11727801375631897,0.39496603241221034
1784731809.375442,0.11420790560552564,0.3619834911913921
1784731809.570827,0.11106280345349333,0.32480049717399934
1784731809.668272,0.10360139957732942,0.2706918632500071
1784731809.743107,0.10073394668347947,0.2147840132005306
1784731809.815478,0.10073394668347947,0.22367936403275882
1784731809.888325,0.10073394668347947,0.22367936403275882
1784731809.986752,0.09269684641450296,0.11198507469873162
1784731810.059663,0.09114480300707112,0.030111098687754523
1784731810.133661,0.09096699634739527,-0.010231090765621655
1784731810.230657,0.09103619153118844,-0.009636961136873588
1784731810.306506,0.09087246848196076,-0.010022654007368851
1784731810.377534,0.09141185122599611,-0.007774800541306063
1784731810.450695,0.09218109952595603,-0.0065885605461262105
1784731810.524682,0.09292428504961994,-0.005944033140609878
1784731810.597947,0.0936601661540208,-0.005233299556054661
1784731810.695642,0.09439643515664535,-0.004633419616837469
1784731810.768716,0.09519153503281758,-0.005502768478894861
1784731810.842652,0.09561899826165024,-0.0031214043661747727
1784731810.915945,0.09626642698103569,-0.022880977434250556
1784731810.988595,0.09668383596624312,-0.04281537431279096
1784731811.089609,0.09691945544905857,-0.05563256018001496
1784731811.159515,0.09746752541034061,-0.08118971317838969
1784731811.233881,0.09751941857395895,-0.0862064694174253
1784731811.331861,0.09774511645176163,-0.09084999521406795
1784731811.404891,0.09886096889899657,-0.11566613498601386
1784731811.479074,0.09906865641867518,-0.12113214587474898
1784731811.550946,0.09911714272227692,-0.12992718326964584
1784731811.650331,0.0985194854836591,-0.12706081114818565
1784731811.722505,0.09807095907866772,-0.13370644776482166
1784731811.843959,0.09796024069503195,-0.11361496118681197
1784731811.918152,0.09898167026944477,-0.10111276095045674
1784731811.990179,0.09997675751623626,-0.07121395367343397
1784731812.064469,0.10152320849043646,-0.04350274171035381
1784731812.137371,0.10384727090983077,-0.016302366362821955
1784731812.211115,0.10660083736707002,0.004227829123461733
1784731812.309431,0.11029011376399317,0.003902675723749599
1784731812.382467,0.11500304193486464,0.004145076174661163
1784731812.455774,0.1199010305169582,0.0034309778015220336
1784731812.528916,0.12459297479823,0.0033730582423865054
1784731812.602619,0.12880695335166029,0.0029068874021089364
1784731812.69954,0.13379540150411157,0.0023688470900217772
1784731812.773401,0.14021811110705432,0.0023260697334821436
1784731812.846905,0.14637479971737938,0.0015521085991963308
1784731812.944658,0.1523283146951753,0.0015371944505282998
1784731813.017983,0.1590162165742995,0.0017735728482927684
1784731813.091361,0.16439808118704477,0.0014021396724797548
1784731813.188459,0.16900798611002718,0.0008333348313236793
1784731813.262277,0.17277881192764122,0.0020384830802488685
1784731813.335579,0.17708748406930638,0.0008218440670453944
1784731813.408691,0.18,0.0009762344264421293
1784731813.507061,0.18,0.0010634111849459095
1784731813.580008,0.18,0.001340708010594615
1784731813.653385,0.18,0.0010425477627340903
1784731813.726414,0.18,0.0007279643615919963
1784731813.799263,0.18,0.0010412050905279128
1784731813.89838,0.18,0.0010780028898571671
1784731814.019075,0.18,0.001185442721965911
1784731814.093342,0.18,0.0012980727292633513
1784731814.168921,0.18,0.0009256033525614728
1784731814.269965,0.18,0.0010750571873449368
1784731814.338381,0.18,0.0013881535755319917
1784731814.410235,0.18,0.0012700909496274183
1784731814.485487,0.18,0.00950784842963524
1784731814.557767,0.18,0.02431870770787886
1784731814.630666,0.1761869210306936,0.03340093184624251
1784731814.728029,0.17217462588530605,0.04900228959846279
1784731814.801702,0.16897270080944093,0.06550461888615765
1784731814.875586,0.16499498261017556,0.07845871044622162
1784731814.94865,0.16075855820261778,0.0942603099951866
1784731815.046521,0.1557709562856795,0.11114435082800106
1784731815.122935,0.15018962634458805,0.13531296097668719
1784731815.194897,0.1437967396088609,0.15989217523959295
1784731815.26642,0.1381840069034781,0.1880662689555625
1784731815.364534,0.13281547118945233,0.21560992208733515
1784731815.437388,0.12679726774236025,0.24997489141408655
1784731815.511031,0.12068788040090583,0.2774222689487952
1784731815.608809,0.11459797746239862,0.3059643882458198
1784731815.681487,0.10786277381762384,0.3424159531721388
1784731815.756863,0.10174514956967547,0.3713411893285883
1784731815.828408,0.09568681972730328,0.4013944032982605
1784731815.92643,0.08981836065610072,0.42929990617505365
1784731816.024555,0.0830818443677759,0.47065799422521365
1784731816.097355,0.0830818443677759,0.4662710996660313
1784731816.171055,0.0830818443677759,0.4662710996660313
1784731816.244616,0.06719628959102843,0.604275925030603
1784731816.34178,0.06061980661506353,0.6294255008906781
1784731816.415578,0.05469701964878846,0.6695641625593662
1784731816.48872,0.05020404725953903,0.6940327368348223
1784731816.561558,0.04660154308689368,0.7048794266012356
1784731816.635649,0.043169000464180506,0.7162291847274846
1784731816.733306,0.04033276216036941,0.712694654528762
1784731816.806978,0.037113292354546634,0.7242689992022857
1784731816.879627,0.03470062189292439,0.722182290324789
1784731816.977508,0.0321197857566842,0.7171460018083913
1784731817.050627,0.0294714923408127,0.7251255354774523
1784731817.125222,0.02817882747445745,0.7155451054272445
1784731817.197531,0.02724688803498621,0.7022925441628366
1784731817.296369,0.026369459840307464,0.6840689036721908
1784731817.3701,0.02439608725656441,0.6674832121835892
1784731817.441909,0.02363099916266261,0.6348960365469164
1784731817.539824,0.025618876416473858,0.6222764725300806
1784731817.612337,0.024897611702827515,0.5879538648070318
1784731817.686699,0.02444444346307632,0.5570138633866338
1784731817.760162,0.023203216823680758,0.5372032269181841
1784731817.832614,0.02310547846408762,0.5183890956095267
1784731817.932214,0.024325714381007373,0.4907969321531417
1784731818.004878,0.025846591623981122,0.46159431934553274
1784731818.077359,0.028378357829440506,0.42790533379842655
1784731818.150276,0.03125930033201648,0.3976845890838001
1784731818.224432,0.03444817124228553,0.3643827454459544
1784731818.347046,0.037836052567329345,0.33351979218691596
1784731818.419863,0.04182077292637158,0.2883479189593189
1784731818.494205,0.04669824229165591,0.26279968892785227
1784731818.590662,0.05178985900539244,0.23449186053348267
1784731818.664337,0.05676861329945632,0.20991270170685272
1784731818.737411,0.06122653514461976,0.19185305198009592
1784731818.810445,0.06658668699698671,0.17279719877218863
1784731818.90988,0.07002242056834602,0.1495920837146611
1784731818.981321,0.07478074230991547,0.1222335557336644
1784731819.055716,0.0816895838367597,0.10954236433945794
1784731819.152261,0.08643000268497025,0.09163928278197211
1784731819.226683,0.09242675586516604,0.0800666239045664
1784731819.299363,0.10124872181093227,0.0752640582493014
1784731819.372469,0.10124872181093227,0.07574073916954316
1784731819.446187,0.11501449074951095,0.06902665759617843
1784731819.544343,0.12717329240602168,0.060590885027578686
1784731819.617504,0.1408654000623057,0.03869401789222485
1784731819.690549,0.15345169515508666,0.037147145091312186
1784731819.765049,0.16568256850808116,0.03188605810612848
1784731819.837875,0.17771586841991424,0.02828548857416728
1784731819.935576,0.17771586841991424,0.02854968276514386
1784731820.008866,0.18,0.01248680851322586
1784731820.08305,0.18,0.017224339291333157
1784731820.155747,0.18,0.020697030675892417
1784731820.252425,0.18,0.024147769368956285
1784731820.326915,0.18,0.02532446602313062
1784731820.399765,0.18,0.027312264587086
1784731820.472573,0.18,0.029982871592376583
1784731820.669162,0.18,0.03220964734000079
1784731820.76671,0.18,0.02668001931959489
1784731820.839564,0.18,0.025379295939128063
1784731820.912217,0.18,0.024876933412132485
1784731820.986429,0.18,0.025855980413737756
1784731821.059738,0.18,0.023423625732252974
1784731821.157511,0.18,0.019992777052505625
1784731821.230374,0.18,0.010368630697088337
1784731821.304418,0.18,0.006108228593474288
1784731821.377762,0.18,0.001029895385872173
1784731821.450523,0.18,-0.0012603316165455307
1784731821.548376,0.18,-0.0012760522001918247
1784731821.622174,0.18,-0.0013551375706519584
1784731821.695536,0.18,-0.0011640151252620267
1784731821.769089,0.18,-0.0009742301768640902
1784731821.866823,0.18,-0.0011765307315740865
1784731821.939385,0.18,-0.0013338242546272144
1784731822.012515,0.18,-0.0005529898433150035
1784731822.111107,0.18,-0.0006433875856891216
1784731822.184841,0.18,-0.0008390117979927399
1784731822.257538,0.18,-0.0007452607470902664
1784731822.355406,0.18,-0.0007293210092827133
1784731822.428385,0.18,-0.0006933153931411837
1784731822.501561,0.18,-0.000573777455874823
1784731822.575442,0.18,-0.0007354608308057529
1784731822.649764,0.18,-0.0006119744470947927
1784731822.770865,0.18,-0.0006192453230849986
1784731822.843811,0.18,-0.0009532576405302625
1784731822.917368,0.18,-0.0008950297604414984
1784731822.990586,0.18,-0.0012618606141845672
1784731823.063494,0.18,-0.0009981994841461678
1784731823.161935,0.18,-0.0003400992822920857
1784731823.23582,0.18,-0.0015227806250705629
1784731823.308905,0.18,-0.0012792530304885537
1784731823.406341,0.18,-0.0012020880540612906
1784731823.481495,0.18,-0.0008884996615754713
1784731823.552803,0.18,-0.0009905841487884246
1784731823.626629,0.18,-0.000659856256426227
1784731823.723263,0.18,-0.0007733094879634781
1784731823.797707,0.18,-0.0010329525078710943
1784731823.872932,0.18,-0.0006918322959999147
1784731823.96881,0.18,-0.0004142601732736978
1784731824.041353,0.18,-0.0013949393291231341
1784731824.11553,0.18,0.0005270388439326018
1784731824.188691,0.18,-0.0006754556967058173
1784731824.261842,0.18,-0.0006946184999310274
1784731824.359976,0.18,-0.0005633805429064005
1784731824.432836,0.18,-0.0005618513778794847
1784731824.506464,0.18,0.00025103693450117604
1784731824.579967,0.18,0.0003031584534615092
1784731824.65241,0.18,0.0005586324607165988
1784731824.750402,0.18,0.0013403408567655452
1784731824.823739,0.18,0.0015546543655270892
1784731824.898623,0.18,0.0017775546952284972
1784731824.970881,0.18,0.0014602753402531406
1784731825.043907,0.18,0.001146381548251656
1784731825.11856,0.18,0.0013609163984922691
1784731825.386541,0.18,0.00034548360127419726
1784731825.484251,0.18,0.0001580983247104535
1784731825.557721,0.18,0.00013745498066209563
1784731825.631488,0.18,0.0001504384559759531
1784731825.702551,0.0,0.0
1784731825.776973,0.0,0.0
1784731825.875265,0.0,0.0
1784731825.948549,0.05,-0.004146208029708244
1784731826.021641,0.1,-0.12170307618507123
1784731826.095489,0.15000000000000002,-0.06667195695457767
1784731826.168541,0.17482539183487217,-0.05879025478412472
1784731826.266609,0.18,-0.04596088542372923
1784731826.338954,0.18,-0.027292971365171812
1784731826.412574,0.18,-0.029918235309037727
1784731826.48667,0.18,-0.029918235309037727
1784731826.559437,0.18,-0.029918235309037727
1784731826.635342,0.17039998769760129,-0.07116989084447521
1784731826.732834,0.15959998369216916,-0.08148435479676895
1784731826.805434,0.1488000154495239,-0.09204110220310263
1784731826.879349,0.13919999599456784,-0.02669384443095952
1784731826.951906,0.13079999685287474,-0.03885105802458329
1784731827.024637,0.12239999771118161,-0.04235967253672571
1784731827.099266,0.1139999985694885,-0.04479617747747337
1784731827.196146,0.1080000042915344,-0.07569517276884968
1784731827.270349,0.10200001001358029,-0.01296674325607914
1784731827.342968,0.09600001573562619,-0.019956774052875006
1784731827.416899,0.08880000114440917,-0.028907103410356863
1784731827.492515,0.08399999141693114,-0.031050189375752792
1784731827.588774,0.08040000200271605,-0.032837654700522446
1784731827.661124,0.07388102979631413,-0.03413732281449914
1784731827.733992,0.06933168702945361,-0.030610001792593527
1784731827.808007,0.06579020749667627,-0.03442234808829117
1784731827.881449,0.06096736885389849,-0.03759612664051312
1784731827.953818,0.053601096874562694,-0.03959285990486948
1784731828.028743,0.05560758143509755,-0.041260699150653286
1784731828.125437,0.050616690199975264,-0.04193838946468391
1784731828.198363,0.04895296388559068,-0.04247474122952979
1784731828.272155,0.04190449615868394,-0.044134883833171816
1784731828.352751,0.04288200715429911,-0.04598640182433603
1784731828.43092,0.04062508773030705,-0.0476782173999586
