t,x,y,z,v_lin,v_ang
1784731779.541924,-13.802095178827491,-1.1253338512616908,0.0,0.14499655016697943,-0.009599310885968814
1784731779.561775,-13.804985152471728,-1.1258877574054835,0.0,0.14712885237531736,0.0
1784731779.581788,-13.807833337670356,-1.1264331388302187,0.0,0.14499655016697943,0.003490658503988659
1784731779.602316,-13.810639543962585,-1.1269709897234665,0.0,0.14286424795864153,-0.004886921905584123
1784731779.622401,-13.813487633930817,-1.1275168682419867,0.0,0.14499655016697943,-0.00471238898038469
1784731779.641865,-13.816293934052995,-1.1280542293516522,0.0,0.14286424795864153,-0.0027925268031909274
1784731779.661682,-13.819142119251623,-1.1285996107763874,0.0,0.14499655016697943,-0.0012217304763960308
1784731779.681692,-13.822032286069508,-1.1291525080953468,0.0,0.14712885237531736,0.007679448708775049
1784731779.701955,-13.824964241421037,-1.1297139301502213,0.0,0.1492611545836553,0.01064650843716541
1784731779.722012,-13.82781233138927,-1.1302598086687414,0.0,0.14499655016697943,0.0012217304763960308
1784731779.74165,-13.830576654005496,-1.130789631936717,0.0,0.1407319457503036,0.0019198621771937623
1784731779.761675,-13.833466627649733,-1.1313435380805097,0.0,0.14712885237531736,0.012391837689159739
1784731779.781823,-13.83623076515434,-1.1318743262468118,0.0,0.1407319457503036,0.006108652381980153
1784731779.801557,-13.838869171575814,-1.1323814481747942,0.0,0.13433503912528977,-0.009599310885968814
1784731779.821684,-13.841758951694267,-1.1329363630759282,0.0,0.14712885237531736,-0.005934119456780722
1784731779.841577,-13.844648925338504,-1.1334902692197208,0.0,0.14712885237531736,0.003316125578789226
1784731779.861521,-13.84753889898274,-1.1340441753635135,0.0,0.14712885237531736,0.00034906585039886593
1784731779.881482,-13.85038689363382,-1.1345905509591905,0.0,0.14499655016697943,0.0
1784731779.900491,-13.853193006010619,-1.135128891619637,0.0,0.14286424795864153,-0.004537856055185257
1784731779.921741,-13.856082979654856,-1.1356827977634296,0.0,0.14712885237531736,-0.003316125578789226
1784731779.940723,-13.858972953299093,-1.1362367039072223,0.0,0.14712885237531736,0.005934119456780722
1784731779.960552,-13.861821043267325,-1.1367825824257425,0.0,0.14499655016697943,0.005061454830783556
1784731779.981411,-13.864710920192685,-1.13733699295665,0.0,0.14712885237531736,-0.00715584993317675
1784731780.001631,-13.867684661188928,-1.1379069543509872,0.0,0.15139345679199323,-0.0054105206811824215
1784731780.021503,-13.870574634833165,-1.13846086049478,0.0,0.14712885237531736,-0.0008726646259971648
1784731780.04149,-13.873339049878892,-1.1389902012893758,0.0,0.1407319457503036,-0.0015707963267948967
1784731780.06041,-13.87618723507752,-1.139535582714111,0.0,0.14499655016697943,-0.0143116998663535
1784731780.080322,-13.879119288371026,-1.140096493037693,0.0,0.1492611545836553,-0.020245819323134222
1784731780.100327,-13.881967758740265,-1.1406403830814538,0.0,0.14499655016697943,-0.006632251157578452
1784731780.120379,-13.884858214658317,-1.1411917670368852,0.0,0.14712885237531736,-0.0005235987755982988
1784731780.141213,-13.887790561241848,-1.1417511420641346,0.0,0.1492611545836553,-0.005585053606381855
1784731780.161165,-13.890639221290984,-1.1422940377710484,0.0,0.14499655016697943,-0.0015707963267948967
1784731780.18053,-13.893571665459213,-1.1428529009987538,0.0,0.1492611545836553,-0.0020943951023931952
1784731780.200519,-13.896504109627442,-1.1434117642264592,0.0,0.1492611545836553,-0.010297442586766544
1784731780.220144,-13.899352864386366,-1.1439541627401353,0.0,0.14499655016697943,-0.009948376736367677
1784731780.240129,-13.902243704538618,-1.1445035286424556,0.0,0.14712885237531736,0.0013962634015954637
1784731780.260214,-13.90513454469087,-1.145052894544776,0.0,0.14712885237531736,-0.00034906585039886593
1784731780.281116,-13.908025384843123,-1.1456022604470963,0.0,0.14712885237531736,-0.01291543646475804
1784731780.300102,-13.91087442321073,-1.1461431672819862,0.0,0.14499655016697943,-0.012740903539558606
1784731780.320081,-13.913807451011163,-1.1466989593554697,0.0,0.1492611545836553,-0.028274333882308142
1784731780.340096,-13.916656866308655,-1.147237877054704,0.0,0.14499655016697943,-0.048520153205442354
1784731780.360457,-13.919590570948078,-1.1477900853448324,0.0,0.1492611545836553,-0.046076692252650306
1784731780.380415,-13.92244092249401,-1.1483240290579035,0.0,0.14499655016697943,-0.04206243497306335
1784731780.399991,-13.92529173890834,-1.1488554851670139,0.0,0.14499655016697943,-0.05235987755982988
1784731780.41999,-13.928184948595222,-1.1493922322100898,0.0,0.14712885237531736,-0.05096361415823442
1784731780.44136,-13.93107871877581,-1.1499259491973157,0.0,0.14712885237531736,-0.031415926535897934
1784731780.459933,-13.934014993052106,-1.1504643266498706,0.0,0.1492611545836553,-0.03577924966588375
1784731780.479934,-13.936909690336627,-1.1509929922450188,0.0,0.14712885237531736,-0.026529004630313806
1784731780.500285,-13.939804664032996,-1.151520142107814,0.0,0.14712885237531736,-0.00890117918517108
1784731780.52033,-13.942615814743691,-1.1520315216338757,0.0,0.14286424795864153,-0.034033920413889425
1784731780.539867,-13.945511155754573,-1.1525566502954614,0.0,0.14712885237531736,-0.05515240436302082
1784731780.559864,-13.94844901450193,-1.1530863132898563,0.0,0.1492611545836553,-0.05270894341022875
1784731780.580333,-13.951345448988715,-1.1536053768161068,0.0,0.14712885237531736,-0.06492624817418907
1784731780.601197,-13.95436838094759,-1.1541438430106403,0.0,0.15352575900033116,-0.07853981633974483
1784731780.619957,-13.957350524838748,-1.1546680655933335,0.0,0.15139345679199323,-0.05358160803622591
1784731780.639796,-13.960333216059267,-1.15518916499538,0.0,0.15139345679199323,-0.0486946861306418
1784731780.659844,-13.963232416541668,-1.155692549781952,0.0,0.14712885237531736,-0.05270894341022875
1784731780.67977,-13.966132055206177,-1.1561934043474653,0.0,0.14712885237531736,-0.04084070449666731
1784731780.699773,-13.969032129844592,-1.156691728310498,0.0,0.14712885237531736,-0.040491638646268445
1784731780.719765,-13.971932551672005,-1.157188027518217,0.0,0.14712885237531736,-0.05567600313861911
1784731780.739714,-13.974833491632303,-1.1576812891397295,0.0,0.14712885237531736,-0.060388392119003806
1784731780.759882,-13.977819046686626,-1.1581857220107625,0.0,0.15139345679199323,-0.06161012259539983
1784731780.779675,-13.980721352780376,-1.1586708807669337,0.0,0.14712885237531736,-0.05585053606381855
1784731780.799654,-13.983708391373387,-1.159166453110424,0.0,0.15139345679199323,-0.043807764225057666
1784731780.820032,-13.986695861297417,-1.1596594185826286,0.0,0.15139345679199323,-0.045727626402251434
1784731780.840088,-13.989683760277378,-1.1601497768081328,0.0,0.15139345679199323,-0.046774823953448036
1784731780.859594,-13.992672086037855,-1.1606375274135075,0.0,0.15139345679199323,-0.023212879051524585
1784731780.879589,-13.995660666774306,-1.1611237132683845,0.0,0.15139345679199323,-0.017453292519943295
1784731780.899781,-13.9986073219654,-1.1616020228876258,0.0,0.1492611545836553,-0.05375614096142535
1784731780.91979,-14.001680609864183,-1.1620986860520492,0.0,0.1556580612086691,-0.10000736613927509
1784731780.939911,-14.004670952487153,-1.162573914945334,0.0,0.15139345679199323,-0.12217304763960307
1784731780.959534,-14.007620152440012,-1.163036274702571,0.0,0.1492611545836553,-0.14137166941154067
1784731780.979513,-14.010528404164049,-1.163484417079666,0.0,0.14712885237531736,-0.1319468914507713
1784731780.998769,-14.01343781915433,-1.1639249441444905,0.0,0.14712885237531736,-0.08587019919812101
1784731781.018776,-14.01643242976186,-1.1643724916984366,0.0,0.15139345679199323,-0.029670597283903602
1784731781.038463,-14.01942735208673,-1.1648179485108912,0.0,0.15139345679199323,-0.00942477796076938
1784731781.05945,-14.022464613914956,-1.1652686191860528,0.0,0.15352575900033116,-0.03769911184307752
1784731781.079432,-14.02550218963048,-1.165717169342795,0.0,0.15352575900033116,-0.03700098014227979
1784731781.09942,-14.02858227064341,-1.166169799171107,0.0,0.1556580612086691,-0.043807764225057666
1784731781.119491,-14.031662745477522,-1.1666197409496664,0.0,0.1556580612086691,-0.05550147021341968
1784731781.138692,-14.03461700084268,-1.1670486140596794,0.0,0.1492611545836553,-0.054105206811824215
1784731781.158612,-14.037656123784492,-1.1674865583657303,0.0,0.15352575900033116,-0.05811946409141117
1784731781.178377,-14.04069570367404,-1.1679213198701306,0.0,0.15352575900033116,-0.07522369076095559
1784731781.198324,-14.04373588764206,-1.168351836897959,0.0,0.15352575900033116,-0.06422811647339133
1784731781.219477,-14.046734436676562,-1.168772188169457,0.0,0.15139345679199323,-0.06475171524898962
1784731781.238796,-14.049691399965024,-1.1691819747209033,0.0,0.1492611545836553,-0.08133234314293576
1784731781.258443,-14.052691254772588,-1.16959290371393,0.0,0.15139345679199323,-0.08360127117052839
1784731781.278329,-14.055522709303188,-1.1699762346141405,0.0,0.14286424795864153,-0.08185594191853407
1784731781.298316,-14.058523840276456,-1.1703777372729927,0.0,0.15139345679199323,-0.08552113334772216
1784731781.31846,-14.061610154787825,-1.1707857023996995,0.0,0.1556580612086691,-0.08726646259971647
1784731781.338248,-14.064612532306846,-1.171177774761708,0.0,0.15139345679199323,-0.09424777960769379
1784731781.358169,-14.06757329296714,-1.1715591580590876,0.0,0.1492611545836553,-0.08761552845011533
1784731781.379403,-14.070703938859303,-1.1719568712884185,0.0,0.15779036341700706,-0.07801621756414652
1784731781.398447,-14.073750842853006,-1.1723369232898742,0.0,0.15352575900033116,-0.08883725892651137
1784731781.418124,-14.076713687371262,-1.172701764718022,0.0,0.1492611545836553,-0.09529497715889039
1784731781.438147,-14.079761834909906,-1.1730717107320714,0.0,0.15352575900033116,-0.10611601852125523
1784731781.458138,-14.08281075057577,-1.1734352719141294,0.0,0.15352575900033116,-0.10821041362364843
1784731781.478075,-14.085860358609615,-1.1737929789318955,0.0,0.15352575900033116,-0.09843656981248018
1784731781.498144,-14.088868282643743,-1.174139943640033,0.0,0.15139345679199323,-0.11135200627723822
1784731781.518082,-14.09187692676141,-1.1744806078104322,0.0,0.15139345679199323,-0.11885692206081383
1784731781.539367,-14.094928722123294,-1.174819146641053,0.0,0.15352575900033116,-0.06667157742618339
1784731781.558053,-14.098023674355307,-1.1751553660474725,0.0,0.1556580612086691,-0.07138396640656808
1784731781.578021,-14.101034287030291,-1.1754781706710389,0.0,0.15139345679199323,-0.08726646259971647
1784731781.598448,-14.10404540305119,-1.1757962458389746,0.0,0.15139345679199323,-0.08988445647770799
1784731781.618008,-14.10709948747067,-1.1761134710418453,0.0,0.15352575900033116,-0.0958185759344887
1784731781.637958,-14.11015412090066,-1.1764253653813854,0.0,0.15352575900033116,-0.10122909661567112
1784731781.657947,-14.113209347494937,-1.1767313946745397,0.0,0.15352575900033116,-0.10297442586766545
1784731781.677968,-14.116307597777022,-1.1770357267255296,0.0,0.1556580612086691,-0.10175269539126942
1784731781.698205,-14.119406737391529,-1.1773308647567828,0.0,0.1556580612086691,-0.09634217471008698
1784731781.718412,-14.122463926439554,-1.177616624437778,0.0,0.15352575900033116,-0.09791297103688189
1784731781.737885,-14.125521658472247,-1.1778965142141202,0.0,0.15352575900033116,-0.10454522219446034
1784731781.757876,-14.128664873989951,-1.1781781446886186,0.0,0.15779036341700706,-0.09808750396208131
1784731781.778153,-14.131808624406279,-1.1784537401072102,0.0,0.15779036341700706,-0.09180431865490173
1784731781.798113,-14.134910361489814,-1.1787201981195117,0.0,0.1556580612086691,-0.08587019919812101
1784731781.818058,-14.138012513297829,-1.17898178360787,0.0,0.1556580612086691,-0.0879645943005142
1784731781.837807,-14.141030114094237,-1.1792309360457336,0.0,0.15139345679199323,-0.10855947947404729
1784731781.857908,-14.144133420995558,-1.1794784417707411,0.0,0.1556580612086691,-0.10524335389525807
1784731781.877799,-14.147194721403743,-1.179716145959814,0.0,0.15352575900033116,-0.10925761117484502
1784731781.897792,-14.15025647252915,-1.1799479724395572,0.0,0.15352575900033116,-0.1181587903600161
1784731781.917042,-14.15331874177071,-1.1801728514355938,0.0,0.15352575900033116,-0.11135200627723822
1784731781.936723,-14.156424013246507,-1.180394350576206,0.0,0.1556580612086691,-0.10768681484805012
1784731781.95669,-14.159529741818062,-1.1806093455704005,0.0,0.1556580612086691,-0.11920598791121272
1784731781.976689,-14.162635950203171,-1.1808172933426384,0.0,0.1556580612086691,-0.11850785621041496
1784731781.99768,-14.165827736718036,-1.181023696917734,0.0,0.159922665625345,-0.10838494654884787
1784731782.016662,-14.168977590327648,-1.1812174538606304,0.0,0.15779036341700706,-0.10088003076527224
1784731782.036624,-14.172000098505533,-1.1813975533286738,0.0,0.15139345679199323,-0.09267698328089889
1784731782.056625,-14.175065491312687,-1.1815748395619465,0.0,0.15352575900033116,-0.1075122819228507
1784731782.07659,-14.178131218835444,-1.1817462403403989,0.0,0.15352575900033116,-0.12531464029319286
1784731782.096595,-14.181282497043979,-1.181915252669311,0.0,0.15779036341700706,-0.12356931104119852
1784731782.11687,-14.18439158852551,-1.182074384586807,0.0,0.1556580612086691,-0.12723450247038662
1784731782.136904,-14.187501033062748,-1.1822264617959444,0.0,0.1556580612086691,-0.12391837689159739
1784731782.157733,-14.190653440005695,-1.1823729199161286,0.0,0.15779036341700706,-0.11554079648202462
1784731782.176578,-14.19376370886553,-1.1825070855869952,0.0,0.1556580612086691,-0.10349802464326374
1784731782.196501,-14.196831641720955,-1.1826329881892454,0.0,0.15352575900033116,-0.08866272600131195
1784731782.216839,-14.199899789645036,-1.1827535360494978,0.0,0.15352575900033116,-0.0994837673636768
1784731782.236745,-14.20301075931453,-1.182870328699863,0.0,0.1556580612086691,-0.10629055144645466
1784731782.256633,-14.206164586050905,-1.1829821161402838,0.0,0.15779036341700706,-0.10122909661567112
1784731782.278032,-14.209233377387534,-1.183084990835325,0.0,0.15352575900033116,-0.11327186845443199
1784731782.296426,-14.212387610106644,-1.1831846676561064,0.0,0.15779036341700706,-0.11990411961201045
1784731782.317411,-14.215499433153083,-1.1832759372312835,0.0,0.1556580612086691,-0.0937241808320955
1784731782.336377,-14.218611513304035,-1.1833579734534216,0.0,0.1556580612086691,-0.10437068926926091
1784731782.356361,-14.22172375844557,-1.1834334915749731,0.0,0.1556580612086691,-0.09878563566287904
1784731782.37646,-14.224878778238342,-1.1835039871218116,0.0,0.15779036341700706,-0.08744099552491591
1784731782.396316,-14.227948631180041,-1.1835677553505297,0.0,0.15352575900033116,-0.09965830028887622
1784731782.416331,-14.231061239358535,-1.183626433582188,0.0,0.1556580612086691,-0.10559241974565695
1784731782.436488,-14.234173954454743,-1.1836791359306627,0.0,0.1556580612086691,-0.10349802464326374
1784731782.456495,-14.237244131752114,-1.1837246862694673,0.0,0.15352575900033116,-0.08237954069413235
1784731782.476402,-14.24044233949429,-1.183764319969411,0.0,0.159922665625345,-0.06841690667817771
1784731782.49624,-14.243555312525633,-1.1837985502751551,0.0,0.1556580612086691,-0.07452555906015787
1784731782.516246,-14.246625686237698,-1.1838280246522819,0.0,0.15352575900033116,-0.079412480965742
1784731782.536318,-14.24965345350147,-1.1838528621280253,0.0,0.15139345679199323,-0.08395033702092723
1784731782.556353,-14.252723901150723,-1.1838732264065883,0.0,0.15352575900033116,-0.09058258817850572
1784731782.5762,-14.255837025200703,-1.1838884401218146,0.0,0.1556580612086691,-0.08744099552491591
1784731782.596123,-14.258950171062054,-1.183898220390158,0.0,0.1556580612086691,-0.08080874436733745
1784731782.616458,-14.26206332844552,-1.1839031105303626,0.0,0.1556580612086691,-0.079412480965742
1784731782.636146,-14.265219134944807,-1.183900907361446,0.0,0.15779036341700706,-0.0651007810993885
1784731782.656128,-14.268289644466055,-1.1838950123991088,0.0,0.15352575900033116,-0.05585053606381855
1784731782.676083,-14.27144543784342,-1.1838856489441907,0.0,0.15779036341700706,-0.06963863715457375
1784731782.696151,-14.274473280415858,-1.1838729658727025,0.0,0.15139345679199323,-0.061959188445798695
1784731782.716048,-14.2776716838441,-1.1838551024323636,0.0,0.159922665625345,-0.047647488579445195
1784731782.73504,-14.280784780155779,-1.183834998654095,0.0,0.1556580612086691,-0.06021385919380437
1784731782.755306,-14.283940498551068,-1.1838113148086455,0.0,0.15779036341700706,-0.07138396640656808
1784731782.77645,-14.287053536446631,-1.1837836043686811,0.0,0.1556580612086691,-0.05323254218582704
1784731782.795958,-14.290251814385913,-1.1837501108560866,0.0,0.159922665625345,-0.05061454830783556
1784731782.816447,-14.293492698712043,-1.1837127768973439,0.0,0.16205496783368292,-0.04590215932745086
1784731782.836306,-14.296648263684324,-1.1836736716467327,0.0,0.15779036341700706,-0.05445427266222308
1784731782.855337,-14.299675866451791,-1.1836335096473252,0.0,0.15139345679199323,-0.0815068760681352
1784731782.874944,-14.302660761046456,-1.1835892245957096,0.0,0.1492611545836553,-0.07435102613495843
1784731782.894883,-14.305730871750841,-1.1835393875265026,0.0,0.15352575900033116,-0.017453292519943295
1784731782.914877,-14.308971506645523,-1.1834845193280905,0.0,0.16205496783368292,0.022165681500327987
1784731782.936167,-14.312126880130918,-1.1834321964595556,0.0,0.15779036341700706,0.01937315469713706
1784731782.954784,-14.31532492112658,-1.1833808410084632,0.0,0.159922665625345,0.01658062789394613
1784731782.974762,-14.3186082614199,-1.183329262177481,0.0,0.16418727004202083,-0.0013962634015954637
1784731782.994748,-14.321934251564707,-1.1832775939855502,0.0,0.16631957225035876,-0.02181661564992912
1784731783.015199,-14.325260223471284,-1.1832247648072125,0.0,0.16631957225035876,0.0012217304763960308
1784731783.034725,-14.328372983373727,-1.183174778834816,0.0,0.1556580612086691,0.046774823953448036
1784731783.054745,-14.331443136400143,-1.1831276209612551,0.0,0.15352575900033116,0.044331363000655974
1784731783.074712,-14.334470687840946,-1.1830837600781698,0.0,0.15139345679199323,-0.006632251157578452
1784731783.095737,-14.337540888567563,-1.1830398172866097,0.0,0.15352575900033116,-0.0747000919853573
1784731783.114666,-14.340653657146795,-1.1829903745940629,0.0,0.1556580612086691,-0.10018189906447451
1784731783.134795,-14.343681055854441,-1.1829370026097028,0.0,0.15139345679199323,-0.10122909661567112
1784731783.154816,-14.346878898102565,-1.182874484225158,0.0,0.159922665625345,-0.10175269539126942
1784731783.174798,-14.350033978212958,-1.1828067419789803,0.0,0.15779036341700706,-0.09529497715889039
1784731783.194795,-14.353231556834668,-1.1827319452527147,0.0,0.159922665625345,-0.061086523819801536
1784731783.214566,-14.356386408557183,-1.1826542913806395,0.0,0.15779036341700706,-0.03630284844148206
1784731783.235946,-14.35958382351204,-1.1825727978303127,0.0,0.159922665625345,-0.035953782591083186
1784731783.254839,-14.362738520335729,-1.1824890872245726,0.0,0.15779036341700706,-0.023038346126325153
1784731783.274511,-14.365978433776224,-1.1824014177433781,0.0,0.16205496783368292,-0.03316125578789226
1784731783.29449,-14.369047781548296,-1.1823167553271372,0.0,0.15352575900033116,-0.04031710572106901
1784731783.314463,-14.372202327464613,-1.1822275388670436,0.0,0.15779036341700706,-0.030543261909900768
1784731783.334696,-14.375228925886972,-1.1821398263049596,0.0,0.15139345679199323,-0.03508111796508602
1784731783.354382,-14.378298105462367,-1.1820492713236699,0.0,0.15352575900033116,-0.03822271061867582
1784731783.37449,-14.381452457605613,-1.1819534481985625,0.0,0.15779036341700706,-0.01972222054753592
1784731783.395514,-14.384692027959524,-1.1818539044298408,0.0,0.16205496783368292,-0.022514747350726852
1784731783.414655,-14.387803670046177,-1.1817566607551686,0.0,0.1556580612086691,-0.03804817769347638
