t_bag,kind,value
1784731790.659232,detected,1
1784731790.732713,detected,1
1784731790.801613,detected,1
1784731790.878876,detected,1
1784731790.97259,detected,1
1784731791.048567,detected,1
1784731791.123627,detected,1
1784731791.194577,detected,1
1784731791.268926,detected,1
1784731791.343686,detected,1
1784731791.440436,detected,1
1784731791.51745,detected,1
1784731791.584521,detected,1
1784731791.659194,detected,1
1784731791.758509,detected,1
1784731791.82946,detected,1
1784731791.949198,detected,1
1784731792.022785,detected,1
1784731792.096192,detected,1
1784731792.172009,detected,1
1784731792.272261,detected,1
1784731792.344887,detected,1
1784731792.4169,detected,1
1784731792.493393,detected,1
1784731792.591595,detected,1
1784731792.66869,detected,1
1784731792.739189,detected,1
1784731792.811849,detected,1
1784731792.886635,detected,1
1784731792.984721,detected,1
1784731793.058742,detected,1
1784731793.131952,detected,1
1784731793.205505,detected,1
1784731793.303705,detected,1
1784731793.377585,detected,1
1784731793.450643,detected,1
1784731793.526616,detected,1
1784731793.600446,detected,1
1784731793.701544,detected,1
1784731793.775399,detected,1
1784731793.846586,detected,1
1784731793.920578,detected,1
1784731793.994247,detected,1
1784731794.069333,detected,1
1784731794.167152,detected,1
1784731794.239908,detected,1
1784731794.314729,detected,1
1784731794.383888,detected,1
1784731794.460298,detected,1
1784731794.559099,detected,1
1784731794.631617,detected,1
1784731794.708873,detected,1
1784731794.776906,detected,1
1784731794.85159,detected,1
1784731794.925491,detected,1
1784731795.024843,detected,1
1784731795.102743,detected,1
1784731795.17207,detected,1
1784731795.241046,detected,1
1784731795.31915,detected,1
1784731795.390913,detected,1
1784731795.490985,detected,1
1784731795.561181,detected,1
1784731795.632282,detected,1
1784731795.706654,detected,1
1784731795.778448,detected,1
1784731795.854645,detected,1
1784731795.95327,detected,1
1784731796.024783,detected,1
1784731796.100215,detected,1
1784731796.172454,detected,1
1784731796.246446,detected,1
1784731796.323772,detected,1
1784731796.390032,detected,1
1784731796.489594,detected,1
1784731796.562463,detected,1
1784731796.639086,detected,1
1784731796.71592,detected,1
1784731796.783962,detected,1
1784731796.856966,detected,1
1784731796.953937,detected,1
1784731797.026488,detected,1
1784731797.10833,detected,1
1784731797.17532,detected,1
1784731797.251486,detected,1
1784731797.347292,detected,1
1784731797.417076,detected,1
1784731797.49179,detected,1
1784731797.566739,detected,1
1784731797.643187,detected,1
1784731797.743354,detected,1
1784731797.816234,detected,1
1784731797.884802,detected,1
1784731797.958412,detected,1
1784731798.030004,detected,1
1784731798.104213,detected,1
1784731798.204766,detected,1
1784731798.277331,detected,1
1784731798.349843,detected,1
1784731798.421679,detected,1
1784731798.494196,detected,1
1784731798.597444,detected,1
1784731798.671634,detected,1
1784731798.746141,detected,1
1784731798.815012,detected,1
1784731798.890191,detected,1
1784731798.986996,detected,1
1784731799.061106,detected,1
1784731799.139822,detected,1
1784731799.20811,detected,1
1784731799.283951,detected,1
1784731799.381354,detected,1
1784731799.453926,detected,1
1784731799.530693,detected,1
1784731799.601733,detected,1
1784731799.675934,detected,1
1784731799.749924,detected,1
1784731799.824951,detected,1
1784731799.923456,detected,1
1784731799.987718,detected,1
1784731800.058801,detected,1
1784731800.132929,detected,1
1784731800.204183,detected,1
1784731800.283683,detected,1
1784731800.381199,detected,1
1784731800.454166,detected,1
1784731800.526746,detected,1
1784731800.599573,detected,1
1784731800.672884,detected,1
1784731800.772968,detected,1
1784731800.84596,detected,1
1784731800.918942,detected,1
1784731800.992784,detected,1
1784731801.068649,detected,1
1784731801.165429,detected,1
1784731801.238286,detected,1
1784731801.312149,detected,1
1784731801.384674,detected,1
1784731801.45408,detected,1
1784731801.557411,detected,1
1784731801.629453,detected,1
1784731801.727922,detected,1
1784731801.778965,detected,1
1784731801.848587,detected,1
1784731801.924932,detected,1
1784731802.01906,detected,1
1784731802.092464,detected,1
1784731802.164919,detected,1
1784731802.235554,detected,1
1784731802.311648,detected,1
1784731802.382882,detected,1
1784731802.483083,detected,1
1784731802.55499,detected,1
1784731802.797564,detected,1
1784731802.894725,detected,1
1784731802.969553,detected,1
1784731803.043826,detected,1
1784731803.118521,detected,1
1784731803.191115,detected,1
1784731803.261682,detected,1
1784731803.361589,detected,1
1784731803.434409,detected,1
1784731803.512759,detected,1
1784731803.580192,detected,1
1784731803.653271,detected,1
1784731803.754972,detected,1
1784731803.825444,detected,1
1784731803.902968,detected,1
1784731803.972938,detected,1
1784731804.04473,detected,1
1784731804.142615,detected,1
1784731804.217191,detected,1
1784731804.293065,detected,1
1784731804.365059,detected,1
1784731804.435612,detected,1
1784731804.534965,detected,1
1784731804.60733,detected,1
1784731804.682862,detected,1
1784731804.754019,detected,1
1784731804.82699,detected,1
1784731804.924079,detected,1
1784731804.999245,detected,1
1784731805.070968,detected,1
1784731805.14326,detected,1
1784731805.215332,detected,1
1784731805.315236,detected,1
1784731805.389135,detected,1
1784731805.459509,detected,1
1784731805.535066,detected,1
1784731805.629991,detected,1
1784731805.702607,detected,1
1784731805.776385,detected,1
1784731805.849525,detected,1
1784731805.947429,detected,1
1784731806.019093,detected,1
1784731806.093582,detected,1
1784731806.16471,detected,1
1784731806.26503,detected,1
1784731806.338707,detected,1
1784731806.407974,detected,1
1784731806.482708,detected,1
1784731806.554658,detected,1
1784731806.65046,detected,1
1784731806.727253,detected,1
1784731806.799222,detected,1
1784731806.871522,detected,1
1784731806.944546,detected,1
1784731807.044656,detected,1
1784731807.212696,detected,1
1784731807.28338,detected,1
1784731807.357376,detected,1
1784731807.455994,detected,1
1784731807.531926,detected,1
1784731807.601051,detected,1
1784731807.699403,detected,1
1784731807.771735,detected,1
1784731807.848363,detected,1
1784731807.92107,detected,1
1784731808.018285,detected,1
1784731808.091209,detected,1
1784731808.165412,detected,1
1784731808.237731,detected,1
1784731808.335408,detected,1
1784731808.406415,detected,1
1784731808.481824,detected,1
1784731808.553762,detected,1
1784731808.651876,detected,1
1784731808.726955,detected,1
1784731808.800605,detected,1
1784731808.875404,detected,1
1784731808.946064,detected,1
1784731809.019496,detected,1
1784731809.118104,detected,1
1784731809.189171,detected,1
1784731809.261981,detected,1
1784731809.336166,detected,1
1784731809.411474,detected,1
1784731809.610898,detected,1
1784731809.701138,detected,1
1784731809.783793,detected,1
1784731809.848575,detected,1
1784731809.924061,detected,1
1784731810.02031,detected,1
1784731810.091753,detected,1
1784731810.168397,detected,1
1784731810.261766,detected,1
1784731810.338452,detected,1
1784731810.408942,detected,1
1784731810.482846,detected,1
1784731810.556885,detected,1
1784731810.631636,detected,1
1784731810.729375,detected,1
1784731810.801571,detected,1
1784731810.873563,detected,1
1784731810.94745,detected,1
1784731811.019356,detected,1
1784731811.123573,detected,1
1784731811.189767,detected,1
1784731811.264476,detected,1
1784731811.36576,detected,1
1784731811.435353,detected,1
1784731811.515338,detected,1
1784731811.581314,detected,1
1784731811.679658,detected,1
1784731811.752209,detected,1
1784731811.873532,detected,1
1784731811.948648,detected,1
1784731812.019486,detected,1
1784731812.092783,detected,1
1784731812.166994,detected,1
1784731812.242376,detected,1
1784731812.341688,detected,1
1784731812.410834,detected,1
1784731812.483593,detected,1
1784731812.557985,detected,1
1784731812.63161,detected,1
1784731812.730811,detected,1
1784731812.802943,detected,1
1784731812.875254,detected,1
1784731812.973152,detected,1
1784731813.051642,detected,1
1784731813.119621,detected,1
1784731813.218736,detected,1
1784731813.290966,detected,1
1784731813.365527,detected,1
1784731813.437953,detected,1
1784731813.539038,detected,1
1784731813.60577,detected,1
1784731813.681309,detected,1
1784731813.754789,detected,1
1784731813.827885,detected,1
1784731813.926916,detected,1
1784731814.038485,detected,1
1784731814.122817,detected,1
1784731814.198565,detected,1
1784731814.303513,detected,1
1784731814.367508,detected,1
1784731814.438665,detected,1
1784731814.539302,detected,1
1784731814.584672,detected,1
1784731814.660194,detected,1
1784731814.756731,detected,1
1784731814.829499,detected,1
1784731814.904421,detected,1
1784731814.977399,detected,1
1784731815.079598,detected,1
1784731815.149728,detected,1
1784731815.22396,detected,1
1784731815.297271,detected,1
1784731815.39537,detected,1
1784731815.469609,detected,1
1784731815.542888,detected,1
1784731815.6376,detected,1
1784731815.708494,detected,1
1784731815.784419,detected,1
1784731815.857099,detected,1
1784731815.956394,detected,1
1784731816.051357,detected,1
1784731816.126015,detected,1
1784731816.198799,detected,1
1784731816.274846,detected,1
1784731816.371604,detected,1
1784731816.445098,detected,1
1784731816.518919,detected,1
1784731816.595455,detected,1
1784731816.668446,detected,1
1784731816.764991,detected,1
1784731816.842148,detected,1
1784731816.908984,detected,1
1784731817.007444,detected,1
1784731817.082996,detected,1
1784731817.160363,detected,1
1784731817.230331,detected,1
1784731817.332899,detected,1
1784731817.40684,detected,1
1784731817.480041,detected,1
1784731817.577256,detected,1
1784731817.648879,detected,1
1784731817.723067,detected,1
1784731817.797483,detected,1
1784731817.870525,detected,1
1784731817.966311,detected,1
1784731818.042786,detected,1
1784731818.115528,detected,1
1784731818.188873,detected,1
1784731818.261589,detected,1
1784731818.392433,detected,1
1784731818.456781,detected,1
1784731818.532797,detected,1
1784731818.624818,detected,1
1784731818.704812,detected,1
1784731818.773992,detected,1
1784731818.844665,detected,1
1784731818.945784,detected,1
1784731819.015507,detected,1
1784731819.090822,detected,1
1784731819.187119,detected,1
1784731819.26202,detected,1
1784731819.33406,detected,1
1784731819.407655,detected,1
1784731819.482389,detected,1
1784731819.577933,detected,1
1784731819.651411,detected,1
1784731819.724915,detected,1
1784731819.799324,detected,1
1784731819.871183,detected,1
1784731819.969545,detected,1
1784731820.040992,detected,1
1784731820.121505,detected,1
1784731820.188376,detected,1
1784731820.286427,detected,1
1784731820.361538,detected,1
1784731820.433184,detected,1
1784731820.506539,detected,1
1784731820.701178,detected,1
1784731820.799028,detected,1
1784731820.872376,detected,1
1784731820.944065,detected,1
1784731821.017687,detected,1
1784731821.092079,detected,1
1784731821.1884,detected,1
1784731821.262798,detected,1
1784731821.333611,detected,1
1784731821.406205,detected,1
1784731821.4816,detected,1
1784731821.580207,detected,1
1784731821.656904,detected,1
1784731821.723946,detected,1
1784731821.798285,detected,1
1784731821.898203,detected,1
1784731821.972128,detected,1
1784731822.04531,detected,1
1784731822.140019,detected,1
1784731822.21482,detected,1
1784731822.288469,detected,1
1784731822.384069,detected,1
1784731822.45645,detected,1
1784731822.530114,detected,1
1784731822.605524,detected,1
1784731822.683198,detected,1
1784731822.801387,detected,1
1784731822.876584,detected,1
1784731822.945807,detected,1
1784731823.021261,detected,1
1784731823.093684,detected,1
1784731823.192536,detected,1
1784731823.265919,detected,1
1784731823.341907,detected,1
1784731823.437558,detected,1
1784731823.512258,detected,1
1784731823.58256,detected,1
1784731823.658121,detected,1
1784731823.754173,detected,1
1784731823.829246,detected,1
1784731823.902761,detected,1
1784731823.999593,detected,1
1784731824.072616,detected,1
1784731824.148201,detected,1
1784731824.222411,detected,1
1784731824.294009,detected,1
1784731824.392864,detected,1
1784731824.465178,detected,1
1784731824.54041,detected,1
1784731824.6116,detected,1
1784731824.689057,detected,1
1784731824.784653,detected,1
1784731824.858119,detected,1
1784731824.937125,detected,1
1784731825.007041,detected,1
1784731825.082997,detected,1
1784731825.154129,detected,1
1784731825.424655,detected,1
1784731825.525087,detected,1
1784731825.596674,detected,1
1784731825.671705,detected,1
1784731825.743006,detected,1
1784731825.818476,detected,1
1784731825.922971,detected,1
1784731825.994534,detected,1
1784731826.063082,detected,1
1784731826.13731,detected,1
1784731826.212029,detected,1
1784731826.313485,detected,1
1784731826.383551,detected,1
1784731826.458324,detected,1
1784731826.534748,detected,1
1784731826.604544,detected,1
1784731826.682406,detected,1
1784731826.778061,detected,1
1784731826.854105,detected,1
1784731826.92804,detected,1
1784731826.999858,detected,1
1784731827.074188,detected,1
1784731827.151586,detected,1
1784731827.248822,detected,1
1784731827.322976,detected,1
1784731827.398768,detected,1
1784731827.469767,detected,1
1784731827.544679,detected,1
1784731827.64289,detected,1
1784731827.71583,detected,1
1784731827.788992,detected,1
1784731827.862841,detected,1
1784731827.940951,detected,1
1784731828.011987,detected,1
1784731828.089008,detected,1
1784731828.184009,detected,1
1784731828.261157,detected,1
1784731828.336932,detected,1
1784731828.412532,detected,1
1784731828.48815,detected,1
1784731828.564927,detected,1
1784731828.639721,detected,1
1784731828.720879,detected,1
1784731828.794477,detected,1
1784731828.871002,detected,1
1784731828.947337,detected,1
1784731829.026369,detected,1
1784731829.107222,detected,1
1784731829.184764,detected,1
1784731829.280662,detected,1
1784731829.345653,detected,1
1784731829.420238,detected,1
1784731829.500086,detected,1
1784731829.576789,detected,1
1784731829.648011,detected,1
1784731829.725306,detected,1
1784731829.804751,detected,1
1784731829.879159,detected,1
1784731829.96093,detected,1
1784731830.033988,detected,1
1784731830.111438,detected,1
1784731830.191748,detected,1
1784731830.262871,detected,1
1784731830.355036,detected,1
1784731830.427717,detected,1
1784731830.503085,detected,1
1784731830.578433,detected,1
1784731830.654654,detected,1
1784731830.733964,detected,1
1784731830.810278,detected,1
1784731830.882146,detected,1
1784731830.964277,detected,1
1784731831.040021,detected,1
1784731831.125509,detected,1
1784731831.197465,detected,1
1784731831.271549,detected,1
1784731831.359021,detected,1
1784731831.4296,detected,1
1784731831.509257,detected,1
1784731831.586211,detected,1
1784731831.667763,detected,1
1784731831.737468,detected,1
1784731831.816874,detected,1
1784731831.892881,detected,1
1784731831.977414,detected,1
1784731832.048987,detected,1
1784731832.138366,detected,1
1784731832.208914,detected,1
1784731832.288669,detected,1
1784731832.364733,detected,1
1784731832.44091,detected,1
1784731832.517553,detected,1
1784731832.59095,detected,1
1784731832.66698,detected,1
1784731832.748277,detected,1
1784731832.82684,detected,1
1784731832.903033,detected,1
1784731832.985884,detected,1
1784731833.060791,detected,1
1784731833.13716,detected,1
1784731833.216264,detected,1
1784731833.28489,detected,1
1784731833.368336,detected,1
1784731833.442382,detected,1
1784731833.52458,detected,1
1784731833.59302,detected,1
1784731833.675264,detected,1
1784731833.75281,detected,1
1784731833.828353,detected,1
1784731833.933506,detected,1
1784731833.995497,detected,1
1784731834.071328,detected,1
1784731834.147974,detected,1
1784731834.220018,detected,1
1784731834.295042,detected,1
1784731834.372921,detected,1
1784731834.446942,detected,1
1784731834.516412,detected,1
1784731834.59955,detected,1
1784731834.673722,detected,1
1784731834.778489,detected,1
1784731834.855063,detected,1
1784731834.927814,detected,1
1784731834.990977,detected,1
1784731835.063254,detected,1
1784731835.136727,detected,1
1784731835.20999,detected,1
1784731835.284259,detected,1
1784731835.378997,detected,1
1784731835.449934,detected,1
1784731835.525136,detected,1
1784731835.588356,detected,1
1784731835.657541,detected,1
1784731835.755504,detected,1
1784731835.829835,detected,1
1784731835.908141,detected,1
1784731835.977106,detected,1
