t_bag,x,y
1784731785.547483,2.4421669480767125,-0.3930462900073296
1784731785.624116,2.4893141573414472,-0.4006680801155664
1784731785.732638,2.4488240536735164,-0.35780668589716047
1784731785.849793,2.456242344480717,-0.3297508901505791
1784731785.915913,2.464339446688565,-0.33817229652832076
1784731785.985997,2.5618507611133245,-0.25892309892303744
1784731786.05993,2.473856168115286,-0.3248635220015097
1784731786.158291,2.581236411595203,-0.24629932529548035
1784731786.235148,2.5884262558655577,-0.22487480584098649
1784731786.30593,2.608329592170952,-0.21942968460887396
1784731786.377024,2.6126225353871995,-0.2199200097832873
1784731786.449277,2.607511720217328,-0.2123493636329033
1784731786.546488,2.6199942116406763,-0.21331798363686533
1784731786.624801,2.629345758115155,-0.20679536410125882
1784731786.697501,2.6377844131852193,-0.20771011097117606
1784731786.795715,2.6533040132062466,-0.2090489221855539
1784731786.864829,2.6614497933333627,-0.2020512003987559
1784731786.936758,2.6788619955774338,-0.2032371984263688
1784731787.010727,2.6485341659558497,-0.17829409920228012
1784731787.085959,2.6926955203346985,-0.1890425437540475
1784731787.18307,2.690230430745055,-0.1615677657655055
1784731787.254771,2.697269222855314,-0.13452250326023735
1784731787.327908,2.744611271542935,-0.23952683799373028
1784731787.424451,2.738147680009538,-0.23903796684884032
1784731787.500928,2.7302433686982854,-0.23029235500605513
1784731787.57243,2.7157672761863503,-0.21324972533008038
1784731787.657953,2.7426164358300045,-0.15505745834725057
1784731787.765595,2.715555338355881,-0.18150583295553926
1784731787.840748,2.7096327879560502,-0.1653195358281377
1784731787.915711,2.776984520333413,-0.08130680601255937
1784731787.98987,2.697260869463074,-0.1567107519641092
1784731788.067014,2.704900600410834,-0.18089507386823284
1784731788.157355,2.7076534185175967,-0.18887055009218864
1784731788.229863,2.714840591409684,-0.18146055447179663
1784731788.305325,2.7766917021954893,-0.18559225430733908
1784731788.376195,2.785696430699405,-0.14563484266604643
1784731788.473819,2.813305202231419,-0.06777935359230892
1784731788.54841,2.82656691334493,-0.04239435223983408
1784731788.624906,2.8476787390696576,-0.08300193295244618
1784731788.720796,2.860261221787787,-0.0749427213348749
1784731788.792704,2.886400944873384,-0.0879829104563495
1784731788.865524,2.8907867920387607,-0.10490293031841018
1784731788.938825,2.8828765058009553,-0.11298804262882245
1784731789.036324,2.886370401765614,-0.14250186546018176
1784731789.117663,2.8543744382559737,-0.09529894571004753
1784731789.183564,2.8616681141894498,-0.08718436121149149
1784731789.257535,2.893059717899767,0.05067576162034593
1784731789.356147,2.8520921833150084,-0.049656495984951574
1784731789.430515,2.8363940683524804,-0.032945149597979485
1784731789.51327,2.8441266617012873,-0.041265602619965334
1784731789.579888,2.8370390036309385,-0.04117546642785396
1784731789.673286,2.9097688408727644,0.11199193534033172
1784731789.774218,2.8557161169821805,-0.029836436953149786
1784731789.844655,2.871576689996581,-0.041671338450842504
1784731789.919549,2.9147846026796076,0.19497699173462554
1784731790.017991,2.9238098401099992,0.16984204409860892
1784731790.09212,2.924871621744422,0.1527379035195395
1784731790.165218,2.9424954596376938,0.17905629366813203
1784731790.2437,2.9434558870193253,0.17006545230558368
1784731790.338086,2.93812785504062,0.15280477062484857
1784731790.413796,2.9385472909133528,0.16969054218224136
1784731790.483706,2.9206510084226904,0.19183701399132277
1784731790.583355,2.9378423862428473,0.17809404343616445
1784731790.657879,2.928549678642308,0.17777826954185583
1784731790.731556,2.939098892467358,0.17861997913248565
1784731790.800261,2.981259139731698,0.09532952030152107
1784731790.877658,2.9442632603182206,0.17996774973602017
1784731790.9715,2.951399620272562,0.1794970326135772
1784731791.047463,2.9322432367363573,0.20644562987847626
1784731791.122394,2.953806791939561,0.18968555323262143
1784731791.192611,2.908583746862685,0.118325769108965
1784731791.267826,2.906143800082391,0.14377918552091098
1784731791.342005,2.90029477310245,0.17706687609443608
1784731791.438909,2.896994001026756,0.15999925653891237
1784731791.514709,2.887245053885648,0.17627457217685027
1784731791.583425,2.8819694292892257,0.18439918169820718
1784731791.657791,2.89126417226002,0.20179355994016762
1784731791.756646,2.9039119654905887,0.16875902788325373
1784731791.828368,2.8931422198072827,0.21882070176592017
1784731791.94811,2.887179601662023,0.27742376279908326
1784731792.021496,2.889762035297466,0.1764442053961005
1784731792.094384,2.8655939435083866,0.2333682317646685
1784731792.170847,2.8408174364025505,0.28923750331351145
1784731792.27026,2.841253770360466,0.2809945185523403
1784731792.343287,2.8181788887064703,0.27081391367423185
1784731792.415763,2.812916966782581,0.2538502625952137
1784731792.491606,2.7852385442011904,0.3163638148259765
1784731792.590396,2.7650135592529983,0.2976739318191322
1784731792.665599,2.7552440663467785,0.2885761843562623
1784731792.737744,2.7613784244904522,0.3100550630003155
1784731792.810094,2.7404812799775873,0.2885570357740449
1784731792.885568,2.7140134918209116,0.31981267667933677
1784731792.98354,2.71428344939429,0.24446545817029525
1784731793.05544,2.686395106538899,0.32044225367606277
1784731793.130314,2.6814865987493675,0.3061207887293994
1784731793.204415,2.6808768633910653,0.27940040080860407
1784731793.302123,2.659649480466477,0.2630976956271348
1784731793.376158,2.6345642134213265,0.2832319939790071
1784731793.449014,2.620902733183736,0.31116194726905066
1784731793.525471,2.6166426373312626,0.3201879115933652
1784731793.600391,2.6241091577458047,0.29044784367885595
1784731793.700321,2.623652916719711,0.22994880888551145
1784731793.774213,2.582177017598393,0.25808423184146717
1784731793.845416,2.5806583582435305,0.2926919021077217
1784731793.919442,2.577623448190046,0.32281704201711864
1784731793.992563,2.5735153802402992,0.3101946766814979
1784731794.068149,2.557958390583085,0.2789439632141892
1784731794.165507,2.548440024883559,0.2593580514376038
1784731794.238863,2.52884296015952,0.30500516758999296
1784731794.31327,2.5304884330481854,0.31682119297400996
1784731794.3826,2.5498726110625194,0.2524482941205838
1784731794.458489,2.522017395097723,0.32316442823386204
1784731794.557981,2.5348757832462527,0.2849143538600636
1784731794.630481,2.5109956725294813,0.31830630904990076
1784731794.707724,2.5121686032289836,0.3217649740144925
1784731794.774898,2.5336170310714534,0.2657797553810023
1784731794.849444,2.4992072127314295,0.37209682617029693
1784731794.924228,2.499368118318341,0.3573430069115036
1784731795.023631,2.5002757003652185,0.35033048376437187
1784731795.101296,2.4860131784107846,0.37716911490921007
1784731795.169813,2.490372847888182,0.40048733458043834
1784731795.239483,2.4803214000493754,0.4358761739633302
1784731795.317992,2.467223383794031,0.4926726503703483
1784731795.389758,2.4565431220773997,0.5138891952375847
1784731796.388914,2.966826534192663,0.431826242100268
1784731797.025349,2.183347015915103,1.2012930971635658
1784731797.642717,2.9809154932493858,0.43227524120693195
1784731797.741738,2.9786754246264775,0.43175999375022744
1784731797.815037,2.9315660001237855,0.38117709486151474
1784731797.883698,2.9798216302565406,0.42877728564095224
1784731797.957227,2.947328713236172,0.4109905127548528
1784731798.02889,2.9816240803421494,0.4194639336257011
1784731798.102961,2.9613653472538974,0.42125091788704405
1784731798.202193,2.9784090183703804,0.4281141577652576
1784731798.276146,2.928862039924322,0.442743161913893
1784731798.34836,2.931246658506737,0.5212636730031986
1784731798.420044,2.896035302653457,0.5417092231189272
1784731798.493009,2.9747904449692375,0.6786268646266457
1784731798.594601,2.9166528992552294,0.6788452844508323
1784731798.669149,2.874195400666299,0.6864576300922087
1784731798.744977,2.869837908390277,0.7370731268110542
1784731798.813886,2.876147574704522,0.810170844605402
1784731799.059595,2.112328486058316,0.011652006833403153
1784731799.138648,2.106204484842626,0.04193049118241832
1784731799.207785,2.10269880436141,0.0932290978996394
1784731799.601668,2.2480114741189245,0.5882085209248731
1784731799.923398,2.049510999181692,0.4725222520600839
1784731800.282021,2.1414001955260944,0.7587790087545833
1784731800.380081,2.148357924728443,0.76942335495442
1784731800.453035,2.13593670555055,0.774490544405368
1784731800.525255,2.12603644416361,0.7696089437184715
1784731800.770331,2.0968990760343584,0.7647331437056801
1784731800.844886,1.9538568490001387,0.5033961537055361
1784731801.067429,2.0649961971794792,0.7860803101483409
1784731801.164014,1.9267717153063253,0.5462980789866405
1784731801.236676,2.049116150240421,0.8118873691041179
1784731801.311905,1.9164626070448438,0.5461945617120698
1784731801.382206,2.0210514200854504,0.8161107430083044
1784731801.45296,2.01724828019049,0.795182632695649
1784731801.555681,2.0071425648189183,0.8262446196555728
1784731801.778903,1.9804700737426133,0.8440495282785806
1784731801.84744,1.9780690297303596,0.847919953829195
1784731802.09081,1.9499038238261845,0.8572213118081797
1784731802.553959,1.7868042634686496,0.5338464249829159
1784731802.7964,1.9974968897105394,0.7073804621398656
1784731803.19004,2.4701148569212754,1.078031775747578
1784731803.26052,2.4981373875406683,1.0289835212774505
1784731803.360117,2.532863146288495,0.9923961532338198
1784731803.433308,2.5411666567912454,0.9448350056772263
1784731803.510473,2.532625205981546,0.8820128174730743
1784731803.753927,1.8917314914325585,0.11028685218588469
1784731803.971179,2.53137145749454,0.6348177058948608
1784731804.0436,2.490248236773335,0.5724985888895199
1784731804.141535,2.5269218219271816,0.5808675961233808
1784731804.216094,2.5423456697593747,0.5606458948507828
1784731804.291746,2.551079027644776,0.536850227692777
1784731804.363343,2.5341354377491396,0.50362258554999
1784731804.434454,2.5066572476336084,0.4764153462364624
1784731804.533279,2.5294481799280133,0.4885964292609737
1784731804.826777,2.4344904697833964,0.4060365460699075
1784731804.92301,2.428875492657695,0.39703239776318905
1784731804.997468,2.39356686066681,0.36355772977736134
1784731805.313585,2.4051862884516426,0.3721287387070328
1784731805.387898,2.3717970706664993,0.35953365527886416
1784731805.458417,2.34180196713451,0.3441290015600446
1784731805.533995,2.366503334888708,0.36113088971127966
1784731805.628869,2.3464693214090038,0.3569899353768751
1784731805.701518,2.3441522324115094,0.36314258945301314
1784731805.774784,2.2981035613956724,0.3437477392945451
1784731805.846888,2.3103042558679974,0.3534389385836048
1784731805.945907,2.265831852870099,0.3321317221339752
1784731806.017991,2.309427002626372,0.37202935393478304
1784731806.090719,2.2472418610629346,0.3381264192524322
1784731806.163423,2.245116609376594,0.34413403769420253
1784731806.263963,2.2257509647355187,0.3408915172998456
1784731806.337466,2.2234985861725503,0.34521796100099017
1784731806.406684,2.247593162874576,0.3561156200462471
1784731806.481558,2.1965181900202464,0.33664208492955394
1784731806.798092,2.1843069172206357,0.3474558421797069
1784731806.869785,2.1292626046659007,0.32157167342247195
1784731806.94207,2.132471795536003,0.3340431585698613
1784731807.042708,2.118066278808202,0.3352528219988636
1784731807.35609,1.946792750305828,1.401749240212276
1784731807.454307,1.889003922423346,1.3761187594362358
1784731807.530777,2.0123486861226723,0.3102281793349761
1784731807.770584,2.0109221237021,0.29107831370579035
1784731807.847093,1.9740233006121988,0.2498994966720663
1784731807.919296,1.6525930578684724,1.1410623894639043
1784731808.017235,1.6347126487609458,1.1041899925768768
1784731808.089454,1.6307193446754837,1.077819962508179
1784731808.163652,1.6157172257929535,1.075635986245134
1784731808.236026,1.6093081810466896,1.054283444255175
1784731808.334239,1.6316766552143842,1.0057790737382066
1784731808.650807,1.687238616145637,0.8229705817288221
1784731808.725898,1.706052590488199,0.7717058258350452
1784731808.798897,1.6993070457052102,0.7360174005033118
1784731808.873483,1.7253349784221261,0.6711618857558059
1784731808.944969,1.7349693748455102,0.6052746731413149
1784731809.017898,1.7413692809896324,0.5492695478464736
1784731809.117015,1.7521710014042011,0.48409148427525545
1784731809.187475,1.7586407736458884,0.4346456213353921
1784731809.260208,1.7465185538519725,0.40708753345408794
1784731809.334543,1.7587970015310912,0.35071303975948026
1784731809.410339,1.7594360390253936,0.288025593167695
1784731809.609295,1.7871922294898748,0.17170089301999097
1784731809.700014,1.7450550858594007,0.15721557945139403
1784731809.92292,1.7306208577287572,-0.003916259528001652
1784731810.019195,1.7221567926058916,-0.05328125540687834
1784731810.09065,1.712557043725684,-0.06109258330969736
1784731810.166305,1.7078478078823294,-0.09726089906647864
1784731810.260668,1.693800885757033,-0.1324449449212522
1784731810.336871,1.6875735238067495,-0.13017766007193146
1784731810.407844,1.683032880032108,-0.13780610250122013
1784731810.481602,1.6758684535332087,-0.13935033405770514
1784731810.556279,1.669491430955462,-0.1423084427668697
1784731810.6307,1.6653654321961302,-0.13651244214629313
1784731810.727751,1.658668797237626,-0.14580387968078742
1784731810.799603,1.6486254810828533,-0.1361616525593802
1784731810.871716,1.6522990198388394,-0.15345487602148106
1784731810.946374,1.6403805629624444,-0.16762542696584964
1784731811.01777,1.6379304440213889,-0.14691226886192224
1784731811.120479,1.6326973160987766,-0.1567934724196695
1784731811.188206,1.6323699768307791,-0.16020283665994908
1784731811.262923,1.6411672507054085,-0.12948486307198662
1784731811.364664,1.639721056005773,-0.22506998920366253
1784731811.434107,1.6297753772358343,-0.2189389324773358
1784731811.513368,1.6213324995569012,-0.20342776963533318
1784731811.578812,1.6156033440356004,-0.17892874014903742
1784731811.678047,1.607071398816606,-0.15441548594259752
1784731811.751088,1.657084738408818,-0.05135846571008116
1784731811.872992,1.6846047551683092,-0.008185450955609436
1784731811.947072,1.710274921225789,0.013911890242662706
1784731812.018241,1.7317211703310638,0.024290384449554087
1784731812.091671,1.7606614505772735,0.04056213132502325
1784731812.164425,1.7824227145438063,0.07180158617422085
1784731812.24121,1.8151411083126128,0.07396452424251677
1784731812.339984,1.8420411157141445,0.11335051094121716
1784731812.409637,1.8702355542187235,0.07892423450251707
1784731812.482478,1.8719179451599803,0.10331173025384492
1784731812.556916,1.8629346369005009,0.09600654321721004
1784731812.630477,1.8962268722132438,0.07790478265122612
1784731812.7291,1.9223638058914285,0.08131410961506089
1784731812.80117,1.9564765517858882,0.051991175137493
1784731812.874097,1.9637886271658072,0.06724472820394445
1784731812.97212,1.963234753545757,0.08659008085294725
1784731813.050004,1.96769913845482,0.08613501453898252
1784731813.118431,1.9738888278482603,0.05662210296122151
1784731813.216163,1.9152169581251972,0.1559059977201411
1784731813.289801,1.981661031345849,0.08215701943786637
1784731813.364087,1.9834423798958172,0.10816868755487744
1784731813.436205,1.980004179745866,0.1304065564094157
1784731813.536747,1.9926121305207742,0.1406798249887318
1784731813.60466,1.9982038657039192,0.16069678473240284
1784731813.680196,2.008202658203761,0.13099197846936242
1784731813.752238,1.9999623217042386,0.17758539792943065
1784731813.826591,1.9943122829658275,0.19016867963559217
1784731813.926869,2.0047422480044808,0.1826194094443276
1784731814.036766,1.976370796046281,0.19533744103270814
1784731814.121445,1.9166661726091327,0.19550623077811705
1784731814.196983,1.9018422863486533,0.23118789568581055
1784731814.301286,1.7599132407865012,0.22040006245277602
1784731814.366168,1.738812626104414,0.26923655026538423
1784731814.437508,1.8208484202085238,0.3225197862734496
1784731814.538241,1.8229540068082948,0.3437355332410433
1784731814.583593,1.8206655383858799,0.37061327181757076
1784731814.659048,1.778110766322117,0.39659908571689173
1784731814.75571,1.7865356502454286,0.3933593079533106
1784731814.827738,1.7654933181180281,0.4002315342547181
1784731814.903351,1.7400591762095823,0.4243579906099808
1784731814.976179,1.700786542294864,0.44120368224715145
1784731815.075649,1.6641544964816946,0.46300790820165466
1784731815.148082,1.6066936203188409,0.5223612336684272
1784731815.221731,1.5961964643893563,0.5660488880350684
1784731815.295527,1.581014915836125,0.5709905097869636
1784731815.392663,1.5498498105289924,0.5702061891702453
1784731815.468206,1.5219575316900802,0.559138064554949
1784731815.542827,1.4858007799887791,0.5788796371868421
1784731815.634351,1.4572556758284343,0.5733560856629836
1784731815.707307,1.4339946017843435,0.5820087929932211
1784731815.782783,1.4125699912582237,0.5782703869344321
1784731815.85609,1.3933983603521056,0.570953911824905
1784731815.9552,1.3579465433999807,0.5801566593890546
1784731816.196841,1.1508043427258001,0.599615500415608
1784731816.273687,1.2268500583094302,0.6208634151532968
1784731816.370452,1.2331003516318209,0.6192102741283013
1784731816.443987,1.222811212669773,0.621871856685319
1784731816.516397,1.2557729912151767,0.5795931453546356
1784731816.593488,1.2542354036331567,0.5662916412366364
1784731816.666059,1.2790148103727477,0.5225585962572197
1784731816.763769,1.274424865334865,0.5332335487702983
1784731816.84107,1.2584302378967205,0.531150311574039
1784731816.907948,1.2233888332217955,0.5098979396107461
1784731817.006268,1.2453148583806382,0.5281222411570031
1784731817.081625,1.2612788151793932,0.5267192850456693
1784731817.157729,1.277914669050871,0.5135819704476371
1784731817.229066,1.2764337927349385,0.4894542972910521
1784731817.332832,1.2748805456859986,0.4438521435179313
1784731817.405704,1.289834166062292,0.4221511326448815
1784731817.476861,1.3696141132292827,0.5727776560245736
1784731817.576153,1.3279735787679854,0.41083841870006976
1784731817.64767,1.286550728120062,0.40684770292239814
1784731817.721926,1.2302199520532648,0.41719047919995284
1784731817.795703,1.273543880990306,0.4508956032237442
1784731817.870447,1.3501137396788698,0.44540010107185807
1784731817.96511,1.390360255702035,0.4461382991409867
1784731818.040612,1.427227059087254,0.4272561287421659
1784731818.113764,1.444743317405304,0.4308481170172472
1784731818.186841,1.4720778806946746,0.40868949801917726
1784731818.260467,1.486885669179739,0.40400441553756616
1784731818.391148,1.526329863535324,0.3745881101261137
1784731818.455644,1.552931926229671,0.39640763063578166
1784731818.530975,1.57437507117993,0.38700534263062697
1784731818.623709,1.5641542768437544,0.3995075627845748
1784731818.702533,1.5559940754293466,0.4001217654735369
1784731818.771635,1.6146909976436052,0.3872126739781732
1784731818.843596,1.562940191738318,0.32440398859344693
1784731818.944221,1.5948220242947804,0.3191689144161223
1784731819.014409,1.7051920544330295,0.3775729849404087
1784731819.089686,1.6420057938413044,0.3259656659555346
1784731819.185446,1.6664519222593117,0.3766601739129391
1784731819.260911,1.7963538948029294,0.4248818563931358
1784731819.405795,1.8348783691036956,0.5049023062553345
1784731819.480285,1.9421855214244628,0.41035778936639494
1784731819.576277,1.9890939854793162,0.29962823168101593
1784731819.650335,2.011284851243153,0.4196180747842025
1784731819.722481,2.0404105494426226,0.3984129960354729
1784731819.798096,2.0529146579300104,0.41058208065111945
1784731819.968396,2.121459848116572,0.3328564367503395
1784731820.040013,2.180271444033701,0.44452807584039666
1784731820.119395,2.185525150790913,0.47181150544306544
1784731820.186901,2.2311917764901024,0.4775819948912883
1784731820.285123,2.2386640130185875,0.4761488959755003
1784731820.359848,2.272331160998061,0.46956027278748846
1784731820.432074,2.2602774177308858,0.4807790252412552
1784731820.505271,2.2615614816329317,0.4807081691126636
1784731820.699998,2.3108314260935505,0.43595594305152785
1784731820.797883,2.361264580365183,0.4209604528182537
1784731820.871068,2.386341035855351,0.4252066768095046
1784731820.943676,2.406398658217542,0.45145609065676956
1784731821.016059,2.444138748904626,0.40776846316508936
1784731821.090541,2.47521265976502,0.3844090672639735
1784731821.187205,2.4715059857800736,0.2808581453129494
1784731821.261168,2.5277207112670648,0.3338096486271858
1784731821.332405,2.5498434352254082,0.3187871368584496
1784731821.40519,2.4671334737010153,0.2263380343754776
1784731821.480395,2.4550366092015103,0.20715973383310146
1784731821.577599,2.4602772604889807,0.20048238387404313
1784731821.655509,2.4805341525575737,0.19480039605416397
1784731821.722824,2.4906533665624573,0.1955573052316858
1784731821.797204,2.520821318236759,0.16281172995130924
1784731821.897057,2.5383666607814312,0.15474200288336074
1784731821.970581,2.6333778118962567,0.22458016783349036
1784731822.043586,2.6257716292775077,0.20039615217191484
1784731822.138932,2.6397832249949613,0.18625231542749915
1784731822.21375,2.6291337299678172,0.1622524687698078
1784731822.286112,2.5967244727826557,0.14784076624716785
1784731822.382959,2.620363819699382,0.1691864880786825
1784731822.455422,2.6158133400295234,0.14617521051765586
1784731822.528815,2.552103481997397,0.11157420844270678
1784731822.604432,2.6106542747595207,0.12310680361102125
1784731822.681937,2.5812134038006773,0.11371258035096089
1784731822.79938,2.5657371369417112,0.09793659937432217
1784731822.875464,2.5111095908569543,0.04453788445158404
1784731822.944669,2.427763949992411,-0.0282329573651041
1784731823.019337,2.499179583917621,0.0012586187098473074
1784731823.092213,2.371771949000248,0.0758927500914009
1784731823.189994,2.5513281915199175,-0.059582917498802096
1784731823.26353,2.526718361459789,-0.07708167362143925
1784731823.338959,2.4981580663149208,-0.07996267094454235
1784731823.435462,2.3737360510156646,-0.02130626669133836
1784731823.51029,2.3790929996958856,-0.07744794744295268
1784731823.581477,2.313701597263621,-0.05115234499676398
1784731823.656991,2.282893187243177,-0.06653336940037444
1784731823.752694,2.2584234273736747,-0.07924552542357555
1784731823.828062,2.2585003035436744,-0.07969480634083886
1784731823.902367,2.253125552429799,-0.057514144880134684
1784731823.998569,2.267175205402419,-0.15159703339234276
1784731824.070888,2.2166547738460536,0.029813457187397682
1784731824.146473,2.23177227990571,-0.1102609646853932
1784731824.220818,2.2144433739107594,-0.12235611995781372
1784731824.293947,2.211370398699544,-0.11902412563720446
1784731824.391707,2.2077494454933735,-0.09303051275946579
1784731824.464292,2.202102282793462,-0.044785812199134606
1784731824.538955,2.2077567283478308,-0.0385334135052042
1784731824.610299,2.2197112568944357,-0.015710304013597784
1784731824.686212,2.2283525844494925,0.07778697195887076
1784731824.783495,2.2462105778420396,0.11428384787711976
1784731824.856813,2.2714238052016418,0.12872525853551403
1784731824.93574,2.2854477213868587,0.10638583649640886
1784731825.005894,2.300308509211447,0.08023606200690728
1784731825.079798,2.3063263753534446,0.11390125612732409
1784731825.920506,2.1693132765089795,-0.10397506508622553
1784731825.99221,1.5962468551338835,-1.781437406097415
1784731826.210932,2.622202394737003,-0.16765036250297577
1784731826.312771,2.6080302029063382,-0.19716799697808401
1784731826.8529,2.1027914090471382,-0.055123900010161896
1784731827.247496,2.0554962458381514,0.08367123828965442
1784731827.32144,2.0465472563848555,0.0714657836787204
1784731827.714648,2.015061331042423,0.1141722112310933
1784731827.788928,2.017210256549924,0.131896785986376
1784731827.861126,2.0148103772901713,0.10527430045369104
1784731827.938351,2.0022746760869152,0.1397541312465692
1784731828.011925,1.9980865760785431,0.1015466760972907
1784731828.088925,1.9944840570807394,0.09274403961525715
1784731828.181451,1.9881917703833143,0.07510950344275515
1784731828.260117,1.9949720117098426,0.06799349438114975
1784731828.335553,1.992963626323116,0.09263982573047809
1784731828.639333,1.9782596649507356,0.16974343415842702
1784731828.719182,1.978820149411802,0.16107542552487925
1784731828.793387,1.965719679111613,0.16873282238608922
1784731828.870915,1.9709289959539953,0.15753747155234263
1784731828.946258,1.9661619694892316,0.20391268645233637
1784731829.024657,1.9709089538963276,0.11722354739618515
1784731829.105508,1.9664732879388187,0.14016473003155333
1784731829.498628,1.9242990268975444,0.4109416083200895
1784731829.574133,1.907386641514313,0.45392751548487303
1784731829.647911,1.9117632065076646,0.46942495724676525
1784731829.722954,1.8946886302794428,0.5035412372238945
1784731829.804529,1.8876369681671357,0.5369988657327672
1784731829.877784,1.884883896015079,0.5570176145028074
1784731829.959188,1.868265296498943,0.625179269370526
1784731830.033908,1.852510097087276,0.6544396080198532
1784731830.110909,1.8078222465493576,0.769697391314083
1784731830.190545,1.8228747703209067,0.7346228766118935
1784731830.261151,1.7873698585991884,0.7968781061194097
1784731830.353306,1.763928049272146,0.842327974886433
1784731830.427373,1.7048852238008865,0.9453333425909224
1784731830.501988,1.7227277530638947,0.9328058350626073
1784731830.575804,1.6719519601374289,1.0174230920569152
1784731830.654599,1.631312935966935,1.0619693944396302
1784731830.732838,1.6474889398310073,1.0499536024631526
1784731830.809281,1.6145210741655827,1.1058054877036791
1784731830.881031,1.6716492968951815,1.0114956457903588
1784731830.96375,1.691328033269513,0.9770530329490595
1784731831.03992,1.6710337392190069,1.0033833369753538
1784731831.124318,1.6828985629395197,0.9706685577208505
1784731831.196722,1.6926238805580966,0.9547566049615414
1784731831.27001,1.6714415548978978,0.9721195422684771
1784731831.358918,1.6701168621776357,0.9847593452463463
1784731831.428519,1.6761868943796503,0.9711963922453727
1784731831.5079,1.6837497319865056,0.9447611314489703
1784731831.585052,1.6900075458804078,0.9293442156376178
1784731831.666357,1.7075484714011462,0.9000092590726263
1784731831.736409,1.6994931749478075,0.8892210635621468
1784731831.815917,1.7414607450242507,0.824153249977932
