t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784731782.879,2.126,-10.6,0.18,-0.045,1.0,0.066,0.028,0.04,0.012,0.027,1784731782.879338
1784731782.953,2.131,-10.3,0.18,-0.039,1.0,0.04,0.033,0.049,0.013,0.028,1784731782.952795
1784731783.026,2.137,-9.9,0.18,-0.033,1.0,0.037,0.039,0.057,0.014,0.03,1784731783.025927
1784731783.102,2.145,-9.7,0.18,-0.029,1.0,0.038,0.046,0.063,0.016,0.031,1784731783.104007
1784731783.197,2.153,-9.4,0.18,-0.023,1.0,0.063,0.052,0.069,0.017,0.032,1784731783.197151
1784731783.27,2.163,-9.1,0.18,-0.019,1.0,0.04,0.059,0.073,0.019,0.032,1784731783.270485
1784731783.343,2.161,-8.6,0.18,-0.01,1.0,0.042,0.058,0.087,0.018,0.036,1784731783.343063
1784731783.417,2.172,-8.5,0.18,-0.007,1.0,0.043,0.066,0.089,0.02,0.035,1784731783.417597
1784731783.514,2.182,-8.2,0.18,-0.004,1.0,0.058,0.072,0.091,0.021,0.035,1784731783.51459
1784731783.588,2.193,-8.0,0.18,0.001,1.0,0.041,0.079,0.094,0.022,0.035,1784731783.588141
1784731783.66,2.205,-7.8,0.18,0.001,1.0,0.04,0.087,0.096,0.024,0.035,1784731783.660593
1784731783.783,2.222,-7.6,0.18,0.0,1.0,0.091,0.098,0.096,0.027,0.034,1784731783.782913
1784731783.857,2.241,-7.2,0.18,0.001,1.0,0.05,0.109,0.1,0.029,0.034,1784731783.857397
1784731783.93,2.259,-7.0,0.18,0.001,1.0,0.038,0.12,0.101,0.031,0.034,1784731783.929974
1784731784.003,2.275,-6.8,0.18,0.0,1.0,0.04,0.13,0.102,0.033,0.033,1784731784.003036
1784731784.101,2.29,-6.7,0.18,0.0,1.0,0.067,0.137,0.101,0.035,0.032,1784731784.101192
1784731784.174,2.31,-6.5,0.18,0.001,1.0,0.042,0.147,0.101,0.036,0.031,1784731784.173877
1784731784.248,2.322,-6.4,0.18,0.0,1.0,0.044,0.151,0.098,0.037,0.03,1784731784.248548
1784731784.321,2.335,-6.3,0.18,0.0,1.0,0.04,0.155,0.097,0.037,0.029,1784731784.321337
1784731784.394,2.349,-6.2,0.18,0.0,1.0,0.042,0.161,0.094,0.038,0.028,1784731784.394465
1784731784.492,2.362,-6.1,0.18,0.0,1.0,0.067,0.164,0.092,0.038,0.027,1784731784.492489
1784731784.566,2.378,-6.1,0.18,0.0,1.0,0.043,0.168,0.088,0.038,0.025,1784731784.565885
1784731784.639,2.391,-6.1,0.18,-0.0,1.0,0.042,0.171,0.082,0.038,0.023,1784731784.639444
1784731784.712,2.402,-6.1,0.18,0.0,1.0,0.041,0.172,0.078,0.038,0.021,1784731784.712077
1784731784.81,2.411,-6.1,0.18,0.0,1.0,0.067,0.172,0.074,0.037,0.02,1784731784.810569
1784731784.883,2.428,-6.1,0.18,-0.0,1.0,0.041,0.176,0.067,0.037,0.017,1784731784.883137
1784731784.957,2.438,-6.1,0.18,-0.0,1.0,0.041,0.175,0.061,0.036,0.015,1784731784.957656
1784731785.054,2.45,-6.2,0.18,-0.0,1.0,0.068,0.177,0.054,0.036,0.013,1784731785.055929
1784731785.128,2.464,-6.3,0.18,-0.0,1.0,0.038,0.176,0.048,0.035,0.011,1784731785.128126
1784731785.201,2.471,-6.4,0.18,-0.0,1.0,0.042,0.174,0.041,0.033,0.009,1784731785.201111
1784731785.299,2.478,-6.4,0.18,0.0,1.0,0.068,0.171,0.039,0.032,0.008,1784731785.298994
1784731785.372,2.488,-6.3,0.18,0.0,1.0,0.044,0.169,0.038,0.03,0.008,1784731785.373084
1784731785.446,2.5,-6.3,0.18,0.0,1.0,0.039,0.17,0.036,0.03,0.007,1784731785.446537
1784731785.519,2.509,-6.2,0.18,0.0,1.0,0.041,0.17,0.036,0.029,0.007,1784731785.519828
1784731785.592,2.515,-6.5,0.18,-0.001,1.0,0.042,0.165,0.023,0.027,0.003,1784731785.591911
1784731785.713,2.526,-6.8,0.18,-0.001,1.0,0.088,0.164,0.01,0.027,-0.0,1784731785.713561
1784731785.816,2.534,-6.9,0.18,-0.0,1.0,0.079,0.158,0.003,0.024,-0.002,1784731785.816125
1784731785.886,2.543,-7.0,0.18,-0.0,1.0,0.033,0.152,-0.001,0.022,-0.003,1784731785.885886
1784731785.959,2.544,-7.0,0.18,-0.0,1.0,0.041,0.145,-0.004,0.02,-0.004,1784731785.958709
1784731786.032,2.557,-6.9,0.18,0.0,1.0,0.044,0.15,0.001,0.02,-0.002,1784731786.032496
1784731786.13,2.558,-6.9,0.18,-0.0,1.0,0.069,0.143,-0.001,0.018,-0.003,1784731786.130063
1784731786.203,2.575,-6.7,0.18,0.001,1.0,0.043,0.148,0.006,0.019,-0.001,1784731786.203016
1784731786.277,2.588,-6.4,0.18,0.001,1.0,0.04,0.151,0.014,0.02,0.001,1784731786.277353
1784731786.35,2.6,-6.2,0.18,0.001,1.0,0.043,0.156,0.022,0.02,0.003,1784731786.350377
1784731786.423,2.613,-5.9,0.18,0.001,1.0,0.044,0.159,0.029,0.021,0.005,1784731786.423924
1784731786.521,2.623,-5.7,0.18,0.001,1.0,0.07,0.16,0.035,0.021,0.007,1784731786.521129
1784731786.594,2.637,-5.5,0.18,0.001,1.0,0.046,0.161,0.041,0.021,0.008,1784731786.594414
1784731786.668,2.648,-5.3,0.18,0.001,1.0,0.041,0.162,0.046,0.02,0.009,1784731786.667834
1784731786.741,2.658,-5.1,0.18,0.0,1.0,0.037,0.162,0.05,0.02,0.01,1784731786.740875
1784731786.839,2.671,-4.9,0.18,0.0,1.0,0.041,0.163,0.054,0.02,0.011,1784731786.838943
1784731786.911,2.681,-4.7,0.18,0.0,1.0,0.045,0.163,0.057,0.019,0.012,1784731786.911777
1784731786.985,2.691,-4.6,0.18,0.0,1.0,0.046,0.164,0.059,0.019,0.012,1784731786.984742
1784731787.059,2.697,-4.4,0.18,0.001,1.0,0.047,0.161,0.064,0.018,0.013,1784731787.05938
1784731787.157,2.708,-4.2,0.18,0.0,1.0,0.069,0.161,0.066,0.018,0.013,1784731787.158207
1784731787.229,2.719,-4.0,0.18,0.001,1.0,0.045,0.16,0.071,0.017,0.014,1784731787.230524
1784731787.303,2.726,-3.7,0.18,0.001,1.0,0.046,0.158,0.078,0.016,0.016,1784731787.303117
1784731787.401,2.74,-3.8,0.18,-0.0,1.0,0.071,0.161,0.071,0.016,0.014,1784731787.40102
1784731787.474,2.754,-3.8,0.18,-0.0,1.0,0.048,0.161,0.065,0.016,0.012,1784731787.474707
1784731787.548,2.762,-3.8,0.18,-0.0,1.0,0.046,0.159,0.06,0.015,0.01,1784731787.547876
1784731787.645,2.767,-3.8,0.18,0.0,1.0,0.071,0.154,0.057,0.014,0.009,1784731787.64519
1784731787.743,2.776,-3.6,0.18,0.0,1.0,0.083,0.152,0.061,0.013,0.01,1784731787.743059
1784731787.817,2.782,-3.5,0.18,0.0,1.0,0.05,0.145,0.061,0.01,0.01,1784731787.817421
1784731787.89,2.783,-3.4,0.18,0.0,1.0,0.047,0.137,0.061,0.008,0.01,1784731787.89048
1784731787.963,2.79,-3.1,0.18,0.001,1.0,0.046,0.136,0.071,0.008,0.012,1784731787.963755
1784731788.039,2.787,-3.0,0.18,0.0,1.0,0.047,0.125,0.071,0.005,0.012,1784731788.038749
1784731788.134,2.786,-3.0,0.18,0.0,1.0,0.065,0.116,0.067,0.002,0.011,1784731788.134029
1784731788.208,2.785,-3.0,0.18,-0.0,1.0,0.049,0.106,0.063,-0.001,0.009,1784731788.208171
1784731788.281,2.783,-3.0,0.18,-0.0,1.0,0.049,0.098,0.059,-0.003,0.008,1784731788.280948
1784731788.354,2.789,-3.1,0.18,-0.0,1.0,0.045,0.097,0.055,-0.003,0.007,1784731788.354913
1784731788.452,2.795,-3.0,0.18,0.0,1.0,0.074,0.096,0.055,-0.004,0.007,1784731788.45177
1784731788.525,2.805,-2.7,0.18,0.001,1.0,0.05,0.097,0.064,-0.003,0.009,1784731788.525907
1784731788.599,2.814,-2.3,0.18,0.001,1.0,0.049,0.099,0.074,-0.003,0.011,1784731788.599087
1784731788.697,2.825,-2.1,0.18,0.001,1.0,0.07,0.101,0.078,-0.002,0.012,1784731788.69775
1784731788.77,2.838,-1.9,0.18,0.001,1.0,0.047,0.104,0.082,-0.001,0.013,1784731788.769981
1784731788.843,2.851,-1.8,0.18,0.0,1.0,0.048,0.109,0.083,0.0,0.013,1784731788.842839
1784731788.917,2.863,-1.7,0.18,0.0,1.0,0.05,0.113,0.081,0.001,0.012,1784731788.91792
1784731789.014,2.873,-1.7,0.18,0.0,1.0,0.073,0.114,0.078,0.002,0.011,1784731789.013846
1784731789.088,2.884,-1.7,0.18,-0.0,1.0,0.05,0.115,0.072,0.002,0.009,1784731789.089833
1784731789.161,2.889,-1.6,0.18,0.0,1.0,0.041,0.111,0.071,0.001,0.009,1784731789.160748
1784731789.234,2.892,-1.5,0.18,0.0,1.0,0.049,0.107,0.07,-0.0,0.008,1784731789.234948
1784731789.332,2.898,-1.1,0.18,0.001,1.0,0.073,0.107,0.084,-0.0,0.012,1784731789.332181
1784731789.405,2.901,-1.0,0.18,0.0,1.0,0.047,0.1,0.085,-0.002,0.012,1784731789.405038
1784731789.479,2.899,-0.8,0.18,0.0,1.0,0.047,0.092,0.087,-0.004,0.012,1784731789.479883
1784731789.551,2.899,-0.7,0.18,0.0,1.0,0.036,0.085,0.087,-0.006,0.012,1784731789.55171
1784731789.65,2.896,-0.6,0.18,0.0,1.0,0.068,0.077,0.087,-0.008,0.012,1784731789.649779
1784731789.748,2.904,-0.1,0.18,0.001,1.0,0.073,0.077,0.103,-0.008,0.016,1784731789.748793
1784731789.821,2.904,0.0,0.18,0.0,1.0,0.045,0.069,0.101,-0.01,0.015,1784731789.820727
1784731789.894,2.904,0.0,0.18,0.0,1.0,0.047,0.065,0.096,-0.011,0.013,1784731789.894508
1784731789.992,2.91,0.6,0.18,0.002,1.0,0.071,0.064,0.118,-0.011,0.019,1784731789.992145
1784731790.065,2.917,1.2,0.18,0.001,1.0,0.045,0.064,0.134,-0.011,0.023,1784731790.064737
1784731790.139,2.923,1.6,0.18,0.001,1.0,0.045,0.064,0.145,-0.01,0.025,1784731790.140055
1784731790.213,2.931,2.0,0.18,0.001,1.0,0.046,0.065,0.157,-0.01,0.028,1784731790.213448
1784731790.31,2.938,2.4,0.18,0.001,1.0,0.064,0.065,0.165,-0.01,0.029,1784731790.311273
1784731790.383,2.944,2.7,0.18,0.001,1.0,0.043,0.064,0.169,-0.01,0.03,1784731790.383898
1784731790.457,2.949,3.0,0.18,0.001,1.0,0.042,0.062,0.173,-0.01,0.03,1784731790.457157
1784731790.554,2.95,3.3,0.18,0.001,1.0,0.069,0.059,0.178,-0.011,0.031,1784731790.554985
1784731790.628,2.955,3.6,0.18,0.001,1.0,0.043,0.056,0.18,-0.011,0.031,1784731790.628066
1784731790.701,2.957,3.8,0.18,0.001,1.0,0.041,0.052,0.18,-0.012,0.03,1784731790.702661
1784731790.774,2.959,4.0,0.18,0.0,1.0,0.041,0.05,0.178,-0.012,0.029,1784731790.773979
1784731790.848,2.966,3.9,0.18,-0.0,1.0,0.046,0.052,0.166,-0.012,0.025,1784731790.847944
1784731790.945,2.968,4.1,0.18,0.0,1.0,0.065,0.049,0.164,-0.012,0.024,1784731790.945667
1784731791.019,2.971,4.3,0.18,0.0,1.0,0.045,0.046,0.161,-0.013,0.023,1784731791.018874
1784731791.092,2.971,4.4,0.18,0.0,1.0,0.043,0.041,0.16,-0.014,0.022,1784731791.094034
1784731791.165,2.973,4.5,0.18,0.0,1.0,0.041,0.039,0.156,-0.014,0.02,1784731791.165108
1784731791.239,2.968,4.4,0.18,-0.0,1.0,0.045,0.032,0.143,-0.016,0.017,1784731791.239123
1784731791.312,2.963,4.4,0.18,-0.0,1.0,0.042,0.024,0.134,-0.017,0.014,1784731791.311958
1784731791.41,2.958,4.5,0.18,0.0,1.0,0.066,0.017,0.128,-0.019,0.012,1784731791.410145
1784731791.483,2.953,4.5,0.18,0.0,1.0,0.042,0.009,0.12,-0.021,0.009,1784731791.483694
1784731791.556,2.946,4.5,0.18,0.0,1.0,0.039,0.001,0.113,-0.022,0.007,1784731791.556442
1784731791.63,2.94,4.6,0.18,0.0,1.0,0.045,-0.006,0.108,-0.024,0.006,1784731791.630027
1784731791.728,2.934,4.6,0.18,0.0,1.0,0.069,-0.012,0.104,-0.025,0.004,1784731791.728014
1784731791.801,2.931,4.6,0.18,0.0,1.0,0.042,-0.017,0.095,-0.026,0.002,1784731791.800739
1784731791.92,2.926,4.7,0.18,0.0,1.0,0.09,-0.022,0.093,-0.027,0.001,1784731791.919773
1784731791.993,2.921,5.0,0.18,0.001,1.0,0.043,-0.028,0.096,-0.028,0.002,1784731791.993841
1784731792.067,2.916,4.9,0.18,-0.0,1.0,0.043,-0.032,0.086,-0.028,-0.001,1784731792.066731
1784731792.14,2.909,5.0,0.18,0.0,1.0,0.044,-0.039,0.083,-0.029,-0.001,1784731792.139892
1784731792.238,2.9,5.2,0.18,0.001,1.0,0.065,-0.047,0.086,-0.031,-0.001,1784731792.237821
1784731792.311,2.89,5.4,0.18,0.001,1.0,0.038,-0.055,0.087,-0.032,-0.0,1784731792.311925
1784731792.384,2.88,5.6,0.18,0.0,1.0,0.039,-0.064,0.086,-0.034,-0.001,1784731792.384795
1784731792.458,2.869,5.6,0.18,0.0,1.0,0.041,-0.071,0.083,-0.035,-0.002,1784731792.458837
1784731792.555,2.856,5.8,0.18,0.001,1.0,0.062,-0.081,0.086,-0.037,-0.001,1784731792.555105
1784731792.629,2.84,6.1,0.18,0.001,1.0,0.037,-0.093,0.085,-0.039,-0.001,1784731792.629084
1784731792.702,2.825,6.2,0.18,0.0,1.0,0.034,-0.103,0.083,-0.041,-0.001,1784731792.702218
1784731792.775,2.813,6.3,0.18,0.0,1.0,0.035,-0.11,0.083,-0.043,-0.001,1784731792.775344
1784731792.849,2.799,6.4,0.18,0.0,1.0,0.037,-0.118,0.08,-0.044,-0.002,1784731792.848948
1784731792.947,2.784,6.6,0.18,0.0,1.0,0.06,-0.128,0.08,-0.046,-0.002,1784731792.946918
1784731793.02,2.766,6.6,0.18,-0.0,1.0,0.034,-0.137,0.071,-0.047,-0.004,1784731793.019892
1784731793.093,2.75,6.7,0.18,0.0,1.0,0.035,-0.146,0.071,-0.048,-0.004,1784731793.093034
1784731793.167,2.734,6.8,0.18,0.0,1.0,0.035,-0.154,0.068,-0.05,-0.005,1784731793.167014
1784731793.265,2.72,6.8,0.167,-0.001,0.93,0.058,-0.16,0.062,-0.05,-0.007,1784731793.265455
1784731793.339,2.7,6.8,0.152,-0.004,0.85,0.034,-0.168,0.054,-0.051,-0.009,1784731793.339336
1784731793.412,2.683,6.8,0.139,-0.008,0.77,0.033,-0.176,0.049,-0.052,-0.01,1784731793.412182
1784731793.485,2.667,6.9,0.125,-0.012,0.69,0.033,-0.183,0.047,-0.053,-0.01,1784731793.485436
1784731793.559,2.651,7.0,0.108,-0.015,0.6,0.031,-0.189,0.046,-0.054,-0.01,1784731793.55918
1784731793.656,2.638,7.0,0.097,-0.019,0.54,0.054,-0.192,0.041,-0.053,-0.011,1784731793.656289
1784731793.73,2.621,6.9,0.085,-0.022,0.47,0.027,-0.194,0.029,-0.053,-0.014,1784731793.730415
1784731793.804,2.605,6.8,0.076,-0.026,0.42,0.026,-0.199,0.022,-0.053,-0.016,1784731793.803886
1784731793.876,2.592,6.8,0.067,-0.031,0.37,0.028,-0.202,0.019,-0.052,-0.017,1784731793.876156
1784731793.95,2.58,6.9,0.059,-0.034,0.33,0.028,-0.203,0.019,-0.052,-0.016,1784731793.950118
1784731794.023,2.568,7.0,0.049,-0.037,0.27,0.028,-0.204,0.017,-0.051,-0.016,1784731794.02305
1784731794.121,2.555,6.9,0.041,-0.04,0.23,0.05,-0.205,0.012,-0.05,-0.017,1784731794.121605
1784731794.194,2.539,6.9,0.035,-0.042,0.19,0.026,-0.207,0.005,-0.049,-0.019,1784731794.194021
1784731794.268,2.527,6.9,0.032,-0.046,0.18,0.026,-0.208,0.004,-0.049,-0.019,1784731794.26817
1784731794.341,2.516,7.0,0.026,-0.05,0.15,0.024,-0.207,0.004,-0.048,-0.018,1784731794.341059
1784731794.414,2.509,6.8,0.024,-0.052,0.13,0.029,-0.203,-0.003,-0.046,-0.02,1784731794.414952
1784731794.513,2.5,6.9,0.018,-0.052,0.1,0.052,-0.202,-0.002,-0.044,-0.019,1784731794.514174
1784731794.585,2.489,6.9,0.018,-0.054,0.1,0.024,-0.198,-0.006,-0.042,-0.02,1784731794.585523
1784731794.659,2.482,7.0,0.008,-0.054,0.05,0.026,-0.195,-0.005,-0.04,-0.019,1784731794.660423
1784731794.732,2.475,7.0,0.007,-0.058,0.04,0.02,-0.191,-0.004,-0.038,-0.019,1784731794.73267
1784731794.805,2.473,6.9,0.007,-0.061,0.04,0.028,-0.183,-0.01,-0.036,-0.02,1784731794.805715
1784731794.879,2.468,7.1,0.005,-0.062,0.03,0.027,-0.18,-0.003,-0.034,-0.017,1784731794.879649
1784731794.976,2.463,7.3,0.0,-0.063,0.0,0.049,-0.175,0.001,-0.032,-0.016,1784731794.976502
1784731795.05,2.456,7.4,0.0,-0.063,0.0,0.024,-0.17,0.004,-0.03,-0.015,1784731795.050355
1784731795.123,2.452,7.6,0.0,-0.064,0.0,0.016,-0.165,0.009,-0.028,-0.013,1784731795.123261
1784731795.196,2.451,7.9,0.0,-0.065,0.0,0.023,-0.159,0.016,-0.026,-0.011,1784731795.196366
1784731795.271,2.45,8.2,0.0,-0.5,0.0,0.028,-0.154,0.026,-0.024,-0.008,1784731795.271443
1784731795.343,2.447,8.7,0.0,-0.5,0.0,0.022,-0.15,0.041,-0.022,-0.004,1784731795.343135
1784731795.441,2.446,9.2,0.0,-0.5,0.0,0.048,-0.146,0.056,-0.021,0.001,1784731795.441133
1784731795.514,2.446,9.2,0.0,-0.5,0.0,0.121,-0.146,0.056,-0.021,0.001,1784731795.514098
1784731795.587,2.446,9.2,0.0,-0.5,0.0,0.195,-0.146,0.056,-0.021,0.001,1784731795.587841
1784731795.661,2.446,9.2,0.0,-0.5,0.0,0.269,-0.146,0.056,-0.021,0.001,1784731795.661337
1784731795.734,2.399,9.8,0.0,-0.5,0.0,0.342,-0.146,0.056,-0.021,0.001,1784731795.734607
1784731795.807,2.388,10.0,0.0,-0.5,0.0,0.415,-0.146,0.056,-0.021,0.001,1784731795.807846
1784731795.905,2.374,10.2,0.0,-0.5,0.0,0.512,-0.146,0.056,-0.021,0.001,1784731795.905997
1784731795.979,2.363,10.3,0.0,-0.5,0.0,0.587,-0.146,0.056,-0.021,0.001,1784731795.979422
1784731796.443,2.516,9.6,0.0,-0.002,0.0,0.051,-0.041,0.059,0.01,0.001,1784731796.444114
1784731796.516,2.516,9.6,0.0,-0.054,0.0,0.124,-0.041,0.059,0.01,0.001,1784731796.516061
1784731796.59,2.516,9.6,0.0,-0.058,0.0,0.198,-0.041,0.059,0.01,0.001,1784731796.590616
1784731796.663,2.516,9.6,0.0,-0.065,0.0,0.271,-0.041,0.059,0.01,0.001,1784731796.663836
1784731796.736,2.506,10.1,0.0,-0.054,0.0,0.344,-0.041,0.059,0.01,0.001,1784731796.736049
1784731796.81,2.504,10.3,0.0,-0.053,0.0,0.419,-0.041,0.059,0.01,0.001,1784731796.810517
1784731796.907,2.502,10.4,0.0,-0.051,0.0,0.515,-0.041,0.059,0.01,0.001,1784731796.907284
1784731796.981,2.5,10.5,0.0,-0.049,0.0,0.589,-0.041,0.059,0.01,0.001,1784731796.98127
1784731797.054,2.47,16.4,0.0,0.073,0.0,0.025,-0.102,0.239,-0.007,0.046,1784731797.054534
1784731797.127,2.47,16.4,0.0,0.053,0.0,0.099,-0.102,0.239,-0.007,0.046,1784731797.127737
1784731797.201,2.47,16.4,0.0,0.058,0.0,0.173,-0.102,0.239,-0.007,0.046,1784731797.201566
1784731797.299,2.47,16.4,0.0,0.054,0.0,0.271,-0.102,0.239,-0.007,0.046,1784731797.299435
1784731797.372,2.462,18.5,0.0,0.097,0.0,0.344,-0.102,0.239,-0.007,0.046,1784731797.372275
1784731797.445,2.461,19.0,0.0,0.104,0.0,0.417,-0.102,0.239,-0.007,0.046,1784731797.445171
1784731797.519,2.46,19.5,0.0,0.111,0.0,0.491,-0.102,0.239,-0.007,0.046,1784731797.519728
1784731797.592,2.459,19.9,0.0,0.122,0.0,0.564,-0.102,0.239,-0.007,0.046,1784731797.592117
1784731797.69,2.665,14.5,0.0,0.009,0.0,0.045,0.067,0.16,0.034,0.022,1784731797.690454
1784731797.763,2.776,12.6,0.0,-0.013,0.0,0.019,0.15,0.111,0.053,0.01,1784731797.7635
1784731797.836,2.829,11.3,0.0,-0.035,0.0,0.018,0.189,0.074,0.061,0.001,1784731797.836273
1784731797.91,2.879,10.6,0.0,-0.044,0.0,0.024,0.221,0.055,0.068,-0.004,1784731797.910489
1784731797.984,2.91,10.1,0.0,-0.5,0.0,0.023,0.239,0.039,0.071,-0.007,1784731797.98461
1784731798.056,2.942,9.7,0.0,-0.5,0.0,0.025,0.256,0.027,0.074,-0.01,1784731798.056248
1784731798.154,2.966,9.4,0.0,-0.5,0.0,0.048,0.266,0.018,0.075,-0.012,1784731798.154284
1784731798.227,2.995,9.2,0.0,-0.5,0.0,0.022,0.276,0.01,0.076,-0.014,1784731798.22716
1784731798.301,3.008,9.1,0.0,-0.5,0.0,0.022,0.276,0.005,0.074,-0.015,1784731798.302409
1784731798.374,3.02,9.2,0.0,-0.5,0.0,0.023,0.276,0.009,0.073,-0.014,1784731798.374845
1784731798.447,3.027,9.3,0.0,-0.5,0.0,0.025,0.27,0.014,0.07,-0.012,1784731798.447298
1784731798.546,3.047,9.7,0.0,-0.5,0.0,0.05,0.272,0.032,0.069,-0.007,1784731798.546212
1784731798.618,3.064,10.2,0.0,-0.5,1.0,0.022,0.266,0.049,0.066,-0.002,1784731798.618029
1784731798.692,3.066,10.6,0.0,-0.5,0.0,0.019,0.254,0.064,0.061,0.002,1784731798.69284
1784731798.765,3.07,11.1,0.0,-0.5,0.06,0.017,0.241,0.083,0.056,0.007,1784731798.766196
