t_bag,x,y
1784731794.383385,2.491514277533906,0.2992697868801064
1784731794.459389,2.481746377151812,0.3019948184154543
1784731794.558908,2.47100103041157,0.29950624792153335
1784731794.631444,2.4635302546716966,0.30149297404094966
1784731794.709943,2.4564575767089907,0.30367999442186566
1784731794.776869,2.4550887377557,0.29862688187240344
1784731794.850544,2.4484441007831714,0.307134383007569
1784731794.925136,2.442971432113372,0.31315149827671196
1784731795.024412,2.4350840266536706,0.31797439005940314
1784731795.104796,2.4299731054263134,0.3258182836772409
1784731795.172039,2.427783605834451,0.33579840952411494
1784731795.241031,2.424635957993299,0.3493000263606757
1784731795.318809,2.4193588908473203,0.3690859888257637
1784731795.390634,2.4145246863064664,0.38970334147204194
1784731796.389778,2.480310677687452,0.42106606887537357
1784731797.026307,2.3701237612928794,0.6966597681593129
1784731797.642771,2.580446774880909,0.6677431553120424
1784731797.743318,2.7090087822098567,0.6054920522739072
1784731797.815806,2.7740137208472038,0.5544240129798521
1784731797.884426,2.8291189215504993,0.5309841410279137
1784731797.957982,2.865268823641046,0.5110024925742207
1784731798.029651,2.8999716502578456,0.49719516814964626
1784731798.104094,2.9259860821598167,0.48649285650143753
1784731798.204705,2.9567794782054326,0.47871775875302014
1784731798.27699,2.9701633245287344,0.4739313876274096
1784731798.349099,2.9819074485028687,0.4809150303705517
1784731798.420105,2.9872410743804414,0.4897126124738514
1784731798.493757,3.002993785190981,0.5156346645193693
1784731798.597405,3.0155671574947354,0.5404602230418624
1784731798.671672,3.014370818460567,0.5629299358309219
1784731798.746736,3.012400564062917,0.5898252073613247
1784731798.816359,3.0097020111860395,0.6229480039337398
1784731799.061069,2.912056943627358,0.545750470994012
1784731799.139414,2.7928953943951345,0.4680821939977914
1784731799.20809,2.6893724796898413,0.40900791401686454
1784731799.601725,2.5600350664993825,0.41691772179993747
1784731799.923446,2.3759928438416233,0.41365676910689514
1784731800.284385,2.225083006887231,0.5063097749931487
1784731800.380841,2.1792998281946443,0.5775861046625208
1784731800.454612,2.1481899517568674,0.6261673003946803
1784731800.526709,2.121935536901898,0.660443076945506
1784731800.771097,2.0411545109913,0.7053461489163757
1784731800.845929,1.9999472271575218,0.6727824908316351
1784731801.068151,1.9407574525901368,0.714836724859219
1784731801.168606,1.9056839993939134,0.6904757043586884
1784731801.237487,1.9077316861866587,0.7178766455796493
1784731801.311958,1.884769872615909,0.6956942015923864
1784731801.384644,1.8825458371992958,0.7199287256868486
1784731801.453896,1.8796480492826422,0.7373216597141256
1784731801.557374,1.8664115880373753,0.7602688943091636
1784731801.778955,1.820529281869031,0.7973462829338377
1784731801.848344,1.8263232707001524,0.8134396915797727
1784731802.092429,1.7867199983795492,0.8497670478934819
1784731802.554668,1.685016149365767,0.8084617315871695
1784731802.797137,1.7265731037207734,0.7911299227874985
1784731803.190709,1.922402447956663,0.8998939773594707
1784731803.261378,2.077717504215284,0.9404590844216444
1784731803.36155,2.1926706641952425,0.962691923992207
1784731803.434101,2.2749768724978656,0.966975142930296
1784731803.512719,2.33752759140505,0.9594885716966618
1784731803.754631,2.2958488502111,0.8049546912530885
1784731803.972103,2.384695173163469,0.7652467766692096
1784731804.044525,2.4205912780197765,0.7245028911259332
1784731804.142278,2.4625264860407063,0.691979251577455
1784731804.216986,2.494602996299002,0.6635082129728269
1784731804.293012,2.5234616236254257,0.6358022893805786
1784731804.364091,2.544567010513742,0.6076232006164392
1784731804.435839,2.558985974361496,0.5793419998750149
1784731804.53493,2.5822618774323796,0.5520324645201027
1784731804.826825,2.6344882915948937,0.47993778329630427
1784731804.923818,2.622278900854651,0.4479404689148845
1784731804.999214,2.601153367465309,0.4194987501422739
1784731805.31451,2.62364204311336,0.3475954277945607
1784731805.388685,2.5870314149731364,0.33471525089581766
1784731805.459255,2.553259381636367,0.3216399474832847
1784731805.535032,2.5311522128473887,0.31224574339058847
1784731805.629586,2.510936386824623,0.2995207566813471
1784731805.702338,2.4913195697865738,0.2941517255130517
1784731805.775534,2.4676842729117143,0.2863763068690846
1784731805.848695,2.4488254763752217,0.28122390712809214
1784731805.947398,2.425967934578262,0.26870992908442975
1784731806.018949,2.4109001046816494,0.2689485780610456
1784731806.093539,2.3889361421086717,0.26462325473147513
1784731806.164351,2.3688787304108057,0.2618337463899175
1784731806.265804,2.34659465164141,0.25463382979491056
1784731806.338338,2.327012211685714,0.2543416417942856
1784731806.40756,2.3127295124529286,0.2563707981383787
1784731806.482338,2.2927793109409054,0.25522867819958056
1784731806.798877,2.2487735883954287,0.22744367999362541
1784731806.871489,2.2216381693609053,0.2343145601118174
1784731806.943556,2.1992798053770866,0.24193279524160297
1784731807.043524,2.173929577338348,0.2461844153975865
1784731807.357016,2.0852670804752442,0.4627656702124817
1784731807.455954,2.0302085731270916,0.6514188825002407
1784731807.531608,2.0121356720124224,0.6037442475493132
1784731807.771357,1.9652278892369934,0.5751467464725017
1784731807.847836,1.951675125539504,0.5218924060186675
1784731807.920454,1.8840566312695881,0.6374568746071987
1784731808.017964,1.8180046088468393,0.7324557052895947
1784731808.091173,1.7681632916780563,0.8033360637210216
1784731808.165372,1.7227715419497054,0.8638645414239673
1784731808.236808,1.6831627869293633,0.9125697795696934
1784731808.335056,1.6428841517369452,0.9568833393047395
1784731808.651652,1.546995256462923,1.0311658945201339
1784731808.726985,1.5509637514561194,1.0074496098442776
1784731808.799729,1.5530569801029226,0.9822088696503628
1784731808.874323,1.557928300911863,0.95170994621843
1784731808.946007,1.5641799554453997,0.9153399030836141
1784731809.018683,1.570163539624773,0.8760459677870579
1784731809.118068,1.5713695432781847,0.8343813585104041
1784731809.188329,1.5809264795620328,0.786421665175147
1784731809.261947,1.5874595296956304,0.7402223036697814
1784731809.336129,1.59511207276057,0.6910842036945568
1784731809.411118,1.6023914346568304,0.6380886908675402
1784731809.610865,1.5972679939615304,0.5579978814139651
1784731809.700818,1.60660843544992,0.4880530383080653
1784731809.92622,1.6009155321666506,0.3671782158706171
1784731810.020044,1.6121721162630458,0.2740051870958637
1784731810.091483,1.6221732910046305,0.20007288393392234
1784731810.167255,1.6295944581553414,0.13018821154226456
1784731810.261486,1.6330227227987897,0.05722998234858842
1784731810.337847,1.6365315738919008,0.00048242415343177983
1784731810.408677,1.6393972682623237,-0.04792696881537837
1784731810.482426,1.6409632231550348,-0.09188042993807925
1784731810.556332,1.641723169401801,-0.13081266356329058
1784731810.631612,1.641994110608481,-0.16548859947493946
1784731810.728465,1.640975378010251,-0.2068340564250584
1784731810.800522,1.6398176930880797,-0.2303335737423219
1784731810.873537,1.6394447969889936,-0.2531395941261103
1784731810.947177,1.6377133285631016,-0.2758113441908852
1784731811.018558,1.636096412161599,-0.291429090892939
1784731811.123533,1.6335004247536649,-0.3189203906008028
1784731811.188969,1.6320648767173358,-0.32738813848349385
1784731811.264303,1.6319171485380668,-0.3332845735926551
1784731811.365636,1.6314709987453668,-0.35972617044914623
1784731811.435022,1.630433903912304,-0.3686787821969609
1784731811.519367,1.628409752028394,-0.37848780659931397
1784731811.57967,1.6261960553259427,-0.37606657013271183
1784731811.67886,1.6228166418378756,-0.38160898146229183
1784731811.751924,1.6266267524477027,-0.362726647774125
1784731811.873334,1.6342575687469258,-0.34946619820016955
1784731811.948188,1.6449806359503538,-0.3193651897984089
1784731812.019089,1.657594956375626,-0.2892659250077917
1784731812.092515,1.673011074818804,-0.25954734074997216
1784731812.165946,1.6899598462317311,-0.22762979795656066
1784731812.242142,1.7100029701959747,-0.19775569847477564
1784731812.341268,1.7339811815286477,-0.16493211147994696
1784731812.410476,1.757406937839063,-0.13679851668940127
1784731812.483266,1.779233304453207,-0.10775749700235351
1784731812.557679,1.798184150146301,-0.08169732613805922
1784731812.631265,1.8195826436573224,-0.05976828194551084
1784731812.730775,1.8462441475257287,-0.03717951557066252
1784731812.802072,1.8711008033409977,-0.021362378669022748
1784731812.87495,1.8946828965887657,-0.004801260252260487
1784731812.972767,1.9206259502528646,0.01547152168209655
1784731813.051609,1.9410771361722197,0.032336062461156403
1784731813.119653,1.9583933933414692,0.042882180695977566
1784731813.21869,1.971867225057675,0.06896227485436884
1784731813.29067,1.987564460427533,0.08024287954134987
1784731813.364941,2.001868377226345,0.09387383274968195
1784731813.437914,2.0136607909753645,0.10873886781550243
1784731813.537534,2.031252175449843,0.12790647383999598
1784731813.605505,2.0408132646359047,0.14275553800136329
1784731813.681062,2.051944511590457,0.1535446587029485
1784731813.753117,2.05992574525809,0.16852835356986148
1784731813.827678,2.0665147309462046,0.1840272682747742
1784731813.929164,2.0780613810521626,0.2016205789317993
1784731814.038477,2.085084599423778,0.22053155689644682
1784731814.122585,2.0775778002052143,0.23270972026781736
1784731814.198599,2.0665655005662136,0.24648553642882093
1784731814.303551,2.039716854084496,0.2624497231298757
1784731814.366969,2.007094417682424,0.27554743803189596
1784731814.438631,1.989048113763892,0.2954854341853585
1784731814.539068,1.9738807497392368,0.32218456053792327
1784731814.584341,1.956877568936199,0.3378455924934197
1784731814.659788,1.9373370775714411,0.3616481510504542
1784731814.756444,1.920012077819107,0.3875233214243224
1784731814.828551,1.9007753494848474,0.4058645139809032
1784731814.904144,1.8797170501767244,0.4260749226182442
1784731814.977351,1.8553748304721507,0.4455350633510963
1784731815.079575,1.8261994904095966,0.4723390309174319
1784731815.148903,1.7934512928634245,0.49670390954182503
1784731815.222667,1.7619808942044248,0.5245736420375143
1784731815.297229,1.7312315088709682,0.5501821664555122
1784731815.394508,1.6954094431291127,0.5794481271130721
1784731815.471841,1.6615034053386755,0.5986332733076958
1784731815.542879,1.6274947695671234,0.6156992717480536
1784731815.636916,1.5880040502052257,0.6363941076401096
1784731815.708276,1.5532216090612692,0.6497278832686908
1784731815.784369,1.518436763674198,0.6613868564048736
1784731815.85683,1.485058217837767,0.6697836153178804
1784731815.955997,1.443266490991389,0.6842423555626378
1784731816.197904,1.3309825466137888,0.7308939744267162
1784731816.275941,1.2908365447074734,0.7322296117898741
1784731816.371376,1.2513246477698987,0.7365170680536512
1784731816.444808,1.2227807156379726,0.7353964271411524
1784731816.518154,1.2031599626235896,0.7278983165324879
1784731816.594428,1.1843421572763664,0.7199722857087764
1784731816.66839,1.172984415977326,0.7057121360198845
1784731816.764784,1.1548633342328063,0.6972222796479806
1784731816.841884,1.1441126579638237,0.6854221426422075
1784731816.90873,1.1334979350481333,0.670490622985906
1784731817.007114,1.1180853820345849,0.6618377534082827
1784731817.08487,1.114303101108345,0.6508760844592767
1784731817.158532,1.1138478681716097,0.6388065584743761
1784731817.230118,1.1151148626138685,0.6241336332767494
1784731817.332888,1.1095750582134705,0.6051217430712873
1784731817.406557,1.1149658795413637,0.5832605754534322
1784731817.479958,1.131385111757971,0.5826467256685857
1784731817.578639,1.136793725088456,0.5604923521767153
1784731817.648441,1.1432594153166329,0.5396000301813538
1784731817.722679,1.1416533536200442,0.5216417358110126
1784731817.797443,1.146376540584643,0.5094149903838247
1784731817.870516,1.1612395023610866,0.4975630685028938
1784731817.966042,1.1783210935686326,0.48495029862368866
1784731818.042736,1.2023936740136683,0.47233164183924947
1784731818.115474,1.2274056366083994,0.4614168187233739
1784731818.187992,1.2542728596648205,0.4486389428060201
1784731818.261303,1.2812554511288756,0.43637022825758426
1784731818.39211,1.3138891524489404,0.41519919925192217
1784731818.456491,1.346969352369125,0.40581224258223864
1784731818.531816,1.380437410605442,0.39496037805257495
1784731818.624514,1.4118207946505363,0.3848337859478326
1784731818.704767,1.4385712060499611,0.37750910203732413
1784731818.773933,1.4693051743343446,0.37058815481968244
1784731818.84429,1.490982972315064,0.3560087642125495
1784731818.945091,1.5195677203820863,0.3383137031474788
1784731819.01518,1.555084522421191,0.33404770362076436
1784731819.09266,1.5805684850727044,0.32277468367479323
1784731819.186249,1.6102797368484276,0.317253019514789
1784731819.261987,1.6504165022860007,0.32137213244223856
1784731819.406599,1.7103129650586313,0.32999152596230286
1784731819.482344,1.761994315980349,0.33340334699746016
1784731819.577897,1.8214765066045047,0.3191319660757704
1784731819.651308,1.8709993247815222,0.325384663331655
1784731819.723384,1.9183333876279827,0.3284212091919777
1784731819.798971,1.963544418859675,0.332647301081829
1784731819.969199,2.051286808085682,0.3187589446135944
1784731820.040958,2.0987744203670124,0.3311661525262821
1784731820.121462,2.144369280897024,0.345671387424162
1784731820.188341,2.185671503736999,0.3600348927668749
1784731820.286667,2.2373457798139156,0.37192858561668796
1784731820.361504,2.2761276886252175,0.3828688914592496
1784731820.432808,2.30776261755013,0.3942981837907909
1784731820.506507,2.3363718776635327,0.4046513809184784
1784731820.700831,2.4230023650180463,0.40840356898660013
1784731820.798673,2.4591456725089387,0.4101480152803669
1784731820.871928,2.482461995707108,0.4123501203757625
1784731820.94398,2.504935071673315,0.41805270050250704
1784731821.017041,2.5301103392644824,0.4170150616974665
1784731821.092114,2.5568775500838896,0.41290574071105784
1784731821.187972,2.589128193428506,0.39478846134701107
1784731821.262766,2.614311989938507,0.3856597085797559
1784731821.333392,2.6377988141319104,0.3755270694523555
1784731821.405917,2.648019076792238,0.3543085034753007
1784731821.481478,2.6557961770887073,0.3323773102736987
1784731821.579527,2.670444087770745,0.3097341925824568
1784731821.656864,2.6766290712060923,0.2894197344905335
1784731821.723654,2.6785200378262495,0.27203627517163137
1784731821.798031,2.6856932185905804,0.2514986798760004
1784731821.897863,2.701388085400818,0.2287561055873999
1784731821.972089,2.7173537577537505,0.22002156728063915
1784731822.045275,2.729803066104064,0.20924802328752756
1784731822.139764,2.748539293458287,0.19522663648801028
1784731822.214552,2.756382478491014,0.18202455742212273
1784731822.288423,2.7577209867385837,0.1686502665435772
1784731822.384035,2.767027331242709,0.15638562140201925
1784731822.456157,2.7668119169839955,0.14575832143272607
1784731822.529667,2.7578410498721944,0.1317296994757004
1784731822.605208,2.7565362877531365,0.12039765332881036
1784731822.683692,2.751071362603603,0.10878202774374045
1784731822.80076,2.7488035999279,0.0912004164807717
1784731822.87655,2.730239510350787,0.0742786237738585
1784731822.945441,2.7008331596226847,0.05074594726975323
1784731823.020344,2.683342215372402,0.03255623688709111
1784731823.093718,2.650194639769592,0.026144475200315334
1784731823.192495,2.6429795621086107,-0.0007587352958337325
1784731823.264315,2.631226121485735,-0.023195988616641933
1784731823.340118,2.616387432112889,-0.044036256340213964
1784731823.436566,2.585586447665382,-0.05883917659143753
1784731823.512312,2.557417531533719,-0.07509859440943557
1784731823.582284,2.5232182235293665,-0.08520515184902523
1784731823.657879,2.487359377386215,-0.09683455013154536
1784731823.753734,2.4481641880079796,-0.11219791713327266
1784731823.829213,2.4141888463814714,-0.12180143099441834
1784731823.902416,2.3826950649990244,-0.1268105537978968
1784731823.999233,2.351203782270128,-0.147073209947465
1784731824.071878,2.3202815811663666,-0.13695629721501612
1784731824.148162,2.293462807327993,-0.14573965677961576
1784731824.222378,2.267170875311696,-0.15461328317534895
1784731824.294,2.243502781743332,-0.16146690329138966
1784731824.392537,2.2149990863931284,-0.1677573984079576
1784731824.464898,2.1951948872265152,-0.1625630457372591
1784731824.539751,2.177539744227548,-0.15683120202430142
1784731824.611248,2.164246997618835,-0.1477740306800487
1784731824.687494,2.152352465889279,-0.12765090686990996
1784731824.784368,2.1392624968952005,-0.10463736473198743
1784731824.857636,2.1374354969850433,-0.07917153252231697
1784731824.936675,2.1368668764492775,-0.05832602060269522
1784731825.006738,2.1408719445760855,-0.04206453852239307
1784731825.082002,2.1449093588490404,-0.02267900784419256
1784731825.922957,2.0490980363196467,-0.032890514792499166
1784731825.994497,1.942518275126656,-0.3872475823012657
1784731826.211814,2.036434588869257,-0.3854128726690977
1784731826.315884,2.136816726555435,-0.3657974131700412
1784731826.854273,2.0784438626310435,-0.3449791627199014
1784731827.248781,2.033130117357926,-0.23063687088319368
1784731827.322199,2.0291344804655504,-0.14835110784333894
1784731827.715619,1.9854261971510694,-0.05271927448130603
1784731827.788982,1.9859645469102034,0.0006891830454806014
1784731827.862077,1.9843776691454362,0.03196557115790814
1784731827.940916,1.979592377067715,0.06301493684267614
1784731828.011977,1.9751815715024506,0.0800851989427055
1784731828.088996,1.9700029973962534,0.0938958418551028
1784731828.183952,1.962650611128318,0.10581668023875149
1784731828.262689,1.9589195400455024,0.11289348478003974
1784731828.33653,1.9560736080418168,0.12173315758841743
1784731828.639421,1.9302584220747272,0.1785028585694788
1784731828.721556,1.930986293830035,0.18918863693001337
1784731828.794286,1.9301306663384739,0.19810286041016092
1784731828.870994,1.9299124267295988,0.20461402199812698
1784731828.947223,1.928944664663901,0.21754675768702078
1784731829.026337,1.9288204541010232,0.21626082105322286
1784731829.109949,1.9279356406267347,0.21891092295907555
1784731829.500044,1.9012647314884976,0.3191222154836276
1784731829.576752,1.8975920809829085,0.35921651478153527
1784731829.647959,1.8955030576437326,0.39377106109032234
1784731829.725289,1.8905524863576368,0.4291800589644487
1784731829.805695,1.8849057971773224,0.46600332880405115
1784731829.881302,1.880151318323785,0.498929635560768
1784731829.962037,1.873197055139333,0.5394911344213658
1784731830.033951,1.8656472153667498,0.5759871358338449
1784731830.110956,1.8523441007123294,0.6262507276658251
1784731830.191549,1.8423709297704578,0.6673378002121453
1784731830.262825,1.8296393317323913,0.7084175659836377
1784731830.355074,1.813299613407417,0.7588638538547313
1784731830.42745,1.7924632287969875,0.8106159192718781
1784731830.503059,1.7759285267279552,0.8559899152337906
1784731830.578399,1.7546734377943818,0.9068659806218496
1784731830.654645,1.729803493151843,0.9597494560005057
1784731830.735455,1.708846759127554,1.0072156063152924
1784731830.811679,1.686386067867571,1.0544598478728253
1784731830.881878,1.674338522947288,1.081754558444246
1784731830.966875,1.6642246045448046,1.1073327500728978
1784731831.040011,1.6545091347756022,1.1274528023435604
1784731831.129916,1.6453097997303345,1.1471723049054983
1784731831.197148,1.6414731600161374,1.1529535396667359
1784731831.271514,1.6351153048675366,1.1609832576699004
1784731831.359012,1.627913754098636,1.1733569400158599
1784731831.429465,1.6246959478868872,1.1752487798646056
1784731831.511727,1.6218876073755215,1.1759452469564935
1784731831.586176,1.621626186834408,1.1702337423884932
