t_bag,x,y
1784728341.899459,-0.09177533726885388,1.1887012309865284
1784728341.97295,-0.03386376151477925,1.1479247747354828
1784728342.071144,0.020931422775140998,1.108275384749605
1784728342.138498,0.08790183201365367,1.0587951315699156
1784728342.238519,0.1540372822327944,1.0078612081509335
1784728342.306357,0.22313957147391375,0.9467572602043133
1784728342.436443,0.29814668584114323,0.8681291122642297
1784728342.50315,0.3719869294272706,0.7851562900259753
1784728342.600746,0.4391011774275316,0.6948527935606257
1784728342.674741,0.4928911470398688,0.6051243932917478
1784728342.847475,0.5708082585665936,0.4638017181494832
1784728342.920629,0.620002192584696,0.34399316707949307
1784728343.016574,0.6613767039929022,0.2099006423650503
1784728343.259024,0.700088781199508,-0.05367962894475929
1784728343.361131,0.6932615288016509,-0.22670636754761275
1784728343.430136,0.6811323676475145,-0.36006783048298474
1784728343.504133,0.6730569163733333,-0.4863516229452788
1784728343.602368,0.6704661088178064,-0.6278303680865034
1784728343.6762,0.6702121816531059,-0.7355632260569939
1784728343.773009,0.6810132231539409,-0.8547536778918463
1784728343.846948,0.6959243660440925,-0.9378244109620465
1784728343.944004,0.728855858309751,-1.027066732339421
1784728344.020462,0.7700214294878894,-1.0742406644908002
1784728344.118996,0.8279655094525127,-1.1219888127690438
1784728344.285151,0.9303132628506234,-1.1792333145124991
1784728344.497286,1.0685325460968351,-1.1862633305053152
1784728344.740028,1.2172354509657006,-1.003803842908471
1784728344.813396,1.273118799399518,-0.7338909653988844
1784728344.909841,1.3200247120485233,-0.49893293808725475
1784728344.980897,1.3404586283018336,-0.28720148188376793
1784728345.090146,1.366072989254542,-0.08892522053910676
1784728345.151241,1.368457100304785,0.07614054820635839
1784728345.24905,1.3876434084497187,0.2300570098760141
1784728345.32343,1.394828843475069,0.3568073804144788
1784728345.420826,1.411364309399491,0.4792607782316616
1784728345.498943,1.4224385534466577,0.5763898087331641
1784728345.567816,1.4335803517549652,0.6537613335046965
1784728345.663204,1.4602552093634493,0.7317828520293314
1784728345.738521,1.484400502519485,0.7788412200736338
1784728345.839149,1.5239003295585214,0.8218529546654135
1784728345.913589,1.5585494163756808,0.8237552366025608
1784728346.016454,1.6060735629941916,0.8197746825046183
1784728346.377034,1.7378367527416352,0.7794217291477503
1784728347.380206,2.355023553794238,0.6128877155396885
1784728347.552833,2.6919578405290703,0.3412645812236429
1784728347.621794,2.8660997511533632,0.15826691991676392
1784728350.730803,3.403380554990826,0.08509300877078109
1784728351.146226,3.8873429113504714,0.014673796356342944
1784728351.2443,-1.3205405771882759,0.914677139640356
1784728351.32406,-1.317829125564361,0.9135294768703155
1784728351.415029,-1.312547953757369,0.9104419818577352
1784728351.488629,-1.3064436677070828,0.9082725547377167
1784728351.659348,-1.2766126495043932,0.9014378612192077
1784728351.756259,-1.2359739935812293,0.9117602565766351
1784728352.025944,-0.9447416722323059,1.0826632455619292
1784728352.713143,0.41365719889385655,1.163394462436781
1784728352.78962,0.7871057837504927,1.0802946138188427
1784728352.883164,1.0730986502677837,0.9736446376147194
1784728352.957989,1.2539413518340479,0.8784925642331474
1784728353.028243,1.391491098675107,0.7890119692833092
1784728353.125541,1.554514677089441,0.6850470284142364
1784728353.199517,1.638685133417136,0.5694593696991664
1784728353.62292,1.9988796465730858,-0.03644346812409377
1784728353.768725,1.781873426866512,-0.33892964503189277
1784728354.010245,1.4197863179382082,-0.8420695442800342
1784728354.111371,1.1049464451632294,-1.0414302621446325
1784728354.182419,0.8685907256121221,-1.1642490115620325
1784728354.280287,0.6673331730752308,-1.2938331770340985
1784728354.52536,0.40586137264558797,-1.809403157522364
1784728354.621017,0.2827448436082629,-2.027238517294989
1784728354.69457,0.24301367408578134,-1.7278955872351638
1784728354.794814,0.18632445334692205,-1.6338491758495202
1784728354.866488,0.18056548716427287,-1.5579951424515972
1784728354.968557,0.15667108363440524,-1.5325374027911054
1784728355.03786,0.17294920217720605,-1.4819136162058142
1784728355.135799,0.1613931197777337,-1.4625287522583972
1784728355.215924,0.17698683334759735,-1.4248151562328246
1784728355.309582,0.18221450567838765,-1.3963781545999965
1784728355.383217,0.21435384632067114,-1.3486091740857085
1784728355.45405,0.2501258619021609,-1.2999539683097143
1784728355.552668,0.26961968724058905,-1.2568457007232665
1784728355.675843,0.28450660129595373,-1.2072656292185444
1784728355.753918,0.352858041235127,-1.119727821147001
1784728355.844636,0.4122882949199679,-1.0283182162077398
1784728355.917943,0.4838415341113702,-0.929346372269157
1784728355.993085,0.5518086502230414,-0.8240626163446106
1784728356.089971,0.6105840333119545,-0.7056202617936349
1784728356.185287,0.6705763405042344,-0.5546469868400838
1784728356.258715,0.7311800867007291,-0.38252919490874704
1784728356.336434,0.7855362479603508,-0.2333307250408428
1784728356.433414,0.8162004741060324,-0.02797197994542938
1784728356.530732,0.8325223730313236,0.18270268306530657
1784728356.605565,0.8367456487126252,0.37188705788104415
1784728356.708328,0.8263819402527469,0.582160615999643
1784728356.778693,0.8192051835169601,0.7385129103949856
1784728356.851643,0.8150336479735624,0.8833581670026388
1784728357.095661,0.8159119373639393,1.2175429906591437
1784728357.202734,0.8712621231311743,1.3002132442487004
1784728357.262936,0.9419195008050101,1.2871349684139126
1784728357.432285,1.0284127811099875,1.3305080796464777
1784728357.630316,1.1219213661303529,1.2480715624131644
1784728357.80461,1.1190231331534741,1.4622675935917735
1784728358.560774,1.0915395287593135,2.144409166699352
1784728358.630869,-1.6226944808932722,-0.699629390672179
1784728358.726766,-1.6987265771126367,-0.562759388358133
1784728358.799043,-1.7270545215699176,-0.508671766813835
1784728358.879621,-1.754051851951997,-0.46564358948514156
1784728359.427936,-1.860241104077731,-0.6119278751383618
1784728359.525059,-1.8720244242045703,-0.7359317024136455
1784728359.598975,-1.8629837953596524,-0.8420324976695043
1784728359.774674,-1.8189697773501667,-1.0386910638682252
1784728359.848716,-1.767043153307883,-1.1589770587306023
1784728360.045877,-1.676936141660127,-1.3810348980408869
1784728360.946923,-1.3278451338031938,0.09029114350209322
1784728361.043578,-1.2385586094116856,0.7043131182377946
1784728361.117416,-1.1916945938791497,0.9995977289731655
1784728361.316972,-1.0724919401918058,1.4409824683330241
1784728361.410688,-1.0069833289535208,1.5866566604131918
1784728361.483101,-0.9278418694492363,1.7010048374081976
1784728364.681039,-0.4924901699859983,2.721374325940303
1784728364.755323,-0.4481007403844622,2.6489890963861793
1784728364.852939,-0.3823637725831034,2.6617157270092453
1784728365.026278,-0.27446951339036674,2.768827398110116
1784728365.201898,-0.1753801981857259,2.7999134928505005
1784728365.930178,0.3192615271315394,3.8113295853259213
1784728366.345244,0.7787518545264847,4.743313948727788
1784728366.443292,1.2607011820081047,-0.5877256488079765
1784728366.5193,1.1388617248083714,-0.7333128532065496
1784728366.592494,1.03077004062114,-0.8313160655379905
1784728366.668381,0.9020677412673832,-0.9191686949244635
1784728366.764754,0.7275156060489675,-1.009836284801028
1784728367.546683,-0.7324824844450654,-0.8023675129581406
1784728367.718313,-1.2391421763839439,-0.7693632598416131
1784728367.863703,-1.48244451113821,-0.7607293902971137
1784728367.961918,-1.5739757595084682,-0.7710625018392806
1784728368.034974,-1.5872456500222356,-0.8045496703221634
1784728368.135258,-1.6170832381077735,-0.8541215899889819
1784728368.211559,-1.5749263097124435,-0.917428560396597
1784728368.281723,-1.5187456035109272,-0.9801701530180025
1784728368.354317,-1.4517241175286766,-1.0506819317360034
1784728368.450686,-1.3864998558502442,-1.1325519974784344
1784728368.527828,-1.2995049851395954,-1.2003380455574602
1784728368.628635,-1.2151159760792474,-1.2868403301466822
1784728368.925502,-0.34063315090801216,-1.1772744485890274
1784728368.988257,0.12068584780643171,-1.0173230503616553
1784728369.060397,0.45687632805388384,-0.8900235911155707
1784728369.134015,0.7333543120053456,-0.7975780706944515
1784728369.231277,1.0083322272363868,-0.696976143562439
1784728369.305236,1.1744530626169414,-0.608326826081041
1784728369.403015,1.378558271507103,-0.5149099962108917
1784728369.481324,1.5025293304143015,-0.4279699163149453
1784728369.65449,1.8172597059619453,-0.2508935476405999
1784728369.873129,2.076819391081737,-0.04456125876846855
1784728369.976411,2.0036191720617467,0.03767774940804684
1784728370.048915,1.9012627176169064,0.07035569216633741
1784728370.143709,1.865667131348353,0.09914804504918845
1784728370.214185,1.800125514370371,0.09022548615401937
1784728370.284439,1.74248953517844,0.06683002446972551
1784728370.724995,2.71248903233872,0.4496020447299707
1784728370.803011,2.901175074547986,0.5227740192212842
1784728370.899025,0.28464281395717606,-0.7731766410051144
1784728370.979227,0.22048387090994115,-0.7213649699343396
1784728371.042434,0.16197528351156085,-0.7007900095354166
