t_bag,x,y
1784728345.662455,1.3781062474158694,0.8101748008077221
1784728345.737375,1.4405064389685212,0.7381986004078549
1784728345.837578,1.5116175228220585,0.6381402008032001
1784728345.912604,1.5786812995535942,0.4926280456323982
1784728346.014906,1.6292912663736108,0.35663478163666595
1784728346.376149,1.6194378748258298,-0.3312902693903262
1784728347.379062,3.2301030804254345,-0.3210731830156599
1784728347.552005,3.201708782240155,-0.43702618600393417
1784728347.620954,3.2133822820075424,-0.4231114655508916
1784728350.730062,-1.5140640158245555,0.972206359734565
1784728351.145513,-1.3591027323290934,0.9364818167459822
1784728351.243393,-1.3205405771882759,0.914677139640356
1784728351.322057,-1.3170207087926493,0.913187302286271
1784728351.414242,-1.3060517391157473,0.9066402406146398
1784728351.487804,-1.2945357883337498,0.904125528988127
1784728351.657636,-1.2237291455615633,0.8898206494927648
1784728351.755355,-1.1658766928315802,0.9352422721227159
1784728352.023221,-0.6643386430116581,1.2669578617697606
1784728352.712326,0.8701356505522776,1.1246881182790733
1784728352.788704,1.0342048287046441,0.960142179431513
1784728352.88172,1.1642517896364524,0.7752100477002654
1784728352.954461,1.211410091560531,0.6796484356880037
1784728353.027397,1.2532946678690202,0.5928992648542112
1784728353.124652,1.2852404131815212,0.49377714283065544
1784728353.198642,1.3188577168841435,0.3375338329852417
1784728353.622135,1.2568588267058074,-0.33235035809146646
1784728353.767678,1.1878383223785665,-0.4813370909087676
1784728354.009178,0.7074143441445011,-0.9737866205749118
1784728354.109267,0.5509011723616413,-1.0545834887056815
1784728354.181367,0.396356847365902,-1.1154831272899508
1784728354.279301,0.3317711148649132,-1.1139868764992493
1784728354.523472,2.2920682334834335,-0.3681449029719798
1784728354.620277,2.3025973395258794,-0.24085654982371435
1784728354.694144,0.323623567595028,-1.1106816471787633
1784728354.794129,0.3434870931256423,-1.1129109199228693
1784728354.86577,0.41486706870638834,-1.0910657129406296
1784728354.966349,0.4855686606184787,-1.058753606194605
1784728355.037039,0.5399738119537784,-1.023270847540111
1784728355.135035,0.5749961946270185,-1.0026980454975716
1784728355.213164,0.6200816034203709,-0.9747979594293541
1784728355.308229,0.6666897974902307,-0.9416843269371238
1784728355.38231,0.7197113545345756,-0.8954516196525312
1784728355.453272,0.7670478179526548,-0.8585728344286916
1784728355.55187,0.8241657951042829,-0.8008943865124736
1784728355.674189,0.8696249097478734,-0.7446178759294321
1784728355.74988,0.9744101747720361,-0.6035354044880946
1784728355.843663,1.0314402241176654,-0.5152842481045318
1784728355.917172,1.0813973942152797,-0.421344567568183
1784728355.992304,1.1274421696898171,-0.30963669125316107
1784728356.089186,1.1663647651362585,-0.1931918320512021
1784728356.184336,1.1907365126352676,0.05466375336688311
1784728356.258648,1.1943812531563003,0.33378001993252554
1784728356.335318,1.2118032716232119,0.30731329159034987
1784728356.432379,1.123171221096929,0.6678661977454194
1784728356.529035,1.0475998468751897,0.8164526153747724
1784728356.604745,0.9588255585263209,0.9486668321005757
1784728356.707542,0.9052662545898356,1.028454137227931
1784728356.777291,0.8769554532101439,1.081173811183398
1784728356.850476,0.899646090417027,1.104650792261275
1784728357.095328,1.1143541994364783,1.013139009408182
1784728357.201818,1.2316491714622106,0.9051808357790022
1784728357.26106,1.3393689494298646,0.7711803826055079
1784728357.43142,1.5144230584476701,0.36875688486799985
1784728357.630273,1.5419066970261268,-0.16979843213219464
1784728357.803055,1.3589383007770515,-0.7673778642349762
1784728358.559438,-1.413883155089825,-1.0077811604807088
1784728358.629433,-1.6226944808932722,-0.699629390672179
1784728358.725139,-1.721329373647811,-0.5220707191262922
1784728358.798993,-1.7618334461087235,-0.442195065349583
1784728358.878575,-1.8055491609955483,-0.3843911496108994
1784728359.425419,-1.9118563909350716,-0.7239194215354338
1784728359.524164,-1.8652252095249438,-0.8589807945013761
1784728359.598088,-1.8248720664688527,-0.979035672407206
1784728359.772702,-1.7097145569946934,-1.2060010305424003
1784728359.847912,-1.6562903601841423,-1.2949372520549103
1784728360.045034,-1.5547832647092972,-1.458647388938558
1784728360.945516,-1.2038914020575788,1.188571489889744
1784728361.042757,-1.2037384600655996,1.2415765262513916
1784728361.115818,-1.198177308753429,1.2149685887003085
1784728361.31592,-1.1181276672828244,1.2533032123090369
1784728361.409462,-1.0168180564038616,1.3372223097150555
1784728361.482252,-0.8717265110495043,1.4713114397317772
1784728364.680235,-0.5128254320029373,2.2087056011449095
1784728364.75443,-0.4957788407103997,2.1849562793241795
1784728364.852058,-0.446742562010667,2.1514648094474174
1784728365.024903,-0.40903519803359223,2.103832540287926
1784728365.200708,-0.327315289289498,2.0468768687168626
1784728365.929221,1.5237585535935967,0.32708497361612004
1784728366.344432,1.3577383476068183,-0.42932026546812824
1784728366.442433,1.2607011820081047,-0.5877256488079765
1784728366.519231,1.1025181217299669,-0.7767401935079956
1784728366.59144,0.8959588631314865,-0.9533011559771599
1784728366.66719,0.6465986239272526,-1.0913950483692918
1784728366.763096,0.34470227283167443,-1.1995688366051824
1784728367.545047,-1.4512553765455714,-0.6106352459212302
1784728367.716195,-1.3236345350021643,-0.7811693295145482
1784728367.862655,-1.2912929917820029,-0.8001017467142431
1784728367.961107,-1.2995150991773334,-0.8291674697439757
1784728368.033241,-1.2418162191767979,-0.9086707035982156
1784728368.135214,-1.1762226920860575,-0.9991927653251012
1784728368.210643,-1.0922802912907397,-1.0864931301065006
1784728368.28001,-1.0460217177162052,-1.1411957504747112
1784728368.353385,-0.9689348319182784,-1.2181575104923148
1784728368.449871,-0.9338630120154269,-1.279141828398115
1784728368.527126,-0.9007544049517658,-1.301410026849481
1784728368.627167,-0.8906396068884161,-1.379692297283836
1784728368.924795,0.8343443233821549,-0.7614475667668419
1784728368.986442,0.828773035065682,-0.6751832550614515
1784728369.059582,0.8605484377017247,-0.5915767048444185
1784728369.133007,0.9469294291229509,-0.5895437779033518
1784728369.230504,0.9572251005431008,-0.5093082868922933
1784728369.304371,0.9597921024423401,-0.4406669244375993
1784728369.402095,1.012814446482157,-0.3969997718207223
1784728369.480183,1.0482828918636278,-0.30877156919743953
1784728369.653396,1.0634446046100323,-0.12157259539789311
1784728369.8713,1.0095446359058775,-0.019476329355783445
1784728369.975477,1.0099520986545933,-0.010413032266887225
1784728370.047916,0.9988041163441805,-0.044660988272707966
1784728370.141068,0.981424138955284,-0.10120338457624507
1784728370.213382,0.9533618678485322,-0.1847272692269886
1784728370.283611,0.9123797944879292,-0.2683814029885021
1784728370.72428,0.5566555307483034,-0.6486274494374374
1784728370.801539,0.3717360702188888,-0.7522009836443714
1784728370.898261,0.28464281395717606,-0.7731766410051144
1784728370.976991,0.20135873757050737,-0.7059204337449275
1784728371.041686,0.08847697406383878,-0.6751306641337221
