t_bag,v_lin,v_ang
1784728341.943531,0.015171692672674642,0.8835349906666654
1784728342.041057,0.010292701750771386,0.9161606096666521
1784728342.115103,0.006430654072691401,0.940471620666661
1784728342.213729,0.00280829568147731,0.9731818529999903
1784728342.285047,0.0004925774030864524,0.9974962689999909
1784728342.410919,0.0,1.0
1784728342.482352,0.0,1.0
1784728342.582336,0.0,0.9097912568851758
1784728342.654744,0.0,0.933230489281054
1784728342.728214,0.0,0.988778204417403
1784728342.826557,0.0,1.0
1784728342.899259,0.0,0.7530942636868346
1784728342.996068,0.0,0.4829179012567768
1784728343.069676,0.0,0.1912412100473454
1784728343.145114,0.0,0.23271320773045104
1784728343.240107,0.0,0.23271320773045104
1784728343.338303,0.0,-0.06319293483778851
1784728343.411227,0.0,-0.30977893609879226
1784728343.484233,0.0,-0.573519247096155
1784728343.582032,0.0,-0.842053348308973
1784728343.657166,0.0,-1.0
1784728343.75357,0.0,-1.0
1784728343.827159,0.005094992053097827,-1.0
1784728343.92411,0.012375829134479684,-1.0
1784728343.998001,0.02378132303040188,-1.0
1784728344.096864,0.03284550908204023,-1.0
1784728344.194155,0.044585973194895455,-1.0
1784728344.267205,0.044585973194895455,-1.0
1784728344.340138,0.06402628584016005,-1.0
1784728344.477103,0.06402628584016005,-1.0
1784728344.551441,0.08293663323731101,-1.0
1784728344.648922,0.08293663323731101,-1.0
1784728344.722263,0.08293663323731101,-1.0
1784728344.795404,0.07904576190776881,-0.8237820331629471
1784728344.893,0.05790613346636063,-0.6013296429216575
1784728344.966137,0.04745738674796606,-0.34295511118211136
1784728345.066946,0.040655933792524496,-0.08674157598363025
1784728345.13731,0.040341210921511265,0.03890813554714956
1784728345.235202,0.040605453430532804,0.032095477217666306
1784728345.308942,0.04666583250354994,0.07132861941108894
1784728345.406059,0.05248925952317385,0.2113824037511261
1784728345.481801,0.06183768676058571,0.3300770715205038
1784728345.55357,0.07039438498869738,0.40868321713902983
1784728345.649995,0.07860831018509051,0.4606450571327977
1784728345.724379,0.09072860045591108,0.49431006944365485
1784728345.822091,0.10011471320478878,0.5000910595546338
1784728345.897867,0.11258922907907115,0.4902602211578875
1784728345.996875,0.11993153014362587,0.46057731319728984
1784728346.066751,0.12956923306249812,0.42269145971077166
1784728346.140821,0.12956923306249812,0.425431228005232
1784728346.237459,0.12956923306249812,0.425431228005232
1784728346.359181,0.1795692330624981,0.408913579715758
1784728346.433033,0.15487142842728183,0.3015005685609718
1784728346.506988,0.15487142842728183,0.3213457784034494
1784728346.60427,0.15487142842728183,0.3213457784034494
1784728346.677639,0.15487142842728183,0.3213457784034494
1784728346.775704,0.18,0.3386113018743923
1784728346.84906,0.18,0.34084554931522254
1784728346.922538,0.18,0.34920325930438395
1784728347.01845,0.0,0.0
1784728347.092367,0.0,0.0
1784728347.189431,0.0,0.0
1784728347.263297,0.0,0.0
1784728347.362219,0.0,0.0
1784728347.435085,0.05,0.2637806013897488
1784728347.533114,0.1,0.16607214730421269
1784728347.606149,0.15000000000000002,-0.02248752159625325
1784728347.704844,0.18,-0.010640243352853795
1784728347.777021,0.18,0.0
1784728347.875069,0.18,0.0
1784728347.948743,0.18,-0.0030366384837391368
1784728348.022637,0.18,-0.0006415296745836993
1784728348.151084,0.18,-0.0010661017581040041
1784728348.223811,0.18,-0.0005898115206696945
1784728348.323368,0.0,0.0
1784728348.418747,0.0,0.0
1784728348.491242,0.0,0.0
1784728348.565284,0.0,0.0
1784728348.662601,0.0,0.0
1784728348.735468,0.0,0.0
1784728348.833605,0.0,0.0
1784728348.908605,0.0,0.0
1784728349.004498,0.0,0.0
1784728349.078673,0.0,0.0
1784728349.15142,0.0,0.0
1784728349.249917,0.0,0.0
1784728349.322838,0.0,0.0
1784728349.420339,0.0,0.0
1784728349.493455,0.0,0.0
1784728349.591207,0.0,0.0
1784728349.665591,0.0,0.0
1784728349.763491,0.0,0.0
1784728349.836882,0.0,0.0
1784728349.910539,0.0,0.0
1784728350.056251,0.0,0.0
1784728350.068449,0.0,0.0
1784728350.130394,0.0,0.0
1784728350.202478,0.0,0.0
1784728350.300444,0.0,0.0
1784728350.37348,0.0,0.0
1784728350.471647,0.0,0.0
1784728350.546025,0.0,0.0
1784728350.642191,0.0,0.0
1784728350.715292,0.0,0.0
1784728350.789464,0.0,0.0
1784728350.886244,0.0,0.0
1784728350.985124,0.0,0.0
1784728351.058431,0.0,0.0
1784728351.131527,0.0,0.0
1784728351.229308,0.0,0.0
1784728351.306019,0.0,0.0
1784728351.401258,0.05,0.3
1784728351.474226,0.08311326117530111,0.5484068053333431
1784728351.572209,0.08181210753480483,0.5811435040000106
1784728351.644951,0.08181210753480483,0.6053741690000152
1784728351.743591,0.07599736602972271,0.6380165406666644
1784728351.816407,0.0706119528413341,0.662425118666647
1784728351.938829,0.0706119528413341,0.7033367766666743
1784728352.011996,0.0706119528413341,0.7277401096666457
1784728352.111123,0.051982039336011546,0.7604580646666743
1784728352.183899,0.051982039336011546,0.7846871663333179
1784728352.256267,0.051982039336011546,0.8091242136666779
1784728352.354517,0.045807541823464956,0.8417540363333273
1784728352.457386,0.045247046174257045,0.8751470129999841
1784728352.525875,0.04528843891152687,0.8987709453333157
1784728352.600208,0.045752760275158975,0.923482664333316
1784728352.695349,0.0,0.0
1784728352.769994,0.020472516611414217,0.3
1784728352.867426,0.03515572769361408,0.6
1784728352.941645,0.05415066103267279,0.8999999999999999
1784728353.014245,0.06965899846181291,0.730099857649427
1784728353.111981,0.08357718973907088,0.5557637201337937
1784728353.185595,0.10514048730016043,0.3686126005068231
1784728353.283417,0.11338012535672216,0.2503670038109148
1784728353.356449,0.11338012535672216,0.2669364767577629
1784728353.454376,0.11338012535672216,0.2669364767577629
1784728353.527179,0.16338012535672217,-0.03221924153584599
1784728353.601704,0.18,-0.00469869435878028
1784728353.748019,0.17978723783559103,-0.01873031017413553
1784728353.821034,0.13214956985748422,-0.09341636587032807
1784728353.919027,0.13214956985748422,-0.06118798129826065
1784728353.992546,0.13214956985748422,-0.06118798129826065
1784728354.090578,0.09448504338480733,-0.36118798129826063
1784728354.163386,0.06718112416521833,-0.6611879812982606
1784728354.261339,0.05480047261267538,-0.9611879812982607
1784728354.334564,0.055389346000212496,-1.0
1784728354.407324,0.055389346000212496,-1.0
1784728354.505495,0.055389346000212496,-1.0
1784728354.603746,0.10538934600021249,-1.0
1784728354.675923,0.15538934600021248,-1.0
1784728354.773895,0.1157231288263817,-1.0
1784728354.847315,0.09312050487602272,-1.0
1784728354.945671,0.07714019252571348,-1.0
1784728355.018079,0.07153127492827847,-1.0
1784728355.116524,0.062113015695843474,-1.0
1784728355.190509,0.05825944263234195,-1.0
1784728355.287138,0.05177877475330682,-1.0
1784728355.361122,0.046947075597181295,-1.0
1784728355.43429,0.03978061224563609,-1.0
1784728355.531926,0.03316540921443822,-1.0
1784728355.653971,0.02745014628649352,-1.0
1784728355.728931,0.02120809917562209,-1.0
1784728355.825383,0.013065720218529595,-1.0
1784728355.898064,0.006378867566570307,-1.0
1784728355.972625,0.0018783639762700631,-1.0
1784728356.069872,0.0,-1.0
1784728356.167613,0.0,-1.0
1784728356.241588,0.0,-0.9163052401066797
1784728356.314081,0.0,-0.6163052401066798
1784728356.412086,0.0,-0.31630524010667976
1784728356.510978,0.0,-0.016305240106679775
1784728356.583917,0.0,0.1942456564481775
1784728356.656372,0.0,0.49424565644817753
1784728356.754497,0.00020343615785421408,0.7942456564481775
1784728356.827899,0.0059458138949643035,1.0
1784728356.926085,0.01633156628732752,1.0
1784728356.998335,0.01633156628732752,1.0
1784728357.07231,0.01633156628732752,1.0
1784728357.17324,0.05719508620789791,1.0
1784728357.243562,0.07647201014506007,1.0
1784728357.341674,0.08260663393506099,1.0
1784728357.414451,0.08260663393506099,1.0
1784728357.535944,0.10129709963996307,1.0
1784728357.609908,0.10129709963996307,1.0
1784728357.707063,0.10053543964490211,0.9914726878040522
1784728357.781191,0.10053543964490211,1.0
1784728357.8555,0.13890251465335868,0.9701552829240877
1784728357.951839,0.13890251465335868,0.955595918117883
1784728358.025022,0.13890251465335868,0.955595918117883
1784728358.123658,0.18,0.919381526006903
1784728358.195971,0.18,0.9293162946837371
1784728358.272324,0.18,0.9534234205979617
1784728358.367261,0.18,0.9831936263457766
1784728358.440819,0.0,0.0
1784728358.537251,0.0,0.0
1784728358.612427,0.05,0.3
1784728358.710263,0.1,0.0
1784728358.783679,0.1262741656774615,-0.3
1784728358.856097,0.1288957442365149,-0.6
1784728358.955238,0.13238965805272399,-0.8999999999999999
1784728359.052499,0.13238965805272399,-1.0
1784728359.125188,0.13238965805272399,-1.0
1784728359.198489,0.13419530287321424,-1.0
1784728359.290262,0.13474819581433342,-1.0
1784728359.339027,0.13505054065969568,-1.0
1784728359.412184,0.13551221453553408,-1.0
1784728359.510165,0.16886013512743836,-1.0
1784728359.583906,0.18,-1.0
1784728359.681747,0.18,-1.0
1784728359.756799,0.18,-1.0
1784728359.82931,0.18,-1.0
1784728359.926369,0.18,-1.0
1784728360.025961,0.18,-1.0
1784728360.099371,0.18,-1.0
1784728360.170467,0.18,-1.0
1784728360.268418,0.18,-1.0
1784728360.341162,0.18,-1.0
1784728360.4391,0.18,-1.0
1784728360.512779,0.18,-1.0
1784728360.586576,0.18,-1.0
1784728360.682554,0.0,0.0
1784728360.780938,0.0,0.0
1784728360.853967,0.0,0.0
1784728360.92748,0.0,0.0
1784728361.025873,0.03426416278795108,0.3
1784728361.099674,0.04983851182368233,0.6
1784728361.221282,0.07450833695549801,0.8999999999999999
1784728361.296707,0.07450833695549801,1.0
1784728361.393601,0.12450833695549801,1.0
1784728361.466783,0.1483966717527666,1.0
1784728361.563255,0.16341858838684595,1.0
1784728361.637097,0.16341858838684595,1.0
1784728361.710693,0.16341858838684595,1.0
1784728361.783382,0.16341858838684595,1.0
1784728361.881243,0.18,1.0
1784728361.954535,0.18,1.0
1784728362.05213,0.18,1.0
1784728362.126293,0.0,0.0
1784728362.19891,0.0,0.0
1784728362.29664,0.0,0.0
1784728362.372267,0.0,0.0
1784728362.470213,0.0,0.0
1784728362.540789,0.0,0.0
1784728362.638671,0.0,0.0
1784728362.71143,0.0,0.0
1784728362.809469,0.0,0.0
1784728362.882461,0.0,0.0
1784728362.957321,0.0,0.0
1784728363.078733,0.0,0.0
1784728363.176412,0.0,0.0
1784728363.249594,0.0,0.0
1784728363.322634,0.0,0.0
1784728363.420311,0.0,0.0
1784728363.494983,0.0,0.0
1784728363.592654,0.0,0.0
1784728363.66573,0.0,0.0
1784728363.680901,0.0,0.0
1784728363.738928,0.0,0.0
1784728363.836716,0.0,0.0
1784728363.909496,0.0,0.0
1784728364.007467,0.0,0.0
1784728364.08013,0.0,0.0
1784728364.154376,0.0,0.0
1784728364.251333,0.0,0.0
1784728364.327392,0.0,0.0
1784728364.425135,0.0,0.0
1784728364.496421,0.0,0.0
1784728364.569441,0.0,0.0
1784728364.667201,0.0,0.0
1784728364.740462,0.0,0.0
1784728364.839132,0.0,0.0
1784728364.93848,0.05,0.3
1784728365.010071,0.1,0.5505898970000089
1784728365.108627,0.15000000000000002,0.5832893920000212
1784728365.181365,0.18,0.6076205633333606
1784728365.279338,0.18,0.6402183453333615
1784728365.353437,0.18,0.6648068026666655
1784728365.426211,0.18,0.6890358726666742
1784728365.499095,0.18,0.7135519873333654
1784728365.597171,0.18,0.7462892773333655
1784728365.670709,0.18,0.7706195436666878
1784728365.743508,0.18,0.7948864220000285
1784728365.840299,0.0,0.0
1784728365.913495,0.0,0.0
1784728366.012236,0.05,0.3
1784728366.08592,0.1,0.6
1784728366.159712,0.15000000000000002,0.8999999999999999
1784728366.257128,0.18,0.9662602896666688
1784728366.33046,0.18,0.9906780403333642
1784728366.428795,0.18,1.0
1784728366.50172,0.13,0.7
1784728366.574554,0.08,0.39999999999999997
1784728366.649841,0.03323099430095888,0.09999999999999998
1784728366.745484,0.027800763085322634,-0.2
1784728366.868262,0.021775976546219683,-0.5
1784728366.942236,0.021775976546219683,-0.8
1784728367.014088,0.021775976546219683,-1.0
1784728367.112122,0.02145479527810678,-1.0
1784728367.18635,0.02177946692374308,-1.0
1784728367.283534,0.022448211519660873,-1.0
1784728367.357877,0.023140391013647565,-1.0
1784728367.429461,0.0,0.0
1784728367.527474,0.0,0.0
1784728367.625329,0.004573500254933881,-0.3
1784728367.699338,0.004573500254933881,-0.6
1784728367.772148,0.054573500254933884,-0.8999999999999999
1784728367.845524,0.05589394385252134,-1.0
1784728367.944169,0.09788522667601555,-1.0
1784728368.016445,0.11754397891165957,-1.0
1784728368.114318,0.12388063358259796,-1.0
1784728368.189047,0.13581295484605993,-1.0
1784728368.261054,0.13430692980063566,-1.0
1784728368.334238,0.13063078749065526,-1.0
1784728368.4324,0.12688188443144238,-1.0
1784728368.505713,0.12645420139990848,-1.0
1784728368.604246,0.12139510978511679,-1.0
1784728368.725459,0.12159188435378362,-1.0
1784728368.803774,0.12159188435378362,-1.0
1784728368.899326,0.12159188435378362,-1.0
1784728368.970344,0.07159188435378362,-1.0
1784728369.043236,0.02159188435378362,-1.0
1784728369.116195,1.655028512338036e-06,-1.0
1784728369.214365,0.0043419385426129884,-1.0
1784728369.288564,0.019309407599546847,-0.8172842831082172
1784728369.38526,0.032988978300010234,-0.5800033046179056
1784728369.460406,0.058292019277446816,-0.33485034458645146
1784728369.534756,0.07589514704687136,-0.19865406461761334
1784728369.632565,0.07589514704687136,-0.2175901350210624
1784728369.703967,0.12589514704687138,0.027368907726185582
1784728369.776681,0.13721763292601688,0.0
1784728369.850715,0.13721763292601688,0.0
1784728369.951398,0.18,0.017361145920254548
1784728370.021405,0.18,0.006038374474456806
1784728370.120129,0.15434392105864903,0.0031165828720455062
1784728370.192169,0.1456387906661675,0.0028770299644759823
1784728370.265411,0.12937396581174515,-0.0005791921173858628
1784728370.339381,0.11545986573515304,-0.0023935322762790854
1784728370.436174,0.11545986573515304,0.0
1784728370.510025,0.11545986573515304,0.0
1784728370.582789,0.11545986573515304,0.0
1784728370.704863,0.16545986573515303,0.041788383563460665
1784728370.779171,0.18,0.02526627137725273
1784728370.875926,0.18,0.04075763216454394
1784728370.951234,0.13,-0.25924236783545607
1784728371.02312,0.08,-0.5592423678354561
1784728371.096364,0.03,-0.8592423678354562
1784728371.193998,0.0,-1.0
1784728371.269026,0.0,-1.0
1784728371.365655,0.0,-1.0
