t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784728354.261,1.453,-53.3,0.055,-0.961,1.0,0.078,-0.65,-2.007,-1.114,-0.896,1784728354.260987
1784728354.334,1.456,-62.7,0.055,-1.0,1.0,0.053,-0.924,-2.006,-1.199,-0.85,1784728354.333724
1784728354.407,1.456,-62.7,0.055,-1.0,1.0,0.126,-0.924,-2.006,-1.199,-0.85,1784728354.406846
1784728354.505,1.456,-62.7,0.055,-1.0,1.0,0.224,-0.924,-2.006,-1.199,-0.85,1784728354.505085
1784728354.602,1.854,-77.4,0.105,-1.0,1.0,0.077,-1.217,-2.214,-1.199,-0.85,1784728354.603728
1784728354.675,2.047,-82.1,0.155,-1.0,1.0,0.053,-1.332,-2.296,-1.199,-0.85,1784728354.675488
1784728354.773,1.745,-82.0,0.116,-1.0,1.0,0.078,-1.352,-1.834,-1.167,-0.609,1784728354.773878
1784728354.846,1.644,-83.5,0.093,-1.0,1.0,0.051,-1.377,-1.59,-1.126,-0.472,1784728354.847303
1784728354.945,1.568,-83.4,0.077,-1.0,1.0,0.078,-1.355,-1.418,-1.081,-0.382,1784728354.945262
1784728355.017,1.541,-84.2,0.072,-1.0,1.0,0.049,-1.338,-1.276,-1.027,-0.303,1784728355.017684
1784728355.115,1.492,-83.3,0.062,-1.0,1.0,0.077,-1.291,-1.148,-0.976,-0.24,1784728355.115591
1784728355.189,1.471,-83.7,0.058,-1.0,1.0,0.053,-1.26,-1.031,-0.923,-0.181,1784728355.189766
1784728355.287,1.436,-82.9,0.052,-1.0,1.0,0.071,-1.209,-0.92,-0.872,-0.129,1784728355.286667
1784728355.36,1.408,-82.6,0.047,-1.0,1.0,0.05,-1.161,-0.809,-0.818,-0.079,1784728355.361114
1784728355.433,1.366,-81.0,0.04,-1.0,1.0,0.049,-1.096,-0.702,-0.768,-0.034,1784728355.433459
1784728355.531,1.324,-79.1,0.033,-1.0,1.0,0.076,-1.029,-0.601,-0.719,0.008,1784728355.531915
1784728355.653,1.285,-77.9,0.027,-1.0,1.0,0.1,-0.969,-0.493,-0.668,0.05,1784728355.653425
1784728355.727,1.24,-76.7,0.021,-1.0,1.0,0.051,-0.907,-0.373,-0.613,0.093,1784728355.728082
1784728355.824,1.174,-72.5,0.013,-1.0,1.0,0.072,-0.81,-0.246,-0.559,0.138,1784728355.825357
1784728355.897,1.108,-68.2,0.006,-1.0,1.0,0.052,-0.722,-0.117,-0.507,0.181,1784728355.897601
1784728355.972,1.048,-62.5,0.002,-1.0,1.0,0.053,-0.631,0.005,-0.46,0.221,1784728355.971827
1784728356.069,0.992,-56.2,0.0,-1.0,1.0,0.075,-0.548,0.127,-0.418,0.259,1784728356.069412
1784728356.167,0.933,-49.1,0.0,-1.0,1.0,0.076,-0.475,0.257,-0.377,0.296,1784728356.167602
1784728356.24,0.87,-39.6,0.0,-0.916,1.0,0.054,-0.405,0.409,-0.34,0.34,1784728356.240646
1784728356.313,0.825,-27.6,0.0,-0.616,1.0,0.054,-0.34,0.572,-0.31,0.387,1784728356.314064
1784728356.411,0.819,-16.5,0.0,-0.316,1.0,0.074,-0.285,0.704,-0.282,0.422,1784728356.411609
1784728356.51,0.817,-2.0,0.0,-0.016,1.0,0.076,-0.254,0.875,-0.263,0.465,1784728356.510606
1784728356.583,0.852,12.4,0.0,0.194,1.0,0.052,-0.24,1.038,-0.25,0.505,1784728356.583899
1784728356.656,0.916,24.0,0.0,0.494,1.0,0.049,-0.237,1.18,-0.243,0.538,1784728356.655978
1784728356.754,1.011,35.2,0.0,0.794,1.0,0.044,-0.247,1.316,-0.238,0.564,1784728356.753796
1784728356.827,1.103,42.0,0.006,1.0,1.0,0.048,-0.254,1.414,-0.235,0.583,1784728356.826939
1784728356.924,1.202,47.3,0.016,1.0,1.0,0.072,-0.257,1.494,-0.231,0.595,1784728356.924445
1784728356.997,1.202,47.3,0.016,1.0,1.0,0.145,-0.257,1.494,-0.231,0.595,1784728356.997603
1784728357.071,1.202,47.3,0.016,1.0,1.0,0.219,-0.257,1.494,-0.231,0.595,1784728357.072298
1784728357.172,1.466,56.2,0.057,1.0,1.0,0.074,-0.25,1.596,-0.211,0.581,1784728357.17305
1784728357.243,1.565,56.2,0.076,1.0,1.0,0.039,-0.2,1.577,-0.189,0.557,1784728357.24355
1784728357.34,1.595,53.8,0.083,1.0,1.0,0.078,-0.138,1.517,-0.168,0.529,1784728357.340499
1784728357.414,1.595,53.8,0.083,1.0,1.0,0.151,-0.138,1.517,-0.168,0.529,1784728357.414134
