t,x,y,z,v_lin,v_ang
1784728331.472083,0.056419606571975985,0.05513701050641635,0.0,0.014926115458365532,0.18605209826259553
1784728331.492308,0.0563510133808612,0.055293196086614586,0.0,0.008529208833351731,0.024783675378319478
1784728331.512134,0.05619624947860423,0.055644424824458055,0.0,0.019190719875041395,-0.13980087308474579
1784728331.532318,0.05600791810377056,0.05607406675479669,0.0,0.02345532429171726,-0.18936822384138477
1784728331.553168,0.05587204137850342,0.05638700981806437,0.0,0.017058417666703463,-0.19512781037296603
1784728331.572078,0.055687466460308116,0.05681827886938273,0.0,0.02345532429171726,-0.30438542154781106
1784728331.592192,0.055455334096466205,0.05736834872125566,0.0,0.029852230916731063,-0.46809730538487915
1784728331.612058,0.05521146371580502,0.0579597296316067,0.0,0.03198453312506899,-0.5654866776461627
1784728331.631985,0.0549736958680599,0.058553590384873073,0.0,0.03198453312506899,-0.6092944418712204
1784728331.651904,0.0546964772015562,0.059269414230422805,0.0,0.03838143975008279,-0.669159235214626
1784728331.671892,0.054472766570671606,0.05986871190046723,0.0,0.03198453312506899,-0.7394960040699974
1784728331.691963,0.05424297835608558,0.06051119206179837,0.0,0.034116835333406925,-0.7941248096574199
1784728331.71286,0.05402263374987342,0.061156971928145974,0.0,0.034116835333406925,-0.9049532171590599
1784728331.731898,0.053818132727519875,0.06180794252127832,0.0,0.034116835333406925,-0.9848892969004002
1784728331.751822,0.0536255950355491,0.06246255127346338,0.0,0.034116835333406925,-1.0197958819402868
1784728331.771965,0.0534456596397555,0.06312073562044174,0.0,0.034116835333406925,-1.0573204608581648
1784728331.792073,0.053268306728351214,0.06382369076397834,0.0,0.03624913754174486,-1.0894345190948604
1784728331.811769,0.05311493040705265,0.06448856600440442,0.0,0.034116835333406925,-1.0854202618152735
1784728331.832003,0.052984006906475874,0.06511471549189776,0.0,0.03198453312506899,-1.1081095420912
1784728331.852055,0.0528346777518074,0.06591111119665476,0.0,0.04051374195842073,-1.1515682404658587
1784728331.873218,0.052723469441597066,0.06658432445633321,0.0,0.034116835333406925,-1.2187634166676404
1784728331.892019,0.0526239379675721,0.06734547322798964,0.0,0.03838143975008279,-1.2655382406210884
1784728331.911903,0.05253345114326828,0.06819358063148089,0.0,0.042646044166758657,-1.2796754075622423
1784728331.932013,0.05247404713788237,0.06891612554576113,0.0,0.03624913754174486,-1.2793263417118435
1784728331.952057,0.05242465234828702,0.06976761493969982,0.0,0.042646044166758657,-1.2730431564046638
1784728331.972027,0.05239866587353464,0.07053480374960625,0.0,0.03838143975008279,-1.276359281983453
1784728331.991594,0.052390329690762294,0.07138768389434291,0.0,0.042646044166758657,-1.3034118853893655
1784728332.011664,0.05240283371606476,0.07224051311674355,0.0,0.042646044166758657,-1.3472196496144229
1784728332.031925,0.05244538144977283,0.07304967008874942,0.0,0.04051374195842073,-1.3631021458075712
1784728332.051942,0.052518666298110625,0.07398501650116115,0.0,0.04691064858343452,-1.3648474750595656
1784728332.071521,0.052629369171088305,0.07504540466161712,0.0,0.05330755520844832,-1.3695598640399504
1784728332.091872,0.05275637852779527,0.07601800582975057,0.0,0.04904295079177246,-1.365371073835164
1784728332.11147,0.0528886283799916,0.07686061131859058,0.0,0.042646044166758657,-1.3603096190043804
1784728332.131554,0.053027200073935014,0.07761562910152907,0.0,0.03838143975008279,-1.3775883785991243
1784728332.151462,0.053194005366146824,0.07840854858639468,0.0,0.04051374195842073,-1.3746213188707341
1784728332.171448,0.05340109494373216,0.07927984304207013,0.0,0.044778346375096596,-1.3596114873035827
1784728332.191759,0.0536187214746579,0.08006034544951461,0.0,0.04051374195842073,-1.3746213188707341
1784728332.211558,0.053856569415547624,0.08083492512392126,0.0,0.04051374195842073,-1.386315024859096
1784728332.231808,0.054114611983985664,0.08160301323596525,0.0,0.04051374195842073,-1.4020229881270447
1784728332.251333,0.05442208865005373,0.08244414237079468,0.0,0.044778346375096596,-1.431519052485749
1784728332.270484,0.0547520594636782,0.08327670431070741,0.0,0.044778346375096596,-1.4348351780645383
1784728332.290447,0.055071000694098426,0.0840215679267657,0.0,0.04051374195842073,-1.4065608441822304
1784728332.310294,0.05540971634585623,0.08475765013837232,0.0,0.04051374195842073,-1.3849187614575005
1784728332.33126,0.05578641947045321,0.08552287480417192,0.0,0.042646044166758657,-1.4149384245918029
1784728332.351439,0.05617292492029444,0.08623502566756565,0.0,0.04051374195842073,-1.422617873300578
1784728332.371379,0.05664245677432812,0.08704729620024247,0.0,0.04691064858343452,-1.4121458977886119
1784728332.391386,0.05706654746292947,0.0877377253442037,0.0,0.04051374195842073,-1.413716694115407
1784728332.410827,0.057555487370418636,0.08848804386889819,0.0,0.044778346375096596,-1.426283064729766
1784728332.430412,0.0580401806957349,0.0891898603788373,0.0,0.042646044166758657,-1.4587461888168605
1784728332.450353,0.058594294594236956,0.08994696101131243,0.0,0.04691064858343452,-1.4828317324943823
1784728332.470408,0.05916933194240142,0.09068829469355234,0.0,0.04691064858343452,-1.4878931873251657
1784728332.491225,0.05973789637207189,0.09138023010307317,0.0,0.044778346375096596,-1.4952235701835421
1784728332.510078,0.06039205352424185,0.09211109454276808,0.0,0.04904295079177246,-1.4821336007935846
1784728332.530257,0.060978517307730414,0.09273039597493625,0.0,0.042646044166758657,-1.4791665410651942
1784728332.550099,0.061612220700706904,0.09336321516820185,0.0,0.044778346375096596,-1.4821336007935846
1784728332.570087,0.06232547586605785,0.09403652897174808,0.0,0.04904295079177246,-1.4809118703171884
1784728332.590066,0.062993620177182,0.09463287056944832,0.0,0.044778346375096596,-1.4864969239235706
1784728332.610266,0.06367825559774128,0.09521020449582963,0.0,0.044778346375096596,-1.4857987922227727
1784728332.631065,0.06447892528716763,0.09584777069339975,0.0,0.051175253000110395,-1.499237827463129
1784728332.650005,0.06520244219904602,0.09637556175041115,0.0,0.044778346375096596,-1.5083135395734997
1784728332.670347,0.06597592621895808,0.09690656650664979,0.0,0.04691064858343452,-1.5049974139947102
1784728332.69048,0.06672837099719904,0.09739222788799812,0.0,0.044778346375096596,-1.491558378754354
1784728332.709929,0.06756718532813041,0.0979006321829936,0.0,0.04904295079177246,-1.491558378754354
1784728332.730188,0.06830872217060666,0.09832205494516907,0.0,0.042646044166758657,-1.5079644737231006
1784728332.749952,0.06917492996453967,0.09878223802468786,0.0,0.04904295079177246,-1.5170401858334714
1784728332.770241,0.07001573474755003,0.09919852025716276,0.0,0.04691064858343452,-1.5179128504594686
1784728332.790826,0.07082936462470801,0.09957274818855101,0.0,0.044778346375096596,-1.5077899407979014
1784728332.810214,0.07161877744895716,0.09989570550173689,0.0,0.042646044166758657,-1.5132004614790837
1784728332.830191,0.07245702640363899,0.1002109495526087,0.0,0.044778346375096596,-1.52663949671944
1784728332.850082,0.0732636726057236,0.1004880703527875,0.0,0.042646044166758657,-1.5449654538653805
1784728332.870022,0.07424092822188193,0.10079226448247629,0.0,0.051175253000110395,-1.5519467708733579
1784728332.889741,0.07522668192900821,0.10106767733028284,0.0,0.051175253000110395,-1.5531685013497536
1784728332.90976,0.07613730258765636,0.10129353922669436,0.0,0.04691064858343452,-1.5524703696489561
1784728332.929801,0.07705415348805779,0.10149260707101,0.0,0.04691064858343452,-1.5456635855661782
1784728332.950683,0.07801833741058593,0.10167270085903152,0.0,0.04904295079177246,-1.5666075365901102
1784728332.970001,0.07894730545703632,0.10180408559513712,0.0,0.04691064858343452,-1.5810937693816631
1784728332.990008,0.07975262473974974,0.10189356278708758,0.0,0.04051374195842073,-1.575334182850082
1784728333.010002,0.08060276232881047,0.10196241126488667,0.0,0.042646044166758657,-1.5861552242124466
1784728333.030006,0.08149716648451812,0.10200803283750476,0.0,0.044778346375096596,-1.6158258214963501
1784728333.049631,0.08239254025918029,0.10202663190421418,0.0,0.044778346375096596,-1.629788455512305
1784728333.069663,0.08333070516036982,0.10201713462126359,0.0,0.04691064858343452,-1.6310101859887012
1784728333.09004,0.08422552530536695,0.1019805692039603,0.0,0.044778346375096596,-1.629090323811507
1784728333.110014,0.08511878909362273,0.10191638255249627,0.0,0.044778346375096596,-1.6392132334730742
1784728333.129578,0.08596578040929707,0.10181598462223128,0.0,0.042646044166758657,-1.6578882564694135
1784728333.149956,0.08693573864722857,0.10167015792503728,0.0,0.04904295079177246,-1.666440369804186
1784728333.169755,0.08777478133839431,0.10151692152064652,0.0,0.042646044166758657,-1.6619025137490007
1784728333.18975,0.08860859674086106,0.10133740576134262,0.0,0.042646044166758657,-1.652303202863032
1784728333.209541,0.08943639785398955,0.1011319322829263,0.0,0.042646044166758657,-1.6582373223198124
1784728333.22949,0.09021628949104592,0.10091212702948832,0.0,0.04051374195842073,-1.6751670160641576
1784728333.249663,0.09111083256340724,0.10062922020401788,0.0,0.04691064858343452,-1.6936675061352973
1784728333.269718,0.09203617147474556,0.1003039014248045,0.0,0.04904295079177246,-1.7184511815136168
1784728333.289433,0.09286564552763343,0.09996624343627021,0.0,0.044778346375096596,-1.7147859900844287
1784728333.309408,0.09368372303846369,0.09960184076351791,0.0,0.044778346375096596,-1.7067574755252548
1784728333.329392,0.09445123456101387,0.09922981912976263,0.0,0.042646044166758657,-1.723338103419201
1784728333.348338,0.09513076360582974,0.09887275576820431,0.0,0.03838143975008279,-1.7481217787975203
1784728333.368327,0.09583522360618217,0.0984724041441376,0.0,0.04051374195842073,-1.755277628730697
1784728333.388324,0.09648966473561843,0.09807120497287988,0.0,0.03838143975008279,-1.7484708446479194
1784728333.409278,0.09698810615950801,0.09774254340951527,0.0,0.029852230916731063,-1.7620844128134752
1784728333.429437,0.097366414553836,0.09746515621833149,0.0,0.02345532429171726,-1.771334657849045
1784728333.448516,0.09780227194826467,0.09712253965311432,0.0,0.027719928708393127,-1.7502161738999136
1784728333.468256,0.0982591654521878,0.09673820828260811,0.0,0.029852230916731063,-1.7036158828716652
1784728333.488431,0.09876679787479063,0.09628225575789846,0.0,0.034116835333406925,-1.6489870772842425
1784728333.508417,0.09904414419327004,0.09601693988699202,0.0,0.019190719875041395,-1.5901694814920335
1784728333.528364,0.09913386498270141,0.09592573492171341,0.0,0.006396906625013799,-1.5388568014834003
1784728333.548179,0.0992498760991014,0.09580067340804593,0.0,0.008529208833351731,-1.503252084742716
1784728333.569211,0.09953083709619298,0.09547984724573896,0.0,0.021323022083379328,-1.4393730341197235
1784728333.588369,0.09966456394710942,0.09531376215784483,0.0,0.010661511041689664,-1.3482668471656196
1784728333.608322,0.09969043654944544,0.09527986092584015,0.0,0.002132302208337933,-1.2491321456523414
1784728333.628115,0.09969043654944544,0.09527986092584015,0.0,0.0,-1.1808897718993632
1784728333.648097,0.09976323238811391,0.09517465193563393,0.0,0.006396906625013799,-1.1100294042683936
1784728333.66834,0.09983375304747744,0.0950679045593168,0.0,0.006396906625013799,-0.9939650090107707
1784728333.688224,0.09987937939536155,0.0949958422480088,0.0,0.004264604416675866,-0.8810422064067376
1784728333.708034,0.09987937939536155,0.0949958422480088,0.0,0.0,-0.8044222522441866
1784728333.729076,0.09992262991696284,0.0949223294415496,0.0,0.004264604416675866,-0.7285004297824331
1784728333.748028,0.09990179215391715,0.09495953794480255,0.0,-0.002132302208337933,-0.693768377667746
1784728333.768168,0.09982042258552952,0.09510946444235913,0.0,-0.008529208833351731,-0.6356489135763349
1784728333.788131,0.09976079345772984,0.09522265690176128,0.0,-0.006396906625013799,-0.5468116546498234
1784728333.807956,0.09976079345772984,0.09522265690176128,0.0,0.0,-0.43650684592378186
1784728333.827943,0.09974165838248643,0.09526076902553446,0.0,-0.002132302208337933,-0.34225906631608805
1784728333.848094,0.09976053359545123,0.09522252753734942,0.0,0.002132302208337933,-0.28745572780346607
1784728333.867909,0.09974187894950029,0.09526087710406819,0.0,-0.002132302208337933,-0.2309070600388498
1784728333.888856,0.09974187894950029,0.09526087710406819,0.0,0.0,-0.15393804002589986
1784728333.907958,0.09974187894950029,0.09526087710406819,0.0,0.0,-0.09808750396208131
1784728333.928055,0.09974187894950029,0.09526087710406819,0.0,0.0,-0.030368728984701335
1784728333.947821,0.09974187894950029,0.09526087710406819,0.0,0.0,0.022165681500327987
1784728333.968051,0.09974187894950029,0.09526087710406819,0.0,0.0,0.03752457891787808
1784728333.988004,0.09974187894950029,0.09526087710406819,0.0,0.0,0.03752457891787808
1784728334.007804,0.09974187894950029,0.09526087710406819,0.0,0.0,0.038571776469074684
1784728334.028134,0.09974187894950029,0.09526087710406819,0.0,0.0,0.038397243543875255
1784728334.048284,0.09974187894950029,0.09526087710406819,0.0,0.0,0.03316125578789226
1784728334.067738,0.09974187894950029,0.09526087710406819,0.0,0.0,0.026529004630313806
1784728334.088012,0.09974187894950029,0.09526087710406819,0.0,0.0,0.013439035240356337
1784728334.107692,0.09974187894950029,0.09526087710406819,0.0,0.0,-0.0015707963267948967
1784728334.127698,0.09974187894950029,0.09526087710406819,0.0,0.0,-0.013962634015954637
1784728334.147691,0.09974187894950029,0.09526087710406819,0.0,0.0,-0.014137166941154071
1784728334.167637,0.09974187894950029,0.09526087710406819,0.0,0.0,-0.010995574287564275
1784728334.188025,0.09974187894950029,0.09526087710406819,0.0,0.0,-0.003490658503988659
1784728334.207702,0.09974187894950029,0.09526087710406819,0.0,0.0,-0.004537856055185257
1784728334.227544,0.09976020494742459,0.09522236940505681,0.0,0.002132302208337933,-0.0022689280275926286
1784728334.247774,0.09976020494742459,0.09522236940505681,0.0,0.0,-0.010995574287564275
1784728334.267787,0.09976020494742459,0.09522236940505681,0.0,0.0,-0.028797932657906436
1784728334.287719,0.09976020494742459,0.09522236940505681,0.0,0.0,-0.016755160819145562
1784728334.306544,0.09976020494742459,0.09522236940505681,0.0,0.0,0.004886921905584123
1784728334.326675,0.09976020494742459,0.09522236940505681,0.0,0.0,0.008203047484373348
1784728334.347719,0.09976020494742459,0.09522236940505681,0.0,0.0,0.011693705988362009
1784728334.367426,0.09976020494742459,0.09522236940505681,0.0,0.0,0.016057029118347832
1784728334.387457,0.09976020494742459,0.09522236940505681,0.0,0.0,0.013264502315156903
1784728334.407468,0.09976020494742459,0.09522236940505681,0.0,0.0,0.005934119456780722
1784728334.426601,0.09976020494742459,0.09522236940505681,0.0,0.0,0.006632251157578452
1784728334.446397,0.09976020494742459,0.09522236940505681,0.0,0.0,0.008203047484373348
1784728334.466346,0.09976020494742459,0.09522236940505681,0.0,0.0,0.005061454830783556
1784728334.486375,0.09974186550889434,0.09526087070474225,0.0,-0.002132302208337933,0.0036651914291880917
1784728334.507306,0.09977855782488503,0.09518387450821585,0.0,0.004264604416675866,0.0031415926535897933
1784728334.526296,0.09983359629887105,0.09506838021342624,0.0,0.006396906625013799,0.00034906585039886593
1784728334.546283,0.09985194245686639,0.09502988211516304,0.0,0.002132302208337933,-0.0017453292519943296
1784728334.566248,0.09987028861486173,0.09499138401689984,0.0,0.002132302208337933,-0.01780235837034216
1784728334.586192,0.09988862805339198,0.0949528827172144,0.0,0.002132302208337933,-0.05166174585903216
1784728334.60624,0.09992523971905014,0.09487584813880945,0.0,0.004264604416675866,-0.06265732014659643
1784728334.626182,0.0999800160033486,0.09476022926307494,0.0,0.006396906625013799,-0.04258603374866164
1784728334.646159,0.10003469137029967,0.09464456263004525,0.0,0.006396906625013799,-0.03316125578789226
1784728334.667107,0.10005288957132978,0.09460599437156317,0.0,0.002132302208337933,-0.04799655442984406
1784728334.68616,0.10008920517627654,0.09452881978267769,0.0,0.004264604416675866,-0.08901179185171079
1784728334.706111,0.10012541298980474,0.09445159456288649,0.0,0.004264604416675866,-0.11885692206081383
1784728334.726097,0.10016144549181816,0.0943742873890218,0.0,0.004264604416675866,-0.11938052083641214
1784728334.746094,0.1002152309993214,0.09425820429408427,0.0,0.006396906625013799,-0.12740903539558604
1784728334.766044,0.1002152309993214,0.09425820429408427,0.0,0.0,-0.13892820845874862
1784728334.786049,0.10026844857781152,0.09414185974076394,0.0,0.006396906625013799,-0.13735741213195374
1784728334.806992,0.1002860861801902,0.09410303191484741,0.0,0.002132302208337933,-0.12060225131280816
1784728334.826032,0.10037359598278466,0.09390858613441824,0.0,0.010661511041689664,-0.13683381335635542
1784728334.846148,0.10047799651729106,0.0936749770776901,0.0,0.012793813250027599,-0.15498523757709648
1784728334.866052,0.10056445299123583,0.09348006067204433,0.0,0.010661511041689664,-0.19355701404617112
1784728334.886074,0.10070174840321006,0.09316773741775879,0.0,0.017058417666703463,-0.2694788365079245
1784728334.906012,0.10082054494755797,0.09289387075289872,0.0,0.014926115458365532,-0.3204424506661589
1784728334.927909,0.10093776217146866,0.0926193244152993,0.0,0.014926115458365532,-0.32986722862692824
1784728334.945953,0.10106975062401573,0.09230472165989033,0.0,0.017058417666703463,-0.3717551306747922
1784728334.96693,0.10121588704457105,0.0919498165481827,0.0,0.019190719875041395,-0.48171087355043496
1784728334.98586,0.10138895721907759,0.09151380323445464,0.0,0.02345532429171726,-0.5150466622635267
1784728335.00586,0.10155783405664637,0.09107614868028592,0.0,0.02345532429171726,-0.5288347633542818
1784728335.025856,0.10170739278408593,0.09067677329877878,0.0,0.021323022083379328,-0.5468116546498234
1784728335.045822,0.10189646260752783,0.09015561077047977,0.0,0.027719928708393127,-0.5923647481268755
1784728335.0658,0.10205166358987545,0.08971292177114708,0.0,0.02345532429171726,-0.658338193852261
1784728335.085787,0.10221506111835293,0.08922795589641981,0.0,0.025587626500055197,-0.7103490055616922
1784728335.105771,0.1023589324207481,0.08878145623975817,0.0,0.02345532429171726,-0.7579964941411372
1784728335.125768,0.10252157798490327,0.08825145227798052,0.0,0.027719928708393127,-0.8052949168701837
1784728335.145725,0.10266066024191074,0.08775896189457366,0.0,0.025587626500055197,-0.8218755447641298
1784728335.165695,0.10281397858251509,0.08718193870377743,0.0,0.029852230916731063,-0.8648106443631901
1784728335.185712,0.10293743603631017,0.08668530110042366,0.0,0.025587626500055197,-0.8997172294030767
1784728335.205683,0.10306205429736524,0.08614508996757747,0.0,0.027719928708393127,-0.9218829109034049
1784728335.225656,0.10319505346460624,0.08551937808083993,0.0,0.03198453312506899,-0.9749409201640324
1784728335.24566,0.10331667378431579,0.08489135527749182,0.0,0.03198453312506899,-1.032711318405045
1784728335.265639,0.10341160972928624,0.08434514566077685,0.0,0.027719928708393127,-1.0576695267085636
1784728335.285661,0.10348919441195197,0.0838393084646572,0.0,0.025587626500055197,-1.0833258667128802
1784728335.305743,0.10356164555594223,0.0832466761098057,0.0,0.029852230916731063,-1.0939723751500456
1784728335.325578,0.10363048149533662,0.08256782045893844,0.0,0.034116835333406925,-1.1088076737919974
1784728335.345625,0.10368178399837244,0.08193019031781139,0.0,0.03198453312506899,-1.121548577331556
1784728335.365516,0.10371195586234655,0.08141932799723288,0.0,0.025587626500055197,-1.1369074747491064
1784728335.385536,0.10373445858307369,0.08082270759543438,0.0,0.029852230916731063,-1.184729496253751
1784728335.404556,0.10374373236111255,0.08022573500534064,0.0,0.029852230916731063,-1.235518577486786
1784728335.425508,0.10373893158162956,0.07958606235764668,0.0,0.03198453312506899,-1.2611749174911027
1784728335.445484,0.10371494239435755,0.07903218304052662,0.0,0.027719928708393127,-1.2414526969435664
1784728335.465471,0.10367791059930148,0.07847902264317853,0.0,0.027719928708393127,-1.2335987153095922
1784728335.485449,0.10362421401852887,0.07788439759031272,0.0,0.029852230916731063,-1.2370893738135806
1784728335.505422,0.10355662664897056,0.07729119086095228,0.0,0.029852230916731063,-1.233947781159991
1784728335.524428,0.10347518545727528,0.07669972690720904,0.0,0.029852230916731063,-1.2458160200735524
1784728335.544399,0.10338673859237797,0.07615242906222042,0.0,0.027719928708393127,-1.2768828807590513
1784728335.564394,0.10327732115814937,0.07556549627103461,0.0,0.029852230916731063,-1.3116149328737388
1784728335.585321,0.10316233916804202,0.07502315235709225,0.0,0.027719928708393127,-1.3002702927357754
1784728335.605347,0.10301699120301334,0.07444407011306783,0.0,0.029852230916731063,-1.285609527019023
1784728335.625272,0.10284614889830598,0.07382761488305212,0.0,0.03198453312506899,-1.2859585928694222
1784728335.645247,0.10266040308170787,0.07321548529276281,0.0,0.03198453312506899,-1.2894492513734106
1784728335.664243,0.10245986306880234,0.07260804159420689,0.0,0.03198453312506899,-1.2836896648418292
1784728335.684656,0.10223018699165756,0.07196552133705222,0.0,0.034116835333406925,-1.2910200477002054
1784728335.704253,0.10201564175684892,0.07140835653333322,0.0,0.029852230916731063,-1.317549052330519
1784728335.724218,0.10177104905028968,0.07081727400813942,0.0,0.03198453312506899,-1.3323843509724713
1784728335.745243,0.10149438833366643,0.07019354151007295,0.0,0.034116835333406925,-1.327497429066887
1784728335.764268,0.10115691900858681,0.06950407184319413,0.0,0.03838143975008279,-1.327846494917286
1784728335.784108,0.10086134468593334,0.06893676243601018,0.0,0.03198453312506899,-1.3271483632164882
1784728335.804136,0.10053106220546067,0.06833968885230417,0.0,0.034116835333406925,-1.3377948716536536
1784728335.824111,0.10022893746989651,0.06782472970786392,0.0,0.029852230916731063,-1.3781119773747224
1784728335.844098,0.10004875214860855,0.06753502452097726,0.0,0.017058417666703463,-1.422966939150977
1784728335.864099,0.09976696767478159,0.06710783818894801,0.0,0.025587626500055197,-1.4325662500369456
1784728335.884064,0.09949816758466144,0.06672338090054883,0.0,0.02345532429171726,-1.4002776588750507
1784728335.905024,0.09932064159804693,0.0664833807064924,0.0,0.014926115458365532,-1.2842132636174277
1784728335.924094,0.09918749530698734,0.06631682983662406,0.0,0.010661511041689664,-1.2007865253720986
1784728335.944042,0.09902315809690582,0.06612070246889264,0.0,0.012793813250027599,-1.1328932174695192
1784728335.964046,0.09891077369806918,0.06599237200396985,0.0,0.008529208833351731,-1.0526080718777802
1784728335.984072,0.09885329402569984,0.06592935750090423,0.0,0.004264604416675866,-0.9320058205649718
1784728336.004056,0.09888260640423896,0.0659603328063499,0.0,-0.002132302208337933,-0.830427658098902
1784728336.023956,0.09885280045438827,0.06592983214346249,0.0,0.002132302208337933,-0.7665486074759096
1784728336.043956,0.09885280045438827,0.06592983214346249,0.0,0.0,-0.7084291433844984
1784728336.064905,0.0988834619357639,0.06595947263338632,0.0,-0.002132302208337933,-0.5379104754646523
1784728336.083903,0.09885229798641833,0.06593036089444376,0.0,0.002132302208337933,-0.42149701435663056
1784728336.104993,0.09888370472524832,0.06595921053636766,0.0,-0.002132302208337933,-0.3628539514896211
