t_bag,kind,value
1784728341.651439,detected,1
1784728341.730449,detected,1
1784728341.83089,detected,1
1784728341.899952,detected,1
1784728341.972985,detected,1
1784728342.072171,detected,1
1784728342.138793,detected,1
1784728342.238555,detected,1
1784728342.307924,detected,1
1784728342.437116,detected,1
1784728342.503618,detected,1
1784728342.601192,detected,1
1784728342.675139,detected,1
1784728342.745745,detected,1
1784728342.847676,detected,1
1784728342.92086,detected,1
1784728343.016866,detected,1
1784728343.088713,detected,1
1784728343.162256,detected,1
1784728343.259073,detected,1
1784728343.358746,detected,1
1784728343.430997,detected,1
1784728343.506241,detected,1
1784728343.602552,detected,1
1784728343.676236,detected,1
1784728343.773249,detected,1
1784728343.847444,detected,1
1784728343.944367,detected,1
1784728344.02071,detected,1
1784728344.116978,detected,1
1784728344.211959,detected,1
1784728344.285387,detected,1
1784728344.358091,detected,1
1784728344.497545,detected,1
1784728344.569624,detected,1
1784728344.665962,detected,1
1784728344.740685,detected,1
1784728344.813439,detected,1
1784728344.908367,detected,1
1784728344.981233,detected,1
1784728345.091058,detected,1
1784728345.152227,detected,1
1784728345.249867,detected,1
1784728345.323704,detected,1
1784728345.42117,detected,1
1784728345.499396,detected,1
1784728345.569149,detected,1
1784728345.663532,detected,1
1784728345.73909,detected,1
1784728345.83981,detected,1
1784728345.914324,detected,1
1784728346.016506,detected,1
1784728346.081261,detected,1
1784728346.159678,detected,1
1784728346.255091,detected,1
1784728346.377769,detected,1
1784728346.45252,detected,1
1784728346.525008,detected,1
1784728346.621639,detected,1
1784728346.694752,detected,1
1784728346.795631,detected,1
1784728346.866604,detected,1
1784728346.938949,detected,1
1784728347.034191,detected,1
1784728347.107848,detected,1
1784728347.211249,detected,1
1784728347.281651,detected,1
1784728347.38024,detected,1
1784728347.450675,detected,1
1784728347.553127,detected,1
1784728347.622045,detected,1
1784728347.726926,detected,1
1784728347.793761,detected,1
1784728347.891997,detected,1
1784728347.964839,detected,1
1784728348.036278,detected,1
1784728348.167915,detected,1
1784728348.236094,detected,1
1784728348.350448,detected,1
1784728348.434277,detected,0
1784728348.50966,detected,0
1784728348.58066,detected,0
1784728348.67667,detected,0
1784728348.750388,detected,0
1784728348.850272,detected,0
1784728348.922324,detected,0
1784728349.01993,detected,0
1784728349.09293,detected,0
1784728349.166111,detected,0
1784728349.262524,detected,0
1784728349.336235,detected,0
1784728349.435687,detected,0
1784728349.509792,detected,0
1784728349.606301,detected,0
1784728349.678911,detected,0
1784728349.777931,detected,0
1784728349.849621,detected,0
1784728349.925752,detected,0
1784728350.066876,detected,0
1784728350.067738,mode,AUTO
1784728350.145913,detected,0
1784728350.216073,detected,0
1784728350.315377,detected,0
1784728350.387236,detected,0
1784728350.485823,detected,0
1784728350.561721,detected,0
1784728350.657829,detected,0
1784728350.731271,detected,0
1784728350.802397,detected,0
1784728350.899675,detected,0
1784728350.998189,detected,0
1784728351.071775,detected,0
1784728351.147152,detected,0
1784728351.244475,detected,0
1784728351.323414,detected,1
1784728351.326715,mode,AUTO
1784728351.415334,detected,1
1784728351.488937,detected,1
1784728351.58475,detected,1
1784728351.659386,detected,1
1784728351.756517,detected,1
1784728351.828503,detected,1
1784728351.947422,detected,1
1784728352.026007,detected,1
1784728352.125362,detected,1
1784728352.197006,detected,1
1784728352.271729,detected,1
1784728352.368652,detected,1
1784728352.472355,detected,1
1784728352.545641,detected,1
1784728352.616518,detected,1
1784728352.713411,detected,1
1784728352.789905,detected,1
1784728352.883208,detected,1
1784728352.955719,detected,1
1784728353.028478,detected,1
1784728353.125744,detected,1
1784728353.200307,detected,1
1784728353.295278,detected,1
1784728353.371243,detected,1
1784728353.472,detected,1
1784728353.54576,detected,1
1784728353.623291,detected,1
1784728353.768755,detected,1
1784728353.841587,detected,1
1784728353.938448,detected,1
1784728354.010277,detected,1
1784728354.110654,detected,1
1784728354.183317,detected,1
1784728354.280668,detected,1
1784728354.350638,detected,1
1784728354.424922,detected,1
1784728354.525404,detected,1
1784728354.621441,detected,1
1784728354.694818,detected,1
1784728354.795193,detected,1
1784728354.866797,detected,1
1784728354.967552,detected,1
1784728355.038314,detected,1
1784728355.136277,detected,1
1784728355.215986,detected,1
1784728355.310392,detected,1
1784728355.384142,detected,1
1784728355.455296,detected,1
1784728355.553144,detected,1
1784728355.676481,detected,1
1784728355.751399,detected,1
1784728355.845097,detected,1
1784728355.918725,detected,1
1784728355.993425,detected,1
1784728356.090318,detected,1
1784728356.18551,detected,1
1784728356.258947,detected,1
1784728356.337069,detected,1
1784728356.434904,detected,1
1784728356.530687,detected,1
1784728356.606095,detected,1
1784728356.708744,detected,1
1784728356.778726,detected,1
1784728356.85168,detected,1
1784728356.948592,detected,1
1784728357.022491,detected,1
1784728357.09603,detected,1
1784728357.203268,detected,1
1784728357.263528,detected,1
1784728357.360938,detected,1
1784728357.432598,detected,1
1784728357.550868,detected,1
1784728357.630705,detected,1
1784728357.72867,detected,1
1784728357.80465,detected,1
1784728357.88556,detected,1
1784728357.969224,detected,1
1784728358.043027,detected,1
1784728358.140367,detected,1
1784728358.215241,detected,1
1784728358.295422,detected,1
1784728358.385484,detected,1
1784728358.464828,detected,0
1784728358.560809,detected,0
1784728358.63091,detected,0
1784728358.726791,detected,1
1784728358.799531,detected,1
1784728358.880717,detected,1
1784728358.969893,detected,1
1784728359.066492,detected,1
1784728359.138933,detected,1
1784728359.213979,detected,1
1784728359.301902,detected,1
1784728359.340279,detected,1
1784728359.427994,detected,1
1784728359.525927,detected,1
1784728359.599179,detected,1
1784728359.697849,detected,1
1784728359.774714,detected,1
1784728359.848743,detected,1
1784728359.944262,detected,1
1784728360.046172,detected,1
1784728360.11758,detected,1
1784728360.188813,detected,1
1784728360.285214,detected,1
1784728360.358372,detected,1
1784728360.456926,detected,1
1784728360.538477,detected,1
1784728360.604679,detected,1
1784728360.699477,detected,0
1784728360.798178,detected,0
1784728360.870236,detected,0
1784728360.946954,detected,0
1784728361.043847,detected,0
1784728361.117449,detected,1
1784728361.235098,detected,1
1784728361.316547,detected,1
1784728361.410718,detected,1
1784728361.483341,detected,1
1784728361.580408,detected,1
1784728361.651043,detected,1
1784728361.72557,detected,1
1784728361.795256,detected,1
1784728361.891994,detected,1
1784728361.968917,detected,1
1784728362.067862,detected,1
1784728362.149325,detected,0
1784728362.212115,detected,0
1784728362.309076,detected,0
1784728362.389474,detected,0
1784728362.491592,detected,0
1784728362.554916,detected,0
1784728362.652317,detected,0
1784728362.725632,detected,0
1784728362.823349,detected,0
1784728362.899114,detected,0
1784728362.972201,detected,0
1784728363.091634,detected,0
1784728363.191139,detected,0
1784728363.262931,detected,0
1784728363.33628,detected,0
1784728363.43326,detected,0
1784728363.507386,detected,0
1784728363.604532,detected,0
1784728363.678277,detected,0
1784728363.679887,mode,AUTO
1784728363.752543,detected,0
1784728363.850172,detected,0
1784728363.923137,detected,0
1784728364.02223,detected,0
1784728364.093538,detected,0
1784728364.169928,detected,0
1784728364.264759,detected,0
1784728364.342566,detected,0
1784728364.441306,detected,0
1784728364.510375,detected,0
1784728364.584654,detected,0
1784728364.68131,detected,0
1784728364.755615,detected,0
1784728364.853212,detected,1
1784728364.85608,mode,AUTO
1784728364.950594,detected,1
1784728365.02735,detected,1
1784728365.120696,detected,1
1784728365.202755,detected,1
1784728365.295668,detected,1
1784728365.370824,detected,1
1784728365.454669,detected,1
1784728365.523162,detected,1
1784728365.61932,detected,1
1784728365.689929,detected,1
1784728365.760416,detected,1
1784728365.856799,detected,0
1784728365.930416,detected,0
1784728366.025196,detected,0
1784728366.098215,detected,0
1784728366.175704,detected,0
1784728366.27108,detected,0
1784728366.346195,detected,0
1784728366.443546,detected,0
1784728366.51929,detected,1
1784728366.593023,detected,1
1784728366.668668,detected,1
1784728366.764784,detected,1
1784728366.881211,detected,1
1784728366.960675,detected,1
1784728367.030444,detected,1
1784728367.129487,detected,1
1784728367.202944,detected,1
1784728367.30052,detected,1
1784728367.376729,detected,1
1784728367.447078,detected,0
1784728367.546725,detected,0
1784728367.642091,detected,0
1784728367.718399,detected,0
1784728367.790456,detected,0
1784728367.863735,detected,0
1784728367.962171,detected,0
1784728368.035013,detected,1
1784728368.136091,detected,1
1784728368.211783,detected,1
1784728368.281761,detected,1
1784728368.354756,detected,1
1784728368.450958,detected,1
1784728368.528177,detected,1
1784728368.629915,detected,1
1784728368.736317,detected,1
1784728368.826608,detected,1
1784728368.925801,detected,1
1784728368.988307,detected,1
1784728369.060685,detected,1
1784728369.134636,detected,1
1784728369.231732,detected,1
1784728369.306091,detected,1
1784728369.404138,detected,1
1784728369.482206,detected,1
1784728369.559928,detected,1
1784728369.654522,detected,1
1784728369.729123,detected,1
1784728369.797201,detected,1
1784728369.873164,detected,1
1784728369.97675,detected,1
1784728370.050077,detected,1
1784728370.143663,detected,1
1784728370.214663,detected,1
1784728370.284683,detected,1
1784728370.358012,detected,1
1784728370.453591,detected,1
1784728370.531104,detected,1
1784728370.603112,detected,1
1784728370.725393,detected,1
1784728370.803049,detected,1
1784728370.899355,detected,1
1784728370.978603,detected,1
1784728371.042848,detected,1
1784728371.113778,detected,1
1784728371.215927,detected,1
1784728371.295002,detected,1
1784728371.390036,detected,1
