t_bag,v_lin,v_ang
1784730206.231559,0.18,0.0012549529303221031
1784730206.306672,0.18,0.0016012630026132357
1784730206.402836,0.18,0.0013782662472617447
1784730206.475155,0.18,0.0013738599296619022
1784730206.548627,0.18,0.0012178189343348973
1784730206.622331,0.18,0.0013489278932024575
1784730206.719456,0.18,0.0012545919179756861
1784730206.794145,0.18,0.001159921864552431
1784730206.866338,0.18,0.0009207527875953913
1784730206.964397,0.18,0.0007695595257646605
1784730207.039567,0.18,0.0009333130239342798
1784730207.114476,0.18,0.0007736393699916084
1784730207.210065,0.18,0.0010125055614354922
1784730207.28229,0.18,0.0009511625956021153
1784730207.355351,0.18,0.0006541837073094504
1784730207.430745,0.18,0.0
1784730207.503287,0.18,0.0
1784730207.62451,0.18,0.012780412219459854
1784730207.697199,0.18,0.0263861414531977
1784730207.771086,0.18,0.05110868419203745
1784730207.868417,0.14439201718906655,0.08830583711085359
1784730207.94258,0.10961694666530207,0.14571726496271054
1784730208.017836,0.08339427028125634,0.1976707494687867
1784730208.113729,0.06204007580368458,0.2526855071011387
1784730208.189171,0.04263126513174985,0.32503992597691306
1784730208.259204,0.029446600683204406,0.381644978891699
1784730208.333737,0.019523729340509857,0.43356096319075044
1784730208.430009,0.011587289868656625,0.4836070782784788
1784730208.5048,0.004570340841950241,0.5496251873451495
1784730208.57713,0.0011671525381820981,0.5807417002541776
1784730208.65262,0.0,0.5913844696964633
1784730208.724418,0.0,0.5831085733344259
1784730208.822721,0.0,0.5525804339231214
1784730208.895847,0.0,0.5284529859456569
1784730208.968422,0.0,0.4807496706842931
1784730209.066436,0.0,0.4278472433825448
1784730209.139501,0.0,0.37814975963042663
1784730209.213488,0.0,0.31023231866737505
1784730209.311108,0.0,0.2412325326895954
1784730209.384334,0.0,0.17200518003318865
1784730209.457306,0.0,0.10058018401681769
1784730209.653624,0.0,0.033353720241451765
1784730209.726234,0.0,0.04343355382398926
1784730209.801605,0.0,-0.0056132157223036105
1784730209.873397,0.0,-0.002016712674468475
1784730209.972207,0.0,-0.003104412380863391
1784730210.044675,0.0,-0.002863104457975838
1784730210.116513,0.0,0.0
1784730210.216012,0.0,0.0
1784730210.287734,0.0,0.0
1784730210.361632,0.0,0.0
1784730210.45846,0.0,0.0
1784730210.532577,0.0,0.0
1784730210.605635,0.0,0.0
1784730210.67855,0.0,0.0
1784730210.752648,0.0,0.0
1784730210.84983,0.0,0.0
1784730210.923452,0.0,0.0
1784730210.997273,0.0,0.0
1784730211.09455,0.0,0.0
1784730211.167933,0.0,0.0
1784730211.242437,0.0,0.0
1784730211.338538,0.0,0.0
1784730211.412678,0.0,0.0
1784730211.487011,0.0,0.0
1784730211.585217,0.0,0.0
1784730211.682683,0.0,0.0
1784730211.755616,0.0,0.0
1784730211.77669,0.0,0.0
1784730211.829659,0.0,0.0
1784730211.901603,0.0,0.0
1784730211.99914,0.0,0.0
1784730212.07321,0.0,0.0
1784730212.145668,0.0,0.0
1784730212.243452,0.0,0.0
1784730212.316601,0.0,0.0
1784730212.389296,0.0,0.0
1784730212.487797,0.0,0.0
1784730212.561594,0.0,0.0
1784730212.635361,0.0,0.0
1784730212.707695,0.0,0.0
1784730212.782794,0.0,0.0
1784730212.878668,0.0,0.0
1784730212.952613,0.0,0.0
1784730213.025621,0.0,0.0
1784730213.098696,0.0,0.0
1784730213.196666,0.0,0.0
1784730213.269949,0.0,0.0
1784730213.344152,0.0,0.0
1784730213.441959,0.0,0.0
1784730213.515071,0.0,0.0
1784730213.63816,0.0,0.0
1784730213.711414,0.0,0.0
1784730213.785889,0.0,0.0
1784730213.85637,0.0,0.0
1784730213.930631,0.0,0.0
1784730214.027845,0.0,0.0
1784730214.101431,0.0,0.0
1784730214.174557,0.0,0.0
1784730214.27354,0.0,0.0
1784730214.345449,0.0,0.0
1784730214.418617,0.0,0.0
1784730214.516541,0.0,0.0
1784730214.59078,0.0,0.0
1784730214.663304,0.0,0.0
1784730214.73646,0.0,0.0
1784730214.811017,0.0,0.0
1784730214.909603,0.0,0.0
1784730214.984769,0.0,0.0
1784730215.054683,0.0,0.0
1784730215.127661,0.0,0.0
1784730215.22574,0.0,0.0
1784730215.298986,0.0,0.0
1784730215.372778,0.0,0.0
1784730215.470811,0.0,0.0
1784730215.543742,0.0,0.0
1784730215.665498,0.0,0.0
1784730215.738886,0.0,0.0
1784730215.812523,0.0,0.0
1784730215.885652,0.0,0.0
1784730215.958756,0.0,0.0
1784730216.056604,0.0,0.0
1784730216.132531,0.0,0.0
1784730216.20387,0.0,0.0
1784730216.276901,0.0,0.0
1784730216.375587,0.0,0.0
1784730216.447758,0.0,0.0
1784730216.521421,0.0,0.0
1784730216.619509,0.0,0.0
1784730216.69282,0.0,0.0
1784730216.766865,0.0,0.0
1784730216.864516,0.0,0.010373466654358404
1784730216.937454,0.0,-0.0038362370821270596
1784730217.010418,0.05,-0.30383623708212704
1784730217.084399,0.1,-0.34876557507021944
1784730217.157914,0.15000000000000002,-0.29045684317725806
1784730217.25518,0.18,-0.27099750481584034
1784730217.329073,0.18,-0.28123373423435605
1784730217.402747,0.18,-0.2822206179983322
1784730217.499339,0.18,-0.277430984331897
1784730217.695529,0.18,-0.27030704518759363
1784730217.768267,0.18,-0.25549505479383217
1784730217.842741,0.18,-0.22761631770080623
1784730217.915242,0.18,-0.20486874793139256
1784730217.990594,0.18,-0.18482972141864812
1784730218.087457,0.18,-0.1753159043938554
1784730218.15952,0.18,-0.16197233292430885
1784730218.233474,0.18,-0.1390121301371628
1784730218.306791,0.18,-0.12737760595436767
1784730218.404813,0.18,-0.10535584451766258
1784730218.477413,0.18,-0.09608278959258687
1784730218.550614,0.18,-0.0901442424579287
1784730218.624704,0.18,-0.07144902477564036
1784730218.722402,0.18,-0.06990229548638344
1784730218.795499,0.18,-0.04923597312220502
1784730218.868472,0.18,-0.03787607709624148
1784730218.966253,0.18,-0.03165403370023664
1784730219.039268,0.18,-0.02104498519292954
1784730219.114282,0.18,-0.011364353337173361
1784730219.187018,0.18,-0.0068417110378264714
1784730219.285597,0.18,-0.0035028192053846345
1784730219.359156,0.18,0.0009951557104283916
1784730219.430349,0.18,-5.9413781091156945e-05
1784730219.504492,0.18,-9.082537424487364e-07
1784730219.579279,0.18,0.00040164742728467095
1784730219.675454,0.18,9.439525221750095e-05
1784730219.787968,0.18,-2.4260621598821977e-05
1784730219.861184,0.18,0.00033562260158728204
1784730219.935896,0.18,-0.005918541524766402
1784730220.008178,0.18,-0.016063053975047526
1784730220.081176,0.18,-0.023610612638315105
1784730220.179482,0.18,-0.028523997119623574
1784730220.253079,0.18,-0.03442438211511655
1784730220.326688,0.18,-0.03362424537560235
1784730220.424561,0.18,-0.0333630176821605
1784730220.497882,0.18,-0.03383219752927156
1784730220.570518,0.18,-0.02963477280268932
1784730220.643273,0.18,-0.02544503334105568
1784730220.743711,0.18,-0.023919285625427212
1784730220.815668,0.18,-0.019138005149795464
1784730220.888879,0.18,-0.013310406453764672
1784730220.986458,0.18,-0.011717692708884623
1784730221.059447,0.18,-0.014024165346505493
1784730221.132442,0.18,-0.01641733775332077
1784730221.208047,0.18,-0.01631686988676737
1784730221.279312,0.18,-0.0021723571252773126
1784730221.377312,0.18,-0.004013116597092331
1784730221.450148,0.18,-0.004013116597092331
1784730221.524083,0.18,0.0015641444383279485
1784730221.598628,0.18,-0.000517192761165157
1784730221.670139,0.18,-0.0003417829136647135
1784730221.744733,0.13321589963589248,-0.0009181493749165185
1784730221.842692,0.072,-0.002648354334565361
1784730221.915934,0.072,-0.007183419492282258
1784730221.992607,0.072,-0.012251444053841862
1784730222.06288,0.072,-0.017537530550063345
1784730222.135573,0.072,-0.020879395806494373
1784730222.233867,0.072,-0.026250165917755586
1784730222.308325,0.072,-0.034260042912566076
1784730222.383181,0.072,-0.03701220135712276
1784730222.453468,0.072,-0.03448320758329152
1784730222.551568,0.072,-0.03312829772454632
1784730222.627014,0.072,-0.03799018093675594
1784730222.698622,0.072,-0.039018058909470105
1784730222.771479,0.072,-0.034856435954474824
1784730222.845546,0.072,-0.03275315254372325
1784730222.943253,0.072,-0.03285167710780536
1784730223.015787,0.072,-0.03902660595216283
1784730223.089642,0.072,-0.03608101867269076
1784730223.162795,0.072,-0.034666486545125205
1784730223.236339,0.072,-0.03370312742486545
1784730223.333665,0.072,-0.03829141924414872
1784730223.407895,0.072,-0.04301244252448636
1784730223.48095,0.072,-0.04352492118224434
1784730223.554059,0.072,-0.04029622445991197
1784730223.629603,0.072,-0.04353191335601744
1784730223.725153,0.072,-0.04343783019035852
1784730223.798892,0.072,-0.04504532098787889
1784730223.871741,0.072,-0.046005782092890656
1784730223.945196,0.072,-0.05038084548336916
1784730224.019342,0.072,-0.05339809103501841
1784730224.116433,0.072,-0.053966746252749345
1784730224.189959,0.072,-0.050944770212055235
1784730224.262704,0.072,-0.057381017687786515
1784730224.335479,0.072,-0.059434900134028294
1784730224.411457,0.072,-0.06480430183885695
1784730224.483572,0.072,-0.06782498153719577
1784730224.580892,0.072,-0.06614405156721267
1784730224.654121,0.072,-0.07140253349301236
1784730224.727671,0.072,-0.07434819866795007
1784730224.801654,0.072,-0.08094435252960794
1784730224.873614,0.072,-0.07831065256284808
1784730224.971469,0.072,-0.07340797637053025
1784730225.051682,0.072,-0.07322457575441105
1784730225.118119,0.072,-0.07383972311648515
1784730225.191689,0.072,-0.07442992611052177
1784730225.264094,0.072,-0.07419137620255958
1784730225.338968,0.072,-0.07284636352881921
1784730225.437006,0.072,-0.0731542948660396
1784730225.511319,0.072,-0.07353525059242987
1784730225.586471,0.072,-0.07427804673547592
1784730225.655599,0.072,-0.07404689883416488
1784730225.733475,0.072,-0.0741904501855409
1784730225.82712,0.072,-0.07387075443004242
1784730225.901827,0.072,-0.07042684663016037
1784730225.973453,0.072,-0.07528791293704586
1784730226.048109,0.072,-0.0743679478408612
1784730226.122979,0.072,-0.07414949594513184
1784730226.218325,0.072,-0.07375692568801383
1784730226.292619,0.072,-0.07221766706374409
1784730226.364786,0.072,-0.0731061909398805
1784730226.43884,0.072,-0.07376954601327222
1784730226.511022,0.072,-0.07431364429097864
1784730226.584967,0.072,-0.0752838896629412
1784730226.682646,0.072,-0.07246327512120382
1784730226.758388,0.072,-0.07292336272283434
1784730226.835559,0.072,-0.07565364461231548
1784730226.904876,0.072,-0.07511289604570655
1784730226.977873,0.072,-0.07499975280993428
1784730227.073387,0.072,-0.07414176434770141
1784730227.14825,0.072,-0.0721815379671037
1784730227.223752,0.072,-0.0728764768264939
1784730227.293476,0.072,-0.07358015000066127
1784730227.36961,0.072,-0.07492080014462035
1784730227.465626,0.072,-0.07293808525989558
1784730227.540793,0.072,-0.07267906593255831
1784730227.615789,0.072,-0.07159389517411241
1784730227.684823,0.072,-0.07351561904238821
1784730227.75947,0.072,-0.07361332273973528
1784730227.857157,0.072,-0.0737303010082032
1784730227.929526,0.072,-0.07216494395024858
1784730228.006148,0.072,-0.07314996014070443
1784730228.076045,0.072,-0.07281603076548714
1784730228.149856,0.072,-0.07258653621480664
1784730228.246381,0.072,-0.07312533082273676
1784730228.321036,0.072,-0.07440948483693302
1784730228.395586,0.072,-0.07425038037328789
1784730228.467069,0.072,-0.0720307482029151
1784730228.540456,0.072,-0.07262901944952353
1784730228.639338,0.072,-0.07290240696123036
1784730228.712123,0.072,-0.07420648382969035
1784730228.787478,0.072,-0.07303490100762258
1784730228.858279,0.072,-0.07332685069428799
1784730228.933312,0.072,-0.0714663906739861
1784730229.004495,0.072,-0.07261695605596512
1784730229.102503,0.072,-0.07403753106618449
1784730229.175881,0.072,-0.07463248748658084
1784730229.251376,0.072,-0.07244166159582166
1784730229.325338,0.072,-0.07180000787117735
1784730229.397088,0.072,-0.0719635758768909
1784730229.49433,0.072,-0.0736597815722818
1784730229.566493,0.072,-0.0746942152966086
1784730229.642946,0.072,-0.07422305363269065
1784730229.713788,0.072,-0.07218751235622896
1784730229.787572,0.072,-0.07142862399306832
1784730229.884691,0.072,-0.07355222033086686
1784730229.957958,0.072,-0.07210339025867608
1784730230.033517,0.072,-0.07307472641419015
1784730230.106106,0.072,-0.07165999420929818
1784730230.177844,0.072,-0.06917911302718288
1784730230.275568,0.072,-0.07283921887667393
1784730230.350034,0.072,-0.07361333357781444
1784730230.423921,0.072,-0.07382177481014872
1784730230.495446,0.072,-0.07190216533257605
1784730230.571065,0.072,-0.07105964408423278
1784730230.666432,0.072,-0.07267016767970515
1784730230.740745,0.072,-0.07127717027863005
1784730230.81645,0.072,-0.07392466141044926
1784730230.88837,0.072,-0.07229153748489829
1784730230.96138,0.072,-0.07128909612454043
1784730231.058347,0.072,-0.07143420198174534
1784730231.131807,0.072,-0.07248268086372706
1784730231.20514,0.072,-0.0716752372242081
1784730231.278162,0.072,-0.07224276192414533
1784730231.352067,0.072,-0.08182052346488818
1784730231.42617,0.072,-0.08975964232590385
1784730231.523182,0.072,-0.099094655930915
1784730231.598604,0.072,-0.11184404924969626
1784730231.669708,0.072,-0.12315460739756404
1784730231.742112,0.06918630462463499,-0.1345767545335494
1784730231.817935,0.06918630462463499,-0.13275323021197616
1784730231.91371,0.05495789607933149,-0.17754505862231565
1784730231.989896,0.05495789607933149,-0.17493767222225753
1784730232.062005,0.046885586811601966,-0.20895015027740865
1784730232.133624,0.03989631195279164,-0.23752783793686905
1784730232.206722,0.03989631195279164,-0.23528750481407668
1784730232.304745,0.024962888840149938,-0.3383705899876158
1784730232.380589,0.024962888840149938,-0.32767543541870514
1784730232.45124,0.016910072572873032,-0.40747418674642494
1784730232.525013,0.010052800854430425,-0.47637091528753966
1784730232.597547,0.004948794955253584,-0.5539054329875253
1784730232.695962,0.0,-0.736117647159963
1784730232.770547,0.0,-0.7857220011262732
1784730232.84754,0.0,-0.8250314745837848
1784730232.915568,0.0,-0.8146218786244932
1784730232.989717,0.0,-0.9067363396297653
1784730233.063147,0.0,-0.9252933501541356
1784730233.161649,0.0,-0.956522992450375
1784730233.23754,0.0,-0.9548882879305377
1784730233.306958,0.0,-0.9542527761913675
1784730233.381048,0.0,-1.048550830719124
1784730233.453809,0.0,-1.032546554822718
1784730233.525997,0.0,-1.1179604050829197
1784730233.627486,0.0,-1.1214054349153104
1784730233.698458,0.0,-1.1206207777566994
1784730233.772294,0.0,-1.0
1784730233.844306,0.0,-1.0
1784730233.916412,0.0,-1.0
1784730234.014653,0.0,-1.0
1784730234.088423,0.0,-1.0
1784730234.162151,0.0,-1.0
1784730234.235689,0.0,-1.0
1784730234.309018,0.0,-1.0
1784730234.406457,0.0,0.0
1784730234.478622,0.0,0.0
1784730234.552421,0.0,0.0
1784730234.624313,0.0,0.0
1784730234.69858,0.0,0.0
1784730234.772367,0.0,0.0
1784730234.849954,0.0,0.0
1784730234.943337,0.0,0.0
1784730235.016354,0.0,0.0
1784730235.089644,0.0,0.0
1784730235.162898,0.0,0.0
1784730235.235691,0.0,0.0
1784730235.333787,0.0,0.0
