t_bag,x,y
1784730206.488518,2.3266017259503795,0.1554899881752482
1784730206.562497,2.388512211429853,0.18612984805685212
1784730206.636567,2.4418004750223794,0.19735797191937682
1784730206.734473,2.5593413374375817,0.17857859382845387
1784730206.810041,2.557146181642452,0.2008113602759117
1784730206.880594,2.551668404084709,0.20418411951277493
1784730206.979146,2.5538349544505805,0.20048290895512527
1784730207.054251,2.540013799901573,0.22911664033469523
1784730207.140373,2.5368390201625117,0.25860496751958817
1784730207.226346,2.522337381361734,0.268225617383511
1784730207.296671,2.542718775771536,0.2667043376319926
1784730207.517271,1.1252396966657727,0.37130871152101186
1784730207.635206,1.11921012551717,0.23390315477135334
1784730207.711296,1.083852547766483,0.37930606474245293
1784730207.785592,1.073418121157396,0.3650453535271317
1784730207.88312,1.0563276158242834,0.39251453455767815
1784730207.957205,1.0463072173981884,0.3733952767506214
1784730208.032315,1.0360321729292528,0.35955959647556807
1784730208.129548,1.0279380339932627,0.3604095295398322
1784730208.203779,1.0213237760363185,0.36154263751630905
1784730208.273988,1.020836155625278,0.3512168529646119
1784730208.348486,1.021652586035891,0.3314421537049499
1784730208.445457,1.0210932557823205,0.31843255900996015
1784730208.521187,1.0300497714504349,0.3016236320827162
1784730208.593433,1.0330739814453618,0.27029202465490926
1784730208.678741,1.0358070356762614,0.25682225886421006
1784730208.740417,1.041998498523226,0.22802181526890097
1784730208.839416,1.0456131864784588,0.1779412313521759
1784730208.912426,1.04951121041809,0.15288319994173552
1784730208.985494,1.051001651290337,0.11150014785456668
1784730209.084795,1.0524849029644414,0.08952037133348692
1784730209.157036,1.050950365297249,0.04777639072985279
1784730209.232287,1.0495847623093133,0.01274979633453112
1784730209.32882,1.049511357602758,-0.005831690594044101
1784730209.40333,1.0463335077957903,-0.02788343311507355
1784730209.47662,1.0460350775024263,-0.04002848723835543
1784730216.789046,2.435986256405444,-0.8844712360548357
1784730216.885847,2.439157538440693,-0.885758683184938
1784730216.958433,2.4203848171463163,-0.9269538747041315
1784730217.031668,2.413202529315133,-0.9723883634133782
1784730217.104645,2.4205488790030776,-1.016385441009107
1784730217.179081,2.4232071868344818,-1.1625732236447188
1784730217.276776,2.4361736607898514,-1.1510509070126487
1784730217.348409,2.4707923178875366,-1.106437149913174
1784730217.423171,2.4763189832067267,-1.0467595615704057
1784730217.520435,2.4788074164179226,-1.0156896518815957
1784730217.717916,2.4802138437142522,-0.9754939459539992
1784730217.788299,2.5057765207060796,-0.8392913881576224
1784730217.863108,2.506630045110133,-0.7967107710818792
1784730217.935456,2.511378705329966,-0.7654142096156307
1784730218.013999,2.5389462004017127,-0.830946045100383
1784730218.109144,2.513472698959881,-0.7905126232698707
1784730218.179711,2.5145321156802805,-0.6418990818909827
1784730218.254421,2.523086793735588,-0.6979356554530504
1784730218.32678,2.510544603056295,-0.5708130791262307
1784730218.425992,2.5062726670515145,-0.6776303958285804
1784730218.497001,2.5102436643026667,-0.6475614436554941
1784730218.571007,2.495004315791942,-0.5155203712338773
1784730218.647034,2.498276759656325,-0.6290338263829306
1784730218.743254,2.4848513930069953,-0.47954945181079417
1784730218.819215,2.4682295495758577,-0.4738532748755958
1784730218.888425,2.4608446502057078,-0.4754421546925718
1784730218.986802,2.4526755750649922,-0.4694255904003524
1784730219.060398,2.448846598531715,-0.40670300813554927
1784730219.13799,2.437532581432459,-0.4349142929329746
1784730219.212023,2.428998772606662,-0.4287473662211487
1784730219.317502,2.41872172461646,-0.4143329632769264
1784730219.382568,2.4162321926597365,-0.418877731755611
1784730219.451826,2.4019525762606664,-0.414595802225248
1784730219.527897,2.3989257352305398,-0.3843068359112617
1784730219.601834,2.390751920554995,-0.3936741395141518
1784730219.697555,2.3830323728472,-0.40856748942990445
1784730219.81606,2.3688122373937124,-0.37890592034964293
1784730219.885107,2.3857372671073667,-0.4913716452092093
1784730219.95938,2.3719967330611778,-0.49572059675959484
1784730220.033942,2.3723442869472753,-0.4815408079577672
1784730220.105566,2.3612560707752372,-0.4578451129488465
1784730220.204806,2.363480547105962,-0.46537834895134034
1784730220.278641,2.3740707806226244,-0.4033606269950989
1784730220.354845,2.373593130898713,-0.39619652071248873
1784730220.449885,2.3788400398164185,-0.39714746216799685
1784730220.52792,2.396410941323431,-0.35018838081154186
1784730220.597866,2.4131691813192604,-0.33839761863992607
1784730220.667243,2.4459314346591357,-0.3646821168296476
1784730220.774757,2.4830228250147126,-0.3224656755634907
1784730220.845602,2.5439157297969714,-0.3116424351227384
1784730220.917645,2.577926090602365,-0.3538495113254421
1784730221.016436,2.6157540511071926,-0.40549617840363916
1784730221.088972,2.6311191313714604,-0.4235707535431205
1784730221.165093,2.6540070939801774,-0.3956486431712016
1784730221.24071,2.546036033832752,-0.17391021235720805
1784730221.484575,2.573966377720877,-0.19464780243287225
1784730221.558511,2.639035716581422,-0.39282379825171304
1784730221.636896,2.6532838314722276,-0.384183509335195
1784730221.709041,2.651391327258791,-0.33700836508025395
1784730221.778039,2.638805920548375,-0.3605156049690253
1784730221.876882,2.6340776248587274,-0.38905042649640653
1784730221.949962,2.638510718374024,-0.4014565448416898
1784730222.024441,2.6465246521113373,-0.4417835354627712
1784730222.099449,2.6059035259297256,-0.43121617843624865
1784730222.176097,2.5981273382505723,-0.427501188855859
1784730222.269011,2.5963613611010286,-0.4528023881775241
1784730222.343013,2.605793454868166,-0.4039538354681046
1784730222.424016,2.601778162674321,-0.31640039466147923
1784730222.491167,2.593693207244474,-0.34718753702537836
1784730222.589444,2.588574169694512,-0.37106150630434404
1784730222.66184,2.583971771383322,-0.3662069682497843
1784730222.735355,2.592913618162462,-0.2764077595898507
1784730222.814711,2.584574559547885,-0.3053655564214942
1784730222.885214,2.58523730376647,-0.33563620071684447
1784730222.984217,2.5597577729666137,-0.3779150459407096
1784730223.055062,2.57549133622784,-0.2815339500254795
1784730223.131918,2.5653476051878723,-0.29909885595364816
1784730223.209645,2.5628174358863305,-0.31772919519462717
1784730223.28592,2.543237906369414,-0.382969247237878
1784730223.377165,2.5493447007917074,-0.3612213248469496
1784730223.452288,2.557863831056644,-0.3020016117538507
1784730223.52684,2.559310171963646,-0.26816261598896196
1784730223.605438,2.5373106703267507,-0.3070772307429937
1784730223.677413,2.534050767954734,-0.34417234400764274
1784730223.772696,2.5226876893611436,-0.32761687963167335
1784730223.849061,2.524034904872521,-0.2831962219974555
1784730223.923461,2.5250383714057256,-0.24993778393976873
1784730223.996827,2.5228265171320703,-0.25347725069849
1784730224.071675,2.506459801126392,-0.29596543026671857
1784730224.171717,2.503837215147222,-0.3030508661121919
1784730224.251172,2.504573096824526,-0.28835740287426975
1784730224.319947,2.4997534799400625,-0.22921180918247433
1784730224.398128,2.4941110149676313,-0.21403092628290932
1784730224.472369,2.4997227843824223,-0.22177871357911136
1784730224.542864,2.494248266487631,-0.2578811715786981
1784730224.646561,2.4942666270942055,-0.25780904994892234
1784730224.716896,2.4906051210762694,-0.22099150419214228
1784730224.791816,2.4934018569078633,-0.22114221622154462
1784730224.859418,2.478623345038883,-0.21259197754492062
1784730224.941845,2.485155752721408,-0.22771540756349093
1784730225.043328,2.475526447687888,-0.2486910116195063
1784730225.11798,2.470855043013026,-0.21201293077652267
1784730225.192721,2.4691580758562877,-0.1757568857114967
1784730225.269635,2.4526743762552647,-0.18900002034223898
1784730225.344221,2.455522242534487,-0.20356324736954323
1784730225.422592,2.472368284745432,-0.226487909162515
1784730225.505668,2.4617476944730337,-0.21837028969934638
1784730225.580927,2.468598750492,-0.1900970311695911
1784730225.898556,2.455600278722401,-0.22494556239889332
1784730225.975486,2.4736786128494255,-0.2265070747492532
1784730226.049768,2.4537300662291135,-0.17476088152612362
1784730226.120192,2.4531815590197037,-0.18187891903668407
1784730226.19542,2.4605936380287936,-0.19665262771400632
1784730226.290927,2.4657624642684755,-0.2186179826913901
1784730226.594379,2.463097587368121,-0.19703419619544946
1784730226.66869,2.455522242534487,-0.20356324736954323
1784730226.752372,2.460461479891204,-0.21816455648071917
1784730226.830532,2.4571204732345406,-0.21791384429800387
1784730226.901877,2.4446980645271212,-0.18838537573491984
1784730226.97327,2.458344945030485,-0.16059416247890043
1784730227.043906,2.443563446614962,-0.20257186097937338
1784730227.142923,2.4586884298013034,-0.22525477669437205
1784730227.219724,2.470925547079462,-0.23354359024683158
1784730227.294987,2.4469651035524747,-0.1956679112104542
1784730227.367954,2.458649540127029,-0.182303624366774
1784730227.436559,2.4575497235763875,-0.19657116739276503
1784730227.533075,2.458284466429067,-0.2107648478633756
1784730227.610451,2.4606546613264415,-0.23976360239457675
1784730227.689685,2.4496835471109146,-0.23892890674782805
1784730227.761381,2.475765098502453,-0.19062238435337778
1784730227.833191,2.4591530408045053,-0.19655905605954602
1784730227.921688,2.4574043377230654,-0.2107858324930735
1784730227.99904,2.456462583614415,-0.23233253437859283
1784730228.110943,2.4431260197186555,-0.2525284789195959
1784730228.180013,2.451381575404248,-0.23896021676658866
1784730228.254601,2.440728232263065,-0.22378756658435917
1784730228.324672,2.44691979777021,-0.21000196413611244
1784730228.396681,2.4645201649601916,-0.2114172945897604
1784730228.472777,2.4405791022836754,-0.25224129384796107
1784730228.549925,2.460155448662366,-0.25433689645714547
1784730228.619867,2.443924572663238,-0.2312994642612841
1784730228.703771,2.4377765144341748,-0.21638878491159239
1784730228.780349,2.4415940692210762,-0.22382827452703016
1784730228.860242,2.4340387128797625,-0.2660062005792871
1784730228.935154,2.4374087429574764,-0.2663163310819593
1784730229.013526,2.4538789391758455,-0.25375051160396966
1784730229.087707,2.438896811471438,-0.22356329288613708
1784730229.168021,2.44256704731413,-0.22401949402790391
1784730229.243006,2.4363843170542854,-0.23763221354697622
1784730229.319931,2.4372362866052546,-0.2662582055199849
1784730229.390415,2.4394736662250045,-0.266506136087147
1784730229.465439,2.4453612718299906,-0.2671852408691547
1784730229.557472,2.436996781353357,-0.23054070120600198
1784730229.635939,2.4339449249444116,-0.24454231642767718
1784730229.707922,2.4381340677910797,-0.2593349914232507
1784730229.781993,2.445240222781283,-0.2815629857648377
1784730229.855917,2.4452788877971323,-0.2671762394189735
1784730229.947957,2.4394939731524183,-0.24510584214704895
1784730230.025082,2.4337374948899493,-0.25158163371473546
1784730230.10099,2.4499429051258965,-0.26774392443341827
1784730230.178571,2.432800141482653,-0.2872848903372824
1784730230.256505,2.4302768454117962,-0.2940572733292327
1784730230.3397,2.42964531183516,-0.2797277841178741
1784730230.414947,2.4253728685600136,-0.27927546953721133
1784730230.487899,2.4142878601065294,-0.28504661620242344
1784730230.56604,2.4110148863330156,-0.3166280588386537
1784730230.637925,2.4013118928912105,-0.31521687128665377
1784730230.730829,2.377132332999225,-0.3086477611439346
1784730230.808262,2.3695318167502553,-0.3007285561334393
1784730230.881786,2.3505392007667036,-0.2849003065529373
1784730230.955336,2.266456128165998,-0.2702532606379053
1784730231.028796,2.2335785882361114,-0.3057527507732953
1784730231.123862,2.2994117816184487,-0.3976983133961347
1784730231.344457,2.005294989106037,-0.3439652829333951
1784730231.418631,1.936645172128144,-0.3839473421678746
1784730231.492215,1.8351124638474134,-0.40687198210497255
1784730231.587529,1.7667583363701047,-0.3965352965923587
1784730231.661094,1.6966414006754498,-0.39491541366383304
1784730231.734354,1.627562963015782,-0.4093611426440219
1784730231.813949,1.5629338762303455,-0.41661485235432255
1784730231.886099,1.5301825912556355,-0.40354315624482345
1784730231.983671,1.4357186814897351,-0.4084146216996028
1784730232.061971,1.3386496810700224,-0.4004451069905587
1784730232.283656,1.0712639741855063,-0.416351268013222
1784730232.375447,0.9865572907312665,-0.4272882275839754
1784730232.453101,0.839306234900539,-0.3772647491313978
1784730232.523396,0.7715514336305968,-0.39357436391772527
1784730232.596432,0.7063081005489068,-0.3838052505899801
1784730232.670608,0.7054321255381534,-0.4492668693566791
1784730232.764092,0.6351968627281102,-0.45252111720389226
1784730232.83779,0.5686810657941028,-0.4350793424923261
1784730232.913327,0.502508473832518,-0.41354337198304597
1784730232.981626,0.45486112034810533,-0.39495869070050155
1784730233.053385,0.4084557621652026,-0.38145166281378745
1784730233.132106,0.37931962464591684,-0.35487726313481877
1784730233.228663,0.3264780563793228,-0.33859581059153665
1784730233.311444,0.2589828467071981,-0.3219492811474786
1784730233.475273,0.11349473256538466,-0.33125973907536144
1784730233.626132,0.21732787146475724,-0.44844743416216165
1784730233.701203,0.2197858911109657,-0.44975872074756956
1784730233.766397,0.17288467994141998,-0.4928712966024914
