t_bag,kind,value
1784730207.518405,detected,1
1784730207.636396,detected,1
1784730207.712935,detected,1
1784730207.786755,detected,1
1784730207.884757,detected,1
1784730207.959408,detected,1
1784730208.033486,detected,1
1784730208.131662,detected,1
1784730208.204895,detected,1
1784730208.276685,detected,1
1784730208.350249,detected,1
1784730208.446974,detected,1
1784730208.522665,detected,1
1784730208.594519,detected,1
1784730208.678788,detected,1
1784730208.742905,detected,1
1784730208.840547,detected,1
1784730208.913522,detected,1
1784730208.986588,detected,1
1784730209.08521,detected,1
1784730209.15874,detected,1
1784730209.233744,detected,1
1784730209.330342,detected,1
1784730209.404382,detected,1
1784730209.478237,detected,1
1784730209.67305,detected,1
1784730209.745409,detected,1
1784730209.821073,detected,1
1784730209.896946,detected,1
1784730209.990932,detected,1
1784730210.064398,detected,1
1784730210.137077,detected,1
1784730210.235068,detected,0
1784730210.307577,detected,0
1784730210.384225,detected,0
1784730210.478927,detected,0
1784730210.552485,detected,0
1784730210.625203,detected,0
1784730210.698629,detected,0
1784730210.773424,detected,0
1784730210.870745,detected,0
1784730210.944412,detected,0
1784730211.017542,detected,0
1784730211.116361,detected,0
1784730211.191051,detected,0
1784730211.26295,detected,0
1784730211.358765,detected,0
1784730211.43401,detected,0
1784730211.505626,detected,0
1784730211.604907,detected,0
1784730211.701582,detected,0
1784730211.775885,detected,0
1784730211.776418,mode,AUTO
1784730211.856451,detected,0
1784730211.924875,detected,0
1784730212.020034,detected,0
1784730212.09637,detected,0
1784730212.167507,detected,0
1784730212.264899,detected,0
1784730212.337474,detected,0
1784730212.411547,detected,0
1784730212.509027,detected,0
1784730212.584139,detected,0
1784730212.655265,detected,0
1784730212.728635,detected,0
1784730212.802843,detected,0
1784730212.898676,detected,0
1784730212.973,detected,0
1784730213.045841,detected,0
1784730213.118722,detected,0
1784730213.21748,detected,0
1784730213.290285,detected,0
1784730213.364096,detected,0
1784730213.462236,detected,0
1784730213.536099,detected,0
1784730213.658664,detected,0
1784730213.730784,detected,0
1784730213.810582,detected,0
1784730213.87604,detected,0
1784730213.951218,detected,0
1784730214.047945,detected,0
1784730214.121712,detected,0
1784730214.194602,detected,0
1784730214.29312,detected,0
1784730214.365998,detected,0
1784730214.43941,detected,0
1784730214.542358,detected,0
1784730214.611869,detected,0
1784730214.683983,detected,0
1784730214.757645,detected,0
1784730214.832884,detected,0
1784730214.933486,detected,0
1784730215.007975,detected,0
1784730215.074151,detected,0
1784730215.148216,detected,0
1784730215.247602,detected,0
1784730215.317903,detected,0
1784730215.392721,detected,0
1784730215.490441,detected,0
1784730215.563418,detected,0
1784730215.682281,detected,0
1784730215.759293,detected,0
1784730215.832971,detected,0
1784730215.907288,detected,0
1784730215.979242,detected,0
1784730216.076844,detected,0
1784730216.158646,detected,0
1784730216.224422,detected,0
1784730216.297694,detected,0
1784730216.396822,detected,0
1784730216.470038,detected,0
1784730216.543635,detected,0
1784730216.64035,detected,0
1784730216.716949,detected,1
1784730216.71831,mode,AUTO
1784730216.790981,detected,1
1784730216.886924,detected,1
1784730216.959509,detected,1
1784730217.033163,detected,1
1784730217.107289,detected,1
1784730217.18144,detected,1
1784730217.278873,detected,1
1784730217.34948,detected,1
1784730217.424268,detected,1
1784730217.52172,detected,1
1784730217.719034,detected,1
1784730217.789913,detected,1
1784730217.864545,detected,1
1784730217.936577,detected,1
1784730218.014444,detected,1
1784730218.110347,detected,1
1784730218.180884,detected,1
1784730218.255585,detected,1
1784730218.327797,detected,1
1784730218.427191,detected,1
1784730218.498404,detected,1
1784730218.571786,detected,1
1784730218.648173,detected,1
1784730218.745046,detected,1
1784730218.820882,detected,1
1784730218.88948,detected,1
1784730218.988763,detected,1
1784730219.062147,detected,1
1784730219.140123,detected,1
1784730219.214922,detected,1
1784730219.318605,detected,1
1784730219.383679,detected,1
1784730219.453048,detected,1
1784730219.529396,detected,1
1784730219.603806,detected,1
1784730219.698792,detected,1
1784730219.817777,detected,1
1784730219.886112,detected,1
1784730219.961152,detected,1
1784730220.036076,detected,1
1784730220.107369,detected,1
1784730220.20655,detected,1
1784730220.280459,detected,1
1784730220.356566,detected,1
1784730220.450988,detected,1
1784730220.529533,detected,1
1784730220.599523,detected,1
1784730220.669737,detected,1
1784730220.779955,detected,1
1784730220.847976,detected,1
1784730220.918847,detected,1
1784730221.01754,detected,1
1784730221.090647,detected,1
1784730221.166282,detected,1
1784730221.241815,detected,1
1784730221.31255,detected,1
1784730221.409752,detected,1
1784730221.485795,detected,1
1784730221.560417,detected,1
1784730221.638919,detected,1
1784730221.710182,detected,1
1784730221.77943,detected,1
1784730221.87815,detected,1
1784730221.952147,detected,1
1784730222.025695,detected,1
1784730222.101046,detected,1
1784730222.177276,detected,1
1784730222.270978,detected,1
1784730222.344185,detected,1
1784730222.425365,detected,1
1784730222.492463,detected,1
1784730222.590574,detected,1
1784730222.663447,detected,1
1784730222.736457,detected,1
1784730222.81505,detected,1
1784730222.886864,detected,1
1784730222.98638,detected,1
1784730223.056175,detected,1
1784730223.133259,detected,1
1784730223.209689,detected,1
1784730223.287037,detected,1
1784730223.378402,detected,1
1784730223.454014,detected,1
1784730223.527394,detected,1
1784730223.60792,detected,1
1784730223.678485,detected,1
1784730223.774312,detected,1
1784730223.850192,detected,1
1784730223.924885,detected,1
1784730223.998276,detected,1
1784730224.07275,detected,1
1784730224.172875,detected,1
1784730224.252321,detected,1
1784730224.321059,detected,1
1784730224.399319,detected,1
1784730224.472646,detected,1
1784730224.544018,detected,1
1784730224.647585,detected,1
1784730224.719374,detected,1
1784730224.793104,detected,1
1784730224.860482,detected,1
1784730224.941885,detected,1
1784730225.043558,detected,1
1784730225.119248,detected,1
1784730225.194132,detected,1
1784730225.271226,detected,1
1784730225.345375,detected,1
1784730225.423698,detected,1
1784730225.506749,detected,1
1784730225.585011,detected,1
1784730225.65509,detected,1
1784730225.72859,detected,1
1784730225.799919,detected,1
1784730225.90047,detected,1
1784730225.976549,detected,1
1784730226.051249,detected,1
1784730226.121202,detected,1
1784730226.195458,detected,1
1784730226.290962,detected,1
1784730226.36943,detected,1
1784730226.446372,detected,1
1784730226.520196,detected,1
1784730226.594427,detected,1
1784730226.66973,detected,1
1784730226.753554,detected,1
1784730226.831805,detected,1
1784730226.903037,detected,1
1784730226.976951,detected,1
1784730227.044933,detected,1
1784730227.142967,detected,1
1784730227.22076,detected,1
1784730227.296023,detected,1
1784730227.367972,detected,1
1784730227.437607,detected,1
1784730227.534235,detected,1
1784730227.61155,detected,1
1784730227.689729,detected,1
1784730227.762574,detected,1
1784730227.833401,detected,1
1784730227.923967,detected,1
1784730228.000199,detected,1
1784730228.110988,detected,1
1784730228.182639,detected,1
1784730228.254665,detected,1
1784730228.324716,detected,1
1784730228.399687,detected,1
1784730228.474663,detected,1
1784730228.549964,detected,1
1784730228.620938,detected,1
1784730228.70478,detected,1
1784730228.780401,detected,1
1784730228.86147,detected,1
1784730228.936263,detected,1
1784730229.014756,detected,1
1784730229.089322,detected,1
1784730229.169085,detected,1
1784730229.244818,detected,1
1784730229.319979,detected,1
1784730229.392202,detected,1
1784730229.466356,detected,1
1784730229.557554,detected,1
1784730229.636001,detected,1
1784730229.707966,detected,1
1784730229.78204,detected,1
1784730229.855967,detected,1
1784730229.94978,detected,1
1784730230.025696,detected,1
1784730230.101036,detected,1
1784730230.179867,detected,1
1784730230.258946,detected,1
1784730230.340785,detected,1
1784730230.414996,detected,1
1784730230.489121,detected,1
1784730230.56725,detected,1
1784730230.639106,detected,1
1784730230.731877,detected,1
1784730230.809308,detected,1
1784730230.883351,detected,1
1784730230.95662,detected,1
1784730231.029957,detected,1
1784730231.125012,detected,1
1784730231.198875,detected,1
1784730231.272236,detected,1
1784730231.345911,detected,1
1784730231.420691,detected,1
1784730231.493475,detected,1
1784730231.589968,detected,1
1784730231.662828,detected,1
1784730231.735425,detected,1
1784730231.813989,detected,1
1784730231.887829,detected,1
1784730231.985511,detected,1
1784730232.061997,detected,1
1784730232.133453,detected,1
1784730232.208638,detected,1
1784730232.284844,detected,1
1784730232.376599,detected,1
1784730232.454244,detected,1
1784730232.525032,detected,1
1784730232.597584,detected,1
1784730232.670682,detected,1
1784730232.765299,detected,1
1784730232.838573,detected,1
1784730232.914403,detected,1
1784730232.982702,detected,1
1784730233.054456,detected,1
1784730233.133168,detected,1
1784730233.229799,detected,1
1784730233.311493,detected,1
1784730233.397935,detected,1
1784730233.476772,detected,1
1784730233.553926,detected,1
1784730233.627294,detected,1
1784730233.702287,detected,1
1784730233.768844,detected,1
1784730233.827949,detected,1
1784730233.900027,detected,1
1784730233.976807,detected,1
1784730234.07701,detected,1
1784730234.155177,detected,1
1784730234.232056,detected,1
1784730234.306582,detected,1
1784730234.377967,detected,0
1784730234.477638,detected,0
1784730234.54908,detected,0
1784730234.625506,detected,0
1784730234.703547,detected,0
1784730234.782018,detected,0
1784730234.857276,detected,0
1784730234.931122,detected,0
1784730235.013143,detected,0
1784730235.087899,detected,0
1784730235.165905,detected,0
1784730235.241723,detected,0
1784730235.317733,detected,0
