t,x,y,z,v_lin,v_ang
1784730196.076407,-0.9174335434776462,-1.5553411547974403,0.0,0.06183676404180006,0.0020943951023931952
1784730196.096435,-0.9185826382178549,-1.5554146578829866,0.0,0.05757215962512419,-0.0041887902047863905
1784730196.116596,-0.9196040557647072,-1.5554799939590278,0.0,0.051175253000110395,-0.020245819323134222
1784730196.136295,-0.9204978160195215,-1.5555368510478507,0.0,0.044778346375096596,-0.04782202150464464
1784730196.156281,-0.9214767395341451,-1.55559843969504,0.0,0.04904295079177246,-0.09494591130849155
1784730196.176475,-0.9224983246299083,-1.5556611014853483,0.0,0.051175253000110395,-0.15114551322270892
1784730196.196266,-0.9235200702727526,-1.5557210885604467,0.0,0.051175253000110395,-0.1881464933649887
1784730196.216262,-0.9245420190847414,-1.555777508712209,0.0,0.051175253000110395,-0.15760323145508795
1784730196.236502,-0.9254790470527141,-1.5558246485832778,0.0,0.04691064858343452,-0.10035643198967394
1784730196.25644,-0.9264161795656446,-1.555869662285813,0.0,0.04691064858343452,-0.04485496177625426
1784730196.276459,-0.9273107596512689,-1.5559116931321024,0.0,0.044778346375096596,0.006283185307179587
1784730196.296186,-0.9282053470590343,-1.5559535678440732,0.0,0.044778346375096596,0.02076941809873252
1784730196.3165,-0.9293129041709083,-1.5560059926482683,0.0,0.05543985741678625,-0.0027925268031909274
1784730196.335416,-0.9304630596332389,-1.5560604337910864,0.0,0.05757215962512419,-0.015533430342749534
1784730196.355395,-0.9315280359256487,-1.5561104705128594,0.0,0.05330755520844832,0.002967059728390361
1784730196.37613,-0.9325930122180585,-1.5561605072346325,0.0,0.05330755520844832,0.019547687622336492
1784730196.396071,-0.9336579621653186,-1.556211101569804,0.0,0.05330755520844832,0.009075712110370514
1784730196.416061,-0.9348080985540344,-1.5562659441892917,0.0,0.05757215962512419,0.01117010721276371
1784730196.436165,-0.9360008226422547,-1.5563230261874008,0.0,0.059704461833462126,0.01658062789394613
1784730196.455292,-0.937278719881733,-1.5563846315451202,0.0,0.06396906625013798,0.0012217304763960308
1784730196.475072,-0.9385992025651795,-1.5564485208834409,0.0,0.06610136845847592,-0.03228859116189509
1784730196.495039,-0.9397493293645348,-1.5565035642387606,0.0,0.05757215962512419,-0.04747295565424577
1784730196.516169,-0.9408995037603374,-1.5565576038982754,0.0,0.05757215962512419,-0.01780235837034216
1784730196.536265,-0.9419645147254377,-1.5566068971142049,0.0,0.05330755520844832,-0.002967059728390361
1784730196.555913,-0.9431573366238664,-1.5566618973301893,0.0,0.059704461833462126,0.004886921905584123
1784730196.574977,-0.944350158522295,-1.5567168975461738,0.0,0.059704461833462126,0.01937315469713706
1784730196.595113,-0.9456707614308268,-1.5567782516235482,0.0,0.06610136845847592,0.020245819323134222
1784730196.615375,-0.9469913428422903,-1.5568400666745528,0.0,0.06610136845847592,-0.005061454830783556
1784730196.634877,-0.9482693248533839,-1.556899887691654,0.0,0.06396906625013798,-0.03490658503988659
1784730196.655416,-0.9494621371342963,-1.556955096093495,0.0,0.059704461833462126,-0.04276056667386108
1784730196.67589,-0.950782793081506,-1.5570152977042107,0.0,0.06610136845847592,-0.022689280275926284
1784730196.695273,-0.9522313115113488,-1.5570800612312803,0.0,0.07249827508348972,-0.010122909661567111
1784730196.715092,-0.9536798524596779,-1.557144319126097,0.0,0.07249827508348972,0.014660765716752367
1784730196.734769,-0.9551283821708262,-1.5572088298380227,0.0,0.07249827508348972,0.033510321638291124
1784730196.755281,-0.9564916615319378,-1.557270497565678,0.0,0.06823367066681385,0.01780235837034216
1784730196.774786,-0.9578549192838962,-1.557332641163836,0.0,0.06823367066681385,-0.015707963267948967
1784730196.794698,-0.9593033921472761,-1.557398415931676,0.0,0.07249827508348972,-0.0317649923862968
1784730196.814716,-0.9608797087020783,-1.5574691690078204,0.0,0.07889518170850353,-0.022689280275926284
1784730196.835999,-0.9623708537959466,-1.55753531684072,0.0,0.07463057729182765,0.019198621771937627
1784730196.854954,-0.9638619873221286,-1.557601724926526,0.0,0.07463057729182765,0.03577924966588375
1784730196.874675,-0.9653530741233444,-1.5576691740036488,0.0,0.07463057729182765,0.02617993877991494
1784730196.894631,-0.9668867268690717,-1.5577393532255441,0.0,0.07676287950016558,-0.005235987755982988
1784730196.914782,-0.9685055825451172,-1.5578134312931002,0.0,0.08102748391684146,-0.03961897402027128
1784730196.935012,-0.9702096817465067,-1.5578905159526693,0.0,0.08529208833351731,-0.05462880558742251
1784730196.954983,-0.971828651786878,-1.5579620510373313,0.0,0.08102748391684146,-0.03560471674068432
1784730196.974545,-0.9734050655950239,-1.5580306030921076,0.0,0.07889518170850353,0.00715584993317675
1784730196.995924,-0.9750667035463841,-1.5581025706539235,0.0,0.08315978612517938,0.022514747350726852
1784730197.014731,-0.9766430812446684,-1.5581719481076048,0.0,0.07889518170850353,-0.0013962634015954637
1784730197.034809,-0.9783472602345329,-1.558247248196723,0.0,0.08529208833351731,-0.011519173063162576
1784730197.054442,-0.9800088475381298,-1.5583203757830357,0.0,0.08315978612517938,-0.004014257279586958
1784730197.074718,-0.9815852373210543,-1.558389478105851,0.0,0.07889518170850353,0.016231562043547268
1784730197.094762,-0.9832468246246512,-1.5584626056921638,0.0,0.08315978612517938,0.028797932657906436
1784730197.114412,-0.9848231657809008,-1.55853280852573,0.0,0.07889518170850353,0.024783675378319478
1784730197.134423,-0.9864846755944152,-1.5586076760817835,0.0,0.08315978612517938,-0.006806784082777885
1784730197.154536,-0.98814617231577,-1.5586828336248633,0.0,0.08315978612517938,-0.029670597283903602
1784730197.174448,-0.9897651046785354,-1.5587552163904117,0.0,0.08102748391684146,-0.015358897417550098
1784730197.194382,-0.9913840622090209,-1.5588270340375598,0.0,0.08102748391684146,0.017627825445142728
1784730197.214406,-0.9930456109953381,-1.5589010316188865,0.0,0.08315978612517938,0.01902408884673819
1784730197.234953,-0.9946645307002699,-1.558973696940332,0.0,0.08102748391684146,-0.005061454830783556
1784730197.254272,-0.9960704346545529,-1.5590368010352715,0.0,0.0703659728751518,-0.023387411976724018
1784730197.274449,-0.9973059452905323,-1.5590918248777965,0.0,0.06183676404180006,-0.031241393610698498
1784730197.294289,-0.9985840893702221,-1.5591480768672679,0.0,0.06396906625013798,0.015184364492350668
1784730197.314439,-0.9999474535068055,-1.5592078410383512,0.0,0.06823367066681385,0.02809980095710871
1784730197.334444,-1.0014385986006737,-1.5592739888712508,0.0,0.07463057729182765,0.006981317007977318
1784730197.354273,-1.0027593065808245,-1.5593330379694614,0.0,0.06610136845847592,-0.020594885173533087
1784730197.373219,-1.0040800350925363,-1.5593916260500296,0.0,0.06610136845847592,-0.038571776469074684
1784730197.39341,-1.0052729878208408,-1.5594437114909927,0.0,0.059704461833462126,-0.025132741228718346
1784730197.413411,-1.0064659676574899,-1.5594951722962567,0.0,0.059704461833462126,-0.0010471975511965976
1784730197.4332,-1.0075737429718532,-1.5595427639871757,0.0,0.05543985741678625,0.01937315469713706
1784730197.454125,-1.0086815016060933,-1.5595907423617197,0.0,0.05543985741678625,0.040491638646268445
1784730197.47436,-1.008596293315015,-1.559586962485554,0.0,-0.004264604416675866,0.01780235837034216
1784730197.494106,-1.008596293315015,-1.559586962485554,0.0,0.0,0.0
1784730197.513628,-1.008766705915534,-1.559594611466759,0.0,0.008529208833351731,-0.02548180707911721
1784730197.533025,-1.008766705915534,-1.559594611466759,0.0,0.0,-0.022863813201125717
1784730197.553049,-1.0088519155208466,-1.5595983615993902,0.0,0.004264604416675866,0.0
1784730197.573067,-1.0088945206501148,-1.5596002292297366,0.0,0.002132302208337933,0.010471975511965976
1784730197.592993,-1.0088945206501148,-1.5596002292297366,0.0,0.0,0.00715584993317675
1784730197.614152,-1.0088945206501148,-1.5596002292297366,0.0,0.0,0.020594885173533087
1784730197.632976,-1.008851916835081,-1.5595983318558564,0.0,-0.002132302208337933,0.011519173063162576
1784730197.652985,-1.008851916835081,-1.5595983318558564,0.0,0.0,0.007330382858376183
1784730197.672976,-1.008851916835081,-1.5595983318558564,0.0,0.0,0.0
1784730197.692954,-1.008851916835081,-1.5595983318558564,0.0,0.0,0.0
1784730197.713335,-1.0088945196508121,-1.5596002515367808,0.0,0.002132302208337933,-0.00645771823237902
1784730197.733256,-1.0093631506238547,-1.5596213680269497,0.0,0.02345532429171726,-0.014486232791552934
1784730197.752841,-1.0097465819729308,-1.559638511313527,0.0,0.019190719875041395,-0.00645771823237902
1784730197.774924,-1.01030043156837,-1.559663177173969,0.0,0.027719928708393127,-0.0015707963267948967
1784730197.793105,-1.0115785460193831,-1.559720098390374,0.0,0.06396906625013798,-0.029845130209103034
1784730197.813042,-1.0127288668375418,-1.5597709259505288,0.0,0.05757215962512419,-0.05358160803622591
1784730197.832786,-1.0140922723651407,-1.559829738299402,0.0,0.06823367066681385,-0.04991641660703782
1784730197.853047,-1.0152852966555552,-1.5598801580139003,0.0,0.059704461833462126,-0.038397243543875255
1784730197.872723,-1.0162653166634026,-1.559920718994712,0.0,0.04904295079177246,-0.02181661564992912
1784730197.892806,-1.01733057874078,-1.5599642492534063,0.0,0.05330755520844832,-0.0054105206811824215
1784730197.914243,-1.0187367346901532,-1.5600214637752443,0.0,0.0703659728751518,-0.0017453292519943296
1784730197.932676,-1.0202707229985604,-1.5600838796172496,0.0,0.07676287950016558,-0.009599310885968814
1784730197.952991,-1.0218473332655191,-1.5601477540632163,0.0,0.07889518170850353,-0.02548180707911721
1784730197.972748,-1.0234665774211178,-1.560212789626696,0.0,0.08102748391684146,-0.046076692252650306
1784730197.992615,-1.0250432537127545,-1.5602750130155307,0.0,0.07889518170850353,-0.05759586531581287
1784730198.012612,-1.0265347650791152,-1.5603323111025942,0.0,0.07463057729182765,-0.04153883619746504
1784730198.032818,-1.0281115682329807,-1.5603912321742686,0.0,0.07889518170850353,-0.01117010721276371
1784730198.052866,-1.0296457750033818,-1.5604480252488264,0.0,0.07676287950016558,0.0036651914291880917
1784730198.07256,-1.0312652049956417,-1.5605082561389625,0.0,0.08102748391684146,0.0005235987755982988
1784730198.092932,-1.0329272515666452,-1.5605700720525233,0.0,0.08315978612517938,0.0015707963267948967
1784730198.112796,-1.0345892981376488,-1.560631887966084,0.0,0.08315978612517938,0.009250245035569947
1784730198.132998,-1.0363365664973374,-1.560697178883345,0.0,0.08742439054185526,0.015358897417550098
1784730198.152775,-1.0379985913892593,-1.5607595749568277,0.0,0.08315978612517938,0.014137166941154071
1784730198.172464,-1.0399589026322098,-1.5608338546077734,0.0,0.09808590158354492,-0.002967059728390361
1784730198.192478,-1.04204706026057,-1.5609129785837808,0.0,0.10448280820855872,-0.03961897402027128
1784730198.212676,-1.044177875333361,-1.560992601653611,0.0,0.10661511041689664,-0.045553093477052
1784730198.232701,-1.0462661414041123,-1.5610688099353645,0.0,0.10448280820855872,0.00715584993317675
1784730198.252621,-1.048098724658094,-1.561135046902597,0.0,0.09168899495853111,0.022514747350726852
1784730198.272389,-1.049846049329539,-1.561198813015901,0.0,0.08742439054185526,0.011344640137963142
1784730198.292368,-1.051763820153658,-1.561269469646024,0.0,0.09595359937520698,-0.00034906585039886593
1784730198.311509,-1.0538094423660518,-1.5613448367181555,0.0,0.10235050600022079,-0.0020943951023931952
1784730198.331506,-1.0558550645784455,-1.561420203790287,0.0,0.10235050600022079,0.007679448708775049
1784730198.35148,-1.0579433039202641,-1.5614971410097545,0.0,0.10448280820855872,0.014835298641951801
1784730198.371297,-1.0599036665424735,-1.5615700520872877,0.0,0.09808590158354492,-0.0038397243543875246
1784730198.392224,-1.0617787960071956,-1.5616397931179717,0.0,0.09382129716686904,-0.03787364476827695
1784730198.41225,-1.0639523112384153,-1.5617187325930706,0.0,0.10874741262523457,-0.024609142453120045
1784730198.432217,-1.0660832487539933,-1.5617950084895569,0.0,0.10661511041689664,-0.00715584993317675
1784730198.452179,-1.0683846756134328,-1.5618769847842509,0.0,0.11514431925024839,-0.00471238898038469
1784730198.471381,-1.0706008781849394,-1.5619555381207628,0.0,0.1108797148335725,-0.019547687622336492
1784730198.4914,-1.0728170944328348,-1.5620337046557626,0.0,0.1108797148335725,-0.019547687622336492
1784730198.511201,-1.0749481106559131,-1.5621077489982858,0.0,0.10661511041689664,-0.0027925268031909274
1784730198.531544,-1.0771643675279146,-1.5621847551145098,0.0,0.1108797148335725,0.004014257279586958
1784730198.552326,-1.0795511056977622,-1.5622676847781358,0.0,0.11940892366692425,-0.017976891295541593
1784730198.571257,-1.0818952518313225,-1.5623483152984767,0.0,0.11727662145858632,-0.017104226669544427
1784730198.591006,-1.0841968046195007,-1.562426676420666,0.0,0.11514431925024839,0.0027925268031909274
1784730198.611058,-1.0864131147118203,-1.5625021352790704,0.0,0.1108797148335725,0.012391837689159739
1784730198.631461,-1.0885441694123088,-1.5625750638140097,0.0,0.10661511041689664,-0.0019198621771937623
1784730198.650995,-1.090845694707077,-1.5626542283248899,0.0,0.11514431925024839,-0.020594885173533087
1784730198.670981,-1.0931898688431845,-1.5627340405789716,0.0,0.11727662145858632,-0.012391837689159739
1784730198.692289,-1.095448826992462,-1.5628101620487747,0.0,0.11301201704191044,0.007504915783575617
1784730198.710933,-1.0977930150227317,-1.5628895651660737,0.0,0.11727662145858632,-0.006981317007977318
1784730198.731453,-1.100222460579502,-1.5629714316524657,0.0,0.12154122587526218,-0.015184364492350668
1784730198.750927,-1.1026092982857691,-1.5630514453041644,0.0,0.11940892366692425,-0.002617993877991494
1784730198.770956,-1.1049961499206995,-1.5631310423728797,0.0,0.11940892366692425,0.004886921905584123
1784730198.790905,-1.107340365525069,-1.5632096272093694,0.0,0.11727662145858632,-0.0027925268031909274
1784730198.811041,-1.109769825333234,-1.563291069676277,0.0,0.12154122587526218,-0.007504915783575617
1784730198.830833,-1.112199299318788,-1.5633720881212192,0.0,0.12154122587526218,-0.0005235987755982988
1784730198.852313,-1.1145861648096735,-1.5634512686045263,0.0,0.11940892366692425,0.006632251157578452
1784730198.87105,-1.1169730025159408,-1.563531282256225,0.0,0.11940892366692425,-0.01064650843716541
1784730198.891395,-1.1194877212027423,-1.5636151434536214,0.0,0.12580583029193804,-0.010821041362364843
1784730198.910765,-1.122130337541961,-1.5637023463379107,0.0,0.13220273691695184,0.010297442586766544
1784730198.931252,-1.1247729386211556,-1.5637900104444293,0.0,0.13220273691695184,0.005585053606381855
1784730198.951118,-1.1274155243598283,-1.563878135770507,0.0,0.13220273691695184,-0.016755160819145562
1784730198.970957,-1.1299302576448684,-1.5639615580654198,0.0,0.12580583029193804,-0.016057029118347832
1784730198.991173,-1.1322745275405282,-1.5640385063116649,0.0,0.11727662145858632,0.009075712110370514
1784730199.010688,-1.1345335512581638,-1.5641126564398646,0.0,0.11301201704191044,0.0006981317007977319
1784730199.030681,-1.1369630533764776,-1.5641928268334855,0.0,0.12154122587526218,0.0013962634015954637
1784730199.051097,-1.1394778011831532,-1.5642758102233738,0.0,0.12580583029193804,0.006981317007977318
