t_bag,x,y
1784730198.773938,1.9521770202432627,-0.08051903475624589
1784730198.918062,1.963852247644403,-0.0809636134673256
1784730199.095584,1.9727300459035606,-0.08217194343134161
1784730199.160707,1.9687562593694325,-0.08772404227171712
1784730199.261276,1.9657647307652293,-0.09094623458330657
1784730199.650641,2.0873157788955563,-0.09270300830971813
1784730199.723706,2.149307801280687,-0.1012671162797432
1784730199.799443,2.1944956549970875,-0.11013543169491187
1784730199.969975,2.1520787592924857,-0.12693590816827433
1784730200.041712,2.1025638168149,-0.14197888520417223
1784730200.158101,2.145554815914569,-0.15253763537478335
1784730200.310024,2.106179557360456,-0.18039704474498933
1784730200.414371,2.0698164816273357,-0.2310630487614385
1784730200.482235,2.032921473238587,-0.25121486207244037
1784730200.626579,2.005356407165494,-0.28033644359720966
1784730200.708571,1.9793395961730718,-0.30166896070821314
1784730200.806511,1.9580224621588143,-0.325312644756272
1784730200.870499,1.9404823488127194,-0.3419047126828192
1784730200.946736,1.9230479498136575,-0.35872752598381535
1784730201.042119,1.9084944344799148,-0.3778082721647562
1784730201.11765,1.8955831108038284,-0.38908397985703574
1784730201.191947,1.8852842202033269,-0.3981601351056305
1784730201.28944,1.8752829620438494,-0.41096701054550616
1784730201.679667,1.853337112425426,-0.4643929079363557
1784730201.751467,1.8565635995789287,-0.4589492425553231
1784730201.823357,1.8605201319338507,-0.45735327964361955
1784730201.910935,1.8652439733225257,-0.4626095934624035
1784730202.093925,1.8696161538332354,-0.4685958334354336
1784730202.19029,1.877256784113612,-0.46448266831446017
1784730202.262772,1.885998000039762,-0.45663671732260863
1784730202.339406,1.894300562430949,-0.44889893459314845
1784730202.434427,1.9008389477401562,-0.4405520880058542
1784730202.510058,1.9070968549897134,-0.4299975966906352
1784730202.581431,1.9136123767302837,-0.4190465069559116
1784730202.656329,1.9214512859725859,-0.41049377838260453
1784730202.733702,1.9306843574929562,-0.4026010644770968
1784730202.900189,1.945622434415004,-0.39595556942575366
1784730202.972978,1.959006685929561,-0.3869174987668719
1784730203.153831,1.982258846485027,-0.3736105089800832
1784730203.218809,2.0016762427546513,-0.3572181769500466
1784730203.320487,2.01947729676792,-0.3379587036474702
1784730203.387057,2.0322560730099513,-0.3200040746872559
1784730203.466789,2.044877607767562,-0.30323332436227646
1784730203.536322,2.054620763689819,-0.28871580256209584
1784730203.632354,2.0672657203708713,-0.27067072131639996
1784730203.706019,2.077841921604433,-0.2550255723185054
1784730203.879475,2.1011019173622367,-0.23115940109427857
1784730203.977555,2.1171702668481633,-0.2190682791553471
1784730204.048333,2.1291427535586185,-0.20872466927647043
1784730204.121292,2.1403722123429016,-0.19866210057799547
1784730204.218979,2.154563839785476,-0.1873687978554016
1784730204.294275,2.1660683070130426,-0.18092819856633144
1784730204.370587,2.1743121523921247,-0.17227338188358238
1784730204.462008,2.186464069353623,-0.1642402143331992
1784730204.536728,2.194105782952451,-0.15815366903415373
1784730204.610172,2.202085185831655,-0.1530912305151694
1784730204.681363,2.2105992689042107,-0.1489445306399933
1784730204.781605,2.2196100182177942,-0.1410549156179113
1784730204.852919,2.227233541789081,-0.13974700763278727
1784730204.92656,2.2328408955226755,-0.13064521554110836
1784730204.99944,2.239328610240105,-0.12387493015623673
1784730205.071894,2.2484214043731514,-0.12945762396446567
1784730205.173056,2.259894666240086,-0.11874020800423082
1784730205.244736,2.2661560997702486,-0.11148103329267797
1784730205.341456,2.2751160783352633,-0.10070463581024411
1784730205.417262,2.2773689011574128,-0.10527497229212991
1784730205.489599,2.2850890022178776,-0.09331473128349586
1784730205.588252,2.2862692768142163,-0.09258799839380799
1784730205.781869,2.2960035345499907,-0.08366710158192098
1784730205.854894,2.304602950492949,-0.06328142791454147
1784730205.928189,2.3143551716217403,-0.04121727485720323
1784730206.028757,2.3262385480880843,-0.015747275362878267
1784730206.108056,2.334700154787678,0.00994721078448007
1784730206.171462,2.34618028294342,0.029626609176135507
1784730206.247365,2.3550741830086217,0.05488789301071548
1784730206.330381,2.366958687683612,0.07693062483578464
1784730206.419881,2.3756580127535574,0.09900225928394325
1784730206.490935,2.3768343590505845,0.11838878827177701
1784730206.563827,2.3861854526166475,0.14037663404295161
1784730206.637388,2.4012786599283316,0.16142861575818823
1784730206.735483,2.433221473050882,0.18248689415606276
1784730206.811139,2.459132704510723,0.199617295706391
1784730206.881461,2.4809854138050342,0.21420892485851548
1784730206.979861,2.505339954837626,0.23202499543817356
1784730207.05561,2.521717019835104,0.24666564598587232
1784730207.141412,2.5376063649204124,0.26552440323722604
1784730207.226386,2.549448578196265,0.2831178589835688
1784730207.298792,2.560196204768598,0.29562022612130284
1784730207.518046,2.365623214870463,0.3515358395786514
1784730207.636031,2.1608447831166266,0.35670384683386225
1784730207.712896,1.9801110081390467,0.37505964397255587
1784730207.786505,1.8224257988618924,0.38831651127703437
1784730207.88394,1.6692520141650864,0.4082982127830793
1784730207.959366,1.5431219703891037,0.4180462672001976
1784730208.033297,1.429873590733222,0.4246075373833366
1784730208.130561,1.3128750213468294,0.43415605402735846
1784730208.204623,1.2231002216710043,0.4378721744187587
1784730208.275554,1.1463277356297525,0.4387859480070456
1784730208.35021,1.0750718917975823,0.4373384243410788
1784730208.446949,0.9946746289208855,0.4368753868793983
1784730208.522627,0.9411275914078601,0.43015476334683916
1784730208.594222,0.8970608891443743,0.419061468646118
1784730208.678778,0.8501991607419442,0.40784296917176427
1784730208.741309,0.8259375170976779,0.3914709159037559
1784730208.840514,0.7794707884508962,0.37190659485726063
1784730208.913243,0.7601285862279469,0.34814105224066844
1784730208.98632,0.744284121597244,0.32079804274430346
1784730209.084844,0.7156029499091179,0.291844011628037
1784730209.158699,0.7095939359144622,0.25938799833448317
1784730209.233698,0.7044014856463229,0.22484142656177777
1784730209.330302,0.6902641179707808,0.1882450098888842
1784730209.404328,0.692941164707211,0.1533256459581477
1784730209.477401,0.6977332550173121,0.11998677522159748
1784730216.79006,0.385657930341168,0.03453228007580949
1784730216.886745,0.3225347544639492,0.01604489186367961
1784730216.959478,2.4203848171463163,-0.9269538747041315
1784730217.033126,2.4148531771017274,-0.9619465181426629
1784730217.107227,2.4173618078085393,-0.986185166556531
1784730217.181386,2.4193056062846474,-1.0445752335580505
1784730217.277634,2.424415637153422,-1.0801454631410423
1784730217.349165,2.4375506835863936,-1.0929095019072241
1784730217.424016,2.4497262381234055,-1.0870411940495563
1784730217.521284,2.4618028888239114,-1.0727230064345776
1784730217.718652,2.4775100502069294,-1.0392617030222233
1784730217.78905,2.490675172080142,-0.9693323626838795
1784730217.864115,2.50041186323273,-0.9069780992445906
1784730217.936313,2.508707529434133,-0.8523583064505044
1784730218.016211,2.523024445176582,-0.8265471164614636
1784730218.109977,2.528388765461482,-0.791976652714198
1784730218.180531,2.530465433855553,-0.7328222482911342
1784730218.256594,2.5343374646423564,-0.6985218472063185
1784730218.32776,2.533586831193126,-0.6418268144408842
1784730218.42714,2.5325854045601206,-0.6125938732434859
1784730218.497754,2.530539573052119,-0.5945276849188894
1784730218.571497,2.524814134939665,-0.5477667924764347
1784730218.64787,2.520409756812809,-0.5373781376033766
1784730218.74501,2.5128272193852297,-0.4875098104176204
1784730218.824459,2.5016284800025956,-0.4535272046597315
1784730218.889343,2.490761004548419,-0.4335388113502175
1784730218.988714,2.477994163702431,-0.40547337516197657
1784730219.062111,2.4673519059027944,-0.3790936451391762
1784730219.140087,2.455497099452089,-0.3642044106181639
1784730219.214824,2.443855313257744,-0.35353575064218673
1784730219.318278,2.4288110607848403,-0.334924083239536
1784730219.383342,2.4196019230354997,-0.3346308392407827
1784730219.452647,2.408453823723437,-0.33310391979004533
1784730219.528589,2.397751478891764,-0.3250829764998585
1784730219.603062,2.387313132003188,-0.3221379385189461
1784730219.698383,2.3743802996152885,-0.3207838423495685
1784730219.81714,2.3577158437892716,-0.3131624128542922
1784730219.88608,2.3543844554614544,-0.3408772433104298
1784730219.960222,2.3480709913564746,-0.36481746320642905
1784730220.036036,2.342899465583677,-0.3830254089177319
1784730220.107332,2.336910931779345,-0.394785437335484
1784730220.206511,2.329043558409826,-0.4074185669331346
1784730220.280417,2.3280036632571934,-0.40738951470881535
1784730220.35653,2.326941640672029,-0.40667885277478455
1784730220.450737,2.3253842165184144,-0.4073160111632493
1784730220.529455,2.32963713539854,-0.3994212957172684
1784730220.598657,2.33723125752899,-0.39083492767240746
1784730220.669124,2.349518746234556,-0.38839102191945224
1784730220.775702,2.3652160604453307,-0.38030065564655363
1784730220.847933,2.392045582666852,-0.370783398582833
1784730220.918428,2.421056669549469,-0.37002405635879654
1784730221.017256,2.454197483119361,-0.3794327375265959
1784730221.09061,2.4855631207145765,-0.3901542366154118
1784730221.165955,2.5170806038232207,-0.3956521074382228
1784730221.241651,2.527783690734935,-0.3656073811248704
1784730221.485344,2.557796171003336,-0.34275856563972995
1784730221.55983,2.5802717731477727,-0.35483105438453616
1784730221.637944,2.6020561099609,-0.3638697168864126
1784730221.709873,2.6193294703560643,-0.36341249669445447
1784730221.778962,2.6316142044397908,-0.36706362066784215
1784730221.877755,2.6455164301762624,-0.3771190707789512
1784730221.9521,2.6546328684122233,-0.3864012783203277
1784730222.028347,2.664327723335135,-0.40131879150449695
1784730222.101079,2.66606066158382,-0.4127194886214501
1784730222.176948,2.666756171555514,-0.42286490315356545
1784730222.270919,2.6688050261859955,-0.4377237598248561
1784730222.344146,2.6691815123893963,-0.4419247763216637
1784730222.426689,2.6695785209651244,-0.4342429166740822
1784730222.491986,2.6668225905196183,-0.4299316500344588
1784730222.590225,2.6665347154696564,-0.4326469518561919
1784730222.663432,2.662522697271232,-0.4315226391142845
1784730222.736217,2.6600156263319352,-0.41844853248885405
1784730222.814757,2.656728571288496,-0.41080015430313
1784730222.886813,2.6530265046278156,-0.40724807986864403
1784730222.986403,2.6476400014324737,-0.41185155018479414
1784730223.055958,2.6425404839821733,-0.40058033717505837
1784730223.132732,2.6367017389720084,-0.39308840359982733
1784730223.209679,2.6307692361825366,-0.38861353193008374
1784730223.286724,2.622556154933534,-0.3931098472807647
1784730223.378063,2.6158307900581557,-0.39528354460708504
1784730223.45397,2.6101010793604678,-0.388243428168206
1784730223.527666,2.604916307382378,-0.3772959703815147
1784730223.606475,2.597195154849831,-0.37246853484835085
1784730223.679779,2.5895357147193674,-0.37255975958825416
1784730223.774278,2.5807058517005443,-0.3714184918813194
1784730223.85016,2.572705467187756,-0.36360244349631654
1784730223.92557,2.5654639237039443,-0.3520299417783789
1784730223.999271,2.5585555550541548,-0.341810315051922
1784730224.07246,2.5501224609677284,-0.33789523532037724
1784730224.172484,2.5410030526111695,-0.3357328168762811
1784730224.254135,2.533284467318559,-0.3313577240291976
1784730224.320703,2.5262564936178324,-0.3194925448945781
1784730224.402662,2.518536123828617,-0.30679313235963734
1784730224.472403,2.5126480985406388,-0.2961503257610261
1784730224.543975,2.506644012618175,-0.2910554566294124
1784730224.648654,2.4993346647343384,-0.28609201532546746
1784730224.719332,2.494299444901914,-0.2771574428663544
1784730224.79475,2.4896891356728954,-0.26897454029554274
1784730224.860449,2.4843760564264836,-0.2607439281803261
1784730224.943726,2.4793793368807595,-0.2547870311772249
1784730225.046231,2.47245108430888,-0.2516216070196889
1784730225.119883,2.467567322983499,-0.24481482393993226
1784730225.194091,2.4629448763274686,-0.2340010901740334
1784730225.270389,2.456604879892384,-0.2258306149285591
1784730225.345015,2.4514225797499356,-0.22039765382630683
1784730225.426159,2.4485501400858163,-0.21826276821789725
1784730225.507869,2.4447456056610157,-0.21546085697573025
1784730225.584969,2.442770937026054,-0.20969143194184348
1784730225.901039,2.424959036064671,-0.20214852116016288
1784730225.976396,2.4285519946241405,-0.20418671631442972
1784730226.050593,2.4283428035465398,-0.197612723373186
1784730226.124047,2.428083455221985,-0.19318044133790677
1784730226.197845,2.428947566229945,-0.19160347566107985
1784730226.292058,2.4296038919081133,-0.19303670136326023
1784730226.594418,2.4223542116652066,-0.18739613537493477
1784730226.671662,2.4251656731507714,-0.188891255453358
1784730226.75609,2.42796080431362,-0.19254406336124008
1784730226.833718,2.4300734992353403,-0.1957564931025987
1784730226.903068,2.430066559807552,-0.19402896773311099
1784730226.977034,2.432013823957712,-0.18849784663779393
1784730227.046629,2.4316905291580104,-0.18971426800275107
1784730227.142958,2.4329838840325717,-0.19392267911425198
1784730227.223498,2.4363196817748802,-0.19909976932095183
1784730227.295884,2.436302894699085,-0.19868125361667685
1784730227.367963,2.437897302534159,-0.19660043558521823
1784730227.438813,2.439238807509357,-0.1966311700380505
1784730227.536402,2.4403177972260846,-0.1986431493919464
1784730227.612872,2.441996930860953,-0.2043210532951926
1784730227.68972,2.442183700380005,-0.20947657472289072
1784730227.762305,2.445778166045394,-0.2080150404483262
1784730227.833224,2.447027243268788,-0.20743069298085795
1784730227.923949,2.447945450859473,-0.2089368152758921
1784730228.003973,2.448779603466448,-0.2129656641298549
1784730228.110976,2.447792209937637,-0.22010527232132224
1784730228.182616,2.4481023770040453,-0.22412687727552708
1784730228.254656,2.447021311691192,-0.225890117786256
1784730228.324707,2.4468600598523502,-0.2256461069608123
1784730228.399765,2.448969601155734,-0.22567454412499788
1784730228.474565,2.4479182540255287,-0.230884544440971
1784730228.550776,2.4494404924649014,-0.23600885594441953
1784730228.620601,2.4488284769540596,-0.23759632685048765
1784730228.706575,2.4475026923271024,-0.23759048518184211
1784730228.780391,2.446765862913828,-0.2381140378765687
1784730228.861134,2.4451342629238897,-0.24409967872614688
1784730228.937076,2.444067823939054,-0.2494699080979162
1784730229.015464,2.4451858031273086,-0.25288766018543135
1784730229.089291,2.4443602008453573,-0.25196040626250193
1784730229.168796,2.444068754061633,-0.25130236850519855
1784730229.24478,2.4430424127058927,-0.25213396234342544
1784730229.319969,2.4422175106382213,-0.25642243324459785
1784730229.392168,2.4417586016167068,-0.2602685635222255
1784730229.466249,2.442085620743368,-0.2639321472948933
1784730229.557524,2.4413388125600615,-0.26318352800037154
1784730229.635993,2.4402944420245376,-0.2635782705141178
1784730229.707957,2.4398863128432997,-0.26559922882252557
1784730229.78203,2.4404221164239166,-0.27023895151874533
1784730229.855957,2.4409457557635785,-0.27264256266370945
1784730229.949738,2.4407152935159213,-0.2726432131085314
1784730230.025355,2.439790781907132,-0.27267365797866283
1784730230.101026,2.441020255049042,-0.2745918718420946
1784730230.179414,2.4399948631754738,-0.278961768487356
1784730230.258929,2.438731597533354,-0.2837073091595867
1784730230.340524,2.4374762424964374,-0.28637332549822
1784730230.416439,2.435794298856032,-0.2883697006327891
1784730230.488692,2.4328661643278706,-0.29071358036898415
1784730230.570611,2.4296915151568586,-0.2971645163919329
1784730230.639066,2.425666326957401,-0.3022602078840652
1784730230.731807,2.4185525520961013,-0.30713463742288094
1784730230.809285,2.4111788842923714,-0.3097722182528819
1784730230.883141,2.402063196035219,-0.30991372129637873
1784730230.956594,2.3831057672348317,-0.3080457171972572
1784730231.0298,2.3615271720644833,-0.31065926839838215
1784730231.124894,2.348489792635833,-0.3256559978955576
1784730231.34587,2.2811117012800333,-0.33908463977941833
1784730231.420628,2.221169679512567,-0.3496696590374344
1784730231.49466,2.1536692874645142,-0.3623372544722507
1784730231.588556,2.0794906898467374,-0.3732709898453372
1784730231.662033,2.007993103380592,-0.3813279693003594
1784730231.736753,1.9347612592642647,-0.3904931416424919
1784730231.81552,1.8590804734085866,-0.39991433436229107
1784730231.887024,1.7897603174394465,-0.4059223091192382
1784730231.988678,1.701590975716893,-0.4142299176291743
1784730232.061988,1.6215871978032979,-0.4181468283587835
1784730232.284638,1.4287616862401233,-0.4350331314321605
1784730232.378058,1.308339157786993,-0.4410013110267967
1784730232.453824,1.1915097529665732,-0.43704397551200175
1784730232.52504,1.083479700323128,-0.43567873797829915
1784730232.597749,0.9787740229870424,-0.43315344693042435
1784730232.670658,0.8866479382177644,-0.4399165184776112
1784730232.765278,0.7775366361880603,-0.4477609654132869
1784730232.841275,0.6889344725880984,-0.45088920501238766
1784730232.917075,0.5981179561234189,-0.45092833564608104
1784730232.982671,0.5219567081952139,-0.44768763118122357
1784730233.056634,0.4418147292322758,-0.4433114673040863
1784730233.134908,0.3618459049590538,-0.43594537624867935
1784730233.229567,0.2697536108136496,-0.42715686864779556
1784730233.31148,0.19210777795790068,-0.4160116884444476
1784730233.476753,0.027088553193373333,-0.406932389469635
1784730233.626949,-0.0832519432465518,-0.4151876889131165
1784730233.702249,-0.10563599442211985,-0.42161601355158196
1784730233.768806,-0.12310588279377511,-0.433254888344575
