t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784730195.402,1.728,-2.6,0.112,0.001,1.0,0.048,-0.712,0.11,-0.204,0.042,1784730195.401952
1784730195.5,1.696,-2.5,0.104,0.0,1.0,0.073,-0.71,0.11,-0.199,0.041,1784730195.499716
1784730195.574,1.653,-2.3,0.095,0.001,1.0,0.051,-0.706,0.11,-0.193,0.04,1784730195.57484
1784730195.646,1.63,-2.4,0.09,-0.0,1.0,0.048,-0.694,0.107,-0.186,0.039,1784730195.64599
1784730195.72,1.612,-2.2,0.086,0.0,1.0,0.048,-0.679,0.106,-0.178,0.038,1784730195.719746
1784730195.793,1.599,-2.2,0.084,0.0,1.0,0.048,-0.66,0.103,-0.169,0.036,1784730195.793726
1784730195.891,1.591,-2.3,0.082,-0.0,1.0,0.073,-0.638,0.098,-0.16,0.034,1784730195.890998
1784730195.964,1.591,-2.3,0.082,0.0,1.0,0.146,-0.638,0.098,-0.16,0.034,1784730195.965187
1784730196.037,1.537,-2.1,0.071,0.001,1.0,0.045,-0.613,0.094,-0.146,0.031,1784730196.036966
1784730196.135,1.552,-2.3,0.074,-0.001,1.0,0.074,-0.574,0.086,-0.132,0.029,1784730196.135057
1784730196.209,1.552,-2.3,0.074,-0.0,1.0,0.049,-0.537,0.081,-0.119,0.026,1784730196.20873
1784730196.282,1.567,-2.4,0.077,-0.0,1.0,0.05,-0.499,0.075,-0.106,0.024,1784730196.281792
1784730196.404,1.581,-2.5,0.08,-0.0,1.0,0.099,-0.462,0.068,-0.094,0.022,1784730196.40414
1784730196.478,1.582,-2.5,0.08,0.0,1.0,0.054,-0.425,0.065,-0.081,0.02,1784730196.47887
1784730196.551,1.607,-3.0,0.085,-0.002,1.0,0.043,-0.38,0.049,-0.067,0.016,1784730196.55162
1784730196.626,1.619,-2.6,0.088,0.001,1.0,0.052,-0.352,0.056,-0.058,0.017,1784730196.62628
1784730196.722,1.642,-3.0,0.093,-0.002,1.0,0.072,-0.313,0.043,-0.046,0.013,1784730196.722242
1784730196.795,1.661,-3.4,0.097,-0.001,1.0,0.049,-0.277,0.031,-0.035,0.01,1784730196.795461
1784730196.869,1.679,-3.2,0.101,0.0,1.0,0.047,-0.245,0.031,-0.026,0.01,1784730196.869373
1784730196.966,1.679,-3.2,0.101,0.0,1.0,0.144,-0.245,0.031,-0.026,0.01,1784730196.965986
1784730197.039,1.679,-3.2,0.101,0.0,1.0,0.218,-0.245,0.031,-0.026,0.01,1784730197.039595
1784730197.113,1.679,-3.2,0.101,0.0,1.0,0.291,-0.245,0.031,-0.026,0.01,1784730197.113427
1784730197.212,1.581,-3.0,0.08,0.001,1.0,0.39,-0.245,0.031,-0.026,0.01,1784730197.211966
1784730197.284,1.562,-2.9,0.076,0.0,1.0,0.462,-0.245,0.031,-0.026,0.01,1784730197.284355
1784730197.357,1.543,-2.9,0.072,0.0,1.0,0.535,-0.245,0.031,-0.026,0.01,1784730197.356781
1784730197.675,1.652,-2.8,0.05,-0.013,1.0,0.043,-0.178,0.034,-0.005,0.009,1784730197.674802
1784730197.75,1.698,-3.2,0.1,-0.001,1.0,0.052,-0.133,0.023,0.007,0.006,1784730197.750416
1784730197.822,1.732,-3.5,0.113,-0.001,1.0,0.048,-0.098,0.013,0.016,0.003,1784730197.821836
1784730197.92,1.761,-3.7,0.12,-0.001,1.0,0.076,-0.069,0.006,0.023,0.002,1784730197.920492
1784730197.993,1.792,-3.3,0.127,0.001,1.0,0.05,-0.037,0.013,0.031,0.003,1784730197.99317
1784730198.066,1.815,-3.4,0.132,-0.0,1.0,0.047,-0.014,0.01,0.036,0.002,1784730198.065756
1784730198.164,1.838,-3.4,0.138,-0.0,1.0,0.076,0.007,0.007,0.041,0.001,1784730198.163885
1784730198.262,1.859,-3.5,0.143,-0.0,1.0,0.076,0.026,0.004,0.045,0.001,1784730198.26173
1784730198.36,1.896,-3.1,0.153,0.001,1.0,0.082,0.059,0.011,0.052,0.003,1784730198.360337
1784730198.432,1.907,-3.4,0.156,-0.001,1.0,0.046,0.068,0.004,0.053,0.0,1784730198.432662
1784730198.505,1.907,-3.4,0.156,0.0,1.0,0.119,0.068,0.004,0.053,0.0,1784730198.506179
1784730198.58,1.907,-3.4,0.156,0.0,1.0,0.193,0.068,0.004,0.053,0.0,1784730198.579833
1784730198.653,1.931,-2.6,0.162,0.002,1.0,0.052,0.087,0.024,0.055,0.006,1784730198.653642
1784730198.751,1.941,-1.9,0.164,0.002,1.0,0.077,0.095,0.041,0.056,0.01,1784730198.751729
1784730198.824,1.954,-2.4,0.168,-0.001,1.0,0.049,0.102,0.025,0.057,0.006,1784730198.824836
1784730198.897,1.954,-2.4,0.168,0.0,1.0,0.122,0.102,0.025,0.057,0.006,1784730198.896817
1784730198.995,1.966,-2.4,0.171,0.0,1.0,0.076,0.107,0.023,0.056,0.005,1784730198.994884
1784730199.069,1.966,-2.4,0.171,0.0,1.0,0.15,0.107,0.023,0.056,0.005,1784730199.06922
1784730199.141,1.974,-2.4,0.173,-0.0,1.0,0.047,0.108,0.02,0.053,0.004,1784730199.142083
1784730199.239,1.971,-2.6,0.172,-0.0,1.0,0.078,0.103,0.014,0.051,0.002,1784730199.24052
1784730199.312,1.968,-2.6,0.171,-0.0,1.0,0.05,0.097,0.011,0.048,0.001,1784730199.312538
1784730199.386,1.968,-2.6,0.171,0.0,1.0,0.124,0.097,0.011,0.048,0.001,1784730199.385787
1784730199.462,1.968,-2.6,0.171,0.0,1.0,0.199,0.097,0.011,0.048,0.001,1784730199.462736
1784730199.557,1.968,-2.6,0.171,0.0,1.0,0.294,0.097,0.011,0.048,0.001,1784730199.556829
1784730199.63,2.007,-2.5,0.18,0.0,1.0,0.368,0.097,0.011,0.048,0.001,1784730199.630699
1784730199.704,2.089,-2.5,0.18,-0.0,1.0,0.052,0.178,0.007,0.064,0.0,1784730199.703954
1784730199.777,2.152,-2.7,0.18,-0.0,1.0,0.052,0.22,-0.0,0.074,-0.002,1784730199.776866
1784730199.852,2.197,-2.9,0.18,-0.0,1.0,0.052,0.248,-0.007,0.08,-0.003,1784730199.852511
1784730199.948,2.197,-2.9,0.18,0.0,1.0,0.148,0.248,-0.007,0.08,-0.003,1784730199.947902
1784730200.022,2.156,-3.4,0.18,-0.001,1.0,0.052,0.196,-0.02,0.063,-0.006,1784730200.021812
1784730200.144,2.107,-3.9,0.18,-0.001,1.0,0.101,0.151,-0.031,0.05,-0.009,1784730200.144251
1784730200.217,2.151,-4.1,0.18,-0.001,1.0,0.058,0.176,-0.037,0.055,-0.011,1784730200.216926
1784730200.291,2.151,-4.1,0.18,0.0,1.0,0.132,0.176,-0.037,0.055,-0.011,1784730200.291085
1784730200.388,2.114,-4.9,0.18,-0.002,1.0,0.077,0.133,-0.056,0.042,-0.015,1784730200.388244
1784730200.462,2.083,-6.4,0.18,-0.004,1.0,0.047,0.099,-0.092,0.032,-0.024,1784730200.461809
1784730200.535,2.048,-7.0,0.18,-0.002,1.0,0.052,0.067,-0.104,0.023,-0.027,1784730200.534721
1784730200.608,2.048,-7.0,0.18,0.0,1.0,0.125,0.067,-0.104,0.023,-0.027,1784730200.607731
1784730200.686,2.025,-8.0,0.18,-0.002,1.0,0.057,0.041,-0.119,0.015,-0.03,1784730200.686978
1784730200.781,2.002,-8.7,0.18,-0.013,1.0,0.071,0.019,-0.13,0.009,-0.032,1784730200.781941
1784730200.853,1.985,-9.4,0.176,-0.028,1.0,0.045,0.001,-0.142,0.004,-0.034,1784730200.85281
1784730200.926,1.97,-10.0,0.172,-0.038,1.0,0.055,-0.013,-0.15,0.001,-0.036,1784730200.9273
1784730201.024,1.956,-10.6,0.168,-0.049,1.0,0.078,-0.026,-0.157,-0.003,-0.037,1784730201.024002
1784730201.097,1.946,-11.2,0.165,-0.062,1.0,0.054,-0.036,-0.164,-0.006,-0.038,1784730201.097204
1784730201.171,1.935,-11.6,0.163,-0.07,1.0,0.052,-0.045,-0.166,-0.008,-0.037,1784730201.170954
1784730201.268,1.927,-11.9,0.161,-0.077,1.0,0.075,-0.051,-0.166,-0.009,-0.037,1784730201.267934
1784730201.342,1.92,-12.4,0.159,-0.086,1.0,0.052,-0.056,-0.166,-0.01,-0.036,1784730201.342054
1784730201.415,1.92,-12.4,0.159,-0.085,1.0,0.124,-0.056,-0.166,-0.01,-0.036,1784730201.414791
1784730201.488,1.92,-12.4,0.159,-0.085,1.0,0.198,-0.056,-0.166,-0.01,-0.036,1784730201.487902
1784730201.585,1.92,-12.4,0.159,-0.085,1.0,0.295,-0.056,-0.166,-0.01,-0.036,1784730201.585836
1784730201.66,1.914,-14.4,0.157,-0.131,1.0,0.369,-0.056,-0.166,-0.01,-0.036,1784730201.659678
1784730201.733,1.911,-14.1,0.156,-0.119,1.0,0.052,-0.06,-0.169,-0.01,-0.033,1784730201.73289
1784730201.806,1.912,-13.9,0.157,-0.115,1.0,0.054,-0.054,-0.157,-0.009,-0.029,1784730201.805918
1784730201.881,1.916,-13.8,0.158,-0.114,1.0,0.056,-0.048,-0.148,-0.007,-0.026,1784730201.881423
1784730202.003,1.922,-13.9,0.159,-0.116,1.0,0.09,-0.042,-0.144,-0.005,-0.025,1784730202.003974
1784730202.075,1.922,-13.9,0.159,-0.115,1.0,0.163,-0.042,-0.144,-0.005,-0.025,1784730202.074776
1784730202.173,1.927,-14.1,0.161,-0.118,1.0,0.078,-0.033,-0.132,-0.003,-0.02,1784730202.172864
1784730202.246,1.934,-13.9,0.162,-0.112,1.0,0.055,-0.025,-0.121,-0.0,-0.017,1784730202.245923
1784730202.32,1.94,-13.6,0.164,-0.106,1.0,0.056,-0.016,-0.108,0.002,-0.013,1784730202.319863
1784730202.416,1.947,-13.3,0.166,-0.1,1.0,0.076,-0.009,-0.097,0.004,-0.01,1784730202.416585
1784730202.491,1.951,-13.0,0.167,-0.094,1.0,0.056,-0.002,-0.083,0.005,-0.006,1784730202.490923
1784730202.564,1.955,-12.7,0.168,-0.087,1.0,0.054,0.003,-0.07,0.007,-0.003,1784730202.563976
1784730202.638,1.959,-12.4,0.169,-0.08,1.0,0.056,0.009,-0.058,0.008,0.001,1784730202.638864
1784730202.711,1.965,-12.1,0.171,-0.074,1.0,0.054,0.015,-0.047,0.01,0.004,1784730202.711268
1784730202.808,1.972,-11.8,0.173,-0.068,1.0,0.073,0.023,-0.037,0.011,0.006,1784730202.8089
1784730202.882,1.972,-11.8,0.173,-0.069,1.0,0.147,0.023,-0.037,0.011,0.006,1784730202.881717
1784730202.955,1.986,-11.5,0.176,-0.062,1.0,0.054,0.034,-0.026,0.014,0.009,1784730202.954804
1784730203.053,1.997,-11.2,0.179,-0.055,1.0,0.08,0.044,-0.016,0.016,0.011,1784730203.053367
1784730203.129,1.997,-11.2,0.179,-0.056,1.0,0.155,0.044,-0.016,0.016,0.011,1784730203.12921
1784730203.199,2.017,-10.7,0.18,-0.045,1.0,0.044,0.059,-0.001,0.02,0.015,1784730203.199019
1784730203.297,2.033,-10.1,0.18,-0.036,1.0,0.077,0.073,0.014,0.023,0.019,1784730203.296883
1784730203.371,2.048,-9.5,0.18,-0.025,1.0,0.051,0.084,0.031,0.025,0.022,1784730203.370751
1784730203.445,2.057,-8.9,0.18,-0.015,1.0,0.056,0.092,0.045,0.027,0.026,1784730203.445131
1784730203.517,2.067,-8.4,0.18,-0.006,1.0,0.05,0.098,0.058,0.028,0.029,1784730203.516815
1784730203.615,2.075,-8.0,0.18,0.001,1.0,0.077,0.103,0.069,0.029,0.031,1784730203.614924
1784730203.688,2.085,-7.5,0.18,0.001,1.0,0.055,0.108,0.081,0.029,0.034,1784730203.687932
1784730203.859,2.093,-7.0,0.18,0.001,1.0,0.152,0.112,0.092,0.03,0.036,1784730203.859059
1784730203.956,2.114,-6.3,0.18,0.002,1.0,0.077,0.12,0.104,0.031,0.038,1784730203.957115
1784730204.03,2.128,-5.9,0.18,0.001,1.0,0.052,0.126,0.109,0.032,0.038,1784730204.031248
1784730204.104,2.139,-5.6,0.18,0.001,1.0,0.054,0.131,0.114,0.032,0.039,1784730204.103751
1784730204.202,2.15,-5.3,0.18,0.001,1.0,0.08,0.135,0.118,0.033,0.039,1784730204.20213
1784730204.276,2.163,-5.0,0.18,0.001,1.0,0.056,0.139,0.122,0.033,0.039,1784730204.275965
1784730204.348,2.174,-4.8,0.18,0.001,1.0,0.053,0.142,0.122,0.033,0.038,1784730204.347934
1784730204.446,2.181,-4.5,0.18,0.001,1.0,0.074,0.142,0.125,0.032,0.038,1784730204.446153
1784730204.519,2.193,-4.3,0.18,0.001,1.0,0.056,0.144,0.125,0.032,0.037,1784730204.519696
1784730204.593,2.2,-4.1,0.18,0.0,1.0,0.056,0.144,0.125,0.031,0.036,1784730204.592989
1784730204.666,2.207,-4.0,0.18,0.0,1.0,0.056,0.144,0.124,0.031,0.035,1784730204.665874
1784730204.763,2.216,-3.9,0.18,0.0,1.0,0.081,0.145,0.123,0.03,0.034,1784730204.763486
1784730204.837,2.224,-3.6,0.18,0.001,1.0,0.054,0.143,0.122,0.029,0.033,1784730204.836702
1784730204.911,2.232,-3.6,0.18,0.0,1.0,0.058,0.143,0.118,0.029,0.032,1784730204.911335
1784730204.984,2.237,-3.3,0.18,0.001,1.0,0.056,0.141,0.121,0.027,0.032,1784730204.983998
1784730205.057,2.243,-3.2,0.18,0.0,1.0,0.056,0.139,0.121,0.026,0.031,1784730205.057592
1784730205.155,2.252,-3.3,0.18,-0.0,1.0,0.082,0.14,0.111,0.026,0.028,1784730205.154842
1784730205.227,2.263,-3.0,0.18,0.001,1.0,0.055,0.141,0.113,0.026,0.028,1784730205.227604
1784730205.326,2.269,-2.8,0.18,0.001,1.0,0.081,0.139,0.114,0.025,0.027,1784730205.325812
1784730205.401,2.277,-2.5,0.18,0.001,1.0,0.058,0.137,0.117,0.024,0.027,1784730205.401216
1784730205.473,2.28,-2.6,0.18,-0.0,1.0,0.055,0.132,0.107,0.022,0.024,1784730205.472936
1784730205.571,2.287,-2.3,0.18,0.001,1.0,0.081,0.132,0.112,0.021,0.025,1784730205.570997
1784730205.766,2.288,-2.3,0.18,0.0,1.0,0.178,0.124,0.106,0.018,0.023,1784730205.765868
1784730205.839,2.298,-2.1,0.18,0.001,1.0,0.056,0.115,0.1,0.015,0.02,1784730205.838742
1784730205.913,2.305,-1.6,0.18,0.001,1.0,0.059,0.116,0.112,0.015,0.023,1784730205.913085
1784730206.011,2.315,-1.0,0.18,0.001,1.0,0.082,0.118,0.126,0.015,0.026,1784730206.0111
1784730206.084,2.326,-0.4,0.18,0.002,1.0,0.054,0.119,0.139,0.015,0.029,1784730206.083874
1784730206.157,2.335,0.2,0.18,0.002,1.0,0.048,0.12,0.154,0.015,0.032,1784730206.156711
1784730206.231,2.346,0.7,0.18,0.001,1.0,0.059,0.124,0.164,0.016,0.034,1784730206.231145
1784730206.306,2.356,1.3,0.18,0.002,1.0,0.057,0.125,0.177,0.016,0.037,1784730206.306183
1784730206.402,2.368,1.9,0.18,0.001,1.0,0.071,0.127,0.187,0.016,0.039,1784730206.402631
1784730206.474,2.378,2.4,0.18,0.001,1.0,0.054,0.126,0.195,0.015,0.04,1784730206.474878
1784730206.548,2.38,2.9,0.18,0.001,1.0,0.058,0.121,0.202,0.014,0.041,1784730206.547878
1784730206.622,2.39,3.4,0.18,0.001,1.0,0.058,0.122,0.211,0.014,0.043,1784730206.62196
1784730206.718,2.407,3.8,0.18,0.001,1.0,0.08,0.128,0.219,0.015,0.044,1784730206.719438
1784730206.793,2.44,4.3,0.18,0.001,1.0,0.056,0.146,0.223,0.02,0.044,1784730206.794118
1784730206.866,2.467,4.6,0.18,0.001,1.0,0.054,0.161,0.226,0.023,0.044,1784730206.865953
1784730206.964,2.49,4.9,0.18,0.001,1.0,0.081,0.171,0.228,0.025,0.044,1784730206.963781
1784730207.039,2.516,5.3,0.18,0.001,1.0,0.057,0.18,0.228,0.027,0.043,1784730207.039542
1784730207.113,2.534,5.6,0.18,0.001,1.0,0.057,0.184,0.229,0.028,0.042,1784730207.114449
1784730207.208,2.551,6.0,0.18,0.001,1.0,0.066,0.187,0.232,0.028,0.042,1784730207.210037
1784730207.282,2.565,6.3,0.18,0.001,1.0,0.055,0.186,0.233,0.027,0.041,1784730207.282274
1784730207.355,2.577,6.6,0.18,0.001,1.0,0.055,0.185,0.233,0.026,0.04,1784730207.355333
1784730207.43,2.577,6.6,0.18,0.0,1.0,0.13,0.185,0.233,0.026,0.04,1784730207.430106
1784730207.502,2.577,6.6,0.18,0.0,1.0,0.202,0.185,0.233,0.026,0.04,1784730207.501996
1784730207.623,2.392,8.5,0.18,0.013,1.0,0.104,-0.01,0.245,-0.028,0.041,1784730207.624492
1784730207.697,2.19,9.4,0.18,0.026,1.0,0.06,-0.185,0.229,-0.074,0.036,1784730207.696751
1784730207.77,2.015,10.7,0.18,0.051,1.0,0.057,-0.33,0.233,-0.112,0.036,1784730207.769953
1784730207.868,1.863,12.0,0.144,0.088,1.0,0.081,-0.45,0.232,-0.142,0.035,1784730207.868398
1784730207.942,1.718,13.7,0.11,0.146,1.0,0.057,-0.554,0.233,-0.166,0.034,1784730207.941696
1784730208.016,1.599,15.2,0.083,0.198,1.0,0.057,-0.637,0.229,-0.185,0.033,1784730208.016326
1784730208.113,1.492,16.5,0.062,0.253,1.0,0.079,-0.705,0.223,-0.199,0.03,1784730208.113702
1784730208.188,1.383,18.3,0.043,0.325,1.0,0.056,-0.764,0.215,-0.21,0.027,1784730208.188113
1784730208.259,1.299,19.7,0.029,0.382,1.0,0.053,-0.806,0.207,-0.217,0.025,1784730208.25878
1784730208.333,1.227,20.9,0.02,0.434,1.0,0.057,-0.838,0.197,-0.221,0.022,1784730208.333699
1784730208.429,1.161,22.1,0.012,0.484,1.0,0.079,-0.861,0.185,-0.223,0.018,1784730208.429626
1784730208.504,1.086,23.7,0.005,0.55,1.0,0.057,-0.879,0.172,-0.222,0.014,1784730208.503986
1784730208.576,1.035,24.6,0.001,0.581,1.0,0.054,-0.885,0.156,-0.219,0.009,1784730208.576791
1784730208.652,0.99,25.0,0.0,0.591,1.0,0.055,-0.883,0.138,-0.214,0.004,1784730208.652087
1784730208.724,0.943,25.6,0.0,0.583,1.0,0.045,-0.877,0.119,-0.208,-0.001,1784730208.723987
1784730208.822,0.914,25.4,0.0,0.553,1.0,0.08,-0.864,0.098,-0.201,-0.007,1784730208.822712
1784730208.894,0.864,25.5,0.0,0.528,1.0,0.053,-0.849,0.073,-0.191,-0.013,1784730208.894498
1784730208.968,0.836,24.6,0.0,0.481,1.0,0.054,-0.826,0.047,-0.181,-0.02,1784730208.968406
1784730209.066,0.81,23.3,0.0,0.428,1.0,0.079,-0.801,0.019,-0.171,-0.027,1784730209.065969
1784730209.139,0.773,22.2,0.0,0.378,1.0,0.053,-0.774,-0.01,-0.159,-0.035,1784730209.139484
1784730209.212,0.756,20.1,0.0,0.31,1.0,0.054,-0.741,-0.04,-0.147,-0.042,1784730209.212579
1784730209.31,0.739,17.7,0.0,0.241,1.0,0.076,-0.708,-0.071,-0.135,-0.049,1784730209.309877
1784730209.384,0.715,15.3,0.0,0.172,1.0,0.053,-0.674,-0.101,-0.122,-0.056,1784730209.383871
1784730209.457,0.71,12.5,0.0,0.101,1.0,0.052,-0.637,-0.129,-0.109,-0.063,1784730209.456947
1784730209.653,0.708,9.8,0.0,0.033,1.0,0.174,-0.6,-0.154,-0.097,-0.068,1784730209.653613
1784730209.726,0.708,9.8,0.0,0.043,1.0,0.247,-0.6,-0.154,-0.097,-0.068,1784730209.725735
1784730209.801,0.504,7.6,0.0,-0.006,1.0,0.322,-0.6,-0.154,-0.097,-0.068,1784730209.800725
1784730209.873,0.457,6.8,0.0,-0.002,1.0,0.395,-0.6,-0.154,-0.097,-0.068,1784730209.872985
1784730209.97,0.393,5.3,0.0,-0.003,1.0,0.491,-0.6,-0.154,-0.097,-0.068,1784730209.970902
1784730210.044,0.344,3.7,0.0,-0.003,1.0,0.565,-0.6,-0.154,-0.097,-0.068,1784730210.043762
1784730216.864,0.387,5.1,0.0,0.01,1.0,0.073,-0.648,-0.188,-0.097,-0.068,1784730216.864066
1784730216.937,0.323,2.8,0.0,-0.004,1.0,0.049,-0.658,-0.195,-0.097,-0.068,1784730216.937439
1784730217.01,2.592,-21.0,0.05,-0.304,1.0,0.05,0.0,0.0,0.0,0.0,1784730217.010401
1784730217.084,2.599,-21.7,0.1,-0.349,1.0,0.05,-0.0,-0.003,-0.0,-0.0,1784730217.084381
1784730217.157,2.611,-22.2,0.15,-0.29,1.0,0.05,0.001,-0.012,0.0,-0.001,1784730217.156641
1784730217.255,2.635,-23.4,0.18,-0.271,1.0,0.073,0.002,-0.062,0.0,-0.008,1784730217.254676
1784730217.328,2.654,-24.0,0.18,-0.281,1.0,0.049,0.01,-0.107,0.002,-0.017,1784730217.327773
1784730217.402,2.671,-24.1,0.18,-0.282,1.0,0.052,0.033,-0.118,0.007,-0.019,1784730217.402206
1784730217.499,2.68,-23.9,0.18,-0.277,1.0,0.074,0.053,-0.089,0.013,-0.011,1784730217.498808
1784730217.695,2.685,-23.5,0.18,-0.27,1.0,0.173,0.069,-0.041,0.018,0.006,1784730217.695068
1784730217.768,2.687,-22.8,0.18,-0.255,1.0,0.048,0.076,0.04,0.02,0.041,1784730217.767858
1784730217.842,2.673,-21.3,0.18,-0.228,1.0,0.052,0.092,0.169,0.027,0.101,1784730217.842723
1784730217.915,2.66,-19.9,0.18,-0.205,1.0,0.05,0.099,0.266,0.029,0.147,1784730217.914795
1784730217.989,2.65,-18.8,0.18,-0.185,1.0,0.051,0.103,0.34,0.03,0.183,1784730217.990564
1784730218.087,2.655,-18.1,0.18,-0.175,1.0,0.069,0.116,0.351,0.037,0.181,1784730218.087015
1784730218.159,2.65,-17.4,0.18,-0.162,1.0,0.048,0.109,0.369,0.03,0.182,1784730218.158787
1784730218.233,2.634,-16.2,0.18,-0.139,1.0,0.051,0.101,0.44,0.023,0.222,1784730218.233118
1784730218.306,2.629,-15.4,0.18,-0.127,1.0,0.048,0.096,0.457,0.018,0.222,1784730218.305945
1784730218.404,2.614,-14.2,0.18,-0.105,1.0,0.075,0.084,0.515,0.008,0.253,1784730218.404072
1784730218.476,2.606,-13.6,0.18,-0.096,1.0,0.049,0.068,0.499,-0.005,0.222,1784730218.477388
1784730218.55,2.599,-13.2,0.18,-0.09,1.0,0.051,0.055,0.483,-0.014,0.198,1784730218.550064
1784730218.624,2.584,-12.2,0.18,-0.071,1.0,0.052,0.037,0.517,-0.027,0.212,1784730218.624696
1784730218.722,2.577,-12.0,0.18,-0.07,1.0,0.073,0.022,0.481,-0.036,0.173,1784730218.722392
1784730218.794,2.56,-11.0,0.18,-0.049,1.0,0.049,0.002,0.502,-0.049,0.177,1784730218.795491
1784730218.868,2.542,-10.3,0.18,-0.038,1.0,0.043,-0.021,0.505,-0.063,0.168,1784730218.868456
1784730218.966,2.528,-9.9,0.18,-0.032,1.0,0.076,-0.041,0.493,-0.074,0.152,1784730218.966238
1784730219.039,2.511,-9.3,0.18,-0.021,1.0,0.05,-0.062,0.473,-0.084,0.128,1784730219.038798
1784730219.114,2.496,-8.7,0.18,-0.011,1.0,0.051,-0.077,0.468,-0.09,0.118,1784730219.113763
1784730219.186,2.482,-8.4,0.18,-0.007,1.0,0.046,-0.093,0.443,-0.096,0.095,1784730219.187003
1784730219.284,2.469,-8.2,0.18,-0.004,1.0,0.07,-0.107,0.414,-0.101,0.071,1784730219.284392
1784730219.359,2.452,-7.9,0.18,0.001,1.0,0.039,-0.123,0.384,-0.104,0.047,1784730219.35914
1784730219.43,2.443,-7.9,0.18,-0.0,1.0,0.046,-0.131,0.35,-0.105,0.024,1784730219.430015
1784730219.504,2.431,-7.9,0.18,-0.0,1.0,0.05,-0.141,0.318,-0.106,0.004,1784730219.504008
1784730219.578,2.42,-7.7,0.18,0.0,1.0,0.048,-0.149,0.295,-0.106,-0.01,1784730219.579253
1784730219.675,2.409,-7.7,0.18,0.0,1.0,0.071,-0.155,0.267,-0.105,-0.026,1784730219.675131
1784730219.787,2.396,-7.7,0.18,-0.0,1.0,0.088,-0.162,0.231,-0.104,-0.045,1784730219.787689
1784730219.861,2.378,-7.6,0.18,0.0,1.0,0.043,-0.17,0.2,-0.101,-0.059,1784730219.860819
1784730219.935,2.379,-8.2,0.18,-0.006,1.0,0.048,-0.166,0.142,-0.095,-0.088,1784730219.935005
1784730220.008,2.376,-8.8,0.18,-0.016,1.0,0.047,-0.165,0.091,-0.091,-0.111,1784730220.007681
1784730220.081,2.374,-9.3,0.18,-0.024,1.0,0.045,-0.162,0.052,-0.086,-0.127,1784730220.080775
1784730220.179,2.37,-9.6,0.18,-0.029,1.0,0.071,-0.161,0.024,-0.083,-0.136,1784730220.178938
