t_bag,x,y
1784644293.025143,0.3800359972666042,-0.6961551740725882
1784644293.098338,0.3474159997513402,-0.7259553289274284
1784644293.17556,0.316986983763734,-0.7531846878426155
1784644293.24908,0.29116585254548283,-0.7767190035042258
1784644293.343603,0.40877377787066904,-0.6732963980489657
1784644293.419492,0.5226672978542225,-0.5726406064372339
1784644293.490753,0.62340034114919,-0.46796655131393683
1784644293.560474,0.7184177490785848,-0.3840284552858081
1784644293.659573,0.8074666613320306,-0.2901813629558541
1784644293.73318,0.8900088553534522,-0.21842957241369154
1784644293.810743,0.9628057326541553,-0.14027217416970159
1784644293.903203,1.0382481168907443,-0.07551485249060315
1784644293.977767,1.1028625975636972,-0.023055471000654748
1784644294.053923,1.1612257636224155,0.02625606088092025
1784644294.154049,1.2235324080849495,0.07757071474267997
1784644294.223707,1.1253171615355053,-0.012069975195635699
1784644294.295038,1.0368553287147613,-0.0932396259570118
1784644294.368054,0.9543791662820234,-0.16863697795786764
1784644294.441033,1.0149884067725097,-0.11775392753156502
1784644294.540486,1.0706275399654872,-0.0542995738571171
1784644294.611874,1.1184200609665569,-0.013675409305329945
1784644294.685594,1.1577015615422108,0.02494812402050816
1784644294.881267,1.2000173521083315,0.09659990435514589
1784644294.980593,1.2225980346656689,0.12552319257007202
1784644295.054771,1.2156602332396862,0.15210788676689616
1784644295.133671,1.2058991539889656,0.17574133083286553
1784644295.206573,1.1937600742891818,0.193820914055147
1784644295.271701,1.1779734044898473,0.20699121688855537
1784644295.375313,1.180785871771487,0.2215894794962156
1784644295.445989,1.174017986243344,0.2253568796615406
1784644295.517314,1.1629461252338629,0.22662267390408222
1784644295.628119,1.1412658536293643,0.24865991163516826
1784644295.689249,1.120236371852301,0.24067771047049047
1784644295.765476,1.016384282915915,0.12267185255534202
1784644295.859318,0.9186618553536292,0.013173884732749441
1784644295.932267,0.9064175680424224,0.027266600835134578
1784644296.006084,0.8938481291522069,0.039350485177074505
1784644296.081048,0.8825865179136935,0.05054800588146782
1784644296.181665,0.8696744109380752,0.0625980908381419
1784644296.249962,0.7856835026533144,-0.04353387320487645
1784644296.322514,0.709474268487011,-0.1408281256326279
1784644296.402009,0.6372514355879881,-0.23166955256547145
1784644296.495463,0.5664345378705234,-0.32025057963602294
1784644296.570571,0.5067790876417679,-0.3982340089744518
1784644296.641651,0.45433578730072927,-0.46749088682892326
1784644296.839017,0.3585794158868475,-0.5783652166531273
1784644296.938794,0.3081926489841976,-0.646377043109637
1784644297.007588,0.2763121274792487,-0.6943671733254998
1784644297.082886,0.24575725875023957,-0.738953917657962
1784644297.188683,0.20772116563609724,-0.7912367856275332
1784644297.255434,0.19020185011247268,-0.8201449509874118
1784644297.331269,0.170530834191153,-0.8498870807876931
1784644297.422977,0.24410418606223477,-0.7593211092142088
1784644297.49943,0.3239947848927025,-0.6679788822941735
1784644297.571326,0.40214811481925083,-0.5836854850376526
1784644297.643854,0.47751705531461097,-0.5053622828853096
1784644297.743687,0.5518477715656737,-0.4329553736128937
1784644297.817449,0.6249751757294146,-0.36266587641356285
1784644297.895926,0.7001781191473069,-0.29710820832115664
1784644297.966612,0.784701231932717,-0.22520392124607824
1784644298.06625,0.8697886080141561,-0.1536635753251626
1784644298.134737,0.944040953919337,-0.09293707799196557
1784644298.205856,1.0117234290810186,-0.035359446617404915
1784644298.302267,1.084621642596559,0.009975714868597434
1784644298.383704,1.1516405937087526,0.04765504477954428
1784644298.450722,1.211515846332155,0.07957399909744758
1784644298.54873,1.2837010449352855,0.11579917597598921
1784644298.622822,1.3311576948661994,0.1503193364088591
1784644298.717736,1.3866813045596003,0.18756718554983545
1784644298.794843,1.27465352068059,0.0825596457228143
1784644298.903369,1.1746909324403068,-0.013943626391070288
1784644298.968994,1.0713382643891345,-0.10900420617159727
1784644299.036913,0.9781624596670968,-0.19451803006158863
1784644299.140002,0.8913587706920263,-0.276523384315554
1784644299.210228,0.8108628827875165,-0.3497635463986596
1784644299.284026,0.7367613400961003,-0.4168494160393701
1784644299.379356,0.6652253911204064,-0.4832832738797652
1784644299.451894,0.6026735633826511,-0.5390826514000769
1784644299.526781,0.5458514005819017,-0.5898019969163761
1784644299.598306,0.6633724437339862,-0.5108823899134931
1784644299.671468,0.7713465192581783,-0.4382212017216583
1784644299.773377,0.8745678767444738,-0.37038885554261536
1784644299.850756,0.972349510447179,-0.30661383759617333
1784644299.92885,1.061525141230738,-0.24456024433667983
1784644300.0187,1.1477396048829742,-0.18847042864280553
1784644300.089053,1.221132794774627,-0.13517927005920427
1784644300.163839,1.2893949608435915,-0.08832777860081062
1784644300.263177,1.3612290435358858,-0.039612927317408016
1784644300.331262,1.415004432109864,-0.00289961837565985
1784644300.404991,1.4649507462177096,0.03514592112401888
1784644300.479227,1.5112333410179284,0.06797062737728103
1784644300.5971,1.5697859539412433,0.10922062347744649
1784644300.676093,1.6052392384563623,0.13569073498700795
1784644300.760912,1.6395146740086992,0.15994505974920004
1784644300.846495,1.6691108786653743,0.1816386924319999
1784644300.921946,1.6890643918659871,0.1968945027172421
1784644300.993309,1.705139177451354,0.2088900613124369
1784644301.092905,1.724721123154606,0.22612764977926236
1784644301.169467,1.7295720808873603,0.2341833926434381
1784644301.239606,1.7147507351411222,0.24347616552941803
1784644301.30943,1.7053179997074357,0.2442712044172982
1784644301.409059,1.6965588206762958,0.24824417620469974
1784644301.486494,1.6762235801484575,0.24189066117971905
1784644301.55364,1.645239148817875,0.23115407398671167
1784644301.628305,1.601035703805954,0.22219490098637346
1784644301.704218,1.5547090871373328,0.2134804469187811
1784644301.79823,1.4017791873857552,0.09736544006534847
1784644301.870973,1.25793469017615,-0.012515749857348268
1784644301.984749,1.1136597194343645,-0.12117564966221703
1784644302.043704,0.9921336165546868,-0.21503290319845547
1784644302.119806,0.8776400544895543,-0.30259724754452455
1784644302.228519,0.8394810257878198,-0.30369841433533196
1784644302.301663,0.8106998605949054,-0.2971537299863837
1784644302.370342,0.77737546233282,-0.2933927151818017
1784644302.488966,0.7215416186374917,-0.2985313201268949
1784644302.552995,0.6797010938522814,-0.2950913949700789
1784644302.624902,0.6288463183228366,-0.29260220339648585
1784644302.728029,0.5589562408982617,-0.2969910496783527
1784644302.810368,0.4916880453069221,-0.2980809140538446
1784644302.872656,0.42749152316307587,-0.2967814344783473
1784644302.951966,0.360193715476654,-0.3065665866279593
1784644303.022714,0.29776997505512487,-0.3162174063747504
1784644303.11721,0.24790433558075545,-0.33249887865581107
1784644303.186362,0.2145882825517221,-0.34402945035008275
1784644303.261089,0.1797111635087004,-0.35520252020053467
1784644303.33605,0.14267627552820022,-0.3674177900552956
1784644303.434285,0.09292683706673938,-0.38480699000984137
1784644303.518637,0.05626901909482739,-0.3974607301273807
1784644303.582479,0.032388829787062215,-0.4037975910482378
1784644303.65437,0.004781369683826657,-0.4079994111956838
1784644303.757111,-0.03627854934428697,-0.41231487521265314
1784644303.826813,-0.05423229863875759,-0.40831211894490727
1784644303.905612,-0.07608000452823999,-0.4053074869366651
1784644303.973948,-0.08983707095543071,-0.4005788551707988
1784644304.074253,-0.11681198750674768,-0.3992523847012879
1784644304.149873,-0.12970941146163223,-0.3954123591113635
1784644304.218218,-0.13802648084654381,-0.3910583343362856
1784644304.316131,-0.15679319305347847,-0.38859777102302995
1784644304.390365,-0.18116240843916587,-0.3876661240652492
1784644304.461765,-0.20118773570796256,-0.38632961358793705
1784644304.53475,-0.24349847554958468,-0.3886256614438696
1784644304.606147,-0.25810405086951754,-0.3872345088121506
1784644304.70652,-0.28122619808506344,-0.38682501673469155
1784644304.778748,-0.2874193384634506,-0.3833830359953867
1784644304.858892,-0.29197683723961426,-0.3797020930099877
1784644304.930413,-0.29000706952970867,-0.3750194668015205
1784644305.001168,-0.26599695676398194,-0.36876300251509386
1784644305.099599,-0.24611299619693777,-0.36433398369538206
1784644305.17482,-0.21317497732611826,-0.3602761433907757
1784644305.246382,-0.1749431302239776,-0.35754364216248546
1784644305.317399,-0.13512496735179025,-0.3569911911357784
1784644305.420377,-0.09789012715349892,-0.357614725523707
1784644305.483298,-0.05483908421829996,-0.3554921345496275
1784644305.560844,-0.011630253929194263,-0.3503396420187747
1784644305.664994,0.03194944486693511,-0.34485229788591265
1784644305.822025,0.059171530512601045,-0.34309375318316654
1784644305.918862,0.09353264676354278,-0.3319805679756672
1784644305.997923,0.13205563904014025,-0.3160579315012256
1784644306.067648,0.17578029916155785,-0.30240446142555305
1784644306.169647,0.22692811521926265,-0.28539723292624003
1784644306.235306,0.2722750835110849,-0.2704290865139924
1784644306.309665,0.32066595204179815,-0.25632018762977815
1784644306.390061,0.37153369587798796,-0.2432247024457383
1784644306.483779,0.4295832235316032,-0.2274524648954787
1784644306.550079,0.4798396555206971,-0.2161713236961953
1784644306.623729,0.5336249198870345,-0.20395069664674706
1784644306.704512,0.592924779780666,-0.186932498394579
1784644306.776,0.648410139033281,-0.1746972303644091
1784644306.866997,0.7114875529591639,-0.1584647941944714
1784644306.942548,0.7783785819301239,-0.155183687053704
1784644307.0135,0.8302624684771784,-0.1422703595560925
1784644307.116323,0.8920210778174189,-0.12593212333146603
1784644307.184991,0.9313407683160253,-0.11639357906250687
1784644307.259411,0.9699956913430452,-0.10867377450730793
1784644307.359076,1.0168191436574228,-0.09953596857914086
1784644307.428459,1.044194704834908,-0.09618944720087742
1784644307.511847,1.0757054207737242,-0.0926157474469527
1784644307.579779,1.0961197095973412,-0.09127516438545621
1784644307.683012,1.128840614502901,-0.08622439383159147
1784644307.748711,1.1413050967440572,-0.08954342177037342
1784644307.822244,1.1548019432790535,-0.08887632393440888
1784644307.895639,1.1671221616105991,-0.0903058578537005
1784644308.023521,1.1992385456272465,-0.08737521041515273
1784644308.088343,1.2012484306735198,-0.09140073191903701
1784644308.18722,1.2170872373874273,-0.09218657390639705
1784644308.262172,1.2233951344794272,-0.09318030089538108
1784644308.340793,1.2314148204674695,-0.09263982935227062
1784644308.40927,1.2369563509105859,-0.0909404280684728
1784644308.507266,1.2531198199620528,-0.0846075160489782
1784644308.578723,1.258827828353586,-0.07648750323840324
1784644308.651775,1.2679452594842284,-0.06660444098707712
1784644308.736958,1.282125906832861,-0.05291187368337839
1784644308.797141,1.2895807866047575,-0.04057782775388658
1784644308.8976,1.3109725409785409,-0.02575901578555062
1784644308.970469,1.3251225697172146,-0.010072214369013092
1784644309.068879,1.3556589640409635,0.024952425919195102
1784644309.14939,1.3695183503546005,0.03646683863395614
1784644309.218208,1.3877056136917933,0.06389148261406188
1784644309.312638,1.409849903665847,0.09529181770836083
1784644309.385399,1.423284800826736,0.11872291000622859
1784644309.459131,1.43506389993479,0.13044654724986524
1784644309.5315,1.3080482517453509,0.02524603703905419
1784644309.609663,1.1906080285969747,-0.07244942524409054
1784644309.70644,1.0775543051691454,-0.1665294133822728
1784644309.776881,0.9728041640562607,-0.25215726205405625
1784644309.876121,0.870286370336777,-0.33731450467259966
1784644309.974839,0.7713919320094965,-0.4181178578952224
1784644310.046636,0.6886626589557734,-0.48457148298270175
1784644310.144738,0.6023831069139771,-0.5544986575545803
1784644310.216564,0.5335852288413322,-0.6087857184929139
1784644310.28765,0.47180037429753546,-0.6579250242072314
1784644310.366026,0.4129206567790294,-0.7041977016896088
1784644310.458656,0.3528488517261643,-0.7515100940300352
1784644310.534116,0.30666836162534244,-0.787118616103152
1784644310.605448,0.26826502012106385,-0.8166185659112902
1784644310.6857,0.22916854009695914,-0.8465000559083974
1784644310.752645,0.20115785185683477,-0.8672836234839438
1784644310.849645,0.16211571848487275,-0.897524484508381
1784644310.926552,0.13812562564140085,-0.9153500057319298
1784644311.020383,0.10915966867070573,-0.9370570352319182
1784644311.098153,0.09242801238275496,-0.948571348628925
1784644311.168733,0.08205849673698892,-0.9551348437119194
1784644311.27144,0.05949417660902273,-0.9712882474310918
1784644311.341884,0.05585392239688801,-0.9727932478506285
1784644311.413351,0.052069651425739466,-0.9740777111846887
1784644311.485928,0.04966152896451534,-0.9743340867061753
1784644311.559259,0.048312253659065586,-0.973944035277742
1784644311.633968,0.047761870517296745,-0.9732083823394684
1784644311.755746,0.1833712094521593,-0.8555489776216763
1784644311.827487,0.3255621920191573,-0.7335256925861083
1784644311.927852,0.458345070712567,-0.6181798412628874
1784644311.999294,0.5825261436765048,-0.5132513021189422
1784644312.09964,0.698623208246222,-0.39833173539043165
1784644312.172987,0.8043456217029855,-0.3101974727030718
1784644312.244133,0.8992067589469174,-0.23078788818650017
1784644312.323522,0.9890620229656023,-0.15716896873635064
1784644312.397312,0.9229293712024205,-0.21356127904838718
1784644312.487685,0.8654551962244037,-0.26243630025146514
1784644312.562181,0.8064528941517066,-0.31267728229356023
1784644312.637094,0.7519816014202862,-0.3596723785604399
1784644312.707609,0.7008378354884466,-0.40368422059501124
1784644312.808912,0.6548525604504478,-0.44238694513769833
1784644312.882099,0.6101403782091792,-0.48157408370245797
1784644312.952862,0.5683551043262077,-0.5178805035831537
1784644313.051632,0.5286483312328889,-0.5517522834240751
1784644313.125772,0.4923947911335087,-0.5830706131750711
1784644313.206647,0.4586657205885467,-0.6120486843080852
1784644313.296156,0.4260168497039225,-0.6400131624380611
1784644313.369858,0.398217242823256,-0.6641681827449288
1784644313.447971,0.37310474291374607,-0.6866316174270259
1784644313.518528,0.3509248365019377,-0.7060466281244182
1784644313.648408,0.32145391014631025,-0.7307000070621389
1784644313.73815,0.3011225870866611,-0.7484470836476738
1784644313.807807,0.2862557683883727,-0.7625654591185337
1784644313.88175,0.27235536906036534,-0.7753347630337815
1784644313.954278,0.26069890772534393,-0.7863938548707355
1784644314.028084,0.25003051573449114,-0.7961443559890528
1784644314.128661,0.23703854588454865,-0.8074795482013
1784644314.20524,0.3753904321641268,-0.690869064660433
1784644314.296464,0.5038984080045061,-0.5794843199763319
1784644314.369819,0.6214164407052593,-0.4789649746703217
1784644314.443752,0.7260042752323027,-0.39036069051266015
1784644314.542985,0.8313009718605656,-0.2886183466098745
1784644314.6164,0.9130987620450235,-0.22245628800547945
1784644314.68747,0.9924578691601902,-0.14274184949191293
1784644314.762328,1.0635101132552647,-0.0695835071456128
1784644314.837195,1.1276052385816864,-0.004621330784669871
1784644314.935965,1.194541460616431,0.061456422578841
1784644315.008547,1.2423335648862472,0.10741147844159123
1784644315.080253,1.2807846800822498,0.14493569677581528
1784644315.152339,1.311791415025161,0.1760195061641525
1784644315.251914,1.3489787721842366,0.21295738575213713
1784644315.325535,1.367181264772939,0.2308709966638359
1784644315.522208,1.4347216273506842,0.29382476494513887
1784644315.595715,1.4313827050750974,0.2839353601778542
1784644315.669428,1.4276305696388025,0.2723516796077763
1784644315.768956,1.4275061426412339,0.23823093222426173
1784644315.838151,1.4165184714846706,0.20013795663137762
1784644315.913429,1.4079784963983617,0.16788470878472048
1784644315.984761,1.3975488370533946,0.13489277695459967
1784644316.084195,1.3957713802949965,0.1098653733517807
1784644316.160306,1.3851803314437021,0.08113311375326479
1784644316.229224,1.3738778488997307,0.05450439552004416
1784644316.327915,1.3690703327485343,0.03187422784693681
1784644316.401399,1.3568067232755918,0.007143778214503314
1784644316.473176,1.34553568793809,-0.016382436616651185
1784644316.572218,1.3384955214060814,-0.03795626022621665
1784644316.644195,1.3267214503124953,-0.05917904845156899
1784644316.720672,1.3145990498836826,-0.08377498774755862
1784644316.800583,1.304206563421383,-0.10278879883598924
1784644316.863312,1.291262587133368,-0.12394756845314357
1784644316.964491,1.2825276007445783,-0.14238895282101677
1784644317.035828,1.2706620450200614,-0.15962389449395553
1784644317.110076,1.2602018145726488,-0.17328026988182604
1784644317.211865,1.2501546348680537,-0.19192495470378512
1784644317.403717,1.2408792872907917,-0.21568922263641943
1784644317.476463,1.2274419999390447,-0.2253352974444058
1784644317.55073,1.215371329458813,-0.22998304524607463
1784644317.621831,1.2031580868190184,-0.23401136302671277
1784644317.723696,1.1890158050760584,-0.25864088426655635
1784644317.793858,1.1755350652251098,-0.27604265661711064
1784644317.86609,1.16351048556551,-0.28921850427088636
1784644317.951094,1.1515138126587194,-0.3010893539999924
1784644318.044087,1.139820454395472,-0.30874029267616154
1784644318.11127,1.1296974741799846,-0.3085213903836746
1784644318.18452,1.1265861849119356,-0.2597592261503024
1784644318.28153,1.1160876225771503,-0.23554802555813348
1784644318.356456,1.1075927934705614,-0.2065741068973061
1784644318.428793,1.0998878495215938,-0.17805707816503694
1784644318.530338,1.0949470991110757,-0.13473129702192535
1784644318.600197,0.9815044821812101,-0.21939689910594934
1784644318.672467,0.8778135544998136,-0.29650591556596445
1784644318.746433,0.7823631902488863,-0.36762598622780523
1784644318.819008,0.6963863274630216,-0.4320685419549165
1784644318.917718,0.7280952823644106,-0.3742488795104959
1784644318.991636,0.7707052668141073,-0.3122234301531588
1784644319.063745,0.8146545136946101,-0.2532366620016475
1784644319.261086,0.8294837297892567,-0.21299398950520548
1784644319.358638,0.8986584319453218,-0.14208214577217804
1784644319.430335,0.9656707625858307,-0.08080012141031157
1784644319.50439,1.0297763968245486,-0.023534336800836816
1784644319.58939,1.092553458379638,0.03128423083683819
1784644319.653793,1.1517408762045127,0.07686491740080956
1784644319.750324,1.2112086422690205,0.1273128385780171
1784644319.824571,1.2652701940886653,0.16552169051707047
1784644319.894224,1.3137231621884427,0.2006402340597063
1784644320.000196,1.3655586637568775,0.24218749279837515
1784644320.065798,1.4055586895711965,0.2657435424745114
1784644320.140828,1.4426429276854706,0.2903139326501624
1784644320.236601,1.4811693718746455,0.3194934608568812
1784644320.31845,1.5122705186941525,0.33980161888332056
1784644320.38576,1.5362673383388068,0.3537804250173146
1784644320.457515,1.5585156488879037,0.368985145988274
1784644320.556036,1.5856054460003857,0.38723443017016435
1784644320.629311,1.6026252526303386,0.3945933227299234
1784644320.702261,1.617049356252552,0.4036612249820425
1784644320.774551,1.6300414092068767,0.4081401803922484
1784644320.874496,1.648002104491611,0.4191828473792666
1784644320.94802,1.6557307441669205,0.4217018751912944
1784644321.062751,1.6744697263814592,0.42359809901245005
1784644321.142582,1.6788098711005506,0.42504648702347153
1784644321.225828,1.6825719519673066,0.4238463129537318
1784644321.290896,1.6804687140498056,0.4206795983019017
1784644321.38881,1.6851733957178556,0.4186993370012243
1784644321.460075,1.6824371738819606,0.41617380965709305
1784644321.536845,1.680279110299151,0.41300367355302914
1784644321.607331,1.676520537591124,0.40817782257880375
1784644321.683197,1.6747060153371744,0.4026611708107276
1784644321.781245,1.6748913714348503,0.3984555148805118
1784644321.850994,1.669558144077392,0.38882801831081915
1784644321.95054,1.6667378944183657,0.38131795633995647
1784644322.023997,1.6598203075451028,0.36947114186669383
1784644322.095528,1.6521362268527962,0.3572059083023543
1784644322.194472,1.6457662916710694,0.3452280737915143
1784644322.267699,1.6363137292175383,0.332221598379673
1784644322.346729,1.627633406771624,0.3192196891318467
1784644322.41435,1.6187188130429893,0.30341970754271264
1784644322.488431,1.6096619805881365,0.29027822985002133
1784644322.585721,1.6018868137573454,0.2719783023887983
1784644322.665066,1.5922267209601608,0.2587963730911724
1784644322.730538,1.583313584859014,0.24341369147796674
1784644322.802939,1.5743802948083938,0.22871027831513568
1784644322.934758,1.3776477572169856,0.07804792602711053
1784644323.007713,1.1984480102996353,-0.053995342061621515
1784644323.083003,1.033614190105924,-0.17472750608855736
1784644323.178984,0.8715775048561079,-0.29408964554245653
1784644323.262897,0.728236230433519,-0.39870059428834176
1784644323.32969,0.609077762314813,-0.484558602581904
1784644323.401735,0.49879679738091165,-0.5647675563294087
1784644323.497197,0.3814534045284013,-0.6512683348740791
1784644323.582006,0.4635669351494932,-0.5884559916808613
1784644323.648832,0.54995232765521,-0.5115561948537558
1784644323.743363,0.4525348407724252,-0.5897946839450205
1784644323.81472,0.382038547459998,-0.6486103421549084
1784644323.889084,0.32168712730889076,-0.7013052348884807
1784644323.996686,0.2514115281401118,-0.7637038597574153
1784644324.057453,0.22352682816912844,-0.7930276542713249
1784644324.133243,0.1943779963704604,-0.8234851628886981
1784644324.203971,0.1773195892153619,-0.8450919382996941
1784644324.278339,0.1654756595872319,-0.8627834129032268
1784644324.388095,0.14085182313335162,-0.8913382971610231
1784644324.44938,0.15375692487858345,-0.8877224945190061
1784644324.522372,0.1645879677035631,-0.8851613125267052
1784644324.619511,0.1679821942257889,-0.8879069958446602
1784644324.706654,0.18486777714073993,-0.8785769687423033
1784644324.887147,0.09404766030111839,-0.9594336102417048
1784644325.039683,0.01432810909917462,-1.030498902162381
1784644325.13124,0.7903939115524208,1.4975161696384207
1784644325.217354,0.7680168128088904,0.12387891717357502
1784644325.277935,0.7684940745644606,-0.0456254284719733
1784644325.355626,0.7738099987849903,-0.10645719456097857
1784644325.454501,0.7804227537246129,-0.13809600964554866
1784644325.532323,0.7855293478042298,-0.15141177583086074
1784644325.610977,0.7069214605766816,0.32381846416379745
1784644325.694434,0.6374861939732769,0.7336457220165353
1784644325.770743,0.5805112819515279,1.0701202771421812
1784644325.840049,0.538616818993233,1.3247520256712473
1784644325.973368,0.4871849846336018,1.6358607886632366
1784644326.015495,0.48813733944439247,1.69988550392802
1784644326.09078,0.49925104509994506,1.8038054054792103
1784644326.164756,0.526822414171459,1.8659018882629594
1784644326.237779,0.565839217976809,1.8986953095496801
1784644326.340596,0.6252047679369666,1.929800885876109
1784644326.405254,0.6969976700416906,1.8817212858159362
1784644326.480036,0.7791678431539468,1.828232668817205
1784644326.554205,0.8667334045335875,1.7570832151422857
1784644326.670237,0.9982545809169447,1.6576348006800758
1784644326.753911,1.1116133781732078,1.5210430361571678
1784644326.814203,1.2003235589493362,1.3884018884502007
1784644326.918685,1.3149382125817346,1.2396656023071169
1784644326.986719,1.3950335821236883,1.1021084785712585
1784644327.065699,1.4749144423362013,0.958110633711956
1784644327.158764,1.55738323542426,0.801180201083736
1784644327.231465,1.60725213554269,0.6761005357488724
1784644327.302363,1.6493595754258086,0.559220439809292
1784644327.402602,1.70625768344485,0.41546623191005955
1784644327.480098,1.7312611548445056,0.31485889028771835
1784644327.555264,1.7457810099771558,0.23442900765522978
1784644327.621497,1.7513321989945643,0.17031565563068182
1784644327.695687,1.7552503809009825,0.11165479300997738
1784644327.798681,1.7732354294820722,0.017693695755969824
1784644327.865888,1.7590464652356472,-0.003362616604601451
1784644327.973512,1.7640261617179438,-0.07467703490302811
1784644328.036451,1.7414521277409414,-0.07054594084225592
1784644328.109521,1.7252013423414443,-0.08302720898059907
1784644328.209785,1.7154249731405657,-0.12188785115590503
1784644328.288438,1.6958921057035592,-0.12551677925961485
1784644328.352823,1.6731155717147195,-0.11265970768879223
1784644328.484974,1.6603058695931832,-0.164030454186414
1784644328.574548,1.6355226004756067,-0.15671068312961525
1784644328.644733,1.6111778111391675,-0.13295553994677495
1784644328.717836,1.5899512708024195,-0.11799660724201484
1784644328.79875,1.5692966656549086,-0.10683815765372397
1784644328.895953,1.5489997513610938,-0.10857196865458096
1784644328.963817,1.5305950034496443,-0.08788627006050521
1784644329.034208,1.5133262206184286,-0.07218539408860411
1784644329.10807,1.4978248581699665,-0.06199177451932246
1784644329.181214,1.4820253660846392,-0.04986606495053514
1784644329.279685,1.4648694899834211,-0.052008063151192024
1784644329.35522,1.450077530190035,-0.03829135846266202
1784644329.424587,1.4371216649275165,-0.02432700577057169
1784644329.526214,1.4195512613027166,-0.020820789034292977
1784644329.608381,1.407332200705604,-0.012640200475426841
1784644329.694574,1.3948404332427078,-0.0024374414461646524
1784644329.77072,1.3841534509979943,0.014704224097644318
1784644329.841518,1.3759614429898366,0.028200051782496058
1784644329.914498,1.3679365251060687,0.03974940178255322
1784644329.988441,1.3610023991570517,0.05000815107936164
1784644330.068257,1.3535615567203827,0.061496173339156295
1784644330.161742,1.346024062999811,0.07154789465346492
1784644330.23474,1.3444695024506488,0.08900614472254875
1784644330.344831,1.3424627192031617,0.09980110852243768
1784644330.441488,1.3486672112081672,0.11727723797952544
1784644330.502138,1.3648072089812873,0.13864781420736963
1784644330.60193,1.3745295481605135,0.15523661954386775
1784644330.67329,1.3911710410789138,0.17799422485843838
1784644330.756186,1.4075250453048214,0.19457707567636978
1784644330.81971,1.428020624815351,0.21522786933812604
1784644330.924964,1.44837289416972,0.23392751691002106
1784644330.993558,1.4732778136968638,0.2555271354799727
1784644331.066796,1.4983409793318403,0.2754021052892027
1784644331.145805,1.5222175696666507,0.2922624207933128
1784644331.247648,1.5470159520075486,0.30908380214953224
1784644331.310419,1.5714623798389658,0.32013257768447034
1784644331.384863,1.5893053268716861,0.33336812337926836
1784644331.481251,1.6115478614443874,0.3433344153156061
1784644331.567207,1.6311584126460992,0.35172577652534714
1784644331.632174,1.652513786553804,0.3542789872850151
1784644331.723956,1.6716545575230695,0.3605802713828583
1784644331.801082,1.6882319450800076,0.3618797849882734
1784644331.871891,1.7026242080732508,0.35893487507235805
1784644331.947704,1.7149217162083523,0.3554394114233499
1784644332.019451,1.7265469326498812,0.35071233753758907
1784644332.117712,1.738614149169704,0.34350389578352325
1784644332.213383,1.7470515815690693,0.3334773426022093
1784644332.313551,1.752697311964903,0.32327862108360533
1784644332.385253,1.755680631230674,0.3113227622027311
1784644332.471976,1.7573560713297167,0.29947690533447785
1784644332.558443,1.7576415572702702,0.2849589601703475
1784644332.628548,1.7549107833593385,0.2749074543945634
