t,x,y,z,v_lin,v_ang
1784644291.193154,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.211777,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.232062,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.251715,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.272141,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.292723,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.313319,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.3326,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.352608,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.371529,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.392121,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.41155,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.431997,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.45244,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.471788,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.491751,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.511892,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.531412,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.551759,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.571762,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.591295,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.612792,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.631687,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.651697,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.671466,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.691209,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.711268,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.731247,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.752262,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.771119,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.791263,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.81128,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.831077,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.851122,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.871274,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.891353,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.912207,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.931157,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.950984,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.971079,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644291.991211,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.010832,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.031058,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.050943,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.072321,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.090772,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.110801,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.130756,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.150896,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.170696,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.190687,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.210845,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.230961,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.250636,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.270566,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.290967,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.310962,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.330496,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.350914,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.37058,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.390747,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.411999,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.430745,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.449689,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.469771,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.490575,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.509343,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.530282,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.550293,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.570226,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.590312,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.609574,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.62953,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.649251,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.669312,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.69028,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.710186,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.730904,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.750215,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.769052,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.788998,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.809039,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.828953,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.850106,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.87013,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.889851,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.909857,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.928804,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.948782,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.968826,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644292.989811,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.008718,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.029325,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.04916,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.069211,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.088635,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.108921,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.12899,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.149922,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.168586,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.188795,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.208884,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.228452,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.248449,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.268744,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.288867,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.309441,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.328377,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.348372,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.368356,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.388319,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.408269,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.428289,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.448248,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.470266,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.48822,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.508535,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.528586,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.548116,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.568261,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.58834,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.60923,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.628164,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.64802,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.668169,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.688207,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.707959,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.728266,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.747998,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.768876,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.787852,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.80787,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.827911,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.8478,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.868132,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.887786,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.908196,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.927743,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.948057,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.967687,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644293.987737,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.008132,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.026675,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.046613,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.066591,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.087814,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.107662,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.127569,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.147484,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.166492,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.186735,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.206446,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.227433,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.247686,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.267449,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.287334,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.307783,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.326404,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.346802,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.366434,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.387326,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.406687,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.426205,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.446527,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.46654,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.486551,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.507812,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.526136,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.547253,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.566103,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.586236,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.606031,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.62619,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.646183,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.665961,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.685982,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.707214,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.726078,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.746029,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.766132,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.786035,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.806117,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.826121,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.846095,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.866728,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.885721,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.906081,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.925726,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.945685,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.96566,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644294.985619,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.006603,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.025597,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.045577,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.065831,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.085521,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.105631,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.125466,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.14558,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.16678,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.185403,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.205384,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.225631,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.245443,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.265322,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.285365,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.305565,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.32532,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.345273,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.365265,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.385487,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.404501,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.424277,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.445249,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.464174,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.485243,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.505068,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.525228,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.545245,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.564179,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.584179,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.60399,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.624958,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.645285,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.66498,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.684869,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.704205,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.72383,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.744032,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.764661,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.785263,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.804698,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.825211,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.844612,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.863799,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.883774,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.903821,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.923553,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.944914,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.964929,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644295.984825,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.004491,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.023753,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.043483,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.063385,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.083394,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.10482,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.123358,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.14335,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.163296,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.183285,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.203236,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.223558,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.244232,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.263496,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.283452,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.303674,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.323172,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.343278,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.363373,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.383062,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.404064,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.423207,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.443249,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.463076,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.482986,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.503012,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.522957,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.54293,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.563914,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.582909,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.60295,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.622897,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.643184,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.662855,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.682762,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.702851,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.724148,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.743052,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.762912,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.78292,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.802839,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.822636,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.843125,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.8628,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.882928,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.90277,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.922551,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.942522,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.96248,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644296.982477,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.002438,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.02269,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.04275,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.06249,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.082367,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.101538,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.121594,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.141667,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.161642,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.182248,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.202525,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.222545,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.242225,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.261332,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.281321,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.301315,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.321155,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
1784644297.342085,0.6916664223664178,0.2789006338018439,0.0,0.0,0.0
