t_bag,v_lin,v_ang
1784644313.937258,0.0,0.0
1784644314.010972,0.0,0.0
1784644314.108913,0.0,0.0
1784644314.184956,0.0,0.0
1784644314.280108,0.0,0.0
1784644314.352699,0.0,0.0
1784644314.427325,0.0,0.0
1784644314.523565,0.0,0.0
1784644314.597858,0.0,0.0
1784644314.670708,0.0,0.0
1784644314.743564,0.0,0.0
1784644314.817919,0.0,0.0
1784644314.915639,0.0,0.0
1784644314.989457,0.0,0.0
1784644315.061781,0.0,0.0
1784644315.135314,0.0,0.0
1784644315.232997,0.0,0.0
1784644315.305777,0.0,0.0
1784644315.502608,0.0,0.0
1784644315.575856,0.0,0.0
1784644315.649759,0.0,0.0
1784644315.746276,0.0,0.0
1784644315.819578,0.0,0.0
1784644315.893769,0.0,0.0
1784644315.965596,0.0,0.0
1784644316.065295,0.0,0.0
1784644316.137831,0.0,0.0
1784644316.210706,0.0,0.0
1784644316.308998,0.0,0.0
1784644316.381365,0.0,0.0
1784644316.45485,0.0,0.0
1784644316.552716,0.0,0.0
1784644316.625612,0.0,0.0
1784644316.699601,0.0,0.0
1784644316.774304,0.0,0.0
1784644316.845572,0.0,0.0
1784644316.945247,0.0,0.0
1784644317.017779,0.0,0.0
1784644317.091101,0.0,0.0
1784644317.190193,0.0,0.0
1784644317.384069,0.0,0.0
1784644317.457823,0.0,0.0
1784644317.530788,0.0,0.0
1784644317.603631,0.0,0.0
1784644317.702537,0.0,0.0
1784644317.776738,0.0,0.0
1784644317.848962,0.0,0.0
1784644317.923491,0.0,0.0
1784644318.019539,0.0,0.0
1784644318.09276,0.0,0.0
1784644318.165683,0.0,0.0
1784644318.263543,0.0,0.0
1784644318.337506,0.0,0.0
1784644318.410914,0.0,0.0
1784644318.508889,0.0,0.0
1784644318.582539,0.0,0.0
1784644318.655342,0.0,0.0
1784644318.72842,0.0,0.0
1784644318.802105,0.0,0.0
1784644318.899522,0.0,0.0
1784644318.972743,0.0,0.0
1784644319.046305,0.0,0.0
1784644319.242447,0.0,0.0
1784644319.339882,0.0,0.0
1784644319.412896,0.0,0.0
1784644319.487282,0.0,0.0
1784644319.561536,0.0,0.0
1784644319.63295,0.0,0.0
1784644319.731277,0.0,0.0
1784644319.804372,0.0,0.0
1784644319.876868,0.0,0.0
1784644319.974823,0.0,0.0
1784644320.048383,0.0,0.0
1784644320.123041,0.0,0.0
1784644320.220601,0.0,0.0
1784644320.295144,0.0,0.0
1784644320.365978,0.0,0.0
1784644320.439511,0.0,0.0
1784644320.537586,0.0,0.0
1784644320.611364,0.0,0.0
1784644320.683671,0.0,0.0
1784644320.756679,0.0,0.0
1784644320.854761,0.0,0.0
1784644320.928866,0.0,0.0
1784644321.050922,0.0,0.0
1784644321.124521,0.0,0.0
1784644321.197344,0.0,0.0
1784644321.271545,0.0,0.0
1784644321.369898,0.0,0.0
1784644321.443576,0.05,0.24185586598276332
1784644321.517192,0.1,0.14836538334524843
1784644321.59005,0.112335544711453,0.13919928818791216
1784644321.664164,0.11123038125877768,0.13663677960369722
1784644321.761488,0.11052717826964191,0.13291679629097397
1784644321.833523,0.11034409723225848,0.1297813696996068
1784644321.933171,0.10865178234921968,0.12354628167791207
1784644322.004511,0.10764086589199488,0.11874677575000678
1784644322.077813,0.10551964953474885,0.11100596719648703
1784644322.176182,0.10323795371730062,0.10326166959153278
1784644322.250683,0.1012867939997054,0.09517599374577186
1784644322.322338,0.09864877735946095,0.08669923321665295
1784644322.395389,0.09621574999878232,0.07773489110547926
1784644322.469995,0.09365668480711578,0.06571570372014734
1784644322.567483,0.0912168801717006,0.05638388052396006
1784644322.64146,0.08889890175762212,0.04069647871804761
1784644322.713765,0.08641566864524658,0.031072925035060827
1784644322.786285,0.08405729535240933,0.017826476807169582
1784644322.91556,0.08176172331031956,0.0052436942590947735
1784644322.989234,0.04214076193845269,-0.02322182755699105
1784644323.062377,0.016059105973230636,-0.029125052660493218
1784644323.161649,0.001909432575827168,-0.09191267873651617
1784644323.235847,0.0,-0.3854094483559841
1784644323.30661,0.0,-0.6436134543875238
1784644323.381245,0.0,-0.8687066668530578
1784644323.479796,0.0,-1.0
1784644323.554467,0.0,-1.0
1784644323.624556,0.0,-1.0
1784644323.722028,0.0,-0.8809827675489093
1784644323.795318,0.0,-1.0
1784644323.869216,0.0,-1.0
1784644323.969972,0.0,-1.0
1784644324.04002,0.0,-1.0
1784644324.113495,0.0,-1.0
1784644324.187699,0.0,-1.0
1784644324.260581,0.0,-1.0
1784644324.360462,0.0,-1.0
1784644324.431778,0.0,-1.0
1784644324.504359,0.0,-1.0
1784644324.602322,0.0,-1.0
1784644324.679027,0.0,-1.0
1784644324.798578,0.0,-1.0
1784644324.868143,0.0,-1.0
1784644324.941592,0.0,-1.0
1784644325.01437,0.0,-1.0
1784644325.11254,0.0009634359636272121,-1.0
1784644325.187039,0.050963435963627214,-0.7
1784644325.259188,0.0009634359636272113,-0.39999999999999997
1784644325.332383,0.0,-0.09999999999999998
1784644325.430842,0.0,-0.01814105194587856
1784644325.505189,0.0,-0.06542320162549681
1784644325.578436,0.0,-0.08492914248619643
1784644325.674488,0.0,0.21507085751380356
1784644325.748647,0.0,0.5150708575138035
1784644325.821028,0.018250303914013204,0.8150708575138035
1784644325.921701,0.050765470216906805,1.0
1784644325.992706,0.10076547021690681,1.0
1784644326.067142,0.12128563767920014,1.0
1784644326.139973,0.14647520300506917,1.0
1784644326.212247,0.1637440241421186,1.0
1784644326.311273,0.17495228327854184,1.0
1784644326.383324,0.18,1.0
1784644326.457258,0.18,1.0
1784644326.531162,0.17659378520477403,1.0
1784644326.650746,0.16910412930330415,1.0
1784644326.724731,0.16274107634686616,0.9606004483951442
1784644326.796099,0.1495931919616431,0.91958930867209
1784644326.893406,0.13742307897171716,0.8730376072605801
1784644326.967583,0.13053089083749042,0.7661941868011761
1784644327.041701,0.12348634045139566,0.6778800738826987
1784644327.138772,0.11897520157194855,0.5658605955167825
1784644327.211568,0.1172362824961667,0.4320678687587785
1784644327.284363,0.11543551777477815,0.3356202374963836
1784644327.383993,0.11495105227101753,0.24037762493862036
1784644327.458291,0.11834536102256574,0.1154772739066976
1784644327.529874,0.11917932035653696,0.04205284038518567
1784644327.603493,0.11960108621479056,-0.009298606033763944
1784644327.67732,0.11916398012576751,-0.007333518656766481
1784644327.774913,0.11897667881315961,-0.006712109293431535
1784644327.847381,0.12240932068355659,-0.010602172836784616
1784644327.946702,0.11903585802012372,-0.0023874483600723074
1784644328.018432,0.1205814763103366,-0.008059709317777965
1784644328.091471,0.11525264317180174,0.00037126787446155503
1784644328.189872,0.11162245900439198,-0.001573325926576829
1784644328.262983,0.10991193758827314,-0.004761221689859549
1784644328.336883,0.10553905923937881,-0.0006240088585126782
1784644328.457546,0.10024515329288146,0.0014381227028252945
1784644328.55307,0.09835951140521118,-0.006811803726064557
1784644328.627263,0.09281161927463447,0.0006569488840589659
1784644328.699826,0.08716359775924098,0.0029991775286681384
1784644328.774041,0.08247211675466135,0.0019093883221951487
1784644328.87152,0.07805918174848551,0.00143385368567376
1784644328.945219,0.07398175953851184,-0.00047713256291585316
1784644329.017677,0.07006566309089804,0.003049268568078954
1784644329.090446,0.06653384436672256,0.0023704729000202664
1784644329.164437,0.0634692270104799,0.0015566476842829929
1784644329.261718,0.06039622897394593,0.0019298743086736238
1784644329.33722,0.057221751997689,-0.00046781485885750464
1784644329.408284,0.05444208187158601,0.0023141822983703793
1784644329.508402,0.05205743424944491,0.002431286948417514
1784644329.583292,0.04894260493853198,0.0005857890366843615
1784644329.677813,0.046804369158552066,0.0014836800944675993
1784644329.751686,0.04465894388585696,0.0019009719487051758
1784644329.824465,0.042870844928283955,0.0032691602201165714
1784644329.897858,0.04154205180323894,0.0026190690867363975
1784644329.970822,0.040267378092834455,0.00228017986086331
1784644330.048664,0.039191589080671003,0.002052462853810224
1784644330.143007,0.0380660321129473,0.002327192075084199
1784644330.215592,0.0369402322106482,0.0020738747918454055
1784644330.337667,0.03685874894500403,0.003500754056054953
1784644330.414698,0.036660769466596965,0.002182562274763457
1784644330.484154,0.037872982936749705,0.003364717833453406
1784644330.581886,0.04081238221119581,0.003857073061406602
1784644330.65526,0.042709654199273334,0.002966915104453702
1784644330.730553,0.04596636049789122,0.0038711864114225752
1784644330.801526,0.0491538263965604,0.0026203553936025954
1784644330.899508,0.05328013765329017,0.020104853714180554
1784644330.972689,0.05747064943047957,0.037113357283120166
1784644331.047833,0.06273929170946069,0.05589698216025447
1784644331.119229,0.06816695873072934,0.0707790296625908
1784644331.220189,0.07342447648833858,0.08159463726903707
1784644331.290138,0.07901368942937244,0.0916278242935281
1784644331.364344,0.08443964228625049,0.09477051826416531
1784644331.462135,0.08870269013201375,0.1024934188065837
1784644331.539331,0.09383147244982612,0.10462498257445862
1784644331.608635,0.09841688182389906,0.10626351344000629
1784644331.706586,0.10318256227164664,0.10185194972565155
1784644331.780373,0.10770928356327986,0.10233162419868787
1784644331.852309,0.1114805527604968,0.09849552188594715
1784644331.92668,0.11459388082180497,0.09221254110903065
1784644332.000684,0.11723370414051953,0.08663059894120824
1784644332.097453,0.11968503030071397,0.08034719979969358
1784644332.195598,0.12214805004870516,0.07219286319995617
1784644332.292642,0.12366278563627851,0.06304608638404395
1784644332.366144,0.12453764393861783,0.05472906276490083
1784644332.441509,0.12473055407405076,0.045534951329921206
1784644332.538845,0.12464013659782866,0.036820039216429304
1784644332.610548,0.12413895426406439,0.02606426406448532
1784644332.684114,0.12311964162961593,0.01968774287627933
1784644332.760513,0.12203780248239182,0.011904163633755797
1784644332.830369,0.1210278311000096,0.00232274391209911
1784644332.929367,0.11948363367229728,-0.0010814908005005678
1784644333.00127,0.11802048221229806,-0.0011575856658135393
1784644333.075418,0.11616667570316232,-0.0010870820431235371
1784644333.151088,0.1142431906143076,-0.0009225235840408229
1784644333.248632,0.1642431906143076,-0.00925366603539127
1784644333.31958,0.15925809648168548,-0.00034158285456512005
1784644333.418155,0.1524798174512936,4.962967645738591e-05
1784644333.492662,0.14657536523828235,-0.0003029908647971816
1784644333.564852,0.14024463359841335,7.113028591301438e-05
1784644333.638296,0.13431929085081934,0.00015567824158061017
1784644333.737291,0.1283952662477348,-6.0215612733777174e-05
1784644333.808238,0.12238053096923103,-9.180845992874057e-05
1784644333.882866,0.11670640915771854,0.00019108184038839365
1784644333.95541,0.16596833999471536,-0.00707523572760966
1784644334.077205,0.15564057016133484,0.0005349067251654831
1784644334.151767,0.1464142370788214,-0.0001042974293864365
1784644334.223609,0.13666712926789235,0.0006833910139101845
1784644334.323361,0.12751036555611509,0.000724212911433611
1784644334.398138,0.11858669290037384,0.0004826096820692415
1784644334.468661,0.11033630078812116,0.0007746980880295118
1784644334.567357,0.10320522801263653,0.0008725184571737304
1784644334.639355,0.15033073151835138,-0.007081000642823311
1784644334.714506,0.18,-0.005114430730815015
1784644334.786185,0.18,0.000986690394444185
1784644334.859394,0.1649265051137586,0.0011742026086429423
1784644334.958403,0.15058506892638124,0.0012650257266029648
1784644335.030231,0.13726674203719869,0.0010764831664456388
1784644335.103909,0.12484293761788873,0.0014367824063346644
1784644335.20161,0.11356296121654394,0.0014948482356903904
1784644335.277036,0.10236633129666066,0.001670210710399032
1784644335.349268,0.09257582166959565,0.0018511800234713555
1784644335.447644,0.08384381390055579,0.0018673455647766723
1784644335.52033,0.07469425462389066,0.001997521765950724
1784644335.592587,0.06720749115886393,0.0015156422870139337
1784644335.667123,0.060646065533888294,0.0004352515182295142
1784644335.764222,0.054353845379511025,0.0004761083906296115
1784644335.837679,0.047608491029279984,0.00023277953109316984
1784644335.936324,0.04303479470273354,-0.0003361778364837096
1784644336.008672,0.03760964740992618,-0.0011978529734495617
1784644336.106288,0.03500810294207626,-0.0012114970695294863
1784644336.180553,0.031657751466403414,-0.002011305774436034
1784644336.252326,0.02989760950658722,-0.0024421826106286373
1784644336.351842,0.028703202637580066,-0.006158941838996114
1784644336.42348,0.06452714558126472,-0.015202874220958871
1784644336.497664,0.061420949914289064,-0.002023615503447526
1784644336.596602,0.059510498990736585,-0.00275346831983983
1784644336.671331,0.05778663374443649,-0.003584472167111946
1784644336.741484,0.05690025021293871,-0.0030861799950505754
1784644336.81505,0.056357761801429984,-0.0031110913985940123
1784644336.888638,0.05631632429123105,-0.0027334309009469115
1784644336.986779,0.05695701157068056,-0.006717104753873561
1784644337.059866,0.0577368402380121,-0.03347650064229966
1784644337.132218,0.0597531814772295,-0.05496298360544139
1784644337.230486,0.0616916736881416,-0.07562676129559268
1784644337.303694,0.06412578601335783,-0.10124606111847934
1784644337.378424,0.06686462102346272,-0.12072357064400159
1784644337.475785,0.06960060617975383,-0.15908655774777147
1784644337.548096,0.07272357985440543,-0.19441628748934278
1784644337.621351,0.07638142068957912,-0.2154729123715589
1784644337.698102,0.0799003780839496,-0.2204454653562575
1784644337.817472,0.08327166775017995,-0.22371446833183964
1784644337.891784,0.08873477177458197,-0.2482097512048664
1784644337.963281,0.0915697290797631,-0.2370489156559674
1784644338.06148,0.09413816809136616,-0.22533402262982735
1784644338.13592,0.14413816809136615,-0.2718788620127065
1784644338.209111,0.14433256743194678,-0.24528485796447033
1784644338.307881,0.14363925745242717,-0.23106097312420604
1784644338.381215,0.14523299042656174,-0.2167854211894601
1784644338.45251,0.14509797349485581,-0.19752237644289758
1784644338.551729,0.14325544660430775,-0.17744831415266016
1784644338.623557,0.14437250997161857,-0.14862464745649523
1784644338.697572,0.14248298751932909,-0.1303561256100315
1784644338.770455,0.14080735419709728,-0.11002487641073654
1784644338.843084,0.139041928675199,-0.08855520263718837
1784644338.941935,0.13752599332874826,-0.06853553049785775
1784644339.014645,0.13687577430955938,-0.04754681074741857
1784644339.0888,0.18,-0.05436077992962773
1784644339.186353,0.18,-0.061089562792739284
1784644339.259624,0.18,-0.0662509380768535
1784644339.335832,0.18,-0.06939527074871414
1784644339.430928,0.18,-0.05257850915715681
1784644339.503883,0.18,-0.07762920059698401
1784644339.577195,0.18,-0.0973882767423212
1784644339.67487,0.18,-0.07798075393804471
1784644339.774973,0.18,-0.07718264768254
1784644339.847648,0.18,-0.07543261521879654
1784644339.921503,0.18,-0.07208991248477299
1784644340.017362,0.18,-0.06891573777103932
1784644340.090905,0.18,-0.05298800671344453
1784644340.163704,0.18,-0.052085212357060075
1784644340.262549,0.18,-0.03672322654281036
1784644340.33616,0.18,-0.036580617730192964
1784644340.408838,0.18,-0.03490679800268461
1784644340.483205,0.18,-0.03399875884933315
1784644340.580662,0.18,-0.019225145048555686
1784644340.652151,0.18,-0.0211719374786509
1784644340.72739,0.18,-4.7913430030192133e-05
1784644340.799926,0.18,0.002119077782224987
1784644340.873045,0.18,0.002072951896292145
1784644340.971548,0.18,0.0019884176111713884
1784644341.044102,0.18,0.0021701895770095555
1784644341.11738,0.18,0.00012362796357198594
1784644341.214533,0.18,0.001451067618847982
1784644341.28867,0.1520247770850244,0.002209758832380584
1784644341.385778,0.12606282174298686,0.0016725282601315454
1784644341.460613,0.0996320960693148,0.0018063538259966518
1784644341.559797,0.07973791843825373,-0.001876364834097114
1784644341.630486,0.0605870759392924,0.0008251153048576113
1784644341.703501,0.04941700935698431,-0.001641294392637974
1784644341.801591,0.03939850072852849,-0.0018781748528920426
1784644341.875605,0.028858850347457242,-0.001614365301603125
1784644341.94847,0.02222459659433457,-0.0025406113280039924
1784644342.045244,0.01879276697661535,-0.0034592808946858544
1784644342.119198,0.014293762924094417,-0.0005487702387268652
1784644342.192041,0.011662132292515183,-0.0036953053850496387
1784644342.29205,0.00957218702378169,-0.004014621708710395
1784644342.36474,0.006601429219887107,-0.004599629398361449
1784644342.437504,0.0058509022589363,-0.03245314123675273
1784644342.512084,0.0060469672712202905,-0.07067134395421894
1784644342.609,0.006142454355855985,-0.10990687850621512
1784644342.681481,0.006015934669128375,-0.1516995244329175
1784644342.754066,0.007074692752793631,-0.1882133641757548
1784644342.831721,0.00852536126063001,-0.22190912651084985
1784644342.925715,0.0098299835746537,-0.25190786830096673
1784644342.999482,0.01092599048638114,-0.2903142784758523
1784644343.072306,0.013321376104819349,-0.3120870272029977
1784644343.170644,0.01605807233379935,-0.33743575637110707
1784644343.243183,0.018601313345793045,-0.36033866104880713
1784644343.319717,0.022395411981860746,-0.3625445403054874
1784644343.43935,0.025983801055929186,-0.3620339947937187
1784644343.539386,0.02893586206805287,-0.361446944841
1784644343.612165,0.03270570233835479,-0.34143707119641437
1784644343.685055,0.036815250996571715,-0.310677320736506
1784644343.757266,0.04089628037598201,-0.2755377080152883
1784644343.854423,0.044616655800864546,-0.2392676367295159
1784644343.930155,0.04788120125536504,-0.20370084992266446
1784644344.003311,0.05089012120102625,-0.16252798371898589
1784644344.074362,0.05369164085447106,-0.12200769410789945
1784644344.149605,0.056291637734948025,-0.07922663729884166
1784644344.246293,0.05861614986729612,-0.035863701453343826
1784644344.319482,0.06106942349838549,0.006857794791016121
1784644344.392754,0.06417193900047992,0.00859973918477352
1784644344.491017,0.0665503762453562,0.006246945189954151
1784644344.564842,0.09991707342125185,0.008217350296842922
1784644344.662693,0.10116918751203373,0.006002085302872346
1784644344.734805,0.10322254270132997,0.004846171197658754
1784644344.80824,0.10476452456100939,0.0036707242703581727
1784644344.881538,0.10620747933214374,0.002689888246939412
1784644344.954963,0.1082056453054249,0.002791687007921978
1784644345.052076,0.11054180282826684,0.002504898632248208
1784644345.124959,0.11198437190993492,0.004637074497540526
1784644345.19945,0.1123827691281688,0.0038172586192935644
1784644345.321765,0.11294245960167155,0.0031797745753421648
1784644345.395736,0.12106654961956481,0.0006929282145497254
1784644345.469961,0.12247873991994855,0.002173243825304256
1784644345.567528,0.12614125587102412,0.003604932344808249
1784644345.640306,0.09990621772239364,-0.004909445418805709
1784644345.712446,0.10528204835029216,0.0014806142273138352
1784644345.810683,0.10973210010048157,0.0013782121067720601
1784644345.883728,0.11502431622894634,0.007533899937878876
1784644345.956793,0.11922317328338405,0.01675658785271581
1784644346.030065,0.12231435018820136,0.02657169408650773
