t_bag,kind,value
1784644298.383788,detected,1
1784644298.450778,detected,1
1784644298.548744,detected,1
1784644298.621437,detected,1
1784644298.717771,detected,1
1784644298.796154,detected,1
1784644298.904539,detected,1
1784644298.967002,detected,1
1784644299.037562,detected,1
1784644299.140046,detected,1
1784644299.210897,detected,1
1784644299.284077,detected,1
1784644299.380849,detected,1
1784644299.452262,detected,1
1784644299.527285,detected,1
1784644299.598583,detected,1
1784644299.671783,detected,1
1784644299.771567,detected,1
1784644299.850791,detected,1
1784644299.931709,detected,1
1784644300.018904,detected,1
1784644300.089365,detected,1
1784644300.163919,detected,1
1784644300.263488,detected,1
1784644300.331367,detected,1
1784644300.405302,detected,1
1784644300.47971,detected,1
1784644300.597407,detected,1
1784644300.676132,detected,1
1784644300.763503,detected,1
1784644300.847204,detected,1
1784644300.921994,detected,1
1784644300.993669,detected,1
1784644301.092941,detected,1
1784644301.170336,detected,1
1784644301.239664,detected,1
1784644301.309874,detected,1
1784644301.409112,detected,1
1784644301.486982,detected,1
1784644301.553679,detected,1
1784644301.628937,detected,1
1784644301.704931,detected,1
1784644301.798564,detected,1
1784644301.871365,detected,1
1784644301.98561,detected,1
1784644302.044049,detected,1
1784644302.119816,detected,1
1784644302.231025,detected,1
1784644302.301697,detected,1
1784644302.372048,detected,1
1784644302.490162,detected,1
1784644302.55304,detected,1
1784644302.625249,detected,1
1784644302.728063,detected,1
1784644302.810405,detected,1
1784644302.873136,detected,1
1784644302.950078,detected,1
1784644303.022772,detected,1
1784644303.117256,detected,1
1784644303.186648,detected,1
1784644303.262692,detected,1
1784644303.337206,detected,1
1784644303.43432,detected,1
1784644303.520441,detected,1
1784644303.582775,detected,1
1784644303.655122,detected,1
1784644303.75555,detected,1
1784644303.827158,detected,1
1784644303.906188,detected,1
1784644303.975974,detected,1
1784644304.072207,detected,1
1784644304.150546,detected,1
1784644304.219285,detected,1
1784644304.316605,detected,1
1784644304.390348,detected,1
1784644304.4618,detected,1
1784644304.534788,detected,1
1784644304.606184,detected,1
1784644304.706567,detected,1
1784644304.780216,detected,1
1784644304.859691,detected,1
1784644304.929912,detected,1
1784644305.001453,detected,1
1784644305.100123,detected,1
1784644305.175291,detected,1
1784644305.245148,detected,1
1784644305.315548,detected,1
1784644305.420474,detected,1
1784644305.484662,detected,1
1784644305.559724,detected,1
1784644305.665037,detected,1
1784644305.822046,detected,1
1784644305.91914,detected,1
1784644305.998235,detected,1
1784644306.067711,detected,1
1784644306.169279,detected,1
1784644306.235405,detected,1
1784644306.310043,detected,1
1784644306.390287,detected,1
1784644306.483817,detected,1
1784644306.550421,detected,1
1784644306.623768,detected,1
1784644306.704486,detected,1
1784644306.77711,detected,1
1784644306.867039,detected,1
1784644306.942595,detected,1
1784644307.013771,detected,1
1784644307.117147,detected,1
1784644307.185217,detected,1
1784644307.260391,detected,1
1784644307.359067,detected,1
1784644307.428515,detected,1
1784644307.512263,detected,1
1784644307.579816,detected,1
1784644307.683048,detected,1
1784644307.748751,detected,1
1784644307.822688,detected,1
1784644307.89651,detected,1
1784644308.023692,detected,1
1784644308.088704,detected,1
1784644308.18771,detected,1
1784644308.263311,detected,1
1784644308.341584,detected,1
1784644308.409679,detected,1
1784644308.507569,detected,1
1784644308.578734,detected,1
1784644308.652065,detected,1
1784644308.736993,detected,1
1784644308.797714,detected,1
1784644308.898362,detected,1
1784644308.971189,detected,1
1784644309.06894,detected,1
1784644309.15,detected,1
1784644309.218539,detected,1
1784644309.313589,detected,1
1784644309.385409,detected,1
1784644309.459164,detected,1
1784644309.531537,detected,1
1784644309.610772,detected,1
1784644309.706686,detected,1
1784644309.776919,detected,1
1784644309.876919,detected,1
1784644309.975191,detected,1
1784644310.046686,detected,1
1784644310.144749,detected,1
1784644310.216607,detected,1
1784644310.288019,detected,1
1784644310.367164,detected,1
1784644310.458739,detected,1
1784644310.534162,detected,1
1784644310.605783,detected,1
1784644310.686002,detected,1
1784644310.752861,detected,1
1784644310.85006,detected,1
1784644310.925161,detected,1
1784644311.021158,detected,1
1784644311.098868,detected,1
1784644311.168856,detected,1
1784644311.271496,detected,1
1784644311.34193,detected,1
1784644311.413403,detected,1
1784644311.486274,detected,1
1784644311.559335,detected,1
1784644311.634676,detected,1
1784644311.753989,detected,1
1784644311.827853,detected,1
1784644311.927891,detected,1
1784644311.999713,detected,1
1784644312.100291,detected,1
1784644312.173361,detected,1
1784644312.244171,detected,1
1784644312.323848,detected,1
1784644312.397649,detected,1
1784644312.487931,detected,1
1784644312.562225,detected,1
1784644312.637821,detected,1
1784644312.708076,detected,1
1784644312.809077,detected,1
1784644312.882324,detected,1
1784644312.953553,detected,1
1784644313.051667,detected,1
1784644313.126428,detected,1
1784644313.206665,detected,1
1784644313.297294,detected,1
1784644313.369834,detected,1
1784644313.448261,detected,1
1784644313.518566,detected,1
1784644313.649426,detected,1
1784644313.73819,detected,1
1784644313.808211,detected,1
1784644313.882927,detected,1
1784644313.955224,detected,1
1784644314.028295,detected,1
1784644314.1286,detected,1
1784644314.205735,detected,1
1784644314.296721,detected,1
1784644314.369858,detected,1
1784644314.444067,detected,1
1784644314.54214,detected,1
1784644314.616436,detected,1
1784644314.687699,detected,1
1784644314.762547,detected,1
1784644314.838033,detected,1
1784644314.936009,detected,1
1784644315.008584,detected,1
1784644315.08059,detected,1
1784644315.152525,detected,1
1784644315.25225,detected,1
1784644315.325791,detected,1
1784644315.522245,detected,1
1784644315.595874,detected,1
1784644315.670535,detected,1
1784644315.768946,detected,1
1784644315.839088,detected,1
1784644315.914412,detected,1
1784644315.984773,detected,1
1784644316.084854,detected,1
1784644316.160385,detected,1
1784644316.229254,detected,1
1784644316.328332,detected,1
1784644316.401434,detected,1
1784644316.473823,detected,1
1784644316.572347,detected,1
1784644316.644936,detected,1
1784644316.720711,detected,1
1784644316.801095,detected,1
1784644316.863958,detected,1
1784644316.964467,detected,1
1784644317.036661,detected,1
1784644317.11013,detected,1
1784644317.212428,detected,1
1784644317.403875,detected,1
1784644317.477563,detected,1
1784644317.551089,detected,1
1784644317.622452,detected,1
1784644317.722624,detected,1
1784644317.794159,detected,1
1784644317.866332,detected,1
1784644317.951128,detected,1
1784644318.044666,detected,1
1784644318.111563,detected,1
1784644318.184558,detected,1
1784644318.281856,detected,1
1784644318.357183,detected,1
1784644318.429824,detected,1
1784644318.53036,detected,1
1784644318.600665,detected,1
1784644318.673018,detected,1
1784644318.746649,detected,1
1784644318.819366,detected,1
1784644318.917757,detected,1
1784644318.991674,detected,1
1784644319.063781,detected,1
1784644319.260006,detected,1
1784644319.358598,detected,1
1784644319.430768,detected,1
1784644319.505327,detected,1
1784644319.590153,detected,1
1784644319.653837,detected,1
1784644319.75037,detected,1
1784644319.824939,detected,1
1784644319.894714,detected,1
1784644320.001224,detected,1
1784644320.066111,detected,1
1784644320.140867,detected,1
1784644320.237562,detected,1
1784644320.318506,detected,1
1784644320.385797,detected,1
1784644320.458895,detected,1
1784644320.556075,detected,1
1784644320.629725,detected,1
1784644320.703432,detected,1
1784644320.775393,detected,1
1784644320.875446,detected,1
1784644320.948328,detected,1
1784644321.061786,detected,1
1784644321.142787,detected,1
1784644321.226448,detected,1
1784644321.291207,detected,1
1784644321.385692,mode,AUTO
1784644321.387342,detected,1
1784644321.460314,detected,1
1784644321.537288,detected,1
1784644321.607377,detected,1
1784644321.682491,detected,1
1784644321.781286,detected,1
1784644321.851032,detected,1
1784644321.950771,detected,1
1784644322.024031,detected,1
1784644322.096025,detected,1
1784644322.194875,detected,1
1784644322.267938,detected,1
1784644322.346063,detected,1
1784644322.414415,detected,1
1784644322.489173,detected,1
1784644322.585241,detected,1
1784644322.665354,detected,1
1784644322.731016,detected,1
1784644322.803259,detected,1
1784644322.934769,detected,1
1784644323.007753,detected,1
1784644323.083029,detected,1
1784644323.179524,detected,1
1784644323.26347,detected,1
1784644323.329662,detected,1
1784644323.401059,detected,1
1784644323.497837,detected,1
1784644323.582046,detected,1
1784644323.650681,detected,1
1784644323.743405,detected,1
1784644323.815393,detected,1
1784644323.889456,detected,1
1784644323.997317,detected,1
1784644324.058492,detected,1
1784644324.133272,detected,1
1784644324.204308,detected,1
1784644324.278412,detected,1
1784644324.389697,detected,1
1784644324.449581,detected,1
1784644324.522409,detected,1
1784644324.619811,detected,1
1784644324.706953,detected,1
1784644324.817942,detected,1
1784644324.887188,detected,1
1784644324.961211,detected,1
1784644325.04019,detected,1
1784644325.131279,detected,1
1784644325.2174,detected,1
1784644325.2788,detected,1
1784644325.356261,detected,1
1784644325.454705,detected,1
1784644325.53286,detected,1
1784644325.611264,detected,1
1784644325.694456,detected,1
1784644325.770753,detected,1
1784644325.840872,detected,1
1784644325.97365,detected,1
1784644326.015589,detected,1
1784644326.090819,detected,1
1784644326.165349,detected,1
1784644326.238712,detected,1
1784644326.34065,detected,1
1784644326.405559,detected,1
1784644326.480489,detected,1
1784644326.554456,detected,1
1784644326.670597,detected,1
1784644326.754246,detected,1
1784644326.814436,detected,1
1784644326.918732,detected,1
1784644326.986488,detected,1
1784644327.066062,detected,1
1784644327.159151,detected,1
1784644327.231526,detected,1
1784644327.302393,detected,1
1784644327.40266,detected,1
1784644327.480661,detected,1
1784644327.555844,detected,1
1784644327.621749,detected,1
1784644327.695725,detected,1
1784644327.798692,detected,1
1784644327.865927,detected,1
1784644327.973834,detected,1
1784644328.036767,detected,1
1784644328.11035,detected,1
1784644328.209826,detected,1
1784644328.290504,detected,1
1784644328.353738,detected,1
1784644328.485921,detected,1
1784644328.574595,detected,1
1784644328.645287,detected,1
1784644328.718868,detected,1
1784644328.799942,detected,1
1784644328.896672,detected,1
1784644328.963856,detected,1
1784644329.034486,detected,1
1784644329.109162,detected,1
1784644329.181442,detected,1
1784644329.279744,detected,1
1784644329.353969,detected,1
1784644329.424986,detected,1
1784644329.526257,detected,1
1784644329.609208,detected,1
1784644329.695779,detected,1
1784644329.77071,detected,1
1784644329.841941,detected,1
1784644329.915346,detected,1
1784644329.989254,detected,1
1784644330.068282,detected,1
1784644330.161766,detected,1
1784644330.235491,detected,1
1784644330.346691,detected,1
1784644330.441523,detected,1
1784644330.503139,detected,1
1784644330.602587,detected,1
1784644330.673594,detected,1
1784644330.756196,detected,1
1784644330.819939,detected,1
1784644330.926138,detected,1
1784644330.993707,detected,1
1784644331.067066,detected,1
1784644331.14597,detected,1
1784644331.24846,detected,1
1784644331.310458,detected,1
1784644331.384912,detected,1
1784644331.481451,detected,1
1784644331.567234,detected,1
1784644331.633332,detected,1
1784644331.724281,detected,1
1784644331.80036,detected,1
1784644331.872381,detected,1
1784644331.945005,detected,1
1784644332.019719,detected,1
1784644332.119178,detected,1
1784644332.213685,detected,1
1784644332.313863,detected,1
1784644332.385273,detected,1
1784644332.472678,detected,1
1784644332.558486,detected,1
1784644332.628969,detected,1
1784644332.704223,detected,1
1784644332.790233,detected,1
1784644332.848695,detected,1
1784644332.950769,detected,1
1784644333.019426,detected,1
1784644333.095372,detected,1
1784644333.181463,detected,1
1784644333.278847,detected,1
1784644333.342837,detected,1
1784644333.43833,detected,1
1784644333.518179,detected,1
1784644333.590709,detected,1
1784644333.659952,detected,1
1784644333.759091,detected,1
1784644333.831173,detected,1
1784644333.910885,detected,1
1784644333.976584,detected,1
1784644334.101932,detected,1
1784644334.173382,detected,1
1784644334.244749,detected,1
1784644334.346208,detected,1
1784644334.428134,detected,1
1784644334.490499,detected,1
1784644334.592588,detected,1
1784644334.661955,detected,1
1784644334.740958,detected,1
1784644334.813145,detected,1
1784644334.882207,detected,1
1784644334.982684,detected,1
1784644335.057393,detected,1
1784644335.125909,detected,1
1784644335.223299,detected,1
1784644335.300688,detected,1
1784644335.372951,detected,1
1784644335.472424,detected,1
1784644335.549294,detected,1
1784644335.615907,detected,1
1784644335.690533,detected,1
1784644335.78821,detected,1
1784644335.860184,detected,1
1784644335.96653,detected,1
1784644336.03413,detected,1
1784644336.12882,detected,1
1784644336.202665,detected,1
1784644336.275384,detected,1
1784644336.380486,detected,1
1784644336.450965,detected,1
1784644336.521365,detected,1
1784644336.618384,detected,1
1784644336.693651,detected,1
1784644336.771894,detected,1
1784644336.837295,detected,1
1784644336.911947,detected,1
1784644337.010088,detected,1
1784644337.082838,detected,1
1784644337.155203,detected,1
1784644337.252493,detected,1
1784644337.326361,detected,1
1784644337.401988,detected,1
1784644337.504017,detected,1
1784644337.57117,detected,1
1784644337.644638,detected,1
1784644337.723976,detected,1
1784644337.840401,detected,1
1784644337.920007,detected,1
1784644337.98555,detected,1
1784644338.084644,detected,1
1784644338.15837,detected,1
1784644338.23092,detected,1
1784644338.333537,detected,1
1784644338.415655,detected,1
1784644338.475822,detected,1
1784644338.57489,detected,1
1784644338.647917,detected,1
1784644338.724055,detected,1
1784644338.795796,detected,1
1784644338.867739,detected,1
1784644338.965798,detected,1
1784644339.042406,detected,1
1784644339.111261,detected,1
1784644339.209286,detected,1
1784644339.283531,detected,1
1784644339.362959,detected,1
1784644339.460234,detected,1
1784644339.530134,detected,1
1784644339.602553,detected,1
1784644339.696171,detected,1
1784644339.800362,detected,1
1784644339.872415,detected,1
1784644339.952752,detected,1
1784644340.040522,detected,1
1784644340.115288,detected,1
1784644340.189229,detected,1
1784644340.284873,detected,1
1784644340.368323,detected,1
1784644340.431768,detected,1
1784644340.510645,detected,1
1784644340.603947,detected,1
1784644340.678422,detected,1
1784644340.751038,detected,1
1784644340.823891,detected,1
1784644340.898942,detected,1
1784644340.997138,detected,1
1784644341.075143,detected,1
1784644341.14186,detected,1
1784644341.238903,detected,1
1784644341.312087,detected,1
1784644341.410667,detected,1
1784644341.493237,detected,1
1784644341.590849,detected,1
1784644341.653867,detected,1
1784644341.728647,detected,1
1784644341.826073,detected,1
1784644341.907582,detected,1
1784644341.971707,detected,1
1784644342.069079,detected,1
1784644342.143903,detected,1
1784644342.218239,detected,1
1784644342.318736,detected,1
1784644342.396737,detected,1
1784644342.464319,detected,1
1784644342.53941,detected,1
1784644342.63287,detected,1
1784644342.707772,detected,1
1784644342.77904,detected,1
1784644342.856827,detected,1
1784644342.950805,detected,1
1784644343.023858,detected,1
1784644343.100091,detected,1
1784644343.196958,detected,1
1784644343.26922,detected,1
1784644343.348783,detected,1
1784644343.462363,detected,1
1784644343.56183,detected,1
1784644343.64661,detected,1
1784644343.718395,detected,1
1784644343.781321,detected,1
1784644343.879015,detected,1
1784644343.957015,detected,1
1784644344.03611,detected,1
1784644344.096489,detected,1
1784644344.171485,detected,1
1784644344.271145,detected,1
1784644344.344208,detected,1
1784644344.416423,detected,1
1784644344.513696,detected,1
1784644344.587759,detected,1
1784644344.685009,detected,1
1784644344.764925,detected,1
1784644344.83285,detected,1
1784644344.9076,detected,1
1784644344.98357,detected,1
1784644345.076868,detected,1
1784644345.151856,detected,1
1784644345.224697,detected,1
1784644345.347349,detected,1
1784644345.41792,detected,1
1784644345.4954,detected,1
1784644345.597246,detected,1
1784644345.673054,detected,1
1784644345.735666,detected,1
1784644345.833894,detected,1
1784644345.910111,detected,1
1784644345.982405,detected,1
1784644346.055169,detected,1
1784644346.127722,detected,1
1784644346.206501,detected,1
1784644346.306594,detected,1
1784644346.377727,detected,1
1784644346.468899,detected,1
1784644346.544689,detected,1
1784644346.618846,detected,1
1784644346.718881,detected,1
1784644346.787265,detected,1
1784644346.860683,detected,1
1784644346.935425,detected,1
1784644347.006057,detected,1
1784644347.215122,detected,1
1784644347.27916,detected,1
1784644347.3768,detected,1
1784644347.445477,detected,1
1784644347.519568,detected,1
1784644347.618865,detected,1
1784644347.703277,detected,1
1784644347.794703,detected,1
1784644347.861581,detected,1
1784644347.939471,detected,1
1784644348.011687,detected,1
1784644348.082261,detected,1
1784644348.156405,detected,1
1784644348.252628,detected,1
1784644348.328631,detected,1
1784644348.399459,detected,1
1784644348.503198,detected,1
1784644348.573753,detected,1
1784644348.644747,detected,1
1784644348.742587,detected,1
1784644348.814558,detected,1
1784644348.888956,detected,1
1784644349.085724,detected,1
1784644349.158469,detected,1
1784644349.232231,detected,1
1784644349.332074,detected,1
1784644349.405732,detected,1
1784644349.474936,detected,1
1784644349.573822,detected,1
1784644349.646564,detected,1
1784644349.719844,detected,1
1784644349.796252,detected,1
1784644349.89613,detected,1
1784644349.97025,detected,1
1784644350.04141,detected,1
1784644350.11125,detected,1
1784644350.212377,detected,1
1784644350.284133,detected,1
1784644350.358024,detected,1
1784644350.454438,detected,1
1784644350.528222,detected,1
1784644350.610921,detected,1
1784644350.699771,detected,1
1784644350.77169,detected,1
1784644350.85796,detected,1
1784644350.943743,detected,1
1784644351.01998,detected,1
1784644351.117755,detected,1
1784644351.189345,detected,1
1784644351.26319,detected,1
1784644351.360601,detected,1
1784644351.432025,detected,1
1784644351.531802,detected,1
1784644351.609878,detected,1
1784644351.680594,detected,1
1784644351.750635,detected,1
1784644351.823179,detected,1
1784644351.920128,detected,1
1784644351.99514,detected,1
1784644352.067726,detected,1
1784644352.141463,detected,1
1784644352.238671,detected,1
1784644352.321445,detected,1
1784644352.38855,detected,1
1784644352.484595,detected,1
1784644352.562392,detected,1
1784644352.628028,detected,1
1784644352.739514,detected,1
1784644352.824896,detected,1
1784644352.899265,detected,1
1784644352.971524,detected,1
1784644353.072723,detected,1
1784644353.143997,detected,1
1784644353.215334,detected,1
1784644353.314065,detected,1
1784644353.390584,detected,1
1784644353.461342,detected,1
1784644353.55904,detected,1
1784644353.635333,detected,1
1784644353.705013,detected,1
1784644353.782641,detected,1
1784644353.851695,detected,1
1784644353.950774,detected,1
1784644354.024187,detected,1
1784644354.101418,detected,1
1784644354.17146,detected,1
1784644354.266971,detected,1
1784644354.340206,detected,1
1784644354.414191,detected,1
1784644354.510767,detected,1
1784644354.617641,detected,1
1784644354.691511,detected,1
1784644354.763385,detected,1
1784644354.859732,detected,1
1784644354.935493,detected,1
1784644355.009593,detected,1
1784644355.11115,detected,1
1784644355.185302,detected,1
1784644355.257455,detected,1
1784644355.351865,detected,1
1784644355.424716,detected,1
1784644355.496335,detected,1
1784644355.573923,detected,1
1784644355.644546,detected,1
1784644355.742708,detected,1
1784644355.818805,detected,1
1784644355.889371,detected,1
1784644355.98581,detected,1
1784644356.059071,detected,1
1784644356.132446,detected,1
1784644356.230331,detected,1
1784644356.303415,detected,1
1784644356.376393,detected,1
1784644356.489369,detected,1
1784644356.576169,detected,1
1784644356.647717,detected,1
1784644356.725539,detected,1
1784644356.827665,detected,1
1784644356.888647,detected,1
1784644356.96444,detected,1
1784644357.059398,detected,1
1784644357.139409,detected,1
1784644357.214398,detected,1
1784644357.305559,detected,1
1784644357.38126,detected,1
1784644357.451938,detected,1
1784644357.526214,detected,1
1784644357.598911,detected,1
1784644357.672693,detected,1
1784644357.774129,detected,1
1784644357.846702,detected,1
1784644357.918092,detected,1
1784644358.015372,detected,1
1784644358.088924,detected,1
1784644358.16276,detected,1
1784644358.264921,detected,1
1784644358.351676,detected,1
1784644358.431221,detected,1
1784644358.528347,detected,1
1784644358.602424,detected,1
1784644358.674657,detected,1
1784644358.748799,detected,1
1784644358.847179,detected,1
1784644358.922006,detected,1
1784644358.99679,detected,1
1784644359.089376,detected,1
1784644359.164118,detected,1
1784644359.237349,detected,1
1784644359.333741,detected,1
1784644359.414388,detected,1
1784644359.491964,detected,1
1784644359.555922,detected,1
1784644359.632556,detected,1
1784644359.729173,detected,1
1784644359.809188,detected,1
1784644359.87394,detected,1
1784644359.945195,detected,1
1784644360.046303,detected,1
1784644360.118215,detected,1
1784644360.197049,detected,1
1784644360.312584,detected,1
1784644360.41977,detected,1
1784644360.482811,detected,1
1784644360.560251,detected,1
1784644360.655863,detected,1
1784644360.736967,detected,1
1784644360.801389,detected,1
1784644360.87672,detected,1
1784644360.973516,detected,1
1784644361.046467,detected,1
1784644361.126557,detected,1
1784644361.191765,detected,1
1784644361.265965,detected,1
1784644361.368763,detected,1
1784644361.440194,detected,1
1784644361.509236,detected,1
1784644361.608013,detected,1
1784644361.679946,detected,1
1784644361.756144,detected,1
1784644361.877198,detected,1
1784644361.925664,detected,1
1784644361.99881,detected,1
1784644362.074017,detected,1
1784644362.193944,detected,1
1784644362.27231,detected,1
1784644362.349729,detected,1
1784644362.444421,detected,1
1784644362.514129,detected,1
1784644362.589595,detected,1
1784644362.685446,detected,1
1784644362.768297,detected,1
1784644362.829892,detected,1
1784644362.902762,detected,1
1784644363.004125,detected,1
1784644363.074078,detected,1
1784644363.146933,detected,1
1784644363.221285,detected,1
1784644363.298824,detected,1
1784644363.398282,detected,1
1784644363.476764,detected,1
1784644363.566517,detected,1
1784644363.636284,detected,1
1784644363.711578,detected,1
1784644363.812925,detected,1
1784644363.887116,detected,1
1784644363.956721,detected,1
1784644364.047729,detected,1
1784644364.127514,detected,1
1784644364.224251,detected,1
1784644364.3085,detected,1
1784644364.368628,detected,1
1784644364.470145,detected,1
1784644364.540239,detected,1
1784644364.620915,detected,1
1784644364.719985,detected,1
1784644364.785602,detected,1
1784644364.862684,detected,1
1784644364.938204,detected,1
1784644365.030251,detected,1
1784644365.103162,detected,1
1784644365.176235,detected,1
1784644365.252135,detected,1
1784644365.350978,detected,1
1784644365.426291,detected,1
1784644365.49554,detected,1
1784644365.592319,detected,1
1784644365.667801,detected,1
1784644365.738677,detected,1
1784644365.833323,detected,1
1784644365.930106,detected,1
1784644366.005397,detected,1
1784644366.104455,detected,1
1784644366.17795,detected,1
1784644366.254515,detected,1
1784644366.320781,detected,1
1784644366.419906,detected,1
1784644366.49387,detected,1
1784644366.569347,detected,1
1784644366.66571,detected,1
1784644366.736805,detected,1
1784644366.811268,detected,1
1784644366.910499,detected,1
1784644366.986336,detected,1
1784644367.059411,detected,1
1784644367.129315,detected,1
1784644367.200972,detected,1
1784644367.299939,detected,1
1784644367.385427,detected,1
1784644367.44645,detected,1
1784644367.521894,detected,1
1784644367.617768,detected,1
1784644367.691334,detected,1
1784644367.813064,detected,1
1784644367.887483,detected,1
1784644367.988559,detected,1
1784644368.053441,detected,1
1784644368.127023,detected,1
1784644368.20829,detected,1
1784644368.275891,detected,1
1784644368.371196,detected,1
1784644368.444922,detected,1
1784644368.522596,detected,1
1784644368.596164,detected,1
1784644368.701708,detected,1
1784644368.762209,detected,1
1784644368.860446,detected,1
1784644368.939507,detected,1
1784644369.009073,detected,1
1784644369.079978,detected,1
1784644369.17858,detected,1
1784644369.250551,detected,1
1784644369.332077,detected,1
1784644369.407286,detected,1
1784644369.471302,detected,1
1784644369.697961,detected,1
1784644369.766944,detected,1
1784644369.839195,detected,1
1784644369.911656,detected,1
1784644370.012541,detected,1
1784644370.083758,detected,1
1784644370.162257,detected,1
1784644370.230586,detected,1
1784644370.304967,detected,1
1784644370.40188,detected,1
1784644370.475016,detected,1
1784644370.557734,detected,1
1784644370.644971,detected,1
1784644370.721097,detected,1
1784644370.792662,detected,1
1784644370.887479,detected,1
1784644370.971873,detected,1
1784644371.037081,detected,1
1784644371.109891,detected,1
1784644371.211419,detected,1
1784644371.28504,detected,1
1784644371.359685,detected,1
1784644371.552635,detected,1
1784644371.621661,detected,1
1784644371.698924,detected,1
1784644371.79727,detected,1
1784644371.86716,detected,1
1784644371.93913,detected,1
1784644372.037715,detected,1
1784644372.113756,detected,1
1784644372.185888,detected,1
1784644372.259827,detected,1
1784644372.330394,detected,1
1784644372.428569,detected,1
1784644372.504992,detected,1
1784644372.578009,detected,1
1784644372.673094,detected,1
1784644372.747378,detected,1
1784644372.819352,detected,1
1784644372.923012,detected,1
1784644372.994537,detected,1
1784644373.064357,detected,1
1784644373.13787,detected,1
1784644373.236698,detected,1
1784644373.419569,detected,1
1784644373.478881,detected,1
1784644373.578301,detected,1
1784644373.65186,detected,1
1784644373.750309,detected,1
1784644373.827952,detected,1
1784644373.896094,detected,1
1784644373.967431,detected,1
1784644374.067787,detected,1
1784644374.146038,detected,1
1784644374.214385,detected,1
1784644374.288595,detected,1
1784644374.360676,detected,1
1784644374.458588,detected,1
1784644374.543113,detected,1
1784644374.610514,detected,1
1784644374.701427,detected,1
1784644374.775177,detected,1
1784644374.856261,detected,1
1784644374.956693,detected,1
1784644375.020869,detected,1
1784644375.095888,detected,1
1784644375.320814,detected,1
1784644375.389754,detected,1
1784644375.467225,detected,1
1784644375.534955,detected,1
1784644375.631709,detected,1
1784644375.705267,detected,1
1784644375.783873,detected,1
1784644375.851532,detected,1
