t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784644323.624,0.749,-51.8,0.0,-1.0,1.0,0.042,-0.749,-0.596,-0.202,-0.161,1784644323.62388
1784644323.721,0.751,-42.9,0.0,-0.881,1.0,0.072,-0.645,-0.506,-0.169,-0.133,1784644323.722018
1784644323.795,0.743,-52.5,0.0,-1.0,1.0,0.052,-0.692,-0.544,-0.178,-0.14,1784644323.794833
1784644323.869,0.753,-59.5,0.0,-1.0,1.0,0.053,-0.722,-0.571,-0.183,-0.145,1784644323.868715
1784644323.969,0.772,-65.4,0.0,-1.0,1.0,0.078,-0.741,-0.59,-0.184,-0.147,1784644323.969463
1784644324.039,0.804,-71.8,0.0,-1.0,1.0,0.043,-0.752,-0.604,-0.182,-0.147,1784644324.039595
1784644324.113,0.824,-74.3,0.0,-1.0,1.0,0.055,-0.747,-0.606,-0.177,-0.145,1784644324.113479
1784644324.186,0.846,-76.7,0.0,-1.0,1.0,0.052,-0.737,-0.604,-0.171,-0.141,1784644324.186031
1784644324.26,0.863,-78.1,0.0,-1.0,1.0,0.055,-0.718,-0.595,-0.162,-0.136,1784644324.259754
1784644324.36,0.879,-79.1,0.0,-1.0,1.0,0.081,-0.694,-0.582,-0.153,-0.13,1784644324.360448
1784644324.431,0.902,-81.0,0.0,-1.0,1.0,0.042,-0.665,-0.565,-0.14,-0.121,1784644324.430934
1784644324.504,0.901,-80.2,0.0,-1.0,1.0,0.054,-0.627,-0.539,-0.128,-0.112,1784644324.504342
1784644324.602,0.9,-79.5,0.0,-1.0,1.0,0.079,-0.587,-0.511,-0.114,-0.102,1784644324.60177
1784644324.677,0.904,-79.3,0.0,-1.0,1.0,0.055,-0.545,-0.48,-0.1,-0.091,1784644324.677463
1784644324.798,0.898,-78.1,0.0,-1.0,1.0,0.088,-0.498,-0.443,-0.085,-0.079,1784644324.798085
1784644324.868,0.898,-78.1,0.0,-1.0,1.0,0.16,-0.498,-0.443,-0.085,-0.079,1784644324.867805
1784644324.941,0.964,-84.4,0.0,-1.0,1.0,0.053,-0.513,-0.457,-0.085,-0.079,1784644324.940794
1784644325.014,0.964,-84.4,0.0,-1.0,1.0,0.127,-0.513,-0.457,-0.085,-0.079,1784644325.013992
1784644325.112,1.031,-89.2,0.001,-1.0,1.0,0.071,-0.526,-0.469,-0.085,-0.079,1784644325.1123
1784644325.186,1.693,62.2,0.051,-0.7,1.0,0.055,0.0,0.0,0.0,0.0,1784644325.188221
1784644325.259,0.778,9.2,0.001,-0.4,1.0,0.042,-0.002,-0.117,-0.0,-0.005,1784644325.258713
1784644325.332,0.77,-3.4,0.0,-0.1,1.0,0.053,-0.002,-0.173,-0.0,-0.01,1784644325.331883
1784644325.43,0.781,-7.8,0.0,-0.018,1.0,0.073,0.003,-0.215,0.001,-0.017,1784644325.430035
1784644325.504,0.793,-10.0,0.0,-0.065,1.0,0.048,0.013,-0.232,0.003,-0.02,1784644325.504589
1784644325.578,0.8,-10.9,0.0,-0.085,1.0,0.044,0.02,-0.225,0.005,-0.018,1784644325.577898
1784644325.674,0.778,24.6,0.0,0.215,1.0,0.062,-0.144,0.785,-0.045,0.284,1784644325.673791
1784644325.747,0.972,49.0,0.0,0.515,1.0,0.054,-0.269,1.539,-0.087,0.537,1784644325.747559
1784644325.82,1.217,61.5,0.018,0.815,1.0,0.049,-0.352,2.037,-0.117,0.716,1784644325.820626
1784644325.921,1.43,67.9,0.051,1.0,1.0,0.079,-0.396,2.318,-0.132,0.817,1784644325.921077
1784644325.992,1.707,73.4,0.101,1.0,1.0,0.018,-0.408,2.416,-0.13,0.812,1784644325.991869
1784644326.066,1.769,74.0,0.121,1.0,1.0,0.051,-0.38,2.384,-0.112,0.777,1784644326.06659
1784644326.139,1.872,74.5,0.146,1.0,1.0,0.048,-0.311,2.29,-0.067,0.688,1784644326.138847
1784644326.212,1.939,74.2,0.164,1.0,1.0,0.047,-0.221,2.137,-0.008,0.562,1784644326.21176
1784644326.31,1.981,73.4,0.175,1.0,1.0,0.072,-0.119,1.942,0.061,0.405,1784644326.310677
1784644326.383,2.029,72.0,0.18,1.0,1.0,0.043,0.017,1.677,0.152,0.191,1784644326.382806
1784644326.457,2.007,69.7,0.18,1.0,1.0,0.051,0.155,1.4,0.243,-0.018,1784644326.456882
1784644326.53,1.987,66.9,0.177,1.0,1.0,0.049,0.299,1.113,0.336,-0.228,1784644326.529848
1784644326.65,1.959,63.7,0.169,1.0,1.0,0.094,0.44,0.821,0.423,-0.435,1784644326.650735
1784644326.724,1.935,58.9,0.163,0.961,1.0,0.052,0.626,0.432,0.526,-0.69,1784644326.723911
1784644326.795,1.884,53.8,0.15,0.92,1.0,0.041,0.773,0.078,0.604,-0.912,1784644326.79564
1784644326.893,1.835,49.2,0.137,0.873,1.0,0.078,0.88,-0.212,0.656,-1.087,1784644326.893376
1784644326.967,1.807,43.3,0.131,0.766,1.0,0.049,0.983,-0.53,0.682,-1.238,1784644326.967064
1784644327.04,1.778,38.3,0.123,0.678,1.0,0.052,1.047,-0.78,0.694,-1.358,1784644327.040135
1784644327.138,1.759,33.0,0.119,0.566,1.0,0.071,1.094,-1.016,0.689,-1.45,1784644327.138162
1784644327.211,1.751,27.2,0.117,0.432,1.0,0.051,1.121,-1.242,0.663,-1.514,1784644327.21155
1784644327.284,1.744,22.8,0.115,0.336,1.0,0.052,1.117,-1.402,0.627,-1.548,1784644327.284348
1784644327.382,1.742,18.7,0.115,0.24,1.0,0.079,1.1,-1.533,0.585,-1.562,1784644327.382406
1784644327.457,1.756,13.7,0.118,0.115,1.0,0.054,1.073,-1.664,0.53,-1.546,1784644327.456951
1784644327.529,1.76,10.3,0.119,0.042,1.0,0.048,1.022,-1.732,0.471,-1.512,1784644327.529476
1784644327.603,1.761,7.6,0.12,-0.009,1.0,0.046,0.963,-1.765,0.412,-1.462,1784644327.602941
1784644327.677,1.76,5.6,0.119,-0.007,1.0,0.054,0.903,-1.78,0.359,-1.411,1784644327.676683
1784644327.773,1.759,3.6,0.119,-0.007,1.0,0.078,0.839,-1.775,0.304,-1.347,1784644327.773697
1784644327.847,1.773,0.6,0.122,-0.011,1.0,0.048,0.771,-1.777,0.246,-1.267,1784644327.847365
1784644327.946,1.759,-0.1,0.119,-0.002,1.0,0.079,0.695,-1.722,0.194,-1.187,1784644327.94616
1784644328.018,1.766,-2.4,0.121,-0.008,1.0,0.044,0.62,-1.687,0.141,-1.097,1784644328.01802
1784644328.091,1.743,-2.3,0.115,0.0,1.0,0.054,0.547,-1.607,0.097,-1.017,1784644328.091006
1784644328.188,1.727,-2.8,0.112,-0.002,1.0,0.078,0.481,-1.541,0.058,-0.943,1784644328.188407
1784644328.262,1.72,-4.1,0.11,-0.005,1.0,0.052,0.413,-1.484,0.02,-0.865,1784644328.262371
1784644328.336,1.701,-4.2,0.106,-0.001,1.0,0.047,0.35,-1.407,-0.012,-0.793,1784644328.335727
1784644328.457,1.677,-3.9,0.1,0.001,1.0,0.102,0.293,-1.329,-0.04,-0.729,1784644328.457518
1784644328.552,1.668,-5.6,0.098,-0.007,1.0,0.066,0.227,-1.27,-0.068,-0.655,1784644328.55194
1784644328.626,1.643,-5.5,0.093,0.001,1.0,0.051,0.169,-1.185,-0.092,-0.589,1784644328.626558
1784644328.699,1.617,-4.7,0.087,0.003,1.0,0.054,0.121,-1.102,-0.111,-0.533,1784644328.699811
1784644328.773,1.594,-4.2,0.082,0.002,1.0,0.054,0.079,-1.032,-0.126,-0.485,1784644328.773557
1784644328.87,1.573,-3.9,0.078,0.001,1.0,0.071,0.04,-0.964,-0.139,-0.438,1784644328.870371
1784644328.944,1.553,-4.0,0.074,-0.0,1.0,0.048,0.001,-0.905,-0.149,-0.395,1784644328.944357
1784644329.017,1.533,-3.3,0.07,0.003,1.0,0.052,-0.029,-0.842,-0.158,-0.358,1784644329.017645
1784644329.09,1.515,-2.7,0.067,0.002,1.0,0.055,-0.056,-0.787,-0.164,-0.325,1784644329.089969
1784644329.164,1.499,-2.4,0.063,0.002,1.0,0.055,-0.079,-0.738,-0.169,-0.296,1784644329.164427
1784644329.261,1.483,-1.9,0.06,0.002,1.0,0.079,-0.102,-0.69,-0.173,-0.268,1784644329.261711
1784644329.335,1.466,-2.0,0.057,-0.0,1.0,0.055,-0.125,-0.648,-0.175,-0.242,1784644329.335209
1784644329.408,1.451,-1.5,0.054,0.002,1.0,0.052,-0.143,-0.601,-0.177,-0.217,1784644329.407871
1784644329.507,1.437,-1.0,0.052,0.002,1.0,0.082,-0.158,-0.56,-0.178,-0.196,1784644329.508386
1784644329.581,1.42,-0.8,0.049,0.001,1.0,0.054,-0.177,-0.519,-0.178,-0.173,1784644329.580955
1784644329.677,1.407,-0.5,0.047,0.001,1.0,0.068,-0.189,-0.482,-0.177,-0.155,1784644329.677136
1784644329.749,1.395,-0.1,0.045,0.002,1.0,0.054,-0.2,-0.445,-0.176,-0.137,1784644329.749633
1784644329.824,1.384,0.6,0.043,0.003,1.0,0.053,-0.208,-0.406,-0.174,-0.119,1784644329.823735
1784644329.897,1.376,1.2,0.042,0.003,1.0,0.054,-0.214,-0.373,-0.172,-0.105,1784644329.89785
1784644329.97,1.369,1.7,0.04,0.002,1.0,0.055,-0.219,-0.344,-0.169,-0.093,1784644329.970803
1784644330.047,1.362,2.1,0.039,0.002,1.0,0.057,-0.222,-0.317,-0.166,-0.081,1784644330.047943
1784644330.141,1.355,2.6,0.038,0.002,1.0,0.073,-0.225,-0.289,-0.163,-0.07,1784644330.142999
1784644330.215,1.348,3.0,0.037,0.002,1.0,0.053,-0.227,-0.26,-0.158,-0.058,1784644330.214783
1784644330.337,1.347,3.8,0.037,0.004,1.0,0.101,-0.224,-0.23,-0.153,-0.047,1784644330.336834
1784644330.412,1.346,4.3,0.037,0.002,1.0,0.065,-0.219,-0.202,-0.147,-0.036,1784644330.414669
1784644330.483,1.354,5.0,0.038,0.003,1.0,0.041,-0.208,-0.172,-0.138,-0.026,1784644330.483692
1784644330.58,1.372,5.8,0.041,0.004,1.0,0.077,-0.19,-0.145,-0.13,-0.017,1784644330.580781
1784644330.654,1.383,6.4,0.043,0.003,1.0,0.052,-0.177,-0.118,-0.122,-0.008,1784644330.654517
1784644330.73,1.403,7.3,0.046,0.004,1.0,0.055,-0.159,-0.091,-0.114,0.001,1784644330.729785
1784644330.801,1.421,7.9,0.049,0.003,1.0,0.045,-0.142,-0.069,-0.106,0.007,1784644330.8014
1784644330.899,1.444,8.6,0.053,0.02,1.0,0.078,-0.122,-0.047,-0.098,0.014,1784644330.899079
1784644330.972,1.467,9.2,0.057,0.037,1.0,0.046,-0.103,-0.024,-0.089,0.02,1784644330.972251
1784644331.046,1.495,9.8,0.063,0.056,1.0,0.052,-0.08,-0.003,-0.081,0.026,1784644331.047779
1784644331.119,1.523,10.4,0.068,0.071,1.0,0.051,-0.059,0.017,-0.072,0.031,1784644331.11888
1784644331.219,1.55,10.9,0.073,0.082,1.0,0.072,-0.039,0.033,-0.065,0.035,1784644331.219782
1784644331.29,1.578,11.3,0.079,0.092,1.0,0.041,-0.02,0.048,-0.058,0.039,1784644331.289747
1784644331.363,1.604,11.5,0.084,0.095,1.0,0.052,-0.001,0.058,-0.051,0.041,1784644331.362956
1784644331.462,1.624,11.8,0.089,0.102,1.0,0.076,0.011,0.068,-0.046,0.043,1784644331.461863
1784644331.538,1.648,12.0,0.094,0.105,1.0,0.054,0.025,0.075,-0.041,0.044,1784644331.539304
1784644331.608,1.669,12.2,0.098,0.106,1.0,0.04,0.037,0.081,-0.037,0.044,1784644331.607745
1784644331.706,1.69,12.1,0.103,0.102,1.0,0.073,0.051,0.081,-0.032,0.044,1784644331.706046
1784644331.779,1.71,12.2,0.108,0.102,1.0,0.054,0.061,0.084,-0.028,0.043,1784644331.779075
1784644331.852,1.727,12.1,0.111,0.098,1.0,0.05,0.069,0.083,-0.025,0.042,1784644331.851893
1784644331.926,1.74,11.9,0.115,0.092,1.0,0.054,0.076,0.078,-0.023,0.04,1784644331.92575
1784644332.0,1.751,11.7,0.117,0.087,1.0,0.055,0.08,0.073,-0.021,0.037,1784644332.000664
1784644332.097,1.762,11.5,0.12,0.08,1.0,0.077,0.083,0.067,-0.02,0.035,1784644332.096995
1784644332.195,1.772,11.2,0.122,0.072,1.0,0.076,0.085,0.058,-0.019,0.032,1784644332.194777
1784644332.292,1.779,10.8,0.124,0.063,1.0,0.078,0.083,0.047,-0.019,0.028,1784644332.291846
1784644332.366,1.782,10.5,0.125,0.055,1.0,0.051,0.079,0.037,-0.019,0.024,1784644332.365927
1784644332.441,1.783,10.1,0.125,0.046,1.0,0.055,0.076,0.026,-0.02,0.021,1784644332.440976
1784644332.537,1.783,9.7,0.125,0.037,1.0,0.064,0.07,0.016,-0.021,0.017,1784644332.537186
1784644332.61,1.781,9.2,0.124,0.026,1.0,0.051,0.063,0.003,-0.023,0.013,1784644332.610531
1784644332.683,1.776,8.9,0.123,0.02,1.0,0.054,0.055,-0.005,-0.024,0.011,1784644332.683412
1784644332.759,1.772,8.6,0.122,0.012,1.0,0.054,0.047,-0.013,-0.026,0.008,1784644332.759328
1784644332.83,1.767,8.2,0.121,0.002,1.0,0.04,0.04,-0.022,-0.027,0.006,1784644332.829896
1784644332.928,1.761,7.9,0.119,-0.001,1.0,0.079,0.032,-0.03,-0.029,0.003,1784644332.929351
1784644333.001,1.755,7.5,0.118,-0.001,1.0,0.05,0.022,-0.036,-0.031,0.002,1784644333.000692
1784644333.075,1.747,7.2,0.116,-0.001,1.0,0.055,0.013,-0.043,-0.033,-0.0,1784644333.07486
1784644333.15,1.739,7.0,0.114,-0.001,1.0,0.053,0.003,-0.048,-0.035,-0.002,1784644333.150358
1784644333.247,1.944,3.7,0.164,-0.009,1.0,0.065,0.185,-0.118,0.016,-0.021,1784644333.248598
1784644333.319,1.922,3.6,0.159,-0.0,1.0,0.04,0.152,-0.114,0.006,-0.019,1784644333.319098
1784644333.417,1.895,3.6,0.152,0.0,1.0,0.073,0.121,-0.11,-0.002,-0.018,1784644333.417095
1784644333.492,1.872,3.5,0.147,-0.0,1.0,0.052,0.091,-0.107,-0.01,-0.016,1784644333.492637
1784644333.564,1.847,3.5,0.14,0.0,1.0,0.045,0.062,-0.101,-0.018,-0.015,1784644333.564386
1784644333.638,1.823,3.6,0.134,0.0,1.0,0.046,0.036,-0.096,-0.025,-0.013,1784644333.637752
1784644333.736,1.798,3.6,0.128,-0.0,1.0,0.076,0.011,-0.093,-0.031,-0.012,1784644333.736438
1784644333.808,1.773,3.5,0.122,-0.0,1.0,0.047,-0.014,-0.088,-0.037,-0.01,1784644333.807793
1784644333.882,1.749,3.6,0.117,0.0,1.0,0.049,-0.037,-0.083,-0.043,-0.009,1784644333.882846
1784644333.955,1.947,1.1,0.166,-0.007,1.0,0.044,0.137,-0.141,0.006,-0.024,1784644333.955022
1784644334.077,1.908,1.3,0.156,0.001,1.0,0.1,0.095,-0.13,-0.006,-0.021,1784644334.076681
1784644334.15,1.871,1.2,0.146,-0.0,1.0,0.048,0.052,-0.12,-0.017,-0.017,1784644334.150234
1784644334.223,1.832,1.4,0.137,0.001,1.0,0.049,0.014,-0.109,-0.027,-0.014,1784644334.22324
1784644334.323,1.795,1.7,0.128,0.001,1.0,0.077,-0.021,-0.098,-0.037,-0.011,1784644334.322786
1784644334.397,1.757,1.8,0.119,0.0,1.0,0.05,-0.055,-0.088,-0.045,-0.008,1784644334.397646
1784644334.468,1.722,2.0,0.11,0.001,1.0,0.039,-0.086,-0.078,-0.052,-0.005,1784644334.468643
1784644334.566,1.69,2.2,0.103,0.001,1.0,0.074,-0.112,-0.069,-0.058,-0.002,1784644334.565754
1784644334.639,1.887,-0.1,0.15,-0.007,1.0,0.046,0.063,-0.122,-0.009,-0.017,1784644334.638984
1784644334.714,2.064,-2.0,0.18,-0.005,1.0,0.051,0.21,-0.177,0.031,-0.031,1784644334.714065
1784644334.786,2.002,-1.7,0.18,0.001,1.0,0.044,0.145,-0.154,0.013,-0.024,1784644334.785844
1784644334.859,1.943,-1.2,0.165,0.001,1.0,0.045,0.087,-0.132,-0.003,-0.018,1784644334.858979
1784644334.957,1.888,-0.8,0.151,0.001,1.0,0.076,0.034,-0.113,-0.018,-0.012,1784644334.957851
1784644335.03,1.835,-0.5,0.137,0.001,1.0,0.047,-0.017,-0.094,-0.031,-0.007,1784644335.030197
1784644335.102,1.784,-0.1,0.125,0.001,1.0,0.047,-0.062,-0.077,-0.043,-0.002,1784644335.102673
1784644335.201,1.736,0.3,0.114,0.001,1.0,0.074,-0.103,-0.062,-0.053,0.002,1784644335.200809
1784644335.276,1.686,0.8,0.102,0.002,1.0,0.052,-0.141,-0.045,-0.062,0.007,1784644335.276484
1784644335.348,1.642,1.3,0.093,0.002,1.0,0.048,-0.175,-0.031,-0.07,0.01,1784644335.347805
1784644335.447,1.601,1.7,0.084,0.002,1.0,0.073,-0.205,-0.017,-0.077,0.014,1784644335.447135
1784644335.519,1.556,2.2,0.075,0.002,1.0,0.046,-0.234,-0.004,-0.082,0.017,1784644335.520307
1784644335.592,1.519,2.6,0.067,0.002,1.0,0.042,-0.257,0.004,-0.087,0.019,1784644335.592105
1784644335.666,1.484,2.7,0.061,0.0,1.0,0.05,-0.278,0.006,-0.091,0.019,1784644335.666719
1784644335.762,1.45,2.8,0.054,0.0,1.0,0.072,-0.296,0.008,-0.094,0.019,1784644335.762599
1784644335.837,1.412,2.8,0.048,0.0,1.0,0.049,-0.313,0.008,-0.096,0.019,1784644335.837648
1784644335.935,1.385,2.7,0.043,-0.0,1.0,0.073,-0.323,0.007,-0.097,0.018,1784644335.935631
1784644336.007,1.352,2.5,0.038,-0.001,1.0,0.04,-0.332,0.001,-0.097,0.016,1784644336.008653
1784644336.106,1.336,2.2,0.035,-0.001,1.0,0.071,-0.333,-0.004,-0.095,0.014,1784644336.106
1784644336.179,1.314,1.8,0.032,-0.002,1.0,0.049,-0.332,-0.011,-0.093,0.012,1784644336.179791
1784644336.252,1.302,1.3,0.03,-0.002,1.0,0.049,-0.328,-0.02,-0.09,0.009,1784644336.251898
1784644336.351,1.294,0.0,0.029,-0.006,1.0,0.076,-0.32,-0.043,-0.086,0.003,1784644336.351452
1784644336.423,1.505,-3.5,0.065,-0.015,1.0,0.042,-0.121,-0.119,-0.029,-0.018,1784644336.423017
1784644336.497,1.488,-4.0,0.061,-0.002,1.0,0.045,-0.13,-0.122,-0.031,-0.018,1784644336.496798
1784644336.594,1.478,-4.6,0.06,-0.003,1.0,0.072,-0.134,-0.129,-0.032,-0.02,1784644336.595694
1784644336.67,1.469,-5.4,0.058,-0.004,1.0,0.05,-0.136,-0.138,-0.031,-0.022,1784644336.670029
1784644336.741,1.464,-6.1,0.057,-0.003,1.0,0.046,-0.135,-0.145,-0.03,-0.023,1784644336.740978
1784644336.814,1.461,-6.8,0.056,-0.003,1.0,0.043,-0.132,-0.152,-0.029,-0.025,1784644336.814669
1784644336.888,1.461,-7.4,0.056,-0.003,1.0,0.05,-0.129,-0.159,-0.028,-0.026,1784644336.888624
1784644336.986,1.464,-8.1,0.057,-0.007,1.0,0.074,-0.121,-0.166,-0.025,-0.027,1784644336.985968
1784644337.058,1.469,-9.0,0.058,-0.033,1.0,0.049,-0.113,-0.174,-0.022,-0.029,1784644337.058684
1784644337.132,1.479,-9.8,0.06,-0.055,1.0,0.049,-0.101,-0.183,-0.018,-0.031,1784644337.131869
1784644337.23,1.49,-10.5,0.062,-0.076,1.0,0.074,-0.09,-0.192,-0.015,-0.033,1784644337.230043
1784644337.303,1.503,-11.4,0.064,-0.101,1.0,0.05,-0.077,-0.201,-0.011,-0.034,1784644337.302842
1784644337.378,1.517,-12.1,0.067,-0.121,1.0,0.051,-0.064,-0.209,-0.007,-0.036,1784644337.378415
1784644337.475,1.531,-13.5,0.07,-0.159,1.0,0.072,-0.055,-0.23,-0.005,-0.041,1784644337.474865
1784644337.547,1.547,-14.8,0.073,-0.194,1.0,0.044,-0.045,-0.247,-0.002,-0.044,1784644337.5476
1784644337.621,1.565,-15.7,0.076,-0.215,1.0,0.049,-0.033,-0.261,0.001,-0.047,1784644337.620982
1784644337.697,1.582,-16.1,0.08,-0.22,1.0,0.049,-0.019,-0.26,0.005,-0.046,1784644337.697141
1784644337.817,1.598,-16.3,0.083,-0.224,1.0,0.093,-0.005,-0.255,0.009,-0.044,1784644337.817461
1784644337.891,1.624,-17.3,0.089,-0.248,1.0,0.05,0.011,-0.264,0.013,-0.045,1784644337.89167
1784644337.963,1.637,-17.1,0.092,-0.237,1.0,0.043,0.023,-0.249,0.016,-0.04,1784644337.962942
1784644338.061,1.649,-16.8,0.094,-0.225,1.0,0.075,0.035,-0.232,0.019,-0.034,1784644338.060754
1784644338.134,1.866,-20.4,0.144,-0.272,1.0,0.05,0.18,-0.366,0.058,-0.07,1784644338.13539
1784644338.208,1.863,-19.8,0.144,-0.245,1.0,0.049,0.176,-0.331,0.056,-0.059,1784644338.208027
1784644338.307,1.86,-19.1,0.144,-0.231,1.0,0.075,0.173,-0.295,0.054,-0.048,1784644338.307352
1784644338.381,1.867,-18.5,0.145,-0.217,1.0,0.046,0.174,-0.259,0.053,-0.037,1784644338.381594
1784644338.452,1.866,-17.6,0.145,-0.198,1.0,0.036,0.173,-0.22,0.051,-0.025,1784644338.451696
1784644338.55,1.859,-16.6,0.143,-0.177,1.0,0.074,0.17,-0.181,0.049,-0.014,1784644338.550129
1784644338.623,1.863,-15.3,0.144,-0.149,1.0,0.047,0.173,-0.133,0.049,-0.001,1784644338.623072
1784644338.697,1.856,-14.3,0.142,-0.13,1.0,0.049,0.167,-0.097,0.046,0.009,1784644338.697555
1784644338.77,1.849,-13.3,0.141,-0.11,1.0,0.045,0.16,-0.062,0.043,0.018,1784644338.769719
1784644338.842,1.842,-12.3,0.139,-0.089,1.0,0.046,0.154,-0.027,0.041,0.027,1784644338.842595
1784644338.941,1.836,-11.3,0.138,-0.069,1.0,0.073,0.147,0.003,0.038,0.035,1784644338.940939
1784644339.014,1.833,-10.3,0.137,-0.048,1.0,0.046,0.141,0.033,0.036,0.042,1784644339.014217
1784644339.088,2.08,-11.0,0.18,-0.054,1.0,0.045,0.341,-0.025,0.089,0.026,1784644339.088781
1784644339.186,2.304,-11.4,0.18,-0.061,1.0,0.074,0.513,-0.073,0.134,0.012,1784644339.18578
1784644339.259,2.527,-11.7,0.18,-0.066,1.0,0.049,0.669,-0.115,0.173,0.0,1784644339.258792
1784644339.334,2.718,-11.9,0.18,-0.069,1.0,0.049,0.798,-0.149,0.205,-0.009,1784644339.335822
1784644339.43,2.639,-11.1,0.18,-0.053,1.0,0.067,0.699,-0.094,0.173,0.006,1784644339.43054
1784644339.503,2.864,-12.3,0.18,-0.078,1.0,0.042,0.837,-0.171,0.206,-0.015,1784644339.50386
1784644339.577,2.941,-13.4,0.18,-0.097,1.0,0.047,0.855,-0.225,0.207,-0.03,1784644339.576738
1784644339.674,2.829,-12.6,0.18,-0.078,1.0,0.071,0.729,-0.157,0.169,-0.01,1784644339.673944
1784644339.772,2.989,-12.4,0.18,-0.077,1.0,0.075,0.822,-0.169,0.19,-0.013,1784644339.772768
1784644339.846,3.146,-12.3,0.18,-0.075,1.0,0.047,0.901,-0.179,0.206,-0.016,1784644339.846586
1784644339.92,3.26,-12.2,0.18,-0.072,1.0,0.047,0.957,-0.182,0.217,-0.016,1784644339.920451
1784644340.017,3.368,-12.0,0.18,-0.069,1.0,0.064,1.0,-0.181,0.224,-0.016,1784644340.017345
1784644340.09,3.203,-11.2,0.18,-0.053,1.0,0.049,0.812,-0.1,0.168,0.007,1784644340.089792
1784644340.163,3.3,-11.0,0.18,-0.052,1.0,0.047,0.856,-0.102,0.176,0.006,1784644340.16368
1784644340.262,3.125,-10.2,0.18,-0.037,1.0,0.072,0.673,-0.03,0.123,0.025,1784644340.261724
1784644340.335,3.232,-10.1,0.18,-0.037,1.0,0.049,0.72,-0.037,0.133,0.023,1784644340.335039
1784644340.408,3.32,-10.0,0.18,-0.035,1.0,0.039,0.754,-0.041,0.139,0.021,1784644340.407661
1784644340.482,3.382,-10.0,0.18,-0.034,1.0,0.05,0.775,-0.043,0.142,0.02,1784644340.483183
1784644340.579,3.189,-9.2,0.18,-0.019,1.0,0.069,0.576,0.025,0.085,0.038,1784644340.57916
1784644340.652,3.189,-9.2,0.18,-0.021,1.0,0.141,0.576,0.025,0.085,0.038,1784644340.651753
