t_bag,x,y
1784128835.107884,1.6465579740128877,0.12131535089777093
1784128835.203496,1.638673917688348,0.11825752757840889
1784128835.274608,1.6184961391242676,0.11770547378084234
1784128835.344233,1.6060054679508475,0.12066391061505326
1784128835.420199,1.600224053197328,0.1259025224967521
1784128835.499613,1.5940696315390848,0.13519899030402197
1784128835.592859,1.5999680583418567,0.14776916660899944
1784128835.664206,1.600515957215618,0.15802455098478932
1784128835.738597,1.6064268241368316,0.1696315531166107
1784128835.810211,1.613480583570679,0.18366418825590913
1784128835.881877,1.629341644300816,0.19502380767872068
1784128835.980529,1.662556720700782,0.20336945556402422
1784128836.059576,1.6790784340484168,0.21634102784936263
1784128836.126134,1.6876090544003,0.22659252814333797
1784128836.202457,1.6993442448590026,0.2395808565791363
1784128836.305229,1.7183729695087149,0.2564488417456776
1784128836.371942,1.7194638138026483,0.26518468916774124
1784128836.448331,1.7219858876907654,0.2762383521037438
1784128836.544353,1.731116212232668,0.28720577908519584
1784128836.619524,1.7280836075881736,0.2949342534911303
1784128836.690933,1.722635029372737,0.299804178052494
1784128836.766422,1.7174031839726158,0.3037356903427008
1784128836.866555,1.71855393784705,0.31049631909200864
1784128836.965301,1.7149063682947507,0.31481062262979714
1784128837.037771,1.7006727795238838,0.313049932104485
1784128837.106051,1.686740461334631,0.3104946337847721
1784128837.205612,1.6814240565670553,0.3119362718291326
1784128837.279938,1.6685811127880505,0.309893484679575
1784128837.34859,1.6559844899815845,0.30461368177138176
1784128837.42732,1.6456078236104827,0.3036581940438276
1784128837.520518,1.6382479550140732,0.2997923293657737
1784128837.59807,1.6270552086112988,0.296410012211281
1784128837.66982,1.615305717362088,0.29440447244099194
1784128837.743916,1.6045592863295723,0.29033137950322163
1784128837.840739,1.5961441250465602,0.2898880975962188
1784128837.912826,1.5843399019655282,0.28559170495924113
1784128837.993236,1.573438364406211,0.28111788081213634
1784128838.089915,1.5629298954022655,0.277631164170961
1784128838.158642,1.547999900531348,0.2716691944353424
1784128838.229092,1.53020285272728,0.2622931717983952
1784128838.309327,1.5107751529938689,0.24780717129679392
1784128838.376872,1.4853555339090674,0.21664664312357643
1784128838.482256,1.4582797505189369,0.18367230456456296
1784128838.54786,1.4300200360398057,0.15143185058301814
1784128838.628331,1.4023263361723992,0.1192627624444033
1784128838.701923,1.3748609944134016,0.08680397251114946
1784128838.820553,1.346134112135285,0.056808128733815064
1784128838.892436,1.3112035878635173,0.038864851572166
1784128838.967122,1.274789661826702,0.015451098006916953
1784128839.062718,1.2278684493345746,-0.015641843631144767
1784128839.136219,1.1746758322375301,-0.0464982093712775
1784128839.216427,1.128279687733506,-0.08089079507593396
1784128839.288688,1.0909963047016693,-0.1142204580282956
1784128839.385373,1.0459149005149313,-0.15471158226346368
1784128839.455631,1.002010769196569,-0.1890688224780602
1784128839.534177,0.952041936360779,-0.2245959794009264
1784128839.634015,0.907473943815196,-0.27129144240909725
1784128839.700539,0.8763877924003435,-0.30757462268211117
1784128840.651378,0.6397944859739044,-0.6006495266904186
1784128840.752008,0.56748385557434,-0.728660954934019
1784128840.826874,0.5174733289205514,-0.8249295890583155
1784128840.923377,0.5030295459847042,-0.9004238354696321
1784128840.993601,0.4658019109985406,-0.9666089207332088
1784128841.071783,0.46273485066886677,-1.0161993314379447
1784128841.140674,0.4329494482052243,-1.0670869327704204
1784128841.244495,0.3935625935944874,-1.1316625915066394
1784128841.31222,0.3983581548616646,-1.1580763888653756
1784128841.849344,0.2247265794972543,-1.4368974775371934
1784128841.951428,0.23066391354399812,-1.439555046570967
1784128842.095499,0.21368383878374525,-1.4651922717221544
1784128842.191358,0.21644188813833126,-1.463700091925834
1784128842.264761,0.24625126719447554,-1.4364258405016284
1784128842.337964,0.2583875476265816,-1.4206430931854024
1784128842.412874,0.2691413167343384,-1.4085263242673305
1784128842.512128,0.2709323771406746,-1.407318034785154
1784128842.601347,0.2860329487524674,-1.3959844551603406
1784128842.679937,0.2914528773606387,-1.3911776783233305
1784128842.759444,0.30239011736678817,-1.3856309806487688
1784128842.860064,0.3084102341225557,-1.3851687204091305
1784128842.927538,0.3121082880371026,-1.3770353709664729
1784128843.001651,0.2984998282956892,-1.3829198411624803
1784128843.071649,0.30662329701506974,-1.3743162341725434
1784128843.170697,0.30951544280471166,-1.3726708906357297
1784128843.24268,0.3110264515488402,-1.3651449303492686
1784128843.317613,0.31638406427602156,-1.3556223859267127
1784128843.413674,0.32079824160307024,-1.3502632154882246
1784128843.488098,0.3221910851410347,-1.339409245903964
1784128843.559545,0.32629273461001446,-1.3286355172301556
1784128843.6378,0.3295022011095899,-1.3182225051579306
1784128843.804985,0.3372983206777933,-1.314476654450886
1784128843.87757,0.3433018460556789,-1.3001363750860102
1784128844.024127,0.35063103087413827,-1.2851615576611912
1784128844.123673,0.3554615251445647,-1.2709448046406595
1784128844.197548,0.3566636551791645,-1.2542441047872372
1784128844.277864,0.36103626442333153,-1.2424066758625125
1784128844.347869,0.36085173854817054,-1.2281323441033476
1784128844.451349,0.360657920965,-1.2136454012676807
1784128844.637747,0.3635245994669694,-1.1959826497740347
1784128844.710383,0.36339187226126685,-1.1840398253647508
1784128844.782584,0.361756138722249,-1.1771099547002393
1784128844.881546,0.3629546378083917,-1.1659046996154698
1784128844.953083,0.3633236786753173,-1.1595113241930242
1784128845.031382,0.3614100117309254,-1.1525542511133688
1784128845.10326,0.3595488992995496,-1.1462893228318245
1784128845.205283,0.35909852446369384,-1.137983735461819
1784128845.279067,0.3615777621666489,-1.1332009502010867
1784128845.34633,0.3608873001725179,-1.1313738654442578
1784128845.41712,0.36189222954208317,-1.128374390162997
1784128845.524084,0.36243567355304096,-1.1217795764935767
1784128845.594145,0.3655588430960719,-1.119829478906389
1784128845.671542,0.36692788029960494,-1.117367404188238
1784128845.760992,0.3729919815897279,-1.11248348615564
1784128845.835163,0.3787084114773192,-1.1098491821397034
1784128845.908757,0.37836160510277683,-1.1084212556335258
1784128845.983824,0.37748561781334766,-1.1092802596684288
1784128846.079261,0.3816042549293338,-1.10662356159229
1784128846.151793,0.3813733671445448,-1.1060445858010028
1784128846.226063,0.38128041110359095,-1.1040505815026271
1784128846.298006,0.38278643439533966,-1.1023491405242487
1784128846.49698,0.3887944012611907,-1.0927244870953612
1784128846.56782,0.39330249808954043,-1.096329804264168
1784128846.640959,0.3964600314735365,-1.0975640605422448
1784128846.741415,0.4030009258602333,-1.096271014697351
1784128846.812038,0.40983685667818565,-1.0984563362688946
1784128846.886581,0.421185041898517,-1.10141876160268
1784128846.958766,0.425423218651369,-1.1028041756360183
1784128847.058925,0.43700995380222074,-1.1023406524916368
1784128847.301234,0.46024108254596774,-1.0983966431159717
1784128847.377106,0.46900189288898403,-1.106921699376417
1784128847.840913,0.5198552828529295,-1.1132312258498318
1784128848.08344,0.5443928941093426,-1.1279449690684378
1784128848.15586,0.5493867881454803,-1.1413146417012547
1784128848.233441,0.5174501671621762,-1.173343496906224
1784128848.352407,0.4934087588117707,-1.1986974681048868
1784128848.433798,0.5021976708640195,-1.1994158068850787
1784128848.814799,0.49940973224873697,-1.2301081761172483
1784128849.060213,0.532452536174082,-1.232394597619727
1784128849.137636,0.5519816653769902,-1.2190566428618448
1784128849.306763,0.5330979553011398,-1.25352446381539
1784128849.770905,0.5644998608593305,-1.25594817193643
1784128850.014928,0.5806915392948097,-1.257410474200392
1784128850.196175,0.6010503243048331,-1.2351727806099955
1784128850.364356,0.5984338310895901,-1.23392405900795
1784128850.428863,0.6043769156348291,-1.2189994851095944
1784128850.606373,0.6086504918019076,-1.2235372846908645
1784128850.920944,0.575236448588485,-1.253137649322372
1784128850.995806,0.5789878957795315,-1.2517023396770386
1784128851.095026,0.5712663437039448,-1.2465407645427296
1784128851.332168,0.5751018820916477,-1.2446379853276548
1784128851.555575,0.577777783330391,-1.2388241779784832
1784128851.625812,0.5434179047141343,-1.241038698619599
1784128851.797158,0.512968219451115,-1.2508692930306518
1784128851.870251,0.5231256480248755,-1.249557275705898
1784128852.055433,0.5255708847088735,-1.2454575193899065
1784128852.630814,0.4827737691149877,-1.269010240585112
1784128852.950511,0.4941740220275885,-1.258931985608046
1784128853.025206,0.5048497048716024,-1.248566379600868
1784128853.095437,0.5287920553787181,-1.229672108958869
1784128853.167155,0.5336256105635993,-1.227498016810604
