t_bag,kind,value
1784128829.183142,detected,1
1784128829.356592,detected,1
1784128829.428284,detected,1
1784128829.504705,detected,1
1784128829.601535,detected,1
1784128829.670657,detected,1
1784128829.74523,detected,1
1784128829.839404,detected,1
1784128829.917099,detected,1
1784128829.991223,detected,1
1784128830.085469,detected,1
1784128830.158077,detected,1
1784128830.230364,detected,1
1784128830.31546,detected,1
1784128830.403005,detected,1
1784128830.479882,detected,1
1784128830.549814,detected,1
1784128830.626242,detected,0
1784128830.703292,detected,0
1784128830.798821,detected,0
1784128830.875027,detected,1
1784128830.945097,detected,1
1784128831.01766,detected,1
1784128831.119102,detected,1
1784128831.314095,detected,1
1784128831.387472,detected,1
1784128831.45932,detected,1
1784128831.56122,detected,1
1784128831.637659,detected,1
1784128831.705025,detected,1
1784128831.774544,detected,1
1784128831.852834,detected,1
1784128831.953635,detected,1
1784128832.019858,detected,1
1784128832.095158,detected,1
1784128832.191592,detected,0
1784128832.271879,detected,0
1784128832.34065,detected,0
1784128832.411405,detected,0
1784128832.512105,detected,0
1784128832.584116,detected,0
1784128832.660858,detected,0
1784128832.73442,detected,0
1784128832.832587,detected,1
1784128832.90253,detected,1
1784128832.974027,detected,1
1784128833.0476,detected,1
1784128833.25284,detected,1
1784128833.316746,detected,1
1784128833.392609,detected,1
1784128833.495188,detected,1
1784128833.571177,detected,1
1784128833.642683,detected,1
1784128833.731636,detected,1
1784128833.811179,detected,1
1784128833.880285,detected,1
1784128833.977518,detected,1
1784128834.057391,detected,1
1784128834.123101,detected,1
1784128834.196202,detected,1
1784128834.275777,detected,1
1784128834.348962,detected,1
1784128834.443585,detected,1
1784128834.517716,detected,1
1784128834.590614,detected,1
1784128834.661677,detected,1
1784128834.759143,detected,1
1784128834.834978,detected,1
1784128834.906102,detected,1
1784128835.108845,detected,1
1784128835.204372,detected,1
1784128835.274531,detected,1
1784128835.345184,detected,1
1784128835.42066,detected,1
1784128835.499569,detected,1
1784128835.593349,detected,1
1784128835.665044,detected,1
1784128835.738654,detected,1
1784128835.810251,detected,1
1784128835.882365,detected,1
1784128835.980582,detected,1
1784128836.059588,detected,1
1784128836.126463,detected,1
1784128836.20275,detected,1
1784128836.303487,detected,1
1784128836.372286,detected,1
1784128836.448342,detected,1
1784128836.544396,detected,1
1784128836.619582,detected,1
1784128836.691264,detected,1
1784128836.766818,detected,1
1784128836.865834,detected,1
1784128836.900673,mode,AUTO
1784128836.965341,detected,1
1784128837.038177,detected,1
1784128837.106611,detected,1
1784128837.205992,detected,1
1784128837.279991,detected,1
1784128837.348891,detected,1
1784128837.427502,detected,1
1784128837.520528,detected,1
1784128837.598747,detected,1
1784128837.670219,detected,1
1784128837.745595,detected,1
1784128837.840779,detected,1
1784128837.913286,detected,1
1784128837.993647,detected,1
1784128838.088552,detected,1
1784128838.159932,detected,1
1784128838.229569,detected,1
1784128838.309505,detected,1
1784128838.3771,detected,1
1784128838.482266,detected,1
1784128838.548688,detected,1
1784128838.62927,detected,1
1784128838.701822,detected,1
1784128838.821371,detected,1
1784128838.892726,detected,1
1784128838.967169,detected,1
1784128839.062989,detected,1
1784128839.136263,detected,1
1784128839.217528,detected,1
1784128839.288706,detected,1
1784128839.385981,detected,1
1784128839.456136,detected,1
1784128839.53426,detected,1
1784128839.634067,detected,1
1784128839.700599,detected,1
1784128839.771215,detected,1
1784128839.84583,detected,1
1784128839.922885,detected,1
1784128839.995064,detected,1
1784128840.089628,detected,1
1784128840.163267,detected,1
1784128840.243234,detected,1
1784128840.31249,detected,0
1784128840.409005,detected,0
1784128840.48101,detected,0
1784128840.579432,detected,0
1784128840.651533,detected,0
1784128840.752267,detected,0
1784128840.828188,detected,1
1784128840.923334,detected,1
1784128840.994004,detected,1
1784128841.072103,detected,1
1784128841.141496,detected,1
1784128841.244444,detected,1
1784128841.311484,detected,1
1784128841.384228,detected,1
1784128841.463998,detected,1
1784128841.532704,detected,1
1784128841.633237,detected,1
1784128841.701586,detected,1
1784128841.776502,detected,1
1784128841.849695,detected,1
1784128841.952667,detected,1
1784128842.023936,detected,1
1784128842.098105,detected,1
1784128842.192411,detected,1
1784128842.265697,detected,1
1784128842.338326,detected,1
1784128842.412968,detected,1
1784128842.510875,detected,1
1784128842.602404,detected,1
1784128842.680188,detected,1
1784128842.760305,detected,1
1784128842.860117,detected,1
1784128842.927814,detected,1
1784128843.002696,detected,1
1784128843.073847,detected,1
1784128843.172015,detected,1
1784128843.242994,detected,1
1784128843.319252,detected,1
1784128843.413684,detected,1
1784128843.488884,detected,1
1784128843.560141,detected,1
1784128843.638098,detected,1
1784128843.73076,detected,1
1784128843.807176,detected,1
1784128843.878425,detected,1
1784128843.950622,detected,1
1784128844.024606,detected,1
1784128844.12447,detected,1
1784128844.19794,detected,1
1784128844.279333,detected,1
1784128844.348319,detected,1
1784128844.451415,detected,1
1784128844.555114,detected,1
1784128844.637705,detected,1
1784128844.711082,detected,1
1784128844.782934,detected,1
1784128844.883542,detected,1
1784128844.955089,detected,1
1784128845.031715,detected,1
1784128845.103303,detected,1
1784128845.205576,detected,1
1784128845.277327,detected,1
1784128845.346396,detected,1
1784128845.417432,detected,1
1784128845.524133,detected,1
1784128845.594584,detected,1
1784128845.671592,detected,1
1784128845.760199,detected,1
1784128845.835442,detected,1
1784128845.909263,detected,1
1784128845.984122,detected,1
1784128846.081444,detected,1
1784128846.152204,detected,1
1784128846.226364,detected,1
1784128846.29894,detected,1
1784128846.494962,detected,1
1784128846.568641,detected,1
1784128846.641891,detected,1
1784128846.741425,detected,1
1784128846.812314,detected,1
1784128846.887384,detected,1
1784128846.95981,detected,1
1784128847.058971,detected,1
1784128847.128454,detected,1
1784128847.207598,detected,1
1784128847.301245,detected,1
1784128847.377848,detected,1
1784128847.445202,detected,1
1784128847.522946,detected,1
1784128847.59211,detected,1
1784128847.690368,detected,1
1784128847.767594,detected,1
1784128847.841269,detected,1
1784128847.917426,detected,1
1784128847.989639,detected,1
1784128848.082427,detected,1
1784128848.155879,detected,1
1784128848.233928,detected,1
1784128848.35445,detected,1
1784128848.433844,detected,1
1784128848.522633,detected,1
1784128848.595988,detected,1
1784128848.666836,detected,1
1784128848.746203,detected,1
1784128848.815058,detected,1
1784128848.913634,detected,1
1784128848.984971,detected,1
1784128849.060505,detected,1
1784128849.137759,detected,1
1784128849.210465,detected,1
1784128849.30628,detected,1
1784128849.377139,detected,1
1784128849.45583,detected,1
1784128849.547517,detected,1
1784128849.623039,detected,1
1784128849.695763,detected,1
1784128849.770981,detected,1
1784128849.871298,detected,1
1784128849.939629,detected,1
1784128850.01531,detected,1
1784128850.111001,detected,1
1784128850.196475,detected,1
1784128850.28827,detected,1
1784128850.364849,detected,1
1784128850.42915,detected,1
1784128850.526823,detected,1
1784128850.606693,detected,1
1784128850.673495,detected,1
1784128850.747833,detected,1
1784128850.84625,detected,1
1784128850.918616,detected,1
1784128850.996134,detected,1
1784128851.095061,detected,1
1784128851.163634,detected,1
1784128851.23583,detected,1
1784128851.332487,detected,1
1784128851.409474,detected,1
1784128851.483717,detected,1
1784128851.555886,detected,1
1784128851.62606,detected,1
1784128851.722687,detected,1
1784128851.79749,detected,1
1784128851.870761,detected,1
1784128851.941964,detected,1
1784128852.057689,detected,1
1784128852.140346,detected,1
1784128852.220634,detected,1
1784128852.311638,detected,1
1784128852.38322,detected,1
1784128852.457365,detected,1
1784128852.533728,detected,1
1784128852.631638,detected,1
1784128852.700842,detected,1
1784128852.775987,detected,1
1784128852.847948,detected,1
1784128852.952587,detected,1
1784128853.025245,detected,1
1784128853.092441,detected,1
1784128853.168375,detected,1
1784128853.239382,detected,1
1784128853.34009,detected,1
1784128853.411238,detected,1
