t_bag,v_lin,v_ang
1784128845.3907,0.0,0.0
1784128845.492126,0.0,0.0
1784128845.562961,0.0,0.0
1784128845.636414,0.0,0.0
1784128845.732599,0.0,0.0
1784128845.806417,0.0,0.0
1784128845.880095,0.0,0.0
1784128845.955659,0.0,0.0
1784128846.051948,0.0,0.0
1784128846.12436,0.0,0.0
1784128846.198003,0.0,0.0
1784128846.270879,0.0,0.0
1784128846.466872,0.0,0.0
1784128846.539935,0.0,0.0
1784128846.613023,0.0,0.0
1784128846.710887,0.0,0.0
1784128846.784081,0.0,0.0
1784128846.859121,0.0,0.0
1784128846.931196,0.0,0.0
1784128847.029691,0.0,0.0
1784128847.102149,0.0,0.0
1784128847.176603,0.0,0.0
1784128847.273107,0.0,0.0
1784128847.346447,0.0,0.0
1784128847.420194,0.0,0.0
1784128847.494026,0.0,0.0
1784128847.566,0.0,0.0
1784128847.664807,0.0,0.0
1784128847.738312,0.0,0.0
1784128847.811863,0.0,0.0
1784128847.884881,0.0,0.0
1784128847.959587,0.0,0.0
1784128848.055326,0.0,0.0
1784128848.129188,0.0,0.0
1784128848.202655,0.0,0.0
1784128848.324624,0.0,0.0
1784128848.398948,0.0,0.0
1784128848.495681,0.0,0.0
1784128848.570007,0.0,0.0
1784128848.64262,0.0,0.0
1784128848.716407,0.0,0.0
1784128848.788995,0.0,0.0
1784128848.886252,0.0,0.0
1784128848.959998,0.0,0.0
1784128849.033016,0.0,0.0
1784128849.106388,0.0,0.0
1784128849.181398,0.0,0.0
1784128849.276835,0.0,0.0
1784128849.350886,0.0,0.0
1784128849.425197,0.0,0.0
1784128849.522453,0.0,0.0
1784128849.595584,0.0,0.0
1784128849.668975,0.0,0.0
1784128849.742147,0.0,0.0
1784128849.842924,0.0,0.0
1784128849.913142,0.0,0.0
1784128849.986078,0.0,0.0
1784128850.083948,0.0,0.0
1784128850.182483,0.0,0.0
1784128850.25758,0.0,0.0
1784128850.328883,0.0,0.0
1784128850.402476,0.0,0.0
1784128850.500821,0.0,0.0
1784128850.573443,0.0,0.0
1784128850.645923,0.0,0.0
1784128850.720206,0.0,0.0
1784128850.818587,0.0,0.0
1784128850.891475,0.0,0.0
1784128850.964745,0.0,0.0
1784128851.063412,0.0,0.0
1784128851.135136,0.0,0.0
1784128851.209133,0.0,0.0
1784128851.306571,0.0,0.0
1784128851.380797,0.0,0.0
1784128851.452864,0.0,0.0
1784128851.526394,0.0,0.0
1784128851.599954,0.0,0.0
1784128851.697061,0.0,0.0
1784128851.771144,0.0,0.0
1784128851.843976,0.0,0.0
1784128851.917251,0.0,0.0
1784128852.041143,0.0,0.0
1784128852.113335,0.0,0.0
1784128852.186828,0.0,0.0
1784128852.285053,0.0,0.0
1784128852.3577,0.0,0.0
1784128852.431112,0.0,0.0
1784128852.508229,0.0,0.0
1784128852.603334,0.0,0.0
1784128852.675961,0.0,0.0
1784128852.749121,0.0,0.0
1784128852.822657,0.0,0.0
1784128852.925683,0.0,0.0
1784128852.993284,0.0,0.0
1784128853.065908,0.0,0.0
1784128853.140027,0.0,0.0
1784128853.213645,0.0,0.0
1784128853.314044,0.0,0.0
1784128853.385456,0.0,0.0
