t,dist,angle_deg,vlin,vang,lin_factor,obs_age,kf_vx,kf_vy,kf_ax,kf_ay,t_bag
1784128829.969,3.346,7.0,0.18,-0.0,1.0,0.052,-0.0,0.004,-0.0,0.0,1784128829.969056
1784128830.065,3.346,7.0,0.18,0.0,1.0,0.074,-0.0,0.004,-0.0,0.0,1784128830.064799
1784128830.138,3.346,7.0,0.18,0.0,1.0,0.147,-0.0,0.004,-0.0,0.0,1784128830.138615
1784128830.211,3.346,7.0,0.18,0.0,1.0,0.221,-0.0,0.004,-0.0,0.0,1784128830.211362
1784128830.287,3.346,7.0,0.18,0.0,1.0,0.296,-0.0,0.004,-0.0,0.0,1784128830.287677
1784128830.382,3.346,7.0,0.18,0.0,1.0,0.392,-0.0,0.004,-0.0,0.0,1784128830.382044
1784128830.457,3.346,7.0,0.18,0.0,1.0,0.466,-0.0,0.004,-0.0,0.0,1784128830.457108
1784128830.529,3.346,7.0,0.18,0.0,1.0,0.538,-0.0,0.004,-0.0,0.0,1784128830.529047
1784128830.773,1.644,-6.1,0.05,-0.028,1.0,0.07,-2.441,-0.84,-0.867,-0.3,1784128830.772891
1784128830.847,1.173,-17.6,0.013,-0.328,1.0,0.048,-2.925,-1.009,-1.032,-0.357,1784128830.847801
1784128830.92,0.966,-27.8,0.0,-0.628,1.0,0.046,-3.06,-1.063,-1.059,-0.37,1784128830.919934
1784128830.993,0.861,-37.7,0.0,-0.928,1.0,0.048,-3.065,-1.089,-1.021,-0.37,1784128830.992791
1784128831.092,0.802,-46.7,0.0,-1.0,1.0,0.075,-2.988,-1.079,-0.93,-0.348,1784128831.092326
1784128831.287,0.762,-58.5,0.0,-1.0,1.0,0.169,-2.818,-1.037,-0.753,-0.296,1784128831.28784
1784128831.36,0.762,-76.7,0.0,-1.0,1.0,0.045,-2.36,-0.89,-0.323,-0.15,1784128831.360134
1784128831.433,0.741,-69.2,0.0,-1.0,1.0,0.046,-1.931,-0.702,-0.002,-0.009,1784128831.433427
1784128831.532,0.722,-63.0,0.0,-1.0,1.0,0.074,-1.581,-0.531,0.248,0.113,1784128831.534014
1784128831.605,0.703,-59.5,0.0,-1.0,1.0,0.044,-1.225,-0.359,0.484,0.227,1784128831.60541
1784128831.678,0.703,-59.5,0.0,-1.0,1.0,0.117,-1.225,-0.359,0.484,0.227,1784128831.678062
1784128831.751,0.703,-59.5,0.0,-1.0,1.0,0.19,-1.225,-0.359,0.484,0.227,1784128831.750927
1784128831.826,0.703,-59.5,0.0,-1.0,1.0,0.265,-1.225,-0.359,0.484,0.227,1784128831.826801
1784128831.923,0.723,-94.3,0.0,-1.0,1.0,0.362,-1.225,-0.359,0.484,0.227,1784128831.923648
1784128831.996,0.752,-99.9,0.0,-1.0,1.0,0.435,-1.225,-0.359,0.484,0.227,1784128831.996122
1784128832.069,0.785,-104.9,0.0,-1.0,1.0,0.508,-1.225,-0.359,0.484,0.227,1784128832.070059
1784128832.387,0.63,-39.4,0.0,-0.3,1.0,0.046,-0.032,0.251,1.052,0.524,1784128832.387223
1784128832.484,0.63,-39.4,0.0,-0.6,1.0,0.143,-0.032,0.251,1.052,0.524,1784128832.483852
1784128832.558,0.808,-17.7,0.0,-0.3,1.0,0.046,0.503,0.475,1.252,0.6,1784128832.558293
1784128832.631,0.808,-17.7,0.0,-0.275,1.0,0.119,0.503,0.475,1.252,0.6,1784128832.631089
1784128832.705,0.969,-8.9,0.0,0.013,1.0,0.045,0.811,0.587,1.319,0.612,1784128832.705651
1784128832.802,1.066,-6.0,0.003,0.015,1.0,0.068,0.957,0.626,1.345,0.609,1784128832.80368
1784128832.876,1.169,-3.0,0.012,0.015,1.0,0.041,1.098,0.668,1.347,0.599,1784128832.876605
1784128832.949,1.169,-3.0,0.012,0.0,1.0,0.114,1.098,0.668,1.347,0.599,1784128832.948716
1784128833.022,1.169,-3.0,0.012,0.0,1.0,0.187,1.098,0.668,1.347,0.599,1784128833.022134
1784128833.22,1.705,8.1,0.062,0.051,1.0,0.384,1.098,0.668,1.347,0.599,1784128833.220597
1784128833.291,1.833,9.6,0.112,0.044,1.0,0.456,1.098,0.668,1.347,0.599,1784128833.290939
1784128833.364,1.973,11.0,0.162,0.062,1.0,0.529,1.098,0.668,1.347,0.599,1784128833.365171
1784128833.536,1.583,5.3,0.05,0.024,1.0,0.04,1.438,0.749,1.193,0.498,1784128833.536767
1784128833.609,1.534,3.8,0.07,-0.006,1.0,0.038,1.36,0.678,1.117,0.448,1784128833.60955
1784128833.707,1.521,3.3,0.068,-0.002,1.0,0.062,1.32,0.642,1.062,0.418,1784128833.706847
1784128833.78,1.536,3.4,0.071,0.0,1.0,0.048,1.303,0.62,1.014,0.392,1784128833.781644
1784128833.853,1.547,3.4,0.073,0.0,1.0,0.041,1.283,0.6,0.97,0.369,1784128833.853358
1784128833.95,1.553,3.5,0.074,0.0,1.0,0.07,1.259,0.582,0.93,0.351,1784128833.950616
1784128834.025,1.587,3.9,0.081,0.002,1.0,0.048,1.25,0.569,0.888,0.33,1784128834.025656
1784128834.097,1.597,4.1,0.083,0.001,1.0,0.043,1.223,0.553,0.847,0.313,1784128834.097688
1784128834.17,1.598,4.1,0.083,-0.0,1.0,0.047,1.189,0.532,0.809,0.295,1784128834.170593
1784128834.245,1.604,4.1,0.084,0.0,1.0,0.048,1.158,0.512,0.771,0.278,1784128834.24516
1784128834.318,1.613,4.2,0.086,0.0,1.0,0.042,1.127,0.492,0.733,0.26,1784128834.318129
1784128834.416,1.615,4.3,0.087,0.001,1.0,0.067,1.091,0.476,0.696,0.246,1784128834.416032
1784128834.489,1.631,4.0,0.09,-0.001,1.0,0.046,1.059,0.44,0.657,0.222,1784128834.489416
1784128834.562,1.626,4.0,0.089,0.0,1.0,0.045,1.015,0.421,0.621,0.208,1784128834.561946
1784128834.636,1.62,4.0,0.088,-0.0,1.0,0.045,0.972,0.402,0.586,0.195,1784128834.635771
1784128834.733,1.61,4.0,0.086,-0.0,1.0,0.071,0.928,0.382,0.553,0.182,1784128834.732976
1784128834.809,1.618,4.2,0.087,0.001,1.0,0.049,0.89,0.365,0.518,0.169,1784128834.808945
1784128834.88,1.604,3.5,0.084,-0.002,1.0,0.044,0.843,0.329,0.486,0.15,1784128834.880922
1784128835.076,1.588,3.4,0.081,-0.0,1.0,0.17,0.797,0.311,0.456,0.14,1784128835.076137
1784128835.174,1.651,4.2,0.095,0.003,1.0,0.066,0.779,0.299,0.418,0.126,1784128835.174281
1784128835.247,1.643,4.1,0.093,-0.0,1.0,0.043,0.736,0.279,0.388,0.115,1784128835.24761
1784128835.32,1.623,4.2,0.088,0.0,1.0,0.046,0.692,0.267,0.364,0.108,1784128835.320249
1784128835.393,1.611,4.3,0.086,0.001,1.0,0.048,0.657,0.259,0.344,0.103,1784128835.392931
1784128835.467,1.605,4.5,0.085,0.001,1.0,0.046,0.629,0.253,0.326,0.098,1784128835.46706
1784128835.565,1.6,4.8,0.084,0.001,1.0,0.065,0.601,0.25,0.308,0.094,1784128835.566725
1784128835.638,1.607,5.3,0.085,0.002,1.0,0.044,0.581,0.249,0.292,0.091,1784128835.637885
1784128835.711,1.608,5.6,0.085,0.001,1.0,0.046,0.563,0.248,0.28,0.089,1784128835.711064
1784128835.784,1.615,6.0,0.087,0.002,1.0,0.046,0.55,0.248,0.269,0.087,1784128835.783918
1784128835.858,1.624,6.5,0.089,0.002,1.0,0.048,0.539,0.251,0.259,0.085,1784128835.858159
1784128835.956,1.641,6.8,0.092,0.001,1.0,0.074,0.536,0.25,0.253,0.083,1784128835.956156
1784128836.032,1.675,7.0,0.1,0.001,1.0,0.051,0.542,0.243,0.247,0.079,1784128836.033218
1784128836.102,1.693,7.3,0.104,0.001,1.0,0.042,0.537,0.244,0.239,0.077,1784128836.101718
1784128836.176,1.703,7.6,0.106,0.001,1.0,0.05,0.528,0.243,0.231,0.075,1784128836.176291
1784128836.273,1.716,8.0,0.109,0.002,1.0,0.07,0.519,0.244,0.224,0.074,1784128836.272923
1784128836.347,1.737,8.5,0.114,0.013,1.0,0.043,0.51,0.244,0.214,0.071,1784128836.34684
1784128836.42,1.74,8.8,0.115,0.019,1.0,0.047,0.494,0.241,0.205,0.069,1784128836.419895
1784128836.518,1.744,9.1,0.116,0.028,1.0,0.069,0.478,0.24,0.196,0.067,1784128836.517807
1784128836.591,1.755,9.4,0.118,0.034,1.0,0.046,0.463,0.235,0.186,0.064,1784128836.591147
1784128836.664,1.753,9.7,0.118,0.041,1.0,0.044,0.443,0.231,0.176,0.061,1784128836.66494
1784128836.74,1.749,9.9,0.117,0.045,1.0,0.048,0.423,0.225,0.166,0.058,1784128836.740049
1784128836.838,1.744,10.0,0.116,0.049,1.0,0.071,0.402,0.218,0.156,0.055,1784128836.837873
