t_bag,x,y
1784128824.388904,1.723309684368283,-0.1929523631220244
1784128824.463834,1.716781781714608,-0.18281466856630407
1784128824.536304,1.712377391394285,-0.1853013722340493
1784128824.632833,1.707614540260222,-0.1683014982203206
1784128824.705426,1.7059235075729333,-0.18413533783484803
1784128824.791903,1.6940310183916067,-0.16400629823288737
1784128824.88195,1.6902964787070796,-0.18603307242760433
1784128824.950443,1.6823710689153064,-0.18300954700856825
1784128825.024075,1.675276082157368,-0.1747061433582031
1784128825.121723,1.6680436248937378,-0.1742505956435624
1784128825.203652,1.6577709624761965,-0.19096486344314154
1784128825.26949,1.6541606229514436,-0.1727995079839971
1784128825.34106,1.6462906205629853,-0.18961683573597019
1784128825.417411,1.6387131015680751,-0.1826505455194615
1784128825.53652,1.6355072387776217,-0.17392806586407702
1784128825.616395,1.6168664019366434,-0.18726330685473758
1784128825.686244,1.6134349343796575,-0.18249583963080646
1784128825.780554,1.6061284254683965,-0.184960400795969
1784128825.855501,1.6030343619794247,-0.16797248729342512
1784128825.930602,1.5980631503836393,-0.1822231187767922
1784128826.031627,1.5951778863987012,-0.1778463454241058
1784128826.101159,1.5876004237669261,-0.17117541194926286
1784128826.176815,1.5812331423514727,-0.18305350819215918
1784128826.247354,1.579891858267228,-0.1711236669721274
1784128826.344414,1.5695813665754197,-0.17871486579839446
1784128827.809743,1.5136261409549099,-0.19575417088022262
1784128827.884911,1.5119124625032632,-0.2019589937630528
1784128827.981051,1.5116835585671329,-0.19559186242248733
1784128828.055961,1.5144508960440572,-0.21401911932690687
1784128828.128346,1.510626795032955,-0.19390662318029064
1784128828.202275,1.4973795065844664,-0.19989631373931804
1784128828.280195,1.4907110821307672,-0.22930220227692288
1784128828.375582,1.4801344981754447,-0.21153086382123115
1784128828.448104,1.46089277215047,-0.19289767273485625
1784128828.518826,1.4305871551366518,-0.21081198248395797
1784128828.592776,1.3767503599102013,-0.2016539152461115
1784128828.694177,1.338199762261885,-0.21213532345028843
1784128828.76473,1.2959284951941172,-0.2263407944179667
1784128828.842317,1.205247452200789,-0.2120608218884754
1784128828.935113,1.160041359739568,-0.2250104935560644
1784128829.008274,1.1211477774769378,-0.22067325485227118
1784128829.088222,1.0914817970391293,-0.2313470282750094
1784128829.181598,1.077289111765243,-0.22017193990861156
1784128829.354985,1.056862988232355,-0.23369354397235068
1784128829.425996,1.0189675173969817,-0.23624074076795165
1784128829.503164,3.3228392899773636,0.410961266798396
1784128829.600512,3.3208354608087385,0.3798554658459681
1784128829.668732,3.3223941050884247,0.3799924450561564
1784128829.743693,3.32123990825179,0.40002906971651303
1784128829.837686,3.323088339608546,0.4229434151722922
1784128829.914946,3.320489810491681,0.40041077806727077
1784128829.989073,0.3465069217183366,-0.13206665753064054
1784128830.701807,0.8099141083465473,-0.46060541625058216
1784128830.797015,0.7994166969678357,-0.466650746481882
1784128830.872762,0.7882137857714228,-0.481530050600999
1784128830.943411,0.7807594515964338,-0.5260696950500371
1784128831.015854,0.7887372828140294,-0.5265188966477461
1784128831.116839,0.787694508909842,-0.5352391772003919
1784128831.312658,0.7885890375372147,-0.533434314221471
1784128831.386329,0.8212115314368629,-0.4481189728502542
1784128831.456834,0.8199701336919606,-0.4016701025719573
1784128831.559068,0.8173097790172036,-0.38324695276311355
1784128832.339203,0.9580574158794788,-0.15376520791618778
1784128832.512041,1.0605023569508203,-0.1365512758340576
1784128832.659431,1.0959076365803835,-0.12443006242955296
1784128832.732913,1.1396114328957525,-0.12237659397098043
1784128832.831387,1.176812964416945,-0.09590453529414682
1784128833.494094,1.2575925032932493,-0.06179563298836238
1784128833.56935,1.2573180464009739,-0.07574836666545463
1784128833.639128,1.2484916460834556,-0.06223766642689083
1784128833.730913,1.2415472676506414,-0.06301207899823205
1784128833.810104,1.2415029113015326,-0.06491308202755848
1784128833.879231,1.2400502676933143,-0.05201731820475671
1784128833.97582,1.2326755179077817,-0.05913741164630579
1784128834.053816,1.23241502078409,-0.043067098790915914
1784128834.121865,1.2263623333049063,-0.057350397222698746
1784128834.195007,1.2181470229438776,-0.05764830337391584
1784128834.274436,1.2111346579981828,-0.06587918766876771
1784128834.347142,1.2112431076549721,-0.03387354316437787
1784128834.442272,1.1994604868212162,-0.1453403682011896
1784128834.515301,1.203882360119427,-0.04544532609563458
1784128834.589316,1.1987918294491229,-0.048760313364050574
1784128834.660026,1.1943479113068192,-0.05104431174749688
1784128834.757811,1.1818491454099007,-0.04442460512849801
1784128834.833842,1.1765993982862473,-0.1390663980612246
1784128834.904802,1.1835955230515374,-0.04753117517985491
1784128835.10598,1.199475645575684,-0.04293731108758673
1784128835.20263,1.2791262649695392,-0.01928690284426836
1784128835.272217,1.2873054305900147,0.024759113540042375
1784128835.343444,1.3032112169440462,0.041760560198629
1784128835.419411,1.3139584424066848,0.0514251552115981
1784128835.497532,1.2980234153217935,0.07797446378163005
1784128835.591984,1.3307359530262508,0.0889970908999998
1784128835.664062,1.374568094371953,0.1162534378063545
1784128835.736761,1.4028221280201565,0.13103795578837324
1784128835.808411,1.4224932464536428,0.16089847864050658
1784128835.881839,1.4873948926308522,0.1532663565990962
1784128835.978362,1.5452651201883116,0.10791435192258896
1784128836.05952,1.5167104872771568,0.1766933036948423
1784128836.125197,1.5172532627538404,0.18860110539771663
1784128836.20164,1.5186441734136686,0.20371193281106478
1784128836.302433,1.5116326416764096,0.20779855145148124
1784128836.371118,1.5070928294527592,0.21494969011648488
1784128836.44829,1.4990489904167803,0.2294787645101173
1784128836.543186,1.499222697762416,0.21074174303996576
1784128836.617973,1.4901403534332427,0.23235211929891883
1784128836.689893,1.4820743222175161,0.22392215959261835
1784128836.765512,1.4747454829606375,0.2183041939429028
1784128836.86476,1.4700884504930924,0.21502228744872698
1784128836.964199,1.4587817139728279,0.21355840141761687
1784128837.036764,1.4464784120428336,0.21049395507663496
1784128837.105014,1.448959345658621,0.21049077864809596
1784128837.204832,1.4514337702339903,0.20850277973740944
1784128837.278544,1.4487369418689184,0.21727862019585487
1784128837.347855,1.4513816941021627,0.1983530586409117
1784128837.426412,1.447680579838683,0.22129683912147
1784128837.520473,1.4527720057691254,0.1925966405461614
1784128837.597375,1.445167234223918,0.210253002327901
1784128837.669659,1.4448687851666084,0.22621712322202153
1784128837.74292,1.4442701280508847,0.2094507348347206
1784128837.839688,1.439180487696997,0.2249287733143613
1784128837.911932,1.4362170368514475,0.21365360164895242
1784128837.992531,1.4315005077407945,0.20767104611043016
1784128838.087173,1.4236924115171465,0.2102426130975816
1784128838.156639,1.4029399141265968,0.202721565962091
1784128838.22823,1.3700008651162212,0.1726540511309214
1784128838.308445,1.3446096358562196,0.12682778576889409
1784128838.37612,1.2892433570831745,-0.010422242801828505
1784128838.482207,1.26435541214882,-0.03277032480113731
1784128838.547166,1.2406119530817414,-0.050532829052596824
1784128838.627437,1.2302190997974838,-0.06451172188071741
1784128838.698463,1.2117131900767544,-0.09166036358365709
1784128838.820324,1.2175300193355783,-0.04716720848052331
1784128838.891534,1.1262757714472,-0.015940238133104277
1784128838.965585,1.0914275394818855,-0.06891413244479806
1784128839.061866,1.0143842652051047,-0.11730445630123741
1784128839.134679,0.9091527201529717,-0.1642786241441433
1784128839.215659,0.9364255379526844,-0.2020220419425189
1784128839.288606,0.9556721359474074,-0.23425727676258962
1784128839.38461,0.9211486930668047,-0.2654251927801574
1784128839.454784,0.8433910652794939,-0.2962881295368592
1784128839.53337,0.7814567790426015,-0.31546028444434093
1784128839.632725,0.8375439685488179,-0.3817100000182219
1784128839.699301,0.8270437070296252,-0.40736488670446597
1784128840.650529,0.492444076314195,-0.9798082392162047
1784128840.751098,0.4663405871468119,-1.0221585308318035
1784128840.825388,0.45613027223597136,-1.054742471338878
1784128840.921248,0.6497431894035638,-0.9766491781270913
1784128840.992667,0.4499017954360604,-1.0696050445889882
1784128841.070983,0.6439721566195992,-1.006226645412983
1784128841.139809,0.44569993066261987,-1.0938436743474937
1784128841.241105,0.442556760839168,-1.1011217955862687
1784128841.310364,0.6175377287831445,-1.0334337474899467
1784128841.848662,0.40801779501534463,-1.1850124315474713
1784128841.950518,0.4113548805804557,-1.1962139330259614
1784128842.094405,0.36724240589608764,-1.2107778019078372
1784128842.190625,0.37595644828212255,-1.2173759527930637
1784128842.264017,0.4987900676179097,-1.120592758264834
1784128842.337156,0.43283881184977385,-1.1492340208305543
1784128842.410582,0.4403252556870819,-1.149229370771226
1784128842.509127,0.42657672841399435,-1.1473984477387382
1784128842.600519,0.4947349404861217,-1.1144473503547556
1784128842.679086,0.42337326598269526,-1.1805331706091347
1784128842.758697,0.4645794302174997,-1.1735403881659165
1784128842.857592,0.45062660056044335,-1.1767727830918808
1784128842.926826,0.4041261247605338,-1.1874930068008813
1784128843.000852,0.28087321098971396,-1.279362148677868
1784128843.070821,0.42837041144912247,-1.1861617810065428
1784128843.169887,0.4114125580550276,-1.1957988456646997
1784128843.242636,0.37562751599755734,-1.2032152837495111
1784128843.316681,0.40478994760653436,-1.184222864022452
1784128843.413643,0.40655577148256744,-1.195697327280761
1784128843.487272,0.36978464789023097,-1.1836369994952916
1784128843.558794,0.3868903849323948,-1.185570687137127
1784128843.637066,0.38182635209957694,-1.1816526159620875
1784128843.804102,0.4276136019317324,-1.1929206954257376
1784128843.876789,0.3915149135377435,-1.1797996484161228
1784128844.023319,0.4034910696307456,-1.1590427395672727
1784128844.122884,0.3829909793007904,-1.177922841603296
1784128844.196903,0.3610259066167289,-1.1557083619721915
1784128844.277178,0.3816511341311765,-1.1782444124565363
1784128844.347097,0.3526425375236232,-1.1521210450844825
1784128844.448625,0.3475553478564356,-1.1524442888073883
1784128844.635195,0.35456423712914953,-1.1631529348524905
1784128844.709382,0.35098364428672923,-1.1498183319052002
1784128844.78186,0.33991542626828236,-1.172984831066439
1784128844.880422,0.35202380818595647,-1.1544099738416955
1784128844.951428,0.3512028243270647,-1.1641958101455656
1784128845.030514,0.33281593856788855,-1.1610817549533645
1784128845.101628,0.3323108720861828,-1.1561744186959069
1784128845.2046,0.3341235862553486,-1.1600956684529702
1784128845.275945,0.3605985468411422,-1.1584321322984503
1784128845.344488,0.3397117833255992,-1.1719525715705015
1784128845.416411,0.3501099949993438,-1.1661595850458155
1784128845.522395,0.3381259270660803,-1.162972525884188
1784128845.593177,0.3668970467656931,-1.1642368046908256
1784128845.670529,0.35322911136738,-1.1639646507544064
1784128845.759207,0.38567831258652996,-1.152255638451554
1784128845.834211,0.3915721651542465,-1.1527053755207997
1784128845.907859,0.3484827907842537,-1.159162851558162
1784128845.983188,0.3435801898105267,-1.176367252741961
1784128846.078537,0.37488107956126315,-1.1626641738472203
1784128846.150878,0.35250995742430935,-1.157751578138385
1784128846.224572,0.3530449238521807,-1.1464181362267334
1784128846.297253,0.3660549488276285,-1.1457227985459526
1784128846.49464,0.3594281437987069,-1.1626913840406548
1784128846.567065,0.3954955384760625,-1.1627446720716534
1784128846.640198,0.3889991419838465,-1.1498904649838264
1784128846.74137,0.4049905237320028,-1.146923054112059
1784128846.811188,0.4233560658415852,-1.153132649314231
1784128846.88585,0.45982348733049133,-1.1623414698415597
1784128846.957969,0.416693443179374,-1.1513106462469416
1784128847.057814,0.45982755063909775,-1.1509115532416814
1784128847.301198,0.46869380351975315,-1.1746975950855476
1784128847.376309,0.4763033267790996,-1.1795733178830556
1784128847.840576,0.5228791498184798,-1.2257216952866035
1784128848.082389,0.5310917983506634,-1.1997721035785438
1784128848.155619,0.5363086071332169,-1.1935245939514714
1784128848.232632,0.3572022363927754,-1.3034120980409056
1784128848.350984,0.3488671587572674,-1.301209142918164
1784128848.432234,0.5152016546324669,-1.1953632971670234
1784128848.813928,0.3948858333254752,-1.3039992450129543
1784128849.059399,0.5841935020832001,-1.2136008086448022
1784128849.135533,0.5995108192341804,-1.1641617335229306
1784128849.304203,0.41311531572515153,-1.3628043041942013
1784128849.769381,0.5612090265554719,-1.2151958563084628
1784128850.014128,0.5754121379005539,-1.2426035039365406
1784128850.195331,0.6178312097218546,-1.163909307232026
1784128850.363498,0.550231925742876,-1.2263782859403245
1784128850.428133,0.6084259858830436,-1.1647429153831967
1784128850.605538,0.5753985144029581,-1.2432118453493124
1784128850.917541,0.41082887458886763,-1.3426596391737893
1784128850.995042,0.5828514429867678,-1.242105631592617
1784128851.093994,0.5270972463481004,-1.2205215217032253
1784128851.331404,0.5653595440643382,-1.2300199810320576
1784128851.55484,0.5678138310869669,-1.2159952865296215
1784128851.625006,0.40663543909345673,-1.249485973479218
1784128851.796388,0.4022757371653686,-1.2868390844427657
1784128851.86926,0.5745049958084069,-1.2416685439362898
1784128852.054142,0.5496252420407086,-1.2250761325370239
1784128852.629497,0.4047720619422245,-1.3234500054275837
1784128852.949205,0.5505194181179985,-1.2267957657425874
1784128853.01929,0.5412109451219701,-1.2184396234857804
1784128853.09134,0.6169876610199293,-1.1653463158534827
1784128853.166018,0.5548447237958348,-1.2235274006059464
