t,x,y,z,v_lin,v_ang
1784128821.151683,3.8888076496899218,2.291479255269111,0.0,0.16418727004202083,0.013962634015954637
1784128821.172059,3.891939121683844,2.291870410821529,0.0,0.15779036341700706,0.017278759594743863
1784128821.191623,3.8950704569479435,2.292262659440029,0.0,0.15779036341700706,0.017627825445142728
1784128821.212221,3.8982015864019193,2.2926565475679954,0.0,0.15779036341700706,0.02391101075232232
1784128821.23167,3.901205646073447,2.2930355158960527,0.0,0.15139345679199323,0.020245819323134222
1784128821.251537,3.904378738502033,2.2934374960347883,0.0,0.159922665625345,0.012566370614359173
1784128821.271634,3.907509453760568,2.293834662857279,0.0,0.15779036341700706,0.020071286397934786
1784128821.291496,3.9106823352778943,2.2942383043681467,0.0,0.159922665625345,0.022689280275926284
1784128821.311958,3.913897307277247,2.2946490111774502,0.0,0.16205496783368292,-0.0010471975511965976
1784128821.330754,3.9171122792766,2.295059717986754,0.0,0.16205496783368292,-0.007853981633974483
1784128821.351516,3.920285019703159,2.2954644670175925,0.0,0.159922665625345,0.01361356816555577
1784128821.371423,3.9234576186523618,2.295870323519085,0.0,0.159922665625345,0.020071286397934786
1784128821.391933,3.926587776309833,2.2962718612561432,0.0,0.15779036341700706,0.022165681500327987
1784128821.411784,3.929760091144626,2.2966799325504517,0.0,0.159922665625345,0.009948376736367677
1784128821.430742,3.9329322633424,2.297089111166652,0.0,0.159922665625345,0.0027925268031909274
1784128821.450432,3.9361467311694778,2.297503745497735,0.0,0.16205496783368292,0.016755160819145562
1784128821.470658,3.9393188319037966,2.297913477756193,0.0,0.159922665625345,0.009948376736367677
1784128821.491719,3.942448496654423,2.2983188394016336,0.0,0.15779036341700706,-0.007853981633974483
1784128821.511534,3.9456205258286587,2.2987291252898685,0.0,0.159922665625345,0.007330382858376183
1784128821.531272,3.9487925550028944,2.2991394111781034,0.0,0.159922665625345,0.0
1784128821.551256,3.95196458417713,2.2995496970663383,0.0,0.159922665625345,0.0038397243543875246
1784128821.570474,3.955136541694657,2.299960536571852,0.0,0.159922665625345,0.014835298641951801
1784128821.590658,3.9583507192690415,2.3003774149236,0.0,0.16205496783368292,0.006806784082777885
1784128821.610182,3.9615225331832833,2.30078936162611,0.0,0.159922665625345,0.009948376736367677
1784128821.630185,3.9646519852580506,2.3011963619045406,0.0,0.15779036341700706,0.02600540585471551
1784128821.651195,3.96786587101319,2.301615484073772,0.0,0.16205496783368292,-0.00034906585039886593
1784128821.670198,3.9709950381855554,2.3020246690225417,0.0,0.15779036341700706,0.0143116998663535
1784128821.690119,3.9741664189711567,2.3024399370143334,0.0,0.159922665625345,0.017278759594743863
1784128821.710102,3.9773376546076746,2.3028563120015337,0.0,0.159922665625345,-0.01361356816555577
1784128821.730129,3.980508962867036,2.303272133497363,0.0,0.159922665625345,-0.002967059728390361
1784128821.750071,3.983680343652637,2.303687401489155,0.0,0.159922665625345,0.01064650843716541
1784128821.770169,3.9868938624309753,2.304109328142851,0.0,0.16205496783368292,-0.012740903539558606
1784128821.789987,3.990149738910586,2.3045362382119023,0.0,0.16418727004202083,0.005061454830783556
1784128821.811267,3.993447899500322,2.3049686925675648,0.0,0.16631957225035876,0.012740903539558606
1784128821.830139,3.996618989601351,2.3053861744994397,0.0,0.159922665625345,-0.020245819323134222
1784128821.850107,3.9997902252378688,2.30580254948664,0.0,0.159922665625345,-0.008203047484373348
1784128821.870106,4.00296153349723,2.3062183709824695,0.0,0.159922665625345,-0.0013962634015954637
1784128821.889894,4.006132841756592,2.306634192478299,0.0,0.159922665625345,-0.01064650843716541
1784128821.910093,4.009304222542193,2.3070494604700906,0.0,0.159922665625345,-0.0015707963267948967
1784128821.930052,4.012475675757428,2.3074641749451947,0.0,0.159922665625345,-0.0010471975511965976
1784128821.949878,4.015689415015533,2.3078844189466334,0.0,0.16205496783368292,-0.005061454830783556
1784128821.970823,4.018987726359378,2.3083157220007418,0.0,0.16631957225035876,0.02076941809873252
1784128821.989966,4.022201318728864,2.308737087783182,0.0,0.16205496783368292,0.0013962634015954637
1784128822.009884,4.025414837507202,2.309159014436878,0.0,0.16205496783368292,-0.013439035240356337
1784128822.029819,4.028713073524227,2.309590893148341,0.0,0.16631957225035876,-0.0006981317007977319
1784128822.049782,4.031884454309829,2.310006161140133,0.0,0.159922665625345,-0.007853981633974483
1784128822.070236,4.035098193567934,2.3104264051415715,0.0,0.16205496783368292,-0.00645771823237902
1784128822.0897,4.038312006123506,2.310846088233299,0.0,0.16205496783368292,0.010471975511965976
1784128822.110679,4.0416103174673506,2.3112773912874074,0.0,0.16631957225035876,0.0031415926535897933
1784128822.130057,4.044823983330093,2.3116981961857563,0.0,0.16205496783368292,0.013962634015954637
1784128822.150175,4.047910723369204,2.3121029291083635,0.0,0.1556580612086691,0.01884955592153876
1784128822.169983,4.05103960411405,2.3125142985280394,0.0,0.15779036341700706,0.016231562043547268
1784128822.190032,4.054252901531616,2.31293790771832,0.0,0.16205496783368292,0.02234021442552742
1784128822.209649,4.057466050885918,2.3133626385351653,0.0,0.16205496783368292,0.01832595714594046
1784128822.229992,4.060721252760261,2.313794662394249,0.0,0.16418727004202083,0.01361356816555577
1784128822.250076,4.06406092792088,2.314238490542302,0.0,0.1684518744586967,0.014835298641951801
1784128822.269536,4.067442720358255,2.3146891172638613,0.0,0.17058417666703463,-0.012217304763960306
1784128822.289591,4.07065542317376,2.3151172126493424,0.0,0.16205496783368292,-0.015009831567151233
1784128822.309983,4.073826000857892,2.3155385684861014,0.0,0.159922665625345,-0.0038397243543875246
1784128822.329895,4.076996652034199,2.315959370946248,0.0,0.159922665625345,-0.0010471975511965976
1784128822.349457,4.08012502786149,2.3163745627069257,0.0,0.15779036341700706,0.010122909661567111
1784128822.369777,4.0832533311765,2.316790300465861,0.0,0.15779036341700706,0.016231562043547268
1784128822.389891,4.086381561883936,2.3172065842103904,0.0,0.15779036341700706,0.0010471975511965976
1784128822.409683,4.089467447483041,2.317617781093813,0.0,0.1556580612086691,0.005061454830783556
1784128822.429377,4.092595605487612,2.3180346108112553,0.0,0.15779036341700706,0.010297442586766544
1784128822.449502,4.095639076927265,2.3184412372573564,0.0,0.15352575900033116,-0.003490658503988659
1784128822.46941,4.098682548366917,2.3188478637034575,0.0,0.15352575900033116,0.006806784082777885
1784128822.48933,4.10176821824084,2.319260676296362,0.0,0.1556580612086691,0.010821041362364843
1784128822.509257,4.104811547555671,2.3196683650896146,0.0,0.15352575900033116,-0.0017453292519943296
1784128822.529594,4.107939413795913,2.3200873785715688,0.0,0.15779036341700706,-0.0015707963267948967
1784128822.548495,4.1110250115734495,2.320500729709172,0.0,0.1556580612086691,0.004363323129985824
1784128822.56855,4.114110609350986,2.3209140808467756,0.0,0.1556580612086691,0.0022689280275926286
1784128822.5892,4.11711167020311,2.3213161072956776,0.0,0.15139345679199323,0.014835298641951801
1784128822.609477,4.120112590538699,2.3217191812879237,0.0,0.15139345679199323,0.009075712110370514
1784128822.629389,4.122859847526205,2.3220886721816996,0.0,0.13859964354196566,-0.00890117918517108
1784128822.649411,4.125438042545249,2.32243542517432,0.0,0.1300704347086139,0.009250245035569947
1784128822.668139,4.127424520674676,2.322702595512896,0.0,0.10021820379188286,0.015184364492350668
1784128822.68827,4.130044858002306,2.3230559476725916,0.0,0.13220273691695184,-0.14241886696273728
1784128822.708372,4.132961721770052,2.323444104137085,0.0,0.14712885237531736,-0.24993114888558798
1784128822.729493,4.135330436656288,2.323748383956067,0.0,0.11940892366692425,-0.11728612573401893
1784128822.749316,4.137277280914697,2.3239894961069045,0.0,0.09808590158354492,-0.09686577348568529
1784128822.768041,4.138885922996176,2.3241855877019626,0.0,0.08102748391684146,-0.09459684545809266
1784128822.788134,4.140918321154829,2.324429735518053,0.0,0.10235050600022079,-0.09215338450530061
1784128822.808113,4.143120544101176,2.324690385780301,0.0,0.1108797148335725,-0.08011061266653972
1784128822.828293,4.145619681597493,2.3249821983034757,0.0,0.12580583029193804,-0.08447393579652554
1784128822.847909,4.147907444490933,2.3252456876688004,0.0,0.11514431925024839,-0.10890854532444616
1784128822.867907,4.150068583223343,2.325490390101059,0.0,0.10874741262523457,-0.09756390518648302
1784128822.888972,4.152314956573226,2.325740376443259,0.0,0.11301201704191044,-0.030368728984701335
1784128822.907855,4.1548160224638595,2.3260151712483155,0.0,0.12580583029193804,-0.031241393610698498
1784128822.928058,4.157105308645228,2.326265080195804,0.0,0.11514431925024839,-0.03298672286269282
1784128822.948291,4.159479518576635,2.3265230019322356,0.0,0.11940892366692425,-0.01064650843716541
1784128822.968035,4.161811420184023,2.326775503951556,0.0,0.11727662145858632,-0.014137166941154071
1784128822.987878,4.164143365825809,2.327027598973424,0.0,0.11727662145858632,-0.05078908123303499
1784128823.008181,4.166475530574036,2.327277658893088,0.0,0.11727662145858632,-0.07086036763096977
1784128823.028158,4.168892816124341,2.327533858821253,0.0,0.12154122587526218,-0.06387905062299247
1784128823.049033,4.171267998899648,2.3277826623670594,0.0,0.11940892366692425,-0.043807764225057666
1784128823.068177,4.173346585772955,2.327997463425188,0.0,0.10448280820855872,-0.05358160803622591
1784128823.08772,4.175510245860862,2.328218766215655,0.0,0.10874741262523457,-0.041189770347066175
1784128823.108093,4.177843812160718,2.3284553897573232,0.0,0.11727662145858632,0.006806784082777885
1784128823.127942,4.180134949982396,2.3286877110527793,0.0,0.11514431925024839,0.026354471705114374
1784128823.147891,4.182383579595233,2.328916515035755,0.0,0.11301201704191044,-0.01117010721276371
1784128823.167653,4.184547355260415,2.329136684906165,0.0,0.10874741262523457,-0.04834562028024293
1784128823.188004,4.1867112841058525,2.329355344122659,0.0,0.10874741262523457,-0.05131268000863328
1784128823.208763,4.189002744075801,2.3295844661608047,0.0,0.11514431925024839,-0.011344640137963142
1784128823.227529,4.191294363444681,2.329811988402399,0.0,0.11514431925024839,0.014660765716752367
1784128823.24749,4.193543506408833,2.3300356898220547,0.0,0.11301201704191044,0.04136430327226561
1784128823.267457,4.195665191543748,2.3302482101645228,0.0,0.10661511041689664,0.056548667764616284
1784128823.287468,4.197829120389185,2.3304668693810164,0.0,0.10874741262523457,0.045727626402251434
1784128823.307441,4.199950393604456,2.3306834626723636,0.0,0.10661511041689664,-0.0005235987755982988
1784128823.327398,4.2021989031075755,2.3309134440036336,0.0,0.11301201704191044,-0.03159045946109736
1784128823.347418,4.204447532720413,2.3311422479866093,0.0,0.11301201704191044,-0.008726646259971648
1784128823.368339,4.206568956629373,2.3313573602972166,0.0,0.10661511041689664,0.030194196059501903
1784128823.387714,4.208690229844644,2.331573953588564,0.0,0.10661511041689664,0.010471975511965976
1784128823.407308,4.21081142732536,2.331791287330739,0.0,0.10661511041689664,-0.0010471975511965976
1784128823.42748,4.212975048755689,2.332012967747758,0.0,0.10874741262523457,0.010471975511965976
1784128823.447707,4.215096208272204,2.332230671705423,0.0,0.10661511041689664,0.024609142453120045
1784128823.467257,4.217174869998589,2.332444747186785,0.0,0.10448280820855872,0.009250245035569947
1784128823.487487,4.219295877012168,2.3326639319399773,0.0,0.10661511041689664,-0.014660765716752367
1784128823.507476,4.221459343153122,2.3328871227955603,0.0,0.10874741262523457,-0.013962634015954637
1784128823.527475,4.223580502669637,2.333104826753225,0.0,0.10661511041689664,-0.0017453292519943296
1784128823.547635,4.225701700150353,2.3333221604954004,0.0,0.10661511041689664,0.009250245035569947
1784128823.56713,4.227738013286206,2.3335311562947583,0.0,0.10235050600022079,0.00471238898038469
1784128823.587488,4.229816712344151,2.33374486897795,0.0,0.10448280820855872,-0.004014257279586958
1784128823.607538,4.231852988972342,2.333954220177811,0.0,0.10235050600022079,0.010471975511965976
1784128823.627189,4.233889265600533,2.334163571377672,0.0,0.10235050600022079,0.01815142422074103
1784128823.647086,4.235925469027314,2.334373633359397,0.0,0.10235050600022079,0.0006981317007977319
1784128823.667043,4.238046476040893,2.3345928181125895,0.0,0.10661511041689664,-0.015707963267948967
1784128823.687023,4.240082716099392,2.3348025247065767,0.0,0.10235050600022079,-0.005235987755982988
1784128823.707022,4.242118992727583,2.3350118759064378,0.0,0.10235050600022079,0.010471975511965976
1784128823.726942,4.244155232786083,2.335221582500425,0.0,0.10235050600022079,0.0054105206811824215
1784128823.746999,4.246191472844583,2.335431289094412,0.0,0.10235050600022079,-0.01117010721276371
1784128823.766917,4.248100447899426,2.3356278890262754,0.0,0.09595359937520698,-0.008203047484373348
1784128823.786954,4.250094337844949,2.33583253074648,0.0,0.10021820379188286,0.007679448708775049
1784128823.806886,4.252088192043386,2.3360375204630106,0.0,0.10021820379188286,0.012042771838760872
1784128823.828069,4.254082010434001,2.3362428581696233,0.0,0.10021820379188286,0.0
1784128823.847005,4.256033372051332,2.336444167568777,0.0,0.09808590158354492,-0.0038397243543875246
1784128823.866807,4.257942312763939,2.336641100676644,0.0,0.09595359937520698,0.008028514559173916
1784128823.886781,4.259936095285996,2.3368467863670834,0.0,0.10021820379188286,0.01780235837034216
1784128823.905813,4.261844967139682,2.337044385808953,0.0,0.09595359937520698,0.009250245035569947
1784128823.92574,4.2637538044766865,2.337242318408799,0.0,0.09595359937520698,-0.005061454830783556
1784128823.945978,4.265662641813691,2.3374402510086454,0.0,0.09595359937520698,-0.003490658503988659
1784128823.966257,4.267613933041904,2.337642241549223,0.0,0.09808590158354492,0.018500490071139894
1784128823.986669,4.269607571482398,2.337849319112208,0.0,0.10021820379188286,0.020071286397934786
1784128824.006777,4.271516235363815,2.338048917411297,0.0,0.09595359937520698,0.00942477796076938
1784128824.02693,4.273297622445295,2.3382355200706515,0.0,0.08955669275019319,-0.0008726646259971648
1784128824.046624,4.275036595548644,2.3384176798095457,0.0,0.08742439054185526,0.0012217304763960308
1784128824.065767,4.2769876385426455,2.338622054150744,0.0,0.09808590158354492,0.015533430342749534
1784128824.085657,4.278896232634831,2.33882231868704,0.0,0.09595359937520698,0.01291543646475804
1784128824.105728,4.2808471683512375,2.339027714563899,0.0,0.09808590158354492,0.0012217304763960308
1784128824.126514,4.2827556924216355,2.3392286453130002,0.0,0.09595359937520698,-0.022165681500327987
1784128824.145545,4.284452220503578,2.339406658234152,0.0,0.08529208833351731,-0.013439035240356337
1784128824.165807,4.286318469632074,2.339601821015483,0.0,0.09382129716686904,0.006981317007977318
1784128824.185882,4.28818471876057,2.3397969837968144,0.0,0.09382129716686904,0.01064650843716541
1784128824.205414,4.290135726054804,2.340001698656139,0.0,0.09808590158354492,0.0041887902047863905
1784128824.225715,4.291874667338796,2.3401841619003196,0.0,0.08742439054185526,-0.009250245035569947
1784128824.245724,4.293656021824836,2.340371075467529,0.0,0.08955669275019319,-0.007330382858376183
1784128824.265723,4.295564650840706,2.340571006888266,0.0,0.09595359937520698,0.007504915783575617
1784128824.286754,4.297430865878447,2.3407664953885425,0.0,0.09382129716686904,-0.004537856055185257
1784128824.305299,4.299297080916187,2.340961983888819,0.0,0.09382129716686904,-0.01832595714594046
1784128824.325659,4.301078500538842,2.341148275634635,0.0,0.08955669275019319,-0.016929693744344998
1784128824.345663,4.302817568782428,2.341329524824413,0.0,0.08742439054185526,0.0019198621771937623
1784128824.365512,4.304641502772554,2.3415192971044396,0.0,0.09168899495853111,0.007853981633974483
1784128824.385224,4.306507819912013,2.341713808430055,0.0,0.09382129716686904,0.0038397243543875246
1784128824.40548,4.308416518600834,2.3419130736014147,0.0,0.09595359937520698,-0.004014257279586958
1784128824.42546,4.310113139657563,2.342090198198179,0.0,0.08529208833351731,-0.014835298641951801
1784128824.446134,4.311682571230462,2.3422534906251786,0.0,0.07889518170850353,-0.010297442586766544
1784128824.465255,4.3132944783150435,2.3424206337094935,0.0,0.08102748391684146,-0.015707963267948967
1784128824.485116,4.314948833921572,2.3425918865591133,0.0,0.08315978612517938,-0.01937315469713706
1784128824.50541,4.316857774634179,2.3427888196669806,0.0,0.09595359937520698,-0.018500490071139894
1784128824.525049,4.318597094254092,2.3429676404835287,0.0,0.08742439054185526,-0.02548180707911721
1784128824.545203,4.3202516578507275,2.34313687202918,0.0,0.08315978612517938,-0.02076941809873252
1784128824.565185,4.321948706639225,2.3433098504740046,0.0,0.08529208833351731,-0.002967059728390361
1784128824.58518,4.323688212566137,2.3434868497815895,0.0,0.08742439054185526,0.004014257279586958
1784128824.606153,4.325512572440703,2.3436724832017393,0.0,0.09168899495853111,-0.0005235987755982988
1784128824.624966,4.327336932315268,2.343858116621889,0.0,0.09168899495853111,-0.005235987755982988
1784128824.645141,4.328991584294526,2.344026481816909,0.0,0.08315978612517938,-0.006108652381980153
1784128824.665127,4.330815976540449,2.3442117968233678,0.0,0.09168899495853111,-0.0006981317007977319
1784128824.685137,4.332513085606424,2.3443841828758876,0.0,0.08529208833351731,0.009773843811168246
1784128824.70487,4.3343374454809895,2.3445698162960373,0.0,0.09168899495853111,0.0019198621771937623
1784128824.725085,4.336076951407901,2.344746815603622,0.0,0.08742439054185526,-0.010995574287564275
1784128824.746109,4.337774060473876,2.344919201656142,0.0,0.08529208833351731,-0.00645771823237902
1784128824.764859,4.339556056557402,2.3450998959970524,0.0,0.08955669275019319,0.004363323129985824
1784128824.784857,4.341253195684571,2.3452719858455384,0.0,0.08529208833351731,-0.0017453292519943296
1784128824.804782,4.342992763289918,2.3454483779402366,0.0,0.08742439054185526,-0.0022689280275926286
1784128824.824765,4.344817187851624,2.345633374527359,0.0,0.09168899495853111,-0.00034906585039886593
1784128824.844693,4.3465143269787925,2.3458054643758453,0.0,0.08529208833351731,-0.012217304763960306
1784128824.864746,4.348169066887039,2.345972963174075,0.0,0.08315978612517938,-0.009948376736367677
1784128824.884711,4.3498662958875975,2.3461441643790426,0.0,0.08529208833351731,0.009948376736367677
1784128824.904978,4.351648354936781,2.346324236674979,0.0,0.08955669275019319,0.015009831567151233
1784128824.924716,4.353345464002756,2.3464966227274986,0.0,0.08529208833351731,0.0005235987755982988
1784128824.944612,4.354872862162133,2.3466517701747662,0.0,0.07676287950016558,-0.0036651914291880917
1784128824.964906,4.356527543501459,2.346819846575973,0.0,0.08315978612517938,0.005585053606381855
1784128824.984946,4.358182224840784,2.3469879229771795,0.0,0.08315978612517938,0.003316125578789226
1784128825.004637,4.3597944498462144,2.347151971115917,0.0,0.08102748391684146,-0.0017453292519943296
1784128825.024524,4.3614066748516445,2.347316019254654,0.0,0.08102748391684146,-0.0024434609527920616
1784128825.044877,4.3629765007376715,2.347475476353235,0.0,0.07889518170850353,-0.010297442586766544
1784128825.064718,4.36463121138666,2.3476432639555087,0.0,0.08315978612517938,-0.00715584993317675
1784128825.084869,4.366328380523324,2.347815057594719,0.0,0.08529208833351731,-0.00034906585039886593
1784128825.104403,4.367983120431571,2.3479825563929486,0.0,0.08315978612517938,0.007504915783575617
1784128825.124425,4.369722718796652,2.348158644873139,0.0,0.08742439054185526,0.0
1784128825.144685,4.371462286401999,2.3483350369678373,0.0,0.08742439054185526,-0.00942477796076938
1784128825.164622,4.37320188476708,2.3485111254480278,0.0,0.08742439054185526,-0.009599310885968814
1784128825.183368,4.374856653884179,2.3486783354371115,0.0,0.08315978612517938,-0.007853981633974483
1784128825.204337,4.376511452159723,2.348845256611955,0.0,0.08315978612517938,-0.0005235987755982988
1784128825.224664,4.378208711014677,2.3490161615919747,0.0,0.08529208833351731,0.0054105206811824215
1784128825.244303,4.379905940015235,2.3491873627969424,0.0,0.08529208833351731,-0.004363323129985824
1784128825.264271,4.3815183075657655,2.349350003941662,0.0,0.08102748391684146,-0.016231562043547268
1784128825.28434,4.383173134949346,2.349516636297181,0.0,0.08315978612517938,-0.019547687622336492
1784128825.303507,4.384743181949183,2.3496739013506076,0.0,0.07889518170850353,-0.00890117918517108
1784128825.323242,4.386313256373037,2.349830892376745,0.0,0.07889518170850353,-0.004886921905584123
1784128825.343237,4.387925765240778,2.3499921264035883,0.0,0.08102748391684146,-0.00715584993317675
1784128825.363396,4.3894958670408215,2.350148843397654,0.0,0.07889518170850353,-0.0031415926535897933
1784128825.384402,4.3910659961692255,2.3503052863548737,0.0,0.07889518170850353,-0.013264502315156903
1784128825.404108,4.392593715918461,2.3504572344889794,0.0,0.07676287950016558,-0.010297442586766544
1784128825.423459,4.39420633695582,2.3506173427330643,0.0,0.08102748391684146,0.007330382858376183
1784128825.443117,4.395861395388899,2.3507816643519934,0.0,0.08315978612517938,0.006806784082777885
1784128825.463275,4.397431551797836,2.350937833267602,0.0,0.07889518170850353,-0.00471238898038469
1784128825.483257,4.398916834887371,2.351085560620205,0.0,0.07463057729182765,-0.011519173063162576
1784128825.503219,4.40052945592473,2.3512456688642898,0.0,0.08102748391684146,-0.018675022996339326
1784128825.523968,4.402142132752162,2.351405214187698,0.0,0.08102748391684146,-0.005759586531581288
1784128825.543202,4.403712424846298,2.3515600128240606,0.0,0.07889518170850353,0.004886921905584123
1784128825.563115,4.405325157267304,2.3517189952073516,0.0,0.08102748391684146,-0.004363323129985824
1784128825.58314,4.406853009034571,2.3518696100967853,0.0,0.07676287950016558,-0.01832595714594046
1784128825.602949,4.4083809132832705,2.3520196916561775,0.0,0.07676287950016558,-0.021118483949131385
1784128825.6231,4.409951313064563,2.352173393984215,0.0,0.07889518170850353,-0.02129301687433082
1784128825.642896,4.4114368770328,2.352318269527492,0.0,0.07463057729182765,-0.01064650843716541
1784128825.662872,4.413049829862964,2.3524749999572867,0.0,0.08102748391684146,0.004886921905584123
1784128825.683841,4.414662782693128,2.3526317303870816,0.0,0.08102748391684146,0.0041887902047863905
1784128825.70283,4.416190817330896,2.3527804785415065,0.0,0.07676287950016558,-0.007504915783575617
1784128825.72288,4.417676406562059,2.352925094802753,0.0,0.07463057729182765,-0.020943951023931952
1784128825.742784,4.419162046183311,2.353069192486731,0.0,0.07463057729182765,-0.02129301687433082
1784128825.762769,4.420690210046483,2.3532166071229104,0.0,0.07676287950016558,-0.00715584993317675
1784128825.783384,4.422303299035565,2.353371929926327,0.0,0.08102748391684146,-0.0015707963267948967
1784128825.802889,4.423746589183691,2.353510902960963,0.0,0.07249827508348972,-0.003316125578789226
1784128825.822895,4.425189879331817,2.3536498759955986,0.0,0.07249827508348972,-0.00034906585039886593
1784128825.843623,4.426802995405272,2.3538049172595112,0.0,0.08102748391684146,-0.02495820830351891
1784128825.862958,4.428288809966262,2.3539471997851966,0.0,0.07463057729182765,-0.029670597283903602
1784128825.882821,4.429817152789854,2.3540927473074587,0.0,0.07676287950016558,-0.01117010721276371
1784128825.902984,4.431303090949999,2.3542337331613234,0.0,0.07463057729182765,-0.00034906585039886593
1784128825.922605,4.43274657373414,2.3543706908479347,0.0,0.07249827508348972,0.0036651914291880917
1784128825.942803,4.434190056518281,2.354507648534546,0.0,0.07249827508348972,-0.0022689280275926286
1784128825.962761,4.435675994678426,2.3546486343884108,0.0,0.07463057729182765,-0.017104226669544427
1784128825.982752,4.437161957422612,2.354789360894996,0.0,0.07463057729182765,-0.0317649923862968
1784128826.00402,4.438605559175229,2.3549250588532535,0.0,0.07249827508348972,-0.02129301687433082
1784128826.022465,4.440091716962142,2.35506371042794,0.0,0.07463057729182765,-0.008203047484373348
1784128826.042487,4.441577898925684,2.35520210261705,0.0,0.07463057729182765,0.006283185307179587
1784128826.062416,4.4430216185474105,2.355336540743614,0.0,0.07249827508348972,0.00645771823237902
1784128826.082399,4.444507776334324,2.3554751923183006,0.0,0.07463057729182765,-0.00471238898038469
1784128826.102435,4.445909010819127,2.355605920945862,0.0,0.0703659728751518,0.0
1784128826.1229,4.447225343415408,2.355728496884788,0.0,0.06610136845847592,0.015533430342749534
1784128826.142628,4.448626555062419,2.355859470071911,0.0,0.0703659728751518,0.017453292519943295
1784128826.162379,4.450112640047821,2.3559988997779535,0.0,0.07463057729182765,0.033510321638291124
1784128826.182751,4.451471256992243,2.356127326891113,0.0,0.06823367066681385,0.03892084231947355
1784128826.202672,4.452829783946547,2.356256702466457,0.0,0.06823367066681385,0.017627825445142728
1784128826.222502,4.454145813104024,2.356382494443563,0.0,0.06610136845847592,0.004014257279586958
1784128826.242236,4.455461820286614,2.3565085161091703,0.0,0.06610136845847592,0.009250245035569947
