t_bag,x,y
1784128563.416351,1.521403856346542,-0.02366328843506655
1784128563.456933,1.5174031379285682,-0.028053729888759635
1784128563.558019,1.51932566680195,-0.01712282526492507
1784128563.628323,1.5219621404355377,-0.005420114496652603
1784128563.705291,1.5251710773564569,0.007730605180122123
1784128563.77501,1.527065742527482,0.015473937892570786
1784128563.873709,1.5282304544037277,0.02690317566944978
1784128563.953228,1.5226472097531674,0.02270934200352613
1784128564.021578,1.5240059954341882,0.033422019261708236
1784128564.11938,1.5162580087761035,0.026905171866447614
1784128564.389362,1.5160677255055106,0.04711927715621214
1784128564.469776,1.5075439549670304,0.03792699268372079
1784128564.536051,1.5079963552117697,0.04908070047262947
1784128564.632566,1.5081395618252147,0.06177403913455505
1784128564.708364,1.4992211280402925,0.054795118019240904
1784128564.778414,1.4918514048173228,0.048658708782289735
1784128564.877728,1.4840360248385753,0.04357834763006926
1784128564.948078,1.484552758544996,0.05547506513136216
1784128565.024368,1.4842338048072288,0.06327549733125552
1784128565.100211,1.4763927455148123,0.05674467421575903
1784128565.196531,1.4687067247500343,0.05313710496483462
1784128565.272025,1.468769238269402,0.06469216760010368
1784128565.344993,1.4622915184535188,0.05791656666307131
1784128565.417677,1.4629179064560245,0.06752556756744392
1784128565.492736,1.4561345088354447,0.061198207335649096
1784128565.58815,1.4487276988162978,0.057577534305333446
1784128565.658911,1.4430030934789457,0.05238221022331699
1784128565.731996,1.4379737129133703,0.04950278578588409
1784128565.830005,1.4311250902038464,0.047473636445498096
1784128565.906574,1.433068479888834,0.05827569598216781
1784128565.976911,1.4280463854919139,0.05347359251997736
1784128566.081473,1.4221652648069818,0.04978655660633155
1784128566.176696,1.4161638435093,0.047287768439599066
1784128566.254678,1.4120632971389768,0.043608288836101385
1784128566.327451,1.4086839333492986,0.040860576148709436
1784128566.397778,1.4114130862686685,0.0530575043522969
1784128566.503759,1.4053187603513917,0.052043690062616395
1784128566.569637,1.401644275199273,0.04786259355136659
1784128566.645141,1.4027465288064176,0.05770006263345171
1784128566.715703,1.4019870373243644,0.06958736729711679
1784128566.810834,1.3987494019694875,0.08128285486610005
1784128566.884971,1.3845186532068778,0.07911679060886828
1784128566.960274,1.3697412048082616,0.07797563027082377
1784128567.056766,1.3644344837933668,0.08931788482879918
1784128567.139175,1.347843376231908,0.08808521569883507
1784128567.208838,1.3321453119015956,0.08571051285599783
1784128567.277757,1.3271190130717652,0.09157492566462931
1784128567.372789,1.320284150185439,0.0986850825618142
1784128567.446201,1.3147751373071743,0.10208684820412435
1784128567.525434,1.3099046890912167,0.10404917568869543
1784128567.594795,1.3058334741732733,0.10382081056280279
1784128567.667393,1.3037314850681028,0.10140521459969833
1784128567.765785,1.3064862993008803,0.10021493038083436
1784128567.842443,1.315055631690886,0.09928956533135698
1784128567.959504,1.3247245767643994,0.09676438606335258
1784128568.029867,1.3475802366328469,0.09112169233872801
1784128568.104985,1.3701523272843592,0.08032937305140445
1784128568.204714,1.39847467087448,0.0709564996201276
1784128568.27509,1.4313232821135158,0.06465306501692467
1784128568.349838,1.4673116960573567,0.05433521947809169
1784128568.446306,1.5078988612898063,0.04269468390286606
1784128568.520348,1.556370169543701,0.017664325952045104
1784128568.592218,1.5952669647498305,0.010207316353124843
1784128568.666736,1.6357939891215796,0.0012589583086470577
1784128568.741256,1.685904535266708,-0.02210509627395657
1784128568.837831,1.7286867180437173,-0.03169962366561852
1784128568.910197,1.7635555329306554,-0.036926562321977996
1784128568.983648,1.7971215890658754,-0.03972006275517757
1784128569.056507,1.8294771288641285,-0.04307225270286115
1784128569.155268,1.8693461636339883,-0.04909124364046142
1784128569.226957,1.899142851588627,-0.05357144744992094
1784128569.302416,1.929629110811812,-0.05516988214904525
1784128569.375099,1.9568269850574964,-0.05373403803749079
1784128569.474535,1.988920807164525,-0.05238145148885197
1784128569.546517,2.009499254884864,-0.04710543086950286
1784128569.619101,2.0251694320436053,-0.04280584323720534
1784128569.717051,2.0472472481818693,-0.04184982438194042
1784128569.809913,2.064364358694056,-0.03858670708972869
1784128569.895369,2.073782921158397,-0.049442207747556435
1784128569.980367,2.0878120864940644,-0.045928571425921626
1784128570.057794,2.098873587891901,-0.040267887202661286
1784128570.130256,2.1075560488723903,-0.033936017692091466
1784128570.202825,2.1165973753205267,-0.0295734995831524
1784128570.276718,2.1260111160079393,-0.027980568788284338
1784128570.37578,2.151885693131128,-0.04330231134534628
1784128570.447931,2.1575978733813717,-0.041732640990487964
1784128570.518173,2.161170642824718,-0.04139330498825591
1784128570.615781,2.1816266257312646,-0.057170562075056094
1784128570.701517,2.1844404822248107,-0.05258977398781083
1784128570.763491,2.1920938224488813,-0.06680595412314488
1784128570.861785,2.204528673606686,-0.07887736197790247
1784128570.933291,2.2064850814102215,-0.07219158658198266
1784128571.008031,2.2097306458594597,-0.07074761964115192
1784128571.079243,2.214551986828182,-0.06445292308053378
1784128571.177749,2.223095578602614,-0.06233747425436223
1784128571.253977,2.220778730294365,-0.06797702072536516
1784128571.324041,2.2166232571725426,-0.0717034804913591
1784128571.397822,2.2128003632862407,-0.07511669549932389
1784128571.473759,2.2084587998589047,-0.0759380615784954
1784128571.56805,2.206484293663919,-0.07511349565161227
1784128571.653745,2.2012054785811683,-0.07740367683445476
1784128571.762853,2.200406457433569,-0.08300823404876702
1784128571.836523,2.199995551027574,-0.08602027081258377
1784128571.912343,2.2047660403959664,-0.08811058773133491
1784128572.005452,2.2137993525690787,-0.07089818852393619
1784128572.084391,2.225139354577065,-0.07424352312589214
1784128572.152337,2.236505934839305,-0.07457338897157667
1784128572.235321,2.2514410789549024,-0.07512543885114444
1784128572.302327,2.2557689323212364,-0.061826525606471075
1784128572.396799,2.2713521142096194,-0.06492395832528829
1784128572.468543,2.2834112606834567,-0.06896784635307684
1784128572.553805,2.2865638829084682,-0.05879256507716515
1784128572.625612,2.2964921397674347,-0.06274895064311951
1784128572.698787,2.295469614066926,-0.05365783666538659
1784128572.785007,2.3026940074948685,-0.05775631771248308
1784128572.866214,2.3072891105768583,-0.05988029481499744
1784128572.938097,2.30619141249895,-0.050102143888363794
1784128573.042674,2.3075116804651,-0.03831839566103347
1784128573.108833,2.3052608878375755,-0.04105697407290048
1784128573.177103,2.3070445854156083,-0.02917627905647712
1784128573.273974,2.308804327729802,-0.018289453068008707
1784128573.356933,2.302278458316346,-0.019193592588926698
1784128573.421879,2.2935076178155085,-0.019742129390877522
1784128573.515451,2.284955032906898,-0.02123044923293228
1784128573.622058,2.276048536264689,-0.023818563360748342
1784128573.689396,2.2687245061475094,-0.02724481335425345
1784128573.766057,2.2726569852972522,-0.01707802034131445
1784128573.836842,2.270428863606078,-0.018094294172229207
1784128573.938118,2.268215407003499,-0.019368717476308344
1784128574.006639,2.2675190987428975,-0.0071488806355006155
1784128574.080054,2.265269920152532,-0.010730471796306817
1784128574.178226,2.2608869651239503,-0.013147580372127831
1784128574.251383,2.2556396648891557,-0.017343062510534156
1784128574.325591,2.249676163055974,-0.008541581675401377
1784128574.424506,2.2412538469945056,0.0007012641459045073
1784128574.497586,2.2328745943608626,-0.003834707300266133
1784128574.578792,2.2221325920632027,-0.009913571459753433
1784128574.648335,2.2119873952152687,-0.001186130874206005
1784128574.71567,2.201894504823183,-0.008406062342126352
1784128574.813343,2.1877591154713794,0.002249422285645645
1784128574.892352,2.1743658417243754,0.012772611584556115
1784128574.958101,2.162233519588848,0.018544890561194415
1784128575.031015,2.1476623332720726,0.024621127724561414
1784128575.129668,2.1297542935740936,0.030403769570629385
1784128575.201383,2.114351131954532,0.03755642755239143
1784128575.275153,2.0996987874458437,0.04232426717002702
1784128575.399643,2.0786144076461626,0.033775598461786835
