t_bag,kind,value
1784128556.846604,detected,1
1784128556.948729,detected,1
1784128557.013461,detected,1
1784128557.093678,detected,1
1784128557.160173,detected,1
1784128557.253537,detected,1
1784128557.327073,detected,1
1784128557.400964,detected,1
1784128557.474523,detected,1
1784128557.550231,detected,1
1784128557.646575,detected,1
1784128557.720382,detected,1
1784128557.799111,detected,1
1784128557.897317,detected,1
1784128557.963542,detected,1
1784128558.037775,detected,1
1784128558.134905,detected,1
1784128558.209654,detected,1
1784128558.283749,detected,1
1784128558.353554,detected,1
1784128558.452782,detected,1
1784128558.530287,detected,1
1784128558.699302,detected,1
1784128558.76918,detected,1
1784128558.867948,detected,1
1784128558.942102,detected,1
1784128559.01416,detected,1
1784128559.11658,detected,1
1784128559.184507,detected,1
1784128559.258978,detected,1
1784128559.360364,detected,1
1784128559.435013,detected,1
1784128559.505696,detected,1
1784128559.576957,detected,1
1784128559.673779,detected,1
1784128559.750967,detected,1
1784128559.8257,detected,1
1784128559.898705,detected,1
1784128559.967651,detected,1
1784128560.064257,detected,1
1784128560.14294,detected,1
1784128560.215051,detected,1
1784128560.31078,detected,1
1784128560.389464,detected,1
1784128560.583247,detected,1
1784128560.652332,detected,1
1784128560.725508,detected,1
1784128560.798297,detected,1
1784128560.894708,detected,1
1784128560.97507,detected,1
1784128561.043167,detected,1
1784128561.118894,detected,1
1784128561.214787,detected,1
1784128561.290433,detected,1
1784128561.37294,detected,1
1784128561.461653,detected,1
1784128561.534714,detected,1
1784128561.607251,detected,1
1784128561.709029,detected,1
1784128561.777728,detected,1
1784128561.850096,detected,1
1784128561.926112,detected,1
1784128561.995215,detected,1
1784128562.100287,detected,1
1784128562.171191,detected,1
1784128562.241532,detected,1
1784128562.360688,detected,1
1784128562.432349,detected,1
1784128562.508621,detected,1
1784128562.580806,detected,1
1784128562.679572,detected,1
1784128562.750479,detected,1
1784128562.827866,detected,1
1784128562.929189,detected,1
1784128562.998583,detected,1
1784128563.072117,detected,1
1784128563.158671,mode,AUTO
1784128563.16894,detected,1
1784128563.239455,detected,1
1784128563.313274,detected,1
1784128563.416715,detected,1
1784128563.45725,detected,1
1784128563.559131,detected,1
1784128563.629259,detected,1
1784128563.70617,detected,1
1784128563.775362,detected,1
1784128563.874063,detected,1
1784128563.955538,detected,1
1784128564.021629,detected,1
1784128564.119768,detected,1
1784128564.390324,detected,1
1784128564.470094,detected,1
1784128564.53635,detected,1
1784128564.633389,detected,1
1784128564.71163,detected,1
1784128564.780407,detected,1
1784128564.878202,detected,1
1784128564.94842,detected,1
1784128565.024889,detected,1
1784128565.100525,detected,1
1784128565.197685,detected,1
1784128565.274013,detected,1
1784128565.34543,detected,1
1784128565.418369,detected,1
1784128565.493039,detected,1
1784128565.58862,detected,1
1784128565.659705,detected,1
1784128565.732967,detected,1
1784128565.831026,detected,1
1784128565.907007,detected,1
1784128565.977794,detected,1
1784128566.081928,detected,1
1784128566.177059,detected,1
1784128566.25498,detected,1
1784128566.327504,detected,1
1784128566.397809,detected,1
1784128566.50481,detected,1
1784128566.570637,detected,1
1784128566.645337,detected,1
1784128566.714882,detected,1
1784128566.811111,detected,1
1784128566.885305,detected,1
1784128566.960701,detected,1
1784128567.057107,detected,1
1784128567.135285,detected,1
1784128567.209953,detected,1
1784128567.278089,detected,1
1784128567.373788,detected,1
1784128567.44676,detected,1
1784128567.522139,detected,1
1784128567.595613,detected,1
1784128567.669872,detected,1
1784128567.765924,detected,1
1784128567.842574,detected,1
1784128567.95978,detected,1
1784128568.03071,detected,1
1784128568.105852,detected,1
1784128568.20584,detected,1
1784128568.276167,detected,1
1784128568.350356,detected,1
1784128568.447181,detected,1
1784128568.521204,detected,1
1784128568.592624,detected,1
1784128568.666882,detected,1
1784128568.741416,detected,1
1784128568.838729,detected,1
1784128568.910602,detected,1
1784128568.984709,detected,1
1784128569.057371,detected,1
1784128569.155315,detected,1
1784128569.228076,detected,1
1784128569.303457,detected,1
1784128569.375952,detected,1
1784128569.474862,detected,1
1784128569.54733,detected,1
1784128569.620929,detected,1
1784128569.717533,detected,1
1784128569.810385,detected,1
1784128569.89538,detected,1
1784128569.981293,detected,1
1784128570.060085,detected,1
1784128570.132092,detected,1
1784128570.201297,detected,1
1784128570.279405,detected,1
1784128570.376374,detected,1
1784128570.448574,detected,1
1784128570.518219,detected,1
1784128570.616044,detected,1
1784128570.698761,detected,1
1784128570.764674,detected,1
1784128570.862635,detected,1
1784128570.934147,detected,1
1784128571.008527,detected,1
1784128571.079715,detected,1
1784128571.178915,detected,1
1784128571.254904,detected,1
1784128571.326741,detected,1
1784128571.397869,detected,1
1784128571.473815,detected,1
1784128571.568356,detected,1
1784128571.654621,detected,1
1784128571.763115,detected,1
1784128571.836726,detected,1
1784128571.912398,detected,1
1784128572.006493,detected,1
1784128572.085173,detected,1
1784128572.152592,detected,1
1784128572.237124,detected,1
1784128572.302372,detected,1
1784128572.3979,detected,1
1784128572.470351,detected,1
1784128572.553849,detected,1
1784128572.626838,detected,1
1784128572.698836,detected,1
1784128572.785227,detected,1
1784128572.86667,detected,1
1784128572.939319,detected,1
1784128573.042958,detected,1
1784128573.108786,detected,1
1784128573.178036,detected,1
1784128573.274912,detected,1
1784128573.357304,detected,1
1784128573.422822,detected,1
1784128573.515492,detected,1
1784128573.622294,detected,1
1784128573.6903,detected,1
1784128573.766314,detected,1
1784128573.837159,detected,1
1784128573.936405,detected,1
1784128574.006862,detected,1
1784128574.080347,detected,1
1784128574.179039,detected,1
1784128574.252165,detected,1
1784128574.325525,detected,1
1784128574.425381,detected,1
1784128574.497957,detected,1
1784128574.579249,detected,1
1784128574.649019,detected,1
1784128574.715607,detected,1
1784128574.813607,detected,1
1784128574.893134,detected,1
1784128574.958067,detected,1
1784128575.03169,detected,1
1784128575.129683,detected,1
1784128575.20171,detected,1
1784128575.2759,detected,1
1784128575.399955,detected,1
