t_bag,v_lin,v_ang
1784128558.91188,0.0,0.0
1784128558.985175,0.0,0.0
1784128559.083637,0.0,0.0
1784128559.155751,0.0,0.0
1784128559.229674,0.0,0.0
1784128559.329301,0.0,0.0
1784128559.401014,0.0,0.0
1784128559.474144,0.0,0.0
1784128559.547048,0.0,0.0
1784128559.645572,0.0,0.0
1784128559.719197,0.0,0.0
1784128559.792898,0.0,0.0
1784128559.866647,0.0,0.0
1784128559.937892,0.0,0.0
1784128560.036292,0.0,0.0
1784128560.109138,0.0,0.0
1784128560.184056,0.0,0.0
1784128560.281176,0.0,0.0
1784128560.354441,0.0,0.0
1784128560.552389,0.0,0.0
1784128560.622976,0.0,0.0
1784128560.697028,0.0,0.0
1784128560.769933,0.0,0.0
1784128560.868281,0.0,0.0
1784128560.94447,0.0,0.0
1784128561.015263,0.0,0.0
1784128561.087624,0.0,0.0
1784128561.185106,0.0,0.0
1784128561.258788,0.0,0.0
1784128561.333502,0.0,0.0
1784128561.430233,0.0,0.0
1784128561.503811,0.0,0.0
1784128561.57658,0.0,0.0
1784128561.674368,0.0,0.0
1784128561.747053,0.0,0.0
1784128561.821061,0.0,0.0
1784128561.895815,0.0,0.0
1784128561.967156,0.0,0.0
1784128562.067136,0.0,0.0
1784128562.139082,0.0,0.0
1784128562.212888,0.0,0.0
1784128562.329839,0.0,0.0
1784128562.404518,0.0,0.0
1784128562.476163,0.0,0.0
1784128562.550848,0.0,0.0
1784128562.647853,0.0,0.0
1784128562.720404,0.0,0.0
1784128562.795138,0.0,0.0
1784128562.893205,0.0,0.0
1784128562.965634,0.0,0.0
1784128563.038406,0.0,0.0
1784128563.137101,0.0,0.0
1784128563.209989,0.05,-0.00617286629988774
1784128563.283547,0.06862000627243538,0.002018087501031049
1784128563.35789,0.06765661106742471,-0.0007794614880253258
1784128563.429425,0.06780531363796317,0.0007867290645119764
1784128563.529758,0.06704131017765219,-0.000716173528616466
1784128563.600366,0.06738344407146947,0.0017596842656926947
1784128563.675331,0.06788019095965098,0.0018764527171662234
1784128563.747434,0.06850905981462999,0.002096278920993412
1784128563.846889,0.06889164894134536,0.0012285098134583708
1784128563.919665,0.06915118235151468,0.0018104237406379056
1784128563.991503,0.06804504306683697,-0.0006542323431970021
1784128564.090168,0.06834901806292278,0.0017045983050313271
1784128564.359623,0.06681497806808714,-0.0010223031749078753
1784128564.433219,0.06687379754905441,0.0032554924570501534
1784128564.505486,0.06517708884167028,-0.0014537470232692425
1784128564.60424,0.06532607648399454,0.00181289513658705
1784128564.676222,0.06544346081754313,0.0020624026041650566
1784128564.749407,0.0636820274047157,-0.0010876713476983056
1784128564.847372,0.06224052746251007,-0.0009746734225504684
1784128564.920833,0.06073644972042617,-0.0008101190935836522
1784128564.994499,0.06090818095649065,0.001992576376777563
1784128565.067954,0.060906876489102285,0.0013098130010560714
1784128565.165928,0.05938942720053251,-0.0010496805280116252
1784128565.23861,0.0579373295316129,-0.0005668755877274329
1784128565.312838,0.05803461013721381,0.0019761013052630428
1784128565.385393,0.05678844583424276,-0.0011195274790211335
1784128565.459825,0.0569792499128389,0.0016513047465603003
1784128565.557008,0.05568589022247754,-0.001045386218618106
1784128565.629327,0.05431316386703108,-0.0005809381442446066
1784128565.703116,0.053244994816874454,-0.0008787799460599926
1784128565.800272,0.05232513337046667,-0.0004802576918273715
1784128565.874841,0.051093520626240445,-0.0003222146730084682
1784128565.947089,0.05150940897171902,0.001923566109901111
1784128566.051428,0.050585973892167235,-0.0008289184023052396
1784128566.148604,0.04952667707635162,-0.0006298743827717892
1784128566.222391,0.048462225968552215,-0.0004190788541015102
1784128566.296137,0.04772894464258356,-0.0006521756250999146
1784128566.368534,0.04713001536586177,-0.0004888033941026371
1784128566.468973,0.047672319274776095,0.0022321002937521605
1784128566.540967,0.0466137506689546,-0.0001456240638942458
1784128566.614667,0.045957731187031926,-0.0007542918971966884
1784128566.686967,0.04621001170492764,0.0018242339801885317
1784128566.784536,0.04617230235206903,0.0022186718904634705
1784128566.857705,0.045726327765020704,0.0022134549792387223
1784128566.931199,0.04329761999549804,-0.0002544159565761668
1784128567.029454,0.04083333965910766,-5.7429249021947846e-05
1784128567.103638,0.04007754227049299,0.0022667323095431247
1784128567.176147,0.03738614860658036,-2.911489718440208e-05
1784128567.249302,0.03488548775470723,-0.0002731655876511363
1784128567.346326,0.03416532158896545,0.0012604217908488997
1784128567.4208,0.03319127565564716,0.001555884492264441
1784128567.494526,0.032390079437239795,0.0007872960109696845
1784128567.567007,0.031676015266357126,0.00048586887841540886
1784128567.641252,0.03106122979487524,1.9821519861351936e-05
1784128567.737445,0.030718400053303865,-0.0004703363937169345
1784128567.813514,0.03111687322813158,-0.0002928942867755166
1784128567.931243,0.032400156031480894,-0.0003266658377109157
1784128568.003453,0.03385224244707092,-0.0006641964546543411
1784128568.078215,0.03737637564967324,-0.0014516547759333487
1784128568.17644,0.04092331564132989,-0.0023810964139766694
1784128568.247712,0.045583531628095024,-0.0020610009371418874
1784128568.323196,0.05124805543443354,-0.0014294109600580703
1784128568.419148,0.05768765944822025,-0.0020471353340688735
1784128568.493775,0.0652699081040142,-0.002138532508237762
1784128568.565501,0.07471978566183651,-0.004031307478056848
1784128568.639281,0.08267532546958031,-0.0011441477996915555
1784128568.712616,0.0912531002278984,-0.0012605980769219854
1784128568.810669,0.10228351232275187,-0.00298104801971692
1784128568.883211,0.1120323758995543,-0.0010795654114357518
1784128568.956869,0.12018856803113655,-0.0005196503263818439
1784128569.030448,0.1282088328138204,-0.0002246066941454615
1784128569.128548,0.1361059650857599,-0.0002687999090154483
1784128569.201546,0.14606440118711303,-0.00048421133365917035
1784128569.274877,0.15366063975848446,-0.0003345442800796704
1784128569.349324,0.16154346750951762,-6.324029531221657e-05
1784128569.44833,0.16866486940843714,0.00018021503449980496
1784128569.519693,0.17720212373614141,0.00017096896759084089
1784128569.592924,0.18,0.00043401719518314675
1784128569.690412,0.18,0.0003454969226690658
1784128569.784618,0.18,0.00010419316996189144
1784128569.860976,0.18,0.00026242762310862836
1784128569.955434,0.18,-0.0007721106580791168
1784128570.030008,0.18,0.00027632457296532925
1784128570.102689,0.18,0.0004217629069946559
1784128570.176768,0.18,0.0004623662910678587
1784128570.24965,0.18,0.0003194099233505895
1784128570.3472,0.18,0.0001216463960286046
1784128570.420825,0.18,-0.0010439911305267747
1784128570.495117,0.18,0.00011707190053337644
1784128570.591964,0.18,2.8338105730663088e-05
1784128570.666618,0.18,-0.0010572950430969175
1784128570.740021,0.18,0.0003194125613260855
1784128570.83821,0.18,-0.0009594559205236557
1784128570.909304,0.18,-0.0007947004810814961
1784128570.983656,0.18,0.0004587287793232866
1784128571.055534,0.18,0.0001051168395772101
1784128571.153696,0.18,0.0004364112924749067
1784128571.227605,0.18,0.0001593841838882797
1784128571.300608,0.18,-0.0003849736249258667
1784128571.374648,0.18,-0.0002605206626215306
1784128571.449384,0.18,-0.000239492615663325
1784128571.54477,0.18,-6.572120714573961e-05
1784128571.642039,0.18,5.1379538807803926e-05
1784128571.74068,0.18,-0.0001681076146564084
1784128571.814385,0.18,-0.00038346414639968304
1784128571.887891,0.18,-0.0002061192907931806
1784128571.98429,0.18,-0.00012932114670535162
1784128572.05975,0.18,0.0011891709994345308
1784128572.131602,0.18,-0.00020081750567475798
1784128572.206467,0.18,3.3087873760821837e-06
1784128572.280125,0.18,-3.597482381156869e-06
1784128572.376989,0.18,0.0008931022303684354
1784128572.449866,0.18,-0.00017621009154136313
1784128572.52432,0.18,-0.0002427944501844477
1784128572.596748,0.18,0.0006732239493727312
1784128572.671307,0.18,-0.00024157540118215797
1784128572.766179,0.18,0.0005918620682047969
1784128572.842298,0.18,-0.00025582864288335207
1784128572.91368,0.18,-0.00013050479015663268
1784128573.013195,0.18,0.0006337794022840106
1784128573.085756,0.18,0.0007675845055442355
1784128573.15912,0.18,-0.00018057388984749382
1784128573.255187,0.18,0.0007743461895593388
1784128573.332106,0.18,0.0007086724512356907
1784128573.403323,0.18,-6.227125248151901e-05
1784128573.502178,0.18,-4.065472174259203e-05
1784128573.600162,0.18,-0.00010252809458672596
1784128573.67142,0.18,-0.00017600286728320985
1784128573.747329,0.18,-0.00023156968395181103
1784128573.820139,0.18,0.0006740806448862957
1784128573.915548,0.18,-6.824406208411245e-05
1784128573.98955,0.18,-8.543999973786098e-05
1784128574.062943,0.18,0.0008079387743961024
1784128574.160982,0.18,-0.0002376290077568924
1784128574.233315,0.18,-0.00016173756300801707
1784128574.307423,0.18,-0.0002810157965648994
1784128574.404362,0.18,0.0005837726295654262
1784128574.479371,0.18,0.0006164513914023724
1784128574.554207,0.18,-0.00030454100873213846
1784128574.625372,0.18,-0.0004115809961214072
1784128574.698914,0.18,0.0005887543446046816
1784128574.796599,0.18,-0.0004922104231642337
1784128574.869104,0.18,0.0007268724799466725
1784128574.942232,0.18,0.0007268887609114719
1784128575.015606,0.18,0.00040536124289076655
1784128575.113847,0.18,0.00043306971112500156
1784128575.186846,0.18,0.00042166460928582707
1784128575.260961,0.18,0.0005229015778337807
1784128575.385753,0.18,0.000359072537350113
